"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1483,191,"F",1135,60,1.01105384098283,1.00305384098283,0.898636473042832,0.898636473042832,600,30.7
1430,180,"M",1134,63,1.01105384098283,1.00305384098283,0.898636473042832,0.898636473042832,600,26.1
2893,261,"All",2269,123,1.01105384098283,1.00305384098283,0.898636473042832,0.898636473042832,600,27.5
1281,156,"F",1063,67,1.00767811941138,0.999678119411375,0.899773802570645,0.899773802570645,600,20.5
1318,162,"M",1083,66,1.00767811941138,0.999678119411375,0.899773802570645,0.899773802570645,600,21.7
2581,224,"All",2146,133,1.00767811941138,0.999678119411375,0.899773802570645,0.899773802570645,600,20.3
1633,222,"F",1046,54,1.00942044986602,1.00142044986602,0.902514748431575,0.902514748431575,600,56.1
1466,188,"M",1059,61,1.00942044986602,1.00142044986602,0.902514748431575,0.902514748431575,600,38.4
3068,286,"All",2105,115,1.00942044986602,1.00142044986602,0.902514748431575,0.902514748431575,600,45.7
1602,212,"F",1139,57,1.01008588770966,1.00208588770966,0.900891366064758,0.900891366064758,600,40.6
1967,287,"M",1164,47,1.01008588770966,1.00208588770966,0.900891366064758,0.900891366064758,600,69
3512,344,"All",2303,104,1.01008588770966,1.00208588770966,0.900891366064758,0.900891366064758,600,52.5
1261,151,"F",1013,70,1.00733248050085,0.999332480500846,0.899319006574529,0.899319006574529,600,24.5
1336,163,"M",970,67,1.00733248050085,0.999332480500846,0.899319006574529,0.899319006574529,600,37.7
2577,220,"All",1983,137,1.00733248050085,0.999332480500846,0.899319006574529,0.899319006574529,600,30
1257,148,"F",1082,72,1.008605617324,1.000605617324,0.89888204697854,0.89888204697854,600,16.2
1159,130,"M",1093,79,1.008605617324,1.000605617324,0.89888204697854,0.89888204697854,600,6
2398,195,"All",2175,151,1.008605617324,1.000605617324,0.89888204697854,0.89888204697854,600,10.3
1279,153,"F",1003,70,1.0112012730186,1.0032012730186,0.900731333400401,0.900731333400401,600,27.5
1396,173,"M",1006,65,1.0112012730186,1.0032012730186,0.900731333400401,0.900731333400401,600,38.8
2654,228,"All",2009,135,1.0112012730186,1.0032012730186,0.900731333400401,0.900731333400401,600,32.1
1296,158,"F",983,67,1.00826013138044,1.00026013138044,0.899785457653792,0.899785457653792,600,31.8
1238,147,"M",1009,71,1.00826013138044,1.00026013138044,0.899785457653792,0.899785457653792,600,22.7
2516,214,"All",1992,138,1.00826013138044,1.00026013138044,0.899785457653792,0.899785457653792,600,26.3
1528,208,"F",1192,54,1.00822096480506,1.00022096480506,0.897765773726419,0.897765773726419,600,28.2
1862,278,"M",1251,45,1.00822096480506,1.00022096480506,0.897765773726419,0.897765773726419,600,48.8
3334,335,"All",2443,99,1.00822096480506,1.00022096480506,0.897765773726419,0.897765773726419,600,36.5
1554,204,"F",1126,58,1.00749604723725,0.999496047237249,0.900296825468826,0.900296825468826,600,38
1689,230,"M",1210,54,1.00749604723725,0.999496047237249,0.900296825468826,0.900296825468826,600,39.6
3220,304,"All",2336,112,1.00749604723725,0.999496047237249,0.900296825468826,0.900296825468826,600,37.8
1674,230,"F",1130,53,1.00887752305824,1.00087752305824,0.899541087941605,0.899541087941605,600,48.1
1362,168,"M",1109,66,1.00887752305824,1.00087752305824,0.899541087941605,0.899541087941605,600,22.8
2982,273,"All",2239,119,1.00887752305824,1.00087752305824,0.899541087941605,0.899541087941605,600,33.2
1291,153,"F",1017,71,1.01032753410782,1.00232753410782,0.902064280190929,0.902064280190929,600,26.9
1472,185,"M",993,63,1.01032753410782,1.00232753410782,0.902064280190929,0.902064280190929,600,48.2
2737,236,"All",2010,134,1.01032753410782,1.00232753410782,0.902064280190929,0.902064280190929,600,36.2
1399,176,"F",995,63,1.00858529609102,1.00058529609102,0.899478978242373,0.899478978242373,600,40.6
1239,146,"M",996,72,1.00858529609102,1.00058529609102,0.899478978242373,0.899478978242373,600,24.4
2611,225,"All",1991,135,1.00858529609102,1.00058529609102,0.899478978242373,0.899478978242373,600,31.1
1612,217,"F",1122,55,1.00635051902015,0.998350519020152,0.900685332710968,0.900685332710968,600,43.7
1381,171,"M",1193,65,1.00635051902015,0.998350519020152,0.900685332710968,0.900685332710968,600,15.8
2955,270,"All",2315,120,1.00635051902015,0.998350519020152,0.900685332710968,0.900685332710968,600,27.6
1477,187,"F",1286,62,1.01357225282915,1.00557225282915,0.902975735788072,0.902975735788072,600,14.9
1934,279,"M",1288,48,1.01357225282915,1.00557225282915,0.902975735788072,0.902975735788072,600,50.2
3329,317,"All",2574,110,1.01357225282915,1.00557225282915,0.902975735788072,0.902975735788072,600,29.3
1088,120,"F",1055,82,1.01062482996561,1.00262482996561,0.900391620968619,0.900391620968619,600,3.1
1368,168,"M",1024,66,1.01062482996561,1.00262482996561,0.900391620968619,0.900391620968619,600,33.6
2411,198,"All",2079,148,1.01062482996561,1.00262482996561,0.900391620968619,0.900391620968619,600,16
1268,152,"F",926,70,1.00989680980936,1.00189680980936,0.899189269620643,0.899189269620643,600,36.9
1021,109,"M",936,88,1.00989680980936,1.00189680980936,0.899189269620643,0.899189269620643,600,9.1
2247,179,"All",1862,158,1.00989680980936,1.00189680980936,0.899189269620643,0.899189269620643,600,20.7
1466,188,"F",1049,61,1.00938251714054,1.00138251714054,0.900754231813603,0.900754231813603,600,39.8
1459,185,"M",1051,62,1.00938251714054,1.00138251714054,0.900754231813603,0.900754231813603,600,38.8
2908,262,"All",2100,123,1.00938251714054,1.00138251714054,0.900754231813603,0.900754231813603,600,38.5
1282,153,"F",1137,70,1.00976874299691,1.00176874299691,0.900342043411384,0.900342043411384,600,12.8
1282,152,"M",1137,71,1.00976874299691,1.00176874299691,0.900342043411384,0.900342043411384,600,12.8
2547,214,"All",2274,141,1.00976874299691,1.00176874299691,0.900342043411384,0.900342043411384,600,12
1590,212,"F",1350,56,1.01008274693685,1.00208274693685,0.899984000498049,0.899984000498049,600,17.8
1838,262,"M",1372,49,1.01008274693685,1.00208274693685,0.899984000498049,0.899984000498049,600,34
3393,331,"All",2722,105,1.01008274693685,1.00208274693685,0.899984000498049,0.899984000498049,600,24.7
1350,167,"F",993,65,1.00750774953458,0.999507749534585,0.900928850265815,0.900928850265815,600,36
1617,218,"M",1065,55,1.00750774953458,0.999507749534585,0.900928850265815,0.900928850265815,600,51.8
2924,267,"All",2058,120,1.00750774953458,0.999507749534585,0.900928850265815,0.900928850265815,600,42.1
1169,132,"F",1166,78,1.01177056654892,1.00377056654892,0.899258611066326,0.899258611066326,600,0.3
1337,161,"M",1132,69,1.01177056654892,1.00377056654892,0.899258611066326,0.899258611066326,600,18.1
2482,205,"All",2298,147,1.01177056654892,1.00377056654892,0.899258611066326,0.899258611066326,600,8
1582,208,"F",1126,58,1.01004743028078,1.00204743028078,0.900921719142416,0.900921719142416,600,40.5
1750,240,"M",1117,53,1.01004743028078,1.00204743028078,0.900921719142416,0.900921719142416,600,56.7
3307,314,"All",2243,111,1.01004743028078,1.00204743028078,0.900921719142416,0.900921719142416,600,47.4
1355,166,"F",1096,67,1.01054841141058,1.00254841141058,0.900270398515426,0.900270398515426,600,23.6
1455,183,"M",1027,63,1.01054841141058,1.00254841141058,0.900270398515426,0.900270398515426,600,41.7
2794,245,"All",2123,130,1.01054841141058,1.00254841141058,0.900270398515426,0.900270398515426,600,31.6
1366,168,"F",1164,66,1.01006346304614,1.00206346304614,0.899648575965849,0.899648575965849,600,17.4
1499,192,"M",1115,61,1.01006346304614,1.00206346304614,0.899648575965849,0.899648575965849,600,34.4
2840,252,"All",2279,127,1.01006346304614,1.00206346304614,0.899648575965849,0.899648575965849,600,24.6
1719,238,"F",1164,52,1.01165758917618,1.00365758917618,0.901911385115095,0.901911385115095,600,47.7
1463,186,"M",1199,62,1.01165758917618,1.00365758917618,0.901911385115095,0.901911385115095,600,22
3137,294,"All",2363,114,1.01165758917618,1.00365758917618,0.901911385115095,0.901911385115095,600,32.8
1260,152,"F",907,69,1.006382391797,0.998382391797,0.897949021824828,0.897949021824828,600,38.9
1061,116,"M",900,83,1.006382391797,0.998382391797,0.897949021824828,0.897949021824828,600,17.9
2289,186,"All",1807,152,1.006382391797,0.998382391797,0.897949021824828,0.897949021824828,600,26.7
1615,218,"F",1032,55,1.00845964692575,1.00045964692575,0.898277835287946,0.898277835287946,600,56.5
1249,147,"M",1092,72,1.00845964692575,1.00045964692575,0.898277835287946,0.898277835287946,600,14.4
2797,248,"All",2124,127,1.00845964692575,1.00045964692575,0.898277835287946,0.898277835287946,600,31.7
1376,171,"F",1120,65,1.00986202660915,1.00186202660915,0.900298831770723,0.900298831770723,600,22.9
1276,151,"M",1112,71,1.00986202660915,1.00186202660915,0.900298831770723,0.900298831770723,600,14.7
2630,225,"All",2232,136,1.00986202660915,1.00186202660915,0.900298831770723,0.900298831770723,600,17.8
1102,122,"F",933,82,1.00595169582554,0.997951695825538,0.901529542550358,0.901529542550358,600,18.1
1143,128,"M",989,80,1.00595169582554,0.997951695825538,0.901529542550358,0.901529542550358,600,15.6
2230,175,"All",1922,162,1.00595169582554,0.997951695825538,0.901529542550358,0.901529542550358,600,16
1166,135,"F",1089,75,1.00946425109515,1.00146425109515,0.901328146494899,0.901328146494899,600,7.1
1771,250,"M",1094,50,1.00946425109515,1.00146425109515,0.901328146494899,0.901328146494899,600,61.9
2798,250,"All",2183,125,1.00946425109515,1.00146425109515,0.901328146494899,0.901328146494899,600,28.2
1264,148,"F",1196,73,1.00873647756808,1.00073647756808,0.897780587643994,0.897780587643994,600,5.7
1435,178,"M",1093,65,1.00873647756808,1.00073647756808,0.897780587643994,0.897780587643994,600,31.3
2674,228,"All",2289,138,1.00873647756808,1.00073647756808,0.897780587643994,0.897780587643994,600,16.8
