"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Total_samples","Relative_bias"
1148,99,"M",1152,135,1.00427798512712,800,-0.3
2684,177,"All",2298,231,1.00427798512712,800,16.8
1370,127,"F",1122,116,1.00243627269256,800,22.1
1431,136,"M",1128,111,1.00243627269256,800,26.9
2800,186,"All",2250,227,1.00243627269256,800,24.4
1574,158,"F",1212,99,1.00353293645868,800,29.9
1751,186,"M",1210,89,1.00353293645868,800,44.7
3315,242,"All",2422,188,1.00353293645868,800,36.9
1406,135,"F",980,109,0.998640776232154,800,43.5
1630,168,"M",1002,94,0.998640776232154,800,62.7
3019,212,"All",1982,203,0.998640776232154,800,52.3
1390,132,"F",986,111,0.998518607972946,800,41
1442,139,"M",1045,107,0.998518607972946,800,38
2831,192,"All",2031,218,0.998518607972946,800,39.4
1272,116,"F",1148,120,1.00117292220169,800,10.8
1304,121,"M",1162,117,1.00117292220169,800,12.2
2576,167,"All",2310,237,1.00117292220169,800,11.5
1445,139,"F",1063,108,1.0028830494567,800,35.9
1459,141,"M",1050,107,1.0028830494567,800,39
2918,199,"All",2113,214,1.0028830494567,800,38.1
1464,144,"F",990,104,1.00014675532718,800,47.9
1437,140,"M",998,106,1.00014675532718,800,44
2901,200,"All",1988,210,1.00014675532718,800,45.9
1524,152,"F",1006,101,0.99970723887568,800,51.5
1294,119,"M",1034,119,0.99970723887568,800,25.1
2799,189,"All",2040,220,0.99970723887568,800,37.2
1651,171,"F",1181,93,1.00402753159272,800,39.8
1669,174,"M",1181,92,1.00402753159272,800,41.3
3320,244,"All",2362,185,1.00402753159272,800,40.6
1571,157,"F",1103,100,1.0013590521265,800,42.4
1654,170,"M",1161,95,1.0013590521265,800,42.5
3223,231,"All",2264,195,1.0013590521265,800,42.4
1183,103,"F",1107,131,0.999600430844009,800,6.9
2066,239,"M",1169,75,0.999600430844009,800,76.7
3009,210,"All",2276,206,0.999600430844009,800,32.2
1576,158,"F",1188,99,1.00396385416089,800,32.7
1269,114,"M",1092,123,1.00396385416089,800,16.2
2825,190,"All",2280,221,1.00396385416089,800,23.9
1703,178,"F",1106,92,0.999602387727932,800,54
1465,142,"M",1202,107,0.999602387727932,800,21.9
3151,223,"All",2308,199,0.999602387727932,800,36.5
1275,118,"F",1102,117,1.00162955642752,800,15.7
1043,87,"M",1047,143,1.00162955642752,800,-0.4
2294,142,"All",2149,260,1.00162955642752,800,6.7
1554,154,"F",1193,102,1.00196939696661,800,30.3
1495,145,"M",1139,106,1.00196939696661,800,31.3
3048,211,"All",2332,208,1.00196939696661,800,30.7
1462,141,"F",1191,107,1.00163980015425,800,22.8
1701,177,"M",1174,92,1.00163980015425,800,44.9
3146,223,"All",2365,199,1.00163980015425,800,33
1199,107,"F",1084,126,1.00112918772895,800,10.6
1481,147,"M",1059,102,1.00112918772895,800,39.8
2649,175,"All",2143,228,1.00112918772895,800,23.6
1567,157,"F",1009,100,0.999221754494426,800,55.3
1339,124,"M",1040,117,0.999221754494426,800,28.7
2889,196,"All",2049,217,0.999221754494426,800,41
1222,108,"F",1103,129,1.00094580466843,800,10.8
1433,137,"M",1090,110,1.00094580466843,800,31.5
2639,171,"All",2193,239,1.00094580466843,800,20.3
1661,174,"F",1218,91,1.00249326647141,800,36.4
1440,140,"M",1262,105,1.00249326647141,800,14.1
3085,220,"All",2480,196,1.00249326647141,800,24.4
1435,139,"F",1062,106,1.00183485676995,800,35.1
1506,150,"M",1082,101,1.00183485676995,800,39.2
2939,204,"All",2144,207,1.00183485676995,800,37.1
1567,160,"F",1248,96,1.00596893381165,800,25.6
1729,185,"M",1230,87,1.00596893381165,800,40.6
3289,243,"All",2478,183,1.00596893381165,800,32.7
1292,119,"F",969,118,1.00221501513992,800,33.3
1281,117,"M",1017,119,1.00221501513992,800,26
2573,167,"All",1986,237,1.00221501513992,800,29.6
1600,162,"F",1220,97,1.00102666301959,800,31.1
1705,179,"M",1237,91,1.00102666301959,800,37.8
3302,241,"All",2457,188,1.00102666301959,800,34.4
1193,105,"F",997,130,1.00015810768635,800,19.7
1282,117,"M",976,121,1.00015810768635,800,31.4
2472,156,"All",1973,251,1.00015810768635,800,25.3
1318,122,"F",1216,117,1.00114504132509,800,8.4
1483,145,"M",1185,104,1.00114504132509,800,25.1
2791,188,"All",2401,221,1.00114504132509,800,16.2
1168,102,"F",1116,131,1.00188159598576,800,4.7
1531,153,"M",1130,100,1.00188159598576,800,35.5
2650,174,"All",2246,231,1.00188159598576,800,18
1475,143,"F",1153,107,1.00464132328107,800,27.9
1315,120,"M",1153,120,1.00464132328107,800,14.1
2793,186,"All",2306,226,1.00464132328107,800,21.1
1271,115,"F",1055,122,1.00163564972005,800,20.5
1260,114,"M",1046,123,1.00163564972005,800,20.5
2531,162,"All",2101,245,1.00163564972005,800,20.5
1357,128,"F",1045,112,1.00252428174372,800,29.9
1196,106,"M",993,127,1.00252428174372,800,20.4
2543,164,"All",2038,239,1.00252428174372,800,24.8
1438,136,"F",1062,111,1.0010047887756,800,35.4
1520,148,"M",1180,105,1.0010047887756,800,28.8
2956,201,"All",2242,216,1.0010047887756,800,31.8
1406,134,"F",1102,110,1.00430831780506,800,27.6
1612,164,"M",1007,96,1.00430831780506,800,60.1
3004,209,"All",2109,206,1.00430831780506,800,42.4
1368,127,"F",1245,116,1.00284109934536,800,9.9
1417,134,"M",1265,112,1.00284109934536,800,12
2784,184,"All",2510,228,1.00284109934536,800,10.9
1898,212,"F",1199,80,1.00418392992301,800,58.3
1321,123,"M",1077,115,1.00418392992301,800,22.7
3116,223,"All",2276,195,1.00418392992301,800,36.9
1442,139,"F",1164,107,0.998808179452145,800,23.9
1442,139,"M",1192,107,0.998808179452145,800,21
2884,197,"All",2356,214,0.998808179452145,800,22.4
1393,132,"F",1031,112,1.00168792511462,800,35.1
1368,128,"M",980,114,1.00168792511462,800,39.6
2761,184,"All",2011,226,1.00168792511462,800,37.3
1428,136,"F",1119,110,1.00293233541671,800,27.6
1181,102,"M",1115,133,1.00293233541671,800,5.9
2586,166,"All",2234,243,1.00293233541671,800,15.8
1559,157,"F",1230,98,1.00286621616112,800,26.7
1698,179,"M",1273,90,1.00286621616112,800,33.4
3251,237,"All",2503,188,1.00286621616112,800,29.9
1327,123,"F",1212,116,1.00459788342795,800,9.5
1710,180,"M",1191,90,1.00459788342795,800,43.6
2988,208,"All",2403,206,1.00459788342795,800,24.3
1325,124,"F",1100,114,0.998934292269489,800,20.5
1325,124,"M",1111,114,0.998934292269489,800,19.3
2650,175,"All",2211,228,0.998934292269489,800,19.9
1384,131,"F",1173,111,1.00447219221722,800,18
1600,163,"M",1145,96,1.00447219221722,800,39.7
2968,206,"All",2318,207,1.00447219221722,800,28
1407,137,"F",1010,106,0.995962572457563,800,39.3
1264,116,"M",1057,118,0.995962572457563,800,19.6
2662,178,"All",2067,224,0.995962572457563,800,28.8
1103,93,"F",1030,141,0.99995068110596,800,7.1
1414,135,"M",1052,110,0.99995068110596,800,34.4
2478,156,"All",2082,251,0.99995068110596,800,19
1292,118,"F",1003,120,0.999734543931911,800,28.8
1123,96,"M",1028,138,0.999734543931911,800,9.2
2404,150,"All",2031,258,0.999734543931911,800,18.4
1229,109,"F",1126,126,1.00044293100466,800,9.1
1580,160,"M",1123,98,1.00044293100466,800,40.7
2766,185,"All",2249,224,1.00044293100466,800,23
1299,120,"F",1000,118,1.00245004882222,800,29.9
1288,118,"M",998,119,1.00245004882222,800,29.1
2586,168,"All",1998,237,1.00245004882222,800,29.4
1091,91,"F",1038,145,1.00094116848446,800,5.1
1598,161,"M",1078,99,1.00094116848446,800,48.2
2593,166,"All",2116,244,1.00094116848446,800,22.5
1452,141,"F",1097,106,1.00346532692628,800,32.4
1040,85,"M",1048,148,1.00346532692628,800,-0.8
2424,152,"All",2145,254,1.00346532692628,800,13
1579,159,"F",1204,99,1.00347346055856,800,31.1
1409,134,"M",1150,111,1.00347346055856,800,22.5
2979,205,"All",2354,210,1.00347346055856,800,26.6
1435,137,"F",1025,110,1.00400980646836,800,40
1263,113,"M",1015,125,1.00400980646836,800,24.4
2687,175,"All",2040,235,1.00400980646836,800,31.7
1345,126,"F",1134,114,1.00117013131216,800,18.6
1548,156,"M",1159,99,1.00117013131216,800,33.6
2879,197,"All",2293,213,1.00117013131216,800,25.6
1626,166,"F",1149,96,1.00143438464786,800,41.5
1754,186,"M",1130,89,1.00143438464786,800,55.2
3375,248,"All",2279,185,1.00143438464786,800,48.1
1469,143,"F",1124,105,1.00168838311617,800,30.7
1658,172,"M",1161,93,1.00168838311617,800,42.8
3116,221,"All",2285,198,1.00168838311617,800,36.4
1226,109,"F",1000,127,1.00111342087758,800,22.6
1377,130,"M",1008,113,1.00111342087758,800,36.6
2594,167,"All",2008,240,1.00111342087758,800,29.2
1223,109,"F",956,125,1.00098418563332,800,27.9
1390,132,"M",978,110,1.00098418563332,800,42.1
2602,170,"All",1934,235,1.00098418563332,800,34.5
1462,141,"F",1215,107,0.999012432589951,800,20.3
1885,207,"M",1194,83,0.999012432589951,800,57.9
3294,239,"All",2409,190,0.999012432589951,800,36.7
1405,133,"F",1248,112,1.00260685293018,800,12.6
1431,136,"M",1217,110,1.00260685293018,800,17.6
2836,190,"All",2465,222,1.00260685293018,800,15.1
1472,146,"F",1126,101,0.999786581009405,800,30.7
1689,180,"M",1203,88,0.999786581009405,800,40.4
3147,229,"All",2329,189,0.999786581009405,800,35.1
1374,131,"F",1140,110,1.00261002495125,800,20.5
1260,115,"M",1143,120,1.00261002495125,800,10.2
2629,173,"All",2283,230,1.00261002495125,800,15.2
1446,140,"F",1073,106,1.00179381553577,800,34.8
1299,120,"M",1144,118,1.00179381553577,800,13.5
2737,183,"All",2217,224,1.00179381553577,800,23.5
1525,151,"F",1124,102,1.00286404512519,800,35.7
1376,129,"M",1104,113,1.00286404512519,800,24.6
2893,197,"All",2228,215,1.00286404512519,800,29.8
1405,135,"F",1198,109,1.00211897305434,800,17.3
1458,142,"M",1136,105,1.00211897305434,800,28.3
2862,196,"All",2334,214,1.00211897305434,800,22.6
1361,125,"F",1123,118,1.00031550481768,800,21.2
1708,176,"M",1158,94,1.00031550481768,800,47.5
3030,208,"All",2281,212,1.00031550481768,800,32.8
1398,131,"F",1053,113,1.00039978283008,800,32.8
1254,112,"M",1084,126,1.00039978283008,800,15.7
2644,171,"All",2137,239,1.00039978283008,800,23.7
1347,126,"F",1038,115,0.999330479074366,800,29.8
1219,108,"M",1018,127,0.999330479074366,800,19.7
2560,164,"All",2056,242,0.999330479074366,800,24.5
1417,137,"F",1043,107,0.997519603593288,800,35.9
1444,141,"M",1099,105,0.997519603593288,800,31.4
2862,196,"All",2142,212,0.997519603593288,800,33.6
1410,136,"F",1214,108,1.00118196950908,800,16.1
1508,150,"M",1163,101,1.00118196950908,800,29.7
2915,202,"All",2377,209,1.00118196950908,800,22.6
1272,118,"F",962,116,1.00417662260138,800,32.2
1318,124,"M",950,112,1.00417662260138,800,38.7
2589,171,"All",1912,228,1.00417662260138,800,35.4
1436,137,"F",1119,110,1.00177694837545,800,28.3
1350,125,"M",1145,117,1.00177694837545,800,17.9
2784,185,"All",2264,227,1.00177694837545,800,23
1388,131,"F",1091,113,1.00004262674978,800,27.2
1128,96,"M",1075,139,1.00004262674978,800,4.9
2489,157,"All",2166,252,1.00004262674978,800,14.9
1408,135,"F",1051,108,0.9989172810431,800,34
1408,135,"M",1120,108,0.9989172810431,800,25.7
2815,191,"All",2171,216,0.9989172810431,800,29.7
1444,140,"F",1101,107,1.00044141744589,800,31.2
1298,119,"M",1160,119,1.00044141744589,800,11.9
2734,182,"All",2261,226,1.00044141744589,800,20.9
1249,112,"F",1090,124,0.999359818798502,800,14.6
1054,87,"M",1087,147,0.999359818798502,800,-3
2287,139,"All",2177,271,0.999359818798502,800,5.1
1356,127,"F",1169,113,1.00533846267539,800,16
1445,140,"M",1102,106,1.00533846267539,800,31.1
2811,190,"All",2271,218,1.00533846267539,800,23.8
1650,171,"F",1066,93,0.998957717873028,800,54.8
1462,143,"M",1124,105,0.998957717873028,800,30.1
3101,220,"All",2190,198,0.998957717873028,800,41.6
1166,101,"F",1098,132,0.999699067325054,800,6.2
1425,137,"M",1106,108,0.999699067325054,800,28.8
2565,165,"All",2204,240,0.999699067325054,800,16.4
