"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1566,209,"M",1241,56,1.00268622185885,1.00268622185885,0.890755927948415,0.900755927948415,600,26.2
2798,251,"All",2460,124,1.00268622185885,1.00268622185885,0.890755927948415,0.900755927948415,600,13.7
1210,149,"F",1092,66,1.00163053023689,1.00163053023689,0.888733212073855,0.898733212073855,600,10.8
1443,193,"M",1168,56,1.00163053023689,1.00163053023689,0.888733212073855,0.898733212073855,600,23.5
2619,237,"All",2260,122,1.00163053023689,1.00163053023689,0.888733212073855,0.898733212073855,600,15.9
1101,127,"F",931,75,1.00162349552904,1.00162349552904,0.888472001213482,0.898472001213482,600,18.3
961,103,"M",948,87,1.00162349552904,1.00162349552904,0.888472001213482,0.898472001213482,600,1.4
2039,160,"All",1879,162,1.00162349552904,1.00162349552904,0.888472001213482,0.898472001213482,600,8.5
1327,168,"F",1032,62,1.00145256837992,1.00145256837992,0.889914380580009,0.899914380580009,600,28.6
1389,179,"M",1091,60,1.00145256837992,1.00145256837992,0.889914380580009,0.899914380580009,600,27.3
2697,244,"All",2123,122,1.00145256837992,1.00145256837992,0.889914380580009,0.899914380580009,600,27
1239,151,"F",1090,67,1.0005565108827,1.0005565108827,0.889502662206115,0.899502662206115,600,13.7
1333,168,"M",1103,63,1.0005565108827,1.0005565108827,0.889502662206115,0.899502662206115,600,20.9
2554,224,"All",2193,130,1.0005565108827,1.0005565108827,0.889502662206115,0.899502662206115,600,16.5
1241,149,"F",1209,69,1.00047063832051,1.00047063832051,0.889605507621617,0.899605507621617,600,2.6
1418,182,"M",1254,61,1.00047063832051,1.00047063832051,0.889605507621617,0.899605507621617,600,13.1
2635,231,"All",2463,130,1.00047063832051,1.00047063832051,0.889605507621617,0.899605507621617,600,7
1349,169,"F",1146,64,1.00185992479327,1.00185992479327,0.889315320634176,0.899315320634176,600,17.7
1265,152,"M",1153,69,1.00185992479327,1.00185992479327,0.889315320634176,0.899315320634176,600,9.7
2596,225,"All",2299,133,1.00185992479327,1.00185992479327,0.889315320634176,0.899315320634176,600,12.9
1781,260,"F",1156,47,1.00090645994741,1.00090645994741,0.887943611167564,0.897943611167564,600,54.1
1435,187,"M",1104,59,1.00090645994741,1.00090645994741,0.887943611167564,0.897943611167564,600,30
3159,307,"All",2260,106,1.00090645994741,1.00090645994741,0.887943611167564,0.897943611167564,600,39.8
1326,167,"F",1099,63,1.0008572397502,1.0008572397502,0.886447998114047,0.896447998114047,600,20.7
1139,132,"M",1109,74,1.0008572397502,1.0008572397502,0.886447998114047,0.896447998114047,600,2.7
2439,208,"All",2208,137,1.0008572397502,1.0008572397502,0.886447998114047,0.896447998114047,600,10.5
1381,177,"F",1087,61,1.00137786347262,1.00137786347262,0.890101983679249,0.900101983679249,600,27
1308,162,"M",1070,65,1.00137786347262,1.00137786347262,0.890101983679249,0.900101983679249,600,22.2
2674,238,"All",2157,126,1.00137786347262,1.00137786347262,0.890101983679249,0.900101983679249,600,24
1059,120,"F",955,78,1.00055248202247,1.00055248202247,0.887457717466747,0.897457717466747,600,10.9
1145,134,"M",975,73,1.00055248202247,1.00055248202247,0.887457717466747,0.897457717466747,600,17.4
2188,178,"All",1930,151,1.00055248202247,1.00055248202247,0.887457717466747,0.897457717466747,600,13.4
1395,183,"F",1033,58,1.00069400880776,1.00069400880776,0.888548382157245,0.898548382157245,600,35
1170,140,"M",1004,70,1.00069400880776,1.00069400880776,0.888548382157245,0.898548382157245,600,16.5
2528,223,"All",2037,128,1.00069400880776,1.00069400880776,0.888548382157245,0.898548382157245,600,24.1
1738,254,"F",1128,47,1.00255021989819,1.00255021989819,0.887349081055897,0.897349081055897,600,54.1
1313,165,"M",1094,63,1.00255021989819,1.00255021989819,0.887349081055897,0.897349081055897,600,20
2971,283,"All",2222,110,1.00255021989819,1.00255021989819,0.887349081055897,0.897349081055897,600,33.7
1192,142,"F",1213,70,1.00412213754193,1.00412213754193,0.890305664131484,0.900305664131484,600,-1.7
1691,239,"M",1202,50,1.00412213754193,1.00412213754193,0.890305664131484,0.900305664131484,600,40.7
2782,254,"All",2415,120,1.00412213754193,1.00412213754193,0.890305664131484,0.900305664131484,600,15.2
1234,150,"F",1073,68,1.00163248287825,1.00163248287825,0.890929543688132,0.900929543688132,600,15
1368,174,"M",978,62,1.00163248287825,1.00163248287825,0.890929543688132,0.900929543688132,600,39.9
2583,226,"All",2051,130,1.00163248287825,1.00163248287825,0.890929543688132,0.900929543688132,600,25.9
1024,114,"F",996,81,0.997700664837605,0.997700664837605,0.88938658012843,0.89938658012843,600,2.8
1233,149,"M",1019,68,0.997700664837605,0.997700664837605,0.88938658012843,0.89938658012843,600,21
2226,182,"All",2015,149,0.997700664837605,0.997700664837605,0.88938658012843,0.89938658012843,600,10.5
1425,184,"F",1153,60,1.00372636223218,1.00372636223218,0.891678386423713,0.901678386423713,600,23.6
1490,196,"M",1138,58,1.00372636223218,1.00372636223218,0.891678386423713,0.901678386423713,600,30.9
2898,267,"All",2291,118,1.00372636223218,1.00372636223218,0.891678386423713,0.901678386423713,600,26.5
983,107,"F",967,84,1.00084909424324,1.00084909424324,0.889602630857819,0.899602630857819,600,1.7
1033,115,"M",972,81,1.00084909424324,1.00084909424324,0.889602630857819,0.899602630857819,600,6.3
2001,156,"All",1939,165,1.00084909424324,1.00084909424324,0.889602630857819,0.899602630857819,600,3.2
1722,243,"F",1198,50,1.00319788032137,1.00319788032137,0.891720804692829,0.901720804692829,600,43.7
1261,152,"M",1172,69,1.00319788032137,1.00319788032137,0.891720804692829,0.901720804692829,600,7.6
2894,265,"All",2370,119,1.00319788032137,1.00319788032137,0.891720804692829,0.901720804692829,600,22.1
1617,220,"F",1276,54,1.00583484038628,1.00583484038628,0.890346885087398,0.900346885087398,600,26.7
1605,216,"M",1194,55,1.00583484038628,1.00583484038628,0.890346885087398,0.900346885087398,600,34.4
3205,307,"All",2470,109,1.00583484038628,1.00583484038628,0.890346885087398,0.900346885087398,600,29.8
1308,164,"F",1112,64,1.00472805602073,1.00472805602073,0.892339851295191,0.902339851295191,600,17.6
1304,162,"M",1113,65,1.00472805602073,1.00472805602073,0.892339851295191,0.902339851295191,600,17.2
2597,228,"All",2225,129,1.00472805602073,1.00472805602073,0.892339851295191,0.902339851295191,600,16.7
1351,169,"F",1253,64,1.00042860375219,1.00042860375219,0.88959142892929,0.89959142892929,600,7.8
1588,214,"M",1227,55,1.00042860375219,1.00042860375219,0.88959142892929,0.89959142892929,600,29.4
2906,266,"All",2480,119,1.00042860375219,1.00042860375219,0.88959142892929,0.89959142892929,600,17.2
1385,177,"F",1248,61,1.00399830055333,1.00399830055333,0.889952243207875,0.899952243207875,600,11
1583,215,"M",1225,54,1.00399830055333,1.00399830055333,0.889952243207875,0.899952243207875,600,29.2
2938,274,"All",2473,115,1.00399830055333,1.00399830055333,0.889952243207875,0.899952243207875,600,18.8
1833,276,"F",1126,44,1.00032691059825,1.00032691059825,0.890404718550417,0.900404718550417,600,62.8
1632,231,"M",1178,50,1.00032691059825,1.00032691059825,0.890404718550417,0.900404718550417,600,38.5
3432,354,"All",2304,94,1.00032691059825,1.00032691059825,0.890404718550417,0.900404718550417,600,49
1020,113,"F",1020,81,1.00059177731145,1.00059177731145,0.89043626046432,0.90043626046432,600,0
1347,171,"M",1009,62,1.00059177731145,1.00059177731145,0.89043626046432,0.90043626046432,600,33.5
2327,195,"All",2029,142,1.00059177731145,1.00059177731145,0.89043626046432,0.90043626046432,600,14.7
1330,168,"F",1398,63,1.0045284986556,1.0045284986556,0.890781413612863,0.900781413612863,600,-4.9
1326,166,"M",1294,64,1.0045284986556,1.0045284986556,0.890781413612863,0.900781413612863,600,2.5
2639,234,"All",2692,127,1.0045284986556,1.0045284986556,0.890781413612863,0.900781413612863,600,-2
1288,157,"F",1238,67,1.00257671136922,1.00257671136922,0.889430377962006,0.899430377962006,600,4
1983,299,"M",1286,44,1.00257671136922,1.00257671136922,0.889430377962006,0.899430377962006,600,54.2
3110,295,"All",2524,111,1.00257671136922,1.00257671136922,0.889430377962006,0.899430377962006,600,23.2
1336,171,"F",1001,61,0.999408924988137,0.999408924988137,0.887230707076596,0.897230707076596,600,33.5
1649,233,"M",1097,50,0.999408924988137,0.999408924988137,0.887230707076596,0.897230707076596,600,50.3
2937,279,"All",2098,111,0.999408924988137,0.999408924988137,0.887230707076596,0.897230707076596,600,40
1250,153,"F",1174,67,0.999904170074174,0.999904170074174,0.88858302003687,0.89858302003687,600,6.5
1568,213,"M",1157,54,0.999904170074174,0.999904170074174,0.88858302003687,0.89858302003687,600,35.5
2769,252,"All",2331,121,0.999904170074174,0.999904170074174,0.88858302003687,0.89858302003687,600,18.8
1558,214,"F",1100,53,1.00148599034737,1.00148599034737,0.889248186749548,0.899248186749548,600,41.6
1098,126,"M",987,76,1.00148599034737,1.00148599034737,0.889248186749548,0.899248186749548,600,11.2
2561,225,"All",2087,129,1.00148599034737,1.00148599034737,0.889248186749548,0.899248186749548,600,22.7
1956,302,"F",1125,42,1.00213442833955,1.00213442833955,0.889102742919492,0.899102742919492,600,73.9
1568,215,"M",1117,53,1.00213442833955,1.00213442833955,0.889102742919492,0.899102742919492,600,40.4
3459,355,"All",2242,95,1.00213442833955,1.00213442833955,0.889102742919492,0.899102742919492,600,54.3
1057,120,"F",1070,78,1.00102247627975,1.00102247627975,0.889144012375685,0.899144012375685,600,-1.2
1487,199,"M",1077,56,1.00102247627975,1.00102247627975,0.889144012375685,0.899144012375685,600,38.1
2461,212,"All",2147,134,1.00102247627975,1.00102247627975,0.889144012375685,0.899144012375685,600,14.6
1286,162,"F",1025,63,1.00031983133265,1.00031983133265,0.889602524051009,0.899602524051009,600,25.5
1109,129,"M",1057,74,1.00031983133265,1.00031983133265,0.889602524051009,0.899602524051009,600,4.9
2366,202,"All",2082,137,1.00031983133265,1.00031983133265,0.889602524051009,0.899602524051009,600,13.6
1477,196,"F",1159,57,1.00332040351708,1.00332040351708,0.891018847151044,0.901018847151044,600,27.4
1523,203,"M",1134,56,1.00332040351708,1.00332040351708,0.891018847151044,0.901018847151044,600,34.3
2981,280,"All",2293,113,1.00332040351708,1.00332040351708,0.891018847151044,0.901018847151044,600,30
1203,144,"F",843,70,0.998158488076435,0.998158488076435,0.888369031156653,0.898369031156653,600,42.7
1107,126,"M",920,77,0.998158488076435,0.998158488076435,0.888369031156653,0.898369031156653,600,20.3
2291,189,"All",1763,147,0.998158488076435,0.998158488076435,0.888369031156653,0.898369031156653,600,29.9
1708,246,"F",1187,48,1.00258573233541,1.00258573233541,0.888530106347415,0.898530106347415,600,43.9
1186,142,"M",1128,70,1.00258573233541,1.00258573233541,0.888530106347415,0.898530106347415,600,5.1
2779,256,"All",2315,118,1.00258573233541,1.00258573233541,0.888530106347415,0.898530106347415,600,20
1652,229,"F",1206,52,1.00244444665798,1.00244444665798,0.891369117627997,0.901369117627997,600,37
1771,253,"M",1238,49,1.00244444665798,1.00244444665798,0.891369117627997,0.901369117627997,600,43.1
3401,338,"All",2444,101,1.00244444665798,1.00244444665798,0.891369117627997,0.901369117627997,600,39.2
1247,151,"F",1092,68,1.00149236584491,1.00149236584491,0.88888135066705,0.89888135066705,600,14.2
1159,135,"M",1089,74,1.00149236584491,1.00149236584491,0.88888135066705,0.89888135066705,600,6.4
2389,200,"All",2181,142,1.00149236584491,1.00149236584491,0.88888135066705,0.89888135066705,600,9.5
1250,153,"F",1205,67,1.00107250643743,1.00107250643743,0.888953669806002,0.898953669806002,600,3.7
1569,213,"M",1133,54,1.00107250643743,1.00107250643743,0.888953669806002,0.898953669806002,600,38.5
2767,251,"All",2338,121,1.00107250643743,1.00107250643743,0.888953669806002,0.898953669806002,600,18.3
1389,181,"F",1060,59,1.00025788821191,1.00025788821191,0.889548465611977,0.899548465611977,600,31
1359,174,"M",1065,61,1.00025788821191,1.00025788821191,0.889548465611977,0.899548465611977,600,27.6
2732,249,"All",2125,120,1.00025788821191,1.00025788821191,0.889548465611977,0.899548465611977,600,28.6
1813,267,"F",1187,46,1.00055337139652,1.00055337139652,0.888432131737996,0.898432131737996,600,52.7
1405,181,"M",1185,60,1.00055337139652,1.00055337139652,0.888432131737996,0.898432131737996,600,18.6
3148,306,"All",2372,106,1.00055337139652,1.00055337139652,0.888432131737996,0.898432131737996,600,32.7
