"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1408,182,"F",1146,60,0.998196794104825,1.00019679410483,0.887496237975001,0.897496237975001,600,22.9
1552,209,"M",1132,55,0.998196794104825,1.00019679410483,0.887496237975001,0.897496237975001,600,37.1
2938,274,"All",2278,115,0.998196794104825,1.00019679410483,0.887496237975001,0.897496237975001,600,29
1179,140,"F",1023,71,0.999366990794871,1.00136699079487,0.889967278241721,0.899967278241721,600,15.2
1324,166,"M",1023,64,0.999366990794871,1.00136699079487,0.889967278241721,0.899967278241721,600,29.4
2480,213,"All",2046,135,0.999366990794871,1.00136699079487,0.889967278241721,0.899967278241721,600,21.2
1463,190,"F",1159,59,0.999146387802529,1.00114638780253,0.888181588288899,0.898181588288899,600,26.2
1162,134,"M",1167,75,0.999146387802529,1.00114638780253,0.888181588288899,0.898181588288899,600,-0.4
2577,222,"All",2326,134,0.999146387802529,1.00114638780253,0.888181588288899,0.898181588288899,600,10.8
1296,157,"F",1188,68,1.00124513110683,1.00324513110683,0.891832727392601,0.901832727392601,600,9.1
1085,120,"M",1158,82,1.00124513110683,1.00324513110683,0.891832727392601,0.901832727392601,600,-6.3
2350,192,"All",2346,150,1.00124513110683,1.00324513110683,0.891832727392601,0.901832727392601,600,0.2
1610,221,"F",1174,53,1.00318986525026,1.00518986525026,0.890947229438335,0.900947229438335,600,37.1
1439,186,"M",1105,60,1.00318986525026,1.00518986525026,0.890947229438335,0.900947229438335,600,30.2
3048,288,"All",2279,112,1.00318986525026,1.00518986525026,0.890947229438335,0.900947229438335,600,33.7
1104,124,"F",1081,79,0.998635697044161,1.00063569704416,0.890628190332123,0.900628190332123,600,2.1
1359,168,"M",1134,65,0.998635697044161,1.00063569704416,0.890628190332123,0.900628190332123,600,19.8
2424,202,"All",2215,144,0.998635697044161,1.00063569704416,0.890628190332123,0.900628190332123,600,9.4
1320,164,"F",1071,65,1.00104324510146,1.00304324510146,0.889588764802866,0.899588764802866,600,23.2
1257,151,"M",1020,69,1.00104324510146,1.00304324510146,0.889588764802866,0.899588764802866,600,23.2
2562,221,"All",2091,134,1.00104324510146,1.00304324510146,0.889588764802866,0.899588764802866,600,22.5
1598,215,"F",1309,55,1.00085069882834,1.00285069882834,0.892145091757667,0.902145091757667,600,22.1
1386,173,"M",1271,64,1.00085069882834,1.00285069882834,0.892145091757667,0.902145091757667,600,9
2953,271,"All",2580,119,1.00085069882834,1.00285069882834,0.892145091757667,0.902145091757667,600,14.5
1594,219,"F",1199,53,1.0026740191627,1.0046740191627,0.89117478953867,0.90117478953867,600,32.9
1609,221,"M",1095,53,1.0026740191627,1.0046740191627,0.89117478953867,0.90117478953867,600,46.9
3188,310,"All",2294,106,1.0026740191627,1.0046740191627,0.89117478953867,0.90117478953867,600,39
1580,215,"F",1401,54,0.999931156298263,1.00193115629826,0.891712773059208,0.901712773059208,600,12.8
2104,329,"M",1295,41,0.999931156298263,1.00193115629826,0.891712773059208,0.901712773059208,600,62.5
3592,368,"All",2696,95,0.999931156298263,1.00193115629826,0.891712773059208,0.901712773059208,600,33.2
1694,244,"F",1183,48,1.00050126860822,1.00250126860822,0.89055423562312,0.90055423562312,600,43.2
1584,220,"M",1130,52,1.00050126860822,1.00250126860822,0.89055423562312,0.90055423562312,600,40.2
3252,325,"All",2313,100,1.00050126860822,1.00250126860822,0.89055423562312,0.90055423562312,600,40.6
1463,196,"F",1134,56,0.999613472779566,1.00161347277957,0.889608397364494,0.899608397364494,600,29
1339,170,"M",1191,62,0.999613472779566,1.00161347277957,0.889608397364494,0.899608397364494,600,12.4
2778,256,"All",2325,118,0.999613472779566,1.00161347277957,0.889608397364494,0.899608397364494,600,19.5
