"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
2142,174,"All",2064,152,0.996551732331331,1.00055173233133,0.880212778338603,0.900212778338603,600,3.8
1258,155,"F",1038,66,0.998080846997864,1.00208084699786,0.881792387813008,0.901792387813008,600,21.2
1133,132,"M",1027,74,0.998080846997864,1.00208084699786,0.881792387813008,0.901792387813008,600,10.3
2372,200,"All",2065,140,0.998080846997864,1.00208084699786,0.881792387813008,0.901792387813008,600,14.9
1487,202,"F",1127,54,0.99756302950522,1.00156302950522,0.880610563241936,0.900610563241936,600,31.9
1310,166,"M",1182,62,0.99756302950522,1.00156302950522,0.880610563241936,0.900610563241936,600,10.8
2769,257,"All",2309,116,0.99756302950522,1.00156302950522,0.880610563241936,0.900610563241936,600,19.9
1407,185,"F",1198,58,0.999051009069871,1.00305100906987,0.878082809141292,0.898082809141292,600,17.4
1029,115,"M",1155,80,0.999051009069871,1.00305100906987,0.878082809141292,0.898082809141292,600,-10.9
2383,203,"All",2353,137,0.999051009069871,1.00305100906987,0.878082809141292,0.898082809141292,600,1.3
1097,129,"F",993,72,0.997499575747162,1.00149957574716,0.881030103585891,0.901030103585891,600,10.5
1310,168,"M",1059,61,0.997499575747162,1.00149957574716,0.881030103585891,0.901030103585891,600,23.7
2376,206,"All",2052,133,0.997499575747162,1.00149957574716,0.881030103585891,0.901030103585891,600,15.8
1263,157,"F",1227,65,0.998469616186344,1.00246961618634,0.879675431996536,0.899675431996536,600,2.9
1237,151,"M",1256,67,0.998469616186344,1.00246961618634,0.879675431996536,0.899675431996536,600,-1.5
2487,216,"All",2483,132,0.998469616186344,1.00246961618634,0.879675431996536,0.899675431996536,600,0.2
1314,170,"F",1168,60,0.996438706448951,1.00043870644895,0.879710775916004,0.899710775916004,600,12.5
1228,152,"M",1167,65,0.996438706448951,1.00043870644895,0.879710775916004,0.899710775916004,600,5.2
2524,226,"All",2335,125,0.996438706448951,1.00043870644895,0.879710775916004,0.899710775916004,600,8.1
1028,117,"F",1020,77,0.99987489744582,1.00387489744582,0.879501338620326,0.899501338620326,600,0.8
1128,134,"M",1035,71,0.99987489744582,1.00387489744582,0.879501338620326,0.899501338620326,600,9
2140,176,"All",2055,148,0.99987489744582,1.00387489744582,0.879501338620326,0.899501338620326,600,4.1
1422,187,"F",1203,58,0.996467046528925,1.00046704652893,0.879160904704374,0.899160904704374,600,18.2
1434,188,"M",1151,58,0.996467046528925,1.00046704652893,0.879160904704374,0.899160904704374,600,24.6
2843,264,"All",2354,116,0.996467046528925,1.00046704652893,0.879160904704374,0.899160904704374,600,20.8
1060,122,"F",1152,75,0.998129037381059,1.00212903738106,0.881028870299708,0.901028870299708,600,-8
1916,296,"M",1264,42,0.998129037381059,1.00212903738106,0.881028870299708,0.901028870299708,600,51.6
2718,251,"All",2416,117,0.998129037381059,1.00212903738106,0.881028870299708,0.901028870299708,600,12.5
924,98,"F",1022,88,0.996756298768726,1.00075629876873,0.88153560687812,0.90153560687812,600,-9.6
1227,150,"M",1071,67,0.996756298768726,1.00075629876873,0.88153560687812,0.90153560687812,600,14.6
2099,168,"All",2093,155,0.996756298768726,1.00075629876873,0.88153560687812,0.90153560687812,600,0.3
1485,204,"F",1240,53,0.99867976316827,1.00267976316827,0.881457951110502,0.901457951110502,600,19.8
1225,152,"M",1177,65,0.99867976316827,1.00267976316827,0.881457951110502,0.901457951110502,600,4.1
2669,246,"All",2417,118,0.99867976316827,1.00267976316827,0.881457951110502,0.901457951110502,600,10.4
1563,219,"F",1258,51,0.997893907683347,1.00189390768335,0.879648450643646,0.899648450643646,600,24.2
1321,169,"M",1161,61,0.997893907683347,1.00189390768335,0.879648450643646,0.899648450643646,600,13.8
2846,269,"All",2419,112,0.997893907683347,1.00189390768335,0.879648450643646,0.899648450643646,600,17.7
1069,126,"F",1046,72,0.995936066635632,0.999936066635633,0.880074302754554,0.900074302754554,600,2.2
1236,156,"M",1108,63,0.995936066635632,0.999936066635633,0.880074302754554,0.900074302754554,600,11.6
2280,196,"All",2154,135,0.995936066635632,0.999936066635633,0.880074302754554,0.900074302754554,600,5.8
1619,229,"F",1140,50,0.999084903527993,1.00308490352799,0.882313362889568,0.902313362889568,600,42
1638,232,"M",1128,50,0.999084903527993,1.00308490352799,0.882313362889568,0.902313362889568,600,45.2
3239,324,"All",2268,100,0.999084903527993,1.00308490352799,0.882313362889568,0.902313362889568,600,42.8
1336,174,"F",990,59,0.997667059052247,1.00166705905225,0.88249007858221,0.90249007858221,600,34.9
1062,123,"M",1012,75,0.997667059052247,1.00166705905225,0.88249007858221,0.90249007858221,600,4.9
2352,203,"All",2002,134,0.997667059052247,1.00166705905225,0.88249007858221,0.90249007858221,600,17.5
1369,180,"F",1225,58,0.997636977142867,1.00163697714287,0.88004057094183,0.90004057094183,600,11.8
1460,197,"M",1177,55,0.997636977142867,1.00163697714287,0.88004057094183,0.90004057094183,600,24
2810,264,"All",2402,113,0.997636977142867,1.00163697714287,0.88004057094183,0.90004057094183,600,17
1488,202,"F",1090,54,0.995723754394746,0.999723754394746,0.880894255206938,0.900894255206938,600,36.5
1212,148,"M",1131,67,0.995723754394746,0.999723754394746,0.880894255206938,0.900894255206938,600,7.2
2655,241,"All",2221,121,0.995723754394746,0.999723754394746,0.880894255206938,0.900894255206938,600,19.5
958,104,"F",983,85,0.996743511830703,1.0007435118307,0.880137151297745,0.900137151297745,600,-2.5
1082,124,"M",1002,76,0.996743511830703,1.0007435118307,0.880137151297745,0.900137151297745,600,8
2023,159,"All",1985,161,0.996743511830703,1.0007435118307,0.880137151297745,0.900137151297745,600,1.9
1159,141,"F",1008,68,0.995152711827597,0.999152711827597,0.881039958643791,0.901039958643791,600,15
1021,116,"M",1050,78,0.995152711827597,0.999152711827597,0.881039958643791,0.901039958643791,600,-2.8
2160,179,"All",2058,146,0.995152711827597,0.999152711827597,0.881039958643791,0.901039958643791,600,5
1391,183,"F",1065,58,0.996919586974012,1.00091958697401,0.88108892963431,0.90108892963431,600,30.6
1032,116,"M",1067,79,0.996919586974012,1.00091958697401,0.88108892963431,0.90108892963431,600,-3.3
2355,201,"All",2132,137,0.996919586974012,1.00091958697401,0.88108892963431,0.90108892963431,600,10.5
980,108,"F",1028,83,0.997543698705754,1.00154369870575,0.880473002172024,0.900473002172024,600,-4.7
1210,147,"M",1018,68,0.997543698705754,1.00154369870575,0.880473002172024,0.900473002172024,600,18.9
2155,175,"All",2046,151,0.997543698705754,1.00154369870575,0.880473002172024,0.900473002172024,600,5.3
1236,152,"F",1222,66,0.999522878207411,1.00352287820741,0.883024871589418,0.903024871589418,600,1.1
1618,227,"M",1153,51,0.999522878207411,1.00352287820741,0.883024871589418,0.903024871589418,600,40.3
2788,258,"All",2375,117,0.999522878207411,1.00352287820741,0.883024871589418,0.903024871589418,600,17.4
1328,171,"F",939,60,0.995748001465662,0.999748001465662,0.88039638702153,0.90039638702153,600,41.4
1150,137,"M",999,70,0.995748001465662,0.999748001465662,0.88039638702153,0.90039638702153,600,15.1
2452,215,"All",1938,130,0.995748001465662,0.999748001465662,0.88039638702153,0.90039638702153,600,26.5
1381,177,"F",1336,61,1.00031584067459,1.00431584067459,0.880854808018659,0.900854808018659,600,3.4
1371,174,"M",1317,62,1.00031584067459,1.00431584067459,0.880854808018659,0.900854808018659,600,4.1
2739,247,"All",2653,123,1.00031584067459,1.00431584067459,0.880854808018659,0.900854808018659,600,3.2
1131,137,"F",1097,68,0.99558688809402,0.99958688809402,0.879604817800614,0.899604817800614,600,3.1
1214,152,"M",1062,64,0.99558688809402,0.99958688809402,0.879604817800614,0.899604817800614,600,14.3
2331,203,"All",2159,132,0.99558688809402,0.99958688809402,0.879604817800614,0.899604817800614,600,8
1235,154,"F",1113,64,0.996822591125869,1.00082259112587,0.879640458435779,0.899640458435779,600,11
1110,131,"M",1034,72,0.996822591125869,1.00082259112587,0.879640458435779,0.899640458435779,600,7.4
2325,199,"All",2147,136,0.996822591125869,1.00082259112587,0.879640458435779,0.899640458435779,600,8.3
1011,112,"F",1019,81,0.996683809718667,1.00068380971867,0.880652232652334,0.900652232652334,600,-0.8
984,107,"M",1000,84,0.996683809718667,1.00068380971867,0.880652232652334,0.900652232652334,600,-1.6
1985,154,"All",2019,165,0.996683809718667,1.00068380971867,0.880652232652334,0.900652232652334,600,-1.7
1370,177,"F",1175,60,0.998190108226075,1.00219010822607,0.882526430355207,0.902526430355207,600,16.6
1204,145,"M",1253,69,0.998190108226075,1.00219010822607,0.882526430355207,0.902526430355207,600,-3.9
2549,224,"All",2428,129,0.998190108226075,1.00219010822607,0.882526430355207,0.902526430355207,600,5
1195,146,"F",983,67,0.994233075506437,0.998233075506437,0.877008198749484,0.897008198749484,600,21.6
1368,178,"M",987,59,0.994233075506437,0.998233075506437,0.877008198749484,0.897008198749484,600,38.6
2563,229,"All",1970,125,0.994233075506437,0.998233075506437,0.877008198749484,0.897008198749484,600,30.1
1019,117,"F",1049,76,0.995171674183926,0.999171674183926,0.878876565319145,0.898876565319145,600,-2.9
1016,116,"M",1114,77,0.995171674183926,0.999171674183926,0.878876565319145,0.898876565319145,600,-8.8
2024,163,"All",2163,153,0.995171674183926,0.999171674183926,0.878876565319145,0.898876565319145,600,-6.4
1342,170,"F",1244,62,0.99982440391799,1.00382440391799,0.880877272092734,0.900877272092734,600,7.9
1472,195,"M",1199,57,0.99982440391799,1.00382440391799,0.880877272092734,0.900877272092734,600,22.8
2797,256,"All",2443,119,0.99982440391799,1.00382440391799,0.880877272092734,0.900877272092734,600,14.5
1289,162,"F",1198,63,0.998803475143401,1.0028034751434,0.881859235303101,0.901859235303101,600,7.6
1390,181,"M",1257,59,0.998803475143401,1.0028034751434,0.881859235303101,0.901859235303101,600,10.6
2662,241,"All",2455,122,0.998803475143401,1.0028034751434,0.881859235303101,0.901859235303101,600,8.4
1795,271,"F",1082,44,0.998400703078341,1.00240070307834,0.878980703292214,0.898980703292214,600,65.9
1094,128,"M",1079,73,0.998400703078341,1.00240070307834,0.878980703292214,0.898980703292214,600,1.4
2699,249,"All",2161,117,0.998400703078341,1.00240070307834,0.878980703292214,0.898980703292214,600,24.9
