"CKMR_estimate","SE","Sex","Truth","Parents_detected","Obs_lambda","Obs_survival","Total_samples","Relative_bias"
1516,152,"F",1093,99,1.00263838122653,0.902213743293696,800,38.7
1360,128,"M",1068,112,1.00263838122653,0.902213743293696,800,27.3
2846,196,"All",2161,211,1.00263838122653,0.902213743293696,800,31.7
1585,162,"F",1151.5,96,1.00285383308632,0.900061418215207,800,37.6
1328,123,"M",1146.5,116,1.00285383308632,0.900061418215207,800,15.8
2870,197,"All",2298,212,1.00285383308632,0.900061418215207,800,24.9
1393,133,"F",1159,110,1.00188013728703,0.901232115691579,800,20.2
1353,126,"M",1162.5,115,1.00188013728703,0.901232115691579,800,16.4
2724,182,"All",2321.5,225,1.00188013728703,0.901232115691579,800,17.3
1304,120,"F",1039.25,119,1.00415407795483,0.90301749751979,800,25.5
1069,88,"M",1026.5,147,1.00415407795483,0.90301749751979,800,4.1
2334,143,"All",2065.75,266,1.00415407795483,0.90301749751979,800,13
1462,143,"F",1168,105,0.999463793440787,0.899378281068299,800,25.2
1274,115,"M",1180.75,122,0.999463793440787,0.899378281068299,800,7.9
2705,179,"All",2348.75,227,0.999463793440787,0.899378281068299,800,15.2
1241,113,"F",1128,121,1.00164931564513,0.901944328054494,800,10
1397,134,"M",1085.25,109,1.00164931564513,0.901944328054494,800,28.7
2612,172,"All",2213.25,230,1.00164931564513,0.901944328054494,800,18
1160,101,"F",1065.75,131,1.00182075239641,0.90036474344314,800,8.8
1454,141,"M",1029.75,106,1.00182075239641,0.90036474344314,800,41.2
2565,167,"All",2095.5,237,1.00182075239641,0.90036474344314,800,22.4
1057,87,"F",1061.5,146,1.00017484205929,0.898820076286356,800,-0.4
1322,122,"M",1068.75,118,1.00017484205929,0.898820076286356,800,23.7
2339,144,"All",2130.25,264,1.00017484205929,0.898820076286356,800,9.8
1525,154,"F",1103.25,98,0.999634090425314,0.898922203544855,800,38.2
1176,103,"M",1097.5,129,0.999634090425314,0.898922203544855,800,7.2
2634,175,"All",2200.75,227,0.999634090425314,0.898922203544855,800,19.7
1368,131,"F",1072,109,1.00151498812679,0.900347959786807,800,27.6
1385,133,"M",1035.75,109,1.00151498812679,0.900347959786807,800,33.7
2736,185,"All",2107.75,218,1.00151498812679,0.900347959786807,800,29.8
1582,157,"F",1211,101,1.00359889137183,0.900186308274034,800,30.6
1405,131,"M",1144.75,115,1.00359889137183,0.900186308274034,800,22.7
2959,201,"All",2355.75,216,1.00359889137183,0.900186308274034,800,25.6
1568,157,"F",982,100,1.00276700613001,0.901490888327562,800,59.7
1471,141,"M",959.75,108,1.00276700613001,0.901490888327562,800,53.3
3016,209,"All",1941.75,208,1.00276700613001,0.901490888327562,800,55.3
1697,180,"F",1305.25,89,1.00317280200503,0.901469252420078,800,30
1846,203,"M",1328,83,1.00317280200503,0.901469252420078,800,39
3513,268,"All",2633.25,172,1.00317280200503,0.901469252420078,800,33.4
1564,156,"F",1178.5,100,1.00257584676266,0.900629233663611,800,32.7
1524,149,"M",1187,104,1.00257584676266,0.900629233663611,800,28.4
3066,215,"All",2365.5,204,1.00257584676266,0.900629233663611,800,29.6
1299,122,"F",963.75,113,0.999698192090276,0.897618430502339,800,34.8
1209,109,"M",1002,123,0.999698192090276,0.897618430502339,800,20.7
2498,163,"All",1965.75,235,0.999698192090276,0.897618430502339,800,27.1
1824,197,"F",1384.75,86,1.00448082021017,0.899768126632606,800,31.7
2558,325,"M",1321,62,1.00448082021017,0.899768126632606,800,93.6
4240,348,"All",2705.75,148,1.00448082021017,0.899768126632606,800,56.7
1677,173,"F",1181,94,1.00263257798902,0.901703762403417,800,42
1532,150,"M",1131,104,1.00263257798902,0.901703762403417,800,35.5
3184,226,"All",2312,198,1.00263257798902,0.901703762403417,800,37.7
1483,147,"F",1108,102,1.00111667614984,0.8984045944621,800,33.8
1516,151,"M",1131,101,1.00111667614984,0.8984045944621,800,34
2981,209,"All",2239,203,1.00111667614984,0.8984045944621,800,33.1
1317,124,"F",959.75,113,0.99949263844217,0.899650362511041,800,37.2
1369,131,"M",1033.75,110,0.99949263844217,0.899650362511041,800,32.4
2669,179,"All",1993.5,223,0.99949263844217,0.899650362511041,800,33.9
1087,94,"F",1032.5,134,0.998111461134767,0.897740077547749,800,5.3
1306,123,"M",1070.5,113,0.998111461134767,0.897740077547749,800,22
2358,150,"All",2103,247,0.998111461134767,0.897740077547749,800,12.1
1346,125,"F",1142.75,115,1.00321899913063,0.899624194106207,800,17.8
1479,144,"M",1149.5,106,1.00321899913063,0.899624194106207,800,28.7
2802,188,"All",2292.25,221,1.00321899913063,0.899624194106207,800,22.2
1239,112,"F",1082,122,1.00255470076575,0.898227887851267,800,14.5
1196,106,"M",1027,128,1.00255470076575,0.898227887851267,800,16.5
2418,153,"All",2109,250,1.00255470076575,0.898227887851267,800,14.7
1304,123,"F",1043.75,113,0.999815181605853,0.896680843320459,800,24.9
1344,128,"M",1023,111,0.999815181605853,0.896680843320459,800,31.4
2631,176,"All",2066.75,224,0.999815181605853,0.896680843320459,800,27.3
1272,118,"F",1009.25,117,0.999841442092994,0.898880885479668,800,26
1248,113,"M",952.25,121,0.999841442092994,0.898880885479668,800,31.1
2511,163,"All",1961.5,237,0.999841442092994,0.898880885479668,800,28
1504,150,"F",1274.25,101,1.00429462580192,0.899251774894571,800,18
1510,149,"M",1208,102,1.00429462580192,0.899251774894571,800,25
2994,210,"All",2482.25,203,1.00429462580192,0.899251774894571,800,20.6
1224,109,"F",939,125,0.99983936228575,0.899226431228755,800,30.4
1193,105,"M",923.25,130,0.99983936228575,0.899226431228755,800,29.2
2399,150,"All",1862.25,255,0.99983936228575,0.899226431228755,800,28.8
1558,155,"F",1150.25,101,1.00334295896713,0.899767164493328,800,35.4
1546,152,"M",1118,103,1.00334295896713,0.899767164493328,800,38.3
3086,216,"All",2268.25,204,1.00334295896713,0.899767164493328,800,36.1
1520,149,"F",1165.5,104,1.00285040434467,0.903293864042423,800,30.4
1684,173,"M",1157.5,95,1.00285040434467,0.903293864042423,800,45.5
3177,225,"All",2323,199,1.00285040434467,0.903293864042423,800,36.8
1467,142,"F",1009.5,107,1.00124456606016,0.900603090238267,800,45.3
1081,89,"M",980.5,147,1.00124456606016,0.900603090238267,800,10.2
2471,155,"All",1990,254,1.00124456606016,0.900603090238267,800,24.2
1236,111,"F",991,125,0.998722463340731,0.90055785903342,800,24.7
1103,93,"M",1023.5,142,0.998722463340731,0.90055785903342,800,7.8
2316,142,"All",2014.5,267,0.998722463340731,0.90055785903342,800,15
1676,173,"F",1191,94,1.00016100531384,0.899452001874786,800,40.7
1449,138,"M",1187,110,1.00016100531384,0.899452001874786,800,22.1
3089,216,"All",2378,204,1.00016100531384,0.899452001874786,800,29.9
1324,122,"F",1084.25,118,1.00114443703267,0.896521346480206,800,22.1
1535,151,"M",1033.5,103,1.00114443703267,0.896521346480206,800,48.5
2827,190,"All",2117.75,221,1.00114443703267,0.896521346480206,800,33.5
1332,124,"F",1071.5,116,1.00049958759594,0.896786596654834,800,24.3
1518,150,"M",993.75,103,1.00049958759594,0.896786596654834,800,52.8
2822,191,"All",2065.25,219,1.00049958759594,0.896786596654834,800,36.6
1409,136,"F",1106,108,1.00058015906265,0.898415976258129,800,27.4
1365,128,"M",1083.5,113,1.00058015906265,0.898415976258129,800,26
2754,185,"All",2189.5,221,1.00058015906265,0.898415976258129,800,25.8
1596,164,"F",1101.5,95,1.00230248145321,0.899975776313146,800,44.9
1292,118,"M",1088.25,119,1.00230248145321,0.899975776313146,800,18.7
2833,194,"All",2189.75,214,1.00230248145321,0.899975776313146,800,29.4
1156,99,"F",1005,135,1.00327156414506,0.900385048922956,800,15
1235,109,"M",1047,128,1.00327156414506,0.900385048922956,800,18
2373,146,"All",2052,263,1.00327156414506,0.900385048922956,800,15.6
1318,125,"F",1010.5,112,1.00109032854989,0.897658743925528,800,30.4
1348,128,"M",1025.75,111,1.00109032854989,0.897658743925528,800,31.4
2649,177,"All",2036.25,223,1.00109032854989,0.897658743925528,800,30.1
1336,125,"F",1014.5,115,1.00193205576648,0.901044510703519,800,31.7
1555,155,"M",1051.5,100,1.00193205576648,0.901044510703519,800,47.9
2858,195,"All",2066,215,1.00193205576648,0.901044510703519,800,38.3
1394,132,"F",1036.25,112,1.00171402640477,0.90109992404648,800,34.5
1318,120,"M",1092.25,120,1.00171402640477,0.90109992404648,800,20.7
2691,177,"All",2128.5,232,1.00171402640477,0.90109992404648,800,26.4
1566,159,"F",1026.5,97,1.00082003681318,0.898978586020184,800,52.6
1336,125,"M",1032.75,115,1.00082003681318,0.898978586020184,800,29.4
2866,197,"All",2059.25,212,1.00082003681318,0.898978586020184,800,39.2
1561,158,"F",1147,97,1.00196384726683,0.901326975435223,800,36.1
1566,158,"M",1243.5,98,1.00196384726683,0.901326975435223,800,25.9
3106,222,"All",2390.5,195,1.00196384726683,0.901326975435223,800,29.9
1143,99,"F",995.75,132,0.999551685584706,0.899470328914674,800,14.8
1350,127,"M",989.25,113,0.999551685584706,0.899470328914674,800,36.5
2462,157,"All",1985,245,0.999551685584706,0.899470328914674,800,24
1818,197,"F",1185.25,85,1.00066991104132,0.899832598553758,800,53.4
1684,175,"M",1224.5,93,1.00066991104132,0.899832598553758,800,37.5
3473,260,"All",2409.75,178,1.00066991104132,0.899832598553758,800,44.1
1280,118,"F",1034.25,117,0.999182114189835,0.898059269991086,800,23.8
1124,97,"M",996,135,0.999182114189835,0.898059269991086,800,12.9
2377,150,"All",2030.25,252,0.999182114189835,0.898059269991086,800,17.1
1209,107,"F",1061.25,127,1.00119503513241,0.899646021381057,800,13.9
1119,95,"M",1018.75,139,1.00119503513241,0.899646021381057,800,9.8
2309,142,"All",2080,266,1.00119503513241,0.899646021381057,800,11
1855,204,"F",1097.25,83,0.998876947626486,0.899634763001213,800,69.1
1277,116,"M",1151.25,122,0.998876947626486,0.899634763001213,800,10.9
3005,210,"All",2248.5,205,0.998876947626486,0.899634763001213,800,33.6
1617,167,"F",1226.25,94,1.00213237208963,0.898352825798106,800,31.9
1412,135,"M",1177.5,109,1.00213237208963,0.898352825798106,800,19.9
2995,210,"All",2403.75,203,1.00213237208963,0.898352825798106,800,24.6
1113,95,"F",1071.5,138,1.00283238468457,0.901932088529767,800,3.9
1153,99,"M",1010,135,1.00283238468457,0.901932088529767,800,14.2
2252,136,"All",2081.5,273,1.00283238468457,0.901932088529767,800,8.2
1362,129,"F",1021.25,111,1.00122391319672,0.897763386518928,800,33.4
1041,86,"M",1022.5,147,1.00122391319672,0.897763386518928,800,1.8
2345,146,"All",2043.75,258,1.00122391319672,0.897763386518928,800,14.7
1394,135,"F",1091,107,1.00074535136117,0.897242784271994,800,27.8
1399,135,"M",1023,108,1.00074535136117,0.897242784271994,800,36.8
2774,189,"All",2114,215,1.00074535136117,0.897242784271994,800,31.2
1230,112,"F",1001.25,120,0.998817998034455,0.900231000057037,800,22.8
1336,126,"M",1042.25,112,0.998817998034455,0.900231000057037,800,28.2
2544,167,"All",2043.5,232,0.998817998034455,0.900231000057037,800,24.5
1161,100,"F",1046.5,135,0.998696105564124,0.900441355900116,800,10.9
1455,139,"M",1086,109,0.998696105564124,0.900441355900116,800,34
2568,164,"All",2132.5,244,0.998696105564124,0.900441355900116,800,20.4
1166,101,"F",952,134,0.999766253125741,0.896803972200364,800,22.5
1216,107,"M",971.75,130,0.999766253125741,0.896803972200364,800,25.1
2368,146,"All",1923.75,264,0.999766253125741,0.896803972200364,800,23.1
1513,152,"F",1125.25,99,1.00325132454213,0.902593547683757,800,34.5
1406,135,"M",1130.25,108,1.00325132454213,0.902593547683757,800,24.4
2894,201,"All",2255.5,207,1.00325132454213,0.902593547683757,800,28.3
1868,206,"F",1337.75,82,1.00271490371909,0.898340771919045,800,39.6
1825,198,"M",1288.75,85,1.00271490371909,0.898340771919045,800,41.6
3669,284,"All",2626.5,167,1.00271490371909,0.898340771919045,800,39.7
1264,117,"F",1029.75,117,1.00037903210639,0.89700637591694,800,22.7
1373,131,"M",1092.25,109,1.00037903210639,0.89700637591694,800,25.7
2618,174,"All",2122,226,1.00037903210639,0.89700637591694,800,23.4
1701,176,"F",1259.75,93,1.00365900732748,0.902220145937312,800,35
1761,185,"M",1229.75,91,1.00365900732748,0.902220145937312,800,43.2
3439,253,"All",2489.5,184,1.00365900732748,0.902220145937312,800,38.1
1565,155,"F",1254,102,1.00254129972095,0.899918081365166,800,24.8
1552,152,"M",1235.25,104,1.00254129972095,0.899918081365166,800,25.6
3100,216,"All",2489.25,206,1.00254129972095,0.899918081365166,800,24.5
1256,114,"F",1069.5,121,1.00151052719878,0.900207792989564,800,17.4
1272,116,"M",1009,121,1.00151052719878,0.900207792989564,800,26.1
2511,161,"All",2078.5,242,1.00151052719878,0.900207792989564,800,20.8
1295,121,"F",992.25,115,0.998177542795679,0.899049085895754,800,30.5
1335,126,"M",1002.25,113,0.998177542795679,0.899049085895754,800,33.2
2613,173,"All",1994.5,228,0.998177542795679,0.899049085895754,800,31
1295,121,"F",1032.75,115,1.00157929772327,0.899078208048985,800,25.4
1604,165,"M",1001,94,1.00157929772327,0.899078208048985,800,60.2
2851,197,"All",2033.75,209,1.00157929772327,0.899078208048985,800,40.2
1349,127,"F",1166,113,1.00258378796101,0.899039221614306,800,15.7
1308,120,"M",1170.75,118,1.00258378796101,0.899039221614306,800,11.7
2640,174,"All",2336.75,231,1.00258378796101,0.899039221614306,800,13
2016,227,"F",1282.25,79,1.0022656096985,0.900652368951569,800,57.2
1770,186,"M",1259,91,1.0022656096985,0.900652368951569,800,40.6
3747,287,"All",2541.25,170,1.0022656096985,0.900652368951569,800,47.4
1500,148,"F",1169.5,103,1.0026550253472,0.901733644605536,800,28.3
1375,129,"M",1144,114,1.0026550253472,0.901733644605536,800,20.2
2848,193,"All",2313.5,217,1.0026550253472,0.901733644605536,800,23.1
1455,140,"F",1204.25,108,1.00320123525408,0.901834265139916,800,20.8
1374,128,"M",1204.25,116,1.00320123525408,0.901834265139916,800,14.1
2805,187,"All",2408.5,224,1.00320123525408,0.901834265139916,800,16.5
1587,162,"F",1171.5,96,1.00194781250411,0.900945861635581,800,35.5
1342,125,"M",1108.5,115,1.00194781250411,0.900945861635581,800,21.1
2901,200,"All",2280,210,1.00194781250411,0.900945861635581,800,27.2
1247,113,"F",989,121,1.00019137139775,0.900107434977186,800,26.1
1091,92,"M",1016.25,140,1.00019137139775,0.900107434977186,800,7.4
2312,143,"All",2005.25,261,1.00019137139775,0.900107434977186,800,15.3
1323,124,"F",1092.25,114,1.00377999747765,0.903109854942224,800,21.1
1544,155,"M",1086.75,99,1.00377999747765,0.903109854942224,800,42.1
2832,194,"All",2179,213,1.00377999747765,0.903109854942224,800,30
1449,143,"F",1118,103,1.00268883688442,0.899250469018003,800,29.6
1644,171,"M",1212.25,92,1.00268883688442,0.899250469018003,800,35.6
3062,219,"All",2330.25,195,1.00268883688442,0.899250469018003,800,31.4
1464,142,"F",1173.25,107,1.00391493942569,0.899659478268778,800,24.8
1723,180,"M",1181,92,1.00391493942569,0.899659478268778,800,45.9
3150,223,"All",2354.25,199,1.00391493942569,0.899659478268778,800,33.8
1270,115,"F",1020.5,121,1.00028039845573,0.89950109685075,800,24.4
1143,98,"M",1058,136,1.00028039845573,0.89950109685075,800,8
2392,149,"All",2078.5,257,1.00028039845573,0.89950109685075,800,15.1
1267,115,"F",1141.75,122,0.999635935691249,0.900968251123126,800,11
2034,232,"M",1106.25,77,0.999635935691249,0.900968251123126,800,83.9
3108,220,"All",2248,199,0.999635935691249,0.900968251123126,800,38.3
1343,125,"F",1138.75,116,1.00223415968249,0.89994678279323,800,17.9
1531,151,"M",1170.75,103,1.00223415968249,0.89994678279323,800,30.8
2845,192,"All",2309.5,219,1.00223415968249,0.89994678279323,800,23.2
1348,125,"F",1287.75,116,1.00266200176888,0.900949910995176,800,4.7
1535,151,"M",1273,103,1.00266200176888,0.900949910995176,800,20.6
2855,193,"All",2560.75,219,1.00266200176888,0.900949910995176,800,11.5
1989,225,"F",1117.75,78,1.00177051133099,0.902972246131977,800,77.9
1587,159,"M",1119,99,1.00177051133099,0.902972246131977,800,41.8
3506,263,"All",2236.75,177,1.00177051133099,0.902972246131977,800,56.7
2559,328,"F",1383.75,61,1.00465387826923,0.902521995956441,800,84.9
1719,179,"M",1397,92,1.00465387826923,0.902521995956441,800,23
4081,330,"All",2780.75,153,1.00465387826923,0.902521995956441,800,46.8
1424,137,"F",1170,108,1.00222688555035,0.899133178536658,800,21.7
1469,143,"M",1156.25,106,1.00222688555035,0.899133178536658,800,27
2874,196,"All",2326.25,214,1.00222688555035,0.899133178536658,800,23.5
1376,131,"F",1182.25,111,1.00219047738989,0.902038746891274,800,16.4
1645,170,"M",1149.5,94,1.00219047738989,0.902038746891274,800,43.1
2981,208,"All",2331.75,205,1.00219047738989,0.902038746891274,800,27.8
1170,102,"F",1146,132,1.00188415855798,0.901217639291837,800,2.1
1581,159,"M",1197.75,99,1.00188415855798,0.901217639291837,800,32
2674,176,"All",2343.75,231,1.00188415855798,0.901217639291837,800,14.1
1424,139,"F",1075.75,105,1.0023411587506,0.900973626840412,800,32.4
1403,135,"M",1055.25,108,1.0023411587506,0.900973626840412,800,33
2807,192,"All",2131,213,1.0023411587506,0.900973626840412,800,31.7
1473,143,"F",1164.5,106,1.00196608227916,0.900374895271176,800,26.5
1839,198,"M",1135.5,86,1.00196608227916,0.900374895271176,800,62
3252,235,"All",2300,192,1.00196608227916,0.900374895271176,800,41.4
