"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1097,122,"M",992,81,0.991861851951406,1.00186185195141,0.898950426604063,0.898950426604063,600,10.6
2253,180,"All",1959,156,0.991861851951406,1.00186185195141,0.898950426604063,0.898950426604063,600,15
1768,253,"F",1253,49,0.992063537531767,1.00206353753177,0.899738333118997,0.899738333118997,600,41.1
1438,184,"M",1268,61,0.992063537531767,1.00206353753177,0.899738333118997,0.899738333118997,600,13.4
3151,300,"All",2521,110,0.992063537531767,1.00206353753177,0.899738333118997,0.899738333118997,600,25
1718,243,"F",1199,50,0.991807619150111,1.00180761915011,0.900293581658723,0.900293581658723,600,43.3
1342,166,"M",1180,65,0.991807619150111,1.00180761915011,0.900293581658723,0.900293581658723,600,13.7
2987,278,"All",2379,115,0.991807619150111,1.00180761915011,0.900293581658723,0.900293581658723,600,25.6
1141,133,"F",1020,74,0.990219866604542,1.00021986660454,0.902069958134434,0.902069958134434,600,11.9
1382,176,"M",1034,62,0.990219866604542,1.00021986660454,0.902069958134434,0.902069958134434,600,33.7
2484,213,"All",2054,136,0.990219866604542,1.00021986660454,0.902069958134434,0.902069958134434,600,20.9
1467,193,"F",1190,58,0.991306960059277,1.00130696005928,0.899233362080945,0.899233362080945,600,23.3
1960,295,"M",1051,44,0.991306960059277,1.00130696005928,0.899233362080945,0.899233362080945,600,86.5
3336,330,"All",2241,102,0.991306960059277,1.00130696005928,0.899233362080945,0.899233362080945,600,48.9
1201,141,"F",994,73,0.9880596732315,0.9980596732315,0.897122545422062,0.897122545422062,600,20.8
1526,200,"M",1048,58,0.9880596732315,0.9980596732315,0.897122545422062,0.897122545422062,600,45.6
2677,234,"All",2042,131,0.9880596732315,0.9980596732315,0.897122545422062,0.897122545422062,600,31.1
1397,175,"F",1234,64,0.99201454847311,1.00201454847311,0.900004312810325,0.900004312810325,600,13.2
1508,195,"M",1199,60,0.99201454847311,1.00201454847311,0.900004312810325,0.900004312810325,600,25.8
2884,259,"All",2433,124,0.99201454847311,1.00201454847311,0.900004312810325,0.900004312810325,600,18.5
1053,116,"F",960,82,0.989694207698372,0.999694207698372,0.900562972512928,0.900562972512928,600,9.7
1390,175,"M",953,63,0.989694207698372,0.999694207698372,0.900562972512928,0.900562972512928,600,45.9
2382,198,"All",1913,145,0.989694207698372,0.999694207698372,0.900562972512928,0.900562972512928,600,24.5
1390,174,"F",1025,64,0.988043062449102,0.998043062449102,0.897307440943052,0.897307440943052,600,35.6
1213,141,"M",1045,74,0.988043062449102,0.998043062449102,0.897307440943052,0.897307440943052,600,16.1
2578,219,"All",2070,138,0.988043062449102,0.998043062449102,0.897307440943052,0.897307440943052,600,24.5
1590,216,"F",1157,54,0.991514044407138,1.00151404440714,0.898092115840777,0.898092115840777,600,37.4
1498,197,"M",1091,58,0.991514044407138,1.00151404440714,0.898092115840777,0.898092115840777,600,37.3
3066,290,"All",2248,112,0.991514044407138,1.00151404440714,0.898092115840777,0.898092115840777,600,36.4
1352,169,"F",1029,64,0.987962726443173,0.997962726443173,0.899292722733692,0.899292722733692,600,31.4
1537,204,"M",1068,57,0.987962726443173,0.997962726443173,0.899292722733692,0.899292722733692,600,43.9
2860,260,"All",2097,121,0.987962726443173,0.997962726443173,0.899292722733692,0.899292722733692,600,36.4
1259,150,"F",1135,70,0.990857599527784,1.00085759952778,0.898926724627143,0.898926724627143,600,10.9
1537,202,"M",1121,58,0.990857599527784,1.00085759952778,0.898926724627143,0.898926724627143,600,37.1
2753,243,"All",2256,128,0.990857599527784,1.00085759952778,0.898926724627143,0.898926724627143,600,22
1588,214,"F",1053,55,0.99334862297435,1.00334862297435,0.89993287706024,0.89993287706024,600,50.8
1264,151,"M",1020,70,0.99334862297435,1.00334862297435,0.89993287706024,0.89993287706024,600,23.9
2795,250,"All",2073,125,0.99334862297435,1.00334862297435,0.89993287706024,0.89993287706024,600,34.8
1090,123,"F",948,78,0.989221083606601,0.999221083606601,0.8984864461821,0.8984864461821,600,15
1149,133,"M",992,75,0.989221083606601,0.999221083606601,0.8984864461821,0.8984864461821,600,15.8
2222,179,"All",1940,153,0.989221083606601,0.999221083606601,0.8984864461821,0.8984864461821,600,14.5
1124,128,"F",922,77,0.986025394095345,0.996025394095345,0.897816919538505,0.897816919538505,600,21.9
1096,122,"M",1007,80,0.986025394095345,0.996025394095345,0.897816919538505,0.897816919538505,600,8.8
2205,176,"All",1929,157,0.986025394095345,0.996025394095345,0.897816919538505,0.897816919538505,600,14.3
1318,163,"F",1045,65,0.993145473559038,1.00314547355904,0.899111504812038,0.899111504812038,600,26.1
1337,166,"M",1047,65,0.993145473559038,1.00314547355904,0.899111504812038,0.899111504812038,600,27.7
2636,231,"All",2092,130,0.993145473559038,1.00314547355904,0.899111504812038,0.899111504812038,600,26
1067,119,"F",1014,81,0.990582851915729,1.00058285191573,0.901777736133854,0.901777736133854,600,5.2
1592,215,"M",1113,55,0.990582851915729,1.00058285191573,0.901777736133854,0.901777736133854,600,43
2542,218,"All",2127,136,0.990582851915729,1.00058285191573,0.901777736133854,0.901777736133854,600,19.5
1551,209,"F",1209,55,0.990772478260086,1.00077247826009,0.899088220519541,0.899088220519541,600,28.3
1963,296,"M",1230,44,0.990772478260086,1.00077247826009,0.899088220519541,0.899088220519541,600,59.6
3448,346,"All",2439,99,0.990772478260086,1.00077247826009,0.899088220519541,0.899088220519541,600,41.4
1534,201,"F",1215,58,0.993765448479549,1.00376544847955,0.899551760076156,0.899551760076156,600,26.3
1386,172,"M",1220,65,0.993765448479549,1.00376544847955,0.899551760076156,0.899551760076156,600,13.6
2894,261,"All",2435,123,0.993765448479549,1.00376544847955,0.899551760076156,0.899551760076156,600,18.9
1453,191,"F",1044,58,0.989747113137616,0.999747113137616,0.898962062640819,0.898962062640819,600,39.2
1257,152,"M",1048,68,0.989747113137616,0.999747113137616,0.898962062640819,0.898962062640819,600,19.9
2675,238,"All",2092,126,0.989747113137616,0.999747113137616,0.898962062640819,0.898962062640819,600,27.9
1395,177,"F",1047,62,0.98983954972828,0.99983954972828,0.900790969783116,0.900790969783116,600,33.2
1346,167,"M",1020,65,0.98983954972828,0.99983954972828,0.900790969783116,0.900790969783116,600,32
2723,242,"All",2067,127,0.98983954972828,0.99983954972828,0.900790969783116,0.900790969783116,600,31.7
1913,285,"F",1154,45,0.992878771505916,1.00287877150592,0.900250251139251,0.900250251139251,600,65.8
1089,122,"M",1163,80,0.992878771505916,1.00287877150592,0.900250251139251,0.900250251139251,600,-6.4
2754,246,"All",2317,125,0.992878771505916,1.00287877150592,0.900250251139251,0.900250251139251,600,18.9
1551,207,"F",1074,56,0.993498319662952,1.00349831966295,0.90270905613456,0.90270905613456,600,44.4
1663,228,"M",1177,53,0.993498319662952,1.00349831966295,0.90270905613456,0.90270905613456,600,41.3
3188,305,"All",2251,109,0.993498319662952,1.00349831966295,0.90270905613456,0.90270905613456,600,41.6
1493,194,"F",1065,59,0.991866004596671,1.00186600459667,0.901326273168223,0.901326273168223,600,40.2
1416,178,"M",1040,63,0.991866004596671,1.00186600459667,0.901326273168223,0.901326273168223,600,36.2
2887,261,"All",2105,122,0.991866004596671,1.00186600459667,0.901326273168223,0.901326273168223,600,37.1
1143,134,"F",964,73,0.990386194866747,1.00038619486675,0.900270600998603,0.900270600998603,600,18.6
1512,202,"M",1040,56,0.990386194866747,1.00038619486675,0.900270600998603,0.900270600998603,600,45.4
2586,228,"All",2004,129,0.990386194866747,1.00038619486675,0.900270600998603,0.900270600998603,600,29
1171,136,"F",1045,74,0.990424888926883,1.00042488892688,0.898494368481025,0.898494368481025,600,12.1
1234,146,"M",1070,71,0.990424888926883,1.00042488892688,0.898494368481025,0.898494368481025,600,15.3
2391,198,"All",2115,145,0.990424888926883,1.00042488892688,0.898494368481025,0.898494368481025,600,13
1761,252,"F",1077,49,0.991332509999853,1.00133250999985,0.900622933576607,0.900622933576607,600,63.5
1149,132,"M",1131,76,0.991332509999853,1.00133250999985,0.900622933576607,0.900622933576607,600,1.6
2761,247,"All",2208,125,0.991332509999853,1.00133250999985,0.900622933576607,0.900622933576607,600,25
