"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1156,138,"M",979,70,0.9937743415552,0.9997743415552,0.880703345214605,0.900703345214605,600,18.1
2336,199,"All",1929,137,0.9937743415552,0.9997743415552,0.880703345214605,0.900703345214605,600,21.1
1216,151,"F",1020,65,0.996527991025878,1.00252799102588,0.880049795081437,0.900049795081437,600,19.2
1065,123,"M",965,75,0.996527991025878,1.00252799102588,0.880049795081437,0.900049795081437,600,10.4
2258,191,"All",1985,140,0.996527991025878,1.00252799102588,0.880049795081437,0.900049795081437,600,13.8
1536,207,"F",1202,55,0.996846991543474,1.00284699154347,0.881434901429821,0.901434901429821,600,27.8
1254,152,"M",1229,68,0.996846991543474,1.00284699154347,0.881434901429821,0.901434901429821,600,2
2747,248,"All",2431,123,0.996846991543474,1.00284699154347,0.881434901429821,0.901434901429821,600,13
1405,188,"F",1088,56,0.995210766476038,1.00121076647604,0.879266859212919,0.899266859212919,600,29.1
1260,159,"M",1147,63,0.995210766476038,1.00121076647604,0.879266859212919,0.899266859212919,600,9.9
2644,242,"All",2235,119,0.995210766476038,1.00121076647604,0.879266859212919,0.899266859212919,600,18.3
1023,118,"F",1056,75,0.995725754843884,1.00172575484388,0.879755860981219,0.89975586098122,600,-3.1
1585,226,"M",1064,49,0.995725754843884,1.00172575484388,0.879755860981219,0.89975586098122,600,49
2476,222,"All",2120,124,0.995725754843884,1.00172575484388,0.879755860981219,0.89975586098122,600,16.8
2048,328,"F",1223,39,0.998130678606874,1.00413067860687,0.880041142532796,0.900041142532796,600,67.5
1348,174,"M",1242,60,0.998130678606874,1.00413067860687,0.880041142532796,0.900041142532796,600,8.5
3229,324,"All",2465,99,0.998130678606874,1.00413067860687,0.880041142532796,0.900041142532796,600,31
1236,152,"F",1246,66,0.997060299832022,1.00306029983202,0.883192354586401,0.903192354586401,600,-0.8
1618,227,"M",1247,51,0.997060299832022,1.00306029983202,0.883192354586401,0.903192354586401,600,29.8
2789,258,"All",2493,117,0.997060299832022,1.00306029983202,0.883192354586401,0.903192354586401,600,11.9
1468,202,"F",1133,53,0.994601977361887,1.00060197736189,0.87805607416696,0.89805607416696,600,29.6
1380,183,"M",1050,57,0.994601977361887,1.00060197736189,0.87805607416696,0.89805607416696,600,31.4
2829,270,"All",2183,110,0.994601977361887,1.00060197736189,0.87805607416696,0.89805607416696,600,29.6
1512,210,"F",1294,52,0.997339596087466,1.00333959608747,0.880750625295602,0.900750625295602,600,16.8
1243,155,"M",1266,64,0.997339596087466,1.00333959608747,0.880750625295602,0.900750625295602,600,-1.8
2711,252,"All",2560,116,0.997339596087466,1.00333959608747,0.880750625295602,0.900750625295602,600,5.9
1323,171,"F",1119,60,0.994396133467732,1.00039613346773,0.878104932933879,0.898104932933879,600,18.2
1459,197,"M",1077,55,0.994396133467732,1.00039613346773,0.878104932933879,0.898104932933879,600,35.5
2760,257,"All",2196,115,0.994396133467732,1.00039613346773,0.878104932933879,0.898104932933879,600,25.7
1725,249,"F",1393,48,0.99751099976769,1.00351099976769,0.881547021582356,0.901547021582356,600,23.8
1493,199,"M",1399,56,0.99751099976769,1.00351099976769,0.881547021582356,0.901547021582356,600,6.7
3185,312,"All",2792,104,0.99751099976769,1.00351099976769,0.881547021582356,0.901547021582356,600,14.1
1344,175,"F",1166,59,0.995698968465718,1.00169896846572,0.88029205309101,0.90029205309101,600,15.3
1215,150,"M",1146,66,0.995698968465718,1.00169896846572,0.88029205309101,0.90029205309101,600,6
2537,227,"All",2312,125,0.995698968465718,1.00169896846572,0.88029205309101,0.90029205309101,600,9.7
1310,172,"F",1147,58,0.994046039791205,1.00004603979121,0.879112420080807,0.899112420080807,600,14.2
1603,231,"M",1248,48,0.994046039791205,1.00004603979121,0.879112420080807,0.899112420080807,600,28.4
2868,278,"All",2395,106,0.994046039791205,1.00004603979121,0.879112420080807,0.899112420080807,600,19.7
1349,174,"F",1005,60,0.998261631679662,1.00426163167966,0.882352919261414,0.902352919261414,600,34.2
1153,137,"M",920,71,0.998261631679662,1.00426163167966,0.882352919261414,0.902352919261414,600,25.3
2472,216,"All",1925,131,0.998261631679662,1.00426163167966,0.882352919261414,0.902352919261414,600,28.4
1274,158,"F",1079,65,0.995513286837507,1.00151328683751,0.878997007525384,0.898997007525384,600,18.1
1327,167,"M",1054,63,0.995513286837507,1.00151328683751,0.878997007525384,0.898997007525384,600,25.9
2588,229,"All",2133,128,0.995513286837507,1.00151328683751,0.878997007525384,0.898997007525384,600,21.3
1089,129,"F",1154,71,0.99710279366921,1.00310279366921,0.880407869478235,0.900407869478235,600,-5.6
1502,208,"M",1199,52,0.99710279366921,1.00310279366921,0.880407869478235,0.900407869478235,600,25.3
2514,227,"All",2353,123,0.99710279366921,1.00310279366921,0.880407869478235,0.900407869478235,600,6.8
950,105,"F",1059,82,0.993536621587589,0.999536621587589,0.880479461661337,0.900479461661337,600,-10.3
1405,188,"M",1060,56,0.993536621587589,0.999536621587589,0.880479461661337,0.900479461661337,600,32.5
2257,192,"All",2119,138,0.993536621587589,0.999536621587589,0.880479461661337,0.900479461661337,600,6.5
1500,200,"F",1138,56,0.995897443696748,1.00189744369675,0.880184212401043,0.900184212401043,600,31.8
1021,112,"M",1113,83,0.995897443696748,1.00189744369675,0.880184212401043,0.900184212401043,600,-8.3
2417,205,"All",2251,139,0.995897443696748,1.00189744369675,0.880184212401043,0.900184212401043,600,7.4
1545,214,"F",1244,52,0.999593105451066,1.00559310545107,0.882165006106477,0.902165006106477,600,24.2
1626,230,"M",1161,50,0.999593105451066,1.00559310545107,0.882165006106477,0.902165006106477,600,40.1
3151,312,"All",2405,102,0.999593105451066,1.00559310545107,0.882165006106477,0.902165006106477,600,31
