"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
3348,330,"All",2077,103,1.00122057194116,1.00122057194116,0.902390649810639,0.902390649810639,600,61.2
1490,194,"F",1274,59,1.00231117536964,1.00231117536964,0.899318742875668,0.899318742875668,600,17
1484,192,"M",1242,60,1.00231117536964,1.00231117536964,0.899318742875668,0.899318742875668,600,19.5
2956,271,"All",2516,119,1.00231117536964,1.00231117536964,0.899318742875668,0.899318742875668,600,17.5
1479,194,"F",1014,58,1.00083281575734,1.00083281575734,0.899047202259779,0.899047202259779,600,45.9
1403,178,"M",1055,62,1.00083281575734,1.00083281575734,0.899047202259779,0.899047202259779,600,33
2860,261,"All",2069,120,1.00083281575734,1.00083281575734,0.899047202259779,0.899047202259779,600,38.2
1369,171,"F",1131,64,1.00300560110398,1.00300560110398,0.899873825986362,0.899873825986362,600,21
1388,174,"M",1122,64,1.00300560110398,1.00300560110398,0.899873825986362,0.899873825986362,600,23.7
2739,242,"All",2253,128,1.00300560110398,1.00300560110398,0.899873825986362,0.899873825986362,600,21.6
1531,205,"F",1163,56,1.00256646408897,1.00256646408897,0.900861158640546,0.900861158640546,600,31.6
1581,213,"M",1151,55,1.00256646408897,1.00256646408897,0.900861158640546,0.900861158640546,600,37.4
3090,293,"All",2314,111,1.00256646408897,1.00256646408897,0.900861158640546,0.900861158640546,600,33.5
1631,226,"F",1034,52,0.999866611161895,0.999866611161895,0.897284466475062,0.897284466475062,600,57.7
1116,127,"M",1059,77,0.999866611161895,0.999866611161895,0.897284466475062,0.897284466475062,600,5.4
2630,231,"All",2093,129,0.999866611161895,0.999866611161895,0.897284466475062,0.897284466475062,600,25.7
1213,145,"F",1101,70,1.0012737810852,1.0012737810852,0.900631410884802,0.900631410884802,600,10.2
1833,267,"M",1184,47,1.0012737810852,1.0012737810852,0.900631410884802,0.900631410884802,600,54.8
2904,268,"All",2285,117,1.0012737810852,1.0012737810852,0.900631410884802,0.900631410884802,600,27.1
1449,187,"F",1185,60,1.0007958087403,1.0007958087403,0.899483925679159,0.899483925679159,600,22.3
1574,210,"M",1149,56,1.0007958087403,1.0007958087403,0.899483925679159,0.899483925679159,600,37
2998,278,"All",2334,116,1.0007958087403,1.0007958087403,0.899483925679159,0.899483925679159,600,28.4
1472,192,"F",1182,59,1.00188489621,1.00188489621,0.898650983538236,0.898650983538236,600,24.5
1374,172,"M",1092,64,1.00188489621,1.00188489621,0.898650983538236,0.898650983538236,600,25.8
2825,255,"All",2274,123,1.00188489621,1.00188489621,0.898650983538236,0.898650983538236,600,24.2
1726,237,"F",1192,53,1.00316939002762,1.00316939002762,0.899946786115521,0.899946786115521,600,44.8
1266,148,"M",1151,73,1.00316939002762,1.00316939002762,0.899946786115521,0.899946786115521,600,10
2904,259,"All",2343,126,1.00316939002762,1.00316939002762,0.899946786115521,0.899946786115521,600,23.9
1669,229,"F",1180,53,1.00402500886403,1.00402500886403,0.901379921542685,0.901379921542685,600,41.4
1447,184,"M",1167,62,1.00402500886403,1.00402500886403,0.901379921542685,0.901379921542685,600,24
3077,287,"All",2347,115,1.00402500886403,1.00402500886403,0.901379921542685,0.901379921542685,600,31.1
1263,149,"F",1124,72,1.00065742635051,1.00065742635051,0.900937160758537,0.900937160758537,600,12.4
1332,160,"M",1095,69,1.00065742635051,1.00065742635051,0.900937160758537,0.900937160758537,600,21.6
2580,217,"All",2219,141,1.00065742635051,1.00065742635051,0.900937160758537,0.900937160758537,600,16.3
1685,236,"F",1164,51,1.00217339879074,1.00217339879074,0.898684293547437,0.898684293547437,600,44.8
1382,174,"M",1152,63,1.00217339879074,1.00217339879074,0.898684293547437,0.898684293547437,600,20
3015,282,"All",2316,114,1.00217339879074,1.00217339879074,0.898684293547437,0.898684293547437,600,30.2
1729,249,"F",1003,48,1.00115257747094,1.00115257747094,0.897849661279021,0.897849661279021,600,72.4
1502,201,"M",1012,56,1.00115257747094,1.00115257747094,0.897849661279021,0.897849661279021,600,48.4
3191,313,"All",2015,104,1.00115257747094,1.00115257747094,0.897849661279021,0.897849661279021,600,58.4
1780,254,"F",1131,49,1.00174751318252,1.00174751318252,0.898976244637757,0.898976244637757,600,57.4
1922,283,"M",1057,46,1.00174751318252,1.00174751318252,0.898976244637757,0.898976244637757,600,81.8
3673,377,"All",2188,95,1.00174751318252,1.00174751318252,0.898976244637757,0.898976244637757,600,67.9
1400,176,"F",1085,63,0.999857459466984,0.999857459466984,0.899275108270108,0.899275108270108,600,29
1275,152,"M",1151,70,0.999857459466984,0.999857459466984,0.899275108270108,0.899275108270108,600,10.8
2652,230,"All",2236,133,0.999857459466984,0.999857459466984,0.899275108270108,0.899275108270108,600,18.6
1066,116,"F",1036,84,1.00098621551012,1.00098621551012,0.89789489308775,0.89789489308775,600,2.9
1241,145,"M",1008,73,1.00098621551012,1.00098621551012,0.89789489308775,0.89789489308775,600,23.1
2281,182,"All",2044,157,1.00098621551012,1.00098621551012,0.89789489308775,0.89789489308775,600,11.6
1371,176,"F",1132,61,1.00197211993226,1.00197211993226,0.899560878480528,0.899560878480528,600,21.1
1369,174,"M",1098,62,1.00197211993226,1.00197211993226,0.899560878480528,0.899560878480528,600,24.7
2721,245,"All",2230,123,1.00197211993226,1.00197211993226,0.899560878480528,0.899560878480528,600,22
1406,177,"F",1100,63,1.00099605664171,1.00099605664171,0.898554376923749,0.898554376923749,600,27.8
1604,214,"M",1195,56,1.00099605664171,1.00099605664171,0.898554376923749,0.898554376923749,600,34.2
2978,273,"All",2295,119,1.00099605664171,1.00099605664171,0.898554376923749,0.898554376923749,600,29.8
1132,127,"F",1111,79,1.00089777941429,1.00089777941429,0.899363081747312,0.899363081747312,600,1.9
1437,181,"M",1092,63,1.00089777941429,1.00089777941429,0.899363081747312,0.899363081747312,600,31.6
2518,211,"All",2203,142,1.00089777941429,1.00089777941429,0.899363081747312,0.899363081747312,600,14.3
1273,154,"F",1102,68,1.00089792982477,1.00089792982477,0.898116678106513,0.898116678106513,600,15.5
1022,110,"M",1133,86,1.00089792982477,1.00089792982477,0.898116678106513,0.898116678106513,600,-9.8
2249,181,"All",2235,154,1.00089792982477,1.00089792982477,0.898116678106513,0.898116678106513,600,0.6
1190,136,"F",1100,76,1.00129765056977,1.00129765056977,0.899919264563807,0.899919264563807,600,8.2
1344,163,"M",1080,68,1.00129765056977,1.00129765056977,0.899919264563807,0.899919264563807,600,24.4
2513,209,"All",2180,144,1.00129765056977,1.00129765056977,0.899919264563807,0.899919264563807,600,15.3
1653,227,"F",1141,53,1.00119056729505,1.00119056729505,0.899945280557378,0.899945280557378,600,44.9
1613,217,"M",1145,55,1.00119056729505,1.00119056729505,0.899945280557378,0.899945280557378,600,40.9
3245,312,"All",2286,108,1.00119056729505,1.00119056729505,0.899945280557378,0.899945280557378,600,42
1554,208,"F",1174,56,1.0000243248758,1.0000243248758,0.900641006866547,0.900641006866547,600,32.4
1552,206,"M",1170,57,1.0000243248758,1.0000243248758,0.900641006866547,0.900641006866547,600,32.6
3081,290,"All",2344,113,1.0000243248758,1.0000243248758,0.900641006866547,0.900641006866547,600,31.4
1152,132,"F",981,76,1.00082963093031,1.00082963093031,0.899834048971509,0.899834048971509,600,17.4
1180,136,"M",997,75,1.00082963093031,1.00082963093031,0.899834048971509,0.899834048971509,600,18.4
2319,189,"All",1978,151,1.00082963093031,1.00082963093031,0.899834048971509,0.899834048971509,600,17.2
1577,215,"F",1054,54,0.998217318064281,0.998217318064281,0.900344210467442,0.900344210467442,600,49.6
1568,211,"M",1135,55,0.998217318064281,0.998217318064281,0.900344210467442,0.900344210467442,600,38.1
3126,299,"All",2189,109,0.998217318064281,0.998217318064281,0.900344210467442,0.900344210467442,600,42.8
1242,148,"F",1031,70,1.002645500482,1.002645500482,0.898660664275155,0.898660664275155,600,20.5
1144,130,"M",1032,77,1.002645500482,1.002645500482,0.898660664275155,0.898660664275155,600,10.9
2365,195,"All",2063,147,1.002645500482,1.002645500482,0.898660664275155,0.898660664275155,600,14.6
1425,184,"F",995,60,1.00127808966879,1.00127808966879,0.89864438679677,0.89864438679677,600,43.2
1274,154,"M",1024,68,1.00127808966879,1.00127808966879,0.89864438679677,0.89864438679677,600,24.4
2673,236,"All",2019,128,1.00127808966879,1.00127808966879,0.89864438679677,0.89864438679677,600,32.4
1290,156,"F",1162,68,1.00284836360138,1.00284836360138,0.897951634642646,0.897951634642646,600,11
1479,191,"M",1117,60,1.00284836360138,1.00284836360138,0.897951634642646,0.897951634642646,600,32.4
2741,242,"All",2279,128,1.00284836360138,1.00284836360138,0.897951634642646,0.897951634642646,600,20.3
1207,142,"F",1078,72,0.99883366451805,0.99883366451805,0.899660229501793,0.899660229501793,600,12
1726,242,"M",1087,51,0.99883366451805,0.99883366451805,0.899660229501793,0.899660229501793,600,58.8
2825,255,"All",2165,123,0.99883366451805,0.99883366451805,0.899660229501793,0.899660229501793,600,30.5
1144,133,"F",1172,74,1.00047251414938,1.00047251414938,0.896606239552531,0.896606239552531,600,-2.4
1559,210,"M",1202,55,1.00047251414938,1.00047251414938,0.896606239552531,0.896606239552531,600,29.7
2625,231,"All",2374,129,1.00047251414938,1.00047251414938,0.896606239552531,0.896606239552531,600,10.6
1666,233,"F",1111,51,1.00087854760119,1.00087854760119,0.898367493908977,0.898367493908977,600,50
1368,172,"M",1147,63,1.00087854760119,1.00087854760119,0.898367493908977,0.898367493908977,600,19.3
2982,279,"All",2258,114,1.00087854760119,1.00087854760119,0.898367493908977,0.898367493908977,600,32.1
1080,118,"F",1022,83,1.00345218436423,1.00345218436423,0.899367334784205,0.899367334784205,600,5.7
1260,148,"M",946,72,1.00345218436423,1.00345218436423,0.899367334784205,0.899367334784205,600,33.2
2313,186,"All",1968,155,1.00345218436423,1.00345218436423,0.899367334784205,0.899367334784205,600,17.5
1320,162,"F",1206,66,0.999886619116641,0.999886619116641,0.900490357639866,0.900490357639866,600,9.5
2054,313,"M",1278,43,0.999886619116641,0.999886619116641,0.900490357639866,0.900490357639866,600,60.7
3199,306,"All",2484,109,0.999886619116641,0.999886619116641,0.900490357639866,0.900490357639866,600,28.8
1296,157,"F",993,68,1.00030367286894,1.00030367286894,0.899197746269358,0.899197746269358,600,30.5
1942,286,"M",1091,46,1.00030367286894,1.00030367286894,0.899197746269358,0.899197746269358,600,78
3092,289,"All",2084,114,1.00030367286894,1.00030367286894,0.899197746269358,0.899197746269358,600,48.4
1384,169,"F",1107,67,1.00080694629688,1.00080694629688,0.902113528948635,0.902113528948635,600,25
1421,175,"M",1061,66,1.00080694629688,1.00080694629688,0.902113528948635,0.902113528948635,600,33.9
2788,242,"All",2168,133,1.00080694629688,1.00080694629688,0.902113528948635,0.902113528948635,600,28.6
1863,275,"F",1129,46,1.00161899287205,1.00161899287205,0.900144693311241,0.900144693311241,600,65
1499,197,"M",1146,58,1.00161899287205,1.00161899287205,0.900144693311241,0.900144693311241,600,30.8
3296,323,"All",2275,104,1.00161899287205,1.00161899287205,0.900144693311241,0.900144693311241,600,44.9
1525,198,"F",1313,59,1.00175839065767,1.00175839065767,0.89877410795126,0.89877410795126,600,16.1
1423,178,"M",1256,64,1.00175839065767,1.00175839065767,0.89877410795126,0.89877410795126,600,13.3
2926,264,"All",2569,123,1.00175839065767,1.00175839065767,0.89877410795126,0.89877410795126,600,13.9
1474,190,"F",1116,60,1.00063558656525,1.00063558656525,0.898421330481632,0.898421330481632,600,32.1
1317,160,"M",1126,68,1.00063558656525,1.00063558656525,0.898421330481632,0.898421330481632,600,17
2764,244,"All",2242,128,1.00063558656525,1.00063558656525,0.898421330481632,0.898421330481632,600,23.3
1511,202,"F",1068,56,0.999744889923361,0.999744889923361,0.899346534113467,0.899346534113467,600,41.5
1281,156,"M",1078,67,0.999744889923361,0.999744889923361,0.899346534113467,0.899346534113467,600,18.8
2751,248,"All",2146,123,0.999744889923361,0.999744889923361,0.899346534113467,0.899346534113467,600,28.2
1041,113,"F",956,85,1.00217642789229,1.00217642789229,0.900829847681353,0.900829847681353,600,8.9
1518,198,"M",979,59,1.00217642789229,1.00217642789229,0.900829847681353,0.900829847681353,600,55.1
2459,205,"All",1935,144,1.00217642789229,1.00217642789229,0.900829847681353,0.900829847681353,600,27.1
1506,194,"F",1199,60,1.00161355120628,1.00161355120628,0.900061984901221,0.900061984901221,600,25.6
1631,218,"M",1190,56,1.00161355120628,1.00161355120628,0.900061984901221,0.900061984901221,600,37.1
3115,289,"All",2389,116,1.00161355120628,1.00161355120628,0.900061984901221,0.900061984901221,600,30.4
