"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1449,189,"M",1119,59,1.01108915797182,1.00108915797182,0.891525204514053,0.901525204514053,600,29.5
3045,289,"All",2223,111,1.01108915797182,1.00108915797182,0.891525204514053,0.901525204514053,600,37
1679,237,"F",1065,50,1.01058144324688,1.00058144324688,0.890103232844517,0.900103232844517,600,57.7
1417,183,"M",1061,60,1.01058144324688,1.00058144324688,0.890103232844517,0.900103232844517,600,33.6
3053,291,"All",2126,110,1.01058144324688,1.00058144324688,0.890103232844517,0.900103232844517,600,43.6
1177,138,"F",1035,73,1.00933456295577,0.999334562955774,0.88802571726367,0.89802571726367,600,13.7
1158,134,"M",1057,75,1.00933456295577,0.999334562955774,0.88802571726367,0.89802571726367,600,9.6
2322,191,"All",2092,148,1.00933456295577,0.999334562955774,0.88802571726367,0.89802571726367,600,11
1237,153,"F",1157,65,1.00965012591675,0.999650125916749,0.890032271619438,0.900032271619438,600,6.9
1773,261,"M",1228,46,1.00965012591675,0.999650125916749,0.890032271619438,0.900032271619438,600,44.4
2897,275,"All",2385,111,1.00965012591675,0.999650125916749,0.890032271619438,0.900032271619438,600,21.5
1726,244,"F",1020,50,1.01108607774238,1.00108607774238,0.890861635246262,0.900861635246262,600,69.2
1345,167,"M",1050,65,1.01108607774238,1.00108607774238,0.890861635246262,0.900861635246262,600,28.1
3002,280,"All",2070,115,1.01108607774238,1.00108607774238,0.890861635246262,0.900861635246262,600,45
1405,181,"F",1010,60,1.01167763705996,1.00167763705996,0.890663100244048,0.900663100244048,600,39.1
1202,143,"M",1046,71,1.01167763705996,1.00167763705996,0.890663100244048,0.900663100244048,600,14.9
2575,225,"All",2056,131,1.01167763705996,1.00167763705996,0.890663100244048,0.900663100244048,600,25.2
1517,199,"F",1156,58,1.01370219670066,1.00370219670066,0.891502118901598,0.901502118901598,600,31.2
1367,170,"M",1094,65,1.01370219670066,1.00370219670066,0.891502118901598,0.901502118901598,600,25
2862,258,"All",2250,123,1.01370219670066,1.00370219670066,0.891502118901598,0.901502118901598,600,27.2
1186,138,"F",1092,74,1.0108513802708,1.0008513802708,0.888845318411714,0.898845318411714,600,8.6
1406,177,"M",1018,63,1.0108513802708,1.0008513802708,0.888845318411714,0.898845318411714,600,38.1
2563,219,"All",2110,137,1.0108513802708,1.0008513802708,0.888845318411714,0.898845318411714,600,21.5
1415,181,"F",1083,61,1.01058380428516,1.00058380428516,0.89114983068778,0.90114983068778,600,30.7
1341,166,"M",1083,65,1.01058380428516,1.00058380428516,0.89114983068778,0.90114983068778,600,23.8
2739,244,"All",2166,126,1.01058380428516,1.00058380428516,0.89114983068778,0.90114983068778,600,26.5
1315,162,"F",1019,66,1.00881280845289,0.998812808452892,0.888640596003856,0.898640596003856,600,29
1866,272,"M",1032,47,1.00881280845289,0.998812808452892,0.888640596003856,0.898640596003856,600,80.8
3072,289,"All",2051,113,1.00881280845289,0.998812808452892,0.888640596003856,0.898640596003856,600,49.8
1455,188,"F",1268,60,1.01151574959208,1.00151574959208,0.890630002667763,0.900630002667763,600,14.7
1446,185,"M",1295,61,1.01151574959208,1.00151574959208,0.890630002667763,0.900630002667763,600,11.7
2886,262,"All",2563,121,1.01151574959208,1.00151574959208,0.890630002667763,0.900630002667763,600,12.6
1311,161,"F",1224,66,1.01234394056596,1.00234394056596,0.889603616975612,0.899603616975612,600,7.1
1591,214,"M",1165,55,1.01234394056596,1.00234394056596,0.889603616975612,0.899603616975612,600,36.6
2861,260,"All",2389,121,1.01234394056596,1.00234394056596,0.889603616975612,0.899603616975612,600,19.8
1361,173,"F",1062,62,1.0122310668927,1.0022310668927,0.891162325571977,0.901162325571977,600,28.2
1400,179,"M",1074,61,1.0122310668927,1.0022310668927,0.891162325571977,0.901162325571977,600,30.4
2743,247,"All",2136,123,1.0122310668927,1.0022310668927,0.891162325571977,0.901162325571977,600,28.4
1379,177,"F",1155,61,1.01181682401811,1.00181682401811,0.890112024311182,0.900112024311182,600,19.4
1120,128,"M",1179,76,1.01181682401811,1.00181682401811,0.890112024311182,0.900112024311182,600,-5
2474,212,"All",2334,136,1.01181682401811,1.00181682401811,0.890112024311182,0.900112024311182,600,6
1472,195,"F",1170,57,1.01094569142445,1.00094569142445,0.892026401504769,0.902026401504769,600,25.8
1696,240,"M",1146,50,1.01094569142445,1.00094569142445,0.892026401504769,0.902026401504769,600,48
3136,303,"All",2316,107,1.01094569142445,1.00094569142445,0.892026401504769,0.902026401504769,600,35.4
1230,151,"F",1025,66,1.01006538037169,1.00006538037169,0.888765899968428,0.898765899968428,600,20
1125,132,"M",956,73,1.01006538037169,1.00006538037169,0.888765899968428,0.898765899968428,600,17.7
2336,198,"All",1981,139,1.01006538037169,1.00006538037169,0.888765899968428,0.898765899968428,600,17.9
1247,154,"F",1065,66,1.00987078139656,0.999870781396564,0.888940334300334,0.898940334300334,600,17.1
1191,142,"M",1070,70,1.00987078139656,0.999870781396564,0.888940334300334,0.898940334300334,600,11.3
2421,208,"All",2135,136,1.00987078139656,0.999870781396564,0.888940334300334,0.898940334300334,600,13.4
1359,174,"F",1009,61,1.01133065252221,1.00133065252221,0.890756507344872,0.900756507344872,600,34.7
1449,190,"M",1037,58,1.01133065252221,1.00133065252221,0.890756507344872,0.900756507344872,600,39.7
2787,255,"All",2046,119,1.01133065252221,1.00133065252221,0.890756507344872,0.900756507344872,600,36.2
1410,182,"F",966,60,1.01022469739574,1.00022469739574,0.890384270058002,0.900384270058002,600,46
1084,122,"M",975,79,1.01022469739574,1.00022469739574,0.890384270058002,0.900384270058002,600,11.2
2435,206,"All",1941,139,1.01022469739574,1.00022469739574,0.890384270058002,0.900384270058002,600,25.5
1365,175,"F",1111,61,1.01381926466937,1.00381926466937,0.891685849039846,0.901685849039846,600,22.9
1188,141,"M",1080,71,1.01381926466937,1.00381926466937,0.891685849039846,0.901685849039846,600,10
2523,219,"All",2191,132,1.01381926466937,1.00381926466937,0.891685849039846,0.901685849039846,600,15.2
1218,144,"F",1137,72,1.01329638293279,1.00329638293279,0.889950034835269,0.899950034835269,600,7.1
1285,155,"M",1163,69,1.01329638293279,1.00329638293279,0.889950034835269,0.899950034835269,600,10.5
2506,212,"All",2300,140,1.01329638293279,1.00329638293279,0.889950034835269,0.899950034835269,600,9
1138,133,"F",1114,73,1.01141226195131,1.00141226195131,0.888763296697493,0.898763296697493,600,2.2
1556,212,"M",1055,54,1.01141226195131,1.00141226195131,0.888763296697493,0.898763296697493,600,47.5
2617,232,"All",2169,127,1.01141226195131,1.00141226195131,0.888763296697493,0.898763296697493,600,20.7
1435,185,"F",1171,60,1.01042080141116,1.00042080141116,0.89064263775725,0.90064263775725,600,22.5
1557,208,"M",1142,56,1.01042080141116,1.00042080141116,0.89064263775725,0.90064263775725,600,36.3
2970,276,"All",2313,116,1.01042080141116,1.00042080141116,0.89064263775725,0.90064263775725,600,28.4
1272,154,"F",1083,68,1.00972774616844,0.999727746168442,0.890915728424064,0.900915728424064,600,17.5
1365,171,"M",1078,64,1.00972774616844,0.999727746168442,0.890915728424064,0.900915728424064,600,26.6
2620,228,"All",2161,132,1.00972774616844,0.999727746168442,0.890915728424064,0.900915728424064,600,21.2
1421,187,"F",1037,58,1.01007162842164,1.00007162842164,0.889112969071222,0.899112969071222,600,37
1463,194,"M",1093,57,1.01007162842164,1.00007162842164,0.889112969071222,0.899112969071222,600,33.9
2866,267,"All",2130,115,1.01007162842164,1.00007162842164,0.889112969071222,0.899112969071222,600,34.6
1148,132,"F",1009,76,1.01048007696201,1.00048007696201,0.890450288673445,0.900450288673445,600,13.8
1335,164,"M",1035,66,1.01048007696201,1.00048007696201,0.890450288673445,0.900450288673445,600,29
2457,206,"All",2044,142,1.01048007696201,1.00048007696201,0.890450288673445,0.900450288673445,600,20.2
1307,162,"F",1192,65,1.01063776620735,1.00063776620735,0.891195432055411,0.901195432055411,600,9.6
1324,164,"M",1176,65,1.01063776620735,1.00063776620735,0.891195432055411,0.901195432055411,600,12.6
2635,232,"All",2368,129,1.01063776620735,1.00063776620735,0.891195432055411,0.901195432055411,600,11.3
1180,139,"F",1034,72,1.01273090871679,1.00273090871679,0.891133240467705,0.901133240467705,600,14.1
1036,114,"M",1031,83,1.01273090871679,1.00273090871679,0.891133240467705,0.901133240467705,600,0.5
2192,176,"All",2065,155,1.01273090871679,1.00273090871679,0.891133240467705,0.901133240467705,600,6.2
1293,158,"F",1057,67,1.01005186618536,1.00005186618536,0.889673155494449,0.899673155494449,600,22.3
1755,248,"M",1092,50,1.01005186618536,1.00005186618536,0.889673155494449,0.899673155494449,600,60.7
2963,274,"All",2149,117,1.01005186618536,1.00005186618536,0.889673155494449,0.899673155494449,600,37.9
1443,188,"F",1124,59,1.01314323915237,1.00314323915237,0.890408183514476,0.900408183514476,600,28.4
1439,186,"M",1188,60,1.01314323915237,1.00314323915237,0.890408183514476,0.900408183514476,600,21.1
2861,262,"All",2312,119,1.01314323915237,1.00314323915237,0.890408183514476,0.900408183514476,600,23.7
1572,210,"F",1158,56,1.01217755866426,1.00217755866426,0.889781640674529,0.899781640674529,600,35.8
1560,207,"M",1112,57,1.01217755866426,1.00217755866426,0.889781640674529,0.899781640674529,600,40.3
3117,293,"All",2270,113,1.01217755866426,1.00217755866426,0.889781640674529,0.899781640674529,600,37.3
1344,169,"F",1086,63,1.01068382016718,1.00068382016718,0.889847447318248,0.899847447318248,600,23.8
1359,171,"M",1046,63,1.01068382016718,1.00068382016718,0.889847447318248,0.899847447318248,600,29.9
2688,239,"All",2132,126,1.01068382016718,1.00068382016718,0.889847447318248,0.899847447318248,600,26.1
1427,184,"F",1220,60,1.0131246524665,1.0031246524665,0.889156165908075,0.899156165908075,600,17
1730,245,"M",1208,50,1.0131246524665,1.0031246524665,0.889156165908075,0.899156165908075,600,43.2
3113,297,"All",2428,110,1.0131246524665,1.0031246524665,0.889156165908075,0.899156165908075,600,28.2
1134,133,"F",1026,73,1.01177732135363,1.00177732135363,0.889286881206982,0.899286881206982,600,10.5
1420,185,"M",1081,59,1.01177732135363,1.00177732135363,0.889286881206982,0.899286881206982,600,31.4
2508,218,"All",2107,132,1.01177732135363,1.00177732135363,0.889286881206982,0.899286881206982,600,19
