"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1491,199,"F",1146,56,0.997216000630166,1.00121600063017,0.892197697615607,0.902197697615607,600,30.1
1564,213,"M",1186,54,0.997216000630166,1.00121600063017,0.892197697615607,0.902197697615607,600,31.9
3035,289,"All",2332,110,0.997216000630166,1.00121600063017,0.892197697615607,0.902197697615607,600,30.1
884,93,"F",848,91,0.994240233399705,0.998240233399705,0.888421706789119,0.898421706789119,600,4.2
1029,116,"M",880,79,0.994240233399705,0.998240233399705,0.888421706789119,0.898421706789119,600,16.9
1892,145,"All",1728,170,0.994240233399705,0.998240233399705,0.888421706789119,0.898421706789119,600,9.5
1036,114,"F",1008,82,0.993290268615362,0.997290268615362,0.889262247916157,0.899262247916157,600,2.8
1456,190,"M",1016,59,0.993290268615362,0.997290268615362,0.889262247916157,0.899262247916157,600,43.3
2410,203,"All",2024,141,0.993290268615362,0.997290268615362,0.889262247916157,0.899262247916157,600,19.1
1151,137,"F",969,71,0.99596228365702,0.99996228365702,0.89019338309383,0.90019338309383,600,18.8
1356,174,"M",1061,61,0.99596228365702,0.99996228365702,0.89019338309383,0.90019338309383,600,27.8
2477,215,"All",2030,132,0.99596228365702,0.99996228365702,0.89019338309383,0.90019338309383,600,22
1443,186,"F",1338,60,0.999067291044841,1.00306729104484,0.89144209091131,0.90144209091131,600,7.8
1509,198,"M",1266,58,0.999067291044841,1.00306729104484,0.89144209091131,0.90144209091131,600,19.2
2936,270,"All",2604,118,0.999067291044841,1.00306729104484,0.89144209091131,0.90144209091131,600,12.7
1261,155,"F",1213,66,0.996958424175,1.000958424175,0.889864529644765,0.899864529644765,600,4
1453,191,"M",1262,58,0.996958424175,1.000958424175,0.889864529644765,0.899864529644765,600,15.1
2685,241,"All",2475,124,0.996958424175,1.000958424175,0.889864529644765,0.899864529644765,600,8.5
1600,220,"F",1162,53,0.997787629174612,1.00178762917461,0.889545639786462,0.899545639786462,600,37.7
1478,194,"M",1241,58,0.997787629174612,1.00178762917461,0.889545639786462,0.899545639786462,600,19.1
3056,290,"All",2403,111,0.997787629174612,1.00178762917461,0.889545639786462,0.899545639786462,600,27.2
1568,211,"F",1193,55,1.00001365347359,1.00401365347359,0.890711470299232,0.900711470299232,600,31.4
1211,143,"M",1141,72,1.00001365347359,1.00401365347359,0.890711470299232,0.900711470299232,600,6.1
2716,241,"All",2334,127,1.00001365347359,1.00401365347359,0.890711470299232,0.900711470299232,600,16.4
1431,186,"F",993,59,0.994470272696274,0.998470272696274,0.890244619791986,0.900244619791986,600,44.1
1236,149,"M",1013,69,0.994470272696274,0.998470272696274,0.890244619791986,0.900244619791986,600,22
2638,233,"All",2006,128,0.994470272696274,0.998470272696274,0.890244619791986,0.900244619791986,600,31.5
1115,127,"F",1016,77,0.998707243566205,1.0027072435662,0.890541404576208,0.900541404576208,600,9.7
974,103,"M",986,89,0.998707243566205,1.0027072435662,0.890541404576208,0.900541404576208,600,-1.2
2068,160,"All",2002,166,0.998707243566205,1.0027072435662,0.890541404576208,0.900541404576208,600,3.3
1712,244,"F",1195,49,0.995865064521445,0.999865064521445,0.889557550836732,0.899557550836732,600,43.3
975,105,"M",1162,87,0.995865064521445,0.999865064521445,0.889557550836732,0.899557550836732,600,-16.1
2467,211,"All",2357,136,0.995865064521445,0.999865064521445,0.889557550836732,0.899557550836732,600,4.7
