"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
450,69,"M",345,43,1.00016133803655,300,30.4
783,79,"All",688,99,1.00016133803655,300,13.8
435,65,"F",352,44,1.00016133803655,300,23.6
309,39,"M",351,62,1.00016133803655,300,-12
723,70,"All",703,106,1.00016133803655,300,2.8
444,68,"F",358,43,1.00016133803655,300,24
382,54,"M",336,50,1.00016133803655,300,13.7
822,85,"All",694,93,1.00016133803655,300,18.4
455,72,"F",402,40,1.00016133803655,300,13.2
405,60,"M",445,45,1.00016133803655,300,-9
858,93,"All",847,85,1.00016133803655,300,1.3
361,52,"F",356,48,1.00016133803655,300,1.4
423,66,"M",351,41,1.00016133803655,300,20.5
781,83,"All",707,89,1.00016133803655,300,10.5
451,69,"F",392,42,1.00016133803655,300,15.1
485,78,"M",376,39,1.00016133803655,300,29
936,104,"All",768,81,1.00016133803655,300,21.9
359,50,"F",410,52,1.00016133803655,300,-12.4
366,51,"M",432,51,1.00016133803655,300,-15.3
725,71,"All",842,103,1.00016133803655,300,-13.9
522,88,"F",449,35,1.00016133803655,300,16.3
373,53,"M",405,49,1.00016133803655,300,-7.9
872,95,"All",854,84,1.00016133803655,300,2.1
559,97,"F",407,33,1.00016133803655,300,37.3
450,70,"M",432,41,1.00016133803655,300,4.2
999,116,"All",839,74,1.00016133803655,300,19.1
341,45,"F",413,56,1.00016133803655,300,-17.4
374,52,"M",388,51,1.00016133803655,300,-3.6
714,69,"All",801,107,1.00016133803655,300,-10.9
414,61,"F",397,46,1.00016133803655,300,4.3
389,56,"M",409,49,1.00016133803655,300,-4.9
804,82,"All",806,95,1.00016133803655,300,-0.2
370,53,"F",339,48,1.00016133803655,300,9.1
370,53,"M",370,48,1.00016133803655,300,0
742,76,"All",709,96,1.00016133803655,300,4.7
399,60,"F",409,45,1.00016133803655,300,-2.4
399,59,"M",410,45,1.00016133803655,300,-2.7
800,84,"All",819,90,1.00016133803655,300,-2.3
413,64,"F",371,42,1.00016133803655,300,11.3
509,87,"M",395,34,1.00016133803655,300,28.9
913,105,"All",766,76,1.00016133803655,300,19.2
361,50,"F",371,52,1.00016133803655,300,-2.7
383,55,"M",361,49,1.00016133803655,300,6.1
744,74,"All",732,101,1.00016133803655,300,1.6
386,56,"F",360,47,1.00016133803655,300,7.2
413,62,"M",355,44,1.00016133803655,300,16.3
799,84,"All",715,91,1.00016133803655,300,11.7
479,78,"F",337,38,1.00016133803655,300,42.1
606,111,"M",394,30,1.00016133803655,300,53.8
1072,130,"All",731,68,1.00016133803655,300,46.6
357,49,"F",395,52,1.00016133803655,300,-9.6
357,49,"M",425,52,1.00016133803655,300,-16
714,70,"All",820,104,1.00016133803655,300,-12.9
415,62,"F",364,45,1.00016133803655,300,14
340,46,"M",383,55,1.00016133803655,300,-11.2
749,75,"All",747,100,1.00016133803655,300,0.3
381,54,"F",341,50,1.00016133803655,300,11.7
293,36,"M",361,65,1.00016133803655,300,-18.8
664,62,"All",702,115,1.00016133803655,300,-5.4
535,90,"F",422,35,1.00016133803655,300,26.8
329,43,"M",376,57,1.00016133803655,300,-12.5
816,85,"All",798,92,1.00016133803655,300,2.3
340,47,"F",387,53,1.00016133803655,300,-12.1
392,58,"M",359,46,1.00016133803655,300,9.2
730,73,"All",746,99,1.00016133803655,300,-2.1
504,83,"F",415,37,1.00016133803655,300,21.4
406,60,"M",403,46,1.00016133803655,300,0.7
900,99,"All",818,83,1.00016133803655,300,10
424,66,"F",391,41,1.00016133803655,300,8.4
696,139,"M",400,25,1.00016133803655,300,74
1055,130,"All",791,66,1.00016133803655,300,33.4
349,48,"F",413,53,1.00016133803655,300,-15.5
421,63,"M",400,44,1.00016133803655,300,5.2
765,78,"All",813,97,1.00016133803655,300,-5.9
519,85,"F",402,37,1.00016133803655,300,29.1
418,62,"M",376,46,1.00016133803655,300,11.2
927,102,"All",778,83,1.00016133803655,300,19.2
335,44,"F",349,57,1.00016133803655,300,-4
382,54,"M",381,50,1.00016133803655,300,0.3
715,69,"All",730,107,1.00016133803655,300,-2.1
480,79,"F",385,37,1.00016133803655,300,24.7
323,43,"M",386,55,1.00016133803655,300,-16.3
773,81,"All",771,92,1.00016133803655,300,0.3
383,56,"F",350,47,1.00016133803655,300,9.4
545,95,"M",320,33,1.00016133803655,300,70.3
901,101,"All",670,80,1.00016133803655,300,34.5
329,44,"F",332,57,1.00016133803655,300,-0.9
313,40,"M",339,60,1.00016133803655,300,-7.7
643,59,"All",671,117,1.00016133803655,300,-4.2
321,42,"F",380,59,1.00016133803655,300,-15.5
474,75,"M",382,40,1.00016133803655,300,24.1
767,77,"All",762,99,1.00016133803655,300,0.7
425,64,"F",374,44,1.00016133803655,300,13.6
390,56,"M",370,48,1.00016133803655,300,5.4
815,85,"All",744,92,1.00016133803655,300,9.5
443,70,"F",349,40,1.00016133803655,300,26.9
412,63,"M",364,43,1.00016133803655,300,13.2
855,94,"All",713,83,1.00016133803655,300,19.9
439,69,"F",381,41,1.00016133803655,300,15.2
486,80,"M",433,37,1.00016133803655,300,12.2
924,104,"All",814,78,1.00016133803655,300,13.5
442,67,"F",413,43,1.00016133803655,300,7
543,92,"M",418,35,1.00016133803655,300,29.9
976,110,"All",831,78,1.00016133803655,300,17.4
352,48,"F",352,54,1.00016133803655,300,0
307,39,"M",366,62,1.00016133803655,300,-16.1
658,61,"All",718,116,1.00016133803655,300,-8.4
467,73,"F",344,41,1.00016133803655,300,35.8
314,40,"M",429,61,1.00016133803655,300,-26.8
753,74,"All",773,102,1.00016133803655,300,-2.6
332,44,"F",331,57,1.00016133803655,300,0.3
357,49,"M",358,53,1.00016133803655,300,-0.3
689,66,"All",689,110,1.00016133803655,300,0
614,114,"F",382,29,1.00016133803655,300,60.7
469,76,"M",420,38,1.00016133803655,300,11.7
1064,130,"All",802,67,1.00016133803655,300,32.7
429,64,"F",365,45,1.00016133803655,300,17.5
394,56,"M",385,49,1.00016133803655,300,2.3
823,85,"All",750,94,1.00016133803655,300,9.7
396,57,"F",357,48,1.00016133803655,300,10.9
333,44,"M",342,57,1.00016133803655,300,-2.6
725,71,"All",699,105,1.00016133803655,300,3.7
388,55,"F",431,50,1.00016133803655,300,-10
461,71,"M",459,42,1.00016133803655,300,0.4
844,88,"All",890,92,1.00016133803655,300,-5.2
386,55,"F",380,49,1.00016133803655,300,1.6
430,65,"M",387,44,1.00016133803655,300,11.1
815,84,"All",767,93,1.00016133803655,300,6.3
466,75,"F",373,39,1.00016133803655,300,24.9
396,58,"M",418,46,1.00016133803655,300,-5.3
857,93,"All",791,85,1.00016133803655,300,8.3
498,83,"F",430,36,1.00016133803655,300,15.8
399,59,"M",418,45,1.00016133803655,300,-4.5
887,98,"All",848,81,1.00016133803655,300,4.6
412,61,"F",407,46,1.00016133803655,300,1.2
486,78,"M",414,39,1.00016133803655,300,17.4
893,97,"All",821,85,1.00016133803655,300,8.8
344,46,"F",361,55,1.00016133803655,300,-4.7
387,55,"M",331,49,1.00016133803655,300,16.9
730,71,"All",692,104,1.00016133803655,300,5.5
502,84,"F",389,36,1.00016133803655,300,29
565,100,"M",358,32,1.00016133803655,300,57.8
1065,129,"All",747,68,1.00016133803655,300,42.6
384,54,"F",414,50,1.00016133803655,300,-7.2
418,62,"M",416,46,1.00016133803655,300,0.5
802,82,"All",830,96,1.00016133803655,300,-3.4
308,40,"F",389,59,1.00016133803655,300,-20.8
423,64,"M",373,43,1.00016133803655,300,13.4
714,71,"All",762,102,1.00016133803655,300,-6.3
328,43,"F",361,57,1.00016133803655,300,-9.1
390,56,"M",391,48,1.00016133803655,300,-0.3
714,70,"All",752,105,1.00016133803655,300,-5.1
381,55,"F",360,48,1.00016133803655,300,5.8
310,40,"M",396,59,1.00016133803655,300,-21.7
684,66,"All",756,107,1.00016133803655,300,-9.5
472,76,"F",389,39,1.00016133803655,300,21.3
498,82,"M",381,37,1.00016133803655,300,30.7
970,111,"All",770,76,1.00016133803655,300,26
384,56,"F",405,47,1.00016133803655,300,-5.2
547,95,"M",444,33,1.00016133803655,300,23.2
904,101,"All",849,80,1.00016133803655,300,6.5
485,78,"F",381,39,1.00016133803655,300,27.3
573,100,"M",372,33,1.00016133803655,300,54
1053,124,"All",753,72,1.00016133803655,300,39.8
358,51,"F",377,50,1.00016133803655,300,-5
358,51,"M",394,50,1.00016133803655,300,-9.1
717,72,"All",771,100,1.00016133803655,300,-7
347,48,"F",431,53,1.00016133803655,300,-19.5
656,124,"M",372,28,1.00016133803655,300,76.3
909,101,"All",803,81,1.00016133803655,300,13.2
596,105,"F",412,32,1.00016133803655,300,44.7
530,88,"M",417,36,1.00016133803655,300,27.1
1123,136,"All",829,68,1.00016133803655,300,35.5
425,62,"F",421,47,1.00016133803655,300,1
464,71,"M",413,43,1.00016133803655,300,12.3
888,94,"All",834,90,1.00016133803655,300,6.5
458,72,"F",400,40,1.00016133803655,300,14.5
399,59,"M",428,46,1.00016133803655,300,-6.8
854,92,"All",828,86,1.00016133803655,300,3.1
432,67,"F",356,41,1.00016133803655,300,21.3
385,57,"M",390,46,1.00016133803655,300,-1.3
816,87,"All",746,87,1.00016133803655,300,9.4
404,61,"F",357,44,1.00016133803655,300,13.2
573,103,"M",368,31,1.00016133803655,300,55.7
948,109,"All",725,75,1.00016133803655,300,30.8
454,72,"F",378,40,1.00016133803655,300,20.1
413,62,"M",387,44,1.00016133803655,300,6.7
866,94,"All",765,84,1.00016133803655,300,13.2
413,60,"F",381,47,1.00016133803655,300,8.4
422,62,"M",388,46,1.00016133803655,300,8.8
836,87,"All",769,93,1.00016133803655,300,8.7
500,80,"F",392,39,1.00016133803655,300,27.6
464,72,"M",413,42,1.00016133803655,300,12.3
964,107,"All",805,81,1.00016133803655,300,19.8
348,47,"F",348,55,1.00016133803655,300,0
336,44,"M",352,57,1.00016133803655,300,-4.5
686,65,"All",700,112,1.00016133803655,300,-2
367,52,"F",401,50,1.00016133803655,300,-8.5
375,54,"M",437,49,1.00016133803655,300,-14.2
743,75,"All",838,99,1.00016133803655,300,-11.3
399,59,"F",338,46,1.00016133803655,300,18
436,67,"M",351,42,1.00016133803655,300,24.2
835,89,"All",689,88,1.00016133803655,300,21.2
253,29,"F",361,75,1.00016133803655,300,-29.9
387,55,"M",313,49,1.00016133803655,300,23.6
613,55,"All",674,124,1.00016133803655,300,-9.1
480,77,"F",403,39,1.00016133803655,300,19.1
446,69,"M",362,42,1.00016133803655,300,23.2
925,103,"All",765,81,1.00016133803655,300,20.9
410,62,"F",358,44,1.00016133803655,300,14.5
401,60,"M",391,45,1.00016133803655,300,2.6
812,86,"All",749,89,1.00016133803655,300,8.4
430,62,"F",397,48,1.00016133803655,300,8.3
459,68,"M",362,45,1.00016133803655,300,26.8
890,92,"All",759,93,1.00016133803655,300,17.3
