"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
329,88,"M",398,14,1.00016133803655,150,-17.3
838,178,"All",838,22,1.00016133803655,150,0
605,214,"F",399,8,1.00016133803655,150,51.6
255,58,"M",391,19,1.00016133803655,150,-34.8
719,138,"All",790,27,1.00016133803655,150,-9
326,87,"F",367,14,1.00016133803655,150,-11.2
351,97,"M",392,13,1.00016133803655,150,-10.5
677,130,"All",759,27,1.00016133803655,150,-10.8
302,73,"F",383,17,1.00016133803655,150,-21.1
321,80,"M",376,16,1.00016133803655,150,-14.6
624,108,"All",759,33,1.00016133803655,150,-17.8
308,79,"F",394,15,1.00016133803655,150,-21.8
768,314,"M",368,6,1.00016133803655,150,108.7
880,192,"All",762,21,1.00016133803655,150,15.5
366,101,"F",415,13,1.00016133803655,150,-11.8
396,114,"M",411,12,1.00016133803655,150,-3.6
762,152,"All",826,25,1.00016133803655,150,-7.7
425,128,"F",357,11,1.00016133803655,150,19
520,173,"M",383,9,1.00016133803655,150,35.8
937,209,"All",740,20,1.00016133803655,150,26.6
530,177,"F",430,9,1.00016133803655,150,23.3
530,177,"M",404,9,1.00016133803655,150,31.2
1062,250,"All",834,18,1.00016133803655,150,27.3
451,142,"F",405,10,1.00016133803655,150,11.4
376,108,"M",387,12,1.00016133803655,150,-2.8
821,175,"All",792,22,1.00016133803655,150,3.7
540,180,"F",433,9,1.00016133803655,150,24.7
539,180,"M",428,9,1.00016133803655,150,25.9
1080,254,"All",861,18,1.00016133803655,150,25.4
364,101,"F",354,13,1.00016133803655,150,2.8
278,67,"M",389,17,1.00016133803655,150,-28.5
632,115,"All",743,30,1.00016133803655,150,-14.9
372,107,"F",388,12,1.00016133803655,150,-4.1
496,165,"M",361,9,1.00016133803655,150,37.4
851,185,"All",749,21,1.00016133803655,150,13.6
701,265,"F",400,7,1.00016133803655,150,75.2
289,70,"M",371,17,1.00016133803655,150,-22.1
820,167,"All",771,24,1.00016133803655,150,6.4
483,161,"F",389,9,1.00016133803655,150,24.2
621,235,"M",347,7,1.00016133803655,150,79
1089,272,"All",736,16,1.00016133803655,150,48
651,230,"F",419,8,1.00016133803655,150,55.4
579,193,"M",372,9,1.00016133803655,150,55.6
1227,297,"All",791,17,1.00016133803655,150,55.1
513,171,"F",395,9,1.00016133803655,150,29.9
257,60,"M",412,18,1.00016133803655,150,-37.6
686,132,"All",807,27,1.00016133803655,150,-15
690,261,"F",384,7,1.00016133803655,150,79.7
690,261,"M",343,7,1.00016133803655,150,101.2
1381,369,"All",727,14,1.00016133803655,150,90
371,107,"F",361,12,1.00016133803655,150,2.8
742,303,"M",388,6,1.00016133803655,150,91.2
991,233,"All",749,18,1.00016133803655,150,32.3
383,106,"F",412,13,1.00016133803655,150,-7
498,157,"M",424,10,1.00016133803655,150,17.5
868,181,"All",836,23,1.00016133803655,150,3.8
375,108,"F",353,12,1.00016133803655,150,6.2
375,108,"M",380,12,1.00016133803655,150,-1.3
751,153,"All",733,24,1.00016133803655,150,2.5
507,169,"F",403,9,1.00016133803655,150,25.8
456,144,"M",364,10,1.00016133803655,150,25.3
961,220,"All",767,19,1.00016133803655,150,25.3
482,152,"F",354,10,1.00016133803655,150,36.2
344,92,"M",370,14,1.00016133803655,150,-7
804,164,"All",724,24,1.00016133803655,150,11
516,172,"F",409,9,1.00016133803655,150,26.2
387,112,"M",415,12,1.00016133803655,150,-6.7
887,193,"All",824,21,1.00016133803655,150,7.6
444,140,"F",387,10,1.00016133803655,150,14.7
739,302,"M",402,6,1.00016133803655,150,83.8
1110,277,"All",789,16,1.00016133803655,150,40.7
459,145,"F",356,10,1.00016133803655,150,28.9
306,79,"M",340,15,1.00016133803655,150,-10
736,147,"All",696,25,1.00016133803655,150,5.7
402,116,"F",379,12,1.00016133803655,150,6.1
603,213,"M",427,8,1.00016133803655,150,41.2
966,216,"All",806,20,1.00016133803655,150,19.9
575,203,"F",402,8,1.00016133803655,150,43
329,88,"M",417,14,1.00016133803655,150,-21.1
839,179,"All",819,22,1.00016133803655,150,2.4
264,62,"F",309,18,1.00016133803655,150,-14.6
264,62,"M",399,18,1.00016133803655,150,-33.8
528,88,"All",708,36,1.00016133803655,150,-25.4
415,120,"F",348,12,1.00016133803655,150,19.3
355,95,"M",424,14,1.00016133803655,150,-16.3
767,150,"All",772,26,1.00016133803655,150,-0.6
356,103,"F",388,12,1.00016133803655,150,-8.2
427,135,"M",392,10,1.00016133803655,150,8.9
778,166,"All",780,22,1.00016133803655,150,-0.3
257,61,"F",414,18,1.00016133803655,150,-37.9
308,80,"M",419,15,1.00016133803655,150,-26.5
562,98,"All",833,33,1.00016133803655,150,-32.5
341,91,"F",377,14,1.00016133803655,150,-9.5
367,102,"M",349,13,1.00016133803655,150,5.2
708,136,"All",726,27,1.00016133803655,150,-2.5
515,171,"F",360,9,1.00016133803655,150,43.1
515,171,"M",391,9,1.00016133803655,150,31.7
1030,243,"All",751,18,1.00016133803655,150,37.2
395,114,"F",395,12,1.00016133803655,150,0
947,423,"M",364,5,1.00016133803655,150,160.2
1116,270,"All",759,17,1.00016133803655,150,47
750,306,"F",396,6,1.00016133803655,150,89.4
281,70,"M",401,16,1.00016133803655,150,-29.9
819,174,"All",797,22,1.00016133803655,150,2.8
315,81,"F",397,15,1.00016133803655,150,-20.7
315,81,"M",365,15,1.00016133803655,150,-13.7
631,115,"All",762,30,1.00016133803655,150,-17.2
403,116,"F",345,12,1.00016133803655,150,16.8
372,103,"M",366,13,1.00016133803655,150,1.6
775,155,"All",711,25,1.00016133803655,150,9
370,103,"F",361,13,1.00016133803655,150,2.5
801,327,"M",365,6,1.00016133803655,150,119.5
1014,232,"All",726,19,1.00016133803655,150,39.7
922,412,"F",482,5,1.00016133803655,150,91.3
2304,1629,"M",499,2,1.00016133803655,150,361.7
2635,995,"All",981,7,1.00016133803655,150,168.6
516,172,"F",392,9,1.00016133803655,150,31.6
464,147,"M",455,10,1.00016133803655,150,2
978,224,"All",847,19,1.00016133803655,150,15.5
483,161,"F",447,9,1.00016133803655,150,8.1
435,137,"M",408,10,1.00016133803655,150,6.6
916,210,"All",855,19,1.00016133803655,150,7.1
338,90,"F",334,14,1.00016133803655,150,1.2
395,114,"M",363,12,1.00016133803655,150,8.8
730,143,"All",697,26,1.00016133803655,150,4.7
432,130,"F",396,11,1.00016133803655,150,9.1
396,114,"M",381,12,1.00016133803655,150,3.9
828,172,"All",777,23,1.00016133803655,150,6.6
357,99,"F",405,13,1.00016133803655,150,-11.9
464,147,"M",422,10,1.00016133803655,150,10
809,168,"All",827,23,1.00016133803655,150,-2.2
558,197,"F",416,8,1.00016133803655,150,34.1
1115,557,"M",415,4,1.00016133803655,150,168.7
1489,430,"All",831,12,1.00016133803655,150,79.2
1221,610,"F",411,4,1.00016133803655,150,197.1
348,93,"M",386,14,1.00016133803655,150,-9.8
1085,256,"All",797,18,1.00016133803655,150,36.1
866,387,"F",405,5,1.00016133803655,150,113.8
619,234,"M",387,7,1.00016133803655,150,59.9
1445,417,"All",792,12,1.00016133803655,150,82.4
457,144,"F",337,10,1.00016133803655,150,35.6
327,87,"M",373,14,1.00016133803655,150,-12.3
763,156,"All",710,24,1.00016133803655,150,7.5
451,143,"F",477,10,1.00016133803655,150,-5.5
565,200,"M",448,8,1.00016133803655,150,26.1
1005,237,"All",925,18,1.00016133803655,150,8.6
298,74,"F",325,16,1.00016133803655,150,-8.3
433,130,"M",362,11,1.00016133803655,150,19.6
706,136,"All",687,27,1.00016133803655,150,2.8
563,199,"F",361,8,1.00016133803655,150,56
322,86,"M",363,14,1.00016133803655,150,-11.3
820,175,"All",724,22,1.00016133803655,150,13.3
710,268,"F",368,7,1.00016133803655,150,92.9
355,95,"M",424,14,1.00016133803655,150,-16.3
948,207,"All",792,21,1.00016133803655,150,19.7
760,310,"F",355,6,1.00016133803655,150,114.1
507,169,"M",350,9,1.00016133803655,150,44.9
1218,314,"All",705,15,1.00016133803655,150,72.8
642,242,"F",383,7,1.00016133803655,150,67.6
321,86,"M",405,14,1.00016133803655,150,-20.7
857,187,"All",788,21,1.00016133803655,150,8.8
584,206,"F",367,8,1.00016133803655,150,59.1
584,206,"M",384,8,1.00016133803655,150,52.1
1169,292,"All",751,16,1.00016133803655,150,55.7
310,80,"F",379,15,1.00016133803655,150,-18.2
387,112,"M",390,12,1.00016133803655,150,-0.8
690,133,"All",769,27,1.00016133803655,150,-10.3
203,43,"F",361,22,1.00016133803655,150,-43.8
372,107,"M",349,12,1.00016133803655,150,6.6
527,90,"All",710,34,1.00016133803655,150,-25.8
351,97,"F",350,13,1.00016133803655,150,0.3
326,87,"M",359,14,1.00016133803655,150,-9.2
676,130,"All",709,27,1.00016133803655,150,-4.7
456,137,"F",365,11,1.00016133803655,150,24.9
502,159,"M",434,10,1.00016133803655,150,15.7
957,209,"All",799,21,1.00016133803655,150,19.8
260,61,"F",405,18,1.00016133803655,150,-35.8
468,148,"M",404,10,1.00016133803655,150,15.8
670,126,"All",809,28,1.00016133803655,150,-17.2
307,82,"F",386,14,1.00016133803655,150,-20.5
269,67,"M",407,16,1.00016133803655,150,-33.9
575,105,"All",793,30,1.00016133803655,150,-27.5
720,272,"F",326,7,1.00016133803655,150,120.9
337,87,"M",344,15,1.00016133803655,150,-2
919,196,"All",670,22,1.00016133803655,150,37.2
432,130,"F",374,11,1.00016133803655,150,15.5
250,57,"M",345,19,1.00016133803655,150,-27.5
634,116,"All",719,30,1.00016133803655,150,-11.8
513,171,"F",366,9,1.00016133803655,150,40.2
659,249,"M",395,7,1.00016133803655,150,66.8
1155,289,"All",761,16,1.00016133803655,150,51.8
403,122,"F",356,11,1.00016133803655,150,13.2
493,164,"M",426,9,1.00016133803655,150,15.7
889,198,"All",782,20,1.00016133803655,150,13.7
561,198,"F",415,8,1.00016133803655,150,35.2
499,166,"M",414,9,1.00016133803655,150,20.5
1058,256,"All",829,17,1.00016133803655,150,27.6
496,165,"F",412,9,1.00016133803655,150,20.4
406,122,"M",375,11,1.00016133803655,150,8.3
894,200,"All",787,20,1.00016133803655,150,13.6
436,131,"F",330,11,1.00016133803655,150,32.1
218,46,"M",375,22,1.00016133803655,150,-41.9
582,101,"All",705,33,1.00016133803655,150,-17.4
658,249,"F",378,7,1.00016133803655,150,74.1
256,60,"M",348,18,1.00016133803655,150,-26.4
738,147,"All",726,25,1.00016133803655,150,1.7
261,61,"F",380,18,1.00016133803655,150,-31.3
470,148,"M",343,10,1.00016133803655,150,37
672,127,"All",723,28,1.00016133803655,150,-7.1
320,83,"F",353,15,1.00016133803655,150,-9.3
283,68,"M",348,17,1.00016133803655,150,-18.7
602,106,"All",701,32,1.00016133803655,150,-14.1
531,177,"F",406,9,1.00016133803655,150,30.8
398,115,"M",394,12,1.00016133803655,150,1
911,198,"All",800,21,1.00016133803655,150,13.9
473,149,"F",312,10,1.00016133803655,150,51.6
278,67,"M",287,17,1.00016133803655,150,-3.1
702,135,"All",599,27,1.00016133803655,150,17.2
311,83,"F",400,14,1.00016133803655,150,-22.2
335,93,"M",426,13,1.00016133803655,150,-21.4
646,124,"All",826,27,1.00016133803655,150,-21.8
