"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
936,54,"All",852,301,1.00016133803655,600,9.9
322,22,"F",370,218,1.00016133803655,600,-13
387,29,"M",372,181,1.00016133803655,600,4
704,35,"All",742,399,1.00016133803655,600,-5.1
409,30,"F",383,183,1.00016133803655,600,6.8
336,22,"M",398,223,1.00016133803655,600,-15.6
739,37,"All",781,406,1.00016133803655,600,-5.4
425,33,"F",367,170,1.00016133803655,600,15.8
386,28,"M",378,187,1.00016133803655,600,2.1
811,43,"All",745,357,1.00016133803655,600,8.9
370,26,"F",354,202,1.00016133803655,600,4.5
362,25,"M",373,206,1.00016133803655,600,-2.9
733,36,"All",727,408,1.00016133803655,600,0.8
412,31,"F",348,175,1.00016133803655,600,18.4
384,28,"M",338,188,1.00016133803655,600,13.6
796,42,"All",686,363,1.00016133803655,600,16
376,27,"F",385,187,1.00016133803655,600,-2.3
338,23,"M",404,208,1.00016133803655,600,-16.3
713,36,"All",789,395,1.00016133803655,600,-9.6
478,39,"F",398,152,1.00016133803655,600,20.1
478,39,"M",401,152,1.00016133803655,600,19.2
957,55,"All",799,304,1.00016133803655,600,19.8
400,30,"F",420,179,1.00016133803655,600,-4.8
385,28,"M",371,186,1.00016133803655,600,3.8
787,41,"All",791,365,1.00016133803655,600,-0.5
378,27,"F",348,189,1.00016133803655,600,8.6
318,21,"M",329,225,1.00016133803655,600,-3.3
692,34,"All",677,414,1.00016133803655,600,2.2
352,25,"F",382,203,1.00016133803655,600,-7.9
382,28,"M",377,187,1.00016133803655,600,1.3
734,37,"All",759,390,1.00016133803655,600,-3.3
385,29,"F",396,180,1.00016133803655,600,-2.8
492,41,"M",434,141,1.00016133803655,600,13.4
865,48,"All",830,321,1.00016133803655,600,4.2
367,26,"F",409,199,1.00016133803655,600,-10.3
389,28,"M",376,188,1.00016133803655,600,3.5
757,38,"All",785,387,1.00016133803655,600,-3.6
414,31,"F",366,173,1.00016133803655,600,13.1
387,28,"M",398,185,1.00016133803655,600,-2.8
801,42,"All",764,358,1.00016133803655,600,4.8
319,21,"F",374,224,1.00016133803655,600,-14.7
399,30,"M",348,179,1.00016133803655,600,14.7
710,35,"All",722,403,1.00016133803655,600,-1.7
421,32,"F",359,177,1.00016133803655,600,17.3
434,33,"M",363,172,1.00016133803655,600,19.6
856,46,"All",722,349,1.00016133803655,600,18.6
405,30,"F",396,184,1.00016133803655,600,2.3
344,23,"M",379,217,1.00016133803655,600,-9.2
745,37,"All",775,401,1.00016133803655,600,-3.9
418,32,"F",367,172,1.00016133803655,600,13.9
361,26,"M",354,199,1.00016133803655,600,2
776,40,"All",721,371,1.00016133803655,600,7.6
420,32,"F",417,171,1.00016133803655,600,0.7
384,28,"M",422,187,1.00016133803655,600,-9
804,42,"All",839,358,1.00016133803655,600,-4.2
357,25,"F",419,201,1.00016133803655,600,-14.8
420,32,"M",406,171,1.00016133803655,600,3.4
773,40,"All",825,372,1.00016133803655,600,-6.3
476,39,"F",429,146,1.00016133803655,600,11
470,39,"M",382,148,1.00016133803655,600,23
947,55,"All",811,294,1.00016133803655,600,16.8
380,27,"F",344,192,1.00016133803655,600,10.5
365,26,"M",352,200,1.00016133803655,600,3.7
745,38,"All",696,392,1.00016133803655,600,7
401,30,"F",429,177,1.00016133803655,600,-6.5
473,39,"M",404,150,1.00016133803655,600,17.1
870,48,"All",833,327,1.00016133803655,600,4.4
429,33,"F",459,164,1.00016133803655,600,-6.5
427,33,"M",399,165,1.00016133803655,600,7
857,47,"All",858,329,1.00016133803655,600,-0.1
409,30,"F",394,182,1.00016133803655,600,3.8
421,32,"M",361,177,1.00016133803655,600,16.6
831,44,"All",755,359,1.00016133803655,600,10.1
330,22,"F",331,230,1.00016133803655,600,-0.3
406,30,"M",357,187,1.00016133803655,600,13.7
729,36,"All",688,417,1.00016133803655,600,6
412,31,"F",401,173,1.00016133803655,600,2.7
369,27,"M",382,193,1.00016133803655,600,-3.4
780,41,"All",783,366,1.00016133803655,600,-0.4
403,30,"F",371,179,1.00016133803655,600,8.6
429,33,"M",366,168,1.00016133803655,600,17.2
832,45,"All",737,347,1.00016133803655,600,12.9
405,30,"F",431,178,1.00016133803655,600,-6
523,44,"M",421,138,1.00016133803655,600,24.2
915,51,"All",852,316,1.00016133803655,600,7.4
354,24,"F",364,209,1.00016133803655,600,-2.7
393,29,"M",354,188,1.00016133803655,600,11
746,37,"All",718,397,1.00016133803655,600,3.9
395,30,"F",390,177,1.00016133803655,600,1.3
400,30,"M",410,175,1.00016133803655,600,-2.4
796,42,"All",800,352,1.00016133803655,600,-0.5
379,28,"F",355,187,1.00016133803655,600,6.8
377,27,"M",400,188,1.00016133803655,600,-5.8
756,39,"All",755,375,1.00016133803655,600,0.1
427,33,"F",397,167,1.00016133803655,600,7.6
427,33,"M",435,167,1.00016133803655,600,-1.8
855,47,"All",832,334,1.00016133803655,600,2.8
368,26,"F",357,195,1.00016133803655,600,3.1
387,28,"M",395,185,1.00016133803655,600,-2
756,39,"All",752,380,1.00016133803655,600,0.5
331,22,"F",405,219,1.00016133803655,600,-18.3
422,32,"M",353,172,1.00016133803655,600,19.5
743,38,"All",758,391,1.00016133803655,600,-2
409,32,"F",374,163,1.00016133803655,600,9.4
355,26,"M",421,188,1.00016133803655,600,-15.7
762,41,"All",795,351,1.00016133803655,600,-4.2
481,40,"F",352,146,1.00016133803655,600,36.6
388,29,"M",355,181,1.00016133803655,600,9.3
861,48,"All",707,327,1.00016133803655,600,21.8
411,31,"F",371,174,1.00016133803655,600,10.8
352,25,"M",359,203,1.00016133803655,600,-1.9
759,39,"All",730,377,1.00016133803655,600,4
331,23,"F",364,209,1.00016133803655,600,-9.1
409,31,"M",386,169,1.00016133803655,600,6
733,38,"All",750,378,1.00016133803655,600,-2.3
400,29,"F",410,185,1.00016133803655,600,-2.4
484,39,"M",429,153,1.00016133803655,600,12.8
877,48,"All",839,338,1.00016133803655,600,4.5
390,29,"F",363,177,1.00016133803655,600,7.4
424,33,"M",376,163,1.00016133803655,600,12.8
814,44,"All",739,340,1.00016133803655,600,10.1
442,35,"F",396,156,1.00016133803655,600,11.6
381,28,"M",371,181,1.00016133803655,600,2.7
819,45,"All",767,337,1.00016133803655,600,6.8
428,33,"F",381,163,1.00016133803655,600,12.3
356,25,"M",350,196,1.00016133803655,600,1.7
779,41,"All",731,359,1.00016133803655,600,6.6
490,40,"F",441,149,1.00016133803655,600,11.1
454,36,"M",387,161,1.00016133803655,600,17.3
944,54,"All",828,310,1.00016133803655,600,14
437,35,"F",371,159,1.00016133803655,600,17.8
401,30,"M",396,173,1.00016133803655,600,1.3
838,46,"All",767,332,1.00016133803655,600,9.3
526,44,"F",450,142,1.00016133803655,600,16.9
522,44,"M",453,143,1.00016133803655,600,15.2
1050,62,"All",903,285,1.00016133803655,600,16.3
384,28,"F",400,192,1.00016133803655,600,-4
455,36,"M",394,162,1.00016133803655,600,15.5
834,44,"All",794,354,1.00016133803655,600,5
336,22,"F",347,225,1.00016133803655,600,-3.2
382,27,"M",383,198,1.00016133803655,600,-0.3
717,35,"All",730,423,1.00016133803655,600,-1.8
376,27,"F",404,187,1.00016133803655,600,-6.9
428,33,"M",359,164,1.00016133803655,600,19.2
802,43,"All",763,351,1.00016133803655,600,5.1
355,25,"F",359,206,1.00016133803655,600,-1.1
420,32,"M",376,174,1.00016133803655,600,11.7
770,39,"All",735,380,1.00016133803655,600,4.8
412,31,"F",356,174,1.00016133803655,600,15.7
420,32,"M",393,171,1.00016133803655,600,6.9
833,45,"All",749,345,1.00016133803655,600,11.2
414,32,"F",363,170,1.00016133803655,600,14
416,32,"M",374,169,1.00016133803655,600,11.2
831,45,"All",737,339,1.00016133803655,600,12.8
450,36,"F",372,158,1.00016133803655,600,21
341,24,"M",351,209,1.00016133803655,600,-2.8
777,40,"All",723,367,1.00016133803655,600,7.5
366,27,"F",356,189,1.00016133803655,600,2.8
432,34,"M",371,160,1.00016133803655,600,16.4
794,42,"All",727,349,1.00016133803655,600,9.2
435,34,"F",407,159,1.00016133803655,600,6.9
402,31,"M",401,172,1.00016133803655,600,0.2
837,46,"All",808,331,1.00016133803655,600,3.6
487,39,"F",415,154,1.00016133803655,600,17.3
443,34,"M",410,169,1.00016133803655,600,8
929,52,"All",825,323,1.00016133803655,600,12.6
388,28,"F",370,187,1.00016133803655,600,4.9
382,28,"M",361,190,1.00016133803655,600,5.8
772,40,"All",731,377,1.00016133803655,600,5.6
360,25,"F",342,203,1.00016133803655,600,5.3
448,35,"M",369,163,1.00016133803655,600,21.4
799,42,"All",711,366,1.00016133803655,600,12.4
398,30,"F",367,181,1.00016133803655,600,8.4
373,27,"M",388,193,1.00016133803655,600,-3.9
771,40,"All",755,374,1.00016133803655,600,2.1
386,28,"F",343,185,1.00016133803655,600,12.5
343,24,"M",364,208,1.00016133803655,600,-5.8
728,37,"All",707,393,1.00016133803655,600,3
413,31,"F",388,173,1.00016133803655,600,6.4
372,27,"M",377,192,1.00016133803655,600,-1.3
784,41,"All",765,365,1.00016133803655,600,2.5
415,32,"F",377,172,1.00016133803655,600,10.1
433,34,"M",360,165,1.00016133803655,600,20.3
849,46,"All",737,337,1.00016133803655,600,15.2
379,28,"F",354,184,1.00016133803655,600,7.1
379,28,"M",373,184,1.00016133803655,600,1.6
760,40,"All",727,368,1.00016133803655,600,4.5
370,27,"F",389,190,1.00016133803655,600,-4.9
376,27,"M",379,187,1.00016133803655,600,-0.8
748,38,"All",768,377,1.00016133803655,600,-2.6
312,21,"F",367,227,1.00016133803655,600,-15
400,30,"M",386,177,1.00016133803655,600,3.6
703,35,"All",753,404,1.00016133803655,600,-6.6
563,50,"F",401,129,1.00016133803655,600,40.4
472,38,"M",427,154,1.00016133803655,600,10.5
1028,61,"All",828,283,1.00016133803655,600,24.2
354,25,"F",374,202,1.00016133803655,600,-5.3
324,22,"M",346,221,1.00016133803655,600,-6.4
677,33,"All",720,423,1.00016133803655,600,-6
406,30,"F",399,182,1.00016133803655,600,1.8
440,34,"M",380,168,1.00016133803655,600,15.8
846,45,"All",779,350,1.00016133803655,600,8.6
493,41,"F",397,146,1.00016133803655,600,24.2
404,30,"M",402,178,1.00016133803655,600,0.5
889,49,"All",799,324,1.00016133803655,600,11.3
446,35,"F",413,165,1.00016133803655,600,8
449,35,"M",387,164,1.00016133803655,600,16
896,49,"All",800,329,1.00016133803655,600,12
477,39,"F",381,147,1.00016133803655,600,25.2
396,30,"M",409,177,1.00016133803655,600,-3.2
867,48,"All",790,324,1.00016133803655,600,9.7
405,31,"F",377,171,1.00016133803655,600,7.4
385,29,"M",367,180,1.00016133803655,600,4.9
791,42,"All",744,351,1.00016133803655,600,6.3
410,31,"F",388,176,1.00016133803655,600,5.7
385,28,"M",390,187,1.00016133803655,600,-1.3
796,42,"All",778,363,1.00016133803655,600,2.3
353,24,"F",373,208,1.00016133803655,600,-5.4
440,34,"M",412,167,1.00016133803655,600,6.8
785,40,"All",785,375,1.00016133803655,600,0
