"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
943,83,"F",742.6,129,4331,800,27
1067,100,"M",739.1,114,4331,800,44.4
2004,128,"All",1481.7,243,4331,800,35.3
940,83,"F",779.15,127,4616,800,20.6
1037,97,"M",816.95,115,4616,800,26.9
1973,127,"All",1596.1,242,4616,800,23.6
1328,141,"F",844.85,89,4963,800,57.2
1137,111,"M",854.9,104,4963,800,33
2451,176,"All",1699.75,193,4963,800,44.2
1221,123,"F",890.8,99,5202,800,37.1
1173,116,"M",891.75,103,5202,800,31.5
2395,168,"All",1782.55,202,5202,800,34.4
1081,104,"F",841.85,109,4949,800,28.4
1155,114,"M",857.75,102,4949,800,34.7
2236,154,"All",1699.6,211,4949,800,31.6
1061,98,"F",838.15,118,4924,800,26.6
1043,95,"M",854.8,120,4924,800,22
2106,136,"All",1692.95,238,4924,800,24.4
1120,108,"F",873.3,108,5143,800,28.2
1080,102,"M",885,112,5143,800,22
2201,148,"All",1758.3,220,5143,800,25.2
1144,111,"F",815.8,106,4793,800,40.2
1055,98,"M",831.3,115,4793,800,26.9
2197,148,"All",1647.1,221,4793,800,33.4
1067,100,"F",981,113,5741,800,8.8
1296,134,"M",974.4,93,5741,800,33
2341,163,"All",1955.4,206,5741,800,19.7
1204,120,"F",923.25,101,5451,800,30.4
1180,116,"M",965.8,103,5451,800,22.2
2385,167,"All",1889.05,204,5451,800,26.3
1254,127,"F",891.35,98,5158,800,40.7
1107,105,"M",850.85,111,5158,800,30.1
2352,163,"All",1742.2,209,5158,800,35
1179,116,"F",905.2,103,5228,800,30.2
1169,115,"M",872.45,104,5228,800,34
2349,163,"All",1777.65,207,5228,800,32.1
1125,108,"F",856.9,108,4984,800,31.3
1030,95,"M",830.55,118,4984,800,24
2152,143,"All",1687.45,226,4984,800,27.5
1086,102,"F",849.75,113,4897,800,27.8
1067,100,"M",807.5,115,4897,800,32.1
2155,143,"All",1657.25,228,4897,800,30
1105,104,"F",812.25,112,4734,800,36
1105,104,"M",798.95,112,4734,800,38.3
2211,148,"All",1611.2,224,4734,800,37.2
1035,94,"F",948.45,121,5506,800,9.1
1240,123,"M",935.9,101,5506,800,32.5
2258,151,"All",1884.35,222,5506,800,19.8
1200,118,"F",786.6,103,4582,800,52.6
1065,99,"M",778,116,4582,800,36.9
2259,153,"All",1564.6,219,4582,800,44.4
1180,118,"F",825.1,100,4837,800,43
1282,134,"M",836.35,92,4837,800,53.3
2459,177,"All",1661.45,192,4837,800,48
1219,122,"F",849.95,100,4937,800,43.4
1207,120,"M",830,101,4937,800,45.4
2427,171,"All",1679.95,201,4937,800,44.5
1095,104,"F",802.75,111,4624,800,36.4
1204,120,"M",763.45,101,4624,800,57.7
2295,158,"All",1566.2,212,4624,800,46.5
1164,113,"F",862.3,106,5068,800,35
1246,125,"M",886.9,99,5068,800,40.5
2409,168,"All",1749.2,205,5068,800,37.7
936,82,"F",816.15,129,4783,800,14.7
1059,99,"M",821.4,114,4783,800,28.9
1988,127,"All",1637.55,243,4783,800,21.4
1028,95,"F",830.5,118,4862,800,23.8
1113,107,"M",839.15,109,4862,800,32.6
2139,142,"All",1669.65,227,4862,800,28.1
1056,100,"F",867,112,5049,800,21.8
1085,104,"M",858.25,109,5049,800,26.4
2143,144,"All",1725.25,221,5049,800,24.2
959,85,"F",828.2,127,4852,800,15.8
1107,105,"M",837.5,110,4852,800,32.2
2056,133,"All",1665.7,237,4852,800,23.4
1097,105,"F",924.6,109,5401,800,18.6
1573,180,"M",918.75,76,5401,800,71.2
2587,190,"All",1843.35,185,5401,800,40.3
1110,107,"F",809.5,108,4732,800,37.1
1223,124,"M",819.75,98,4732,800,49.2
2329,162,"All",1629.25,206,4732,800,42.9
1390,144,"F",855.9,93,5032,800,62.4
1135,106,"M",878.05,114,5032,800,29.3
2500,174,"All",1733.95,207,5032,800,44.2
999,92,"F",834.1,119,4945,800,19.8
921,81,"M",877,129,4945,800,5
1918,122,"All",1711.1,248,4945,800,12.1
1322,137,"F",805.25,93,4681,800,64.2
1160,113,"M",778.9,106,4681,800,48.9
2473,175,"All",1584.15,199,4681,800,56.1
1320,138,"F",951.6,92,5500,800,38.7
1252,127,"M",931.45,97,5500,800,34.4
2571,187,"All",1883.05,189,5500,800,36.5
1080,102,"F",847.85,111,4967,800,27.4
1235,125,"M",861.55,97,4967,800,43.3
2306,160,"All",1709.4,208,4967,800,34.9
1079,102,"F",901.85,112,5260,800,19.6
1221,123,"M",902.75,99,5260,800,35.3
2293,158,"All",1804.6,211,5260,800,27.1
1314,137,"F",926.35,92,5411,800,41.8
1130,109,"M",913.6,107,5411,800,23.7
2431,172,"All",1839.95,199,5411,800,32.1
936,83,"F",795.2,127,4685,800,17.7
975,88,"M",811.1,122,4685,800,20.2
1912,121,"All",1606.3,249,4685,800,19
1201,118,"F",910.65,103,5240,800,31.9
1262,127,"M",865.3,98,5240,800,45.8
2463,174,"All",1775.95,201,5240,800,38.7
1093,104,"F",772.1,111,4551,800,41.6
1290,133,"M",799.3,94,4551,800,61.4
2367,165,"All",1571.4,205,4551,800,50.6
1079,101,"F",843.1,115,4926,800,28
970,86,"M",832.4,128,4926,800,16.5
2044,131,"All",1675.5,243,4926,800,22
1299,134,"F",891.45,94,5095,800,45.7
1026,94,"M",828.7,119,5095,800,23.8
2295,157,"All",1720.15,213,5095,800,33.4
1200,121,"F",912.25,98,5335,800,31.5
1351,145,"M",922.85,87,5335,800,46.4
2543,187,"All",1835.1,185,5335,800,38.6
1113,108,"F",832.95,106,4906,800,33.6
1228,125,"M",855.65,96,4906,800,43.5
2336,164,"All",1688.6,202,4906,800,38.3
1197,118,"F",942.4,103,5450,800,27
1284,131,"M",905.5,96,5450,800,41.8
2478,176,"All",1847.9,199,5450,800,34.1
1216,122,"F",777.05,100,4607,800,56.5
997,90,"M",818.95,122,4607,800,21.7
2192,147,"All",1596,222,4607,800,37.3
1168,114,"F",956.7,105,5598,800,22.1
1158,112,"M",968.25,106,5598,800,19.6
2327,160,"All",1924.95,211,5598,800,20.9
965,86,"F",858.5,125,5051,800,12.4
1107,106,"M",869.55,109,5051,800,27.3
2063,135,"All",1728.05,234,5051,800,19.4
1000,90,"F",859.9,123,5005,800,16.3
1117,107,"M",858,110,5005,800,30.2
2112,138,"All",1717.9,233,5005,800,22.9
929,81,"F",779.15,130,4582,800,19.2
1059,99,"M",795.3,114,4582,800,33.2
1981,127,"All",1574.45,244,4582,800,25.8
1060,98,"F",871.15,118,5051,800,21.7
1226,121,"M",844.9,102,5051,800,45.1
2274,153,"All",1716.05,220,5051,800,32.5
1296,132,"F",861.7,97,5095,800,50.4
1153,110,"M",895.9,109,5095,800,28.7
2442,170,"All",1757.6,206,5095,800,38.9
980,89,"F",862.3,121,5085,800,13.6
1303,137,"M",900.7,91,5085,800,44.7
2238,154,"All",1763,212,5085,800,26.9
999,90,"F",904,122,5224,800,10.5
1139,110,"M",885.4,107,5224,800,28.6
2130,141,"All",1789.4,229,5224,800,19
1007,92,"F",791.9,120,4726,800,27.2
1245,126,"M",850.75,97,4726,800,46.3
2228,151,"All",1642.65,217,4726,800,35.6
978,89,"F",785.45,121,4604,800,24.5
1172,117,"M",805.15,101,4604,800,45.6
2134,143,"All",1590.6,222,4604,800,34.2
1052,98,"F",833.9,114,4909,800,26.2
1110,107,"M",868.2,108,4909,800,27.9
2162,145,"All",1702.1,222,4909,800,27
1123,107,"F",787.55,110,4688,800,42.6
1223,122,"M",840.75,101,4688,800,45.5
2343,161,"All",1628.3,211,4688,800,43.9
1108,105,"F",855.15,111,5007,800,29.6
1149,111,"M",845.05,107,5007,800,36
2257,153,"All",1700.2,218,5007,800,32.7
1008,92,"F",833.7,120,4878,800,20.9
1163,114,"M",831.7,104,4878,800,39.8
2162,144,"All",1665.4,224,4878,800,29.8
1001,91,"F",797.5,120,4707,800,25.5
1101,105,"M",812.65,109,4707,800,35.5
2098,139,"All",1610.15,229,4707,800,30.3
1040,96,"F",832.4,117,4854,800,24.9
1192,118,"M",827.4,102,4854,800,44.1
2222,150,"All",1659.8,219,4854,800,33.9
1209,121,"F",870.75,99,5044,800,38.8
1273,131,"M",840.25,94,5044,800,51.5
2481,178,"All",1711,193,5044,800,45
1237,127,"F",912.45,95,5375,800,35.6
1507,171,"M",938.35,78,5375,800,60.6
2719,207,"All",1850.8,173,5375,800,46.9
862,74,"F",778.35,135,4547,800,10.7
953,86,"M",779.25,122,4547,800,22.3
1812,113,"All",1557.6,257,4547,800,16.3
1174,116,"F",832.2,103,4860,800,41.1
1090,103,"M",853.5,111,4860,800,27.7
2262,155,"All",1685.7,214,4860,800,34.2
1228,123,"F",868.8,100,5090,800,41.3
1050,97,"M",900.25,117,5090,800,16.6
2265,154,"All",1769.05,217,5090,800,28
1006,91,"F",852.75,123,4906,800,18
1105,104,"M",812.7,112,4906,800,36
2108,137,"All",1665.45,235,4906,800,26.6
1067,99,"F",828.25,116,4911,800,28.8
1202,118,"M",870.95,103,4911,800,38
2262,153,"All",1699.2,219,4911,800,33.1
1023,93,"F",784.45,120,4628,800,30.4
1087,102,"M",819.85,113,4628,800,32.6
2109,138,"All",1604.3,233,4628,800,31.5
1245,126,"F",797.25,97,4681,800,56.2
1341,141,"M",808.1,90,4681,800,65.9
2584,189,"All",1605.35,187,4681,800,61
1216,122,"F",825.85,100,4813,800,47.2
1266,129,"M",811.95,96,4813,800,55.9
2482,177,"All",1637.8,196,4813,800,51.5
1484,164,"F",973.65,82,5693,800,52.4
1623,187,"M",983.5,75,5693,800,65
3102,247,"All",1957.15,157,5693,800,58.5
1207,119,"F",820.75,103,4887,800,47.1
1091,102,"M",873.75,114,4887,800,24.9
2293,156,"All",1694.5,217,4887,800,35.3
1069,101,"F",928.45,111,5360,800,15.1
998,91,"M",902.2,119,5360,800,10.6
2066,136,"All",1830.65,230,5360,800,12.9
1304,137,"F",888.65,91,5200,800,46.7
1141,112,"M",898.45,104,5200,800,27
2435,174,"All",1787.1,195,5200,800,36.3
1207,122,"F",915.3,98,5335,800,31.9
1300,136,"M",896.85,91,5335,800,45
2505,182,"All",1812.15,189,5335,800,38.2
1164,114,"F",858.45,104,5048,800,35.6
1210,121,"M",877.6,100,5048,800,37.9
2374,166,"All",1736.05,204,5048,800,36.7
1466,161,"F",982,83,5677,800,49.3
1137,110,"M",954.6,107,5677,800,19.1
2563,186,"All",1936.6,190,5677,800,32.3
1320,137,"F",928.5,93,5380,800,42.2
1136,109,"M",900.3,108,5380,800,26.2
2443,172,"All",1828.8,201,5380,800,33.6
976,87,"F",820,125,4699,800,19
1051,98,"M",752.8,116,4699,800,39.6
2025,130,"All",1572.8,241,4699,800,28.8
1119,107,"F",911.3,110,5319,800,22.8
1183,116,"M",908,104,5319,800,30.3
2301,157,"All",1819.3,214,5319,800,26.5
1298,135,"F",1008.3,93,5788,800,28.7
1271,130,"M",965.25,95,5788,800,31.7
2570,187,"All",1973.55,188,5788,800,30.2
1123,108,"F",896,109,5172,800,25.3
1133,109,"M",850,108,5172,800,33.3
2257,153,"All",1746,217,5172,800,29.3
1020,94,"F",881.1,118,5182,800,15.8
1253,128,"M",889.9,96,5182,800,40.8
2250,154,"All",1771,214,5182,800,27
1198,119,"F",861.1,102,4992,800,39.1
1142,110,"M",840.35,107,4992,800,35.9
2340,162,"All",1701.45,209,4992,800,37.5
1255,131,"F",897,92,5282,800,39.9
1698,206,"M",906.8,68,5282,800,87.3
2888,228,"All",1803.8,160,5282,800,60.1
