"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
1112,85,"M",824.35,173,5034,1000,34.9
2333,128,"All",1697.15,330,5034,1000,37.5
1132,88,"F",935.65,164,5452,1000,21
1298,109,"M",923.35,143,5452,1000,40.6
2420,138,"All",1859,307,5452,1000,30.2
1068,79,"F",838.2,184,4916,1000,27.4
1228,97,"M",853.3,160,4916,1000,43.9
2287,123,"All",1691.5,344,4916,1000,35.2
1147,91,"F",783.45,159,4625,1000,46.4
1030,77,"M",806.85,177,4625,1000,27.7
2173,118,"All",1590.3,336,4625,1000,36.6
1262,103,"F",872.95,149,5128,1000,44.6
1213,97,"M",906.2,155,5128,1000,33.9
2476,142,"All",1779.15,304,5128,1000,39.2
1168,93,"F",867.15,159,5089,1000,34.7
1043,78,"M",873.2,178,5089,1000,19.4
2205,120,"All",1740.35,337,5089,1000,26.7
1078,83,"F",792.9,168,4600,1000,36
1169,94,"M",772.55,155,4600,1000,51.3
2245,125,"All",1565.45,323,4600,1000,43.4
1121,89,"F",840.7,159,4931,1000,33.3
1087,85,"M",836,164,4931,1000,30
2209,123,"All",1676.7,323,4931,1000,31.7
1272,106,"F",870.8,143,5166,1000,46.1
1196,97,"M",903.9,152,5166,1000,32.3
2467,144,"All",1774.7,295,5166,1000,39
1393,121,"F",855.3,133,4994,1000,62.9
1211,98,"M",842.45,153,4994,1000,43.7
2592,153,"All",1697.75,286,4994,1000,52.7
1302,109,"F",912.05,144,5271,1000,42.8
1110,85,"M",867.7,169,5271,1000,27.9
2398,135,"All",1779.75,313,5271,1000,34.7
1314,109,"F",878.9,145,5139,1000,49.5
1095,83,"M",861,174,5139,1000,27.2
2390,134,"All",1739.9,319,5139,1000,37.4
1292,107,"F",889.95,147,5155,1000,45.2
1061,79,"M",846.8,179,5155,1000,25.3
2331,129,"All",1736.75,326,5155,1000,34.2
1181,96,"F",842.85,150,4932,1000,40.1
1074,84,"M",864.7,165,4932,1000,24.2
2251,127,"All",1707.55,315,4932,1000,31.8
1190,96,"F",903.2,155,5335,1000,31.8
1205,97,"M",918.25,153,5335,1000,31.2
2396,136,"All",1821.45,308,5335,1000,31.5
1275,104,"F",801.15,150,4732,1000,59.1
924,64,"M",817.15,207,4732,1000,13.1
2144,113,"All",1618.3,357,4732,1000,32.5
1328,111,"F",952.7,143,5631,1000,39.4
1158,90,"M",997.25,164,5631,1000,16.1
2475,141,"All",1949.95,307,5631,1000,26.9
1097,86,"F",860.65,163,5048,1000,27.5
1052,81,"M",880.7,170,5048,1000,19.5
2150,118,"All",1741.35,333,5048,1000,23.5
1076,82,"F",813.4,174,4741,1000,32.3
1282,106,"M",802.55,146,4741,1000,59.7
2341,131,"All",1615.95,320,4741,1000,44.9
1201,97,"F",861.15,153,5014,1000,39.5
973,71,"M",835.2,189,5014,1000,16.5
2151,116,"All",1696.35,342,5014,1000,26.8
1352,117,"F",900.75,134,5232,1000,50.1
1154,92,"M",882.25,157,5232,1000,30.8
2492,146,"All",1783,291,5232,1000,39.8
1217,100,"F",843.85,148,4953,1000,44.2
1355,117,"M",868,133,4953,1000,56.1
2566,153,"All",1711.85,281,4953,1000,49.9
1195,95,"F",873.75,158,5073,1000,36.8
1311,109,"M",857.5,144,5073,1000,52.9
2503,144,"All",1731.25,302,5073,1000,44.6
1488,133,"F",1013.55,125,5818,1000,46.8
1155,91,"M",960.65,161,5818,1000,20.2
2602,154,"All",1974.2,286,5818,1000,31.8
1200,96,"F",908.35,156,5261,1000,32.1
1273,105,"M",885.55,147,5261,1000,43.8
2472,142,"All",1793.9,303,5261,1000,37.8
1130,89,"F",826.95,161,4855,1000,36.6
1040,79,"M",842.15,175,4855,1000,23.5
2168,118,"All",1669.1,336,4855,1000,29.9
1090,83,"F",930.6,174,5395,1000,17.1
1178,93,"M",908.8,161,5395,1000,29.6
2266,124,"All",1839.4,335,5395,1000,23.2
1276,105,"F",899.5,148,5270,1000,41.9
1159,91,"M",910.45,163,5270,1000,27.3
2431,138,"All",1809.95,311,5270,1000,34.3
1164,91,"F",890.95,164,5115,1000,30.6
1015,74,"M",817.45,188,5115,1000,24.2
2171,116,"All",1708.4,352,5115,1000,27.1
1075,81,"F",847.65,174,4975,1000,26.8
1206,97,"M",865,155,4975,1000,39.4
2275,125,"All",1712.65,329,4975,1000,32.8
1199,97,"F",875.2,154,5130,1000,37
1147,90,"M",884.6,161,5130,1000,29.7
2345,132,"All",1759.8,315,5130,1000,33.3
1274,105,"F",906.6,147,5279,1000,40.5
1257,103,"M",907.6,149,5279,1000,38.5
2532,147,"All",1814.2,296,5279,1000,39.6
951,68,"F",845.9,193,4904,1000,12.4
1061,81,"M",827.4,173,4904,1000,28.2
2007,105,"All",1673.3,366,4904,1000,19.9
1274,106,"F",849.2,145,5065,1000,50
1208,98,"M",898.75,153,5065,1000,34.4
2482,144,"All",1747.95,298,5065,1000,42
1285,106,"F",872.25,146,5094,1000,47.3
1173,93,"M",873.6,160,5094,1000,34.3
2454,140,"All",1745.85,306,5094,1000,40.6
1118,87,"F",895.75,164,5238,1000,24.8
1132,89,"M",904.15,162,5238,1000,25.2
2251,125,"All",1799.9,326,5238,1000,25.1
1058,80,"F",849.95,174,4967,1000,24.5
1165,93,"M",857.15,158,4967,1000,35.9
2219,122,"All",1707.1,332,4967,1000,30
1041,77,"F",841.6,183,4970,1000,23.7
1278,105,"M",862.95,149,4970,1000,48.1
2296,126,"All",1704.55,332,4970,1000,34.7
1195,95,"F",879.55,159,5188,1000,35.9
1098,83,"M",898.2,173,5188,1000,22.2
2291,126,"All",1777.75,332,5188,1000,28.9
1060,81,"F",854.8,170,4963,1000,24
1012,76,"M",840.15,178,4963,1000,20.5
2072,111,"All",1694.95,348,4963,1000,22.2
1219,99,"F",896.8,152,5265,1000,35.9
1078,82,"M",903.65,172,5265,1000,19.3
2290,127,"All",1800.45,324,5265,1000,27.2
1064,81,"F",823.2,173,4824,1000,29.3
1103,85,"M",828.6,167,4824,1000,33.1
2168,117,"All",1651.8,340,4824,1000,31.3
1151,90,"F",890.75,164,5231,1000,29.2
1092,83,"M",910.2,173,5231,1000,20
2243,122,"All",1800.95,337,5231,1000,24.5
1117,86,"F",841.95,169,4929,1000,32.7
1078,81,"M",830.35,175,4929,1000,29.8
2196,118,"All",1672.3,344,4929,1000,31.3
1276,105,"F",908.25,148,5297,1000,40.5
1118,86,"M",906.15,169,5297,1000,23.4
2385,134,"All",1814.4,317,5297,1000,31.4
1280,106,"F",822.75,146,4905,1000,55.6
1289,107,"M",869.45,145,4905,1000,48.3
2570,151,"All",1692.2,291,4905,1000,51.9
1268,106,"F",841.4,144,4970,1000,50.7
1242,102,"M",866.3,147,4970,1000,43.4
2511,147,"All",1707.7,291,4970,1000,47
1231,99,"F",956.75,155,5539,1000,28.7
1149,89,"M",916.65,166,5539,1000,25.3
2379,133,"All",1873.4,321,5539,1000,27
1325,110,"F",879.15,144,5071,1000,50.7
1066,80,"M",846.15,179,5071,1000,26
2365,132,"All",1725.3,323,5071,1000,37.1
1134,87,"F",869.9,171,5042,1000,30.4
1134,87,"M",864.75,171,5042,1000,31.1
2269,123,"All",1734.65,342,5042,1000,30.8
1030,77,"F",776.25,180,4592,1000,32.7
981,71,"M",783.8,189,4592,1000,25.2
2011,105,"All",1560.05,369,4592,1000,28.9
1209,95,"F",909.4,161,5319,1000,32.9
1411,120,"M",915.35,138,5319,1000,54.1
2606,151,"All",1824.75,299,5319,1000,42.8
1294,107,"F",942.2,146,5484,1000,37.3
1251,102,"M",950.1,151,5484,1000,31.7
2545,148,"All",1892.3,297,5484,1000,34.5
1252,103,"F",932.85,148,5432,1000,34.2
1123,87,"M",912.95,165,5432,1000,23
2370,134,"All",1845.8,313,5432,1000,28.4
1051,77,"F",842.5,186,4869,1000,24.7
1092,82,"M",829.1,179,4869,1000,31.7
2144,112,"All",1671.6,365,4869,1000,28.3
1238,100,"F",920.6,153,5388,1000,34.5
1515,136,"M",914.2,125,5388,1000,65.7
2727,163,"All",1834.8,278,5388,1000,48.6
1220,99,"F",899.9,151,5272,1000,35.6
1137,89,"M",923.05,162,5272,1000,23.2
2356,133,"All",1822.95,313,5272,1000,29.2
1184,94,"F",818.9,157,4838,1000,44.6
1176,94,"M",834.8,158,4838,1000,40.9
2361,133,"All",1653.7,315,4838,1000,42.8
1004,73,"F",885.65,189,5184,1000,13.4
1299,108,"M",898,146,5184,1000,44.7
2267,124,"All",1783.65,335,5184,1000,27.1
1151,90,"F",900.4,163,5214,1000,27.8
1173,93,"M",883.6,160,5214,1000,32.8
2325,129,"All",1784,323,5214,1000,30.3
1144,89,"F",930.25,166,5469,1000,23
1250,101,"M",958.85,152,5469,1000,30.4
2391,134,"All",1889.1,318,5469,1000,26.6
1218,97,"F",858.05,158,5040,1000,41.9
1052,78,"M",864,183,5040,1000,21.8
2259,122,"All",1722.05,341,5040,1000,31.2
1432,127,"F",908.45,128,5345,1000,57.6
1214,99,"M",911,151,5345,1000,33.3
2629,157,"All",1819.45,279,5345,1000,44.5
1099,83,"F",866.05,175,5089,1000,26.9
1080,81,"M",884.5,178,5089,1000,22.1
2180,116,"All",1750.55,353,5089,1000,24.5
1174,93,"F",828.1,160,4890,1000,41.8
969,70,"M",865.2,194,4890,1000,12
2124,113,"All",1693.3,354,4890,1000,25.4
1066,82,"F",843.45,169,4933,1000,26.4
1154,92,"M",860.95,156,4933,1000,34
2218,123,"All",1704.4,325,4933,1000,30.1
1033,77,"F",750.25,178,4437,1000,37.7
973,71,"M",788.95,189,4437,1000,23.3
2005,105,"All",1539.2,367,4437,1000,30.3
1191,94,"F",934.65,159,5483,1000,27.4
1279,105,"M",949.85,148,5483,1000,34.7
2468,141,"All",1884.5,307,5483,1000,31
1110,85,"F",884.95,169,5117,1000,25.4
1390,120,"M",854.6,135,5117,1000,62.6
2470,142,"All",1739.55,304,5117,1000,42
1247,102,"F",854.4,149,5010,1000,46
1133,88,"M",878.5,164,5010,1000,29
2375,134,"All",1732.9,313,5010,1000,37.1
1340,112,"F",922.15,144,5302,1000,45.3
1245,100,"M",869.4,155,5302,1000,43.2
2583,149,"All",1791.55,299,5302,1000,44.2
1185,95,"F",795.35,157,4679,1000,49
1076,82,"M",817.25,173,4679,1000,31.7
2257,124,"All",1612.6,330,4679,1000,40
1330,112,"F",925.6,141,5395,1000,43.7
1242,101,"M",914.05,151,5395,1000,35.9
2571,150,"All",1839.65,292,5395,1000,39.8
1183,95,"F",818.15,154,4888,1000,44.6
1199,97,"M",858.85,152,4888,1000,39.6
2383,136,"All",1677,306,4888,1000,42.1
1182,94,"F",922.15,158,5422,1000,28.2
1221,99,"M",938.9,153,5422,1000,30
2403,136,"All",1861.05,311,5422,1000,29.1
1119,88,"F",840,162,4972,1000,33.2
964,70,"M",865.3,188,4972,1000,11.4
2072,111,"All",1705.3,350,4972,1000,21.5
1187,93,"F",889.7,162,5180,1000,33.4
1187,93,"M",874.25,162,5180,1000,35.8
2375,132,"All",1763.95,324,5180,1000,34.6
929,66,"F",849.6,199,4978,1000,9.3
1149,91,"M",857.85,161,4978,1000,33.9
2056,108,"All",1707.45,360,4978,1000,20.4
