"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
1187,79,"F",883.45,225,5114,1200,34.4
1082,69,"M",866.15,247,5114,1200,24.9
2267,104,"All",1749.6,472,5114,1200,29.6
1098,72,"F",816.4,233,4779,1200,34.5
1253,88,"M",813.05,204,4779,1200,54.1
2340,112,"All",1629.45,437,4779,1200,43.6
1119,73,"F",829.1,237,4838,1200,35
1249,86,"M",832.15,212,4838,1200,50.1
2360,111,"All",1661.25,449,4838,1200,42.1
1085,69,"F",838.65,248,4880,1200,29.4
1049,66,"M",827.5,255,4880,1200,26.8
2131,95,"All",1666.15,503,4880,1200,27.9
1078,69,"F",812.95,247,4823,1200,32.6
1143,75,"M",845.25,233,4823,1200,35.2
2220,101,"All",1658.2,480,4823,1200,33.9
1298,91,"F",906.7,203,5374,1200,43.2
1197,81,"M",939.9,220,5374,1200,27.4
2494,121,"All",1846.6,423,5374,1200,35.1
1047,67,"F",764.7,247,4475,1200,36.9
931,56,"M",773.15,278,4475,1200,20.4
1972,86,"All",1537.85,525,4475,1200,28.2
1035,64,"F",810.65,258,4790,1200,27.7
1118,72,"M",854.45,239,4790,1200,30.8
2148,96,"All",1665.1,497,4790,1200,29
1075,68,"F",808.45,252,4756,1200,33
1079,68,"M",822.95,251,4756,1200,31.1
2155,96,"All",1631.4,503,4756,1200,32.1
1044,66,"F",824.05,252,4861,1200,26.7
1139,75,"M",847.65,231,4861,1200,34.4
2182,99,"All",1671.7,483,4861,1200,30.5
1290,89,"F",881.55,210,5228,1200,46.3
1334,94,"M",928.6,203,5228,1200,43.7
2625,129,"All",1810.15,413,5228,1200,45
1109,72,"F",847.6,234,5000,1200,30.8
1179,79,"M",870.55,220,5000,1200,35.4
2286,107,"All",1718.15,454,5000,1200,33.1
1173,77,"F",888.85,229,5209,1200,32
1267,87,"M",888.65,212,5209,1200,42.6
2436,116,"All",1777.5,441,5209,1200,37
1044,65,"F",863.1,256,5086,1200,21
1182,79,"M",899.6,226,5086,1200,31.4
2219,101,"All",1762.7,482,5086,1200,25.9
1214,83,"F",960.2,214,5595,1200,26.4
1186,80,"M",945.3,219,5595,1200,25.5
2400,115,"All",1905.5,433,5595,1200,26
1015,62,"F",849.9,264,4986,1200,19.4
1263,87,"M",852.35,212,4986,1200,48.2
2252,103,"All",1702.25,476,4986,1200,32.3
1041,67,"F",742.75,241,4400,1200,40.2
1085,71,"M",756.65,231,4400,1200,43.4
2126,98,"All",1499.4,472,4400,1200,41.8
1221,82,"F",891.85,222,5239,1200,36.9
1107,71,"M",909.7,245,5239,1200,21.7
2325,108,"All",1801.55,467,5239,1200,29.1
1187,78,"F",879.05,232,5154,1200,35
1196,79,"M",874.15,230,5154,1200,36.8
2383,111,"All",1753.2,462,5154,1200,35.9
1168,79,"F",883.8,219,5172,1200,32.2
1224,85,"M",889.55,209,5172,1200,37.6
2391,116,"All",1773.35,428,5172,1200,34.8
1135,74,"F",843.9,233,4950,1200,34.5
1169,78,"M",843.1,226,4950,1200,38.7
2304,107,"All",1687,459,4950,1200,36.6
1179,77,"F",903.65,231,5286,1200,30.5
1060,66,"M",896.85,257,5286,1200,18.2
2236,101,"All",1800.5,488,5286,1200,24.2
1121,71,"F",871.3,250,5050,1200,28.7
1268,85,"M",847.65,221,5050,1200,49.6
2381,110,"All",1718.95,471,5050,1200,38.5
1059,68,"F",833.4,246,4826,1200,27.1
1138,75,"M",813.05,229,4826,1200,40
2194,101,"All",1646.45,475,4826,1200,33.3
1145,75,"F",877.9,231,5134,1200,30.4
1191,80,"M",869.75,222,5134,1200,36.9
2337,110,"All",1747.65,453,5134,1200,33.7
1431,105,"F",912,187,5346,1200,56.9
1111,72,"M",913.25,241,5346,1200,21.7
2502,121,"All",1825.25,428,5346,1200,37.1
1215,82,"F",970.05,222,5631,1200,25.3
1183,78,"M",946.55,228,5631,1200,25
2401,113,"All",1916.6,450,5631,1200,25.3
1083,70,"F",817,243,4783,1200,32.6
1378,100,"M",836.2,191,4783,1200,64.8
2426,116,"All",1653.2,434,4783,1200,46.7
1232,83,"F",878.8,218,5110,1200,40.2
1092,70,"M",881.8,246,5110,1200,23.8
2317,107,"All",1760.6,464,5110,1200,31.6
1215,83,"F",836.15,213,4873,1200,45.3
1065,68,"M",840.35,243,4873,1200,26.7
2272,106,"All",1676.5,456,4873,1200,35.5
995,61,"F",777.45,266,4584,1200,28
1107,71,"M",794.3,239,4584,1200,39.4
2102,93,"All",1571.75,505,4584,1200,33.7
1130,73,"F",842.9,240,4949,1200,34.1
1205,80,"M",868.45,225,4949,1200,38.8
2333,108,"All",1711.35,465,4949,1200,36.3
1197,81,"F",841.2,216,4944,1200,42.3
1064,68,"M",841.2,243,4944,1200,26.5
2255,105,"All",1682.4,459,4944,1200,34
1219,82,"F",893.7,222,5232,1200,36.4
1156,76,"M",893.2,234,5232,1200,29.4
2374,111,"All",1786.9,456,5232,1200,32.9
1177,78,"F",845.9,225,5005,1200,39.1
1205,81,"M",878.6,220,5005,1200,37.2
2382,113,"All",1724.5,445,5005,1200,38.1
1475,108,"F",952.15,185,5524,1200,54.9
1269,87,"M",930.05,215,5524,1200,36.4
2730,136,"All",1882.2,400,5524,1200,45
1071,67,"F",864.7,252,5106,1200,23.9
1189,79,"M",889.5,227,5106,1200,33.7
2257,103,"All",1754.2,479,5106,1200,28.7
1205,82,"F",875.45,218,5088,1200,37.6
1294,91,"M",855.8,203,5088,1200,51.2
2497,122,"All",1731.25,421,5088,1200,44.2
1181,79,"F",811.7,222,4755,1200,45.5
1017,63,"M",822.85,258,4755,1200,23.6
2187,100,"All",1634.55,480,4755,1200,33.8
1341,97,"F",917.1,191,5328,1200,46.2
1148,77,"M",918,223,5328,1200,25.1
2475,122,"All",1835.1,414,5328,1200,34.9
1239,84,"F",915.45,216,5287,1200,35.3
1227,83,"M",888.5,218,5287,1200,38.1
2467,118,"All",1803.95,434,5287,1200,36.8
1100,71,"F",859.35,243,5026,1200,28
1132,74,"M",858.9,236,5026,1200,31.8
2233,102,"All",1718.25,479,5026,1200,30
1362,96,"F",932.05,200,5366,1200,46.1
1238,83,"M",881.75,220,5366,1200,40.4
2596,127,"All",1813.8,420,5366,1200,43.1
1195,80,"F",851.2,223,4931,1200,40.4
1159,76,"M",823.85,230,4931,1200,40.7
2354,111,"All",1675.05,453,4931,1200,40.5
1054,66,"F",835.9,253,4855,1200,26.1
1029,64,"M",799.3,259,4855,1200,28.7
2084,92,"All",1635.2,512,4855,1200,27.4
1191,79,"F",893.9,227,5228,1200,33.2
1400,101,"M",913.8,193,5228,1200,53.2
2575,126,"All",1807.7,420,5228,1200,42.4
1341,95,"F",890.3,199,5143,1200,50.6
1063,67,"M",853.85,251,5143,1200,24.5
2372,112,"All",1744.15,450,5143,1200,36
1182,78,"F",900.2,227,5265,1200,31.3
1215,82,"M",894.25,221,5265,1200,35.9
2399,113,"All",1794.45,448,5265,1200,33.7
1015,62,"F",929.75,269,5412,1200,9.2
1459,107,"M",909.55,187,5412,1200,60.4
2395,112,"All",1839.3,456,5412,1200,30.2
1031,64,"F",795.85,256,4702,1200,29.5
1163,77,"M",807.25,227,4702,1200,44.1
2188,100,"All",1603.1,483,4702,1200,36.5
1309,93,"F",952.9,200,5623,1200,37.4
1218,83,"M",968.65,215,5623,1200,25.7
2524,124,"All",1921.55,415,5623,1200,31.4
1100,72,"F",855.6,236,5087,1200,28.6
1267,88,"M",899.55,205,5087,1200,40.8
2358,112,"All",1755.15,441,5087,1200,34.3
1127,74,"F",901.4,233,5298,1200,25
1199,81,"M",907.85,219,5298,1200,32.1
2324,109,"All",1809.25,452,5298,1200,28.5
1090,70,"F",902.65,241,5210,1200,20.8
1026,64,"M",877.1,256,5210,1200,17
2115,95,"All",1779.75,497,5210,1200,18.8
1025,64,"F",768.3,254,4495,1200,33.4
1108,72,"M",760.7,235,4495,1200,45.7
2129,96,"All",1529,489,4495,1200,39.2
1143,75,"F",885.05,231,5257,1200,29.1
1184,79,"M",915.4,223,5257,1200,29.3
2328,109,"All",1800.45,454,5257,1200,29.3
1053,67,"F",861.95,250,5009,1200,22.2
1046,66,"M",841.9,252,5009,1200,24.2
2100,94,"All",1703.85,502,5009,1200,23.3
1082,70,"F",835.35,237,4902,1200,29.5
997,62,"M",853.25,257,4902,1200,16.8
2074,93,"All",1688.6,494,4902,1200,22.8
1107,71,"F",820.45,244,4859,1200,34.9
1121,72,"M",862.65,241,4859,1200,29.9
2230,101,"All",1683.1,485,4859,1200,32.5
1261,86,"F",916.25,213,5258,1200,37.6
1173,77,"M",861.45,229,5258,1200,36.2
2431,116,"All",1777.7,442,5258,1200,36.7
1250,86,"F",920,210,5385,1200,35.9
1286,90,"M",931.55,204,5385,1200,38
2537,125,"All",1851.55,414,5385,1200,37
1231,84,"F",842.1,217,4918,1200,46.2
1127,73,"M",827.8,237,4918,1200,36.1
2354,110,"All",1669.9,454,4918,1200,41
1368,97,"F",932.2,197,5383,1200,46.7
1236,84,"M",888.7,218,5383,1200,39.1
2598,127,"All",1820.9,415,5383,1200,42.7
1269,88,"F",904.25,209,5286,1200,40.3
1173,78,"M",912.85,226,5286,1200,28.5
2439,117,"All",1817.1,435,5286,1200,34.2
1125,73,"F",852.9,237,5005,1200,31.9
1179,78,"M",861.7,226,5005,1200,36.8
2304,107,"All",1714.6,463,5005,1200,34.4
1192,79,"F",846,229,4926,1200,40.9
1288,88,"M",820,212,4926,1200,57.1
2477,118,"All",1666,441,4926,1200,48.7
1135,74,"F",849.65,234,5001,1200,33.6
1098,71,"M",867.65,242,5001,1200,26.5
2231,102,"All",1717.3,476,5001,1200,29.9
1030,64,"F",857.1,260,4993,1200,20.2
1281,89,"M",860.8,209,4993,1200,48.8
2284,105,"All",1717.9,469,4993,1200,33
1260,86,"F",934.2,216,5472,1200,34.9
1194,79,"M",938.95,228,5472,1200,27.2
2453,116,"All",1873.15,444,5472,1200,31
1130,74,"F",800.5,232,4653,1200,41.2
1061,68,"M",798.15,247,4653,1200,32.9
2189,100,"All",1598.65,479,4653,1200,36.9
1095,69,"F",862.85,254,5049,1200,26.9
1117,71,"M",853.95,249,5049,1200,30.8
2212,99,"All",1716.8,503,5049,1200,28.8
1122,73,"F",808.2,235,4722,1200,38.8
1183,79,"M",809.85,223,4722,1200,46.1
2304,108,"All",1618.05,458,4722,1200,42.4
1295,90,"F",849.95,205,4916,1200,52.4
1144,75,"M",833.7,232,4916,1200,37.2
2432,116,"All",1683.65,437,4916,1200,44.4
