"N_est","SE","Sex","Mean_truth","Parents_detected","Total_samples","Samples","Relative_bias"
238,45,"M",345.064516129032,28,180,180,-31
290,62,"F",359.41935483871,22,180,180,-19.3
318,71,"M",348.129032258065,20,180,180,-8.7
390,97,"F",375.967741935484,16,180,180,3.7
520,150,"M",373.129032258065,12,180,180,39.4
432,112,"F",379.387096774194,15,180,180,13.9
405,101,"M",380.870967741935,16,180,180,6.3
481,129,"F",364.064516129032,14,180,180,32.1
449,116,"M",378.709677419355,15,180,180,18.6
430,108,"F",396.225806451613,16,180,180,8.5
765,255,"M",395.838709677419,9,180,180,93.3
356,82,"F",337.838709677419,19,180,180,5.4
322,70,"M",352.838709677419,21,180,180,-8.7
329,72,"F",350.935483870968,21,180,180,-6.3
766,255,"M",358.096774193548,9,180,180,113.9
425,106,"F",359.935483870968,16,180,180,18.1
486,130,"M",359.41935483871,14,180,180,35.2
303,63,"F",393.516129032258,23,180,180,-23
332,72,"M",384.838709677419,21,180,180,-13.7
602,181,"F",367.516129032258,11,180,180,63.8
349,80,"M",368.290322580645,19,180,180,-5.2
577,166,"F",392.096774193548,12,180,180,47.2
407,99,"M",384.322580645161,17,180,180,5.9
340,76,"F",344.806451612903,20,180,180,-1.4
358,82,"M",352.258064516129,19,180,180,1.6
548,158,"F",389.516129032258,12,180,180,40.7
548,158,"M",375,12,180,180,46.1
442,110,"F",353.41935483871,16,180,180,25.1
272,53,"M",359.548387096774,26,180,180,-24.3
246,47,"F",347.645161290323,27,180,180,-29.2
302,64,"M",351.774193548387,22,180,180,-14.1
333,76,"F",362.935483870968,19,180,180,-8.2
451,121,"M",351.193548387097,14,180,180,28.4
914,346,"F",351.870967741935,7,180,180,159.8
533,154,"M",372.741935483871,12,180,180,43
518,144,"F",382.483870967742,13,180,180,35.4
397,96,"M",379.193548387097,17,180,180,4.7
332,76,"F",355.548387096774,19,180,180,-6.6
421,108,"M",366.870967741935,15,180,180,14.8
365,86,"F",368.774193548387,18,180,180,-1
345,79,"M",388.774193548387,19,180,180,-11.3
394,98,"F",375.645161290323,16,180,180,4.9
315,70,"M",362.516129032258,20,180,180,-13.1
440,114,"F",378.612903225806,15,180,180,16.2
367,86,"M",367.806451612903,18,180,180,-0.2
380,92,"F",352.935483870968,17,180,180,7.7
269,55,"M",349.645161290323,24,180,180,-23.1
371,87,"F",368.290322580645,18,180,180,0.7
209,37,"M",385.677419354839,32,180,180,-45.8
675,213,"F",383.709677419355,10,180,180,75.9
355,81,"M",369.935483870968,19,180,180,-4
523,145,"F",367.161290322581,13,180,180,42.4
358,82,"M",368.612903225806,19,180,180,-2.9
251,48,"F",370.774193548387,27,180,180,-32.3
377,89,"M",350.41935483871,18,180,180,7.6
302,64,"F",384.161290322581,22,180,180,-21.4
737,246,"M",370.967741935484,9,180,180,98.7
244,47,"F",335.225806451613,27,180,180,-27.2
212,38,"M",366.516129032258,31,180,180,-42.2
239,47,"F",364.032258064516,26,180,180,-34.3
282,60,"M",359.612903225806,22,180,180,-21.6
321,70,"F",360.451612903226,21,180,180,-10.9
482,129,"M",375.967741935484,14,180,180,28.2
481,128,"F",344.677419354839,14,180,180,39.6
321,70,"M",327.612903225806,21,180,180,-2
521,150,"F",357.806451612903,12,180,180,45.6
329,75,"M",368.129032258065,19,180,180,-10.6
730,258,"F",356.161290322581,8,180,180,105
254,53,"M",353.774193548387,23,180,180,-28.2
334,75,"F",322.870967741935,20,180,180,3.4
304,65,"M",340.548387096774,22,180,180,-10.7
1074,438,"F",375.774193548387,6,180,180,185.8
586,177,"M",376.41935483871,11,180,180,55.7
598,180,"F",352.193548387097,11,180,180,69.8
412,103,"M",364.709677419355,16,180,180,13
351,80,"F",352,19,180,180,-0.3
247,47,"M",367.806451612903,27,180,180,-32.8
302,66,"F",382.225806451613,21,180,180,-21
488,135,"M",393.806451612903,13,180,180,23.9
501,134,"F",373.290322580645,14,180,180,34.2
319,68,"M",389.709677419355,22,180,180,-18.1
362,85,"F",381.741935483871,18,180,180,-5.2
815,288,"M",370.677419354839,8,180,180,119.9
312,68,"F",365.451612903226,21,180,180,-14.6
409,102,"M",374.225806451613,16,180,180,9.3
451,116,"F",312.451612903226,15,180,180,44.3
322,70,"M",319.193548387097,21,180,180,0.9
259,52,"F",331.935483870968,25,180,180,-22
381,92,"M",331.096774193548,17,180,180,15.1
277,60,"F",326.645161290323,21,180,180,-15.2
485,140,"M",352.225806451613,12,180,180,37.7
265,54,"F",361.741935483871,24,180,180,-26.7
318,71,"M",348.41935483871,20,180,180,-8.7
309,69,"F",419.741935483871,20,180,180,-26.4
515,149,"M",399.193548387097,12,180,180,29
468,125,"F",356.935483870968,14,180,180,31.1
205,36,"M",358,32,180,180,-42.7
260,52,"F",365.483870967742,25,180,180,-28.9
325,73,"M",357.741935483871,20,180,180,-9.2
368,89,"F",345.354838709677,17,180,180,6.6
329,75,"M",363.612903225806,19,180,180,-9.5
358,84,"F",388.612903225806,18,180,180,-7.9
307,67,"M",379.806451612903,21,180,180,-19.2
352,81,"F",386.41935483871,19,180,180,-8.9
478,128,"M",388.129032258065,14,180,180,23.2
856,302,"F",364.709677419355,8,180,180,134.7
527,146,"M",367.903225806452,13,180,180,43.2
409,102,"F",340.903225806452,16,180,180,20
344,79,"M",373.258064516129,19,180,180,-7.8
459,123,"F",350.161290322581,14,180,180,31.1
428,110,"M",371.258064516129,15,180,180,15.3
477,128,"F",334.645161290323,14,180,180,42.5
304,65,"M",342.387096774194,22,180,180,-11.2
331,74,"F",386.870967741935,20,180,180,-14.4
509,141,"M",364.322580645161,13,180,180,39.7
466,124,"F",380.870967741935,14,180,180,22.4
362,85,"M",367.516129032258,18,180,180,-1.5
397,96,"F",358.774193548387,17,180,180,10.7
293,61,"M",371.225806451613,23,180,180,-21.1
330,74,"F",338.709677419355,20,180,180,-2.6
264,53,"M",349.032258064516,25,180,180,-24.4
494,137,"F",367,13,180,180,34.6
378,92,"M",379.903225806452,17,180,180,-0.5
451,125,"F",349.322580645161,13,180,180,29.1
367,92,"M",373.387096774194,16,180,180,-1.7
366,86,"F",352.903225806452,18,180,180,3.7
506,140,"M",365.516129032258,13,180,180,38.4
356,82,"F",362.903225806452,19,180,180,-1.9
282,58,"M",350.064516129032,24,180,180,-19.4
312,68,"F",363.096774193548,21,180,180,-14.1
503,139,"M",359.483870967742,13,180,180,39.9
330,74,"F",391.838709677419,20,180,180,-15.8
660,209,"M",364.322580645161,10,180,180,81.2
756,267,"F",386.645161290323,8,180,180,95.5
465,129,"M",371.096774193548,13,180,180,25.3
509,141,"F",400.58064516129,13,180,180,27.1
551,159,"M",408.483870967742,12,180,180,34.9
533,154,"F",344.451612903226,12,180,180,54.7
400,100,"M",351.935483870968,16,180,180,13.7
368,87,"F",345.064516129032,18,180,180,6.6
414,103,"M",340.967741935484,16,180,180,21.4
447,115,"F",362.935483870968,15,180,180,23.2
447,115,"M",357.935483870968,15,180,180,24.9
442,118,"F",337.903225806452,14,180,180,30.8
364,88,"M",364.774193548387,17,180,180,-0.2
373,85,"F",348.806451612903,19,180,180,6.9
505,135,"M",355,14,180,180,42.3
496,143,"F",350.258064516129,12,180,180,41.6
595,188,"M",383.258064516129,10,180,180,55.2
307,65,"F",359.516129032258,22,180,180,-14.6
613,185,"M",377.741935483871,11,180,180,62.3
274,56,"F",350.516129032258,24,180,180,-21.8
263,53,"M",365.064516129032,25,180,180,-28
268,53,"F",393.064516129032,25,180,180,-31.8
372,88,"M",382.838709677419,18,180,180,-2.8
342,75,"F",395.290322580645,21,180,180,-13.5
422,102,"M",409.870967741935,17,180,180,3
244,47,"F",364.451612903226,27,180,180,-33.1
365,86,"M",381.129032258065,18,180,180,-4.2
341,78,"F",353.838709677419,19,180,180,-3.6
381,92,"M",369.096774193548,17,180,180,3.2
