"N_est","SE","Sex","Mean_truth","Parents_detected","Total_samples","Samples","Relative_bias"
405,50,"F",411.709677419355,66,360,360,-1.6
382,46,"M",383.516129032258,70,360,360,-0.4
395,49,"F",339.41935483871,65,360,360,16.4
352,41,"M",351.612903225806,73,360,360,0.1
294,31,"F",352.516129032258,90,360,360,-16.6
414,52,"M",349.290322580645,64,360,360,18.5
329,38,"F",343.032258064516,76,360,360,-4.1
431,57,"M",337.774193548387,58,360,360,27.6
360,42,"F",314.354838709677,72,360,360,14.5
321,36,"M",325.838709677419,81,360,360,-1.5
355,42,"F",341.258064516129,72,360,360,4
365,44,"M",354.870967741935,70,360,360,2.9
417,53,"F",398.774193548387,61,360,360,4.6
331,38,"M",385.903225806452,77,360,360,-14.2
323,36,"F",353.387096774194,79,360,360,-8.6
300,32,"M",358.741935483871,85,360,360,-16.4
389,49,"F",364.870967741935,63,360,360,6.6
437,58,"M",358.387096774194,56,360,360,21.9
376,47,"F",367.709677419355,65,360,360,2.3
335,39,"M",383.387096774194,73,360,360,-12.6
418,53,"F",368,62,360,360,13.6
365,43,"M",376.096774193548,71,360,360,-3
304,33,"F",368.225806451613,83,360,360,-17.4
324,37,"M",364.741935483871,78,360,360,-11.2
347,41,"F",348.064516129032,73,360,360,-0.3
313,35,"M",347.870967741935,81,360,360,-10
368,44,"F",355.225806451613,69,360,360,3.6
363,43,"M",371.806451612903,70,360,360,-2.4
384,47,"F",346.225806451613,68,360,360,10.9
415,52,"M",340.258064516129,63,360,360,22
433,56,"F",357.41935483871,59,360,360,21.1
433,56,"M",334.322580645161,59,360,360,29.5
271,28,"F",321,95,360,360,-15.6
334,38,"M",334.451612903226,77,360,360,-0.1
436,55,"F",353.483870967742,63,360,360,23.3
398,48,"M",355.258064516129,69,360,360,12
301,33,"F",357.290322580645,82,360,360,-15.8
309,34,"M",373,80,360,360,-17.2
464,62,"F",381.258064516129,56,360,360,21.7
361,42,"M",390.967741935484,72,360,360,-7.7
421,53,"F",363.870967741935,64,360,360,15.7
385,46,"M",358.709677419355,70,360,360,7.3
350,40,"F",403.161290322581,75,360,360,-13.2
332,37,"M",368.161290322581,79,360,360,-9.8
322,36,"F",328.548387096774,78,360,360,-2
318,36,"M",355.129032258065,79,360,360,-10.5
312,35,"F",355.064516129032,81,360,360,-12.1
308,34,"M",370.935483870968,82,360,360,-17
377,46,"F",400.967741935484,67,360,360,-6
459,62,"M",390.870967741935,55,360,360,17.4
549,78,"F",365.967741935484,49,360,360,50
374,44,"M",352.161290322581,72,360,360,6.2
310,34,"F",341.838709677419,84,360,360,-9.3
343,39,"M",365.225806451613,76,360,360,-6.1
405,50,"F",345.806451612903,66,360,360,17.1
338,38,"M",363.967741935484,79,360,360,-7.1
350,40,"F",347,75,360,360,0.9
305,33,"M",356.548387096774,86,360,360,-14.5
476,65,"F",373.161290322581,54,360,360,27.6
402,50,"M",368.709677419355,64,360,360,9
388,48,"F",362.612903225806,64,360,360,7
407,52,"M",360.709677419355,61,360,360,12.8
370,45,"F",384.096774193548,66,360,360,-3.7
460,63,"M",377.741935483871,53,360,360,21.8
339,40,"F",351.645161290323,73,360,360,-3.6
345,41,"M",362.967741935484,72,360,360,-5
343,40,"F",372,75,360,360,-7.8
435,57,"M",367.709677419355,59,360,360,18.3
412,52,"F",352.387096774194,63,360,360,16.9
360,42,"M",373.741935483871,72,360,360,-3.7
285,29,"F",343.516129032258,95,360,360,-17
423,53,"M",336.483870967742,64,360,360,25.7
517,73,"F",372.064516129032,50,360,360,39
488,67,"M",355.129032258065,53,360,360,37.4
359,43,"F",365.677419354839,71,360,360,-1.8
440,58,"M",374.290322580645,58,360,360,17.6
389,48,"F",330.483870967742,65,360,360,17.7
298,32,"M",333.806451612903,85,360,360,-10.7
332,38,"F",346.838709677419,76,360,360,-4.3
336,39,"M",345.322580645161,75,360,360,-2.7
360,43,"F",353.709677419355,70,360,360,1.8
319,36,"M",368.709677419355,79,360,360,-13.5
331,38,"F",364.935483870968,77,360,360,-9.3
399,50,"M",356.741935483871,64,360,360,11.8
320,36,"F",350.483870967742,78,360,360,-8.7
342,40,"M",352.387096774194,73,360,360,-2.9
491,67,"F",344.032258064516,53,360,360,42.7
372,44,"M",343.129032258065,70,360,360,8.4
396,49,"F",362.645161290323,65,360,360,9.2
363,43,"M",375.322580645161,71,360,360,-3.3
424,55,"F",376.645161290323,60,360,360,12.6
335,38,"M",376.193548387097,76,360,360,-11
344,40,"F",395.193548387097,75,360,360,-13
437,57,"M",373.41935483871,59,360,360,17
351,42,"F",375.806451612903,71,360,360,-6.6
332,38,"M",365.41935483871,75,360,360,-9.1
350,39,"F",364.322580645161,79,360,360,-3.9
413,50,"M",359.677419354839,67,360,360,14.8
358,42,"F",311.709677419355,73,360,360,14.9
339,39,"M",336.677419354839,77,360,360,0.7
402,51,"F",367.838709677419,61,360,360,9.3
378,47,"M",387.870967741935,65,360,360,-2.5
378,45,"F",368.741935483871,70,360,360,2.5
456,60,"M",361.58064516129,58,360,360,26.1
331,37,"F",398.516129032258,78,360,360,-16.9
403,50,"M",388.58064516129,64,360,360,3.7
425,55,"F",392.548387096774,59,360,360,8.3
411,53,"M",395.709677419355,61,360,360,3.9
436,56,"F",427.967741935484,60,360,360,1.9
459,61,"M",393.064516129032,57,360,360,16.8
393,48,"F",387,68,360,360,1.6
371,44,"M",381.774193548387,72,360,360,-2.8
409,51,"F",390,64,360,360,4.9
363,43,"M",379.290322580645,72,360,360,-4.3
371,46,"F",358.193548387097,64,360,360,3.6
321,37,"M",359.225806451613,74,360,360,-10.6
411,53,"F",375.483870967742,60,360,360,9.5
312,35,"M",373.741935483871,79,360,360,-16.5
558,80,"F",370.41935483871,48,360,360,50.6
394,48,"M",366.032258064516,68,360,360,7.6
408,51,"F",370.161290322581,63,360,360,10.2
467,63,"M",372.032258064516,55,360,360,25.5
478,65,"F",386.387096774194,54,360,360,23.7
304,33,"M",406.161290322581,85,360,360,-25.2
421,54,"F",393.161290322581,61,360,360,7.1
396,49,"M",391.129032258065,65,360,360,1.2
513,71,"F",362.774193548387,52,360,360,41.4
330,37,"M",368.387096774194,81,360,360,-10.4
360,43,"F",335.774193548387,71,360,360,7.2
328,37,"M",348.741935483871,78,360,360,-5.9
300,32,"F",330,88,360,360,-9.1
382,46,"M",355.064516129032,69,360,360,7.6
402,51,"F",335.322580645161,63,360,360,19.9
396,49,"M",338.774193548387,64,360,360,16.9
385,46,"F",369.41935483871,69,360,360,4.2
397,48,"M",356.838709677419,67,360,360,11.3
612,97,"F",341.967741935484,40,360,360,79
429,57,"M",366.032258064516,57,360,360,17.2
418,54,"F",366.096774193548,60,360,360,14.2
405,51,"M",368.290322580645,62,360,360,10
385,47,"F",378.806451612903,68,360,360,1.6
444,58,"M",372.129032258065,59,360,360,19.3
441,56,"F",370.451612903226,61,360,360,19
345,39,"M",353.387096774194,78,360,360,-2.4
389,48,"F",362.903225806452,67,360,360,7.2
401,50,"M",365.258064516129,65,360,360,9.8
439,59,"F",348.193548387097,56,360,360,26.1
323,37,"M",349.322580645161,76,360,360,-7.5
