"N_est","SE","Sex","Mean_truth","Parents_detected","Total_samples","Samples","Relative_bias"
381,56,"F",323.967741935484,46,300,300,17.6
381,56,"M",333.548387096774,46,300,300,14.2
310,41,"F",348.451612903226,58,300,300,-11
417,64,"M",371.032258064516,43,300,300,12.4
467,77,"F",379.58064516129,37,300,300,23
393,59,"M",391.129032258065,44,300,300,0.5
494,84,"F",398.064516129032,35,300,300,24.1
433,68,"M",373.677419354839,40,300,300,15.9
384,55,"F",386.41935483871,49,300,300,-0.6
369,52,"M",389.354838709677,51,300,300,-5.2
341,47,"F",377.838709677419,52,300,300,-9.7
362,52,"M",374.451612903226,49,300,300,-3.3
