"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
3766,203,3638,"M",342,1.02673583041052,750,3.5
3612,192,3638,"F",352,1.02673583041052,750,-0.7
3888,215,3638,"M",327,1.02673583041052,750,6.9
3487,182,3638,"F",368,1.02673583041052,750,-4.2
3440,178,3638,"M",373,1.02673583041052,750,-5.4
4032,222,3638,"F",328,1.02673583041052,750,10.8
3643,191,3638,"M",363,1.02673583041052,750,0.1
3383,174,3638,"F",377,1.02673583041052,750,-7
3602,191,3638,"M",354,1.02673583041052,750,-1
3630,190,3638,"F",363,1.02673583041052,750,-0.2
3933,215,3638,"M",335,1.02673583041052,750,8.1
3717,200,3638,"F",346,1.02673583041052,750,2.2
3706,199,3638,"M",347,1.02673583041052,750,1.9
3561,184,3738,"F",373,1.02673583041052,750,-4.7
3610,188,3738,"M",368,1.02673583041052,750,-3.4
3744,201,3638,"F",345,1.02673583041052,750,2.9
3649,194,3638,"M",354,1.02673583041052,750,0.3
3678,194,3638,"F",358,1.02673583041052,750,1.1
3658,193,3638,"M",360,1.02673583041052,750,0.5
3634,192,3638,"F",357,1.02673583041052,750,-0.1
3908,214,3638,"M",332,1.02673583041052,750,7.4
3712,195,3738,"F",361,1.02673583041052,750,-0.7
3711,195,3738,"M",361,1.02673583041052,750,-0.7
3680,192,3638,"F",365,1.02673583041052,750,1.2
3418,172,3638,"M",393,1.02673583041052,750,-6
3607,189,3638,"F",364,1.02673583041052,750,-0.9
3699,196,3638,"M",355,1.02673583041052,750,1.7
3891,212,3638,"F",335,1.02673583041052,750,7
4138,233,3638,"M",315,1.02673583041052,750,13.7
4107,230,3638,"F",317,1.02673583041052,750,12.9
3807,206,3638,"M",342,1.02673583041052,750,4.6
3666,196,3638,"F",350,1.02673583041052,750,0.8
3555,187,3638,"M",361,1.02673583041052,750,-2.3
3475,180,3638,"F",371,1.02673583041052,750,-4.5
3737,201,3638,"M",345,1.02673583041052,750,2.7
3579,190,3638,"F",354,1.02673583041052,750,-1.6
3651,196,3638,"M",347,1.02673583041052,750,0.4
3841,211,3638,"F",331,1.02673583041052,750,5.6
3355,172,3638,"M",379,1.02673583041052,750,-7.8
3689,198,3638,"F",346,1.02673583041052,750,1.4
3689,198,3638,"M",346,1.02673583041052,750,1.4
3606,190,3638,"F",359,1.02673583041052,750,-0.9
3797,205,3638,"M",341,1.02673583041052,750,4.4
3770,205,3638,"F",338,1.02673583041052,750,3.6
3769,205,3638,"M",338,1.02673583041052,750,3.6
3332,168,3638,"F",391,1.02673583041052,750,-8.4
3947,217,3638,"M",330,1.02673583041052,750,8.5
3700,199,3638,"F",345,1.02673583041052,750,1.7
3777,205,3638,"M",338,1.02673583041052,750,3.8
3320,166,3638,"F",400,1.02673583041052,750,-8.7
3560,184,3638,"M",373,1.02673583041052,750,-2.1
3651,190,3638,"F",367,1.02673583041052,750,0.4
3191,156,3638,"M",420,1.02673583041052,750,-12.3
3993,223,3638,"F",321,1.02673583041052,750,9.8
3770,204,3638,"M",340,1.02673583041052,750,3.6
3795,209,3638,"F",328,1.02673583041052,750,4.3
3546,189,3638,"M",351,1.02673583041052,750,-2.5
3646,197,3638,"F",341,1.02673583041052,750,0.2
3614,195,3638,"M",344,1.02673583041052,750,-0.7
3715,200,3638,"F",343,1.02673583041052,750,2.1
3630,194,3638,"M",351,1.02673583041052,750,-0.2
3628,192,3638,"F",357,1.02673583041052,750,-0.3
3690,197,3638,"M",351,1.02673583041052,750,1.4
3695,199,3638,"F",345,1.02673583041052,750,1.6
3502,183,3638,"M",364,1.02673583041052,750,-3.7
3854,211,3638,"F",334,1.02673583041052,750,5.9
3585,189,3638,"M",359,1.02673583041052,750,-1.5
3713,195,3638,"F",362,1.02673583041052,750,2.1
3754,198,3638,"M",358,1.02673583041052,750,3.2
3477,180,3638,"F",373,1.02673583041052,750,-4.4
3613,190,3638,"M",359,1.02673583041052,750,-0.7
3607,188,3638,"F",367,1.02673583041052,750,-0.9
3698,195,3638,"M",358,1.02673583041052,750,1.6
3644,193,3638,"F",354,1.02673583041052,750,0.2
3772,204,3638,"M",342,1.02673583041052,750,3.7
3632,190,3638,"F",364,1.02673583041052,750,-0.2
3498,180,3638,"M",378,1.02673583041052,750,-3.8
3576,189,3638,"F",356,1.02673583041052,750,-1.7
4003,224,3638,"M",318,1.02673583041052,750,10
3484,177,3638,"F",386,1.02673583041052,750,-4.2
3736,197,3638,"M",360,1.02673583041052,750,2.7
3767,205,3638,"F",337,1.02673583041052,750,3.5
3835,211,3638,"M",331,1.02673583041052,750,5.4
3691,200,3638,"F",339,1.02673583041052,750,1.5
3544,188,3638,"M",353,1.02673583041052,750,-2.6
3653,194,3638,"F",355,1.02673583041052,750,0.4
3664,195,3638,"M",354,1.02673583041052,750,0.7
3475,181,3638,"F",366,1.02673583041052,750,-4.5
3773,205,3638,"M",337,1.02673583041052,750,3.7
3595,184,3638,"F",379,1.02673583041052,750,-1.2
3723,194,3638,"M",366,1.02673583041052,750,2.3
3486,182,3638,"F",365,1.02673583041052,750,-4.2
3515,185,3638,"M",362,1.02673583041052,750,-3.4
3646,194,3638,"F",353,1.02673583041052,750,0.2
3441,178,3638,"M",374,1.02673583041052,750,-5.4
3535,185,3638,"F",365,1.02673583041052,750,-2.8
3750,202,3638,"M",344,1.02673583041052,750,3.1
3547,183,3638,"F",373,1.02673583041052,750,-2.5
3780,202,3638,"M",350,1.02673583041052,750,3.9
3505,178,3638,"F",385,1.02673583041052,750,-3.7
3697,193,3638,"M",365,1.02673583041052,750,1.6
4034,223,3638,"F",327,1.02673583041052,750,10.9
3823,206,3638,"M",345,1.02673583041052,750,5.1
3721,201,3638,"F",342,1.02673583041052,750,2.3
3904,216,3638,"M",326,1.02673583041052,750,7.3
3762,198,3638,"F",360,1.02673583041052,750,3.4
3327,165,3638,"M",407,1.02673583041052,750,-8.5
3809,208,3638,"F",336,1.02673583041052,750,4.7
3787,206,3638,"M",338,1.02673583041052,750,4.1
3898,213,3638,"F",334,1.02673583041052,750,7.1
3436,176,3638,"M",379,1.02673583041052,750,-5.6
3345,173,3638,"F",375,1.02673583041052,750,-8.1
3907,218,3638,"M",321,1.02673583041052,750,7.4
3483,181,3638,"F",371,1.02673583041052,750,-4.3
3692,197,3638,"M",350,1.02673583041052,750,1.5
3974,217,3638,"F",334,1.02673583041052,750,9.2
3568,185,3638,"M",372,1.02673583041052,750,-1.9
3621,191,3738,"F",360,1.02673583041052,750,-3.1
3975,219,3738,"M",328,1.02673583041052,750,6.3
3796,204,3638,"F",345,1.02673583041052,750,4.3
3578,187,3638,"M",366,1.02673583041052,750,-1.6
3761,201,3638,"F",348,1.02673583041052,750,3.4
3907,213,3638,"M",335,1.02673583041052,750,7.4
3249,161,3638,"F",405,1.02673583041052,750,-10.7
3314,166,3638,"M",397,1.02673583041052,750,-8.9
3644,191,3638,"F",362,1.02673583041052,750,0.2
3846,207,3638,"M",343,1.02673583041052,750,5.7
3899,214,3638,"F",330,1.02673583041052,750,7.2
3544,186,3638,"M",363,1.02673583041052,750,-2.6
3577,187,3638,"F",366,1.02673583041052,750,-1.7
3817,206,3638,"M",343,1.02673583041052,750,4.9
3811,204,3638,"F",348,1.02673583041052,750,4.8
3844,207,3638,"M",345,1.02673583041052,750,5.7
3651,196,3638,"F",348,1.02673583041052,750,0.4
3406,176,3638,"M",373,1.02673583041052,750,-6.4
3471,180,3638,"F",371,1.02673583041052,750,-4.6
3832,209,3638,"M",336,1.02673583041052,750,5.3
3905,212,3638,"F",340,1.02673583041052,750,7.3
3231,159,3638,"M",411,1.02673583041052,750,-11.2
3687,197,3638,"F",350,1.02673583041052,750,1.3
3584,189,3638,"M",360,1.02673583041052,750,-1.5
3779,206,3638,"F",335,1.02673583041052,750,3.9
3596,191,3638,"M",352,1.02673583041052,750,-1.2
3551,185,3638,"F",369,1.02673583041052,750,-2.4
3842,208,3638,"M",341,1.02673583041052,750,5.6
3543,188,3638,"F",355,1.02673583041052,750,-2.6
3437,179,3638,"M",366,1.02673583041052,750,-5.5
3966,218,3638,"F",331,1.02673583041052,750,9
3709,197,3638,"M",354,1.02673583041052,750,2
3938,217,3638,"F",328,1.02673583041052,750,8.2
4277,246,3638,"M",302,1.02673583041052,750,17.6
4011,223,3638,"F",322,1.02673583041052,750,10.3
3627,192,3638,"M",356,1.02673583041052,750,-0.3
3679,197,3638,"F",348,1.02673583041052,750,1.1
3754,203,3638,"M",341,1.02673583041052,750,3.2
3531,180,3638,"F",384,1.02673583041052,750,-2.9
3513,179,3638,"M",386,1.02673583041052,750,-3.4
3792,203,3638,"F",347,1.02673583041052,750,4.2
3882,211,3638,"M",339,1.02673583041052,750,6.7
3744,204,3638,"F",336,1.02673583041052,750,2.9
3734,203,3638,"M",337,1.02673583041052,750,2.6
3584,189,3638,"F",359,1.02673583041052,750,-1.5
3677,196,3638,"M",350,1.02673583041052,750,1.1
3835,209,3638,"F",336,1.02673583041052,750,5.4
3756,203,3638,"M",343,1.02673583041052,750,3.2
3476,182,3638,"F",364,1.02673583041052,750,-4.5
3721,202,3638,"M",340,1.02673583041052,750,2.3
3615,190,3638,"F",363,1.02673583041052,750,-0.6
3696,196,3638,"M",355,1.02673583041052,750,1.6
3705,197,3638,"F",352,1.02673583041052,750,1.8
3769,202,3638,"M",346,1.02673583041052,750,3.6
3788,193,4168,"F",386,1.02673583041052,750,-9.1
4119,218,4168,"M",355,1.02673583041052,750,-1.2
3876,211,3638,"F",338,1.02673583041052,750,6.5
3820,206,3638,"M",343,1.02673583041052,750,5
3515,183,3638,"F",369,1.02673583041052,750,-3.4
3760,202,3638,"M",345,1.02673583041052,750,3.4
3649,193,3638,"F",355,1.02673583041052,750,0.3
4126,233,3638,"M",314,1.02673583041052,750,13.4
3415,173,3638,"F",388,1.02673583041052,750,-6.1
3955,216,3638,"M",335,1.02673583041052,750,8.7
3965,220,3638,"F",325,1.02673583041052,750,9
3436,177,3638,"M",375,1.02673583041052,750,-5.6
3760,207,3638,"F",328,1.02673583041052,750,3.4
3659,199,3638,"M",337,1.02673583041052,750,0.6
3547,184,3638,"F",371,1.02673583041052,750,-2.5
3625,190,3638,"M",363,1.02673583041052,750,-0.4
3744,200,3638,"F",348,1.02673583041052,750,2.9
3290,165,3638,"M",396,1.02673583041052,750,-9.6
3309,167,3638,"F",390,1.02673583041052,750,-9
3605,190,3638,"M",358,1.02673583041052,750,-0.9
3554,185,3638,"F",367,1.02673583041052,750,-2.3
3633,192,3638,"M",359,1.02673583041052,750,-0.1
3400,173,3638,"F",384,1.02673583041052,750,-6.5
3784,204,3638,"M",345,1.02673583041052,750,4
3599,184,3638,"F",381,1.02673583041052,750,-1.1
3657,189,3638,"M",375,1.02673583041052,750,0.5
3494,186,3638,"F",349,1.02673583041052,750,-4
3824,212,3638,"M",328,1.02673583041052,750,5.1
3688,196,3638,"F",355,1.02673583041052,750,1.4
3678,195,3638,"M",356,1.02673583041052,750,1.1
3659,195,3638,"F",350,1.02673583041052,750,0.6
3628,193,3638,"M",353,1.02673583041052,750,-0.3
3617,189,3638,"F",366,1.02673583041052,750,-0.6
3530,182,3638,"M",375,1.02673583041052,750,-3
3622,193,3638,"F",351,1.02673583041052,750,-0.4
3717,201,3638,"M",342,1.02673583041052,750,2.2
4100,232,3638,"F",312,1.02673583041052,750,12.7
3357,172,3638,"M",381,1.02673583041052,750,-7.7
3895,212,3638,"F",337,1.02673583041052,750,7.1
3740,199,3638,"M",351,1.02673583041052,750,2.8
3622,190,3638,"F",363,1.02673583041052,750,-0.4
3704,196,3638,"M",355,1.02673583041052,750,1.8
3478,181,3638,"F",370,1.02673583041052,750,-4.4
4059,228,3638,"M",317,1.02673583041052,750,11.6
3428,175,3638,"F",384,1.02673583041052,750,-5.8
3402,173,3638,"M",387,1.02673583041052,750,-6.5
3540,185,3638,"F",367,1.02673583041052,750,-2.7
3437,177,3638,"M",378,1.02673583041052,750,-5.5
3406,175,3638,"F",379,1.02673583041052,750,-6.4
3764,203,3638,"M",343,1.02673583041052,750,3.5
3586,185,3638,"F",374,1.02673583041052,750,-1.4
3704,195,3638,"M",362,1.02673583041052,750,1.8
3679,199,3638,"F",341,1.02673583041052,750,1.1
3524,187,3638,"M",356,1.02673583041052,750,-3.1
3767,205,3638,"F",337,1.02673583041052,750,3.5
3966,222,3638,"M",320,1.02673583041052,750,9
3515,184,3638,"F",364,1.02673583041052,750,-3.4
3467,180,3638,"M",369,1.02673583041052,750,-4.7
3778,213,3638,"F",314,1.02673583041052,750,3.8
3419,183,3638,"M",347,1.02673583041052,750,-6
3784,208,3638,"F",331,1.02673583041052,750,4
3761,206,3638,"M",333,1.02673583041052,750,3.4
3465,181,3638,"F",367,1.02673583041052,750,-4.8
4478,266,3638,"M",284,1.02673583041052,750,23.1
3599,190,3638,"F",360,1.02673583041052,750,-1.1
3609,190,3638,"M",359,1.02673583041052,750,-0.8
3403,175,3638,"F",377,1.02673583041052,750,-6.5
3604,191,3638,"M",356,1.02673583041052,750,-0.9
4059,228,3638,"F",315,1.02673583041052,750,11.6
3727,201,3638,"M",343,1.02673583041052,750,2.4
3491,180,3638,"F",374,1.02673583041052,750,-4
3678,195,3638,"M",355,1.02673583041052,750,1.1
3619,191,3638,"F",360,1.02673583041052,750,-0.5
3521,183,3638,"M",370,1.02673583041052,750,-3.2
3843,207,3638,"F",344,1.02673583041052,750,5.6
3703,196,3638,"M",357,1.02673583041052,750,1.8
3610,194,3638,"F",345,1.02673583041052,750,-0.8
3905,218,3638,"M",319,1.02673583041052,750,7.3
3535,186,3638,"F",360,1.02673583041052,750,-2.8
3845,211,3638,"M",331,1.02673583041052,750,5.7
3668,194,3638,"F",356,1.02673583041052,750,0.8
3763,202,3638,"M",347,1.02673583041052,750,3.4
3377,171,3638,"F",387,1.02673583041052,750,-7.2
3936,216,3638,"M",332,1.02673583041052,750,8.2
3787,206,3638,"F",337,1.02673583041052,750,4.1
3546,187,3638,"M",360,1.02673583041052,750,-2.5
3987,225,3638,"F",314,1.02673583041052,750,9.6
3828,211,3638,"M",327,1.02673583041052,750,5.2
3456,180,3638,"F",370,1.02673583041052,750,-5
3947,219,3638,"M",324,1.02673583041052,750,8.5
3625,193,3638,"F",354,1.02673583041052,750,-0.4
3764,204,3638,"M",341,1.02673583041052,750,3.5
3627,190,3638,"F",365,1.02673583041052,750,-0.3
3617,189,3638,"M",366,1.02673583041052,750,-0.6
3399,171,3638,"F",393,1.02673583041052,750,-6.6
3917,212,3638,"M",341,1.02673583041052,750,7.7
3714,201,3638,"F",342,1.02673583041052,750,2.1
3715,201,3638,"M",342,1.02673583041052,750,2.1
3622,187,3638,"F",376,1.02673583041052,750,-0.4
3501,177,3638,"M",389,1.02673583041052,750,-3.8
3544,184,3638,"F",371,1.02673583041052,750,-2.6
3168,155,3638,"M",415,1.02673583041052,750,-12.9
3602,190,3638,"F",360,1.02673583041052,750,-1
3674,195,3638,"M",353,1.02673583041052,750,1
3663,195,3638,"F",351,1.02673583041052,750,0.7
3297,167,3638,"M",390,1.02673583041052,750,-9.4
3419,176,3638,"F",377,1.02673583041052,750,-6
4053,227,3638,"M",318,1.02673583041052,750,11.4
3250,163,3638,"F",398,1.02673583041052,750,-10.7
3968,220,3638,"M",326,1.02673583041052,750,9.1
4063,227,3638,"F",321,1.02673583041052,750,11.7
3573,187,3638,"M",365,1.02673583041052,750,-1.8
3326,169,3638,"F",387,1.02673583041052,750,-8.6
3626,192,3638,"M",355,1.02673583041052,750,-0.3
3567,190,3638,"F",352,1.02673583041052,750,-2
3876,215,3638,"M",324,1.02673583041052,750,6.5
3797,205,3638,"F",342,1.02673583041052,750,4.4
3935,216,3638,"M",330,1.02673583041052,750,8.2
3807,207,3638,"F",337,1.02673583041052,750,4.6
3785,205,3638,"M",339,1.02673583041052,750,4
3707,198,3638,"F",350,1.02673583041052,750,1.9
3594,189,3638,"M",361,1.02673583041052,750,-1.2
3693,197,3638,"F",351,1.02673583041052,750,1.5
3384,173,3638,"M",383,1.02673583041052,750,-7
3611,192,3638,"F",352,1.02673583041052,750,-0.7
3511,184,3638,"M",362,1.02673583041052,750,-3.5
3550,184,3638,"F",374,1.02673583041052,750,-2.4
3582,186,3638,"M",366,1.02673583041052,750,-1.5
3333,168,3638,"F",394,1.02673583041052,750,-8.4
3608,189,3638,"M",364,1.02673583041052,750,-0.8
4117,231,3638,"F",316,1.02673583041052,750,13.2
3415,175,3638,"M",381,1.02673583041052,750,-6.1
3632,194,3638,"F",351,1.02673583041052,750,-0.2
3783,206,3638,"M",337,1.02673583041052,750,4
3695,197,3638,"F",351,1.02673583041052,750,1.6
3404,174,3638,"M",381,1.02673583041052,750,-6.4
3763,201,3638,"F",349,1.02673583041052,750,3.4
3689,195,3638,"M",356,1.02673583041052,750,1.4
3507,183,3638,"F",368,1.02673583041052,750,-3.6
3958,219,3638,"M",326,1.02673583041052,750,8.8
3917,216,3638,"F",329,1.02673583041052,750,7.7
3400,174,3638,"M",379,1.02673583041052,750,-6.5
3871,215,3638,"F",324,1.02673583041052,750,6.4
3494,184,3638,"M",359,1.02673583041052,750,-4
3676,198,3638,"F",345,1.02673583041052,750,1
3645,195,3638,"M",348,1.02673583041052,750,0.2
3712,198,3638,"F",349,1.02673583041052,750,2
3491,181,3638,"M",371,1.02673583041052,750,-4
3475,178,3638,"F",382,1.02673583041052,750,-4.5
3607,188,3638,"M",368,1.02673583041052,750,-0.9
3807,209,3638,"F",330,1.02673583041052,750,4.6
3461,181,3638,"M",363,1.02673583041052,750,-4.9
3804,204,3638,"F",346,1.02673583041052,750,4.6
3283,164,3638,"M",401,1.02673583041052,750,-9.8
3518,180,3638,"F",381,1.02673583041052,750,-3.3
3744,198,3638,"M",358,1.02673583041052,750,2.9
3819,207,3638,"F",339,1.02673583041052,750,5
3995,222,3638,"M",324,1.02673583041052,750,9.8
3281,165,3638,"F",394,1.02673583041052,750,-9.8
3673,196,3638,"M",352,1.02673583041052,750,1
3844,212,3638,"F",328,1.02673583041052,750,5.7
3532,187,3638,"M",357,1.02673583041052,750,-2.9
3636,193,3638,"F",355,1.02673583041052,750,-0.1
4246,243,3638,"M",304,1.02673583041052,750,16.7
3835,210,3638,"F",332,1.02673583041052,750,5.4
3248,164,3638,"M",392,1.02673583041052,750,-10.7
3898,214,3638,"F",332,1.02673583041052,750,7.1
3498,182,3638,"M",370,1.02673583041052,750,-3.8
4114,228,3638,"F",326,1.02673583041052,750,13.1
3539,182,3638,"M",379,1.02673583041052,750,-2.7
3719,200,3638,"F",346,1.02673583041052,750,2.2
3698,198,3638,"M",348,1.02673583041052,750,1.6
3745,201,3638,"F",345,1.02673583041052,750,2.9
3640,193,3638,"M",355,1.02673583041052,750,0.1
3563,186,3638,"F",366,1.02673583041052,750,-2.1
3747,201,3638,"M",348,1.02673583041052,750,3
3828,211,3638,"F",329,1.02673583041052,750,5.2
3683,199,3638,"M",342,1.02673583041052,750,1.2
3535,183,3638,"F",372,1.02673583041052,750,-2.8
3517,182,3638,"M",374,1.02673583041052,750,-3.3
3609,187,3638,"F",372,1.02673583041052,750,-0.8
3571,184,3638,"M",376,1.02673583041052,750,-1.8
3644,195,3638,"F",350,1.02673583041052,750,0.2
3592,190,3638,"M",355,1.02673583041052,750,-1.3
3782,200,3638,"F",357,1.02673583041052,750,4
3699,193,3638,"M",365,1.02673583041052,750,1.7
3590,182,3843,"F",388,1.02673583041052,750,-6.6
3705,191,3843,"M",376,1.02673583041052,750,-3.6
3814,196,3949,"F",377,1.02673583041052,750,-3.4
4267,232,3949,"M",337,1.02673583041052,750,8.1
3829,204,3738,"F",351,1.02673583041052,750,2.4
3692,193,3738,"M",364,1.02673583041052,750,-1.2
3581,186,3638,"F",368,1.02673583041052,750,-1.6
3681,194,3638,"M",358,1.02673583041052,750,1.2
3916,216,3638,"F",329,1.02673583041052,750,7.6
3417,176,3638,"M",377,1.02673583041052,750,-6.1
3995,216,3638,"F",342,1.02673583041052,750,9.8
3477,175,3638,"M",393,1.02673583041052,750,-4.4
3224,159,3638,"F",410,1.02673583041052,750,-11.4
3712,197,3638,"M",356,1.02673583041052,750,2
3555,187,3638,"F",361,1.02673583041052,750,-2.3
3752,203,3638,"M",342,1.02673583041052,750,3.1
3602,187,3638,"F",369,1.02673583041052,750,-1
3331,167,3638,"M",399,1.02673583041052,750,-8.4
3641,194,3638,"F",353,1.02673583041052,750,0.1
3683,197,3638,"M",349,1.02673583041052,750,1.2
3535,185,3638,"F",365,1.02673583041052,750,-2.8
4069,228,3638,"M",317,1.02673583041052,750,11.8
3708,197,3738,"F",353,1.02673583041052,750,-0.8
3547,184,3738,"M",369,1.02673583041052,750,-5.1
3443,175,3638,"F",385,1.02673583041052,750,-5.4
3682,194,3638,"M",360,1.02673583041052,750,1.2
3616,196,3638,"F",340,1.02673583041052,750,-0.6
3916,221,3638,"M",314,1.02673583041052,750,7.6
3748,199,3638,"F",354,1.02673583041052,750,3
3510,180,3638,"M",378,1.02673583041052,750,-3.5
3976,220,3638,"F",327,1.02673583041052,750,9.3
3172,156,3638,"M",410,1.02673583041052,750,-12.8
3826,207,3638,"F",340,1.02673583041052,750,5.2
3594,189,3638,"M",362,1.02673583041052,750,-1.2
3662,197,3638,"F",345,1.02673583041052,750,0.7
3840,212,3638,"M",329,1.02673583041052,750,5.6
3613,190,3638,"F",359,1.02673583041052,750,-0.7
