"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
72,5,82,"F",232,0.987337300672328,500,-12.2
82,6,82,"M",203,0.987337300672328,500,0
80,6,82,"F",203,0.987337300672328,500,-2.4
90,7,82,"M",181,0.987337300672328,500,9.8
85,6,82,"F",188,0.987337300672328,500,3.7
88,6,82,"M",183,0.987337300672328,500,7.3
78,5,82,"F",216,0.987337300672328,500,-4.9
82,6,82,"M",204,0.987337300672328,500,0
104,8,82,"F",150,0.987337300672328,500,26.8
84,6,82,"M",186,0.987337300672328,500,2.4
84,6,82,"F",192,0.987337300672328,500,2.4
82,6,82,"M",197,0.987337300672328,500,0
91,7,82,"F",182,0.987337300672328,500,11
87,6,82,"M",191,0.987337300672328,500,6.1
86,6,82,"F",181,0.987337300672328,500,4.9
78,6,82,"M",200,0.987337300672328,500,-4.9
82,6,82,"F",184,0.987337300672328,500,0
80,6,82,"M",189,0.987337300672328,500,-2.4
85,6,82,"F",194,0.987337300672328,500,3.7
78,5,82,"M",212,0.987337300672328,500,-4.9
80,6,82,"F",207,0.987337300672328,500,-2.4
77,5,82,"M",215,0.987337300672328,500,-6.1
89,6,82,"F",189,0.987337300672328,500,8.5
85,6,82,"M",197,0.987337300672328,500,3.7
77,5,82,"F",211,0.987337300672328,500,-6.1
99,8,82,"M",164,0.987337300672328,500,20.7
90,7,82,"F",185,0.987337300672328,500,9.8
87,6,82,"M",191,0.987337300672328,500,6.1
81,6,82,"F",201,0.987337300672328,500,-1.2
81,6,82,"M",201,0.987337300672328,500,-1.2
84,6,82,"F",186,0.987337300672328,500,2.4
78,6,82,"M",199,0.987337300672328,500,-4.9
80,6,82,"F",204,0.987337300672328,500,-2.4
79,6,82,"M",205,0.987337300672328,500,-3.7
89,7,82,"F",185,0.987337300672328,500,8.5
87,6,82,"M",189,0.987337300672328,500,6.1
83,6,82,"F",199,0.987337300672328,500,1.2
81,6,82,"M",205,0.987337300672328,500,-1.2
79,5,82,"F",211,0.987337300672328,500,-3.7
76,5,82,"M",217,0.987337300672328,500,-7.3
84,6,82,"F",197,0.987337300672328,500,2.4
93,7,82,"M",178,0.987337300672328,500,13.4
87,6,82,"F",188,0.987337300672328,500,6.1
79,6,82,"M",206,0.987337300672328,500,-3.7
75,5,82,"F",225,0.987337300672328,500,-8.5
87,6,82,"M",193,0.987337300672328,500,6.1
83,6,82,"F",190,0.987337300672328,500,1.2
94,7,82,"M",168,0.987337300672328,500,14.6
83,6,82,"F",201,0.987337300672328,500,1.2
80,6,82,"M",210,0.987337300672328,500,-2.4
79,6,82,"F",205,0.987337300672328,500,-3.7
77,5,82,"M",209,0.987337300672328,500,-6.1
83,6,82,"F",200,0.987337300672328,500,1.2
79,5,82,"M",210,0.987337300672328,500,-3.7
87,6,82,"F",192,0.987337300672328,500,6.1
82,6,82,"M",204,0.987337300672328,500,0
88,6,82,"F",186,0.987337300672328,500,7.3
78,5,82,"M",210,0.987337300672328,500,-4.9
80,6,82,"F",210,0.987337300672328,500,-2.4
79,5,82,"M",215,0.987337300672328,500,-3.7
69,5,82,"F",227,0.987337300672328,500,-15.9
86,6,82,"M",184,0.987337300672328,500,4.9
79,6,82,"F",205,0.987337300672328,500,-3.7
94,7,82,"M",174,0.987337300672328,500,14.6
79,5,82,"F",216,0.987337300672328,500,-3.7
87,6,82,"M",196,0.987337300672328,500,6.1
87,6,82,"F",183,0.987337300672328,500,6.1
78,5,82,"M",204,0.987337300672328,500,-4.9
81,6,82,"F",199,0.987337300672328,500,-1.2
78,5,82,"M",208,0.987337300672328,500,-4.9
89,7,82,"F",182,0.987337300672328,500,8.5
81,6,82,"M",200,0.987337300672328,500,-1.2
87,6,82,"F",184,0.987337300672328,500,6.1
74,5,82,"M",218,0.987337300672328,500,-9.8
78,5,82,"F",203,0.987337300672328,500,-4.9
80,6,82,"M",198,0.987337300672328,500,-2.4
83,6,82,"F",200,0.987337300672328,500,1.2
89,7,82,"M",186,0.987337300672328,500,8.5
84,6,82,"F",198,0.987337300672328,500,2.4
83,6,82,"M",200,0.987337300672328,500,1.2
95,7,82,"F",170,0.987337300672328,500,15.9
83,6,82,"M",196,0.987337300672328,500,1.2
82,6,82,"F",202,0.987337300672328,500,0
87,6,82,"M",190,0.987337300672328,500,6.1
86,6,82,"F",185,0.987337300672328,500,4.9
79,6,82,"M",201,0.987337300672328,500,-3.7
75,5,82,"F",224,0.987337300672328,500,-8.5
79,5,82,"M",211,0.987337300672328,500,-3.7
83,6,82,"F",201,0.987337300672328,500,1.2
75,5,82,"M",222,0.987337300672328,500,-8.5
89,7,82,"F",182,0.987337300672328,500,8.5
92,7,82,"M",175,0.987337300672328,500,12.2
84,6,82,"F",193,0.987337300672328,500,2.4
81,6,82,"M",202,0.987337300672328,500,-1.2
85,6,82,"F",189,0.987337300672328,500,3.7
83,6,82,"M",195,0.987337300672328,500,1.2
82,6,82,"F",206,0.987337300672328,500,0
80,5,82,"M",212,0.987337300672328,500,-2.4
78,5,82,"F",208,0.987337300672328,500,-4.9
79,6,82,"M",205,0.987337300672328,500,-3.7
95,7,82,"F",173,0.987337300672328,500,15.9
82,6,82,"M",199,0.987337300672328,500,0
83,6,82,"F",202,0.987337300672328,500,1.2
93,7,82,"M",180,0.987337300672328,500,13.4
78,5,82,"F",207,0.987337300672328,500,-4.9
90,7,82,"M",181,0.987337300672328,500,9.8
84,6,82,"F",191,0.987337300672328,500,2.4
81,6,82,"M",196,0.987337300672328,500,-1.2
80,6,82,"F",204,0.987337300672328,500,-2.4
79,6,82,"M",205,0.987337300672328,500,-3.7
77,5,82,"F",212,0.987337300672328,500,-6.1
81,6,82,"M",202,0.987337300672328,500,-1.2
93,7,82,"F",177,0.987337300672328,500,13.4
88,6,82,"M",188,0.987337300672328,500,7.3
88,6,82,"F",196,0.987337300672328,500,7.3
86,6,82,"M",201,0.987337300672328,500,4.9
85,6,82,"F",202,0.987337300672328,500,3.7
83,6,82,"M",207,0.987337300672328,500,1.2
78,5,82,"F",207,0.987337300672328,500,-4.9
89,7,82,"M",182,0.987337300672328,500,8.5
83,6,82,"F",199,0.987337300672328,500,1.2
81,6,82,"M",204,0.987337300672328,500,-1.2
84,6,82,"F",204,0.987337300672328,500,2.4
87,6,82,"M",197,0.987337300672328,500,6.1
84,6,82,"F",194,0.987337300672328,500,2.4
83,6,82,"M",196,0.987337300672328,500,1.2
79,6,82,"F",203,0.987337300672328,500,-3.7
87,6,82,"M",186,0.987337300672328,500,6.1
71,5,82,"F",223,0.987337300672328,500,-13.4
82,6,82,"M",192,0.987337300672328,500,0
80,6,82,"F",212,0.987337300672328,500,-2.4
81,6,82,"M",211,0.987337300672328,500,-1.2
