"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
402,59,378,"F",46,1.00003311700998,300,6.3
451,70,378,"M",41,1.00003311700998,300,19.3
374,53,378,"F",50,1.00003311700998,300,-1.1
340,46,378,"M",55,1.00003311700998,300,-10.1
293,36,378,"F",66,1.00003311700998,300,-22.5
380,53,378,"M",51,1.00003311700998,300,0.5
415,62,378,"F",45,1.00003311700998,300,9.8
505,83,378,"M",37,1.00003311700998,300,33.6
323,43,378,"F",57,1.00003311700998,300,-14.6
317,42,378,"M",58,1.00003311700998,300,-16.1
422,64,378,"F",44,1.00003311700998,300,11.6
364,51,378,"M",51,1.00003311700998,300,-3.7
359,50,378,"F",51,1.00003311700998,300,-5
346,47,378,"M",53,1.00003311700998,300,-8.5
403,59,378,"F",47,1.00003311700998,300,6.6
327,43,378,"M",58,1.00003311700998,300,-13.5
422,62,378,"F",46,1.00003311700998,300,11.6
432,64,378,"M",45,1.00003311700998,300,14.3
443,70,378,"F",40,1.00003311700998,300,17.2
369,53,378,"M",48,1.00003311700998,300,-2.4
486,79,378,"F",38,1.00003311700998,300,28.6
430,65,378,"M",43,1.00003311700998,300,13.8
293,37,378,"F",63,1.00003311700998,300,-22.5
361,51,378,"M",51,1.00003311700998,300,-4.5
463,74,378,"F",39,1.00003311700998,300,22.5
278,34,378,"M",65,1.00003311700998,300,-26.5
397,59,378,"F",45,1.00003311700998,300,5
372,54,378,"M",48,1.00003311700998,300,-1.6
445,71,378,"F",39,1.00003311700998,300,17.7
377,56,378,"M",46,1.00003311700998,300,-0.3
339,47,378,"F",52,1.00003311700998,300,-10.3
401,60,378,"M",44,1.00003311700998,300,6.1
341,46,378,"F",55,1.00003311700998,300,-9.8
427,64,378,"M",44,1.00003311700998,300,13
388,55,378,"F",50,1.00003311700998,300,2.6
388,55,378,"M",50,1.00003311700998,300,2.6
309,41,378,"F",57,1.00003311700998,300,-18.3
420,65,378,"M",42,1.00003311700998,300,11.1
430,64,378,"F",45,1.00003311700998,300,13.8
365,50,378,"M",53,1.00003311700998,300,-3.4
422,63,378,"F",45,1.00003311700998,300,11.6
396,57,378,"M",48,1.00003311700998,300,4.8
421,63,378,"F",45,1.00003311700998,300,11.4
379,54,378,"M",50,1.00003311700998,300,0.3
361,50,378,"F",52,1.00003311700998,300,-4.5
377,53,378,"M",50,1.00003311700998,300,-0.3
325,42,378,"F",61,1.00003311700998,300,-14
341,45,378,"M",58,1.00003311700998,300,-9.8
394,55,378,"F",51,1.00003311700998,300,4.2
329,42,378,"M",61,1.00003311700998,300,-13
372,53,378,"F",50,1.00003311700998,300,-1.6
465,73,378,"M",40,1.00003311700998,300,23
381,55,378,"F",48,1.00003311700998,300,0.8
327,44,378,"M",56,1.00003311700998,300,-13.5
393,56,378,"F",49,1.00003311700998,300,4
326,42,378,"M",59,1.00003311700998,300,-13.8
397,59,378,"F",45,1.00003311700998,300,5
350,49,378,"M",51,1.00003311700998,300,-7.4
478,75,378,"F",40,1.00003311700998,300,26.5
361,49,378,"M",53,1.00003311700998,300,-4.5
316,42,378,"F",57,1.00003311700998,300,-16.4
384,56,378,"M",47,1.00003311700998,300,1.6
453,70,378,"F",42,1.00003311700998,300,19.8
365,51,378,"M",52,1.00003311700998,300,-3.4
290,35,378,"F",68,1.00003311700998,300,-23.3
394,56,378,"M",50,1.00003311700998,300,4.2
509,85,378,"F",36,1.00003311700998,300,34.7
360,50,378,"M",51,1.00003311700998,300,-4.8
494,81,378,"F",37,1.00003311700998,300,30.7
436,67,378,"M",42,1.00003311700998,300,15.3
359,49,378,"F",54,1.00003311700998,300,-5
340,45,378,"M",57,1.00003311700998,300,-10.1
469,74,378,"F",40,1.00003311700998,300,24.1
324,42,378,"M",58,1.00003311700998,300,-14.3
426,65,378,"F",43,1.00003311700998,300,12.7
436,67,378,"M",42,1.00003311700998,300,15.3
339,44,378,"F",59,1.00003311700998,300,-10.3
400,57,378,"M",50,1.00003311700998,300,5.8
397,58,378,"F",47,1.00003311700998,300,5
455,71,378,"M",41,1.00003311700998,300,20.4
440,67,378,"F",43,1.00003311700998,300,16.4
344,46,378,"M",55,1.00003311700998,300,-9
467,74,378,"F",40,1.00003311700998,300,23.5
491,80,378,"M",38,1.00003311700998,300,29.9
385,55,378,"F",49,1.00003311700998,300,1.9
393,57,378,"M",48,1.00003311700998,300,4
434,65,378,"F",44,1.00003311700998,300,14.8
454,70,378,"M",42,1.00003311700998,300,20.1
352,48,378,"F",53,1.00003311700998,300,-6.9
424,64,378,"M",44,1.00003311700998,300,12.2
389,56,378,"F",49,1.00003311700998,300,2.9
312,40,378,"M",61,1.00003311700998,300,-17.5
498,81,378,"F",38,1.00003311700998,300,31.7
332,44,378,"M",57,1.00003311700998,300,-12.2
393,57,378,"F",47,1.00003311700998,300,4
330,44,378,"M",56,1.00003311700998,300,-12.7
317,42,378,"F",58,1.00003311700998,300,-16.1
408,61,378,"M",45,1.00003311700998,300,7.9
484,76,378,"F",40,1.00003311700998,300,28
387,55,378,"M",50,1.00003311700998,300,2.4
394,57,378,"F",48,1.00003311700998,300,4.2
430,65,378,"M",44,1.00003311700998,300,13.8
358,50,378,"F",52,1.00003311700998,300,-5.3
345,47,378,"M",54,1.00003311700998,300,-8.7
435,66,378,"F",43,1.00003311700998,300,15.1
381,54,378,"M",49,1.00003311700998,300,0.8
429,64,378,"F",45,1.00003311700998,300,13.5
410,60,378,"M",47,1.00003311700998,300,8.5
377,53,378,"F",50,1.00003311700998,300,-0.3
369,52,378,"M",51,1.00003311700998,300,-2.4
436,67,378,"F",42,1.00003311700998,300,15.3
339,46,378,"M",54,1.00003311700998,300,-10.3
405,60,378,"F",45,1.00003311700998,300,7.1
358,50,378,"M",51,1.00003311700998,300,-5.3
447,68,378,"F",43,1.00003311700998,300,18.3
343,46,378,"M",56,1.00003311700998,300,-9.3
360,49,378,"F",53,1.00003311700998,300,-4.8
312,40,378,"M",61,1.00003311700998,300,-17.5
429,66,378,"F",42,1.00003311700998,300,13.5
281,35,378,"M",64,1.00003311700998,300,-25.7
369,52,378,"F",51,1.00003311700998,300,-2.4
377,53,378,"M",50,1.00003311700998,300,-0.3
412,61,378,"F",46,1.00003311700998,300,9
292,36,378,"M",65,1.00003311700998,300,-22.8
401,59,378,"F",47,1.00003311700998,300,6.1
377,53,378,"M",50,1.00003311700998,300,-0.3
390,58,378,"F",45,1.00003311700998,300,3.2
331,45,378,"M",53,1.00003311700998,300,-12.4
386,55,378,"F",49,1.00003311700998,300,2.1
282,34,378,"M",67,1.00003311700998,300,-25.4
365,49,378,"F",55,1.00003311700998,300,-3.4
394,55,378,"M",51,1.00003311700998,300,4.2
353,48,378,"F",53,1.00003311700998,300,-6.6
346,47,378,"M",54,1.00003311700998,300,-8.5
415,62,378,"F",44,1.00003311700998,300,9.8
445,69,378,"M",41,1.00003311700998,300,17.7
364,50,378,"F",53,1.00003311700998,300,-3.7
351,47,378,"M",55,1.00003311700998,300,-7.1
372,54,378,"F",48,1.00003311700998,300,-1.6
372,54,378,"M",48,1.00003311700998,300,-1.6
403,59,378,"F",47,1.00003311700998,300,6.6
344,46,378,"M",55,1.00003311700998,300,-9
389,56,378,"F",49,1.00003311700998,300,2.9
293,36,378,"M",65,1.00003311700998,300,-22.5
472,77,378,"F",38,1.00003311700998,300,24.9
276,34,378,"M",65,1.00003311700998,300,-27
377,55,378,"F",46,1.00003311700998,300,-0.3
433,68,378,"M",40,1.00003311700998,300,14.6
476,76,378,"F",39,1.00003311700998,300,25.9
403,59,378,"M",46,1.00003311700998,300,6.6
323,44,378,"F",54,1.00003311700998,300,-14.6
291,37,378,"M",60,1.00003311700998,300,-23
336,44,378,"F",57,1.00003311700998,300,-11.1
336,44,378,"M",57,1.00003311700998,300,-11.1
442,66,378,"F",45,1.00003311700998,300,16.9
343,45,378,"M",58,1.00003311700998,300,-9.3
378,53,378,"F",51,1.00003311700998,300,0
371,51,378,"M",52,1.00003311700998,300,-1.9
393,56,378,"F",49,1.00003311700998,300,4
401,58,378,"M",48,1.00003311700998,300,6.1
338,45,378,"F",57,1.00003311700998,300,-10.6
306,38,378,"M",63,1.00003311700998,300,-19
344,46,378,"F",56,1.00003311700998,300,-9
410,60,378,"M",47,1.00003311700998,300,8.5
377,53,378,"F",51,1.00003311700998,300,-0.3
377,53,378,"M",51,1.00003311700998,300,-0.3
393,57,378,"F",48,1.00003311700998,300,4
510,84,378,"M",37,1.00003311700998,300,34.9
443,68,378,"F",43,1.00003311700998,300,17.2
381,54,378,"M",50,1.00003311700998,300,0.8
328,43,378,"F",58,1.00003311700998,300,-13.2
312,40,378,"M",61,1.00003311700998,300,-17.5
514,84,378,"F",37,1.00003311700998,300,36
388,55,378,"M",49,1.00003311700998,300,2.6
359,48,378,"F",56,1.00003311700998,300,-5
387,54,378,"M",52,1.00003311700998,300,2.4
430,66,378,"F",42,1.00003311700998,300,13.8
430,66,378,"M",42,1.00003311700998,300,13.8
382,55,378,"F",48,1.00003311700998,300,1.1
353,49,378,"M",52,1.00003311700998,300,-6.6
294,36,378,"F",65,1.00003311700998,300,-22.2
375,53,378,"M",51,1.00003311700998,300,-0.8
331,44,378,"F",57,1.00003311700998,300,-12.4
369,52,378,"M",51,1.00003311700998,300,-2.4
362,50,378,"F",53,1.00003311700998,300,-4.2
408,59,378,"M",47,1.00003311700998,300,7.9
392,55,378,"F",50,1.00003311700998,300,3.7
377,52,378,"M",52,1.00003311700998,300,-0.3
402,57,378,"F",49,1.00003311700998,300,6.3
365,50,378,"M",54,1.00003311700998,300,-3.4
377,53,378,"F",51,1.00003311700998,300,-0.3
385,54,378,"M",50,1.00003311700998,300,1.9
394,57,378,"F",48,1.00003311700998,300,4.2
556,95,378,"M",34,1.00003311700998,300,47.1
355,49,378,"F",53,1.00003311700998,300,-6.1
285,35,378,"M",66,1.00003311700998,300,-24.6
383,56,378,"F",47,1.00003311700998,300,1.3
383,56,378,"M",47,1.00003311700998,300,1.3
424,65,378,"F",43,1.00003311700998,300,12.2
320,42,378,"M",57,1.00003311700998,300,-15.3
383,55,378,"F",48,1.00003311700998,300,1.3
438,67,378,"M",42,1.00003311700998,300,15.9
401,60,378,"F",44,1.00003311700998,300,6.1
333,46,378,"M",53,1.00003311700998,300,-11.9
463,71,378,"F",42,1.00003311700998,300,22.5
367,50,378,"M",53,1.00003311700998,300,-2.9
372,52,378,"F",52,1.00003311700998,300,-1.6
285,34,378,"M",68,1.00003311700998,300,-24.6
364,50,378,"F",52,1.00003311700998,300,-3.7
321,42,378,"M",59,1.00003311700998,300,-15.1
398,59,378,"F",45,1.00003311700998,300,5.3
358,51,378,"M",50,1.00003311700998,300,-5.3
515,85,378,"F",37,1.00003311700998,300,36.2
423,63,378,"M",45,1.00003311700998,300,11.9
357,49,378,"F",54,1.00003311700998,300,-5.6
438,66,378,"M",44,1.00003311700998,300,15.9
483,80,378,"F",36,1.00003311700998,300,27.8
348,49,378,"M",50,1.00003311700998,300,-7.9
328,43,378,"F",57,1.00003311700998,300,-13.2
367,51,378,"M",51,1.00003311700998,300,-2.9
396,58,378,"F",46,1.00003311700998,300,4.8
357,50,378,"M",51,1.00003311700998,300,-5.6
414,61,378,"F",46,1.00003311700998,300,9.5
464,72,378,"M",41,1.00003311700998,300,22.8
412,62,378,"F",44,1.00003311700998,300,9
403,60,378,"M",45,1.00003311700998,300,6.6
378,54,378,"F",49,1.00003311700998,300,0
325,43,378,"M",57,1.00003311700998,300,-14
479,77,378,"F",39,1.00003311700998,300,26.7
382,54,378,"M",49,1.00003311700998,300,1.1
355,47,378,"F",56,1.00003311700998,300,-6.1
462,70,378,"M",43,1.00003311700998,300,22.2
394,55,378,"F",51,1.00003311700998,300,4.2
329,42,378,"M",61,1.00003311700998,300,-13
339,45,378,"F",57,1.00003311700998,300,-10.3
402,58,378,"M",48,1.00003311700998,300,6.3
405,60,378,"F",46,1.00003311700998,300,7.1
345,47,378,"M",54,1.00003311700998,300,-8.7
274,33,378,"F",67,1.00003311700998,300,-27.5
347,48,378,"M",53,1.00003311700998,300,-8.2
414,60,378,"F",47,1.00003311700998,300,9.5
299,37,378,"M",65,1.00003311700998,300,-20.9
430,63,378,"F",47,1.00003311700998,300,13.8
382,52,378,"M",53,1.00003311700998,300,1.1
370,53,378,"F",49,1.00003311700998,300,-2.1
403,60,378,"M",45,1.00003311700998,300,6.6
401,60,378,"F",45,1.00003311700998,300,6.1
401,60,378,"M",45,1.00003311700998,300,6.1
360,51,378,"F",50,1.00003311700998,300,-4.8
360,51,378,"M",50,1.00003311700998,300,-4.8
479,77,378,"F",39,1.00003311700998,300,26.7
445,69,378,"M",42,1.00003311700998,300,17.7
323,42,378,"F",59,1.00003311700998,300,-14.6
453,70,378,"M",42,1.00003311700998,300,19.8
478,77,378,"F",38,1.00003311700998,300,26.5
386,56,378,"M",47,1.00003311700998,300,2.1
358,50,378,"F",52,1.00003311700998,300,-5.3
454,71,378,"M",41,1.00003311700998,300,20.1
378,53,378,"F",51,1.00003311700998,300,0
350,47,378,"M",55,1.00003311700998,300,-7.4
387,56,378,"F",47,1.00003311700998,300,2.4
395,58,378,"M",46,1.00003311700998,300,4.5
414,62,378,"F",44,1.00003311700998,300,9.5
388,56,378,"M",47,1.00003311700998,300,2.6
272,32,378,"F",73,1.00003311700998,300,-28
343,45,378,"M",58,1.00003311700998,300,-9.3
300,39,378,"F",60,1.00003311700998,300,-20.6
418,64,378,"M",43,1.00003311700998,300,10.6
336,44,378,"F",57,1.00003311700998,300,-11.1
368,51,378,"M",52,1.00003311700998,300,-2.6
438,68,378,"F",42,1.00003311700998,300,15.9
361,50,378,"M",51,1.00003311700998,300,-4.5
329,45,378,"F",54,1.00003311700998,300,-13
378,55,378,"M",47,1.00003311700998,300,0
292,37,378,"F",63,1.00003311700998,300,-22.8
375,54,378,"M",49,1.00003311700998,300,-0.8
382,55,378,"F",48,1.00003311700998,300,1.1
407,61,378,"M",45,1.00003311700998,300,7.7
467,75,378,"F",39,1.00003311700998,300,23.5
365,52,378,"M",50,1.00003311700998,300,-3.4
419,64,378,"F",43,1.00003311700998,300,10.8
409,62,378,"M",44,1.00003311700998,300,8.2
383,55,378,"F",49,1.00003311700998,300,1.3
437,67,378,"M",43,1.00003311700998,300,15.6
379,54,378,"F",50,1.00003311700998,300,0.3
421,63,378,"M",45,1.00003311700998,300,11.4
437,67,378,"F",43,1.00003311700998,300,15.6
369,52,378,"M",51,1.00003311700998,300,-2.4
362,50,378,"F",52,1.00003311700998,300,-4.2
377,53,378,"M",50,1.00003311700998,300,-0.3
459,71,378,"F",42,1.00003311700998,300,21.4
332,44,378,"M",58,1.00003311700998,300,-12.2
351,48,378,"F",53,1.00003311700998,300,-7.1
413,62,378,"M",45,1.00003311700998,300,9.3
311,40,378,"F",61,1.00003311700998,300,-17.7
372,52,378,"M",51,1.00003311700998,300,-1.6
460,72,378,"F",41,1.00003311700998,300,21.7
356,49,378,"M",53,1.00003311700998,300,-5.8
460,72,378,"F",41,1.00003311700998,300,21.7
363,50,378,"M",52,1.00003311700998,300,-4
432,64,378,"F",45,1.00003311700998,300,14.3
414,60,378,"M",47,1.00003311700998,300,9.5
355,48,378,"F",54,1.00003311700998,300,-6.1
456,70,378,"M",42,1.00003311700998,300,20.6
327,43,378,"F",57,1.00003311700998,300,-13.5
396,58,378,"M",47,1.00003311700998,300,4.8
352,48,378,"F",54,1.00003311700998,300,-6.9
381,54,378,"M",50,1.00003311700998,300,0.8
351,48,378,"F",53,1.00003311700998,300,-7.1
423,64,378,"M",44,1.00003311700998,300,11.9
393,57,378,"F",48,1.00003311700998,300,4
363,50,378,"M",52,1.00003311700998,300,-4
515,85,378,"F",37,1.00003311700998,300,36.2
389,56,378,"M",49,1.00003311700998,300,2.9
342,46,378,"F",56,1.00003311700998,300,-9.5
369,51,378,"M",52,1.00003311700998,300,-2.4
537,91,378,"F",35,1.00003311700998,300,42.1
313,40,378,"M",60,1.00003311700998,300,-17.2
355,49,378,"F",52,1.00003311700998,300,-6.1
336,45,378,"M",55,1.00003311700998,300,-11.1
346,47,378,"F",55,1.00003311700998,300,-8.5
388,55,378,"M",49,1.00003311700998,300,2.6
472,74,378,"F",41,1.00003311700998,300,24.9
380,53,378,"M",51,1.00003311700998,300,0.5
418,60,378,"F",48,1.00003311700998,300,10.6
478,74,378,"M",42,1.00003311700998,300,26.5
279,35,378,"F",65,1.00003311700998,300,-26.2
348,48,378,"M",52,1.00003311700998,300,-7.9
414,62,378,"F",44,1.00003311700998,300,9.5
455,72,378,"M",40,1.00003311700998,300,20.4
355,49,378,"F",52,1.00003311700998,300,-6.1
318,42,378,"M",58,1.00003311700998,300,-15.9
352,49,378,"F",52,1.00003311700998,300,-6.9
327,44,378,"M",56,1.00003311700998,300,-13.5
365,53,378,"F",48,1.00003311700998,300,-3.4
337,47,378,"M",52,1.00003311700998,300,-10.8
431,64,378,"F",46,1.00003311700998,300,14
431,64,378,"M",46,1.00003311700998,300,14
400,58,378,"F",47,1.00003311700998,300,5.8
319,41,378,"M",59,1.00003311700998,300,-15.6
463,71,378,"F",42,1.00003311700998,300,22.5
389,55,378,"M",50,1.00003311700998,300,2.9
337,46,378,"F",54,1.00003311700998,300,-10.8
388,57,378,"M",47,1.00003311700998,300,2.6
363,52,378,"F",49,1.00003311700998,300,-4
306,40,378,"M",58,1.00003311700998,300,-19
373,53,378,"F",49,1.00003311700998,300,-1.3
381,55,378,"M",48,1.00003311700998,300,0.8
433,65,378,"F",44,1.00003311700998,300,14.6
464,72,378,"M",41,1.00003311700998,300,22.8
317,41,378,"F",61,1.00003311700998,300,-16.1
403,58,378,"M",48,1.00003311700998,300,6.6
385,54,378,"F",51,1.00003311700998,300,1.9
400,57,378,"M",49,1.00003311700998,300,5.8
375,53,378,"F",50,1.00003311700998,300,-0.8
323,42,378,"M",58,1.00003311700998,300,-14.6
336,43,378,"F",60,1.00003311700998,300,-11.1
449,67,378,"M",45,1.00003311700998,300,18.8
312,41,378,"F",59,1.00003311700998,300,-17.5
301,39,378,"M",61,1.00003311700998,300,-20.4
431,65,378,"F",44,1.00003311700998,300,14
431,65,378,"M",44,1.00003311700998,300,14
422,64,378,"F",43,1.00003311700998,300,11.6
422,64,378,"M",43,1.00003311700998,300,11.6
353,49,378,"F",52,1.00003311700998,300,-6.6
306,39,378,"M",60,1.00003311700998,300,-19
438,68,378,"F",41,1.00003311700998,300,15.9
473,77,378,"M",38,1.00003311700998,300,25.1
461,73,378,"F",40,1.00003311700998,300,22
577,102,378,"M",32,1.00003311700998,300,52.6
436,66,378,"F",44,1.00003311700998,300,15.3
409,60,378,"M",47,1.00003311700998,300,8.2
422,64,378,"F",43,1.00003311700998,300,11.6
394,58,378,"M",46,1.00003311700998,300,4.2
456,70,378,"F",42,1.00003311700998,300,20.6
349,47,378,"M",55,1.00003311700998,300,-7.7
364,51,378,"F",50,1.00003311700998,300,-3.7
325,43,378,"M",56,1.00003311700998,300,-14
470,75,378,"F",39,1.00003311700998,300,24.3
470,75,378,"M",39,1.00003311700998,300,24.3
386,55,378,"F",50,1.00003311700998,300,2.1
345,46,378,"M",56,1.00003311700998,300,-8.7
395,58,378,"F",46,1.00003311700998,300,4.5
466,75,378,"M",39,1.00003311700998,300,23.3
410,60,378,"F",47,1.00003311700998,300,8.5
316,40,378,"M",61,1.00003311700998,300,-16.4
369,51,378,"F",53,1.00003311700998,300,-2.4
344,45,378,"M",57,1.00003311700998,300,-9
309,40,378,"F",59,1.00003311700998,300,-18.3
344,47,378,"M",53,1.00003311700998,300,-9
364,50,378,"F",53,1.00003311700998,300,-3.7
351,47,378,"M",55,1.00003311700998,300,-7.1
349,47,378,"F",54,1.00003311700998,300,-7.7
428,64,378,"M",44,1.00003311700998,300,13.2
352,48,378,"F",53,1.00003311700998,300,-6.9
366,51,378,"M",51,1.00003311700998,300,-3.2
393,57,378,"F",47,1.00003311700998,300,4
369,52,378,"M",50,1.00003311700998,300,-2.4
