"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
366,15,378,"M",570,1.00003311700998,1000,-3.2
418,18,378,"F",525,1.00003311700998,1000,10.6
382,16,378,"M",574,1.00003311700998,1000,1.1
397,17,378,"F",525,1.00003311700998,1000,5
392,17,378,"M",531,1.00003311700998,1000,3.7
366,15,378,"F",566,1.00003311700998,1000,-3.2
411,18,378,"M",504,1.00003311700998,1000,8.7
369,16,378,"F",553,1.00003311700998,1000,-2.4
368,16,378,"M",554,1.00003311700998,1000,-2.6
356,15,378,"F",594,1.00003311700998,1000,-5.8
371,16,378,"M",570,1.00003311700998,1000,-1.9
379,16,378,"F",551,1.00003311700998,1000,0.3
363,15,378,"M",575,1.00003311700998,1000,-4
382,16,378,"F",542,1.00003311700998,1000,1.1
385,17,378,"M",538,1.00003311700998,1000,1.9
348,14,378,"F",584,1.00003311700998,1000,-7.9
360,15,378,"M",566,1.00003311700998,1000,-4.8
391,17,378,"F",524,1.00003311700998,1000,3.4
371,16,378,"M",552,1.00003311700998,1000,-1.9
358,15,378,"F",589,1.00003311700998,1000,-5.3
381,16,378,"M",553,1.00003311700998,1000,0.8
388,17,378,"F",548,1.00003311700998,1000,2.6
375,16,378,"M",566,1.00003311700998,1000,-0.8
383,17,378,"F",532,1.00003311700998,1000,1.3
368,16,378,"M",554,1.00003311700998,1000,-2.6
385,16,378,"F",551,1.00003311700998,1000,1.9
379,16,378,"M",559,1.00003311700998,1000,0.3
387,16,378,"F",553,1.00003311700998,1000,2.4
371,15,378,"M",577,1.00003311700998,1000,-1.9
357,15,378,"F",585,1.00003311700998,1000,-5.6
384,16,378,"M",543,1.00003311700998,1000,1.6
381,16,378,"F",540,1.00003311700998,1000,0.8
389,17,378,"M",529,1.00003311700998,1000,2.9
385,17,378,"F",532,1.00003311700998,1000,1.9
408,18,378,"M",503,1.00003311700998,1000,7.9
391,17,378,"F",530,1.00003311700998,1000,3.4
391,17,378,"M",531,1.00003311700998,1000,3.4
379,16,378,"F",528,1.00003311700998,1000,0.3
368,16,378,"M",545,1.00003311700998,1000,-2.6
381,17,378,"F",530,1.00003311700998,1000,0.8
375,16,378,"M",539,1.00003311700998,1000,-0.8
351,15,378,"F",584,1.00003311700998,1000,-7.1
398,17,378,"M",516,1.00003311700998,1000,5.3
372,16,378,"F",560,1.00003311700998,1000,-1.6
414,18,378,"M",503,1.00003311700998,1000,9.5
384,16,378,"F",566,1.00003311700998,1000,1.6
393,17,378,"M",552,1.00003311700998,1000,4
395,17,378,"F",513,1.00003311700998,1000,4.5
390,17,378,"M",520,1.00003311700998,1000,3.2
372,15,378,"F",578,1.00003311700998,1000,-1.6
389,17,378,"M",553,1.00003311700998,1000,2.9
412,18,378,"F",499,1.00003311700998,1000,9
353,15,378,"M",582,1.00003311700998,1000,-6.6
363,15,378,"F",564,1.00003311700998,1000,-4
387,17,378,"M",529,1.00003311700998,1000,2.4
394,17,378,"F",532,1.00003311700998,1000,4.2
368,15,378,"M",569,1.00003311700998,1000,-2.6
405,18,378,"F",522,1.00003311700998,1000,7.1
377,16,378,"M",560,1.00003311700998,1000,-0.3
397,17,378,"F",515,1.00003311700998,1000,5
378,16,378,"M",541,1.00003311700998,1000,0
364,15,378,"F",577,1.00003311700998,1000,-3.7
364,15,378,"M",577,1.00003311700998,1000,-3.7
401,17,378,"F",528,1.00003311700998,1000,6.1
353,14,378,"M",600,1.00003311700998,1000,-6.6
382,16,378,"F",541,1.00003311700998,1000,1.1
385,17,378,"M",536,1.00003311700998,1000,1.9
367,15,378,"F",572,1.00003311700998,1000,-2.9
354,15,378,"M",592,1.00003311700998,1000,-6.3
391,17,378,"F",527,1.00003311700998,1000,3.4
382,16,378,"M",540,1.00003311700998,1000,1.1
388,17,378,"F",542,1.00003311700998,1000,2.6
378,16,378,"M",556,1.00003311700998,1000,0
383,17,378,"F",532,1.00003311700998,1000,1.3
362,15,378,"M",563,1.00003311700998,1000,-4.2
391,17,378,"F",544,1.00003311700998,1000,3.4
391,17,378,"M",544,1.00003311700998,1000,3.4
377,16,378,"F",567,1.00003311700998,1000,-0.3
406,18,378,"M",527,1.00003311700998,1000,7.4
372,16,378,"F",562,1.00003311700998,1000,-1.6
394,17,378,"M",531,1.00003311700998,1000,4.2
373,16,378,"F",568,1.00003311700998,1000,-1.3
373,16,378,"M",567,1.00003311700998,1000,-1.3
354,15,378,"F",591,1.00003311700998,1000,-6.3
387,17,378,"M",540,1.00003311700998,1000,2.4
385,16,378,"F",548,1.00003311700998,1000,1.9
373,16,378,"M",566,1.00003311700998,1000,-1.3
387,16,378,"F",551,1.00003311700998,1000,2.4
403,17,378,"M",530,1.00003311700998,1000,6.6
390,17,378,"F",530,1.00003311700998,1000,3.2
384,17,378,"M",539,1.00003311700998,1000,1.6
372,16,378,"F",568,1.00003311700998,1000,-1.6
371,16,378,"M",570,1.00003311700998,1000,-1.9
389,17,378,"F",547,1.00003311700998,1000,2.9
376,16,378,"M",566,1.00003311700998,1000,-0.5
389,17,378,"F",537,1.00003311700998,1000,2.9
396,17,378,"M",528,1.00003311700998,1000,4.8
365,15,378,"F",581,1.00003311700998,1000,-3.4
406,18,378,"M",523,1.00003311700998,1000,7.4
369,15,378,"F",574,1.00003311700998,1000,-2.4
393,17,378,"M",540,1.00003311700998,1000,4
388,17,378,"F",539,1.00003311700998,1000,2.6
408,18,378,"M",512,1.00003311700998,1000,7.9
387,16,378,"F",555,1.00003311700998,1000,2.4
375,16,378,"M",573,1.00003311700998,1000,-0.8
361,15,378,"F",568,1.00003311700998,1000,-4.5
393,17,378,"M",523,1.00003311700998,1000,4
375,16,378,"F",560,1.00003311700998,1000,-0.8
373,16,378,"M",563,1.00003311700998,1000,-1.3
391,17,378,"F",524,1.00003311700998,1000,3.4
391,17,378,"M",523,1.00003311700998,1000,3.4
385,16,378,"F",546,1.00003311700998,1000,1.9
365,15,378,"M",577,1.00003311700998,1000,-3.4
347,14,378,"F",597,1.00003311700998,1000,-8.2
395,17,378,"M",525,1.00003311700998,1000,4.5
403,18,378,"F",504,1.00003311700998,1000,6.6
355,15,378,"M",572,1.00003311700998,1000,-6.1
377,16,378,"F",571,1.00003311700998,1000,-0.3
372,15,378,"M",579,1.00003311700998,1000,-1.6
379,16,378,"F",554,1.00003311700998,1000,0.3
373,16,378,"M",562,1.00003311700998,1000,-1.3
391,17,378,"F",527,1.00003311700998,1000,3.4
370,16,378,"M",558,1.00003311700998,1000,-2.1
386,17,378,"F",542,1.00003311700998,1000,2.1
407,18,378,"M",514,1.00003311700998,1000,7.7
377,16,378,"F",554,1.00003311700998,1000,-0.3
384,16,378,"M",544,1.00003311700998,1000,1.6
383,16,378,"F",547,1.00003311700998,1000,1.3
377,16,378,"M",555,1.00003311700998,1000,-0.3
380,16,378,"F",548,1.00003311700998,1000,0.5
404,18,378,"M",515,1.00003311700998,1000,6.9
379,16,378,"F",566,1.00003311700998,1000,0.3
390,17,378,"M",549,1.00003311700998,1000,3.2
363,15,378,"F",567,1.00003311700998,1000,-4
389,17,378,"M",529,1.00003311700998,1000,2.9
375,16,378,"F",555,1.00003311700998,1000,-0.8
403,18,378,"M",517,1.00003311700998,1000,6.6
376,16,378,"F",564,1.00003311700998,1000,-0.5
369,15,378,"M",574,1.00003311700998,1000,-2.4
371,15,378,"F",573,1.00003311700998,1000,-1.9
377,16,378,"M",564,1.00003311700998,1000,-0.3
350,14,378,"F",605,1.00003311700998,1000,-7.4
390,17,378,"M",543,1.00003311700998,1000,3.2
370,16,378,"F",557,1.00003311700998,1000,-2.1
358,15,378,"M",574,1.00003311700998,1000,-5.3
383,16,378,"F",546,1.00003311700998,1000,1.3
389,17,378,"M",537,1.00003311700998,1000,2.9
397,17,378,"F",517,1.00003311700998,1000,5
406,18,378,"M",505,1.00003311700998,1000,7.4
390,17,378,"F",532,1.00003311700998,1000,3.2
406,18,378,"M",511,1.00003311700998,1000,7.4
361,15,378,"F",585,1.00003311700998,1000,-4.5
376,16,378,"M",561,1.00003311700998,1000,-0.5
356,15,378,"F",586,1.00003311700998,1000,-5.8
365,15,378,"M",572,1.00003311700998,1000,-3.4
364,15,378,"F",581,1.00003311700998,1000,-3.7
403,18,378,"M",524,1.00003311700998,1000,6.6
372,16,378,"F",552,1.00003311700998,1000,-1.6
362,15,378,"M",567,1.00003311700998,1000,-4.2
380,16,378,"F",558,1.00003311700998,1000,0.5
372,16,378,"M",571,1.00003311700998,1000,-1.6
368,15,378,"F",572,1.00003311700998,1000,-2.6
375,16,378,"M",562,1.00003311700998,1000,-0.8
375,16,378,"F",567,1.00003311700998,1000,-0.8
375,16,378,"M",566,1.00003311700998,1000,-0.8
382,16,378,"F",553,1.00003311700998,1000,1.1
385,16,378,"M",549,1.00003311700998,1000,1.9
373,16,378,"F",555,1.00003311700998,1000,-1.3
367,15,378,"M",563,1.00003311700998,1000,-2.9
369,15,378,"F",575,1.00003311700998,1000,-2.4
367,15,378,"M",578,1.00003311700998,1000,-2.9
370,15,378,"F",573,1.00003311700998,1000,-2.1
363,15,378,"M",584,1.00003311700998,1000,-4
391,17,378,"F",529,1.00003311700998,1000,3.4
373,16,378,"M",554,1.00003311700998,1000,-1.3
376,16,378,"F",562,1.00003311700998,1000,-0.5
387,17,378,"M",545,1.00003311700998,1000,2.4
407,18,378,"F",508,1.00003311700998,1000,7.7
358,15,378,"M",577,1.00003311700998,1000,-5.3
393,17,378,"F",525,1.00003311700998,1000,4
366,15,378,"M",563,1.00003311700998,1000,-3.2
369,15,378,"F",572,1.00003311700998,1000,-2.4
380,16,378,"M",556,1.00003311700998,1000,0.5
375,16,378,"F",546,1.00003311700998,1000,-0.8
399,18,378,"M",513,1.00003311700998,1000,5.6
362,15,378,"F",550,1.00003311700998,1000,-4.2
405,18,378,"M",492,1.00003311700998,1000,7.1
364,15,378,"F",594,1.00003311700998,1000,-3.7
368,15,378,"M",587,1.00003311700998,1000,-2.6
376,16,378,"F",547,1.00003311700998,1000,-0.5
402,18,378,"M",512,1.00003311700998,1000,6.3
371,16,378,"F",565,1.00003311700998,1000,-1.9
403,18,378,"M",520,1.00003311700998,1000,6.6
380,16,378,"F",545,1.00003311700998,1000,0.5
377,16,378,"M",549,1.00003311700998,1000,-0.3
373,16,378,"F",561,1.00003311700998,1000,-1.3
353,14,378,"M",593,1.00003311700998,1000,-6.6
373,16,378,"F",561,1.00003311700998,1000,-1.3
370,16,378,"M",565,1.00003311700998,1000,-2.1
366,15,378,"F",584,1.00003311700998,1000,-3.2
379,16,378,"M",563,1.00003311700998,1000,0.3
383,16,378,"F",556,1.00003311700998,1000,1.3
375,16,378,"M",568,1.00003311700998,1000,-0.8
371,16,378,"F",561,1.00003311700998,1000,-1.9
379,16,378,"M",550,1.00003311700998,1000,0.3
359,15,378,"F",593,1.00003311700998,1000,-5
414,18,378,"M",514,1.00003311700998,1000,9.5
353,15,378,"F",587,1.00003311700998,1000,-6.6
347,14,378,"M",597,1.00003311700998,1000,-8.2
381,16,378,"F",549,1.00003311700998,1000,0.8
389,17,378,"M",537,1.00003311700998,1000,2.9
368,16,378,"F",555,1.00003311700998,1000,-2.6
389,17,378,"M",525,1.00003311700998,1000,2.9
408,18,378,"F",511,1.00003311700998,1000,7.9
376,16,378,"M",555,1.00003311700998,1000,-0.5
361,15,378,"F",577,1.00003311700998,1000,-4.5
360,15,378,"M",579,1.00003311700998,1000,-4.8
385,17,378,"F",542,1.00003311700998,1000,1.9
384,16,378,"M",544,1.00003311700998,1000,1.6
390,17,378,"F",538,1.00003311700998,1000,3.2
386,17,378,"M",544,1.00003311700998,1000,2.1
402,17,378,"F",528,1.00003311700998,1000,6.3
385,16,378,"M",552,1.00003311700998,1000,1.9
396,17,378,"F",522,1.00003311700998,1000,4.8
372,16,378,"M",557,1.00003311700998,1000,-1.6
359,15,378,"F",579,1.00003311700998,1000,-5
372,16,378,"M",560,1.00003311700998,1000,-1.6
352,15,378,"F",588,1.00003311700998,1000,-6.9
368,15,378,"M",563,1.00003311700998,1000,-2.6
360,15,378,"F",582,1.00003311700998,1000,-4.8
416,19,378,"M",503,1.00003311700998,1000,10.1
366,15,378,"F",575,1.00003311700998,1000,-3.2
395,17,378,"M",533,1.00003311700998,1000,4.5
390,17,378,"F",542,1.00003311700998,1000,3.2
361,15,378,"M",585,1.00003311700998,1000,-4.5
355,15,378,"F",567,1.00003311700998,1000,-6.1
393,17,378,"M",512,1.00003311700998,1000,4
364,15,378,"F",563,1.00003311700998,1000,-3.7
382,16,378,"M",537,1.00003311700998,1000,1.1
391,17,378,"F",547,1.00003311700998,1000,3.4
367,15,378,"M",582,1.00003311700998,1000,-2.9
361,15,378,"F",579,1.00003311700998,1000,-4.5
395,17,378,"M",529,1.00003311700998,1000,4.5
391,17,378,"F",541,1.00003311700998,1000,3.4
378,16,378,"M",560,1.00003311700998,1000,0
373,16,378,"F",563,1.00003311700998,1000,-1.3
387,17,378,"M",542,1.00003311700998,1000,2.4
406,18,378,"F",498,1.00003311700998,1000,7.4
353,15,378,"M",573,1.00003311700998,1000,-6.6
360,15,378,"F",574,1.00003311700998,1000,-4.8
409,18,378,"M",505,1.00003311700998,1000,8.2
382,16,378,"F",542,1.00003311700998,1000,1.1
374,16,378,"M",555,1.00003311700998,1000,-1.1
369,16,378,"F",562,1.00003311700998,1000,-2.4
372,16,378,"M",557,1.00003311700998,1000,-1.6
368,16,378,"F",560,1.00003311700998,1000,-2.6
405,18,378,"M",509,1.00003311700998,1000,7.1
368,16,378,"F",558,1.00003311700998,1000,-2.6
407,18,378,"M",504,1.00003311700998,1000,7.7
377,16,378,"F",558,1.00003311700998,1000,-0.3
399,17,378,"M",528,1.00003311700998,1000,5.6
379,16,378,"F",544,1.00003311700998,1000,0.3
371,16,378,"M",556,1.00003311700998,1000,-1.9
350,14,378,"F",598,1.00003311700998,1000,-7.4
361,15,378,"M",581,1.00003311700998,1000,-4.5
379,16,378,"F",553,1.00003311700998,1000,0.3
393,17,378,"M",533,1.00003311700998,1000,4
389,17,378,"F",544,1.00003311700998,1000,2.9
360,15,378,"M",589,1.00003311700998,1000,-4.8
391,17,378,"F",533,1.00003311700998,1000,3.4
377,16,378,"M",553,1.00003311700998,1000,-0.3
370,15,378,"F",583,1.00003311700998,1000,-2.1
378,16,378,"M",571,1.00003311700998,1000,0
378,16,378,"F",556,1.00003311700998,1000,0
394,17,378,"M",533,1.00003311700998,1000,4.2
381,16,378,"F",560,1.00003311700998,1000,0.8
392,17,378,"M",544,1.00003311700998,1000,3.7
395,17,378,"F",514,1.00003311700998,1000,4.5
389,17,378,"M",522,1.00003311700998,1000,2.9
374,16,378,"F",548,1.00003311700998,1000,-1.1
374,16,378,"M",549,1.00003311700998,1000,-1.1
369,16,378,"F",555,1.00003311700998,1000,-2.4
399,18,378,"M",514,1.00003311700998,1000,5.6
377,16,378,"F",566,1.00003311700998,1000,-0.3
374,16,378,"M",570,1.00003311700998,1000,-1.1
366,15,378,"F",577,1.00003311700998,1000,-3.2
388,17,378,"M",544,1.00003311700998,1000,2.6
368,16,378,"F",556,1.00003311700998,1000,-2.6
351,15,378,"M",583,1.00003311700998,1000,-7.1
382,16,378,"F",552,1.00003311700998,1000,1.1
383,16,378,"M",550,1.00003311700998,1000,1.3
371,16,378,"F",565,1.00003311700998,1000,-1.9
402,18,378,"M",521,1.00003311700998,1000,6.3
395,17,378,"F",516,1.00003311700998,1000,4.5
391,17,378,"M",521,1.00003311700998,1000,3.4
386,17,378,"F",538,1.00003311700998,1000,2.1
375,16,378,"M",553,1.00003311700998,1000,-0.8
380,16,378,"F",554,1.00003311700998,1000,0.5
376,16,378,"M",559,1.00003311700998,1000,-0.5
361,15,378,"F",582,1.00003311700998,1000,-4.5
395,17,378,"M",531,1.00003311700998,1000,4.5
377,16,378,"F",564,1.00003311700998,1000,-0.3
377,16,378,"M",564,1.00003311700998,1000,-0.3
346,14,378,"F",599,1.00003311700998,1000,-8.5
374,16,378,"M",554,1.00003311700998,1000,-1.1
355,15,378,"F",583,1.00003311700998,1000,-6.1
355,15,378,"M",583,1.00003311700998,1000,-6.1
373,16,378,"F",566,1.00003311700998,1000,-1.3
379,16,378,"M",557,1.00003311700998,1000,0.3
344,14,378,"F",605,1.00003311700998,1000,-9
368,15,378,"M",567,1.00003311700998,1000,-2.6
376,16,378,"F",552,1.00003311700998,1000,-0.5
375,16,378,"M",554,1.00003311700998,1000,-0.8
378,16,378,"F",535,1.00003311700998,1000,0
375,16,378,"M",540,1.00003311700998,1000,-0.8
406,18,378,"F",511,1.00003311700998,1000,7.4
384,17,378,"M",540,1.00003311700998,1000,1.6
381,16,378,"F",547,1.00003311700998,1000,0.8
377,16,378,"M",553,1.00003311700998,1000,-0.3
393,17,378,"F",542,1.00003311700998,1000,4
415,18,378,"M",513,1.00003311700998,1000,9.8
409,18,378,"F",496,1.00003311700998,1000,8.2
391,17,378,"M",519,1.00003311700998,1000,3.4
405,18,378,"F",514,1.00003311700998,1000,7.1
385,17,378,"M",541,1.00003311700998,1000,1.9
378,16,378,"F",553,1.00003311700998,1000,0
358,15,378,"M",585,1.00003311700998,1000,-5.3
388,17,378,"F",536,1.00003311700998,1000,2.6
373,16,378,"M",558,1.00003311700998,1000,-1.3
358,15,378,"F",578,1.00003311700998,1000,-5.3
381,16,378,"M",543,1.00003311700998,1000,0.8
358,15,378,"F",575,1.00003311700998,1000,-5.3
392,17,378,"M",526,1.00003311700998,1000,3.7
401,18,378,"F",512,1.00003311700998,1000,6.1
399,18,378,"M",514,1.00003311700998,1000,5.6
412,18,378,"F",503,1.00003311700998,1000,9
398,17,378,"M",521,1.00003311700998,1000,5.3
387,17,378,"F",545,1.00003311700998,1000,2.4
371,16,378,"M",568,1.00003311700998,1000,-1.9
376,16,378,"F",551,1.00003311700998,1000,-0.5
399,18,378,"M",519,1.00003311700998,1000,5.6
370,16,378,"F",570,1.00003311700998,1000,-2.1
362,15,378,"M",584,1.00003311700998,1000,-4.2
383,17,378,"F",531,1.00003311700998,1000,1.3
366,16,378,"M",556,1.00003311700998,1000,-3.2
389,17,378,"F",533,1.00003311700998,1000,2.9
390,17,378,"M",532,1.00003311700998,1000,3.2
367,15,378,"F",561,1.00003311700998,1000,-2.9
374,16,378,"M",551,1.00003311700998,1000,-1.1
384,17,378,"F",538,1.00003311700998,1000,1.6
377,16,378,"M",549,1.00003311700998,1000,-0.3
385,16,378,"F",549,1.00003311700998,1000,1.9
353,14,378,"M",599,1.00003311700998,1000,-6.6
367,15,378,"F",575,1.00003311700998,1000,-2.9
367,15,378,"M",575,1.00003311700998,1000,-2.9
400,18,378,"F",509,1.00003311700998,1000,5.8
346,14,378,"M",588,1.00003311700998,1000,-8.5
373,16,378,"F",557,1.00003311700998,1000,-1.3
396,17,378,"M",525,1.00003311700998,1000,4.8
374,16,378,"F",557,1.00003311700998,1000,-1.1
368,15,378,"M",566,1.00003311700998,1000,-2.6
376,16,378,"F",545,1.00003311700998,1000,-0.5
378,16,378,"M",542,1.00003311700998,1000,0
405,18,378,"F",510,1.00003311700998,1000,7.1
392,17,378,"M",527,1.00003311700998,1000,3.7
396,17,378,"F",514,1.00003311700998,1000,4.8
396,17,378,"M",515,1.00003311700998,1000,4.8
379,16,378,"F",545,1.00003311700998,1000,0.3
364,15,378,"M",567,1.00003311700998,1000,-3.7
377,16,378,"F",547,1.00003311700998,1000,-0.3
399,17,378,"M",518,1.00003311700998,1000,5.6
355,15,378,"F",589,1.00003311700998,1000,-6.1
367,15,378,"M",571,1.00003311700998,1000,-2.9
373,16,378,"F",559,1.00003311700998,1000,-1.3
397,17,378,"M",525,1.00003311700998,1000,5
375,16,378,"F",555,1.00003311700998,1000,-0.8
372,16,378,"M",560,1.00003311700998,1000,-1.6
382,16,378,"F",547,1.00003311700998,1000,1.1
369,15,378,"M",567,1.00003311700998,1000,-2.4
377,16,378,"F",546,1.00003311700998,1000,-0.3
390,17,378,"M",528,1.00003311700998,1000,3.2
379,16,378,"F",559,1.00003311700998,1000,0.3
365,15,378,"M",581,1.00003311700998,1000,-3.4
386,17,378,"F",534,1.00003311700998,1000,2.1
382,16,378,"M",540,1.00003311700998,1000,1.1
375,16,378,"F",564,1.00003311700998,1000,-0.8
377,16,378,"M",561,1.00003311700998,1000,-0.3
410,18,378,"F",513,1.00003311700998,1000,8.5
382,16,378,"M",550,1.00003311700998,1000,1.1
379,16,378,"F",542,1.00003311700998,1000,0.3
392,17,378,"M",524,1.00003311700998,1000,3.7
375,16,378,"F",566,1.00003311700998,1000,-0.8
382,16,378,"M",555,1.00003311700998,1000,1.1
389,17,378,"F",548,1.00003311700998,1000,2.9
354,14,378,"M",601,1.00003311700998,1000,-6.3
380,16,378,"F",565,1.00003311700998,1000,0.5
355,14,378,"M",604,1.00003311700998,1000,-6.1
379,16,378,"F",542,1.00003311700998,1000,0.3
401,18,378,"M",513,1.00003311700998,1000,6.1
385,16,378,"F",552,1.00003311700998,1000,1.9
378,16,378,"M",563,1.00003311700998,1000,0
385,16,378,"F",563,1.00003311700998,1000,1.9
396,17,378,"M",548,1.00003311700998,1000,4.8
414,18,378,"F",506,1.00003311700998,1000,9.5
374,16,378,"M",561,1.00003311700998,1000,-1.1
372,16,378,"F",559,1.00003311700998,1000,-1.6
386,17,378,"M",538,1.00003311700998,1000,2.1
385,17,378,"F",539,1.00003311700998,1000,1.9
356,15,378,"M",582,1.00003311700998,1000,-5.8
389,17,378,"F",530,1.00003311700998,1000,2.9
404,18,378,"M",510,1.00003311700998,1000,6.9
371,16,378,"F",540,1.00003311700998,1000,-1.9
384,17,378,"M",522,1.00003311700998,1000,1.6
376,16,378,"F",557,1.00003311700998,1000,-0.5
372,16,378,"M",563,1.00003311700998,1000,-1.6
383,16,378,"F",557,1.00003311700998,1000,1.3
409,18,378,"M",522,1.00003311700998,1000,8.2
394,17,378,"F",518,1.00003311700998,1000,4.2
383,17,378,"M",532,1.00003311700998,1000,1.3
380,16,378,"F",541,1.00003311700998,1000,0.5
380,16,378,"M",540,1.00003311700998,1000,0.5
401,18,378,"F",514,1.00003311700998,1000,6.1
368,16,378,"M",560,1.00003311700998,1000,-2.6
367,15,378,"F",571,1.00003311700998,1000,-2.9
392,17,378,"M",535,1.00003311700998,1000,3.7
397,17,378,"F",528,1.00003311700998,1000,5
352,14,378,"M",595,1.00003311700998,1000,-6.9
349,14,378,"F",583,1.00003311700998,1000,-7.7
330,13,378,"M",616,1.00003311700998,1000,-12.7
404,18,378,"F",516,1.00003311700998,1000,6.9
373,16,378,"M",559,1.00003311700998,1000,-1.3
423,19,378,"F",497,1.00003311700998,1000,11.9
374,16,378,"M",563,1.00003311700998,1000,-1.1
382,16,378,"F",546,1.00003311700998,1000,1.1
377,16,378,"M",553,1.00003311700998,1000,-0.3
362,15,378,"F",581,1.00003311700998,1000,-4.2
376,16,378,"M",560,1.00003311700998,1000,-0.5
358,15,378,"F",576,1.00003311700998,1000,-5.3
368,16,378,"M",561,1.00003311700998,1000,-2.6
361,15,378,"F",592,1.00003311700998,1000,-4.5
359,15,378,"M",594,1.00003311700998,1000,-5
394,17,378,"F",534,1.00003311700998,1000,4.2
376,16,378,"M",560,1.00003311700998,1000,-0.5
385,17,378,"F",540,1.00003311700998,1000,1.9
366,15,378,"M",567,1.00003311700998,1000,-3.2
343,14,378,"F",603,1.00003311700998,1000,-9.3
353,15,378,"M",586,1.00003311700998,1000,-6.6
396,18,378,"F",509,1.00003311700998,1000,4.8
394,17,378,"M",512,1.00003311700998,1000,4.2
412,18,378,"F",519,1.00003311700998,1000,9
356,15,378,"M",600,1.00003311700998,1000,-5.8
