"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
3681,289,3638,"M",162,1.02673583041052,500,1.2
4232,375,3638,"F",127,1.02673583041052,500,16.3
3607,295,3638,"M",149,1.02673583041052,500,-0.9
3962,327,3638,"F",147,1.02673583041052,500,8.9
4314,371,3638,"M",135,1.02673583041052,500,18.6
2983,220,3638,"F",184,1.02673583041052,500,-18
3451,273,3638,"M",159,1.02673583041052,500,-5.1
3799,309,3638,"F",151,1.02673583041052,500,4.4
3563,281,3638,"M",161,1.02673583041052,500,-2.1
4132,344,3843,"F",144,1.02673583041052,500,7.5
4577,401,3843,"M",130,1.02673583041052,500,19.1
4031,337,3638,"F",143,1.02673583041052,500,10.8
4059,340,3638,"M",142,1.02673583041052,500,11.6
3803,308,3638,"F",152,1.02673583041052,500,4.5
3027,219,3638,"M",191,1.02673583041052,500,-16.8
3910,317,3638,"F",152,1.02673583041052,500,7.5
3396,256,3638,"M",175,1.02673583041052,500,-6.7
3146,234,3638,"F",180,1.02673583041052,500,-13.5
3496,274,3638,"M",162,1.02673583041052,500,-3.9
3468,271,3638,"F",164,1.02673583041052,500,-4.7
3447,268,3638,"M",165,1.02673583041052,500,-5.3
3724,298,3638,"F",156,1.02673583041052,500,2.4
3872,316,3638,"M",150,1.02673583041052,500,6.4
3457,266,3638,"F",169,1.02673583041052,500,-5
3520,273,3638,"M",166,1.02673583041052,500,-3.2
3753,298,3638,"F",158,1.02673583041052,500,3.2
3660,287,3638,"M",162,1.02673583041052,500,0.6
3481,273,3638,"F",162,1.02673583041052,500,-4.3
3524,278,3638,"M",160,1.02673583041052,500,-3.1
3386,258,3638,"F",172,1.02673583041052,500,-6.9
3710,296,3638,"M",157,1.02673583041052,500,2
3862,323,3638,"F",143,1.02673583041052,500,6.2
4002,340,3638,"M",138,1.02673583041052,500,10
4142,352,3638,"F",138,1.02673583041052,500,13.9
3618,288,3638,"M",158,1.02673583041052,500,-0.5
3881,312,3638,"F",154,1.02673583041052,500,6.7
3579,277,3638,"M",167,1.02673583041052,500,-1.6
3382,262,3638,"F",166,1.02673583041052,500,-7
4190,362,3638,"M",134,1.02673583041052,500,15.2
3887,325,3638,"F",143,1.02673583041052,500,6.8
4343,384,3638,"M",128,1.02673583041052,500,19.4
3788,306,3638,"F",153,1.02673583041052,500,4.1
3312,250,3638,"M",175,1.02673583041052,500,-9
3668,292,3638,"F",157,1.02673583041052,500,0.8
3599,284,3638,"M",160,1.02673583041052,500,-1.1
3726,300,3638,"F",154,1.02673583041052,500,2.4
3751,303,3638,"M",153,1.02673583041052,500,3.1
3845,317,3638,"F",147,1.02673583041052,500,5.7
3871,320,3638,"M",146,1.02673583041052,500,6.4
3348,256,3638,"F",171,1.02673583041052,500,-8
3407,263,3638,"M",168,1.02673583041052,500,-6.3
3491,278,3638,"F",157,1.02673583041052,500,-4
3606,292,3638,"M",152,1.02673583041052,500,-0.9
3612,292,3638,"F",153,1.02673583041052,500,-0.7
3611,292,3638,"M",153,1.02673583041052,500,-0.7
3857,316,3638,"F",149,1.02673583041052,500,6
3660,292,3638,"M",157,1.02673583041052,500,0.6
4065,342,3638,"F",141,1.02673583041052,500,11.7
4246,365,3638,"M",135,1.02673583041052,500,16.7
4284,371,3638,"F",133,1.02673583041052,500,17.8
3063,224,3638,"M",186,1.02673583041052,500,-15.8
4251,355,3638,"F",143,1.02673583041052,500,16.8
4136,341,3638,"M",147,1.02673583041052,500,13.7
3479,267,3638,"F",170,1.02673583041052,500,-4.4
3720,295,3638,"M",159,1.02673583041052,500,2.3
3644,297,3638,"F",150,1.02673583041052,500,0.2
3527,283,3638,"M",155,1.02673583041052,500,-3.1
3722,296,3638,"F",158,1.02673583041052,500,2.3
3973,326,3638,"M",148,1.02673583041052,500,9.2
4486,370,4058,"F",147,1.02673583041052,500,10.5
4199,335,4058,"M",157,1.02673583041052,500,3.5
4125,353,3638,"F",136,1.02673583041052,500,13.4
3740,305,3638,"M",150,1.02673583041052,500,2.8
3649,297,3638,"F",151,1.02673583041052,500,0.3
4239,371,3638,"M",130,1.02673583041052,500,16.5
3610,279,3638,"F",167,1.02673583041052,500,-0.8
3485,265,3638,"M",173,1.02673583041052,500,-4.2
3621,290,3638,"F",156,1.02673583041052,500,-0.5
3247,246,3638,"M",174,1.02673583041052,500,-10.7
4185,360,3638,"F",135,1.02673583041052,500,15
3692,298,3638,"M",153,1.02673583041052,500,1.5
4317,351,3949,"F",151,1.02673583041052,500,9.3
4465,369,3949,"M",146,1.02673583041052,500,13.1
3506,266,3738,"F",173,1.02673583041052,500,-6.2
3632,281,3738,"M",167,1.02673583041052,500,-2.8
3372,261,3638,"F",166,1.02673583041052,500,-7.3
3611,290,3638,"M",155,1.02673583041052,500,-0.7
4202,361,3638,"F",135,1.02673583041052,500,15.5
3503,275,3638,"M",162,1.02673583041052,500,-3.7
3809,311,3638,"F",150,1.02673583041052,500,4.7
3594,285,3638,"M",159,1.02673583041052,500,-1.2
3705,298,3638,"F",154,1.02673583041052,500,1.8
3990,333,3638,"M",143,1.02673583041052,500,9.7
3283,245,3638,"F",179,1.02673583041052,500,-9.8
3540,274,3638,"M",166,1.02673583041052,500,-2.7
3999,334,3638,"F",143,1.02673583041052,500,9.9
3466,270,3638,"M",165,1.02673583041052,500,-4.7
3538,283,3638,"F",156,1.02673583041052,500,-2.7
3494,278,3638,"M",158,1.02673583041052,500,-4
3706,295,3638,"F",157,1.02673583041052,500,1.9
3614,285,3638,"M",161,1.02673583041052,500,-0.7
3691,295,3638,"F",156,1.02673583041052,500,1.5
4027,336,3638,"M",143,1.02673583041052,500,10.7
3777,303,3638,"F",155,1.02673583041052,500,3.8
3706,295,3638,"M",158,1.02673583041052,500,1.9
4144,354,3638,"F",137,1.02673583041052,500,13.9
3440,268,3638,"M",165,1.02673583041052,500,-5.4
3430,267,3638,"F",165,1.02673583041052,500,-5.7
3215,242,3638,"M",176,1.02673583041052,500,-11.6
3491,274,3638,"F",162,1.02673583041052,500,-4
3954,330,3638,"M",143,1.02673583041052,500,8.7
4105,352,3638,"F",136,1.02673583041052,500,12.8
3798,313,3638,"M",147,1.02673583041052,500,4.4
4549,402,3638,"F",128,1.02673583041052,500,25
3709,296,3638,"M",157,1.02673583041052,500,2
3699,292,3638,"F",160,1.02673583041052,500,1.7
3363,253,3638,"M",176,1.02673583041052,500,-7.6
3490,273,3638,"F",163,1.02673583041052,500,-4.1
3269,248,3638,"M",174,1.02673583041052,500,-10.1
3188,239,3638,"F",177,1.02673583041052,500,-12.4
3243,246,3638,"M",174,1.02673583041052,500,-10.9
3874,321,3638,"F",145,1.02673583041052,500,6.5
4012,339,3638,"M",140,1.02673583041052,500,10.3
3784,303,3638,"F",156,1.02673583041052,500,4
3492,268,3638,"M",169,1.02673583041052,500,-4
4076,343,3638,"F",141,1.02673583041052,500,12
3341,255,3638,"M",172,1.02673583041052,500,-8.2
4016,323,3843,"F",154,1.02673583041052,500,4.5
4178,343,3843,"M",148,1.02673583041052,500,8.7
3955,334,3638,"F",140,1.02673583041052,500,8.7
4132,357,3638,"M",134,1.02673583041052,500,13.6
3588,281,3638,"F",163,1.02673583041052,500,-1.4
3978,328,3638,"M",147,1.02673583041052,500,9.3
3845,304,3843,"F",160,1.02673583041052,500,0.1
3774,295,3843,"M",163,1.02673583041052,500,-1.8
4137,331,3949,"F",156,1.02673583041052,500,4.8
4966,435,3949,"M",130,1.02673583041052,500,25.8
3472,273,3638,"F",161,1.02673583041052,500,-4.6
3993,337,3638,"M",140,1.02673583041052,500,9.8
4291,361,3638,"F",141,1.02673583041052,500,17.9
3782,299,3638,"M",160,1.02673583041052,500,4
3555,276,3638,"F",166,1.02673583041052,500,-2.3
3735,297,3638,"M",158,1.02673583041052,500,2.7
3710,298,3638,"F",155,1.02673583041052,500,2
3142,232,3638,"M",183,1.02673583041052,500,-13.6
3240,251,3638,"F",166,1.02673583041052,500,-10.9
3684,305,3638,"M",146,1.02673583041052,500,1.3
3421,261,3638,"F",171,1.02673583041052,500,-6
3901,318,3638,"M",150,1.02673583041052,500,7.2
3274,247,3638,"F",175,1.02673583041052,500,-10
3516,275,3638,"M",163,1.02673583041052,500,-3.4
3328,255,3638,"F",170,1.02673583041052,500,-8.5
3627,290,3638,"M",156,1.02673583041052,500,-0.3
3388,263,3638,"F",166,1.02673583041052,500,-6.9
3327,256,3638,"M",169,1.02673583041052,500,-8.5
3435,267,3638,"F",165,1.02673583041052,500,-5.6
3778,308,3638,"M",150,1.02673583041052,500,3.8
4011,338,3638,"F",141,1.02673583041052,500,10.3
3697,299,3638,"M",153,1.02673583041052,500,1.6
3305,248,3638,"F",177,1.02673583041052,500,-9.2
3774,303,3638,"M",155,1.02673583041052,500,3.7
3589,281,3638,"F",163,1.02673583041052,500,-1.3
3503,271,3638,"M",167,1.02673583041052,500,-3.7
3866,298,3949,"F",168,1.02673583041052,500,-2.1
3913,303,3949,"M",166,1.02673583041052,500,-0.9
3670,296,3638,"F",153,1.02673583041052,500,0.9
4352,383,3638,"M",129,1.02673583041052,500,19.6
3749,301,3638,"F",155,1.02673583041052,500,3.1
3459,267,3638,"M",168,1.02673583041052,500,-4.9
3224,243,3638,"F",175,1.02673583041052,500,-11.4
3786,310,3638,"M",149,1.02673583041052,500,4.1
3867,319,3638,"F",147,1.02673583041052,500,6.3
3488,273,3638,"M",163,1.02673583041052,500,-4.1
3713,300,3638,"F",153,1.02673583041052,500,2.1
3507,275,3638,"M",162,1.02673583041052,500,-3.6
3717,294,3638,"F",160,1.02673583041052,500,2.2
4218,355,3638,"M",141,1.02673583041052,500,15.9
3705,297,3638,"F",155,1.02673583041052,500,1.8
3589,283,3638,"M",160,1.02673583041052,500,-1.3
3624,282,3843,"F",165,1.02673583041052,500,-5.7
3417,258,3843,"M",175,1.02673583041052,500,-11.1
3562,280,3843,"F",162,1.02673583041052,500,-7.3
4307,372,3843,"M",134,1.02673583041052,500,12.1
3011,219,3638,"F",188,1.02673583041052,500,-17.2
3127,232,3638,"M",181,1.02673583041052,500,-14
2971,217,3638,"F",187,1.02673583041052,500,-18.3
3346,259,3638,"M",166,1.02673583041052,500,-8
3364,259,3638,"F",168,1.02673583041052,500,-7.5
3718,301,3638,"M",152,1.02673583041052,500,2.2
3749,301,3638,"F",155,1.02673583041052,500,3.1
4035,336,3638,"M",144,1.02673583041052,500,10.9
3391,252,3843,"F",180,1.02673583041052,500,-11.8
4555,393,3843,"M",134,1.02673583041052,500,18.5
4476,370,4058,"F",146,1.02673583041052,500,10.3
4914,426,4058,"M",133,1.02673583041052,500,21.1
3270,254,3638,"F",165,1.02673583041052,500,-10.1
3799,319,3638,"M",142,1.02673583041052,500,4.4
3338,256,3638,"F",170,1.02673583041052,500,-8.2
3439,267,3638,"M",165,1.02673583041052,500,-5.5
3842,310,3738,"F",153,1.02673583041052,500,2.8
3478,267,3738,"M",169,1.02673583041052,500,-7
4359,387,3638,"F",127,1.02673583041052,500,19.8
3128,235,3638,"M",177,1.02673583041052,500,-14
3708,298,3638,"F",155,1.02673583041052,500,1.9
3638,289,3638,"M",158,1.02673583041052,500,0
3823,307,3638,"F",155,1.02673583041052,500,5.1
3329,249,3638,"M",178,1.02673583041052,500,-8.5
4208,357,3638,"F",139,1.02673583041052,500,15.7
3588,281,3638,"M",163,1.02673583041052,500,-1.4
3621,292,3638,"F",153,1.02673583041052,500,-0.5
3399,266,3638,"M",163,1.02673583041052,500,-6.6
3668,297,3638,"F",152,1.02673583041052,500,0.8
3899,326,3638,"M",143,1.02673583041052,500,7.2
3669,279,3843,"F",172,1.02673583041052,500,-4.5
3848,300,3843,"M",164,1.02673583041052,500,0.1
3378,260,3638,"F",168,1.02673583041052,500,-7.1
3207,241,3638,"M",177,1.02673583041052,500,-11.8
3092,226,3638,"F",187,1.02673583041052,500,-15
3854,314,3638,"M",150,1.02673583041052,500,5.9
3888,318,3638,"F",149,1.02673583041052,500,6.9
3368,257,3638,"M",172,1.02673583041052,500,-7.4
3512,277,3638,"F",161,1.02673583041052,500,-3.5
3512,277,3638,"M",161,1.02673583041052,500,-3.5
3932,326,3638,"F",145,1.02673583041052,500,8.1
4072,344,3638,"M",140,1.02673583041052,500,11.9
3786,306,3638,"F",153,1.02673583041052,500,4.1
3737,300,3638,"M",155,1.02673583041052,500,2.7
3905,315,3843,"F",153,1.02673583041052,500,1.6
4148,345,3843,"M",144,1.02673583041052,500,7.9
3123,228,3638,"F",188,1.02673583041052,500,-14.2
3740,298,3638,"M",157,1.02673583041052,500,2.8
3346,255,3638,"F",172,1.02673583041052,500,-8
4025,336,3638,"M",143,1.02673583041052,500,10.6
3315,255,3638,"F",169,1.02673583041052,500,-8.9
3335,257,3638,"M",168,1.02673583041052,500,-8.3
3580,268,4058,"F",178,1.02673583041052,500,-11.8
4193,340,4058,"M",152,1.02673583041052,500,3.3
3600,288,3638,"F",156,1.02673583041052,500,-1
3363,260,3638,"M",167,1.02673583041052,500,-7.6
3533,270,3738,"F",171,1.02673583041052,500,-5.5
4196,349,3738,"M",144,1.02673583041052,500,12.3
4342,365,3738,"F",141,1.02673583041052,500,16.2
3875,308,3738,"M",158,1.02673583041052,500,3.7
3422,269,3638,"F",162,1.02673583041052,500,-5.9
4620,421,3638,"M",120,1.02673583041052,500,27
3779,292,3949,"F",167,1.02673583041052,500,-4.3
3944,312,3949,"M",160,1.02673583041052,500,-0.1
3425,264,3638,"F",168,1.02673583041052,500,-5.9
4023,336,3638,"M",143,1.02673583041052,500,10.6
3143,233,3638,"F",182,1.02673583041052,500,-13.6
3405,262,3638,"M",168,1.02673583041052,500,-6.4
3351,255,3638,"F",172,1.02673583041052,500,-7.9
3843,313,3638,"M",150,1.02673583041052,500,5.6
3740,302,3638,"F",153,1.02673583041052,500,2.8
3840,314,3638,"M",149,1.02673583041052,500,5.6
3477,277,3638,"F",157,1.02673583041052,500,-4.4
4136,360,3638,"M",132,1.02673583041052,500,13.7
3316,250,3638,"F",175,1.02673583041052,500,-8.9
3393,259,3638,"M",171,1.02673583041052,500,-6.7
3836,316,3638,"F",147,1.02673583041052,500,5.4
4272,372,3638,"M",132,1.02673583041052,500,17.4
3584,282,3638,"F",161,1.02673583041052,500,-1.5
3978,330,3638,"M",145,1.02673583041052,500,9.3
3431,264,3638,"F",169,1.02673583041052,500,-5.7
3891,318,3638,"M",149,1.02673583041052,500,7
3670,295,3638,"F",154,1.02673583041052,500,0.9
3925,327,3638,"M",144,1.02673583041052,500,7.9
3801,311,3638,"F",149,1.02673583041052,500,4.5
3432,267,3638,"M",165,1.02673583041052,500,-5.7
3636,293,3638,"F",154,1.02673583041052,500,-0.1
3294,252,3638,"M",170,1.02673583041052,500,-9.5
3870,314,3638,"F",152,1.02673583041052,500,6.4
3677,290,3638,"M",160,1.02673583041052,500,1.1
3826,302,3738,"F",160,1.02673583041052,500,2.4
3779,297,3738,"M",162,1.02673583041052,500,1.1
3443,262,3638,"F",172,1.02673583041052,500,-5.4
3679,290,3638,"M",161,1.02673583041052,500,1.1
3544,280,3638,"F",160,1.02673583041052,500,-2.6
3457,270,3638,"M",164,1.02673583041052,500,-5
3684,303,3638,"F",148,1.02673583041052,500,1.3
3540,285,3638,"M",154,1.02673583041052,500,-2.7
3989,321,3949,"F",154,1.02673583041052,500,1
3938,315,3949,"M",156,1.02673583041052,500,-0.3
3465,270,3638,"F",165,1.02673583041052,500,-4.8
3508,274,3638,"M",163,1.02673583041052,500,-3.6
3948,331,3638,"F",142,1.02673583041052,500,8.5
3397,264,3638,"M",165,1.02673583041052,500,-6.6
3389,266,3638,"F",162,1.02673583041052,500,-6.8
3867,324,3638,"M",142,1.02673583041052,500,6.3
3555,283,3638,"F",158,1.02673583041052,500,-2.3
3601,288,3638,"M",156,1.02673583041052,500,-1
3301,250,3638,"F",174,1.02673583041052,500,-9.3
3502,273,3638,"M",164,1.02673583041052,500,-3.7
3941,332,3638,"F",141,1.02673583041052,500,8.3
3679,299,3638,"M",151,1.02673583041052,500,1.1
3601,279,3638,"F",166,1.02673583041052,500,-1
3495,267,3638,"M",171,1.02673583041052,500,-3.9
3695,295,3638,"F",157,1.02673583041052,500,1.6
4234,361,3638,"M",137,1.02673583041052,500,16.4
3951,327,3638,"F",146,1.02673583041052,500,8.6
3413,262,3638,"M",169,1.02673583041052,500,-6.2
3510,273,3638,"F",165,1.02673583041052,500,-3.5
3643,289,3638,"M",159,1.02673583041052,500,0.1
3150,238,3638,"F",175,1.02673583041052,500,-13.4
3362,262,3638,"M",164,1.02673583041052,500,-7.6
3396,259,3638,"F",172,1.02673583041052,500,-6.7
3437,263,3638,"M",170,1.02673583041052,500,-5.5
4230,351,3949,"F",145,1.02673583041052,500,7.1
4229,351,3949,"M",145,1.02673583041052,500,7.1
3763,295,3638,"F",162,1.02673583041052,500,3.4
3628,280,3638,"M",168,1.02673583041052,500,-0.3
3277,247,3638,"F",176,1.02673583041052,500,-9.9
3650,290,3638,"M",158,1.02673583041052,500,0.3
3755,303,3638,"F",153,1.02673583041052,500,3.2
3730,300,3638,"M",154,1.02673583041052,500,2.5
3085,230,3638,"F",180,1.02673583041052,500,-15.2
3630,293,3638,"M",153,1.02673583041052,500,-0.2
3750,305,3638,"F",151,1.02673583041052,500,3.1
