"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
84,4,82,"M",440,0.987337300672328,750,2.4
81,4,82,"F",464,0.987337300672328,750,-1.2
88,4,82,"M",428,0.987337300672328,750,7.3
81,4,82,"F",450,0.987337300672328,750,-1.2
85,4,82,"M",429,0.987337300672328,750,3.7
86,4,82,"F",433,0.987337300672328,750,4.9
80,4,82,"M",463,0.987337300672328,750,-2.4
82,4,82,"F",457,0.987337300672328,750,0
83,4,82,"M",453,0.987337300672328,750,1.2
85,4,82,"F",446,0.987337300672328,750,3.7
82,4,82,"M",462,0.987337300672328,750,0
81,4,82,"F",462,0.987337300672328,750,-1.2
77,3,82,"M",487,0.987337300672328,750,-6.1
82,4,82,"F",453,0.987337300672328,750,0
82,4,82,"M",450,0.987337300672328,750,0
86,4,82,"F",429,0.987337300672328,750,4.9
71,3,82,"M",520,0.987337300672328,750,-13.4
85,4,82,"F",431,0.987337300672328,750,3.7
85,4,82,"M",432,0.987337300672328,750,3.7
84,4,82,"F",442,0.987337300672328,750,2.4
78,4,82,"M",476,0.987337300672328,750,-4.9
86,4,82,"F",433,0.987337300672328,750,4.9
85,4,82,"M",440,0.987337300672328,750,3.7
85,4,82,"F",438,0.987337300672328,750,3.7
88,4,82,"M",425,0.987337300672328,750,7.3
84,4,82,"F",441,0.987337300672328,750,2.4
80,4,82,"M",468,0.987337300672328,750,-2.4
79,4,82,"F",474,0.987337300672328,750,-3.7
87,4,82,"M",430,0.987337300672328,750,6.1
78,4,82,"F",463,0.987337300672328,750,-4.9
81,4,82,"M",444,0.987337300672328,750,-1.2
81,4,82,"F",464,0.987337300672328,750,-1.2
76,3,82,"M",496,0.987337300672328,750,-7.3
81,4,82,"F",433,0.987337300672328,750,-1.2
86,4,82,"M",408,0.987337300672328,750,4.9
81,4,82,"F",469,0.987337300672328,750,-1.2
79,4,82,"M",481,0.987337300672328,750,-3.7
87,4,82,"F",419,0.987337300672328,750,6.1
81,4,82,"M",446,0.987337300672328,750,-1.2
85,4,82,"F",436,0.987337300672328,750,3.7
79,4,82,"M",468,0.987337300672328,750,-3.7
83,4,82,"F",442,0.987337300672328,750,1.2
87,4,82,"M",418,0.987337300672328,750,6.1
82,4,82,"F",440,0.987337300672328,750,0
79,4,82,"M",454,0.987337300672328,750,-3.7
86,4,82,"F",422,0.987337300672328,750,4.9
85,4,82,"M",427,0.987337300672328,750,3.7
82,4,82,"F",451,0.987337300672328,750,0
86,4,82,"M",428,0.987337300672328,750,4.9
82,4,82,"F",454,0.987337300672328,750,0
80,4,82,"M",465,0.987337300672328,750,-2.4
82,4,82,"F",447,0.987337300672328,750,0
83,4,82,"M",443,0.987337300672328,750,1.2
83,4,82,"F",454,0.987337300672328,750,1.2
79,4,82,"M",477,0.987337300672328,750,-3.7
80,4,82,"F",467,0.987337300672328,750,-2.4
84,4,82,"M",448,0.987337300672328,750,2.4
83,4,82,"F",443,0.987337300672328,750,1.2
77,4,82,"M",474,0.987337300672328,750,-6.1
81,4,82,"F",462,0.987337300672328,750,-1.2
84,4,82,"M",445,0.987337300672328,750,2.4
84,4,82,"F",444,0.987337300672328,750,2.4
83,4,82,"M",446,0.987337300672328,750,1.2
87,4,82,"F",410,0.987337300672328,750,6.1
78,4,82,"M",457,0.987337300672328,750,-4.9
86,4,82,"F",428,0.987337300672328,750,4.9
79,4,82,"M",467,0.987337300672328,750,-3.7
78,4,82,"F",475,0.987337300672328,750,-4.9
89,4,82,"M",414,0.987337300672328,750,8.5
79,4,82,"F",471,0.987337300672328,750,-3.7
78,4,82,"M",480,0.987337300672328,750,-4.9
89,4,82,"F",421,0.987337300672328,750,8.5
79,4,82,"M",471,0.987337300672328,750,-3.7
87,4,82,"F",417,0.987337300672328,750,6.1
79,4,82,"M",462,0.987337300672328,750,-3.7
83,4,82,"F",448,0.987337300672328,750,1.2
82,4,82,"M",453,0.987337300672328,750,0
82,4,82,"F",457,0.987337300672328,750,0
84,4,82,"M",446,0.987337300672328,750,2.4
80,4,82,"F",478,0.987337300672328,750,-2.4
80,4,82,"M",477,0.987337300672328,750,-2.4
84,4,82,"F",441,0.987337300672328,750,2.4
75,3,82,"M",491,0.987337300672328,750,-8.5
89,4,82,"F",422,0.987337300672328,750,8.5
84,4,82,"M",446,0.987337300672328,750,2.4
75,3,82,"F",492,0.987337300672328,750,-8.5
77,3,82,"M",481,0.987337300672328,750,-6.1
78,4,82,"F",474,0.987337300672328,750,-4.9
87,4,82,"M",427,0.987337300672328,750,6.1
84,4,82,"F",447,0.987337300672328,750,2.4
82,4,82,"M",457,0.987337300672328,750,0
79,4,82,"F",466,0.987337300672328,750,-3.7
87,4,82,"M",427,0.987337300672328,750,6.1
79,4,82,"F",465,0.987337300672328,750,-3.7
88,4,82,"M",418,0.987337300672328,750,7.3
79,4,82,"F",459,0.987337300672328,750,-3.7
85,4,82,"M",428,0.987337300672328,750,3.7
84,4,82,"F",434,0.987337300672328,750,2.4
92,5,82,"M",400,0.987337300672328,750,12.2
87,4,82,"F",441,0.987337300672328,750,6.1
86,4,82,"M",447,0.987337300672328,750,4.9
77,3,82,"F",493,0.987337300672328,750,-6.1
85,4,82,"M",450,0.987337300672328,750,3.7
93,5,82,"F",389,0.987337300672328,750,13.4
77,4,82,"M",469,0.987337300672328,750,-6.1
83,4,82,"F",450,0.987337300672328,750,1.2
78,4,82,"M",473,0.987337300672328,750,-4.9
85,4,82,"F",434,0.987337300672328,750,3.7
82,4,82,"M",449,0.987337300672328,750,0
83,4,82,"F",438,0.987337300672328,750,1.2
87,4,82,"M",414,0.987337300672328,750,6.1
89,4,82,"F",419,0.987337300672328,750,8.5
82,4,82,"M",455,0.987337300672328,750,0
78,4,82,"F",472,0.987337300672328,750,-4.9
82,4,82,"M",448,0.987337300672328,750,0
76,3,82,"F",473,0.987337300672328,750,-7.3
79,4,82,"M",453,0.987337300672328,750,-3.7
84,4,82,"F",442,0.987337300672328,750,2.4
86,4,82,"M",433,0.987337300672328,750,4.9
81,4,82,"F",462,0.987337300672328,750,-1.2
85,4,82,"M",443,0.987337300672328,750,3.7
75,3,82,"F",504,0.987337300672328,750,-8.5
82,4,82,"M",458,0.987337300672328,750,0
82,4,82,"F",452,0.987337300672328,750,0
83,4,82,"M",447,0.987337300672328,750,1.2
84,4,82,"F",443,0.987337300672328,750,2.4
76,3,82,"M",492,0.987337300672328,750,-7.3
84,4,82,"F",437,0.987337300672328,750,2.4
85,4,82,"M",435,0.987337300672328,750,3.7
82,4,82,"F",440,0.987337300672328,750,0
80,4,82,"M",455,0.987337300672328,750,-2.4
88,4,82,"F",422,0.987337300672328,750,7.3
89,4,82,"M",417,0.987337300672328,750,8.5
89,4,82,"F",421,0.987337300672328,750,8.5
89,4,82,"M",419,0.987337300672328,750,8.5
82,4,82,"F",463,0.987337300672328,750,0
77,3,82,"M",494,0.987337300672328,750,-6.1
77,3,82,"F",488,0.987337300672328,750,-6.1
77,4,82,"M",483,0.987337300672328,750,-6.1
80,4,82,"F",479,0.987337300672328,750,-2.4
89,4,82,"M",431,0.987337300672328,750,8.5
78,4,82,"F",476,0.987337300672328,750,-4.9
79,4,82,"M",471,0.987337300672328,750,-3.7
80,4,82,"F",462,0.987337300672328,750,-2.4
80,4,82,"M",458,0.987337300672328,750,-2.4
84,4,82,"F",441,0.987337300672328,750,2.4
89,4,82,"M",419,0.987337300672328,750,8.5
77,3,82,"F",486,0.987337300672328,750,-6.1
87,4,82,"M",430,0.987337300672328,750,6.1
78,4,82,"F",467,0.987337300672328,750,-4.9
82,4,82,"M",444,0.987337300672328,750,0
83,4,82,"F",440,0.987337300672328,750,1.2
79,4,82,"M",460,0.987337300672328,750,-3.7
80,4,82,"F",468,0.987337300672328,750,-2.4
82,4,82,"M",458,0.987337300672328,750,0
83,4,82,"F",440,0.987337300672328,750,1.2
82,4,82,"M",448,0.987337300672328,750,0
90,4,82,"F",413,0.987337300672328,750,9.8
77,3,82,"M",484,0.987337300672328,750,-6.1
86,4,82,"F",422,0.987337300672328,750,4.9
83,4,82,"M",440,0.987337300672328,750,1.2
79,4,82,"F",467,0.987337300672328,750,-3.7
88,4,82,"M",423,0.987337300672328,750,7.3
79,4,82,"F",461,0.987337300672328,750,-3.7
84,4,82,"M",434,0.987337300672328,750,2.4
81,4,82,"F",451,0.987337300672328,750,-1.2
83,4,82,"M",439,0.987337300672328,750,1.2
84,4,82,"F",436,0.987337300672328,750,2.4
79,4,82,"M",463,0.987337300672328,750,-3.7
79,4,82,"F",450,0.987337300672328,750,-3.7
81,4,82,"M",437,0.987337300672328,750,-1.2
87,4,82,"F",437,0.987337300672328,750,6.1
85,4,82,"M",448,0.987337300672328,750,3.7
84,4,82,"F",448,0.987337300672328,750,2.4
77,4,82,"M",483,0.987337300672328,750,-6.1
78,4,82,"F",446,0.987337300672328,750,-4.9
82,4,82,"M",427,0.987337300672328,750,0
94,5,82,"F",397,0.987337300672328,750,14.6
87,4,82,"M",430,0.987337300672328,750,6.1
86,4,82,"F",425,0.987337300672328,750,4.9
87,4,82,"M",420,0.987337300672328,750,6.1
77,3,82,"F",497,0.987337300672328,750,-6.1
81,4,82,"M",473,0.987337300672328,750,-1.2
88,4,82,"F",433,0.987337300672328,750,7.3
90,4,82,"M",423,0.987337300672328,750,9.8
84,4,82,"F",438,0.987337300672328,750,2.4
84,4,82,"M",439,0.987337300672328,750,2.4
83,4,82,"F",442,0.987337300672328,750,1.2
81,4,82,"M",451,0.987337300672328,750,-1.2
76,3,82,"F",474,0.987337300672328,750,-7.3
87,4,82,"M",415,0.987337300672328,750,6.1
82,4,82,"F",460,0.987337300672328,750,0
82,4,82,"M",462,0.987337300672328,750,0
81,4,82,"F",440,0.987337300672328,750,-1.2
80,4,82,"M",450,0.987337300672328,750,-2.4
83,4,82,"F",443,0.987337300672328,750,1.2
79,4,82,"M",467,0.987337300672328,750,-3.7
81,4,82,"F",454,0.987337300672328,750,-1.2
83,4,82,"M",440,0.987337300672328,750,1.2
82,4,82,"F",445,0.987337300672328,750,0
81,4,82,"M",453,0.987337300672328,750,-1.2
79,4,82,"F",468,0.987337300672328,750,-3.7
76,3,82,"M",490,0.987337300672328,750,-7.3
82,4,82,"F",451,0.987337300672328,750,0
79,4,82,"M",469,0.987337300672328,750,-3.7
81,4,82,"F",465,0.987337300672328,750,-1.2
77,3,82,"M",489,0.987337300672328,750,-6.1
77,3,82,"F",491,0.987337300672328,750,-6.1
88,4,82,"M",429,0.987337300672328,750,7.3
81,4,82,"F",457,0.987337300672328,750,-1.2
83,4,82,"M",447,0.987337300672328,750,1.2
83,4,82,"F",431,0.987337300672328,750,1.2
93,5,82,"M",383,0.987337300672328,750,13.4
83,4,82,"F",443,0.987337300672328,750,1.2
73,3,82,"M",500,0.987337300672328,750,-11
85,4,82,"F",432,0.987337300672328,750,3.7
83,4,82,"M",446,0.987337300672328,750,1.2
84,4,82,"F",441,0.987337300672328,750,2.4
81,4,82,"M",457,0.987337300672328,750,-1.2
73,3,82,"F",504,0.987337300672328,750,-11
78,4,82,"M",472,0.987337300672328,750,-4.9
88,4,82,"F",416,0.987337300672328,750,7.3
83,4,82,"M",444,0.987337300672328,750,1.2
84,4,82,"F",448,0.987337300672328,750,2.4
76,3,82,"M",495,0.987337300672328,750,-7.3
82,4,82,"F",441,0.987337300672328,750,0
86,4,82,"M",424,0.987337300672328,750,4.9
82,4,82,"F",446,0.987337300672328,750,0
80,4,82,"M",461,0.987337300672328,750,-2.4
79,4,82,"F",445,0.987337300672328,750,-3.7
86,4,82,"M",410,0.987337300672328,750,4.9
85,4,82,"F",444,0.987337300672328,750,3.7
81,4,82,"M",466,0.987337300672328,750,-1.2
79,4,82,"F",458,0.987337300672328,750,-3.7
86,4,82,"M",420,0.987337300672328,750,4.9
77,4,82,"F",475,0.987337300672328,750,-6.1
85,4,82,"M",433,0.987337300672328,750,3.7
84,4,82,"F",441,0.987337300672328,750,2.4
79,4,82,"M",468,0.987337300672328,750,-3.7
79,4,82,"F",492,0.987337300672328,750,-3.7
86,4,82,"M",452,0.987337300672328,750,4.9
83,4,82,"F",433,0.987337300672328,750,1.2
75,3,82,"M",476,0.987337300672328,750,-8.5
88,4,82,"F",441,0.987337300672328,750,7.3
81,4,82,"M",476,0.987337300672328,750,-1.2
80,4,82,"F",445,0.987337300672328,750,-2.4
85,4,82,"M",422,0.987337300672328,750,3.7
84,4,82,"F",445,0.987337300672328,750,2.4
81,4,82,"M",465,0.987337300672328,750,-1.2
89,4,82,"F",425,0.987337300672328,750,8.5
80,4,82,"M",470,0.987337300672328,750,-2.4
81,4,82,"F",455,0.987337300672328,750,-1.2
87,4,82,"M",420,0.987337300672328,750,6.1
84,4,82,"F",446,0.987337300672328,750,2.4
84,4,82,"M",446,0.987337300672328,750,2.4
84,4,82,"F",427,0.987337300672328,750,2.4
79,4,82,"M",457,0.987337300672328,750,-3.7
81,4,82,"F",452,0.987337300672328,750,-1.2
86,4,82,"M",429,0.987337300672328,750,4.9
83,4,82,"F",454,0.987337300672328,750,1.2
90,4,82,"M",421,0.987337300672328,750,9.8
82,4,82,"F",461,0.987337300672328,750,0
91,4,82,"M",418,0.987337300672328,750,11
83,4,82,"F",439,0.987337300672328,750,1.2
82,4,82,"M",448,0.987337300672328,750,0
81,4,82,"F",455,0.987337300672328,750,-1.2
83,4,82,"M",443,0.987337300672328,750,1.2
90,4,82,"F",405,0.987337300672328,750,9.8
84,4,82,"M",433,0.987337300672328,750,2.4
90,4,82,"F",416,0.987337300672328,750,9.8
81,4,82,"M",460,0.987337300672328,750,-1.2
85,4,82,"F",419,0.987337300672328,750,3.7
