"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
398,23,378,"F",298,1.00003311700998,750,5.3
367,20,378,"M",323,1.00003311700998,750,-2.9
404,24,378,"F",292,1.00003311700998,750,6.9
369,21,378,"M",320,1.00003311700998,750,-2.4
382,21,378,"F",316,1.00003311700998,750,1.1
392,22,378,"M",308,1.00003311700998,750,3.7
375,21,378,"F",315,1.00003311700998,750,-0.8
389,22,378,"M",304,1.00003311700998,750,2.9
389,23,378,"F",296,1.00003311700998,750,2.9
373,21,378,"M",308,1.00003311700998,750,-1.3
400,23,378,"F",292,1.00003311700998,750,5.8
340,18,378,"M",343,1.00003311700998,750,-10.1
370,21,378,"F",312,1.00003311700998,750,-2.1
380,22,378,"M",304,1.00003311700998,750,0.5
366,20,378,"F",318,1.00003311700998,750,-3.2
357,20,378,"M",326,1.00003311700998,750,-5.6
380,22,378,"F",308,1.00003311700998,750,0.5
363,20,378,"M",322,1.00003311700998,750,-4
393,23,378,"F",296,1.00003311700998,750,4
431,26,378,"M",270,1.00003311700998,750,14
367,20,378,"F",329,1.00003311700998,750,-2.9
396,23,378,"M",305,1.00003311700998,750,4.8
335,18,378,"F",343,1.00003311700998,750,-11.4
374,21,378,"M",308,1.00003311700998,750,-1.1
400,24,378,"F",287,1.00003311700998,750,5.8
332,18,378,"M",345,1.00003311700998,750,-12.2
385,22,378,"F",304,1.00003311700998,750,1.9
405,24,378,"M",289,1.00003311700998,750,7.1
339,18,378,"F",341,1.00003311700998,750,-10.3
387,22,378,"M",299,1.00003311700998,750,2.4
351,19,378,"F",335,1.00003311700998,750,-7.1
388,22,378,"M",303,1.00003311700998,750,2.6
402,24,378,"F",280,1.00003311700998,750,6.3
349,19,378,"M",323,1.00003311700998,750,-7.7
388,23,378,"F",296,1.00003311700998,750,2.6
380,22,378,"M",302,1.00003311700998,750,0.5
371,21,378,"F",316,1.00003311700998,750,-1.9
377,21,378,"M",311,1.00003311700998,750,-0.3
366,20,378,"F",324,1.00003311700998,750,-3.2
414,24,378,"M",286,1.00003311700998,750,9.5
397,23,378,"F",291,1.00003311700998,750,5
401,24,378,"M",288,1.00003311700998,750,6.1
365,20,378,"F",324,1.00003311700998,750,-3.4
361,20,378,"M",328,1.00003311700998,750,-4.5
368,21,378,"F",314,1.00003311700998,750,-2.6
385,22,378,"M",300,1.00003311700998,750,1.9
340,18,378,"F",344,1.00003311700998,750,-10.1
395,23,378,"M",296,1.00003311700998,750,4.5
380,21,378,"F",318,1.00003311700998,750,0.5
350,19,378,"M",345,1.00003311700998,750,-7.4
357,20,378,"F",327,1.00003311700998,750,-5.6
347,19,378,"M",337,1.00003311700998,750,-8.2
359,20,378,"F",317,1.00003311700998,750,-5
373,21,378,"M",305,1.00003311700998,750,-1.3
435,27,378,"F",267,1.00003311700998,750,15.1
349,19,378,"M",333,1.00003311700998,750,-7.7
370,21,378,"F",323,1.00003311700998,750,-2.1
369,20,378,"M",324,1.00003311700998,750,-2.4
357,20,378,"F",330,1.00003311700998,750,-5.6
397,23,378,"M",297,1.00003311700998,750,5
423,25,378,"F",276,1.00003311700998,750,11.9
363,20,378,"M",321,1.00003311700998,750,-4
352,19,378,"F",329,1.00003311700998,750,-6.9
405,24,378,"M",286,1.00003311700998,750,7.1
382,21,378,"F",315,1.00003311700998,750,1.1
351,19,378,"M",342,1.00003311700998,750,-7.1
362,20,378,"F",340,1.00003311700998,750,-4.2
396,22,378,"M",311,1.00003311700998,750,4.8
379,22,378,"F",308,1.00003311700998,750,0.3
380,22,378,"M",307,1.00003311700998,750,0.5
380,21,378,"F",313,1.00003311700998,750,0.5
375,21,378,"M",317,1.00003311700998,750,-0.8
365,20,378,"F",318,1.00003311700998,750,-3.4
422,25,378,"M",275,1.00003311700998,750,11.6
353,20,378,"F",326,1.00003311700998,750,-6.6
367,21,378,"M",313,1.00003311700998,750,-2.9
378,21,378,"F",314,1.00003311700998,750,0
355,19,378,"M",334,1.00003311700998,750,-6.1
422,26,378,"F",274,1.00003311700998,750,11.6
383,22,378,"M",302,1.00003311700998,750,1.3
380,22,378,"F",304,1.00003311700998,750,0.5
358,20,378,"M",323,1.00003311700998,750,-5.3
368,21,378,"F",303,1.00003311700998,750,-2.6
375,22,378,"M",297,1.00003311700998,750,-0.8
410,25,378,"F",279,1.00003311700998,750,8.5
440,27,378,"M",260,1.00003311700998,750,16.4
343,19,378,"F",334,1.00003311700998,750,-9.3
402,24,378,"M",285,1.00003311700998,750,6.3
374,21,378,"F",308,1.00003311700998,750,-1.1
400,24,378,"M",288,1.00003311700998,750,5.8
381,21,378,"F",321,1.00003311700998,750,0.8
415,24,378,"M",295,1.00003311700998,750,9.8
373,21,378,"F",315,1.00003311700998,750,-1.3
378,21,378,"M",311,1.00003311700998,750,0
387,22,378,"F",309,1.00003311700998,750,2.4
362,20,378,"M",330,1.00003311700998,750,-4.2
407,24,378,"F",296,1.00003311700998,750,7.7
352,19,378,"M",342,1.00003311700998,750,-6.9
383,22,378,"F",301,1.00003311700998,750,1.3
396,23,378,"M",291,1.00003311700998,750,4.8
368,21,378,"F",320,1.00003311700998,750,-2.6
393,23,378,"M",300,1.00003311700998,750,4
357,20,378,"F",325,1.00003311700998,750,-5.6
365,20,378,"M",318,1.00003311700998,750,-3.4
369,21,378,"F",321,1.00003311700998,750,-2.4
397,23,378,"M",298,1.00003311700998,750,5
398,23,378,"F",304,1.00003311700998,750,5.3
382,21,378,"M",316,1.00003311700998,750,1.1
335,18,378,"F",351,1.00003311700998,750,-11.4
395,23,378,"M",297,1.00003311700998,750,4.5
370,21,378,"F",313,1.00003311700998,750,-2.1
413,25,378,"M",280,1.00003311700998,750,9.3
388,23,378,"F",295,1.00003311700998,750,2.6
368,21,378,"M",311,1.00003311700998,750,-2.6
350,19,378,"F",324,1.00003311700998,750,-7.4
414,25,378,"M",274,1.00003311700998,750,9.5
386,22,378,"F",300,1.00003311700998,750,2.1
373,21,378,"M",310,1.00003311700998,750,-1.3
371,21,378,"F",309,1.00003311700998,750,-1.9
381,22,378,"M",301,1.00003311700998,750,0.8
344,18,378,"F",348,1.00003311700998,750,-9
398,23,378,"M",301,1.00003311700998,750,5.3
399,23,378,"F",295,1.00003311700998,750,5.6
387,22,378,"M",304,1.00003311700998,750,2.4
372,21,378,"F",316,1.00003311700998,750,-1.6
355,20,378,"M",331,1.00003311700998,750,-6.1
353,19,378,"F",334,1.00003311700998,750,-6.6
387,22,378,"M",305,1.00003311700998,750,2.4
411,25,378,"F",280,1.00003311700998,750,8.7
345,19,378,"M",334,1.00003311700998,750,-8.7
356,20,378,"F",325,1.00003311700998,750,-5.8
419,25,378,"M",276,1.00003311700998,750,10.8
348,19,378,"F",331,1.00003311700998,750,-7.9
345,19,378,"M",334,1.00003311700998,750,-8.7
376,21,378,"F",319,1.00003311700998,750,-0.5
347,19,378,"M",345,1.00003311700998,750,-8.2
352,19,378,"F",325,1.00003311700998,750,-6.9
408,24,378,"M",280,1.00003311700998,750,7.9
397,24,378,"F",282,1.00003311700998,750,5
368,21,378,"M",304,1.00003311700998,750,-2.6
365,21,378,"F",307,1.00003311700998,750,-3.4
361,20,378,"M",310,1.00003311700998,750,-4.5
396,23,378,"F",307,1.00003311700998,750,4.8
350,19,378,"M",348,1.00003311700998,750,-7.4
378,21,378,"F",310,1.00003311700998,750,0
368,21,378,"M",318,1.00003311700998,750,-2.6
343,18,378,"F",349,1.00003311700998,750,-9.3
347,19,378,"M",345,1.00003311700998,750,-8.2
372,21,378,"F",306,1.00003311700998,750,-1.6
368,21,378,"M",309,1.00003311700998,750,-2.6
365,20,378,"F",325,1.00003311700998,750,-3.4
430,26,378,"M",276,1.00003311700998,750,13.8
369,21,378,"F",317,1.00003311700998,750,-2.4
381,22,378,"M",307,1.00003311700998,750,0.8
383,22,378,"F",304,1.00003311700998,750,1.3
365,20,378,"M",319,1.00003311700998,750,-3.4
410,25,378,"F",278,1.00003311700998,750,8.5
372,21,378,"M",306,1.00003311700998,750,-1.6
380,22,378,"F",302,1.00003311700998,750,0.5
384,22,378,"M",299,1.00003311700998,750,1.6
403,24,378,"F",290,1.00003311700998,750,6.6
392,23,378,"M",298,1.00003311700998,750,3.7
408,24,378,"F",286,1.00003311700998,750,7.9
399,23,378,"M",292,1.00003311700998,750,5.6
410,24,378,"F",289,1.00003311700998,750,8.5
376,21,378,"M",315,1.00003311700998,750,-0.5
369,21,378,"F",317,1.00003311700998,750,-2.4
403,24,378,"M",290,1.00003311700998,750,6.6
373,21,378,"F",317,1.00003311700998,750,-1.3
384,22,378,"M",308,1.00003311700998,750,1.6
378,22,378,"F",309,1.00003311700998,750,0
382,22,378,"M",306,1.00003311700998,750,1.1
421,25,378,"F",291,1.00003311700998,750,11.4
358,19,378,"M",342,1.00003311700998,750,-5.3
382,22,378,"F",304,1.00003311700998,750,1.1
405,24,378,"M",287,1.00003311700998,750,7.1
409,24,378,"F",295,1.00003311700998,750,8.2
393,22,378,"M",307,1.00003311700998,750,4
379,21,378,"F",315,1.00003311700998,750,0.3
384,22,378,"M",311,1.00003311700998,750,1.6
369,21,378,"F",304,1.00003311700998,750,-2.4
367,21,378,"M",306,1.00003311700998,750,-2.9
379,22,378,"F",310,1.00003311700998,750,0.3
368,21,378,"M",319,1.00003311700998,750,-2.6
404,23,378,"F",304,1.00003311700998,750,6.9
365,20,378,"M",336,1.00003311700998,750,-3.4
369,21,378,"F",311,1.00003311700998,750,-2.4
363,20,378,"M",316,1.00003311700998,750,-4
400,23,378,"F",291,1.00003311700998,750,5.8
376,21,378,"M",310,1.00003311700998,750,-0.5
