"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
80,9,82,"F",76,0.987337300672328,300,-2.4
104,14,82,"M",58,0.987337300672328,300,26.8
73,8,82,"F",79,0.987337300672328,300,-11
76,9,82,"M",76,0.987337300672328,300,-7.3
89,11,82,"F",64,0.987337300672328,300,8.5
71,8,82,"M",80,0.987337300672328,300,-13.4
83,10,82,"F",70,0.987337300672328,300,1.2
83,10,82,"M",70,0.987337300672328,300,1.2
70,8,82,"F",80,0.987337300672328,300,-14.6
91,11,82,"M",62,0.987337300672328,300,11
81,9,82,"F",74,0.987337300672328,300,-1.2
87,10,82,"M",69,0.987337300672328,300,6.1
70,8,79,"F",85,0.987337300672328,300,-11.4
69,7,79,"M",87,0.987337300672328,300,-12.7
74,8,82,"F",82,0.987337300672328,300,-9.8
82,10,82,"M",74,0.987337300672328,300,0
75,8,82,"F",79,0.987337300672328,300,-8.5
95,12,82,"M",63,0.987337300672328,300,15.9
86,10,82,"F",67,0.987337300672328,300,4.9
99,13,82,"M",58,0.987337300672328,300,20.7
96,12,82,"F",60,0.987337300672328,300,17.1
68,7,82,"M",84,0.987337300672328,300,-17.1
76,9,82,"F",78,0.987337300672328,300,-7.3
80,9,82,"M",74,0.987337300672328,300,-2.4
65,7,80,"F",94,0.987337300672328,300,-18.8
69,7,80,"M",89,0.987337300672328,300,-13.8
87,11,82,"F",66,0.987337300672328,300,6.1
88,11,82,"M",65,0.987337300672328,300,7.3
87,11,82,"F",68,0.987337300672328,300,6.1
94,12,82,"M",63,0.987337300672328,300,14.6
88,11,82,"F",67,0.987337300672328,300,7.3
91,11,82,"M",65,0.987337300672328,300,11
73,8,82,"F",85,0.987337300672328,300,-11
90,11,82,"M",69,0.987337300672328,300,9.8
89,11,82,"F",62,0.987337300672328,300,8.5
84,10,82,"M",65,0.987337300672328,300,2.4
88,11,82,"F",69,0.987337300672328,300,7.3
124,18,82,"M",49,0.987337300672328,300,51.2
78,9,82,"F",74,0.987337300672328,300,-4.9
88,11,82,"M",66,0.987337300672328,300,7.3
93,12,82,"F",64,0.987337300672328,300,13.4
68,7,82,"M",87,0.987337300672328,300,-17.1
76,9,82,"F",79,0.987337300672328,300,-7.3
80,9,82,"M",75,0.987337300672328,300,-2.4
89,11,82,"F",66,0.987337300672328,300,8.5
113,16,82,"M",52,0.987337300672328,300,37.8
79,9,82,"F",77,0.987337300672328,300,-3.7
78,9,82,"M",78,0.987337300672328,300,-4.9
90,11,80,"F",67,0.987337300672328,300,12.5
72,8,80,"M",84,0.987337300672328,300,-10
78,9,82,"F",79,0.987337300672328,300,-4.9
96,12,82,"M",64,0.987337300672328,300,17.1
73,8,82,"F",80,0.987337300672328,300,-11
100,13,82,"M",58,0.987337300672328,300,22
78,9,82,"F",73,0.987337300672328,300,-4.9
82,10,82,"M",69,0.987337300672328,300,0
84,10,82,"F",74,0.987337300672328,300,2.4
91,11,82,"M",68,0.987337300672328,300,11
72,8,82,"F",83,0.987337300672328,300,-12.2
88,11,82,"M",68,0.987337300672328,300,7.3
81,9,82,"F",75,0.987337300672328,300,-1.2
82,10,82,"M",74,0.987337300672328,300,0
85,10,82,"F",69,0.987337300672328,300,3.7
86,10,82,"M",68,0.987337300672328,300,4.9
87,11,82,"F",67,0.987337300672328,300,6.1
81,9,82,"M",72,0.987337300672328,300,-1.2
82,10,82,"F",68,0.987337300672328,300,0
78,9,82,"M",72,0.987337300672328,300,-4.9
102,13,82,"F",57,0.987337300672328,300,24.4
76,9,82,"M",76,0.987337300672328,300,-7.3
89,11,82,"F",66,0.987337300672328,300,8.5
95,12,82,"M",62,0.987337300672328,300,15.9
84,10,82,"F",68,0.987337300672328,300,2.4
68,7,82,"M",84,0.987337300672328,300,-17.1
93,12,82,"F",63,0.987337300672328,300,13.4
85,10,82,"M",69,0.987337300672328,300,3.7
85,10,82,"F",71,0.987337300672328,300,3.7
99,13,82,"M",61,0.987337300672328,300,20.7
87,11,82,"F",66,0.987337300672328,300,6.1
75,9,82,"M",76,0.987337300672328,300,-8.5
86,11,82,"F",65,0.987337300672328,300,4.9
100,13,82,"M",56,0.987337300672328,300,22
82,10,82,"F",72,0.987337300672328,300,0
86,10,82,"M",69,0.987337300672328,300,4.9
88,11,82,"F",68,0.987337300672328,300,7.3
95,12,82,"M",63,0.987337300672328,300,15.9
72,8,82,"F",80,0.987337300672328,300,-12.2
70,8,82,"M",83,0.987337300672328,300,-14.6
77,9,82,"F",78,0.987337300672328,300,-6.1
95,12,82,"M",63,0.987337300672328,300,15.9
83,10,82,"F",71,0.987337300672328,300,1.2
86,10,82,"M",69,0.987337300672328,300,4.9
77,9,82,"F",75,0.987337300672328,300,-6.1
70,8,82,"M",83,0.987337300672328,300,-14.6
93,12,82,"F",64,0.987337300672328,300,13.4
85,10,82,"M",70,0.987337300672328,300,3.7
76,9,82,"F",78,0.987337300672328,300,-7.3
83,10,82,"M",72,0.987337300672328,300,1.2
69,8,80,"F",85,0.987337300672328,300,-13.8
84,10,80,"M",70,0.987337300672328,300,5
61,6,82,"F",99,0.987337300672328,300,-25.6
93,12,82,"M",65,0.987337300672328,300,13.4
81,9,82,"F",73,0.987337300672328,300,-1.2
78,9,82,"M",76,0.987337300672328,300,-4.9
67,7,82,"F",86,0.987337300672328,300,-18.3
81,9,82,"M",72,0.987337300672328,300,-1.2
100,13,80,"F",60,0.987337300672328,300,25
86,10,80,"M",70,0.987337300672328,300,7.5
83,10,82,"F",70,0.987337300672328,300,1.2
100,13,82,"M",58,0.987337300672328,300,22
82,10,82,"F",70,0.987337300672328,300,0
70,8,82,"M",82,0.987337300672328,300,-14.6
84,10,82,"F",70,0.987337300672328,300,2.4
92,11,82,"M",64,0.987337300672328,300,12.2
75,8,82,"F",81,0.987337300672328,300,-8.5
71,8,82,"M",86,0.987337300672328,300,-13.4
99,13,82,"F",59,0.987337300672328,300,20.7
80,9,82,"M",73,0.987337300672328,300,-2.4
87,10,82,"F",70,0.987337300672328,300,6.1
83,10,82,"M",73,0.987337300672328,300,1.2
83,10,82,"F",65,0.987337300672328,300,1.2
80,10,82,"M",67,0.987337300672328,300,-2.4
72,8,82,"F",83,0.987337300672328,300,-12.2
92,11,82,"M",65,0.987337300672328,300,12.2
77,9,82,"F",77,0.987337300672328,300,-6.1
72,8,82,"M",82,0.987337300672328,300,-12.2
84,10,80,"F",73,0.987337300672328,300,5
84,10,80,"M",73,0.987337300672328,300,5
80,9,82,"F",74,0.987337300672328,300,-2.4
82,10,82,"M",72,0.987337300672328,300,0
83,10,79,"F",71,0.987337300672328,300,5.1
71,8,79,"M",83,0.987337300672328,300,-10.1
79,9,82,"F",70,0.987337300672328,300,-3.7
73,8,82,"M",76,0.987337300672328,300,-11
70,8,82,"F",80,0.987337300672328,300,-14.6
102,14,82,"M",55,0.987337300672328,300,24.4
97,12,82,"F",61,0.987337300672328,300,18.3
81,9,82,"M",73,0.987337300672328,300,-1.2
85,10,82,"F",69,0.987337300672328,300,3.7
89,11,82,"M",66,0.987337300672328,300,8.5
83,10,82,"F",71,0.987337300672328,300,1.2
91,11,82,"M",65,0.987337300672328,300,11
86,10,82,"F",67,0.987337300672328,300,4.9
71,8,82,"M",81,0.987337300672328,300,-13.4
92,11,82,"F",65,0.987337300672328,300,12.2
73,8,82,"M",82,0.987337300672328,300,-11
80,9,82,"F",72,0.987337300672328,300,-2.4
101,13,82,"M",57,0.987337300672328,300,23.2
106,14,82,"F",56,0.987337300672328,300,29.3
93,12,82,"M",64,0.987337300672328,300,13.4
83,10,82,"F",72,0.987337300672328,300,1.2
86,10,82,"M",70,0.987337300672328,300,4.9
81,9,82,"F",73,0.987337300672328,300,-1.2
69,7,82,"M",85,0.987337300672328,300,-15.9
75,8,82,"F",80,0.987337300672328,300,-8.5
70,8,82,"M",85,0.987337300672328,300,-14.6
104,14,82,"F",55,0.987337300672328,300,26.8
82,10,82,"M",70,0.987337300672328,300,0
78,9,82,"F",72,0.987337300672328,300,-4.9
76,9,82,"M",74,0.987337300672328,300,-7.3
83,10,82,"F",69,0.987337300672328,300,1.2
87,11,82,"M",66,0.987337300672328,300,6.1
85,10,82,"F",71,0.987337300672328,300,3.7
80,9,82,"M",75,0.987337300672328,300,-2.4
73,8,82,"F",80,0.987337300672328,300,-11
111,15,82,"M",53,0.987337300672328,300,35.4
81,9,82,"F",73,0.987337300672328,300,-1.2
94,12,82,"M",63,0.987337300672328,300,14.6
80,9,82,"F",73,0.987337300672328,300,-2.4
69,8,82,"M",84,0.987337300672328,300,-15.9
77,9,82,"F",78,0.987337300672328,300,-6.1
90,11,82,"M",67,0.987337300672328,300,9.8
79,9,82,"F",73,0.987337300672328,300,-3.7
110,15,82,"M",52,0.987337300672328,300,34.1
112,16,80,"F",51,0.987337300672328,300,40
63,7,80,"M",91,0.987337300672328,300,-21.2
73,8,82,"F",80,0.987337300672328,300,-11
104,14,82,"M",56,0.987337300672328,300,26.8
88,11,82,"F",65,0.987337300672328,300,7.3
88,11,82,"M",65,0.987337300672328,300,7.3
80,9,82,"F",78,0.987337300672328,300,-2.4
75,8,82,"M",83,0.987337300672328,300,-8.5
81,9,82,"F",74,0.987337300672328,300,-1.2
80,9,82,"M",75,0.987337300672328,300,-2.4
86,10,82,"F",68,0.987337300672328,300,4.9
101,13,82,"M",58,0.987337300672328,300,23.2
101,13,82,"F",60,0.987337300672328,300,23.2
105,14,82,"M",58,0.987337300672328,300,28
80,9,82,"F",74,0.987337300672328,300,-2.4
87,11,82,"M",68,0.987337300672328,300,6.1
80,9,82,"F",74,0.987337300672328,300,-2.4
85,10,82,"M",69,0.987337300672328,300,3.7
67,7,82,"F",89,0.987337300672328,300,-18.3
73,8,82,"M",82,0.987337300672328,300,-11
82,10,82,"F",72,0.987337300672328,300,0
113,16,82,"M",52,0.987337300672328,300,37.8
82,9,82,"F",78,0.987337300672328,300,0
85,10,82,"M",75,0.987337300672328,300,3.7
81,10,82,"F",70,0.987337300672328,300,-1.2
100,13,82,"M",57,0.987337300672328,300,22
75,8,82,"F",81,0.987337300672328,300,-8.5
85,10,82,"M",71,0.987337300672328,300,3.7
87,10,82,"F",69,0.987337300672328,300,6.1
98,13,82,"M",61,0.987337300672328,300,19.5
113,16,82,"F",51,0.987337300672328,300,37.8
78,9,82,"M",74,0.987337300672328,300,-4.9
65,7,82,"F",92,0.987337300672328,300,-20.7
88,11,82,"M",68,0.987337300672328,300,7.3
79,9,82,"F",81,0.987337300672328,300,-3.7
76,8,82,"M",84,0.987337300672328,300,-7.3
102,13,82,"F",60,0.987337300672328,300,24.4
88,11,82,"M",69,0.987337300672328,300,7.3
61,6,82,"F",88,0.987337300672328,300,-25.6
89,12,82,"M",60,0.987337300672328,300,8.5
83,10,82,"F",69,0.987337300672328,300,1.2
84,10,82,"M",68,0.987337300672328,300,2.4
84,10,82,"F",70,0.987337300672328,300,2.4
73,8,82,"M",80,0.987337300672328,300,-11
85,10,82,"F",68,0.987337300672328,300,3.7
79,9,82,"M",73,0.987337300672328,300,-3.7
96,12,82,"F",61,0.987337300672328,300,17.1
87,11,82,"M",67,0.987337300672328,300,6.1
71,8,82,"F",79,0.987337300672328,300,-13.4
112,16,82,"M",50,0.987337300672328,300,36.6
90,11,82,"F",68,0.987337300672328,300,9.8
84,10,82,"M",73,0.987337300672328,300,2.4
99,13,82,"F",57,0.987337300672328,300,20.7
69,8,82,"M",82,0.987337300672328,300,-15.9
111,15,82,"F",54,0.987337300672328,300,35.4
75,8,82,"M",80,0.987337300672328,300,-8.5
80,9,82,"F",72,0.987337300672328,300,-2.4
81,10,82,"M",71,0.987337300672328,300,-1.2
98,13,82,"F",60,0.987337300672328,300,19.5
82,10,82,"M",72,0.987337300672328,300,0
69,7,82,"F",90,0.987337300672328,300,-15.9
91,11,82,"M",68,0.987337300672328,300,11
77,9,82,"F",78,0.987337300672328,300,-6.1
92,11,82,"M",65,0.987337300672328,300,12.2
78,9,82,"F",72,0.987337300672328,300,-4.9
73,8,82,"M",77,0.987337300672328,300,-11
86,10,82,"F",70,0.987337300672328,300,4.9
73,8,82,"M",83,0.987337300672328,300,-11
80,9,82,"F",74,0.987337300672328,300,-2.4
71,8,82,"M",83,0.987337300672328,300,-13.4
71,8,82,"F",82,0.987337300672328,300,-13.4
85,10,82,"M",69,0.987337300672328,300,3.7
78,9,82,"F",70,0.987337300672328,300,-4.9
87,11,82,"M",63,0.987337300672328,300,6.1
78,9,82,"F",78,0.987337300672328,300,-4.9
100,13,82,"M",61,0.987337300672328,300,22
82,10,82,"F",72,0.987337300672328,300,0
64,7,82,"M",92,0.987337300672328,300,-22
95,12,82,"F",62,0.987337300672328,300,15.9
95,12,82,"M",62,0.987337300672328,300,15.9
81,9,82,"F",75,0.987337300672328,300,-1.2
106,14,82,"M",57,0.987337300672328,300,29.3
92,11,82,"F",66,0.987337300672328,300,12.2
83,10,82,"M",73,0.987337300672328,300,1.2
88,11,82,"F",65,0.987337300672328,300,7.3
76,9,82,"M",75,0.987337300672328,300,-7.3
88,11,82,"F",67,0.987337300672328,300,7.3
89,11,82,"M",66,0.987337300672328,300,8.5
89,11,82,"F",69,0.987337300672328,300,8.5
84,10,82,"M",73,0.987337300672328,300,2.4
82,10,82,"F",72,0.987337300672328,300,0
81,9,82,"M",73,0.987337300672328,300,-1.2
93,11,82,"F",65,0.987337300672328,300,13.4
75,8,82,"M",80,0.987337300672328,300,-8.5
97,13,82,"F",60,0.987337300672328,300,18.3
73,8,82,"M",80,0.987337300672328,300,-11
73,8,82,"F",80,0.987337300672328,300,-11
92,12,82,"M",63,0.987337300672328,300,12.2
94,12,82,"F",61,0.987337300672328,300,14.6
76,9,82,"M",75,0.987337300672328,300,-7.3
89,11,82,"F",67,0.987337300672328,300,8.5
78,9,82,"M",76,0.987337300672328,300,-4.9
84,10,82,"F",71,0.987337300672328,300,2.4
79,9,82,"M",75,0.987337300672328,300,-3.7
84,10,82,"F",67,0.987337300672328,300,2.4
100,13,82,"M",56,0.987337300672328,300,22
86,10,82,"F",67,0.987337300672328,300,4.9
82,10,82,"M",70,0.987337300672328,300,0
83,10,82,"F",73,0.987337300672328,300,1.2
96,12,82,"M",63,0.987337300672328,300,17.1
76,8,82,"F",80,0.987337300672328,300,-7.3
83,10,82,"M",73,0.987337300672328,300,1.2
73,8,82,"F",81,0.987337300672328,300,-11
88,11,82,"M",67,0.987337300672328,300,7.3
95,12,82,"F",63,0.987337300672328,300,15.9
84,10,82,"M",71,0.987337300672328,300,2.4
94,12,82,"F",60,0.987337300672328,300,14.6
83,10,82,"M",68,0.987337300672328,300,1.2
72,8,82,"F",81,0.987337300672328,300,-12.2
92,12,82,"M",63,0.987337300672328,300,12.2
94,12,82,"F",62,0.987337300672328,300,14.6
88,11,82,"M",66,0.987337300672328,300,7.3
87,11,82,"F",67,0.987337300672328,300,6.1
71,8,82,"M",82,0.987337300672328,300,-13.4
81,9,82,"F",73,0.987337300672328,300,-1.2
86,10,82,"M",69,0.987337300672328,300,4.9
76,9,82,"F",79,0.987337300672328,300,-7.3
76,9,82,"M",79,0.987337300672328,300,-7.3
78,9,82,"F",80,0.987337300672328,300,-4.9
80,9,82,"M",78,0.987337300672328,300,-2.4
75,9,82,"F",77,0.987337300672328,300,-8.5
98,13,82,"M",59,0.987337300672328,300,19.5
79,9,82,"F",76,0.987337300672328,300,-3.7
87,10,82,"M",69,0.987337300672328,300,6.1
78,9,82,"F",75,0.987337300672328,300,-4.9
75,9,82,"M",78,0.987337300672328,300,-8.5
74,8,79,"F",79,0.987337300672328,300,-6.3
78,9,79,"M",75,0.987337300672328,300,-1.3
77,9,82,"F",76,0.987337300672328,300,-6.1
69,7,82,"M",85,0.987337300672328,300,-15.9
69,8,82,"F",83,0.987337300672328,300,-15.9
85,10,82,"M",67,0.987337300672328,300,3.7
92,12,82,"F",63,0.987337300672328,300,12.2
101,13,82,"M",57,0.987337300672328,300,23.2
87,10,82,"F",69,0.987337300672328,300,6.1
82,10,82,"M",73,0.987337300672328,300,0
77,9,82,"F",71,0.987337300672328,300,-6.1
73,8,82,"M",75,0.987337300672328,300,-11
76,9,82,"F",77,0.987337300672328,300,-7.3
74,8,82,"M",79,0.987337300672328,300,-9.8
78,9,82,"F",77,0.987337300672328,300,-4.9
80,9,82,"M",75,0.987337300672328,300,-2.4
102,13,82,"F",59,0.987337300672328,300,24.4
88,11,82,"M",68,0.987337300672328,300,7.3
80,9,82,"F",77,0.987337300672328,300,-2.4
72,8,82,"M",85,0.987337300672328,300,-12.2
98,12,82,"F",63,0.987337300672328,300,19.5
84,10,82,"M",73,0.987337300672328,300,2.4
85,10,82,"F",71,0.987337300672328,300,3.7
75,8,82,"M",80,0.987337300672328,300,-8.5
87,10,82,"F",70,0.987337300672328,300,6.1
82,9,82,"M",75,0.987337300672328,300,0
69,7,82,"F",87,0.987337300672328,300,-15.9
81,9,82,"M",74,0.987337300672328,300,-1.2
76,8,82,"F",80,0.987337300672328,300,-7.3
83,10,82,"M",73,0.987337300672328,300,1.2
94,12,82,"F",61,0.987337300672328,300,14.6
86,10,82,"M",67,0.987337300672328,300,4.9
63,6,82,"F",95,0.987337300672328,300,-23.2
76,9,82,"M",79,0.987337300672328,300,-7.3
96,12,82,"F",60,0.987337300672328,300,17.1
103,14,82,"M",56,0.987337300672328,300,25.6
98,13,82,"F",61,0.987337300672328,300,19.5
97,12,82,"M",62,0.987337300672328,300,18.3
94,12,82,"F",65,0.987337300672328,300,14.6
85,10,82,"M",72,0.987337300672328,300,3.7
95,12,82,"F",61,0.987337300672328,300,15.9
92,12,82,"M",63,0.987337300672328,300,12.2
74,8,82,"F",80,0.987337300672328,300,-9.8
82,10,82,"M",72,0.987337300672328,300,0
86,10,82,"F",70,0.987337300672328,300,4.9
85,10,82,"M",71,0.987337300672328,300,3.7
100,13,82,"F",60,0.987337300672328,300,22
95,12,82,"M",63,0.987337300672328,300,15.9
69,7,82,"F",85,0.987337300672328,300,-15.9
101,13,82,"M",58,0.987337300672328,300,23.2
88,11,82,"F",66,0.987337300672328,300,7.3
96,12,82,"M",61,0.987337300672328,300,17.1
