"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
4011,540,3638,"M",55,1.02673583041052,300,10.3
3658,493,3638,"F",55,1.02673583041052,300,0.5
3299,422,3638,"M",61,1.02673583041052,300,-9.3
3642,482,3638,"F",57,1.02673583041052,300,0.1
3773,508,3638,"M",55,1.02673583041052,300,3.7
4248,589,3738,"F",52,1.02673583041052,300,13.6
3681,475,3738,"M",60,1.02673583041052,300,-1.5
3906,546,3638,"F",51,1.02673583041052,300,7.4
3758,516,3638,"M",53,1.02673583041052,300,3.3
3209,407,3638,"F",62,1.02673583041052,300,-11.8
2689,312,3638,"M",74,1.02673583041052,300,-26.1
3184,389,3638,"F",67,1.02673583041052,300,-12.5
3555,459,3638,"M",60,1.02673583041052,300,-2.3
3753,465,4394,"F",65,1.02673583041052,300,-14.6
4518,614,4394,"M",54,1.02673583041052,300,2.8
4417,584,4394,"F",57,1.02673583041052,300,0.5
5594,833,4394,"M",45,1.02673583041052,300,27.3
3906,531,3638,"F",54,1.02673583041052,300,7.4
3835,517,3638,"M",55,1.02673583041052,300,5.4
3592,484,3638,"F",55,1.02673583041052,300,-1.3
3465,458,3638,"M",57,1.02673583041052,300,-4.8
3085,379,3638,"F",66,1.02673583041052,300,-15.2
3450,449,3638,"M",59,1.02673583041052,300,-5.2
4247,632,3638,"F",45,1.02673583041052,300,16.7
3900,557,3638,"M",49,1.02673583041052,300,7.2
3720,501,3638,"F",55,1.02673583041052,300,2.3
4262,615,3638,"M",48,1.02673583041052,300,17.2
3931,545,3638,"F",52,1.02673583041052,300,8.1
4260,614,3638,"M",48,1.02673583041052,300,17.1
3318,424,3638,"F",61,1.02673583041052,300,-8.8
3263,414,3638,"M",62,1.02673583041052,300,-10.3
4146,598,3638,"F",48,1.02673583041052,300,14
3372,439,3638,"M",59,1.02673583041052,300,-7.3
4097,585,3638,"F",49,1.02673583041052,300,12.6
2868,342,3638,"M",70,1.02673583041052,300,-21.2
3057,370,3638,"F",68,1.02673583041052,300,-16
3713,496,3638,"M",56,1.02673583041052,300,2.1
3146,381,3738,"F",68,1.02673583041052,300,-15.8
3566,460,3738,"M",60,1.02673583041052,300,-4.6
3489,454,3949,"F",59,1.02673583041052,300,-11.6
4116,582,3949,"M",50,1.02673583041052,300,4.2
3560,467,3638,"F",58,1.02673583041052,300,-2.1
3754,506,3638,"M",55,1.02673583041052,300,3.2
3980,551,3638,"F",52,1.02673583041052,300,9.4
3568,468,3638,"M",58,1.02673583041052,300,-1.9
3676,491,3843,"F",56,1.02673583041052,300,-4.3
3120,384,3843,"M",66,1.02673583041052,300,-18.8
3792,497,3638,"F",58,1.02673583041052,300,4.2
4488,641,3638,"M",49,1.02673583041052,300,23.4
3381,410,4058,"F",68,1.02673583041052,300,-16.7
3964,520,4058,"M",58,1.02673583041052,300,-2.3
4012,567,3638,"F",50,1.02673583041052,300,10.3
3400,442,3638,"M",59,1.02673583041052,300,-6.5
4552,631,4168,"F",52,1.02673583041052,300,9.2
4383,596,4168,"M",54,1.02673583041052,300,5.2
2855,338,3638,"F",71,1.02673583041052,300,-21.5
3218,405,3638,"M",63,1.02673583041052,300,-11.5
4787,730,3638,"F",43,1.02673583041052,300,31.6
5017,783,3638,"M",41,1.02673583041052,300,37.9
4227,586,3638,"F",52,1.02673583041052,300,16.2
3726,485,3638,"M",59,1.02673583041052,300,2.4
4028,569,3638,"F",50,1.02673583041052,300,10.7
3800,521,3638,"M",53,1.02673583041052,300,4.5
3731,494,3638,"F",57,1.02673583041052,300,2.6
4253,601,3638,"M",50,1.02673583041052,300,16.9
3347,418,3843,"F",64,1.02673583041052,300,-12.9
3894,525,3843,"M",55,1.02673583041052,300,1.3
4217,596,3638,"F",50,1.02673583041052,300,15.9
3574,465,3638,"M",59,1.02673583041052,300,-1.8
4365,578,4168,"F",57,1.02673583041052,300,4.7
3362,390,4168,"M",74,1.02673583041052,300,-19.3
5229,762,4168,"F",47,1.02673583041052,300,25.5
4237,556,4168,"M",58,1.02673583041052,300,1.7
3329,412,3638,"F",65,1.02673583041052,300,-8.5
3547,454,3638,"M",61,1.02673583041052,300,-2.5
3147,390,3638,"F",65,1.02673583041052,300,-13.5
3860,530,3638,"M",53,1.02673583041052,300,6.1
4732,697,3638,"F",46,1.02673583041052,300,30.1
4267,597,3638,"M",51,1.02673583041052,300,17.3
4729,682,3843,"F",48,1.02673583041052,300,23.1
3660,464,3843,"M",62,1.02673583041052,300,-4.8
3357,429,3638,"F",61,1.02673583041052,300,-7.7
3056,373,3638,"M",67,1.02673583041052,300,-16
4017,557,3638,"F",52,1.02673583041052,300,10.4
3942,541,3638,"M",53,1.02673583041052,300,8.4
4531,634,4058,"F",51,1.02673583041052,300,11.7
4053,536,4058,"M",57,1.02673583041052,300,-0.1
3710,487,3638,"F",58,1.02673583041052,300,2
3528,451,3638,"M",61,1.02673583041052,300,-3
3305,416,3638,"F",63,1.02673583041052,300,-9.2
3529,459,3638,"M",59,1.02673583041052,300,-3
3294,421,3638,"F",61,1.02673583041052,300,-9.5
3525,466,3638,"M",57,1.02673583041052,300,-3.1
5166,796,3843,"F",42,1.02673583041052,300,34.4
4428,632,3843,"M",49,1.02673583041052,300,15.2
4576,667,3638,"F",47,1.02673583041052,300,25.8
4302,608,3638,"M",50,1.02673583041052,300,18.3
3416,437,3638,"F",61,1.02673583041052,300,-6.1
3156,388,3638,"M",66,1.02673583041052,300,-13.2
4212,601,3638,"F",49,1.02673583041052,300,15.8
3622,479,3638,"M",57,1.02673583041052,300,-0.4
3666,473,3949,"F",60,1.02673583041052,300,-7.2
3669,474,3949,"M",60,1.02673583041052,300,-7.1
3876,517,3638,"F",56,1.02673583041052,300,6.5
3101,370,3638,"M",70,1.02673583041052,300,-14.8
3413,437,3638,"F",61,1.02673583041052,300,-6.2
4164,588,3638,"M",50,1.02673583041052,300,14.5
3661,484,3638,"F",57,1.02673583041052,300,0.6
3478,449,3638,"M",60,1.02673583041052,300,-4.4
4003,560,3638,"F",51,1.02673583041052,300,10
3348,428,3638,"M",61,1.02673583041052,300,-8
3182,394,3638,"F",65,1.02673583041052,300,-12.5
3284,413,3638,"M",63,1.02673583041052,300,-9.7
4549,685,3638,"F",44,1.02673583041052,300,25
3512,465,3638,"M",57,1.02673583041052,300,-3.5
4154,593,3638,"F",49,1.02673583041052,300,14.2
3700,499,3638,"M",55,1.02673583041052,300,1.7
3586,475,3638,"F",57,1.02673583041052,300,-1.4
4172,596,3638,"M",49,1.02673583041052,300,14.7
3505,441,3638,"F",63,1.02673583041052,300,-3.7
4416,624,3638,"M",50,1.02673583041052,300,21.4
5032,776,3738,"F",42,1.02673583041052,300,34.6
3202,394,3738,"M",66,1.02673583041052,300,-14.3
4859,740,3638,"F",43,1.02673583041052,300,33.6
3484,449,3638,"M",60,1.02673583041052,300,-4.2
3777,523,3638,"F",52,1.02673583041052,300,3.8
3219,412,3638,"M",61,1.02673583041052,300,-11.5
4012,531,4168,"F",57,1.02673583041052,300,-3.7
4866,709,4168,"M",47,1.02673583041052,300,16.7
4122,582,3638,"F",50,1.02673583041052,300,13.3
4384,639,3638,"M",47,1.02673583041052,300,20.5
3761,507,3638,"F",55,1.02673583041052,300,3.4
3283,413,3638,"M",63,1.02673583041052,300,-9.8
3037,376,3638,"F",65,1.02673583041052,300,-16.5
3870,541,3638,"M",51,1.02673583041052,300,6.4
3531,455,3638,"F",60,1.02673583041052,300,-2.9
3474,444,3638,"M",61,1.02673583041052,300,-4.5
3916,509,4168,"F",59,1.02673583041052,300,-6
5131,764,4168,"M",45,1.02673583041052,300,23.1
4653,709,3638,"F",43,1.02673583041052,300,27.9
4349,641,3638,"M",46,1.02673583041052,300,19.5
3619,475,3638,"F",58,1.02673583041052,300,-0.5
3816,514,3638,"M",55,1.02673583041052,300,4.9
3011,365,3638,"F",68,1.02673583041052,300,-17.2
3529,463,3638,"M",58,1.02673583041052,300,-3
4157,515,4510,"F",65,1.02673583041052,300,-7.8
4826,644,4510,"M",56,1.02673583041052,300,7
4279,611,3738,"F",49,1.02673583041052,300,14.5
4111,575,3738,"M",51,1.02673583041052,300,10
3978,497,4279,"F",64,1.02673583041052,300,-7
3978,497,4279,"M",64,1.02673583041052,300,-7
3548,470,3638,"F",57,1.02673583041052,300,-2.5
3890,539,3638,"M",52,1.02673583041052,300,6.9
4862,716,3843,"F",46,1.02673583041052,300,26.5
3856,506,3843,"M",58,1.02673583041052,300,0.3
4173,578,3638,"F",52,1.02673583041052,300,14.7
4618,673,3638,"M",47,1.02673583041052,300,26.9
3453,445,3638,"F",60,1.02673583041052,300,-5.1
4407,642,3638,"M",47,1.02673583041052,300,21.1
3457,435,3638,"F",63,1.02673583041052,300,-5
3111,371,3638,"M",70,1.02673583041052,300,-14.5
4331,631,3638,"F",47,1.02673583041052,300,19
3510,460,3638,"M",58,1.02673583041052,300,-3.5
4743,714,3638,"F",44,1.02673583041052,300,30.4
4014,556,3638,"M",52,1.02673583041052,300,10.3
3205,400,3638,"F",64,1.02673583041052,300,-11.9
4186,597,3638,"M",49,1.02673583041052,300,15.1
3919,548,3738,"F",51,1.02673583041052,300,4.8
4252,620,3738,"M",47,1.02673583041052,300,13.8
3956,548,3638,"F",52,1.02673583041052,300,8.7
4286,618,3638,"M",48,1.02673583041052,300,17.8
4097,573,3638,"F",51,1.02673583041052,300,12.6
3869,526,3638,"M",54,1.02673583041052,300,6.3
3310,401,3949,"F",68,1.02673583041052,300,-16.2
4092,551,3949,"M",55,1.02673583041052,300,3.6
6156,1123,3638,"F",30,1.02673583041052,300,69.2
3357,452,3638,"M",55,1.02673583041052,300,-7.7
3848,509,3638,"F",57,1.02673583041052,300,5.8
3089,366,3638,"M",71,1.02673583041052,300,-15.1
3237,411,3638,"F",62,1.02673583041052,300,-11
3786,520,3638,"M",53,1.02673583041052,300,4.1
3455,446,3638,"F",60,1.02673583041052,300,-5
3986,552,3638,"M",52,1.02673583041052,300,9.6
4049,578,3638,"F",49,1.02673583041052,300,11.3
3891,544,3638,"M",51,1.02673583041052,300,7
3255,403,3738,"F",65,1.02673583041052,300,-12.9
3587,466,3738,"M",59,1.02673583041052,300,-4
3828,520,3638,"F",54,1.02673583041052,300,5.2
4398,641,3638,"M",47,1.02673583041052,300,20.9
4665,695,3638,"F",45,1.02673583041052,300,28.2
3560,463,3638,"M",59,1.02673583041052,300,-2.1
3260,410,3638,"F",63,1.02673583041052,300,-10.4
3735,503,3638,"M",55,1.02673583041052,300,2.7
4673,712,3638,"F",43,1.02673583041052,300,28.4
4466,665,3638,"M",45,1.02673583041052,300,22.8
4004,555,3638,"F",52,1.02673583041052,300,10.1
3359,426,3638,"M",62,1.02673583041052,300,-7.7
3302,416,3638,"F",63,1.02673583041052,300,-9.2
3587,471,3638,"M",58,1.02673583041052,300,-1.4
4459,618,4058,"F",52,1.02673583041052,300,9.9
4375,600,4058,"M",53,1.02673583041052,300,7.8
3485,435,3843,"F",64,1.02673583041052,300,-9.3
4745,692,3843,"M",47,1.02673583041052,300,23.5
3738,513,3638,"F",53,1.02673583041052,300,2.7
3357,437,3638,"M",59,1.02673583041052,300,-7.7
3794,516,3638,"F",54,1.02673583041052,300,4.3
3358,429,3638,"M",61,1.02673583041052,300,-7.7
3745,509,3638,"F",54,1.02673583041052,300,2.9
3676,495,3638,"M",55,1.02673583041052,300,1
3532,434,4168,"F",66,1.02673583041052,300,-15.3
4756,679,4168,"M",49,1.02673583041052,300,14.1
3684,475,3638,"F",60,1.02673583041052,300,1.3
3029,354,3638,"M",73,1.02673583041052,300,-16.7
4238,576,3949,"F",54,1.02673583041052,300,7.3
3752,480,3949,"M",61,1.02673583041052,300,-5
3206,403,3638,"F",63,1.02673583041052,300,-11.9
3481,457,3638,"M",58,1.02673583041052,300,-4.3
4187,569,3949,"F",54,1.02673583041052,300,6
3326,403,3949,"M",68,1.02673583041052,300,-15.8
3474,448,3638,"F",60,1.02673583041052,300,-4.5
4532,668,3638,"M",46,1.02673583041052,300,24.6
2952,347,3638,"F",72,1.02673583041052,300,-18.9
3269,405,3638,"M",65,1.02673583041052,300,-10.1
3985,502,4279,"F",63,1.02673583041052,300,-6.9
5020,709,4279,"M",50,1.02673583041052,300,17.3
3579,458,3638,"F",61,1.02673583041052,300,-1.6
3465,436,3638,"M",63,1.02673583041052,300,-4.8
3162,378,3638,"F",70,1.02673583041052,300,-13.1
3883,514,3638,"M",57,1.02673583041052,300,6.7
3389,420,3738,"F",65,1.02673583041052,300,-9.3
3672,474,3738,"M",60,1.02673583041052,300,-1.8
4255,607,3638,"F",49,1.02673583041052,300,17
2979,356,3638,"M",70,1.02673583041052,300,-18.1
3274,419,3843,"F",61,1.02673583041052,300,-14.8
4076,582,3843,"M",49,1.02673583041052,300,6.1
4813,742,3638,"F",42,1.02673583041052,300,32.3
3610,482,3638,"M",56,1.02673583041052,300,-0.8
3680,487,3638,"F",57,1.02673583041052,300,1.2
3278,409,3638,"M",64,1.02673583041052,300,-9.9
3553,440,3738,"F",65,1.02673583041052,300,-4.9
2999,341,3738,"M",77,1.02673583041052,300,-19.8
4008,513,4279,"F",61,1.02673583041052,300,-6.3
3704,455,4279,"M",66,1.02673583041052,300,-13.4
4175,578,3638,"F",52,1.02673583041052,300,14.8
4095,562,3638,"M",53,1.02673583041052,300,12.6
2961,361,3638,"F",67,1.02673583041052,300,-18.6
3005,370,3638,"M",66,1.02673583041052,300,-17.4
3874,532,3638,"F",53,1.02673583041052,300,6.5
3367,431,3638,"M",61,1.02673583041052,300,-7.4
3134,394,3638,"F",63,1.02673583041052,300,-13.9
2742,323,3638,"M",72,1.02673583041052,300,-24.6
4387,633,3638,"F",48,1.02673583041052,300,20.6
3899,530,3638,"M",54,1.02673583041052,300,7.2
3769,503,3638,"F",56,1.02673583041052,300,3.6
3351,422,3638,"M",63,1.02673583041052,300,-7.9
5487,846,4168,"F",42,1.02673583041052,300,31.6
4269,580,4168,"M",54,1.02673583041052,300,2.4
4020,562,3638,"F",51,1.02673583041052,300,10.5
3943,546,3638,"M",52,1.02673583041052,300,8.4
3620,475,3638,"F",58,1.02673583041052,300,-0.5
3332,419,3638,"M",63,1.02673583041052,300,-8.4
5506,820,4394,"F",45,1.02673583041052,300,25.3
4133,533,4394,"M",60,1.02673583041052,300,-5.9
4083,595,3638,"F",47,1.02673583041052,300,12.2
3427,457,3638,"M",56,1.02673583041052,300,-5.8
4037,539,3949,"F",56,1.02673583041052,300,2.2
4433,620,3949,"M",51,1.02673583041052,300,12.3
4689,626,4394,"F",56,1.02673583041052,300,6.7
4688,626,4394,"M",56,1.02673583041052,300,6.7
3474,460,3638,"F",57,1.02673583041052,300,-4.5
3600,485,3638,"M",55,1.02673583041052,300,-1
4961,756,3638,"F",43,1.02673583041052,300,36.4
2668,298,3638,"M",80,1.02673583041052,300,-26.7
3778,529,3638,"F",51,1.02673583041052,300,3.8
3853,544,3638,"M",50,1.02673583041052,300,5.9
4314,598,3949,"F",52,1.02673583041052,300,9.2
3252,391,3949,"M",69,1.02673583041052,300,-17.7
3394,457,3638,"F",55,1.02673583041052,300,-6.7
4442,685,3638,"M",42,1.02673583041052,300,22.1
4612,687,3638,"F",45,1.02673583041052,300,26.8
3402,435,3638,"M",61,1.02673583041052,300,-6.5
4009,578,3638,"F",48,1.02673583041052,300,10.2
5068,822,3638,"M",38,1.02673583041052,300,39.3
3175,376,3949,"F",71,1.02673583041052,300,-19.6
3955,523,3949,"M",57,1.02673583041052,300,0.2
3953,514,3949,"F",59,1.02673583041052,300,0.1
3822,489,3949,"M",61,1.02673583041052,300,-3.2
3913,548,3638,"F",51,1.02673583041052,300,7.6
3219,408,3638,"M",62,1.02673583041052,300,-11.5
4098,585,3638,"F",49,1.02673583041052,300,12.6
4365,643,3638,"M",46,1.02673583041052,300,20
3833,507,4058,"F",57,1.02673583041052,300,-5.5
3642,470,4058,"M",60,1.02673583041052,300,-10.3
4204,606,3638,"F",48,1.02673583041052,300,15.6
4118,588,3638,"M",49,1.02673583041052,300,13.2
3440,451,3638,"F",58,1.02673583041052,300,-5.4
2978,363,3638,"M",67,1.02673583041052,300,-18.1
4277,604,3638,"F",50,1.02673583041052,300,17.6
3146,381,3638,"M",68,1.02673583041052,300,-13.5
4182,585,3638,"F",51,1.02673583041052,300,15
3808,508,3638,"M",56,1.02673583041052,300,4.7
4114,587,3638,"F",49,1.02673583041052,300,13.1
3804,522,3638,"M",53,1.02673583041052,300,4.6
4290,639,3638,"F",45,1.02673583041052,300,17.9
3448,460,3638,"M",56,1.02673583041052,300,-5.2
3306,423,3638,"F",61,1.02673583041052,300,-9.1
3879,537,3638,"M",52,1.02673583041052,300,6.6
3083,398,3638,"F",60,1.02673583041052,300,-15.3
3628,508,3638,"M",51,1.02673583041052,300,-0.3
3957,554,3638,"F",51,1.02673583041052,300,8.8
3308,423,3638,"M",61,1.02673583041052,300,-9.1
3534,460,3638,"F",59,1.02673583041052,300,-2.9
4255,607,3638,"M",49,1.02673583041052,300,17
4014,546,3949,"F",54,1.02673583041052,300,1.6
4090,561,3949,"M",53,1.02673583041052,300,3.6
4071,534,4058,"F",58,1.02673583041052,300,0.3
3690,461,4058,"M",64,1.02673583041052,300,-9.1
4148,559,4058,"F",55,1.02673583041052,300,2.2
4226,575,4058,"M",54,1.02673583041052,300,4.1
4282,624,3638,"F",47,1.02673583041052,300,17.7
3870,536,3638,"M",52,1.02673583041052,300,6.4
3660,489,3638,"F",56,1.02673583041052,300,0.6
3534,464,3638,"M",58,1.02673583041052,300,-2.9
3447,430,3638,"F",64,1.02673583041052,300,-5.3
3502,441,3638,"M",63,1.02673583041052,300,-3.7
4012,573,3638,"F",49,1.02673583041052,300,10.3
4272,629,3638,"M",46,1.02673583041052,300,17.4
3215,392,3638,"F",67,1.02673583041052,300,-11.6
2660,295,3638,"M",81,1.02673583041052,300,-26.9
3725,506,3638,"F",54,1.02673583041052,300,2.4
3409,443,3638,"M",59,1.02673583041052,300,-6.3
3074,381,3638,"F",65,1.02673583041052,300,-15.5
3997,565,3638,"M",50,1.02673583041052,300,9.9
4335,584,4058,"F",55,1.02673583041052,300,6.8
3725,465,4058,"M",64,1.02673583041052,300,-8.2
3982,527,3843,"F",57,1.02673583041052,300,3.6
4631,661,3843,"M",49,1.02673583041052,300,20.5
3404,435,3638,"F",61,1.02673583041052,300,-6.4
3194,396,3638,"M",65,1.02673583041052,300,-12.2
4885,753,3638,"F",42,1.02673583041052,300,34.3
3947,547,3638,"M",52,1.02673583041052,300,8.5
3507,464,3638,"F",57,1.02673583041052,300,-3.6
3635,490,3638,"M",55,1.02673583041052,300,-0.1
3192,399,3638,"F",64,1.02673583041052,300,-12.3
4085,577,3638,"M",50,1.02673583041052,300,12.3
3494,447,3638,"F",61,1.02673583041052,300,-4
3947,537,3638,"M",54,1.02673583041052,300,8.5
4779,728,3638,"F",43,1.02673583041052,300,31.4
2978,358,3638,"M",69,1.02673583041052,300,-18.1
3883,523,3638,"F",55,1.02673583041052,300,6.7
3620,471,3638,"M",59,1.02673583041052,300,-0.5
3141,392,3638,"F",64,1.02673583041052,300,-13.7
3465,454,3638,"M",58,1.02673583041052,300,-4.8
4633,690,3638,"F",45,1.02673583041052,300,27.4
3207,397,3638,"M",65,1.02673583041052,300,-11.8
4248,530,4510,"F",64,1.02673583041052,300,-5.8
3997,484,4510,"M",68,1.02673583041052,300,-11.4
3059,360,3638,"F",72,1.02673583041052,300,-15.9
3442,430,3638,"M",64,1.02673583041052,300,-5.4
3580,427,4279,"F",70,1.02673583041052,300,-16.3
4320,567,4279,"M",58,1.02673583041052,300,1
3535,435,3949,"F",66,1.02673583041052,300,-10.5
4022,528,3949,"M",58,1.02673583041052,300,1.8
4818,710,3738,"F",46,1.02673583041052,300,28.9
3035,355,3738,"M",73,1.02673583041052,300,-18.8
3004,361,3638,"F",69,1.02673583041052,300,-17.4
4146,586,3638,"M",50,1.02673583041052,300,14
5287,835,3638,"F",40,1.02673583041052,300,45.3
3777,504,3638,"M",56,1.02673583041052,300,3.8
4945,772,3738,"F",41,1.02673583041052,300,32.3
3559,471,3738,"M",57,1.02673583041052,300,-4.8
3956,510,4279,"F",60,1.02673583041052,300,-7.5
4565,633,4279,"M",52,1.02673583041052,300,6.7
3747,500,3638,"F",56,1.02673583041052,300,3
3747,500,3638,"M",56,1.02673583041052,300,3
3449,445,3638,"F",60,1.02673583041052,300,-5.2
4926,760,3638,"M",42,1.02673583041052,300,35.4
3198,399,3638,"F",64,1.02673583041052,300,-12.1
3355,429,3638,"M",61,1.02673583041052,300,-7.8
3313,420,3638,"F",62,1.02673583041052,300,-8.9
4279,617,3638,"M",48,1.02673583041052,300,17.6
3861,490,4279,"F",62,1.02673583041052,300,-9.8
3925,502,4279,"M",61,1.02673583041052,300,-8.3
2889,350,3638,"F",68,1.02673583041052,300,-20.6
4571,697,3638,"M",43,1.02673583041052,300,25.6
3789,510,3638,"F",55,1.02673583041052,300,4.2
3790,511,3638,"M",55,1.02673583041052,300,4.2
3654,456,4058,"F",64,1.02673583041052,300,-10
4032,529,4058,"M",58,1.02673583041052,300,-0.6
5713,870,4168,"F",43,1.02673583041052,300,37.1
4554,619,4168,"M",54,1.02673583041052,300,9.3
4758,725,3638,"F",43,1.02673583041052,300,30.8
4011,561,3638,"M",51,1.02673583041052,300,10.3
3731,466,3949,"F",64,1.02673583041052,300,-5.5
4422,601,3949,"M",54,1.02673583041052,300,12
3029,364,3638,"F",69,1.02673583041052,300,-16.7
5361,858,3638,"M",39,1.02673583041052,300,47.4
3909,542,3638,"F",52,1.02673583041052,300,7.4
3279,416,3638,"M",62,1.02673583041052,300,-9.9
4379,619,3843,"F",50,1.02673583041052,300,13.9
3319,408,3843,"M",66,1.02673583041052,300,-13.6
3193,402,3638,"F",63,1.02673583041052,300,-12.2
4192,605,3638,"M",48,1.02673583041052,300,15.2
4350,621,3638,"F",49,1.02673583041052,300,19.6
3613,470,3638,"M",59,1.02673583041052,300,-0.7
2964,356,3638,"F",69,1.02673583041052,300,-18.5
4352,634,3638,"M",47,1.02673583041052,300,19.6
2947,357,3638,"F",68,1.02673583041052,300,-19
3781,519,3638,"M",53,1.02673583041052,300,3.9
3495,458,3638,"F",58,1.02673583041052,300,-3.9
3494,458,3638,"M",58,1.02673583041052,300,-4
4306,615,3638,"F",49,1.02673583041052,300,18.4
3577,465,3638,"M",59,1.02673583041052,300,-1.7
3829,521,3638,"F",54,1.02673583041052,300,5.3
3692,493,3638,"M",56,1.02673583041052,300,1.5
3520,470,3638,"F",56,1.02673583041052,300,-3.2
3033,376,3638,"M",65,1.02673583041052,300,-16.6
4631,690,3738,"F",45,1.02673583041052,300,23.9
4530,667,3738,"M",46,1.02673583041052,300,21.2
3529,467,3638,"F",57,1.02673583041052,300,-3
4190,604,3638,"M",48,1.02673583041052,300,15.2
2910,350,3638,"F",69,1.02673583041052,300,-20
3403,443,3638,"M",59,1.02673583041052,300,-6.5
3305,416,3638,"F",63,1.02673583041052,300,-9.2
3254,406,3638,"M",64,1.02673583041052,300,-10.6
3846,528,3738,"F",53,1.02673583041052,300,2.9
5366,870,3738,"M",38,1.02673583041052,300,43.6
4215,602,3638,"F",49,1.02673583041052,300,15.9
3562,467,3638,"M",58,1.02673583041052,300,-2.1
4127,537,4168,"F",59,1.02673583041052,300,-1
5292,780,4168,"M",46,1.02673583041052,300,27
4862,778,3638,"F",39,1.02673583041052,300,33.6
4514,696,3638,"M",42,1.02673583041052,300,24.1
3058,379,3638,"F",65,1.02673583041052,300,-15.9
2923,354,3638,"M",68,1.02673583041052,300,-19.7
6028,1004,3738,"F",36,1.02673583041052,300,61.3
3877,518,3738,"M",56,1.02673583041052,300,3.7
3581,454,3843,"F",62,1.02673583041052,300,-6.8
3469,433,3843,"M",64,1.02673583041052,300,-9.7
3921,528,3949,"F",55,1.02673583041052,300,-0.7
3994,543,3949,"M",54,1.02673583041052,300,1.1
3140,395,3638,"F",63,1.02673583041052,300,-13.7
4300,634,3638,"M",46,1.02673583041052,300,18.2
3647,478,3638,"F",58,1.02673583041052,300,0.2
