"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
403,35,378,"M",131,1.00003311700998,500,6.6
359,30,378,"F",146,1.00003311700998,500,-5
468,44,378,"M",112,1.00003311700998,500,23.8
371,32,378,"F",134,1.00003311700998,500,-1.9
321,26,378,"M",155,1.00003311700998,500,-15.1
363,30,378,"F",143,1.00003311700998,500,-4
459,43,378,"M",113,1.00003311700998,500,21.4
407,36,378,"F",130,1.00003311700998,500,7.7
395,34,378,"M",134,1.00003311700998,500,4.5
324,26,378,"F",154,1.00003311700998,500,-14.3
416,38,378,"M",120,1.00003311700998,500,10.1
365,31,378,"F",142,1.00003311700998,500,-3.4
371,31,378,"M",140,1.00003311700998,500,-1.9
385,33,378,"F",133,1.00003311700998,500,1.9
407,36,378,"M",126,1.00003311700998,500,7.7
405,35,378,"F",133,1.00003311700998,500,7.1
387,33,378,"M",139,1.00003311700998,500,2.4
429,39,378,"F",120,1.00003311700998,500,13.5
415,37,378,"M",124,1.00003311700998,500,9.8
373,31,378,"F",141,1.00003311700998,500,-1.3
355,29,378,"M",148,1.00003311700998,500,-6.1
423,38,378,"F",126,1.00003311700998,500,11.9
319,25,378,"M",167,1.00003311700998,500,-15.6
375,32,378,"F",139,1.00003311700998,500,-0.8
383,33,378,"M",136,1.00003311700998,500,1.3
369,31,378,"F",142,1.00003311700998,500,-2.4
416,37,378,"M",126,1.00003311700998,500,10.1
388,34,378,"F",129,1.00003311700998,500,2.6
330,27,378,"M",152,1.00003311700998,500,-12.7
338,27,378,"F",158,1.00003311700998,500,-10.6
366,30,378,"M",146,1.00003311700998,500,-3.2
292,22,378,"F",180,1.00003311700998,500,-22.8
392,34,378,"M",134,1.00003311700998,500,3.7
423,39,378,"F",119,1.00003311700998,500,11.9
367,31,378,"M",137,1.00003311700998,500,-2.9
329,26,378,"F",158,1.00003311700998,500,-13
380,32,378,"M",137,1.00003311700998,500,0.5
409,36,378,"F",129,1.00003311700998,500,8.2
388,33,378,"M",136,1.00003311700998,500,2.6
346,28,378,"F",149,1.00003311700998,500,-8.5
403,36,378,"M",128,1.00003311700998,500,6.6
421,38,378,"F",122,1.00003311700998,500,11.4
354,29,378,"M",145,1.00003311700998,500,-6.3
367,31,378,"F",143,1.00003311700998,500,-2.9
328,26,378,"M",160,1.00003311700998,500,-13.2
375,32,378,"F",140,1.00003311700998,500,-0.8
375,32,378,"M",140,1.00003311700998,500,-0.8
361,30,378,"F",142,1.00003311700998,500,-4.5
407,36,378,"M",126,1.00003311700998,500,7.7
441,41,378,"F",115,1.00003311700998,500,16.7
370,32,378,"M",137,1.00003311700998,500,-2.1
439,40,378,"F",122,1.00003311700998,500,16.1
380,32,378,"M",141,1.00003311700998,500,0.5
386,34,378,"F",132,1.00003311700998,500,2.1
414,37,378,"M",123,1.00003311700998,500,9.5
358,30,378,"F",146,1.00003311700998,500,-5.3
358,30,378,"M",146,1.00003311700998,500,-5.3
386,33,378,"F",140,1.00003311700998,500,2.1
389,33,378,"M",139,1.00003311700998,500,2.9
400,35,378,"F",133,1.00003311700998,500,5.8
365,30,378,"M",146,1.00003311700998,500,-3.4
361,30,378,"F",143,1.00003311700998,500,-4.5
351,29,378,"M",147,1.00003311700998,500,-7.1
339,28,378,"F",148,1.00003311700998,500,-10.3
366,31,378,"M",137,1.00003311700998,500,-3.2
375,32,378,"F",134,1.00003311700998,500,-0.8
448,42,378,"M",112,1.00003311700998,500,18.5
421,38,378,"F",122,1.00003311700998,500,11.4
383,33,378,"M",134,1.00003311700998,500,1.3
434,40,378,"F",115,1.00003311700998,500,14.8
349,29,378,"M",143,1.00003311700998,500,-7.7
355,30,378,"F",143,1.00003311700998,500,-6.1
400,35,378,"M",127,1.00003311700998,500,5.8
356,29,378,"F",147,1.00003311700998,500,-5.8
397,35,378,"M",132,1.00003311700998,500,5
370,30,378,"F",147,1.00003311700998,500,-2.1
428,38,378,"M",127,1.00003311700998,500,13.2
455,42,378,"F",118,1.00003311700998,500,20.4
381,32,378,"M",141,1.00003311700998,500,0.8
356,29,378,"F",150,1.00003311700998,500,-5.8
438,40,378,"M",122,1.00003311700998,500,15.9
370,31,378,"F",140,1.00003311700998,500,-2.1
326,26,378,"M",159,1.00003311700998,500,-13.8
391,34,378,"F",135,1.00003311700998,500,3.4
429,39,378,"M",123,1.00003311700998,500,13.5
348,29,378,"F",148,1.00003311700998,500,-7.9
402,36,378,"M",128,1.00003311700998,500,6.3
407,36,378,"F",129,1.00003311700998,500,7.7
348,28,378,"M",151,1.00003311700998,500,-7.9
423,39,378,"F",119,1.00003311700998,500,11.9
344,28,378,"M",146,1.00003311700998,500,-9
373,31,378,"F",142,1.00003311700998,500,-1.3
384,33,378,"M",138,1.00003311700998,500,1.6
369,30,378,"F",146,1.00003311700998,500,-2.4
393,34,378,"M",137,1.00003311700998,500,4
380,33,378,"F",136,1.00003311700998,500,0.5
364,30,378,"M",142,1.00003311700998,500,-3.7
349,28,378,"F",151,1.00003311700998,500,-7.7
347,28,378,"M",152,1.00003311700998,500,-8.2
500,49,378,"F",102,1.00003311700998,500,32.3
383,33,378,"M",133,1.00003311700998,500,1.3
362,29,378,"F",153,1.00003311700998,500,-4.2
413,36,378,"M",134,1.00003311700998,500,9.3
402,36,378,"F",125,1.00003311700998,500,6.3
349,29,378,"M",144,1.00003311700998,500,-7.7
426,39,378,"F",121,1.00003311700998,500,12.7
280,21,378,"M",184,1.00003311700998,500,-25.9
376,32,378,"F",138,1.00003311700998,500,-0.5
341,28,378,"M",152,1.00003311700998,500,-9.8
491,48,378,"F",106,1.00003311700998,500,29.9
391,34,378,"M",133,1.00003311700998,500,3.4
402,36,378,"F",126,1.00003311700998,500,6.3
415,38,378,"M",122,1.00003311700998,500,9.8
444,40,378,"F",120,1.00003311700998,500,17.5
426,38,378,"M",125,1.00003311700998,500,12.7
390,34,378,"F",135,1.00003311700998,500,3.2
390,34,378,"M",135,1.00003311700998,500,3.2
353,29,378,"F",146,1.00003311700998,500,-6.6
384,33,378,"M",134,1.00003311700998,500,1.6
352,29,378,"F",149,1.00003311700998,500,-6.9
430,39,378,"M",122,1.00003311700998,500,13.8
486,47,378,"F",107,1.00003311700998,500,28.6
371,31,378,"M",140,1.00003311700998,500,-1.9
480,46,378,"F",111,1.00003311700998,500,27
389,33,378,"M",137,1.00003311700998,500,2.9
368,31,378,"F",145,1.00003311700998,500,-2.6
351,28,378,"M",152,1.00003311700998,500,-7.1
427,38,378,"F",123,1.00003311700998,500,13
345,28,378,"M",152,1.00003311700998,500,-8.7
346,28,378,"F",152,1.00003311700998,500,-8.5
376,32,378,"M",140,1.00003311700998,500,-0.5
336,27,378,"F",154,1.00003311700998,500,-11.1
377,32,378,"M",137,1.00003311700998,500,-0.3
397,34,378,"F",132,1.00003311700998,500,5
391,34,378,"M",134,1.00003311700998,500,3.4
343,27,378,"F",156,1.00003311700998,500,-9.3
402,35,378,"M",133,1.00003311700998,500,6.3
377,31,378,"F",144,1.00003311700998,500,-0.3
388,33,378,"M",140,1.00003311700998,500,2.6
316,25,378,"F",162,1.00003311700998,500,-16.4
417,38,378,"M",123,1.00003311700998,500,10.3
386,33,378,"F",135,1.00003311700998,500,2.1
370,31,378,"M",141,1.00003311700998,500,-2.1
395,34,378,"F",134,1.00003311700998,500,4.5
389,33,378,"M",136,1.00003311700998,500,2.9
377,32,378,"F",139,1.00003311700998,500,-0.3
422,38,378,"M",124,1.00003311700998,500,11.6
351,29,378,"F",146,1.00003311700998,500,-7.1
407,36,378,"M",126,1.00003311700998,500,7.7
400,36,378,"F",126,1.00003311700998,500,5.8
424,39,378,"M",119,1.00003311700998,500,12.2
401,35,378,"F",133,1.00003311700998,500,6.1
434,39,378,"M",123,1.00003311700998,500,14.8
361,30,378,"F",148,1.00003311700998,500,-4.5
376,32,378,"M",142,1.00003311700998,500,-0.5
369,31,378,"F",140,1.00003311700998,500,-2.4
426,39,378,"M",121,1.00003311700998,500,12.7
413,37,378,"F",122,1.00003311700998,500,9.3
381,33,378,"M",132,1.00003311700998,500,0.8
392,34,378,"F",133,1.00003311700998,500,3.7
398,35,378,"M",131,1.00003311700998,500,5.3
378,32,378,"F",141,1.00003311700998,500,0
323,25,378,"M",165,1.00003311700998,500,-14.6
351,29,378,"F",151,1.00003311700998,500,-7.1
392,34,378,"M",135,1.00003311700998,500,3.7
346,28,378,"F",152,1.00003311700998,500,-8.5
390,34,378,"M",135,1.00003311700998,500,3.2
359,30,378,"F",145,1.00003311700998,500,-5
400,35,378,"M",130,1.00003311700998,500,5.8
482,45,378,"F",113,1.00003311700998,500,27.5
412,36,378,"M",132,1.00003311700998,500,9
379,32,378,"F",136,1.00003311700998,500,0.3
379,32,378,"M",136,1.00003311700998,500,0.3
435,40,378,"F",119,1.00003311700998,500,15.1
372,32,378,"M",139,1.00003311700998,500,-1.6
363,31,378,"F",141,1.00003311700998,500,-4
385,33,378,"M",133,1.00003311700998,500,1.9
451,42,378,"F",115,1.00003311700998,500,19.3
322,25,378,"M",161,1.00003311700998,500,-14.8
406,36,378,"F",129,1.00003311700998,500,7.4
323,25,378,"M",162,1.00003311700998,500,-14.6
440,40,378,"F",123,1.00003311700998,500,16.4
363,30,378,"M",149,1.00003311700998,500,-4
386,33,378,"F",140,1.00003311700998,500,2.1
443,40,378,"M",122,1.00003311700998,500,17.2
402,35,378,"F",132,1.00003311700998,500,6.3
377,32,378,"M",141,1.00003311700998,500,-0.3
345,28,378,"F",154,1.00003311700998,500,-8.7
324,25,378,"M",164,1.00003311700998,500,-14.3
436,40,378,"F",117,1.00003311700998,500,15.3
359,30,378,"M",142,1.00003311700998,500,-5
361,31,378,"F",137,1.00003311700998,500,-4.5
399,36,378,"M",124,1.00003311700998,500,5.6
366,31,378,"F",143,1.00003311700998,500,-3.2
374,32,378,"M",140,1.00003311700998,500,-1.1
387,33,378,"F",133,1.00003311700998,500,2.4
387,34,378,"M",133,1.00003311700998,500,2.4
296,22,378,"F",182,1.00003311700998,500,-21.7
334,26,378,"M",161,1.00003311700998,500,-11.6
404,36,378,"F",128,1.00003311700998,500,6.9
435,40,378,"M",119,1.00003311700998,500,15.1
357,29,378,"F",152,1.00003311700998,500,-5.6
412,36,378,"M",132,1.00003311700998,500,9
396,35,378,"F",131,1.00003311700998,500,4.8
355,29,378,"M",146,1.00003311700998,500,-6.1
354,29,378,"F",147,1.00003311700998,500,-6.3
347,28,378,"M",150,1.00003311700998,500,-8.2
335,27,378,"F",156,1.00003311700998,500,-11.4
432,39,378,"M",121,1.00003311700998,500,14.3
398,36,378,"F",125,1.00003311700998,500,5.3
411,37,378,"M",121,1.00003311700998,500,8.7
395,34,378,"F",132,1.00003311700998,500,4.5
326,26,378,"M",160,1.00003311700998,500,-13.8
380,33,378,"F",136,1.00003311700998,500,0.5
382,33,378,"M",135,1.00003311700998,500,1.1
425,39,378,"F",121,1.00003311700998,500,12.4
387,34,378,"M",133,1.00003311700998,500,2.4
377,32,378,"F",142,1.00003311700998,500,-0.3
355,29,378,"M",151,1.00003311700998,500,-6.1
415,38,378,"F",122,1.00003311700998,500,9.8
364,31,378,"M",139,1.00003311700998,500,-3.7
342,28,378,"F",154,1.00003311700998,500,-9.5
425,38,378,"M",124,1.00003311700998,500,12.4
441,41,378,"F",116,1.00003311700998,500,16.7
371,32,378,"M",138,1.00003311700998,500,-1.9
402,36,378,"F",123,1.00003311700998,500,6.3
412,38,378,"M",120,1.00003311700998,500,9
381,33,378,"F",137,1.00003311700998,500,0.8
375,32,378,"M",139,1.00003311700998,500,-0.8
315,25,378,"F",161,1.00003311700998,500,-16.7
387,34,378,"M",131,1.00003311700998,500,2.4
378,32,378,"F",137,1.00003311700998,500,0
347,28,378,"M",149,1.00003311700998,500,-8.2
349,29,378,"F",147,1.00003311700998,500,-7.7
398,35,378,"M",129,1.00003311700998,500,5.3
364,30,378,"F",146,1.00003311700998,500,-3.7
352,29,378,"M",151,1.00003311700998,500,-6.9
375,32,378,"F",140,1.00003311700998,500,-0.8
434,39,378,"M",121,1.00003311700998,500,14.8
369,30,378,"F",147,1.00003311700998,500,-2.4
395,34,378,"M",137,1.00003311700998,500,4.5
404,35,378,"F",130,1.00003311700998,500,6.9
427,38,378,"M",123,1.00003311700998,500,13
399,35,378,"F",132,1.00003311700998,500,5.6
462,43,378,"M",114,1.00003311700998,500,22.2
380,33,378,"F",135,1.00003311700998,500,0.5
354,29,378,"M",145,1.00003311700998,500,-6.3
400,35,378,"F",131,1.00003311700998,500,5.8
385,33,378,"M",136,1.00003311700998,500,1.9
382,32,378,"F",139,1.00003311700998,500,1.1
458,42,378,"M",116,1.00003311700998,500,21.2
405,35,378,"F",131,1.00003311700998,500,7.1
371,31,378,"M",143,1.00003311700998,500,-1.9
356,29,378,"F",148,1.00003311700998,500,-5.8
356,29,378,"M",148,1.00003311700998,500,-5.8
372,31,378,"F",144,1.00003311700998,500,-1.6
332,26,378,"M",161,1.00003311700998,500,-12.2
416,37,378,"F",125,1.00003311700998,500,10.1
371,31,378,"M",140,1.00003311700998,500,-1.9
372,31,378,"F",145,1.00003311700998,500,-1.6
367,30,378,"M",147,1.00003311700998,500,-2.9
352,29,378,"F",143,1.00003311700998,500,-6.9
376,32,378,"M",134,1.00003311700998,500,-0.5
375,32,378,"F",134,1.00003311700998,500,-0.8
354,30,378,"M",142,1.00003311700998,500,-6.3
368,31,378,"F",145,1.00003311700998,500,-2.6
356,29,378,"M",150,1.00003311700998,500,-5.8
383,33,378,"F",134,1.00003311700998,500,1.3
331,27,378,"M",155,1.00003311700998,500,-12.4
432,39,378,"F",122,1.00003311700998,500,14.3
298,22,378,"M",177,1.00003311700998,500,-21.2
363,30,378,"F",142,1.00003311700998,500,-4
355,29,378,"M",145,1.00003311700998,500,-6.1
386,34,378,"F",132,1.00003311700998,500,2.1
357,30,378,"M",143,1.00003311700998,500,-5.6
401,35,378,"F",131,1.00003311700998,500,6.1
398,35,378,"M",132,1.00003311700998,500,5.3
354,29,378,"F",144,1.00003311700998,500,-6.3
468,45,378,"M",109,1.00003311700998,500,23.8
359,29,378,"F",152,1.00003311700998,500,-5
354,29,378,"M",154,1.00003311700998,500,-6.3
388,33,378,"F",136,1.00003311700998,500,2.6
357,29,378,"M",148,1.00003311700998,500,-5.6
396,35,378,"F",130,1.00003311700998,500,4.8
338,27,378,"M",152,1.00003311700998,500,-10.6
385,33,378,"F",132,1.00003311700998,500,1.9
397,35,378,"M",128,1.00003311700998,500,5
383,33,378,"F",134,1.00003311700998,500,1.3
366,31,378,"M",140,1.00003311700998,500,-3.2
361,30,378,"F",143,1.00003311700998,500,-4.5
366,31,378,"M",141,1.00003311700998,500,-3.2
372,31,378,"F",140,1.00003311700998,500,-1.6
367,31,378,"M",142,1.00003311700998,500,-2.9
299,23,378,"F",173,1.00003311700998,500,-20.9
362,30,378,"M",143,1.00003311700998,500,-4.2
336,27,378,"F",153,1.00003311700998,500,-11.1
378,32,378,"M",136,1.00003311700998,500,0
351,29,378,"F",145,1.00003311700998,500,-7.1
404,36,378,"M",126,1.00003311700998,500,6.9
403,36,378,"F",124,1.00003311700998,500,6.6
329,27,378,"M",152,1.00003311700998,500,-13
390,34,378,"F",133,1.00003311700998,500,3.2
393,34,378,"M",132,1.00003311700998,500,4
399,35,378,"F",129,1.00003311700998,500,5.6
429,39,378,"M",120,1.00003311700998,500,13.5
391,34,378,"F",136,1.00003311700998,500,3.4
362,30,378,"M",147,1.00003311700998,500,-4.2
387,34,378,"F",130,1.00003311700998,500,2.4
335,27,378,"M",150,1.00003311700998,500,-11.4
351,29,378,"F",146,1.00003311700998,500,-7.1
354,29,378,"M",145,1.00003311700998,500,-6.3
356,29,378,"F",148,1.00003311700998,500,-5.8
371,31,378,"M",142,1.00003311700998,500,-1.9
364,31,378,"F",141,1.00003311700998,500,-3.7
357,30,378,"M",144,1.00003311700998,500,-5.6
385,33,378,"F",137,1.00003311700998,500,1.9
359,30,378,"M",147,1.00003311700998,500,-5
406,36,378,"F",125,1.00003311700998,500,7.4
396,35,378,"M",128,1.00003311700998,500,4.8
433,40,378,"F",117,1.00003311700998,500,14.6
373,32,378,"M",136,1.00003311700998,500,-1.3
369,31,378,"F",143,1.00003311700998,500,-2.4
403,35,378,"M",131,1.00003311700998,500,6.6
359,29,378,"F",150,1.00003311700998,500,-5
356,29,378,"M",151,1.00003311700998,500,-5.8
352,30,378,"F",141,1.00003311700998,500,-6.9
388,34,378,"M",128,1.00003311700998,500,2.6
360,30,378,"F",145,1.00003311700998,500,-4.8
378,32,378,"M",138,1.00003311700998,500,0
428,39,378,"F",123,1.00003311700998,500,13.2
349,28,378,"M",151,1.00003311700998,500,-7.7
339,27,378,"F",157,1.00003311700998,500,-10.3
403,35,378,"M",132,1.00003311700998,500,6.6
397,34,378,"F",132,1.00003311700998,500,5
359,30,378,"M",146,1.00003311700998,500,-5
395,34,378,"F",137,1.00003311700998,500,4.5
328,25,378,"M",165,1.00003311700998,500,-13.2
378,32,378,"F",135,1.00003311700998,500,0
481,47,378,"M",106,1.00003311700998,500,27.2
379,32,378,"F",138,1.00003311700998,500,0.3
333,27,378,"M",157,1.00003311700998,500,-11.9
421,38,378,"F",121,1.00003311700998,500,11.4
414,37,378,"M",123,1.00003311700998,500,9.5
377,33,378,"F",133,1.00003311700998,500,-0.3
386,34,378,"M",130,1.00003311700998,500,2.1
407,36,378,"F",131,1.00003311700998,500,7.7
381,32,378,"M",140,1.00003311700998,500,0.8
340,28,378,"F",148,1.00003311700998,500,-10.1
406,36,378,"M",124,1.00003311700998,500,7.4
414,37,378,"F",124,1.00003311700998,500,9.5
342,28,378,"M",150,1.00003311700998,500,-9.5
359,31,378,"F",137,1.00003311700998,500,-5
346,29,378,"M",142,1.00003311700998,500,-8.5
444,41,378,"F",119,1.00003311700998,500,17.5
429,39,378,"M",123,1.00003311700998,500,13.5
389,33,378,"F",137,1.00003311700998,500,2.9
400,35,378,"M",133,1.00003311700998,500,5.8
360,30,378,"F",142,1.00003311700998,500,-4.8
379,33,378,"M",135,1.00003311700998,500,0.3
362,30,378,"F",146,1.00003311700998,500,-4.2
347,28,378,"M",152,1.00003311700998,500,-8.2
351,29,378,"F",151,1.00003311700998,500,-7.1
366,30,378,"M",145,1.00003311700998,500,-3.2
382,32,378,"F",140,1.00003311700998,500,1.1
411,36,378,"M",130,1.00003311700998,500,8.7
322,25,378,"F",159,1.00003311700998,500,-14.8
430,39,378,"M",119,1.00003311700998,500,13.8
342,27,378,"F",161,1.00003311700998,500,-9.5
388,33,378,"M",142,1.00003311700998,500,2.6
405,36,378,"F",127,1.00003311700998,500,7.1
376,32,378,"M",137,1.00003311700998,500,-0.5
353,29,378,"F",149,1.00003311700998,500,-6.6
428,39,378,"M",123,1.00003311700998,500,13.2
352,29,378,"F",149,1.00003311700998,500,-6.9
400,35,378,"M",131,1.00003311700998,500,5.8
356,29,378,"F",146,1.00003311700998,500,-5.8
409,36,378,"M",127,1.00003311700998,500,8.2
333,27,378,"F",151,1.00003311700998,500,-11.9
396,35,378,"M",127,1.00003311700998,500,4.8
356,30,378,"F",144,1.00003311700998,500,-5.8
361,30,378,"M",142,1.00003311700998,500,-4.5
404,36,378,"F",127,1.00003311700998,500,6.9
352,29,378,"M",146,1.00003311700998,500,-6.9
378,32,378,"F",140,1.00003311700998,500,0
395,34,378,"M",134,1.00003311700998,500,4.5
399,35,378,"F",132,1.00003311700998,500,5.6
373,31,378,"M",141,1.00003311700998,500,-1.3
331,27,378,"F",154,1.00003311700998,500,-12.4
402,36,378,"M",127,1.00003311700998,500,6.3
346,29,378,"F",147,1.00003311700998,500,-8.5
382,33,378,"M",133,1.00003311700998,500,1.1
369,31,378,"F",140,1.00003311700998,500,-2.4
362,30,378,"M",143,1.00003311700998,500,-4.2
398,35,378,"F",132,1.00003311700998,500,5.3
319,25,378,"M",165,1.00003311700998,500,-15.6
444,40,378,"F",120,1.00003311700998,500,17.5
429,39,378,"M",124,1.00003311700998,500,13.5
372,31,378,"F",140,1.00003311700998,500,-1.6
397,35,378,"M",131,1.00003311700998,500,5
344,28,378,"F",151,1.00003311700998,500,-9
374,32,378,"M",139,1.00003311700998,500,-1.1
344,29,378,"F",145,1.00003311700998,500,-9
353,30,378,"M",141,1.00003311700998,500,-6.6
426,39,378,"F",121,1.00003311700998,500,12.7
391,34,378,"M",132,1.00003311700998,500,3.4
374,32,378,"F",137,1.00003311700998,500,-1.1
397,35,378,"M",129,1.00003311700998,500,5
399,35,378,"F",131,1.00003311700998,500,5.6
381,33,378,"M",137,1.00003311700998,500,0.8
436,39,378,"F",122,1.00003311700998,500,15.3
459,43,378,"M",116,1.00003311700998,500,21.4
353,29,378,"F",151,1.00003311700998,500,-6.6
389,33,378,"M",137,1.00003311700998,500,2.9
374,32,378,"F",135,1.00003311700998,500,-1.1
334,27,378,"M",151,1.00003311700998,500,-11.6
418,37,378,"F",125,1.00003311700998,500,10.6
432,39,378,"M",121,1.00003311700998,500,14.3
394,34,378,"F",135,1.00003311700998,500,4.2
396,34,378,"M",134,1.00003311700998,500,4.8
381,33,378,"F",137,1.00003311700998,500,0.8
392,34,378,"M",133,1.00003311700998,500,3.7
408,36,378,"F",127,1.00003311700998,500,7.9
360,30,378,"M",144,1.00003311700998,500,-4.8
410,37,378,"F",121,1.00003311700998,500,8.5
331,27,378,"M",150,1.00003311700998,500,-12.4
367,30,378,"F",146,1.00003311700998,500,-2.9
386,33,378,"M",139,1.00003311700998,500,2.1
390,34,378,"F",133,1.00003311700998,500,3.2
368,31,378,"M",141,1.00003311700998,500,-2.6
393,34,378,"F",133,1.00003311700998,500,4
381,33,378,"M",137,1.00003311700998,500,0.8
394,35,378,"F",127,1.00003311700998,500,4.2
371,32,378,"M",135,1.00003311700998,500,-1.9
361,30,378,"F",145,1.00003311700998,500,-4.5
352,29,378,"M",149,1.00003311700998,500,-6.9
365,30,378,"F",148,1.00003311700998,500,-3.4
353,28,378,"M",153,1.00003311700998,500,-6.6
415,37,378,"F",126,1.00003311700998,500,9.8
385,33,378,"M",136,1.00003311700998,500,1.9
392,35,378,"F",129,1.00003311700998,500,3.7
402,36,378,"M",126,1.00003311700998,500,6.3
390,34,378,"F",130,1.00003311700998,500,3.2
332,27,378,"M",153,1.00003311700998,500,-12.2
400,35,378,"F",132,1.00003311700998,500,5.8
388,33,378,"M",136,1.00003311700998,500,2.6
384,34,378,"F",130,1.00003311700998,500,1.6
349,29,378,"M",143,1.00003311700998,500,-7.7
394,34,378,"F",134,1.00003311700998,500,4.2
400,35,378,"M",132,1.00003311700998,500,5.8
418,37,378,"F",125,1.00003311700998,500,10.6
387,33,378,"M",135,1.00003311700998,500,2.4
398,34,378,"F",137,1.00003311700998,500,5.3
384,32,378,"M",142,1.00003311700998,500,1.6
372,32,378,"F",137,1.00003311700998,500,-1.6
386,34,378,"M",132,1.00003311700998,500,2.1
384,33,378,"F",132,1.00003311700998,500,1.6
396,35,378,"M",128,1.00003311700998,500,4.8
353,29,378,"F",149,1.00003311700998,500,-6.6
351,29,378,"M",150,1.00003311700998,500,-7.1
359,30,378,"F",147,1.00003311700998,500,-5
402,35,378,"M",131,1.00003311700998,500,6.3
404,35,378,"F",133,1.00003311700998,500,6.9
447,41,378,"M",120,1.00003311700998,500,18.3
407,36,378,"F",130,1.00003311700998,500,7.7
427,38,378,"M",124,1.00003311700998,500,13
367,30,378,"F",147,1.00003311700998,500,-2.9
358,29,378,"M",151,1.00003311700998,500,-5.3
403,35,378,"F",132,1.00003311700998,500,6.6
403,35,378,"M",132,1.00003311700998,500,6.6
358,30,378,"F",146,1.00003311700998,500,-5.3
335,27,378,"M",156,1.00003311700998,500,-11.4
431,39,378,"F",121,1.00003311700998,500,14
