"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
3805,155,3638,"M",602,1.02673583041052,1000,4.6
3509,135,3638,"F",673,1.02673583041052,1000,-3.5
3872,157,3638,"M",610,1.02673583041052,1000,6.4
3746,148,3638,"F",638,1.02673583041052,1000,3
3705,146,3638,"M",645,1.02673583041052,1000,1.8
3825,157,3638,"F",595,1.02673583041052,1000,5.1
3635,145,3638,"M",626,1.02673583041052,1000,-0.1
3618,143,3638,"F",637,1.02673583041052,1000,-0.5
3803,154,3638,"M",606,1.02673583041052,1000,4.5
3736,152,3638,"F",605,1.02673583041052,1000,2.7
3555,141,3638,"M",636,1.02673583041052,1000,-2.3
3719,149,3638,"F",626,1.02673583041052,1000,2.2
3610,142,3638,"M",645,1.02673583041052,1000,-0.8
3796,152,3738,"F",625,1.02673583041052,1000,1.6
3672,144,3738,"M",646,1.02673583041052,1000,-1.8
3608,142,3638,"F",645,1.02673583041052,1000,-0.8
3759,151,3638,"M",619,1.02673583041052,1000,3.3
3649,145,3638,"F",631,1.02673583041052,1000,0.3
3775,153,3638,"M",610,1.02673583041052,1000,3.8
3878,160,3638,"F",588,1.02673583041052,1000,6.6
3608,143,3638,"M",632,1.02673583041052,1000,-0.8
3535,138,3638,"F",651,1.02673583041052,1000,-2.8
3596,142,3638,"M",640,1.02673583041052,1000,-1.2
3646,144,3638,"F",641,1.02673583041052,1000,0.2
3664,145,3638,"M",638,1.02673583041052,1000,0.7
3577,140,3638,"F",656,1.02673583041052,1000,-1.7
3561,139,3638,"M",659,1.02673583041052,1000,-2.1
3869,159,3638,"F",590,1.02673583041052,1000,6.3
3837,157,3638,"M",595,1.02673583041052,1000,5.5
3546,141,3638,"F",635,1.02673583041052,1000,-2.5
4072,173,3638,"M",553,1.02673583041052,1000,11.9
3585,143,3638,"F",631,1.02673583041052,1000,-1.5
3407,132,3638,"M",664,1.02673583041052,1000,-6.3
4079,173,3638,"F",554,1.02673583041052,1000,12.1
3628,145,3638,"M",623,1.02673583041052,1000,-0.3
3653,145,3638,"F",634,1.02673583041052,1000,0.4
3754,151,3638,"M",617,1.02673583041052,1000,3.2
3826,154,3638,"F",616,1.02673583041052,1000,5.2
3747,149,3638,"M",629,1.02673583041052,1000,3
3649,145,3638,"F",634,1.02673583041052,1000,0.3
3678,147,3638,"M",629,1.02673583041052,1000,1.1
3487,136,3638,"F",656,1.02673583041052,1000,-4.2
3787,154,3638,"M",604,1.02673583041052,1000,4.1
3622,147,3638,"F",606,1.02673583041052,1000,-0.4
3713,153,3638,"M",591,1.02673583041052,1000,2.1
3698,148,3638,"F",627,1.02673583041052,1000,1.6
3801,154,3638,"M",610,1.02673583041052,1000,4.5
3527,137,3638,"F",663,1.02673583041052,1000,-3.1
3790,152,3638,"M",617,1.02673583041052,1000,4.2
3691,148,3638,"F",623,1.02673583041052,1000,1.5
3533,138,3638,"M",651,1.02673583041052,1000,-2.9
3669,148,3638,"F",615,1.02673583041052,1000,0.9
3472,136,3638,"M",650,1.02673583041052,1000,-4.6
3551,140,3638,"F",646,1.02673583041052,1000,-2.4
3798,154,3638,"M",604,1.02673583041052,1000,4.4
3517,136,3638,"F",670,1.02673583041052,1000,-3.3
3710,147,3638,"M",635,1.02673583041052,1000,2
3457,135,3638,"F",652,1.02673583041052,1000,-5
3795,156,3638,"M",594,1.02673583041052,1000,4.3
3732,148,3638,"F",634,1.02673583041052,1000,2.6
3761,150,3638,"M",629,1.02673583041052,1000,3.4
3540,139,3638,"F",647,1.02673583041052,1000,-2.7
3798,155,3638,"M",603,1.02673583041052,1000,4.4
3518,138,3638,"F",649,1.02673583041052,1000,-3.3
3883,160,3638,"M",588,1.02673583041052,1000,6.7
3713,151,3638,"F",604,1.02673583041052,1000,2.1
3665,148,3638,"M",612,1.02673583041052,1000,0.7
3534,138,3638,"F",654,1.02673583041052,1000,-2.9
3645,145,3638,"M",634,1.02673583041052,1000,0.2
3348,131,3638,"F",656,1.02673583041052,1000,-8
3605,146,3638,"M",609,1.02673583041052,1000,-0.9
3539,138,3638,"F",660,1.02673583041052,1000,-2.7
3688,146,3638,"M",633,1.02673583041052,1000,1.4
3561,139,3638,"F",657,1.02673583041052,1000,-2.1
3867,157,3638,"M",605,1.02673583041052,1000,6.3
3618,143,3638,"F",635,1.02673583041052,1000,-0.5
3641,145,3638,"M",631,1.02673583041052,1000,0.1
3780,152,3638,"F",617,1.02673583041052,1000,3.9
3466,133,3638,"M",673,1.02673583041052,1000,-4.7
3895,162,3638,"F",580,1.02673583041052,1000,7.1
3837,158,3638,"M",589,1.02673583041052,1000,5.5
3692,149,3638,"F",614,1.02673583041052,1000,1.5
3451,135,3638,"M",657,1.02673583041052,1000,-5.1
3889,161,3638,"F",586,1.02673583041052,1000,6.9
3412,132,3638,"M",668,1.02673583041052,1000,-6.2
3672,148,3638,"F",616,1.02673583041052,1000,0.9
3562,141,3638,"M",635,1.02673583041052,1000,-2.1
3603,144,3638,"F",627,1.02673583041052,1000,-1
3668,148,3638,"M",616,1.02673583041052,1000,0.8
3679,147,3638,"F",625,1.02673583041052,1000,1.1
3565,140,3638,"M",645,1.02673583041052,1000,-2
3519,139,3638,"F",643,1.02673583041052,1000,-3.3
3557,141,3638,"M",636,1.02673583041052,1000,-2.2
3831,157,3638,"F",593,1.02673583041052,1000,5.3
3533,139,3638,"M",643,1.02673583041052,1000,-2.9
3451,134,3638,"F",663,1.02673583041052,1000,-5.1
3649,146,3638,"M",627,1.02673583041052,1000,0.3
3810,154,3638,"F",609,1.02673583041052,1000,4.7
4071,170,3638,"M",570,1.02673583041052,1000,11.9
3761,147,3843,"F",652,1.02673583041052,1000,-2.1
3973,160,3843,"M",617,1.02673583041052,1000,3.4
3556,138,3638,"F",666,1.02673583041052,1000,-2.3
3529,136,3638,"M",671,1.02673583041052,1000,-3
3593,142,3638,"F",636,1.02673583041052,1000,-1.2
3396,131,3638,"M",673,1.02673583041052,1000,-6.7
3731,150,3638,"F",618,1.02673583041052,1000,2.6
3683,147,3638,"M",626,1.02673583041052,1000,1.2
3613,145,3638,"F",619,1.02673583041052,1000,-0.7
3703,151,3638,"M",604,1.02673583041052,1000,1.8
3481,135,3638,"F",665,1.02673583041052,1000,-4.3
3852,157,3638,"M",601,1.02673583041052,1000,5.9
3736,150,3638,"F",618,1.02673583041052,1000,2.7
3743,151,3638,"M",617,1.02673583041052,1000,2.9
3626,144,3638,"F",635,1.02673583041052,1000,-0.3
3447,133,3638,"M",668,1.02673583041052,1000,-5.3
3490,134,3638,"F",672,1.02673583041052,1000,-4.1
3502,135,3638,"M",670,1.02673583041052,1000,-3.7
3494,136,3638,"F",662,1.02673583041052,1000,-4
3442,133,3638,"M",672,1.02673583041052,1000,-5.4
3392,130,3638,"F",678,1.02673583041052,1000,-6.8
3765,152,3638,"M",611,1.02673583041052,1000,3.5
3460,133,3638,"F",672,1.02673583041052,1000,-4.9
3738,150,3638,"M",622,1.02673583041052,1000,2.7
3634,143,3638,"F",648,1.02673583041052,1000,-0.1
3755,150,3638,"M",627,1.02673583041052,1000,3.2
3909,164,3638,"F",568,1.02673583041052,1000,7.4
3689,150,3638,"M",602,1.02673583041052,1000,1.4
3880,156,3738,"F",618,1.02673583041052,1000,3.8
3633,141,3738,"M",660,1.02673583041052,1000,-2.8
3513,138,3638,"F",648,1.02673583041052,1000,-3.4
3631,145,3638,"M",627,1.02673583041052,1000,-0.2
3624,144,3638,"F",635,1.02673583041052,1000,-0.4
3470,135,3638,"M",663,1.02673583041052,1000,-4.6
3779,153,3638,"F",612,1.02673583041052,1000,3.9
3504,136,3638,"M",660,1.02673583041052,1000,-3.7
3661,146,3638,"F",630,1.02673583041052,1000,0.6
3565,140,3638,"M",647,1.02673583041052,1000,-2
3570,142,3638,"F",631,1.02673583041052,1000,-1.9
3674,148,3638,"M",613,1.02673583041052,1000,1
3678,146,3638,"F",631,1.02673583041052,1000,1.1
3609,142,3638,"M",643,1.02673583041052,1000,-0.8
3863,158,3638,"F",597,1.02673583041052,1000,6.2
3626,144,3638,"M",636,1.02673583041052,1000,-0.3
3498,136,3638,"F",658,1.02673583041052,1000,-3.8
3705,149,3638,"M",621,1.02673583041052,1000,1.8
3370,128,3638,"F",691,1.02673583041052,1000,-7.4
3623,143,3638,"M",643,1.02673583041052,1000,-0.4
3626,143,3638,"F",640,1.02673583041052,1000,-0.3
3842,156,3638,"M",604,1.02673583041052,1000,5.6
3733,151,3638,"F",609,1.02673583041052,1000,2.6
3434,133,3638,"M",662,1.02673583041052,1000,-5.6
3672,147,3638,"F",619,1.02673583041052,1000,0.9
3738,151,3638,"M",608,1.02673583041052,1000,2.7
3385,130,3638,"F",673,1.02673583041052,1000,-7
3705,149,3638,"M",615,1.02673583041052,1000,1.8
3585,140,3638,"F",658,1.02673583041052,1000,-1.5
3708,147,3638,"M",636,1.02673583041052,1000,1.9
3451,134,3638,"F",660,1.02673583041052,1000,-5.1
3394,131,3638,"M",671,1.02673583041052,1000,-6.7
3475,135,3638,"F",666,1.02673583041052,1000,-4.5
3701,148,3638,"M",625,1.02673583041052,1000,1.7
3785,156,3638,"F",590,1.02673583041052,1000,4
3619,146,3638,"M",617,1.02673583041052,1000,-0.5
3827,156,3638,"F",600,1.02673583041052,1000,5.2
3600,142,3638,"M",638,1.02673583041052,1000,-1
3532,138,3638,"F",651,1.02673583041052,1000,-2.9
3554,140,3638,"M",647,1.02673583041052,1000,-2.3
3581,140,3638,"F",649,1.02673583041052,1000,-1.6
3748,150,3638,"M",620,1.02673583041052,1000,3
3951,163,3638,"F",590,1.02673583041052,1000,8.6
3537,138,3638,"M",659,1.02673583041052,1000,-2.8
3653,145,3638,"F",634,1.02673583041052,1000,0.4
3618,143,3638,"M",640,1.02673583041052,1000,-0.5
3509,139,3638,"F",638,1.02673583041052,1000,-3.5
3820,158,3638,"M",586,1.02673583041052,1000,5
3732,152,3638,"F",600,1.02673583041052,1000,2.6
3738,153,3638,"M",599,1.02673583041052,1000,2.7
3613,143,3638,"F",641,1.02673583041052,1000,-0.7
3717,149,3638,"M",623,1.02673583041052,1000,2.2
3592,145,3638,"F",613,1.02673583041052,1000,-1.3
3621,147,3638,"M",608,1.02673583041052,1000,-0.5
3495,136,3638,"F",664,1.02673583041052,1000,-3.9
3718,149,3638,"M",624,1.02673583041052,1000,2.2
3714,150,3638,"F",608,1.02673583041052,1000,2.1
3820,157,3638,"M",591,1.02673583041052,1000,5
3562,139,3638,"F",656,1.02673583041052,1000,-2.1
3478,134,3638,"M",672,1.02673583041052,1000,-4.4
3495,136,3638,"F",659,1.02673583041052,1000,-3.9
3806,155,3638,"M",605,1.02673583041052,1000,4.6
3744,151,3638,"F",611,1.02673583041052,1000,2.9
3631,145,3638,"M",630,1.02673583041052,1000,-0.2
3581,143,3638,"F",625,1.02673583041052,1000,-1.6
3450,135,3638,"M",649,1.02673583041052,1000,-5.2
3737,150,3638,"F",618,1.02673583041052,1000,2.7
3774,152,3638,"M",612,1.02673583041052,1000,3.7
3684,150,3638,"F",601,1.02673583041052,1000,1.3
3904,164,3638,"M",567,1.02673583041052,1000,7.3
3637,145,3638,"F",626,1.02673583041052,1000,0
3625,145,3638,"M",628,1.02673583041052,1000,-0.4
3726,148,3638,"F",636,1.02673583041052,1000,2.4
3640,143,3638,"M",651,1.02673583041052,1000,0.1
3549,142,3638,"F",627,1.02673583041052,1000,-2.4
3684,150,3638,"M",604,1.02673583041052,1000,1.3
3364,128,3638,"F",690,1.02673583041052,1000,-7.5
3464,134,3638,"M",670,1.02673583041052,1000,-4.8
3526,139,3638,"F",639,1.02673583041052,1000,-3.1
3652,147,3638,"M",617,1.02673583041052,1000,0.4
3638,144,3638,"F",636,1.02673583041052,1000,0
3850,157,3638,"M",601,1.02673583041052,1000,5.8
3564,140,3638,"F",651,1.02673583041052,1000,-2
3886,159,3638,"M",597,1.02673583041052,1000,6.8
3301,127,3638,"F",679,1.02673583041052,1000,-9.3
3546,141,3638,"M",632,1.02673583041052,1000,-2.5
3709,148,3638,"F",627,1.02673583041052,1000,2
3611,142,3638,"M",644,1.02673583041052,1000,-0.7
3695,149,3638,"F",613,1.02673583041052,1000,1.6
3630,145,3638,"M",624,1.02673583041052,1000,-0.2
3522,137,3638,"F",659,1.02673583041052,1000,-3.2
3587,141,3638,"M",647,1.02673583041052,1000,-1.4
3684,147,3638,"F",629,1.02673583041052,1000,1.3
3587,141,3638,"M",646,1.02673583041052,1000,-1.4
3680,149,3638,"F",612,1.02673583041052,1000,1.2
3902,162,3638,"M",577,1.02673583041052,1000,7.3
3777,151,3638,"F",625,1.02673583041052,1000,3.8
3648,143,3638,"M",647,1.02673583041052,1000,0.3
3770,154,3638,"F",602,1.02673583041052,1000,3.6
3654,146,3638,"M",621,1.02673583041052,1000,0.4
3445,134,3638,"F",657,1.02673583041052,1000,-5.3
3785,155,3638,"M",598,1.02673583041052,1000,4
3881,158,3638,"F",604,1.02673583041052,1000,6.7
3668,145,3638,"M",639,1.02673583041052,1000,0.8
3626,142,3638,"F",652,1.02673583041052,1000,-0.3
3776,151,3638,"M",626,1.02673583041052,1000,3.8
3864,158,3638,"F",596,1.02673583041052,1000,6.2
3769,152,3638,"M",611,1.02673583041052,1000,3.6
3834,158,3638,"F",591,1.02673583041052,1000,5.4
3557,141,3638,"M",637,1.02673583041052,1000,-2.2
3619,145,3638,"F",625,1.02673583041052,1000,-0.5
3355,129,3638,"M",674,1.02673583041052,1000,-7.8
3289,125,3638,"F",686,1.02673583041052,1000,-9.6
3699,150,3638,"M",610,1.02673583041052,1000,1.7
3724,148,3638,"F",629,1.02673583041052,1000,2.4
3598,141,3638,"M",651,1.02673583041052,1000,-1.1
3860,155,3638,"F",616,1.02673583041052,1000,6.1
3769,150,3638,"M",631,1.02673583041052,1000,3.6
3987,167,3638,"F",572,1.02673583041052,1000,9.6
3509,137,3638,"M",650,1.02673583041052,1000,-3.5
3459,132,3638,"F",686,1.02673583041052,1000,-4.9
3797,152,3638,"M",625,1.02673583041052,1000,4.4
3609,144,3638,"F",625,1.02673583041052,1000,-0.8
3638,146,3638,"M",620,1.02673583041052,1000,0
3482,134,3638,"F",672,1.02673583041052,1000,-4.3
3515,136,3638,"M",666,1.02673583041052,1000,-3.4
3713,148,3638,"F",631,1.02673583041052,1000,2.1
3451,132,3638,"M",679,1.02673583041052,1000,-5.1
3304,126,3638,"F",684,1.02673583041052,1000,-9.2
3445,134,3638,"M",656,1.02673583041052,1000,-5.3
3645,146,3638,"F",619,1.02673583041052,1000,0.2
3615,145,3638,"M",624,1.02673583041052,1000,-0.6
3348,127,3638,"F",689,1.02673583041052,1000,-8
3473,135,3638,"M",664,1.02673583041052,1000,-4.5
3370,129,3638,"F",679,1.02673583041052,1000,-7.4
3703,149,3638,"M",618,1.02673583041052,1000,1.8
3617,144,3638,"F",629,1.02673583041052,1000,-0.6
3571,141,3638,"M",637,1.02673583041052,1000,-1.8
3987,166,3638,"F",574,1.02673583041052,1000,9.6
3770,153,3638,"M",607,1.02673583041052,1000,3.6
3694,148,3738,"F",624,1.02673583041052,1000,-1.2
3670,146,3738,"M",628,1.02673583041052,1000,-1.8
3945,162,3638,"F",590,1.02673583041052,1000,8.4
3730,149,3638,"M",624,1.02673583041052,1000,2.5
3654,146,3638,"F",625,1.02673583041052,1000,0.4
3738,151,3638,"M",611,1.02673583041052,1000,2.7
3656,146,3638,"F",624,1.02673583041052,1000,0.5
3790,154,3638,"M",602,1.02673583041052,1000,4.2
3734,151,3638,"F",608,1.02673583041052,1000,2.6
3722,151,3638,"M",610,1.02673583041052,1000,2.3
3863,157,3638,"F",602,1.02673583041052,1000,6.2
3595,141,3638,"M",647,1.02673583041052,1000,-1.2
3432,131,3638,"F",687,1.02673583041052,1000,-5.7
3688,146,3638,"M",639,1.02673583041052,1000,1.4
3736,150,3638,"F",618,1.02673583041052,1000,2.7
3718,149,3638,"M",621,1.02673583041052,1000,2.2
3619,144,3638,"F",628,1.02673583041052,1000,-0.5
3563,141,3638,"M",638,1.02673583041052,1000,-2.1
3731,149,3638,"F",628,1.02673583041052,1000,2.6
4110,172,3638,"M",570,1.02673583041052,1000,13
3497,134,3638,"F",676,1.02673583041052,1000,-3.9
3659,144,3638,"M",646,1.02673583041052,1000,0.6
3407,132,3638,"F",660,1.02673583041052,1000,-6.3
3717,151,3638,"M",605,1.02673583041052,1000,2.2
3879,158,3638,"F",605,1.02673583041052,1000,6.6
3859,156,3638,"M",608,1.02673583041052,1000,6.1
3442,133,3638,"F",665,1.02673583041052,1000,-5.4
3809,155,3638,"M",601,1.02673583041052,1000,4.7
3447,136,3638,"F",641,1.02673583041052,1000,-5.3
3628,147,3638,"M",609,1.02673583041052,1000,-0.3
3587,143,3638,"F",630,1.02673583041052,1000,-1.4
3488,137,3638,"M",648,1.02673583041052,1000,-4.1
3900,159,3638,"F",600,1.02673583041052,1000,7.2
3655,144,3638,"M",640,1.02673583041052,1000,0.5
3724,149,3638,"F",621,1.02673583041052,1000,2.4
3614,143,3638,"M",640,1.02673583041052,1000,-0.7
3449,132,3638,"F",685,1.02673583041052,1000,-5.2
3613,141,3638,"M",654,1.02673583041052,1000,-0.7
3678,147,3638,"F",622,1.02673583041052,1000,1.1
3351,128,3638,"M",683,1.02673583041052,1000,-7.9
3934,161,3638,"F",593,1.02673583041052,1000,8.1
3529,137,3638,"M",661,1.02673583041052,1000,-3
3698,149,3638,"F",613,1.02673583041052,1000,1.6
3569,142,3638,"M",635,1.02673583041052,1000,-1.9
3449,135,3638,"F",656,1.02673583041052,1000,-5.2
3558,141,3638,"M",636,1.02673583041052,1000,-2.2
3722,148,3638,"F",627,1.02673583041052,1000,2.3
3537,138,3638,"M",660,1.02673583041052,1000,-2.8
4082,172,3638,"F",565,1.02673583041052,1000,12.2
3929,162,3638,"M",587,1.02673583041052,1000,8
3522,136,3638,"F",668,1.02673583041052,1000,-3.2
3682,145,3638,"M",639,1.02673583041052,1000,1.2
3592,142,3638,"F",635,1.02673583041052,1000,-1.3
3763,153,3638,"M",606,1.02673583041052,1000,3.4
3619,143,3638,"F",638,1.02673583041052,1000,-0.5
3547,139,3638,"M",651,1.02673583041052,1000,-2.5
3646,145,3638,"F",635,1.02673583041052,1000,0.2
3411,131,3638,"M",679,1.02673583041052,1000,-6.2
3623,144,3638,"F",634,1.02673583041052,1000,-0.4
3687,148,3638,"M",623,1.02673583041052,1000,1.3
3707,148,3638,"F",624,1.02673583041052,1000,1.9
3516,137,3638,"M",658,1.02673583041052,1000,-3.4
3879,159,3638,"F",593,1.02673583041052,1000,6.6
3444,133,3638,"M",668,1.02673583041052,1000,-5.3
3691,148,3638,"F",620,1.02673583041052,1000,1.5
3667,147,3638,"M",624,1.02673583041052,1000,0.8
3409,134,3638,"F",648,1.02673583041052,1000,-6.3
3568,143,3638,"M",619,1.02673583041052,1000,-1.9
3756,150,3638,"F",626,1.02673583041052,1000,3.2
3520,136,3638,"M",668,1.02673583041052,1000,-3.2
3577,140,3638,"F",654,1.02673583041052,1000,-1.7
3644,144,3638,"M",642,1.02673583041052,1000,0.2
3957,162,3638,"F",594,1.02673583041052,1000,8.8
3702,147,3638,"M",635,1.02673583041052,1000,1.8
3642,146,3638,"F",624,1.02673583041052,1000,0.1
3696,149,3638,"M",615,1.02673583041052,1000,1.6
3556,138,3638,"F",660,1.02673583041052,1000,-2.3
3712,148,3638,"M",632,1.02673583041052,1000,2
3559,142,3638,"F",628,1.02673583041052,1000,-2.2
3487,138,3638,"M",641,1.02673583041052,1000,-4.2
3662,145,3638,"F",633,1.02673583041052,1000,0.7
3818,155,3638,"M",607,1.02673583041052,1000,4.9
3572,142,3638,"F",635,1.02673583041052,1000,-1.8
3555,141,3638,"M",638,1.02673583041052,1000,-2.3
3689,147,3638,"F",629,1.02673583041052,1000,1.4
3731,149,3638,"M",622,1.02673583041052,1000,2.6
3925,164,3638,"F",575,1.02673583041052,1000,7.9
3852,159,3638,"M",586,1.02673583041052,1000,5.9
3837,155,3638,"F",612,1.02673583041052,1000,5.5
3572,139,3638,"M",657,1.02673583041052,1000,-1.8
3580,143,3638,"F",622,1.02673583041052,1000,-1.6
3569,143,3638,"M",624,1.02673583041052,1000,-1.9
3720,149,3638,"F",623,1.02673583041052,1000,2.3
3565,140,3638,"M",650,1.02673583041052,1000,-2
3782,153,3638,"F",611,1.02673583041052,1000,4
