"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Likelihood","Relative_bias"
893,205,"F",568,539,618,19,0.998922617201596,1.00136819209981,300,11984,0,1,1,359.026831751286,57.2
774,152,"M",581,530,628,26,0.998922617201596,1.00136819209981,300,11984,0,1,1,359.026831751286,33.2
1788,266,"All",1149,1069,1200,45,0.998922617201596,1.00136819209981,300,11984,0,1,1,344.781494049534,55.6
732,131,"F",568,539,618,31,0.998922617201596,1.00136819209981,360,11984,0,1,1,615.123591626924,28.9
562,81,"M",581,530,628,48,0.998922617201596,1.00136819209981,360,11984,0,1,1,615.123591626924,-3.3
1366,154,"All",1149,1069,1200,79,0.998922617201596,1.00136819209981,360,11984,0,1,1,589.051087864125,18.9
590,143,"F",543,535,585,17,1.00086731842401,1.00103651140471,240,11553,0,1,1,286.115792422798,8.7
596,133,"M",556,492,594,20,1.00086731842401,1.00103651140471,240,11553,0,1,1,286.115792422798,7.2
1289,212,"All",1099,1040,1159,37,1.00086731842401,1.00103651140471,240,11553,0,1,1,275.291132296124,17.3
662,138,"F",543,535,585,23,1.00086731842401,1.00103651140471,300,11553,0,1,1,460.021506362408,21.9
491,81,"M",556,492,594,37,1.00086731842401,1.00103651140471,300,11553,0,1,1,460.021506362408,-11.7
1212,156,"All",1099,1040,1159,60,1.00086731842401,1.00103651140471,300,11553,0,1,1,440.087171845187,10.3
563,90,"F",543,535,585,39,1.00086731842401,1.00103651140471,360,11553,0,1,1,652.662287909796,3.7
571,84,"M",556,492,594,46,1.00086731842401,1.00103651140471,360,11553,0,1,1,652.662287909796,2.7
1236,134,"All",1099,1040,1159,85,1.00086731842401,1.00103651140471,360,11553,0,1,1,628.006414963078,12.5
425,89,"F",448,434,502,23,0.999379202153152,0.998920019171743,240,9659,0,1,1,346.31707863445,-5.1
478,97,"M",440,433,498,24,0.999379202153152,0.998920019171743,240,9659,0,1,1,346.31707863445,8.6
976,142,"All",888,885,967,47,0.999379202153152,0.998920019171743,240,9659,0,1,1,333.350103483796,9.9
574,108,"F",448,434,502,28,0.999379202153152,0.998920019171743,300,9659,0,1,1,534.174922296207,28.1
460,71,"M",440,433,498,42,0.999379202153152,0.998920019171743,300,9659,0,1,1,534.174922296207,4.5
1104,132,"All",888,885,967,70,0.999379202153152,0.998920019171743,300,9659,0,1,1,511.584370345336,24.3
465,66,"F",448,434,502,50,0.999379202153152,0.998920019171743,360,9659,0,1,1,926.731119954909,3.8
367,42,"M",440,433,498,75,0.999379202153152,0.998920019171743,360,9659,0,1,1,926.731119954909,-16.6
882,79,"All",888,885,967,125,0.999379202153152,0.998920019171743,360,9659,0,1,1,885.780157203522,-0.7
553,130,"F",487,487,567,18,1.00136293250638,1.00079196644489,240,10910,0,1,1,270.819976366205,13.6
685,166,"M",498,466,546,17,1.00136293250638,1.00079196644489,240,10910,0,1,1,270.819976366205,37.6
1332,225,"All",985,985,1094,35,1.00136293250638,1.00079196644489,240,10910,0,1,1,261.877162624946,35.2
513,95,"F",487,487,567,29,1.00136293250638,1.00079196644489,300,10910,0,1,1,464.825741315917,5.3
560,99,"M",498,466,546,32,1.00136293250638,1.00079196644489,300,10910,0,1,1,464.825741315917,12.4
1175,150,"All",985,985,1094,61,1.00136293250638,1.00079196644489,300,10910,0,1,1,448.101012522048,19.3
536,85,"F",487,487,567,40,1.00136293250638,1.00079196644489,360,10910,0,1,1,541.713056992602,10.1
856,156,"M",498,466,546,30,1.00136293250638,1.00079196644489,360,10910,0,1,1,541.713056992602,71.9
1468,175,"All",985,985,1094,70,1.00136293250638,1.00079196644489,360,10910,0,1,1,528.854822801728,49
869,262,"F",496,485,567,11,1.00004053067729,1.00031576179119,240,10670,0,1,1,329.40093907,75.2
344,60,"M",497,474,560,33,1.00004053067729,1.00031576179119,240,10670,0,1,1,329.40093907,-30.8
1033,156,"All",993,960,1115,44,1.00004053067729,1.00031576179119,240,10670,0,1,1,314.17736510369,4
497,88,"F",496,485,567,32,1.00004053067729,1.00031576179119,300,10670,0,1,1,498.174024297491,0.2
552,95,"M",497,474,560,34,1.00004053067729,1.00031576179119,300,10670,0,1,1,498.174024297491,11.1
1137,140,"All",993,960,1115,66,1.00004053067729,1.00031576179119,300,10670,0,1,1,479.901052359503,14.5
452,64,"F",496,485,567,49,1.00004053067729,1.00031576179119,360,10670,0,1,1,770.825324317799,-8.9
483,66,"M",497,474,560,54,1.00004053067729,1.00031576179119,360,10670,0,1,1,770.825324317799,-2.8
1013,100,"All",993,960,1115,103,1.00004053067729,1.00031576179119,360,10670,0,1,1,741.55320280707,2
467,99,"F",551,489,570,22,0.999072919219831,1.00001853267508,240,11030,0,1,1,316.175911536414,-15.2
606,135,"M",520,496,582,20,0.999072919219831,1.00001853267508,240,11030,0,1,1,316.175911536414,16.5
1155,178,"All",1071,1016,1143,42,0.999072919219831,1.00001853267508,240,11030,0,1,1,306.004660500756,7.8
763,163,"F",551,489,570,22,0.999072919219831,1.00001853267508,300,11030,0,1,1,463.806316308876,38.5
528,86,"M",520,496,582,38,0.999072919219831,1.00001853267508,300,11030,0,1,1,463.806316308876,1.5
1337,172,"All",1071,1016,1143,60,0.999072919219831,1.00001853267508,300,11030,0,1,1,443.520620283551,24.8
506,74,"F",551,489,570,47,0.999072919219831,1.00001853267508,360,11030,0,1,1,785.414353420419,-8.2
473,62,"M",520,496,582,59,0.999072919219831,1.00001853267508,360,11030,0,1,1,785.414353420419,-9
1053,102,"All",1071,1016,1143,106,0.999072919219831,1.00001853267508,360,11030,0,1,1,752.698064168564,-1.7
526,121,"F",453,437,488,19,0.999545050771739,0.999472471141674,240,9560,0,1,1,331.542779272901,16.1
476,95,"M",476,412,537,25,0.999545050771739,0.999472471141674,240,9560,0,1,1,331.542779272901,0
1082,163,"All",929,873,995,44,0.999545050771739,0.999472471141674,240,9560,0,1,1,317.939529147648,16.5
410,66,"F",453,437,488,39,0.999545050771739,0.999472471141674,300,9560,0,1,1,620.75691702335,-9.5
445,68,"M",476,412,537,43,0.999545050771739,0.999472471141674,300,9560,0,1,1,620.75691702335,-6.5
934,103,"All",929,873,995,82,0.999545050771739,0.999472471141674,300,9560,0,1,1,598.079439459138,0.5
486,72,"F",453,437,488,46,0.999545050771739,0.999472471141674,360,9560,0,1,1,703.18591148605,7.3
581,86,"M",476,412,537,46,0.999545050771739,0.999472471141674,360,9560,0,1,1,703.18591148605,22.1
1163,121,"All",929,873,995,92,0.999545050771739,0.999472471141674,360,9560,0,1,1,679.576314167247,25.2
448,98,"F",463,444,529,21,1.00217151069841,1.0009692698781,240,9826,0,1,1,353.069081871845,-3.2
418,80,"M",511,409,511,27,1.00217151069841,1.0009692698781,240,9826,0,1,1,353.069081871845,-18.2
940,136,"All",974,891,1013,48,1.00217151069841,1.0009692698781,240,9826,0,1,1,338.518802162544,-3.5
338,51,"F",463,444,529,44,1.00217151069841,1.0009692698781,300,9826,0,1,1,664.069161304424,-27
384,57,"M",511,409,511,46,1.00217151069841,1.0009692698781,300,9826,0,1,1,664.069161304424,-24.9
786,83,"All",974,891,1013,90,1.00217151069841,1.0009692698781,300,9826,0,1,1,639.755286890725,-19.3
447,65,"F",463,444,529,47,1.00217151069841,1.0009692698781,360,9826,0,1,1,777.801710388787,-3.5
446,60,"M",511,409,511,56,1.00217151069841,1.0009692698781,360,9826,0,1,1,777.801710388787,-12.7
971,96,"All",974,891,1013,103,1.00217151069841,1.0009692698781,360,9826,0,1,1,747.553574603358,-0.3
643,161,"F",512,461,548,16,0.997726155290432,0.999520886372139,240,10494,0,1,1,321.272684357064,25.6
470,92,"M",490,472,557,26,0.997726155290432,0.999520886372139,240,10494,0,1,1,321.272684357064,-4.1
1164,179,"All",1002,946,1089,42,0.997726155290432,0.999520886372139,240,10494,0,1,1,307.200015419846,16.2
694,145,"F",512,461,548,23,0.997726155290432,0.999520886372139,300,10494,0,1,1,400.564806348166,35.5
675,128,"M",490,472,557,28,0.997726155290432,0.999520886372139,300,10494,0,1,1,400.564806348166,37.8
1483,207,"All",1002,946,1089,51,0.997726155290432,0.999520886372139,300,10494,0,1,1,385.291067671636,48
677,113,"F",512,461,548,36,0.997726155290432,0.999520886372139,360,10494,0,1,1,692.159835359358,32.2
532,72,"M",490,472,557,54,0.997726155290432,0.999520886372139,360,10494,0,1,1,692.159835359358,8.6
1276,134,"All",1002,946,1089,90,0.997726155290432,0.999520886372139,360,10494,0,1,1,662.44019113945,27.3
339,62,"F",481,432,505,30,0.998520042313871,0.999587502122411,240,9665,0,1,1,433.757393223137,-29.5
398,73,"M",496,437,504,30,0.998520042313871,0.999587502122411,240,9665,0,1,1,433.757393223137,-19.8
795,103,"All",977,886,1009,60,0.998520042313871,0.999587502122411,240,9665,0,1,1,417.713981206374,-18.6
399,61,"F",481,432,505,42,0.998520042313871,0.999587502122411,300,9665,0,1,1,562.145954639333,-17
592,102,"M",496,437,504,34,0.998520042313871,0.999587502122411,300,9665,0,1,1,562.145954639333,19.4
1060,121,"All",977,886,1009,76,0.998520042313871,0.999587502122411,300,9665,0,1,1,546.713569568576,8.5
466,66,"F",481,432,505,49,0.998520042313871,0.999587502122411,360,9665,0,1,1,735.325570671126,-3.1
570,82,"M",496,437,504,48,0.998520042313871,0.999587502122411,360,9665,0,1,1,735.325570671126,14.9
1128,114,"All",977,886,1009,97,0.998520042313871,0.999587502122411,360,9665,0,1,1,710.927939157709,15.5
899,271,"F",589,491,589,11,0.998712049259139,1.00060634741489,240,11007,0,1,1,276.714734645079,52.6
471,94,"M",551,503,618,25,0.998712049259139,1.00060634741489,240,11007,0,1,1,276.714734645079,-14.5
1307,218,"All",1140,995,1148,36,0.998712049259139,1.00060634741489,240,11007,0,1,1,264.089422718815,14.6
518,92,"F",589,491,589,32,0.998712049259139,1.00060634741489,300,11007,0,1,1,505.941141023887,-12.1
565,95,"M",551,503,618,35,0.998712049259139,1.00060634741489,300,11007,0,1,1,505.941141023887,2.5
1181,144,"All",1140,995,1148,67,0.998712049259139,1.00060634741489,300,11007,0,1,1,487.354588021693,3.6
826,156,"F",589,491,589,28,0.998712049259139,1.00060634741489,360,11007,0,1,1,654.031412839471,40.2
483,65,"M",551,503,618,56,0.998712049259139,1.00060634741489,360,11007,0,1,1,654.031412839471,-12.3
1289,140,"All",1140,995,1148,84,0.998712049259139,1.00060634741489,360,11007,0,1,1,624.360806037493,13.1
454,97,"F",457,457,526,22,1.00090719327377,1.00035438057595,240,10136,0,1,1,439.49524817581,-0.7
313,51,"M",472,426,505,38,1.00090719327377,1.00035438057595,240,10136,0,1,1,439.49524817581,-33.7
793,102,"All",929,901,1030,60,1.00090719327377,1.00035438057595,240,10136,0,1,1,419.128489148026,-14.6
587,117,"F",457,457,526,25,1.00090719327377,1.00035438057595,300,10136,0,1,1,552.250090705729,28.4
363,52,"M",472,426,505,48,1.00090719327377,1.00035438057595,300,10136,0,1,1,552.250090705729,-23.1
954,112,"All",929,901,1030,73,1.00090719327377,1.00035438057595,300,10136,0,1,1,526.905019062094,2.7
434,61,"F",457,457,526,50,1.00090719327377,1.00035438057595,360,10136,0,1,1,726.165414112975,-5
554,82,"M",472,426,505,46,1.00090719327377,1.00035438057595,360,10136,0,1,1,726.165414112975,17.4
1063,108,"All",929,901,1030,96,1.00090719327377,1.00035438057595,360,10136,0,1,1,702.460036934058,14.4
422,84,"F",558,504,565,25,0.998857235743077,1.00033086788,240,10996,0,1,1,377.881080718844,-24.4
485,95,"M",553,489,571,26,0.998857235743077,1.00033086788,240,10996,0,1,1,377.881080718844,-12.3
989,138,"All",1111,996,1136,51,0.998857235743077,1.00033086788,240,10996,0,1,1,364.310316463876,-11
556,101,"F",558,504,565,30,0.998857235743077,1.00033086788,300,10996,0,1,1,479.663698190031,-0.4
606,105,"M",553,489,571,33,0.998857235743077,1.00033086788,300,10996,0,1,1,479.663698190031,9.6
1270,160,"All",1111,996,1136,63,0.998857235743077,1.00033086788,300,10996,0,1,1,462.326835551434,14.3
569,89,"F",558,504,565,41,0.998857235743077,1.00033086788,360,10996,0,1,1,646.801889415226,2
649,99,"M",553,489,571,43,0.998857235743077,1.00033086788,360,10996,0,1,1,646.801889415226,17.4
1329,145,"All",1111,996,1136,84,0.998857235743077,1.00033086788,360,10996,0,1,1,624.347856980192,19.6
453,96,"F",516,448,516,22,0.999755202986144,0.999634305526457,240,10024,0,1,1,350.208381219227,-12.2
473,94,"M",490,477,541,25,0.999755202986144,0.999634305526457,240,10024,0,1,1,350.208381219227,-3.5
1006,147,"All",1006,925,1021,47,0.999755202986144,0.999634305526457,240,10024,0,1,1,336.719158714512,0
621,127,"F",516,448,516,24,0.999755202986144,0.999634305526457,300,10024,0,1,1,469.820037396576,20.3
480,79,"M",490,477,541,37,0.999755202986144,0.999634305526457,300,10024,0,1,1,469.820037396576,-2
1164,149,"All",1006,925,1021,61,0.999755202986144,0.999634305526457,300,10024,0,1,1,449.746963215403,15.7
397,52,"F",516,448,516,58,0.999755202986144,0.999634305526457,360,10024,0,1,1,796.601380108206,-23.1
551,78,"M",490,477,541,50,0.999755202986144,0.999634305526457,360,10024,0,1,1,796.601380108206,12.4
1021,98,"All",1006,925,1021,108,0.999755202986144,0.999634305526457,360,10024,0,1,1,772.638957824776,1.5
376,77,"F",535,522,591,24,1.00024614030456,1.00097726028093,240,11322,0,1,1,357.731643676685,-29.7
437,89,"M",588,520,603,24,1.00024614030456,1.00097726028093,240,11322,0,1,1,357.731643676685,-25.7
875,126,"All",1123,1046,1153,48,1.00024614030456,1.00097726028093,240,11322,0,1,1,344.703252794651,-22.1
714,159,"F",535,522,591,20,1.00024614030456,1.00097726028093,300,11322,0,1,1,410.777122248558,33.5
513,89,"M",588,520,603,33,1.00024614030456,1.00097726028093,300,11322,0,1,1,410.777122248558,-12.8
1279,176,"All",1123,1046,1153,53,1.00024614030456,1.00097726028093,300,11322,0,1,1,392.938257210953,13.9
770,145,"F",535,522,591,28,1.00024614030456,1.00097726028093,360,11322,0,1,1,504.318855158598,43.9
740,125,"M",588,520,603,35,1.00024614030456,1.00097726028093,360,11322,0,1,1,504.318855158598,25.9
1644,207,"All",1123,1046,1153,63,1.00024614030456,1.00097726028093,360,11322,0,1,1,485.56382616912,46.4
560,140,"F",520,477,547,16,1.0013590219309,1.00080957947417,240,10475,0,1,1,315.336515016729,7.7
424,85,"M",505,479,544,25,1.0013590219309,1.00080957947417,240,10475,0,1,1,315.336515016729,-16
1034,161,"All",1025,956,1080,41,1.0013590219309,1.00080957947417,240,10475,0,1,1,301.683489744282,0.9
568,107,"F",520,477,547,28,1.0013590219309,1.00080957947417,300,10475,0,1,1,521.385779871355,9.2
473,75,"M",505,479,544,40,1.0013590219309,1.00080957947417,300,10475,0,1,1,521.385779871355,-6.3
1112,135,"All",1025,956,1080,68,1.0013590219309,1.00080957947417,300,10475,0,1,1,499.563723883558,8.5
437,64,"F",520,477,547,47,1.0013590219309,1.00080957947417,360,10475,0,1,1,714.287652651564,-16
545,81,"M",505,479,544,45,1.0013590219309,1.00080957947417,360,10475,0,1,1,714.287652651564,7.9
1066,111,"All",1025,956,1080,92,1.0013590219309,1.00080957947417,360,10475,0,1,1,691.385102523653,4
615,149,"F",524,481,605,17,0.998611960499599,1.00049384060944,240,11236,0,1,1,344.364475649214,17.4
430,80,"M",540,491,608,29,0.998611960499599,1.00049384060944,240,11236,0,1,1,344.364475649214,-20.4
1083,160,"All",1064,1028,1164,46,0.998611960499599,1.00049384060944,240,11236,0,1,1,328.814462661502,1.8
1016,254,"F",524,481,605,16,0.998611960499599,1.00049384060944,300,11236,0,1,1,380.21048046639,93.9
612,108,"M",540,491,608,32,0.998611960499599,1.00049384060944,300,11236,0,1,1,380.21048046639,13.3
1632,235,"All",1064,1028,1164,48,0.998611960499599,1.00049384060944,300,11236,0,1,1,363.719272838755,53.4
547,83,"F",524,481,605,43,0.998611960499599,1.00049384060944,360,11236,0,1,1,697.353336180661,4.4
575,82,"M",540,491,608,49,0.998611960499599,1.00049384060944,360,11236,0,1,1,697.353336180661,6.5
1225,128,"All",1064,1028,1164,92,0.998611960499599,1.00049384060944,360,11236,0,1,1,671.285619897282,15.1
794,220,"F",484,437,492,13,0.999108874563892,0.999270468606142,240,9727,0,1,1,273.325379079353,64
549,117,"M",510,456,513,22,0.999108874563892,0.999270468606142,240,9727,0,1,1,273.325379079353,7.6
1380,233,"All",994,910,1001,35,0.999108874563892,0.999270468606142,240,9727,0,1,1,261.285379065887,38.8
511,90,"F",484,437,492,32,0.999108874563892,0.999270468606142,300,9727,0,1,1,481.322329938351,5.6
622,110,"M",510,456,513,32,0.999108874563892,0.999270468606142,300,9727,0,1,1,481.322329938351,22
1245,155,"All",994,910,1001,64,0.999108874563892,0.999270468606142,300,9727,0,1,1,465.426504982163,25.3
319,37,"F",484,437,492,73,0.999108874563892,0.999270468606142,360,9727,0,1,1,1007.44971856552,-34.1
418,51,"M",510,456,513,67,0.999108874563892,0.999270468606142,360,9727,0,1,1,1007.44971856552,-18
800,68,"All",994,910,1001,140,0.999108874563892,0.999270468606142,360,9727,0,1,1,974.501020804343,-19.5
550,126,"F",560,476,566,19,0.998279829595928,0.999799951462634,240,10677,0,1,1,284.017922946248,-1.8
680,160,"M",581,495,581,18,0.998279829595928,0.999799951462634,240,10677,0,1,1,284.017922946248,17
1324,217,"All",1141,989,1141,37,0.998279829595928,0.999799951462634,240,10677,0,1,1,274.557060226125,16
389,59,"F",560,476,566,43,0.998279829595928,0.999799951462634,300,10677,0,1,1,508.689667487489,-30.5
764,150,"M",581,495,581,26,0.998279829595928,0.999799951462634,300,10677,0,1,1,508.689667487489,31.5
1152,139,"All",1141,989,1141,69,0.998279829595928,0.999799951462634,300,10677,0,1,1,500.199249900422,1
553,85,"F",560,476,566,42,0.998279829595928,0.999799951462634,360,10677,0,1,1,663.570457670594,-1.2
616,92,"M",581,495,581,45,0.998279829595928,0.999799951462634,360,10677,0,1,1,663.570457670594,6
1274,136,"All",1141,989,1141,87,0.998279829595928,0.999799951462634,360,10677,0,1,1,639.796925092078,11.7
535,134,"F",470,462,564,16,1.00279964371687,1.00115577528227,240,10385,0,1,1,265.213357996594,13.8
547,125,"M",489,488,558,19,1.00279964371687,1.00115577528227,240,10385,0,1,1,265.213357996594,11.9
1188,201,"All",959,959,1088,35,1.00279964371687,1.00115577528227,240,10385,0,1,1,255.278312515535,23.9
715,160,"F",470,462,564,20,1.00279964371687,1.00115577528227,300,10385,0,1,1,521.597981588012,52.1
349,50,"M",489,488,558,49,1.00279964371687,1.00115577528227,300,10385,0,1,1,521.597981588012,-28.6
992,119,"All",959,959,1088,69,1.00279964371687,1.00115577528227,300,10385,0,1,1,497.483950822459,3.4
489,76,"F",470,462,564,41,1.00279964371687,1.00115577528227,360,10385,0,1,1,678.629179432915,4
498,72,"M",489,488,558,48,1.00279964371687,1.00115577528227,360,10385,0,1,1,678.629179432915,1.8
1074,114,"All",959,959,1088,89,1.00279964371687,1.00115577528227,360,10385,0,1,1,652.805235383744,12
434,90,"F",479,444,499,23,0.999421052900833,0.99984182767186,240,9748,0,1,1,390.94154944775,-9.4
378,68,"M",510,411,521,31,0.999421052900833,0.99984182767186,240,9748,0,1,1,390.94154944775,-25.9
869,118,"All",989,899,1019,54,0.999421052900833,0.99984182767186,240,9748,0,1,1,373.740392807304,-12.1
630,129,"F",479,444,499,24,0.999421052900833,0.99984182767186,300,9748,0,1,1,503.078132742067,31.5
439,68,"M",510,411,521,41,0.999421052900833,0.99984182767186,300,9748,0,1,1,503.078132742067,-13.9
1107,137,"All",989,899,1019,65,0.999421052900833,0.99984182767186,300,9748,0,1,1,481.047967455792,11.9
500,74,"F",479,444,499,45,0.999421052900833,0.99984182767186,360,9748,0,1,1,857.328131105574,4.4
382,46,"M",510,411,521,70,0.999421052900833,0.99984182767186,360,9748,0,1,1,857.328131105574,-25.1
929,87,"All",989,899,1019,115,0.999421052900833,0.99984182767186,360,9748,0,1,1,819.226151344294,-6.1
778,224,"F",596,578,680,12,1.00168540566794,1.0028836516683,240,12791,0,1,1,278.115034968292,30.5
462,94,"M",549,547,644,24,1.00168540566794,1.0028836516683,240,12791,0,1,1,278.115034968292,-15.8
1232,205,"All",1145,1125,1294,36,1.00168540566794,1.0028836516683,240,12791,0,1,1,265.572141332592,7.6
557,109,"F",596,578,680,26,1.00168540566794,1.0028836516683,300,12791,0,1,1,524.448339932276,-6.5
400,61,"M",549,547,644,43,1.00168540566794,1.0028836516683,300,12791,0,1,1,524.448339932276,-27.1
997,120,"All",1145,1125,1294,69,1.00168540566794,1.0028836516683,300,12791,0,1,1,501.231279658136,-12.9
520,81,"F",596,578,680,41,1.00168540566794,1.0028836516683,360,12791,0,1,1,632.847648571746,-12.8
621,97,"M",549,547,644,41,1.00168540566794,1.0028836516683,360,12791,0,1,1,632.847648571746,13.1
1242,137,"All",1145,1125,1294,82,1.00168540566794,1.0028836516683,360,12791,0,1,1,611.66440031175,8.5
795,220,"F",476,430,501,13,0.999733752351734,0.999353724751543,240,9591,0,1,1,293.09419857689,67
492,98,"M",457,419,498,25,0.999733752351734,0.999353724751543,240,9591,0,1,1,293.09419857689,7.7
1296,210,"All",933,869,984,38,0.999733752351734,0.999353724751543,240,9591,0,1,1,279.960533266494,38.9
422,70,"F",476,430,501,36,0.999733752351734,0.999353724751543,300,9591,0,1,1,461.488675388892,-11.3
723,144,"M",457,419,498,25,0.999733752351734,0.999353724751543,300,9591,0,1,1,461.488675388892,58.2
1185,152,"All",933,869,984,61,0.999733752351734,0.999353724751543,300,9591,0,1,1,451.36023485032,27
574,91,"F",476,430,501,40,0.999733752351734,0.999353724751543,360,9591,0,1,1,711.04372031208,20.6
506,69,"M",457,419,498,54,0.999733752351734,0.999353724751543,360,9591,0,1,1,711.04372031208,10.7
1162,120,"All",933,869,984,94,0.999733752351734,0.999353724751543,360,9591,0,1,1,681.536953181558,24.5
555,131,"F",508,455,508,18,1.00080603017184,1.00026115245635,240,10042,0,1,1,314.689868374536,9.3
502,105,"M",496,447,518,23,1.00080603017184,1.00026115245635,240,10042,0,1,1,314.689868374536,1.2
1125,176,"All",1004,919,1019,41,1.00080603017184,1.00026115245635,240,10042,0,1,1,301.637075228584,12.1
374,60,"F",508,455,508,39,1.00080603017184,1.00026115245635,300,10042,0,1,1,496.691411596378,-26.4
