"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Pop_growth_est_yrs","Pop_growth_all_yrs","Total_samples","Pop_size_mean","convergence","kkt1","kkt2","Likelihood","Relative_bias"
327,52,"M",477,424,491,39,0.998413973114281,0.998897421309942,240,9398,0,1,1,463.675245840691,-31.4
836,107,"All",953,862,957,61,0.998413973114281,0.998897421309942,240,9398,0,1,1,423.755853310626,-12.3
700,132,"F",476,418,483,28,0.998413973114281,0.998897421309942,300,9398,0,1,1,541.436564390714,47.1
490,77,"M",477,424,491,40,0.998413973114281,0.998897421309942,300,9398,0,1,1,541.436564390714,2.7
1154,140,"All",953,862,957,68,0.998413973114281,0.998897421309942,300,9398,0,1,1,495.335933831021,21.1
495,66,"F",476,418,483,56,0.998413973114281,0.998897421309942,360,9398,0,1,1,866.531685355876,4
513,70,"M",477,424,491,54,0.998413973114281,0.998897421309942,360,9398,0,1,1,866.531685355876,7.5
1007,96,"All",953,862,957,110,0.998413973114281,0.998897421309942,360,9398,0,1,1,790.244157012339,5.7
488,97,"F",525,455,563,25,0.998250195300736,0.998960731808275,240,10210,0,1,1,349.725448152583,-7
642,147,"M",473,473,569,19,0.998250195300736,0.998960731808275,240,10210,0,1,1,349.725448152583,35.7
1109,167,"All",998,937,1087,44,0.998250195300736,0.998960731808275,240,10210,0,1,1,319.616935709536,11.1
535,90,"F",525,455,563,35,0.998250195300736,0.998960731808275,300,10210,0,1,1,507.847929448826,1.9
668,126,"M",473,473,569,28,0.998250195300736,0.998960731808275,300,10210,0,1,1,507.847929448826,41.2
1188,150,"All",998,937,1087,63,0.998250195300736,0.998960731808275,300,10210,0,1,1,464.54131451287,19
400,48,"F",525,455,563,69,0.998250195300736,0.998960731808275,360,10210,0,1,1,965.153528147,-23.8
502,68,"M",473,473,569,55,0.998250195300736,0.998960731808275,360,10210,0,1,1,965.153528147,6.1
891,80,"All",998,937,1087,124,0.998250195300736,0.998960731808275,360,10210,0,1,1,879.926393237846,-10.7
675,151,"F",466,405,466,20,0.997777079766916,0.998564033514074,240,9021,0,1,1,437.896974012798,44.8
365,60,"M",466,410,474,37,0.997777079766916,0.998564033514074,240,9021,0,1,1,437.896974012798,-21.7
947,125,"All",932,844,932,57,0.997777079766916,0.998564033514074,240,9021,0,1,1,400.930159467464,1.6
579,98,"F",466,405,466,35,0.997777079766916,0.998564033514074,300,9021,0,1,1,601.020879258525,24.2
483,74,"M",466,410,474,42,0.997777079766916,0.998564033514074,300,9021,0,1,1,601.020879258525,3.6
1053,120,"All",932,844,932,77,0.997777079766916,0.998564033514074,300,9021,0,1,1,547.925360112457,13
580,82,"F",466,405,466,50,0.997777079766916,0.998564033514074,360,9021,0,1,1,849.393286261485,24.5
500,66,"M",466,410,474,58,0.997777079766916,0.998564033514074,360,9021,0,1,1,849.393286261485,7.3
1073,103,"All",932,844,932,108,0.997777079766916,0.998564033514074,360,9021,0,1,1,774.771140063478,15.1
797,199,"F",568,539,618,16,0.998922617201596,1.00136819209981,240,11984,0,1,1,265.493918235038,40.3
797,199,"M",581,530,628,16,0.998922617201596,1.00136819209981,240,11984,0,1,1,265.493918235038,37.2
1595,282,"All",1149,1069,1200,32,0.998922617201596,1.00136819209981,240,11984,0,1,1,243.30292731899,38.8
1059,243,"F",568,539,618,19,0.998922617201596,1.00136819209981,300,11984,0,1,1,375.440823739541,86.4
774,152,"M",581,530,628,26,0.998922617201596,1.00136819209981,300,11984,0,1,1,375.440823739541,33.2
1788,266,"All",1149,1069,1200,45,0.998922617201596,1.00136819209981,300,11984,0,1,1,344.781477297029,55.6
870,156,"F",568,539,618,31,0.998922617201596,1.00136819209981,360,11984,0,1,1,641.995387352532,53.2
562,81,"M",581,530,628,48,0.998922617201596,1.00136819209981,360,11984,0,1,1,641.995387352532,-3.3
1366,154,"All",1149,1069,1200,79,0.998922617201596,1.00136819209981,360,11984,0,1,1,589.051087864125,18.9
701,170,"F",543,535,585,17,1.00086731842401,1.00103651140471,240,11553,0,1,1,300.830963984256,29.1
596,133,"M",556,492,594,20,1.00086731842401,1.00103651140471,240,11553,0,1,1,300.830963984256,7.2
1289,212,"All",1099,1040,1159,37,1.00086731842401,1.00103651140471,240,11553,0,1,1,275.291132296124,17.3
791,165,"F",543,535,585,23,1.00086731842401,1.00103651140471,300,11553,0,1,1,480.053113306944,45.7
491,81,"M",556,492,594,37,1.00086731842401,1.00103651140471,300,11553,0,1,1,480.053113306944,-11.7
1212,156,"All",1099,1040,1159,60,1.00086731842401,1.00103651140471,300,11553,0,1,1,440.086871608895,10.3
673,108,"F",543,535,585,39,1.00086731842401,1.00103651140471,360,11553,0,1,1,686.671010538872,23.9
571,84,"M",556,492,594,46,1.00086731842401,1.00103651140471,360,11553,0,1,1,686.671010538872,2.7
1236,134,"All",1099,1040,1159,85,1.00086731842401,1.00103651140471,360,11553,0,1,1,628.006414963078,12.5
499,104,"F",448,434,502,23,0.999379202153152,0.998920019171743,240,9659,0,1,1,365.945151187828,11.4
478,97,"M",440,433,498,24,0.999379202153152,0.998920019171743,240,9659,0,1,1,365.945151187828,8.6
976,142,"All",888,885,967,47,0.999379202153152,0.998920019171743,240,9659,0,1,1,333.350103483796,9.9
690,130,"F",448,434,502,28,0.999379202153152,0.998920019171743,300,9659,0,1,1,558.724736787435,54
460,71,"M",440,433,498,42,0.999379202153152,0.998920019171743,300,9659,0,1,1,558.724736787435,4.5
1104,132,"All",888,885,967,70,0.999379202153152,0.998920019171743,300,9659,0,1,1,511.584170431133,24.3
551,78,"F",448,434,502,50,0.999379202153152,0.998920019171743,360,9659,0,1,1,969.973638488869,23
367,42,"M",440,433,498,75,0.999379202153152,0.998920019171743,360,9659,0,1,1,969.973638488869,-16.6
882,79,"All",888,885,967,125,0.999379202153152,0.998920019171743,360,9659,0,1,1,885.780157203522,-0.7
647,153,"F",487,487,567,18,1.00136293250638,1.00079196644489,240,10910,0,1,1,286.136525195766,32.9
685,166,"M",498,466,546,17,1.00136293250638,1.00079196644489,240,10910,0,1,1,286.136525195766,37.6
1332,225,"All",985,985,1094,35,1.00136293250638,1.00079196644489,240,10910,0,1,1,261.877162624946,35.2
618,115,"F",487,487,567,29,1.00136293250638,1.00079196644489,300,10910,0,1,1,490.337853330631,26.9
560,99,"M",498,466,546,32,1.00136293250638,1.00079196644489,300,10910,0,1,1,490.337853330631,12.4
1175,150,"All",985,985,1094,61,1.00136293250638,1.00079196644489,300,10910,0,1,1,448.100889870159,19.3
642,102,"F",487,487,567,40,1.00136293250638,1.00079196644489,360,10910,0,1,1,576.685100258939,31.8
856,156,"M",498,466,546,30,1.00136293250638,1.00079196644489,360,10910,0,1,1,576.685100258939,71.9
1468,175,"All",985,985,1094,70,1.00136293250638,1.00079196644489,360,10910,0,1,1,528.854778532094,49
1033,311,"F",496,485,567,11,1.00004053067729,1.00031576179119,240,10670,0,1,1,338.939507550716,108.3
344,60,"M",497,474,560,33,1.00004053067729,1.00031576179119,240,10670,0,1,1,338.939507550716,-30.8
1033,156,"All",993,960,1115,44,1.00004053067729,1.00031576179119,240,10670,0,1,1,314.17736510369,4
586,104,"F",496,485,567,32,1.00004053067729,1.00031576179119,300,10670,0,1,1,525.651707724793,18.1
552,95,"M",497,474,560,34,1.00004053067729,1.00031576179119,300,10670,0,1,1,525.651707724793,11.1
1137,140,"All",993,960,1115,66,1.00004053067729,1.00031576179119,300,10670,0,1,1,479.901052359503,14.5
532,76,"F",496,485,567,49,1.00004053067729,1.00031576179119,360,10670,0,1,1,812.881927303652,7.3
483,66,"M",497,474,560,54,1.00004053067729,1.00031576179119,360,10670,0,1,1,812.881927303652,-2.8
1013,100,"All",993,960,1115,103,1.00004053067729,1.00031576179119,360,10670,0,1,1,741.55320280707,2
551,117,"F",551,489,570,22,0.999072919219831,1.00001853267508,240,11030,0,1,1,335.091267494721,0
606,135,"M",520,496,582,20,0.999072919219831,1.00001853267508,240,11030,0,1,1,335.091267494721,16.5
1155,178,"All",1071,1016,1143,42,0.999072919219831,1.00001853267508,240,11030,0,1,1,306.004660500756,7.8
911,194,"F",551,489,570,22,0.999072919219831,1.00001853267508,300,11030,0,1,1,482.973863380075,65.3
528,86,"M",520,496,582,38,0.999072919219831,1.00001853267508,300,11030,0,1,1,482.973863380075,1.5
1337,172,"All",1071,1016,1143,60,0.999072919219831,1.00001853267508,300,11030,0,1,1,443.520594580519,24.8
594,87,"F",551,489,570,47,0.999072919219831,1.00001853267508,360,11030,0,1,1,825.554420785344,7.8
473,62,"M",520,496,582,59,0.999072919219831,1.00001853267508,360,11030,0,1,1,825.554420785344,-9
1053,102,"All",1071,1016,1143,106,0.999072919219831,1.00001853267508,360,11030,0,1,1,752.698064168564,-1.7
627,144,"F",453,437,488,19,0.999545050771739,0.999472471141674,240,9560,0,1,1,348.049829181741,38.4
476,95,"M",476,412,537,25,0.999545050771739,0.999472471141674,240,9560,0,1,1,348.049829181741,0
1082,163,"All",929,873,995,44,0.999545050771739,0.999472471141674,240,9560,0,1,1,317.939529147648,16.5
491,79,"F",453,437,488,39,0.999545050771739,0.999472471141674,300,9560,0,1,1,654.85485046935,8.4
445,68,"M",476,412,537,43,0.999545050771739,0.999472471141674,300,9560,0,1,1,654.85485046935,-6.5
934,103,"All",929,873,995,82,0.999545050771739,0.999472471141674,300,9560,0,1,1,598.079216165467,0.5
581,86,"F",453,437,488,46,0.999545050771739,0.999472471141674,360,9560,0,1,1,743.384658348626,28.3
581,86,"M",476,412,537,46,0.999545050771739,0.999472471141674,360,9560,0,1,1,743.384658348626,22.1
1163,121,"All",929,873,995,92,0.999545050771739,0.999472471141674,360,9560,0,1,1,679.576314167247,25.2
537,117,"F",463,444,529,21,1.00217151069841,1.0009692698781,240,9826,0,1,1,371.444404241799,16
418,80,"M",511,409,511,27,1.00217151069841,1.0009692698781,240,9826,0,1,1,371.444404241799,-18.2
940,136,"All",974,891,1013,48,1.00217151069841,1.0009692698781,240,9826,0,1,1,338.518802162544,-3.5
402,61,"F",463,444,529,44,1.00217151069841,1.0009692698781,300,9826,0,1,1,702.164311773184,-13.2
384,57,"M",511,409,511,46,1.00217151069841,1.0009692698781,300,9826,0,1,1,702.164311773184,-24.9
786,83,"All",974,891,1013,90,1.00217151069841,1.0009692698781,300,9826,0,1,1,639.755286890725,-19.3
532,78,"F",463,444,529,47,1.00217151069841,1.0009692698781,360,9826,0,1,1,818.604363016151,14.9
446,60,"M",511,409,511,56,1.00217151069841,1.0009692698781,360,9826,0,1,1,818.604363016151,-12.7
971,96,"All",974,891,1013,103,1.00217151069841,1.0009692698781,360,9826,0,1,1,747.553574603358,-0.3
764,191,"F",512,461,548,16,0.997726155290432,0.999520886372139,240,10494,0,1,1,335.127919577414,49.2
470,92,"M",490,472,557,26,0.997726155290432,0.999520886372139,240,10494,0,1,1,335.127919577414,-4.1
1164,179,"All",1002,946,1089,42,0.997726155290432,0.999520886372139,240,10494,0,1,1,307.200015419846,16.2
822,171,"F",512,461,548,23,0.997726155290432,0.999520886372139,300,10494,0,1,1,420.413932963952,60.5
675,128,"M",490,472,557,28,0.997726155290432,0.999520886372139,300,10494,0,1,1,420.413932963952,37.8
1483,207,"All",1002,946,1089,51,0.997726155290432,0.999520886372139,300,10494,0,1,1,385.291067671636,48
798,133,"F",512,461,548,36,0.997726155290432,0.999520886372139,360,10494,0,1,1,723.048367102087,55.9
532,72,"M",490,472,557,54,0.997726155290432,0.999520886372139,360,10494,0,1,1,723.048367102087,8.6
1276,134,"All",1002,946,1089,90,0.997726155290432,0.999520886372139,360,10494,0,1,1,662.44019113945,27.3
398,73,"F",481,432,505,30,0.998520042313871,0.999587502122411,240,9665,0,1,1,459.342815753748,-17.3
398,73,"M",496,437,504,30,0.998520042313871,0.999587502122411,240,9665,0,1,1,459.342815753748,-19.8
795,103,"All",977,886,1009,60,0.998520042313871,0.999587502122411,240,9665,0,1,1,417.713721885069,-18.6
480,74,"F",481,432,505,42,0.998520042313871,0.999587502122411,300,9665,0,1,1,599.01001409871,-0.2
592,102,"M",496,437,504,34,0.998520042313871,0.999587502122411,300,9665,0,1,1,599.01001409871,19.4
1060,121,"All",977,886,1009,76,0.998520042313871,0.999587502122411,300,9665,0,1,1,546.713569568576,8.5
558,80,"F",481,432,505,49,0.998520042313871,0.999587502122411,360,9665,0,1,1,778.20177564683,16
570,82,"M",496,437,504,48,0.998520042313871,0.999587502122411,360,9665,0,1,1,778.20177564683,14.9
1128,114,"All",977,886,1009,97,0.998520042313871,0.999587502122411,360,9665,0,1,1,710.927939157709,15.5
1070,322,"F",589,491,589,11,0.998712049259139,1.00060634741489,240,11007,0,1,1,286.261904297909,81.7
471,94,"M",551,503,618,25,0.998712049259139,1.00060634741489,240,11007,0,1,1,286.261904297909,-14.5
1307,218,"All",1140,995,1148,36,0.998712049259139,1.00060634741489,240,11007,0,1,1,264.089422718815,14.6
618,109,"F",589,491,589,32,0.998712049259139,1.00060634741489,300,11007,0,1,1,533.761215429025,4.9
565,95,"M",551,503,618,35,0.998712049259139,1.00060634741489,300,11007,0,1,1,533.761215429025,2.5
1181,144,"All",1140,995,1148,67,0.998712049259139,1.00060634741489,300,11007,0,1,1,487.354588021693,3.6
967,183,"F",589,491,589,28,0.998712049259139,1.00060634741489,360,11007,0,1,1,677.861046955332,64.2
483,65,"M",551,503,618,56,0.998712049259139,1.00060634741489,360,11007,0,1,1,677.861046955332,-12.3
1289,140,"All",1140,995,1148,84,0.998712049259139,1.00060634741489,360,11007,0,1,1,624.360806037493,13.1
541,115,"F",457,457,526,22,1.00090719327377,1.00035438057595,240,10136,0,1,1,458.591941261134,18.4
313,51,"M",472,426,505,38,1.00090719327377,1.00035438057595,240,10136,0,1,1,458.591941261134,-33.7
793,102,"All",929,901,1030,60,1.00090719327377,1.00035438057595,240,10136,0,1,1,419.128489148026,-14.6
696,139,"F",457,457,526,25,1.00090719327377,1.00035438057595,300,10136,0,1,1,573.852629036117,52.3
363,52,"M",472,426,505,48,1.00090719327377,1.00035438057595,300,10136,0,1,1,573.852629036117,-23.1
954,112,"All",929,901,1030,73,1.00090719327377,1.00035438057595,300,10136,0,1,1,526.905019062094,2.7
510,72,"F",457,457,526,50,1.00090719327377,1.00035438057595,360,10136,0,1,1,768.963662333323,11.6
554,82,"M",472,426,505,46,1.00090719327377,1.00035438057595,360,10136,0,1,1,768.963662333323,17.4
1063,108,"All",929,901,1030,96,1.00090719327377,1.00035438057595,360,10136,0,1,1,702.460036934058,14.4
505,101,"F",558,504,565,25,0.998857235743077,1.00033086788,240,10996,0,1,1,399.678489405799,-9.5
485,95,"M",553,489,571,26,0.998857235743077,1.00033086788,240,10996,0,1,1,399.678489405799,-12.3
989,138,"All",1111,996,1136,51,0.998857235743077,1.00033086788,240,10996,0,1,1,364.310316463876,-11
667,122,"F",558,504,565,30,0.998857235743077,1.00033086788,300,10996,0,1,1,505.95198867479,19.5
606,105,"M",553,489,571,33,0.998857235743077,1.00033086788,300,10996,0,1,1,505.95198867479,9.6
1270,160,"All",1111,996,1136,63,0.998857235743077,1.00033086788,300,10996,0,1,1,462.326835551434,14.3
681,106,"F",558,504,565,41,0.998857235743077,1.00033086788,360,10996,0,1,1,682.585754111022,22
649,99,"M",553,489,571,43,0.998857235743077,1.00033086788,360,10996,0,1,1,682.585754111022,17.4
1329,145,"All",1111,996,1136,84,0.998857235743077,1.00033086788,360,10996,0,1,1,624.347856980192,19.6
537,114,"F",516,448,516,22,0.999755202986144,0.999634305526457,240,10024,0,1,1,369.227442542951,4.1
473,94,"M",490,477,541,25,0.999755202986144,0.999634305526457,240,10024,0,1,1,369.227442542951,-3.5
1006,147,"All",1006,925,1021,47,0.999755202986144,0.999634305526457,240,10024,0,1,1,336.71910134901,0
740,151,"F",516,448,516,24,0.999755202986144,0.999634305526457,300,10024,0,1,1,490.657055002979,43.4
480,79,"M",490,477,541,37,0.999755202986144,0.999634305526457,300,10024,0,1,1,490.657055002979,-2
1164,149,"All",1006,925,1021,61,0.999755202986144,0.999634305526457,300,10024,0,1,1,449.746963215403,15.7
475,62,"F",516,448,516,58,0.999755202986144,0.999634305526457,360,10024,0,1,1,847.26225372328,-7.9
551,78,"M",490,477,541,50,0.999755202986144,0.999634305526457,360,10024,0,1,1,847.26225372328,12.4
1021,98,"All",1006,925,1021,108,0.999755202986144,0.999634305526457,360,10024,0,1,1,772.638957824776,1.5
438,89,"F",535,522,591,24,1.00024614030456,1.00097726028093,240,11322,0,1,1,377.999280542189,-18.1
437,89,"M",588,520,603,24,1.00024614030456,1.00097726028093,240,11322,0,1,1,377.999280542189,-25.7
875,126,"All",1123,1046,1153,48,1.00024614030456,1.00097726028093,240,11322,0,1,1,344.703252794651,-22.1
847,189,"F",535,522,591,20,1.00024614030456,1.00097726028093,300,11322,0,1,1,428.085641578129,58.3
513,89,"M",588,520,603,33,1.00024614030456,1.00097726028093,300,11322,0,1,1,428.085641578129,-12.8
1279,176,"All",1123,1046,1153,53,1.00024614030456,1.00097726028093,300,11322,0,1,1,392.938257210953,13.9
924,175,"F",535,522,591,28,1.00024614030456,1.00097726028093,360,11322,0,1,1,528.861907117446,72.7
740,125,"M",588,520,603,35,1.00024614030456,1.00097726028093,360,11322,0,1,1,528.861907117446,25.9
1644,207,"All",1123,1046,1153,63,1.00024614030456,1.00097726028093,360,11322,0,1,1,485.56382616912,46.4
662,166,"F",520,477,547,16,1.0013590219309,1.00080957947417,240,10475,0,1,1,329.123221386108,27.3
424,85,"M",505,479,544,25,1.0013590219309,1.00080957947417,240,10475,0,1,1,329.123221386108,-16
1034,161,"All",1025,956,1080,41,1.0013590219309,1.00080957947417,240,10475,0,1,1,301.683489744282,0.9
675,128,"F",520,477,547,28,1.0013590219309,1.00080957947417,300,10475,0,1,1,545.663114375823,29.8
473,75,"M",505,479,544,40,1.0013590219309,1.00080957947417,300,10475,0,1,1,545.663114375823,-6.3
1112,135,"All",1025,956,1080,68,1.0013590219309,1.00080957947417,300,10475,0,1,1,499.563723883558,8.5
522,76,"F",520,477,547,47,1.0013590219309,1.00080957947417,360,10475,0,1,1,755.16727051177,0.4
545,81,"M",505,479,544,45,1.0013590219309,1.00080957947417,360,10475,0,1,1,755.16727051177,7.9
1066,111,"All",1025,956,1080,92,1.0013590219309,1.00080957947417,360,10475,0,1,1,691.385102523653,4
733,178,"F",524,481,605,17,0.998611960499599,1.00049384060944,240,11236,0,1,1,359.139438163056,39.9
430,80,"M",540,491,608,29,0.998611960499599,1.00049384060944,240,11236,0,1,1,359.139438163056,-20.4
1083,160,"All",1064,1028,1164,46,0.998611960499599,1.00049384060944,240,11236,0,1,1,328.814462661502,1.8
1224,306,"F",524,481,605,16,0.998611960499599,1.00049384060944,300,11236,0,1,1,394.286548019913,133.6
612,108,"M",540,491,608,32,0.998611960499599,1.00049384060944,300,11236,0,1,1,394.286548019913,13.3
1632,235,"All",1064,1028,1164,48,0.998611960499599,1.00049384060944,300,11236,0,1,1,363.719272838755,53.4
655,100,"F",524,481,605,43,0.998611960499599,1.00049384060944,360,11236,0,1,1,734.903805615744,25
575,82,"M",540,491,608,49,0.998611960499599,1.00049384060944,360,11236,0,1,1,734.903805615744,6.5
1225,128,"All",1064,1028,1164,92,0.998611960499599,1.00049384060944,360,11236,0,1,1,671.285619897282,15.1
929,258,"F",484,437,492,13,0.999108874563892,0.999270468606142,240,9727,0,1,1,284.387897001461,91.9
549,117,"M",510,456,513,22,0.999108874563892,0.999270468606142,240,9727,0,1,1,284.387897001461,7.6
1380,233,"All",994,910,1001,35,0.999108874563892,0.999270468606142,240,9727,0,1,1,261.285379065887,38.8
623,110,"F",484,437,492,32,0.999108874563892,0.999270468606142,300,9727,0,1,1,509.819362084838,28.7
622,110,"M",510,456,513,32,0.999108874563892,0.999270468606142,300,9727,0,1,1,509.819362084838,22
1245,155,"All",994,910,1001,64,0.999108874563892,0.999270468606142,300,9727,0,1,1,465.426473755657,25.3
384,45,"F",484,437,492,73,0.999108874563892,0.999270468606142,360,9727,0,1,1,1071.5054192376,-20.7
418,51,"M",510,456,513,67,0.999108874563892,0.999270468606142,360,9727,0,1,1,1071.5054192376,-18
800,68,"All",994,910,1001,140,0.999108874563892,0.999270468606142,360,9727,0,1,1,974.501020804343,-19.5
645,148,"F",560,476,566,19,0.998279829595928,0.999799951462634,240,10677,0,1,1,300.20538298985,15.2
680,160,"M",581,495,581,18,0.998279829595928,0.999799951462634,240,10677,0,1,1,300.20538298985,17
1324,217,"All",1141,989,1141,37,0.998279829595928,0.999799951462634,240,10677,0,1,1,274.557060226125,16
462,70,"F",560,476,566,43,0.998279829595928,0.999799951462634,300,10677,0,1,1,545.943298846624,-17.5
764,150,"M",581,495,581,26,0.998279829595928,0.999799951462634,300,10677,0,1,1,545.943298846624,31.5
1152,139,"All",1141,989,1141,69,0.998279829595928,0.999799951462634,300,10677,0,1,1,500.199249900422,1
660,102,"F",560,476,566,42,0.998279829595928,0.999799951462634,360,10677,0,1,1,700.087303670746,17.9
616,92,"M",581,495,581,45,0.998279829595928,0.999799951462634,360,10677,0,1,1,700.087303670746,6
1274,136,"All",1141,989,1141,87,0.998279829595928,0.999799951462634,360,10677,0,1,1,639.796925092078,11.7
650,162,"F",470,462,564,16,1.00279964371687,1.00115577528227,240,10385,0,1,1,279.427852946822,38.3
547,125,"M",489,488,558,19,1.00279964371687,1.00115577528227,240,10385,0,1,1,279.427852946822,11.9
1188,201,"All",959,959,1088,35,1.00279964371687,1.00115577528227,240,10385,0,1,1,255.278312515535,23.9
856,191,"F",470,462,564,20,1.00279964371687,1.00115577528227,300,10385,0,1,1,539.05338983385,82.1
349,50,"M",489,488,558,49,1.00279964371687,1.00115577528227,300,10385,0,1,1,539.05338983385,-28.6
992,119,"All",959,959,1088,69,1.00279964371687,1.00115577528227,300,10385,0,1,1,497.483950822459,3.4
583,91,"F",470,462,564,41,1.00279964371687,1.00115577528227,360,10385,0,1,1,714.260437438924,24
498,72,"M",489,488,558,48,1.00279964371687,1.00115577528227,360,10385,0,1,1,714.260437438924,1.8
1074,114,"All",959,959,1088,89,1.00279964371687,1.00115577528227,360,10385,0,1,1,652.805033297092,12
510,106,"F",479,444,499,23,0.999421052900833,0.99984182767186,240,9748,0,1,1,410.615225235956,6.5
378,68,"M",510,411,521,31,0.999421052900833,0.99984182767186,240,9748,0,1,1,410.615225235956,-25.9
869,118,"All",989,899,1019,54,0.999421052900833,0.99984182767186,240,9748,0,1,1,373.740392807304,-12.1
749,153,"F",479,444,499,24,0.999421052900833,0.99984182767186,300,9748,0,1,1,523.877180398976,56.4
439,68,"M",510,411,521,41,0.999421052900833,0.99984182767186,300,9748,0,1,1,523.877180398976,-13.9
1107,137,"All",989,899,1019,65,0.999421052900833,0.99984182767186,300,9748,0,1,1,481.047967455792,11.9
594,88,"F",479,444,499,45,0.999421052900833,0.99984182767186,360,9748,0,1,1,896.258415191658,24
382,46,"M",510,411,521,70,0.999421052900833,0.99984182767186,360,9748,0,1,1,896.258415191658,-25.1
929,87,"All",989,899,1019,115,0.999421052900833,0.99984182767186,360,9748,0,1,1,819.226151344294,-6.1
924,267,"F",596,578,680,12,1.00168540566794,1.0028836516683,240,12791,0,1,1,288.501431379125,55
462,94,"M",549,547,644,24,1.00168540566794,1.0028836516683,240,12791,0,1,1,288.501431379125,-15.8
1232,205,"All",1145,1125,1294,36,1.00168540566794,1.0028836516683,240,12791,0,1,1,265.572141332592,7.6
662,130,"F",596,578,680,26,1.00168540566794,1.0028836516683,300,12791,0,1,1,546.974021700895,11.1
400,61,"M",549,547,644,43,1.00168540566794,1.0028836516683,300,12791,0,1,1,546.974021700895,-27.1
997,120,"All",1145,1125,1294,69,1.00168540566794,1.0028836516683,300,12791,0,1,1,501.231279658136,-12.9
621,97,"F",596,578,680,41,1.00168540566794,1.0028836516683,360,12791,0,1,1,668.536858191453,4.2
621,97,"M",549,547,644,41,1.00168540566794,1.0028836516683,360,12791,0,1,1,668.536858191453,13.1
1242,137,"All",1145,1125,1294,82,1.00168540566794,1.0028836516683,360,12791,0,1,1,611.66440031175,8.5
947,263,"F",476,430,501,13,0.999733752351734,0.999353724751543,240,9591,0,1,1,304.387307818119,98.9
492,98,"M",457,419,498,25,0.999733752351734,0.999353724751543,240,9591,0,1,1,304.387307818119,7.7
1296,210,"All",933,869,984,38,0.999733752351734,0.999353724751543,240,9591,0,1,1,279.960533266494,38.9
502,84,"F",476,430,501,36,0.999733752351734,0.999353724751543,300,9591,0,1,1,492.670469991757,5.5
723,144,"M",457,419,498,25,0.999733752351734,0.999353724751543,300,9591,0,1,1,492.670469991757,58.2
1185,152,"All",933,869,984,61,0.999733752351734,0.999353724751543,300,9591,0,1,1,451.36023485032,27
683,108,"F",476,430,501,40,0.999733752351734,0.999353724751543,360,9591,0,1,1,745.692809734933,43.5
506,69,"M",457,419,498,54,0.999733752351734,0.999353724751543,360,9591,0,1,1,745.692809734933,10.7
1162,120,"All",933,869,984,94,0.999733752351734,0.999353724751543,360,9591,0,1,1,681.536953181558,24.5
641,151,"F",508,455,508,18,1.00080603017184,1.00026115245635,240,10042,0,1,1,329.768145607977,26.2
502,105,"M",496,447,518,23,1.00080603017184,1.00026115245635,240,10042,0,1,1,329.768145607977,1.2
1125,176,"All",1004,919,1019,41,1.00080603017184,1.00026115245635,240,10042,0,1,1,301.637075228584,12.1
443,71,"F",508,455,508,39,1.00080603017184,1.00026115245635,300,10042,0,1,1,530.294701196007,-12.8
