"N_est","SE","Sex","Mean_truth","Parents_detected","Total_samples","Relative_bias"
430,41,"M",360.032258064516,109,500,19.4
881,60,"All",721.677419354839,213,500,22.1
378,34,"F",365.548387096774,120,500,3.4
363,32,"M",354.41935483871,125,500,2.4
742,47,"All",719.967741935484,245,500,3.1
371,34,"F",375.032258064516,122,500,-1.1
408,39,"M",383.741935483871,111,500,6.3
779,51,"All",758.774193548387,233,500,2.7
327,28,"F",364.451612903226,138,500,-10.3
358,32,"M",366.451612903226,126,500,-2.3
685,42,"All",730.903225806452,264,500,-6.3
348,30,"F",346.612903225806,132,500,0.4
315,26,"M",337.741935483871,146,500,-6.7
662,40,"All",684.354838709677,278,500,-3.3
330,28,"F",366.741935483871,141,500,-10
394,36,"M",369.935483870968,118,500,6.5
719,45,"All",736.677419354839,259,500,-2.4
344,30,"F",355.161290322581,132,500,-3.1
425,41,"M",360.870967741935,107,500,17.8
762,49,"All",716.032258064516,239,500,6.4
407,39,"F",351.032258064516,110,500,15.9
418,40,"M",341.806451612903,107,500,22.3
826,56,"All",692.838709677419,217,500,19.2
375,33,"F",330.193548387097,129,500,13.6
378,33,"M",332.967741935484,128,500,13.5
755,47,"All",663.161290322581,257,500,13.8
320,27,"F",371.806451612903,145,500,-13.9
387,35,"M",372.677419354839,120,500,3.8
702,43,"All",744.483870967742,265,500,-5.7
313,25,"F",336.064516129032,151,500,-6.9
375,33,"M",348.709677419355,126,500,7.5
683,41,"All",684.774193548387,277,500,-0.3
388,35,"F",401.032258064516,122,500,-3.2
379,34,"M",395.870967741935,125,500,-4.3
768,49,"All",796.903225806452,247,500,-3.6
428,41,"F",368.677419354839,111,500,16.1
403,37,"M",353.096774193548,118,500,14.1
831,55,"All",721.774193548387,229,500,15.1
299,24,"F",298.967741935484,150,500,0
332,29,"M",325.41935483871,135,500,2
631,37,"All",624.387096774194,285,500,1.1
331,28,"F",363.258064516129,141,500,-8.9
373,33,"M",364.612903225806,125,500,2.3
703,43,"All",727.870967741935,266,500,-3.4
382,34,"F",356.161290322581,123,500,7.3
379,34,"M",370.741935483871,124,500,2.2
762,48,"All",726.903225806452,247,500,4.8
340,30,"F",342.161290322581,128,500,-0.6
378,35,"M",357.096774193548,115,500,5.9
716,46,"All",699.258064516129,243,500,2.4
333,28,"F",342.677419354839,137,500,-2.8
480,49,"M",342.387096774194,95,500,40.2
788,52,"All",685.064516129032,232,500,15
429,40,"F",397.612903225806,115,500,7.9
433,41,"M",398.58064516129,114,500,8.6
863,57,"All",796.193548387097,229,500,8.4
394,37,"F",357.483870967742,116,500,10.2
378,34,"M",360.41935483871,121,500,4.9
773,50,"All",717.903225806452,237,500,7.7
300,25,"F",300.806451612903,145,500,-0.3
285,23,"M",314.548387096774,153,500,-9.4
586,34,"All",615.354838709677,298,500,-4.8
307,25,"F",330.161290322581,147,500,-7
281,22,"M",318.483870967742,161,500,-11.8
588,33,"All",648.645161290323,308,500,-9.3
402,37,"F",335.645161290323,118,500,19.8
316,26,"M",343.870967741935,150,500,-8.1
709,43,"All",679.516129032258,268,500,4.3
250,18,"F",284.032258064516,185,500,-12
310,25,"M",303.838709677419,149,500,2
554,30,"All",587.870967741935,334,500,-5.8
412,38,"F",367.903225806452,115,500,12
443,43,"M",354.161290322581,107,500,25.1
855,57,"All",722.064516129032,222,500,18.4
419,41,"F",364.290322580645,106,500,15
370,34,"M",356.032258064516,120,500,3.9
787,52,"All",720.322580645161,226,500,9.3
470,48,"F",388.387096774194,97,500,21
451,45,"M",377.290322580645,101,500,19.5
922,65,"All",765.677419354839,198,500,20.4
369,33,"F",367.096774193548,126,500,0.5
319,26,"M",355.258064516129,146,500,-10.2
686,42,"All",722.354838709677,272,500,-5
292,23,"F",314.193548387097,155,500,-7.1
314,26,"M",321.806451612903,144,500,-2.4
606,35,"All",636,299,500,-4.7
361,32,"F",371.290322580645,129,500,-2.8
373,33,"M",345.709677419355,125,500,7.9
735,46,"All",717,254,500,2.5
459,45,"F",375.935483870968,103,500,22.1
446,43,"M",383,106,500,16.4
906,63,"All",758.935483870968,209,500,19.4
399,38,"F",360.193548387097,113,500,10.8
379,35,"M",348.967741935484,119,500,8.6
779,51,"All",709.161290322581,232,500,9.8
292,24,"F",300.58064516129,151,500,-2.9
277,22,"M",308.677419354839,159,500,-10.3
570,32,"All",609.258064516129,310,500,-6.4
405,38,"F",351.870967741935,116,500,15.1
364,32,"M",333.677419354839,129,500,9.1
768,49,"All",685.548387096774,245,500,12
360,32,"F",338.548387096774,127,500,6.3
384,35,"M",364.806451612903,119,500,5.3
745,47,"All",703.354838709677,246,500,5.9
338,29,"F",336.58064516129,139,500,0.4
305,25,"M",353.258064516129,154,500,-13.7
643,38,"All",689.838709677419,293,500,-6.8
380,35,"F",364.225806451613,121,500,4.3
371,33,"M",403.41935483871,124,500,-8
752,48,"All",767.645161290323,245,500,-2
444,43,"F",356.290322580645,106,500,24.6
368,32,"M",340.225806451613,128,500,8.2
806,53,"All",696.516129032258,234,500,15.7
354,32,"F",319.451612903226,125,500,10.8
395,37,"M",337,112,500,17.2
748,48,"All",656.451612903226,237,500,13.9
391,36,"F",361.290322580645,117,500,8.2
318,26,"M",359.032258064516,144,500,-11.4
702,43,"All",720.322580645161,261,500,-2.5
296,24,"F",331.290322580645,157,500,-10.7
401,37,"M",326.516129032258,116,500,22.8
683,41,"All",657.806451612903,273,500,3.8
297,24,"F",350.903225806452,149,500,-15.4
402,38,"M",354.774193548387,110,500,13.3
685,42,"All",705.677419354839,259,500,-2.9
342,29,"F",350.41935483871,136,500,-2.4
366,32,"M",357.451612903226,127,500,2.4
708,44,"All",707.870967741935,263,500,0
327,27,"F",361.935483870968,142,500,-9.7
387,35,"M",365.903225806452,120,500,5.8
710,44,"All",727.838709677419,262,500,-2.5
302,25,"F",331.193548387097,148,500,-8.8
341,30,"M",325.129032258065,131,500,4.9
642,38,"All",656.322580645161,279,500,-2.2
328,27,"F",327.258064516129,144,500,0.2
311,25,"M",338.645161290323,152,500,-8.2
640,37,"All",665.903225806452,296,500,-3.9
316,26,"F",346.548387096774,144,500,-8.8
327,28,"M",341,139,500,-4.1
644,38,"All",687.548387096774,283,500,-6.3
332,28,"F",363.870967741935,136,500,-8.8
334,29,"M",353.483870967742,135,500,-5.5
667,40,"All",717.354838709677,271,500,-7
435,41,"F",362.612903225806,112,500,20
435,41,"M",354.58064516129,112,500,22.7
870,58,"All",717.193548387097,224,500,21.3
489,50,"F",372.935483870968,96,500,31.1
336,28,"M",359.161290322581,140,500,-6.4
797,52,"All",732.096774193548,236,500,8.9
377,33,"F",405.290322580645,130,500,-7
395,35,"M",396.064516129032,124,500,-0.3
773,48,"All",801.354838709677,254,500,-3.5
379,34,"F",351.064516129032,124,500,8
427,41,"M",368.903225806452,110,500,15.7
805,53,"All",719.967741935484,234,500,11.8
356,31,"F",342.161290322581,135,500,4
407,37,"M",364.354838709677,118,500,11.7
761,48,"All",706.516129032258,253,500,7.7
323,27,"F",382.645161290323,144,500,-15.6
411,39,"M",380.967741935484,113,500,7.9
724,45,"All",763.612903225806,257,500,-5.2
351,31,"F",342.935483870968,126,500,2.4
328,28,"M",344.967741935484,135,500,-4.9
680,42,"All",687.903225806452,261,500,-1.1
409,39,"F",366.870967741935,111,500,11.5
405,38,"M",373.774193548387,112,500,8.4
815,55,"All",740.645161290323,223,500,10
392,35,"F",350.870967741935,125,500,11.7
327,27,"M",344.967741935484,150,500,-5.2
714,43,"All",695.838709677419,275,500,2.6
369,33,"F",345.161290322581,125,500,6.9
378,34,"M",369.290322580645,122,500,2.4
748,48,"All",714.451612903226,247,500,4.7
334,28,"F",323.129032258065,138,500,3.4
341,29,"M",330.032258064516,135,500,3.3
676,41,"All",653.161290322581,273,500,3.5
360,32,"F",334.741935483871,127,500,7.5
324,27,"M",328.709677419355,141,500,-1.4
684,42,"All",663.451612903226,268,500,3.1
365,32,"F",383,130,500,-4.7
377,34,"M",368.741935483871,126,500,2.2
743,46,"All",751.741935483871,256,500,-1.2
379,35,"F",331.161290322581,120,500,14.4
345,30,"M",363.451612903226,132,500,-5.1
723,45,"All",694.612903225806,252,500,4.1
