"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
401,31,"F",333.129032258065,166,4460.41935483871,600,20.4
342,24,"M",332.58064516129,195,4460.41935483871,600,2.8
399,30,"F",366.516129032258,173,4862.09677419355,600,8.9
367,27,"M",357.41935483871,188,4862.09677419355,600,2.7
365,27,"F",368.709677419355,181,4894.12903225806,600,-1
374,28,"M",366.677419354839,177,4894.12903225806,600,2
381,28,"F",335.58064516129,179,4481.54838709677,600,13.5
343,24,"M",345.032258064516,199,4481.54838709677,600,-0.6
381,29,"F",373.58064516129,176,4994.83870967742,600,2
416,33,"M",382.645161290323,161,4994.83870967742,600,8.7
325,22,"F",331.838709677419,213,4453.03225806452,600,-2.1
325,22,"M",351.387096774194,213,4453.03225806452,600,-7.5
384,28,"F",385.387096774194,181,5092.35483870968,600,-0.4
381,28,"M",368.709677419355,182,5092.35483870968,600,3.3
338,24,"F",364.354838709677,196,4901.09677419355,600,-7.2
409,32,"M",380.967741935484,162,4901.09677419355,600,7.4
341,24,"F",330.516129032258,195,4405.03225806452,600,3.2
365,27,"M",332.548387096774,182,4405.03225806452,600,9.8
429,34,"F",375.967741935484,159,4994.1935483871,600,14.1
353,25,"M",360.41935483871,193,4994.1935483871,600,-2.1
360,26,"F",345.096774193548,194,4631.38709677419,600,4.3
320,22,"M",330.516129032258,219,4631.38709677419,600,-3.2
419,33,"F",380.709677419355,163,5036.64516129032,600,10.1
422,33,"M",358.741935483871,162,5036.64516129032,600,17.6
357,26,"F",356.129032258065,189,4751.32258064516,600,0.2
413,32,"M",354.064516129032,163,4751.32258064516,600,16.6
419,33,"F",355.516129032258,163,4785.8064516129,600,17.9
419,33,"M",352.741935483871,163,4785.8064516129,600,18.8
357,26,"F",348.516129032258,189,4725.93548387097,600,2.4
381,29,"M",354.096774193548,177,4725.93548387097,600,7.6
385,29,"F",368.870967741935,172,4889.87096774194,600,4.4
414,33,"M",359.870967741935,160,4889.87096774194,600,15
447,36,"F",378.225806451613,152,5049.12903225806,600,18.2
398,30,"M",370.290322580645,171,5049.12903225806,600,7.5
328,22,"F",361.58064516129,215,4793.58064516129,600,-9.3
339,23,"M",334.967741935484,208,4793.58064516129,600,1.2
425,33,"F",388.387096774194,162,5104.87096774194,600,9.4
417,32,"M",353.193548387097,165,5104.87096774194,600,18.1
344,24,"F",369.451612903226,208,4986.48387096774,600,-6.9
449,36,"M",375.903225806452,159,4986.48387096774,600,19.4
504,44,"F",390.516129032258,133,5213.64516129032,600,29.1
419,33,"M",377.774193548387,160,5213.64516129032,600,10.9
453,36,"F",386.161290322581,154,5111.06451612903,600,17.3
389,29,"M",366.41935483871,179,5111.06451612903,600,6.2
391,30,"F",360.129032258065,174,4890.87096774194,600,8.6
370,27,"M",362.096774193548,184,4890.87096774194,600,2.2
330,23,"F",340.806451612903,210,4552.64516129032,600,-3.2
347,24,"M",342.161290322581,200,4552.64516129032,600,1.4
359,26,"F",348.838709677419,196,4730.16129032258,600,2.9
419,32,"M",363.709677419355,168,4730.16129032258,600,15.2
376,28,"F",347.709677419355,180,4731.22580645161,600,8.1
452,37,"M",372.935483870968,150,4731.22580645161,600,21.2
353,26,"F",347.903225806452,191,4610.93548387097,600,1.5
337,24,"M",346.870967741935,200,4610.93548387097,600,-2.8
342,25,"F",341.387096774194,194,4602.74193548387,600,0.2
351,26,"M",343.290322580645,189,4602.74193548387,600,2.2
355,26,"F",322.387096774194,185,4298.29032258064,600,10.1
367,27,"M",344.096774193548,179,4298.29032258064,600,6.7
347,26,"F",367.516129032258,181,4848.8064516129,600,-5.6
361,27,"M",347.483870967742,174,4848.8064516129,600,3.9
451,36,"F",352.354838709677,153,4713.93548387097,600,28
356,26,"M",364.354838709677,194,4713.93548387097,600,-2.3
413,32,"F",389.161290322581,165,5218.8064516129,600,6.1
403,31,"M",376.935483870968,169,5218.8064516129,600,6.9
488,42,"F",419.967741935484,137,5582.45161290323,600,16.2
403,31,"M",381.645161290323,166,5582.45161290323,600,5.6
348,25,"F",342.451612903226,190,4601,600,1.6
386,30,"M",347.129032258065,171,4601,600,11.2
446,37,"F",376.903225806452,148,5059.87096774194,600,18.3
369,28,"M",391.064516129032,179,5059.87096774194,600,-5.6
334,23,"F",383.096774193548,204,5086.83870967742,600,-12.8
389,29,"M",354.354838709677,175,5086.83870967742,600,9.8
457,38,"F",356.903225806452,148,4832.51612903226,600,28
380,28,"M",365.967741935484,178,4832.51612903226,600,3.8
372,28,"F",356.967741935484,179,4813.03225806452,600,4.2
396,31,"M",388.354838709677,168,4813.03225806452,600,2
346,25,"F",356.741935483871,190,4743.90322580645,600,-3
365,27,"M",357.387096774194,180,4743.90322580645,600,2.1
415,33,"F",329.806451612903,161,4468.54838709677,600,25.8
369,27,"M",332.225806451613,181,4468.54838709677,600,11.1
397,30,"F",354.193548387097,176,4744.29032258064,600,12.1
386,29,"M",352.258064516129,181,4744.29032258064,600,9.6
371,28,"F",389.290322580645,179,5185.58064516129,600,-4.7
461,38,"M",358.064516129032,144,5185.58064516129,600,28.7
481,40,"F",375.483870967742,146,5036.12903225806,600,28.1
346,24,"M",373.806451612903,203,5036.12903225806,600,-7.4
349,25,"F",320.129032258065,192,4371.22580645161,600,9
383,29,"M",349,175,4371.22580645161,600,9.7
419,33,"F",407.290322580645,163,5439.83870967742,600,2.9
438,35,"M",413.967741935484,156,5439.83870967742,600,5.8
427,34,"F",369.741935483871,159,4897.54838709677,600,15.5
367,27,"M",375.903225806452,185,4897.54838709677,600,-2.4
320,22,"F",344.064516129032,205,4686.03225806452,600,-7
360,27,"M",364.870967741935,182,4686.03225806452,600,-1.3
363,27,"F",346.483870967742,183,4629.96774193548,600,4.8
359,26,"M",347.677419354839,185,4629.96774193548,600,3.3
383,28,"F",386.064516129032,186,5136.41935483871,600,-0.8
447,35,"M",362.032258064516,159,5136.41935483871,600,23.5
369,27,"F",387.451612903226,186,5217.67741935484,600,-4.8
385,29,"M",396.645161290323,178,5217.67741935484,600,-2.9
327,23,"F",332.838709677419,202,4514.35483870968,600,-1.8
357,26,"M",367.774193548387,185,4514.35483870968,600,-2.9
312,21,"F",353.354838709677,217,4766.67741935484,600,-11.7
451,37,"M",375.774193548387,150,4766.67741935484,600,20
360,26,"F",387.387096774194,190,5188.12903225806,600,-7.1
422,33,"M",386.064516129032,162,5188.12903225806,600,9.3
319,22,"F",330.161290322581,211,4477.12903225806,600,-3.4
354,26,"M",343.032258064516,190,4477.12903225806,600,3.2
423,33,"F",384.354838709677,165,5087.67741935484,600,10.1
462,38,"M",366.516129032258,151,5087.67741935484,600,26.1
341,24,"F",326.709677419355,201,4404.06451612903,600,4.4
341,24,"M",336.516129032258,201,4404.06451612903,600,1.3
392,30,"F",386.967741935484,175,5160.70967741936,600,1.3
426,34,"M",365.58064516129,161,5160.70967741936,600,16.5
347,24,"F",364.129032258065,201,4926.64516129032,600,-4.7
350,25,"M",402.290322580645,199,4926.64516129032,600,-13
364,27,"F",368.516129032258,185,4946.8064516129,600,-1.2
376,28,"M",367.064516129032,179,4946.8064516129,600,2.4
385,29,"F",386.806451612903,177,5163.12903225806,600,-0.5
408,32,"M",388.935483870968,167,5163.12903225806,600,4.9
334,23,"F",353.709677419355,206,4795.8064516129,600,-5.6
446,36,"M",377.548387096774,154,4795.8064516129,600,18.1
440,35,"F",376.58064516129,161,4979.09677419355,600,16.8
361,26,"M",354.838709677419,196,4979.09677419355,600,1.7
381,29,"F",397.935483870968,174,5387.22580645161,600,-4.3
499,43,"M",398,133,5387.22580645161,600,25.4
345,25,"F",363.096774193548,186,4862.77419354839,600,-5
422,34,"M",366.774193548387,152,4862.77419354839,600,15.1
383,29,"F",414.161290322581,177,5444.1935483871,600,-7.5
458,38,"M",390.064516129032,148,5444.1935483871,600,17.4
336,24,"F",348.064516129032,195,4678.35483870968,600,-3.5
333,24,"M",373.741935483871,197,4678.35483870968,600,-10.9
378,29,"F",372.483870967742,175,4956.90322580645,600,1.5
399,31,"M",354.903225806452,166,4956.90322580645,600,12.4
406,33,"F",361.483870967742,154,4823.41935483871,600,12.3
391,31,"M",373.225806451613,160,4823.41935483871,600,4.8
316,22,"F",350.225806451613,209,4720.48387096774,600,-9.8
380,29,"M",349.903225806452,174,4720.48387096774,600,8.6
367,27,"F",341.870967741935,185,4568.54838709677,600,7.4
377,28,"M",356.225806451613,180,4568.54838709677,600,5.8
462,39,"F",377.967741935484,139,5042.32258064516,600,22.2
387,30,"M",373.451612903226,166,5042.32258064516,600,3.6
453,37,"F",384.41935483871,146,5184.93548387097,600,17.8
354,26,"M",393.741935483871,187,5184.93548387097,600,-10.1
407,32,"F",361.41935483871,166,4785.45161290323,600,12.6
356,26,"M",350.870967741935,190,4785.45161290323,600,1.5
334,24,"F",341.903225806452,202,4569.25806451613,600,-2.3
363,27,"M",362.41935483871,186,4569.25806451613,600,0.2
410,32,"F",375.709677419355,166,5026.41935483871,600,9.1
395,30,"M",364.58064516129,172,5026.41935483871,600,8.3
391,30,"F",369.096774193548,171,4993.09677419355,600,5.9
366,27,"M",391.935483870968,183,4993.09677419355,600,-6.6
326,22,"F",363.41935483871,215,4900.58064516129,600,-10.3
346,24,"M",363.516129032258,203,4900.58064516129,600,-4.8
313,21,"F",334,218,4501.77419354839,600,-6.3
315,21,"M",338.548387096774,217,4501.77419354839,600,-7
377,28,"F",352.258064516129,175,4686.45161290323,600,7
381,29,"M",347.612903225806,173,4686.45161290323,600,9.6
384,29,"F",363.935483870968,178,4846.29032258064,600,5.5
377,28,"M",352.967741935484,181,4846.29032258064,600,6.8
369,27,"F",361.677419354839,180,4815.67741935484,600,2
400,31,"M",371.967741935484,166,4815.67741935484,600,7.5
395,30,"F",358.129032258065,169,4754.16129032258,600,10.3
357,26,"M",355.290322580645,187,4754.16129032258,600,0.5
365,27,"F",384.58064516129,182,5112.74193548387,600,-5.1
449,37,"M",371.290322580645,148,5112.74193548387,600,20.9
326,23,"F",338.129032258065,207,4560.06451612903,600,-3.6
353,26,"M",365.967741935484,191,4560.06451612903,600,-3.5
