"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
358,32,"F",367.483870967742,126,4955.38709677419,500,-2.6
355,31,"M",365.935483870968,127,4955.38709677419,500,-3
384,34,"F",389.806451612903,125,5191.51612903226,500,-1.5
462,45,"M",381.354838709677,104,5191.51612903226,500,21.1
345,29,"F",380.032258064516,144,5057,500,-9.2
376,33,"M",372.967741935484,132,5057,500,0.8
416,39,"F",397.935483870968,113,5286.83870967742,500,4.5
409,38,"M",381.387096774194,115,5286.83870967742,500,7.2
421,40,"F",354.451612903226,110,4739.67741935484,500,18.8
333,28,"M",354.387096774194,139,4739.67741935484,500,-6
410,39,"F",347.612903225806,113,4696.70967741936,500,17.9
429,41,"M",368.548387096774,108,4696.70967741936,500,16.4
317,26,"F",353.354838709677,147,4756.74193548387,500,-10.3
435,42,"M",363.451612903226,107,4756.74193548387,500,19.7
497,51,"F",373.064516129032,96,4958.16129032258,500,33.2
446,43,"M",360.129032258065,107,4958.16129032258,500,23.8
350,29,"F",365.290322580645,142,4880.90322580645,500,-4.2
469,46,"M",377.451612903226,106,4880.90322580645,500,24.3
383,35,"F",371.935483870968,119,4973.38709677419,500,3
460,46,"M",385.838709677419,99,4973.38709677419,500,19.2
377,33,"F",370.129032258065,127,4955.64516129032,500,1.9
342,29,"M",358.129032258065,140,4955.64516129032,500,-4.5
330,28,"F",341.516129032258,140,4566.48387096774,500,-3.4
326,27,"M",355.741935483871,142,4566.48387096774,500,-8.4
370,33,"F",369.483870967742,129,4910.41935483871,500,0.1
367,32,"M",354.903225806452,130,4910.41935483871,500,3.4
376,33,"F",339.806451612903,130,4521.06451612903,500,10.7
332,27,"M",344.161290322581,147,4521.06451612903,500,-3.5
399,37,"F",358.387096774194,116,4773.61290322581,500,11.3
424,41,"M",346.548387096774,109,4773.61290322581,500,22.3
376,34,"F",330.451612903226,126,4484.64516129032,500,13.8
308,25,"M",348.354838709677,154,4484.64516129032,500,-11.6
452,44,"F",407.870967741935,105,5438.32258064516,500,10.8
412,38,"M",402.032258064516,115,5438.32258064516,500,2.5
275,22,"F",303.58064516129,162,4190.09677419355,500,-9.4
354,31,"M",327.258064516129,126,4190.09677419355,500,8.2
367,33,"F",351.774193548387,125,4659.09677419355,500,4.3
353,31,"M",346.322580645161,130,4659.09677419355,500,1.9
310,25,"F",354.354838709677,156,4676.03225806452,500,-12.5
353,30,"M",336.225806451613,137,4676.03225806452,500,5
411,38,"F",374.967741935484,117,5015.77419354839,500,9.6
367,32,"M",365.741935483871,131,5015.77419354839,500,0.3
417,39,"F",373.645161290323,115,5030.48387096774,500,11.6
333,28,"M",377.806451612903,144,5030.48387096774,500,-11.9
363,32,"F",333.290322580645,131,4522.87096774194,500,8.9
347,30,"M",337.838709677419,137,4522.87096774194,500,2.7
381,35,"F",358.161290322581,118,4725.96774193548,500,6.4
388,36,"M",333.967741935484,116,4725.96774193548,500,16.2
353,30,"F",369.516129032258,136,4972.1935483871,500,-4.5
403,37,"M",378.548387096774,119,4972.1935483871,500,6.5
446,43,"F",346.322580645161,106,4606.22580645161,500,28.8
322,27,"M",346.935483870968,147,4606.22580645161,500,-7.2
331,28,"F",307.774193548387,138,4152.93548387097,500,7.5
349,30,"M",329.064516129032,131,4152.93548387097,500,6.1
385,35,"F",337.516129032258,123,4583.70967741936,500,14.1
376,33,"M",367.58064516129,126,4583.70967741936,500,2.3
336,29,"F",330.032258064516,135,4437.1935483871,500,1.8
349,31,"M",348.612903225806,130,4437.1935483871,500,0.1
359,31,"F",351.41935483871,135,4741.1935483871,500,2.2
329,27,"M",344.709677419355,147,4741.1935483871,500,-4.6
376,33,"F",388.870967741935,127,5199.54838709677,500,-3.3
430,41,"M",402.967741935484,111,5199.54838709677,500,6.7
334,28,"F",352.032258064516,145,4753.67741935484,500,-5.1
401,36,"M",363.451612903226,121,4753.67741935484,500,10.3
314,25,"F",338.645161290323,155,4604.93548387097,500,-7.3
380,34,"M",349.903225806452,128,4604.93548387097,500,8.6
334,28,"F",348.774193548387,147,4723.35483870968,500,-4.2
364,31,"M",353.741935483871,135,4723.35483870968,500,2.9
346,30,"F",392.838709677419,137,5266,500,-11.9
447,43,"M",412.225806451613,106,5266,500,8.4
495,51,"F",382.161290322581,95,5127.64516129032,500,29.5
420,40,"M",386.129032258065,112,5127.64516129032,500,8.8
387,35,"F",389.451612903226,120,5219.29032258064,500,-0.6
387,35,"M",399.677419354839,120,5219.29032258064,500,-3.2
364,32,"F",363.58064516129,133,4827.41935483871,500,0.1
469,46,"M",350.41935483871,103,4827.41935483871,500,33.8
419,40,"F",354.387096774194,109,4748.03225806452,500,18.2
368,33,"M",366.290322580645,124,4748.03225806452,500,0.5
333,28,"F",328.806451612903,141,4462.06451612903,500,1.3
353,31,"M",343.064516129032,133,4462.06451612903,500,2.9
565,62,"F",350.935483870968,82,4758.09677419355,500,61
317,26,"M",367.935483870968,146,4758.09677419355,500,-13.8
378,34,"F",361.612903225806,126,4905.87096774194,500,4.5
352,30,"M",385.709677419355,135,4905.87096774194,500,-8.7
433,42,"F",353.096774193548,107,4842.1935483871,500,22.6
403,38,"M",360.548387096774,115,4842.1935483871,500,11.8
387,35,"F",344,121,4611.29032258064,500,12.5
442,43,"M",343.290322580645,106,4611.29032258064,500,28.8
348,30,"F",355.483870967742,137,4761.54838709677,500,-2.1
355,31,"M",354.161290322581,134,4761.54838709677,500,0.2
359,32,"F",364.354838709677,128,4892.64516129032,500,-1.5
346,30,"M",368.290322580645,133,4892.64516129032,500,-6.1
517,53,"F",370.161290322581,94,4959.74193548387,500,39.7
369,32,"M",351.129032258065,132,4959.74193548387,500,5.1
400,36,"F",355.161290322581,120,4748.09677419355,500,12.6
403,37,"M",379.870967741935,119,4748.09677419355,500,6.1
