"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Total_pop_growth_est_yrs","Total_pop_growth_all_yrs","Total_samples","Pop_size_mean_est_yrs","percent_successful_mothers","convergence","kkt1","kkt2","Likelihood","Relative_bias"
1047,61,"All",982,870,1033,290,0.998000170095864,0.998776140667269,600,9727,1,0,1,1,2050.02812755125,6.6
502,44,"F",520,462,579,130,0.998680495371182,0.999986083814572,600,10488,1,0,1,1,2053.68206465713,-3.5
560,47,"M",594,451,612,140,0.998680495371182,0.999986083814572,600,10488,1,0,1,1,2053.68206465713,-5.7
1162,71,"All",1114,933,1191,270,0.998680495371182,0.999986083814572,600,10488,1,0,1,1,1980.67661905741,4.3
443,37,"F",506,430,506,140,0.999355974873621,0.999263638945406,600,9559,1,0,1,1,2207.34261125937,-12.5
475,38,"M",487,431,502,156,0.999355974873621,0.999263638945406,600,9559,1,0,1,1,2207.34261125937,-2.5
1001,58,"All",993,869,997,296,0.999355974873621,0.999263638945406,600,9559,1,0,1,1,2124.58748280683,0.8
495,46,"F",514,482,561,117,1.00198945939219,1.00106598984775,600,10728,1,0,1,1,2195.45134328028,-3.7
395,30,"M",543,469,562,176,1.00198945939219,1.00106598984775,600,10728,1,0,1,1,2195.45134328028,-27.3
948,55,"All",1057,983,1096,293,1.00198945939219,1.00106598984775,600,10728,1,0,1,1,2100.66515213256,-10.3
425,37,"F",516,465,530,135,1.00224140494403,1.0004196047621,600,10085,1,0,1,1,2332.23005163709,-17.6
391,30,"M",475,449,520,174,1.00224140494403,1.0004196047621,600,10085,1,0,1,1,2332.23005163709,-17.7
881,50,"All",991,914,1041,309,1.00224140494403,1.0004196047621,600,10085,1,0,1,1,2237.0301032417,-11.1
609,62,"F",446,414,491,95,1.00075977588518,0.999355840411972,600,9277,1,0,1,1,1981.24798034974,36.5
418,33,"M",447,425,485,165,1.00075977588518,0.999355840411972,600,9277,1,0,1,1,1981.24798034974,-6.5
1061,66,"All",893,862,951,260,1.00075977588518,0.999355840411972,600,9277,1,0,1,1,1893.08445913967,18.8
473,41,"F",491,469,541,132,0.999316692854487,1.00056673157458,600,10520,1,0,1,1,2112.19847007717,-3.7
498,41,"M",485,462,570,148,0.999316692854487,1.00056673157458,600,10520,1,0,1,1,2112.19847007717,2.7
1052,63,"All",976,931,1098,280,0.999316692854487,1.00056673157458,600,10520,1,0,1,1,2031.7842572256,7.8
518,47,"F",569,515,580,122,0.99923477313818,1.0011305485634,600,11318,1,0,1,1,1721.40277844773,-9
725,71,"M",525,520,629,103,0.99923477313818,1.0011305485634,600,11318,1,0,1,1,1721.40277844773,38.1
1328,88,"All",1094,1059,1184,225,0.99923477313818,1.0011305485634,600,11318,1,0,1,1,1671.13558753656,21.4
556,52,"F",557,505,588,116,0.999418162341178,1.00082392457723,600,11334,1,0,1,1,1892.8072425727,-0.2
595,52,"M",547,505,606,130,0.999418162341178,1.00082392457723,600,11334,1,0,1,1,1892.8072425727,8.8
1257,80,"All",1104,1056,1167,246,0.999418162341178,1.00082392457723,600,11334,1,0,1,1,1824.1504189807,13.9
579,53,"F",576,473,612,117,0.998119664061839,0.999794396773401,600,11424,1,0,1,1,1938.33316367101,0.5
587,50,"M",548,522,606,136,0.998119664061839,0.999794396773401,600,11424,1,0,1,1,1938.33316367101,7.1
1263,79,"All",1124,1019,1193,253,0.998119664061839,0.999794396773401,600,11424,1,0,1,1,1864.06005956015,12.4
573,55,"F",547,496,581,110,0.999387445446315,1.00056527742877,600,10892,1,0,1,1,2060.22846115598,4.8
473,37,"M",543,497,576,160,0.999387445446315,1.00056527742877,600,10892,1,0,1,1,2060.22846115598,-12.9
1121,68,"All",1090,1009,1120,270,0.999387445446315,1.00056527742877,600,10892,1,0,1,1,1973.99524033137,2.8
537,50,"F",513,471,566,114,0.999657270195616,1.00074842845246,600,10705,1,0,1,1,2004.84055907778,4.7
495,41,"M",538,471,585,149,0.999657270195616,1.00074842845246,600,10705,1,0,1,1,2004.84055907778,-8
1123,69,"All",1051,972,1100,263,0.999657270195616,1.00074842845246,600,10705,1,0,1,1,1925.13429148452,6.9
498,44,"F",517,490,559,128,0.999750791697958,1.00075867445152,600,10829,1,0,1,1,2085.84710048475,-3.7
512,42,"M",503,464,541,148,0.999750791697958,1.00075867445152,600,10829,1,0,1,1,2085.84710048475,1.8
1099,66,"All",1020,982,1070,276,0.999750791697958,1.00075867445152,600,10829,1,0,1,1,2006.19930260885,7.7
466,42,"F",501,439,515,124,1.00094623078288,1.00033490423891,600,9754,1,0,1,1,1944.67621982808,-7
523,45,"M",432,418,496,132,1.00094623078288,1.00033490423891,600,9754,1,0,1,1,1944.67621982808,21.1
1078,67,"All",933,886,1011,256,1.00094623078288,1.00033490423891,600,9754,1,0,1,1,1875.29723592045,15.5
480,41,"F",474,436,496,139,0.99804528620214,0.99902927702037,600,9648,1,0,1,1,2186.91702572934,1.3
511,41,"M",442,431,500,155,0.99804528620214,0.99902927702037,600,9648,1,0,1,1,2186.91702572934,15.6
1077,63,"All",916,875,973,294,0.99804528620214,0.99902927702037,600,9648,1,0,1,1,2103.53066679101,17.6
466,40,"F",511,458,520,136,0.998872709389163,0.999805936193678,600,10287,1,0,1,1,2151.31251651349,-8.8
494,40,"M",505,462,556,153,0.998872709389163,0.999805936193678,600,10287,1,0,1,1,2151.31251651349,-2.2
1047,61,"All",1016,942,1055,289,0.998872709389163,0.999805936193678,600,10287,1,0,1,1,2069.77177559669,3.1
525,49,"F",452,435,513,116,1.00026535304818,0.999594377875102,600,9765,1,0,1,1,2179.81242777703,16.2
417,32,"M",491,419,525,175,1.00026535304818,0.999594377875102,600,9765,1,0,1,1,2179.81242777703,-15.1
1004,59,"All",943,881,1025,291,1.00026535304818,0.999594377875102,600,9765,1,0,1,1,2085.55126493788,6.5
585,58,"F",550,503,611,101,1.00089198327579,1.00160706279079,600,11349,1,0,1,1,1803.98260318418,6.4
521,45,"M",582,521,623,134,1.00089198327579,1.00160706279079,600,11349,1,0,1,1,1803.98260318418,-10.5
1189,77,"All",1132,1033,1184,235,1.00089198327579,1.00160706279079,600,11349,1,0,1,1,1730.28433828355,5
487,45,"F",523,498,569,119,1.00091428825854,1.00056512177258,600,10799,1,0,1,1,2036.66053626377,-6.9
457,38,"M",510,458,575,147,1.00091428825854,1.00056512177258,600,10799,1,0,1,1,2036.66053626377,-10.4
1011,62,"All",1033,982,1144,266,1.00091428825854,1.00056512177258,600,10799,1,0,1,1,1953.89554515785,-2.1
524,48,"F",523,491,564,117,1.00089689726162,1.00054205781446,600,10790,1,0,1,1,1966.88786435022,0.2
521,44,"M",513,479,553,139,1.00089689726162,1.00054205781446,600,10790,1,0,1,1,1966.88786435022,1.6
1131,71,"All",1036,984,1078,256,1.00089689726162,1.00054205781446,600,10790,1,0,1,1,1890.97973707161,9.2
428,35,"F",505,452,513,149,0.999170895580146,0.999836243319465,600,10051,1,0,1,1,2178.9029481204,-15.2
530,44,"M",530,432,530,145,0.999170895580146,0.999836243319465,600,10051,1,0,1,1,2178.9029481204,0
1046,61,"All",1035,904,1035,294,0.999170895580146,0.999836243319465,600,10051,1,0,1,1,2106.33781405257,1.1
529,50,"F",557,503,564,114,0.999417032382767,1.00101333785294,600,11335,1,0,1,1,1852.07844236898,-5
557,49,"M",510,510,584,129,0.999417032382767,1.00101333785294,600,11335,1,0,1,1,1852.07844236898,9.2
1182,76,"All",1067,1049,1140,243,0.999417032382767,1.00101333785294,600,11335,1,0,1,1,1782.97225811642,10.8
445,37,"F",495,443,520,145,0.999433377162653,0.999295063987417,600,10109,1,0,1,1,2321.88491522413,-10.1
467,36,"M",458,450,523,166,0.999433377162653,0.999295063987417,600,10109,1,0,1,1,2321.88491522413,2
997,56,"All",953,920,1017,311,0.999433377162653,0.999295063987417,600,10109,1,0,1,1,2234.05165277245,4.6
543,51,"F",523,486,551,114,1.00027242532138,1.00049326500498,600,10790,1,0,1,1,1990.28223999374,3.8
496,41,"M",515,485,581,147,1.00027242532138,1.00049326500498,600,10790,1,0,1,1,1990.28223999374,-3.7
1117,69,"All",1038,1000,1130,261,1.00027242532138,1.00049326500498,600,10790,1,0,1,1,1909.132757169,7.6
606,60,"F",543,479,565,103,0.999206105089955,1.00061811964683,600,11009,1,0,1,1,1963.98214335677,11.6
483,39,"M",517,500,600,154,0.999206105089955,1.00061811964683,600,11009,1,0,1,1,1963.98214335677,-6.6
1158,72,"All",1060,994,1142,257,0.999206105089955,1.00061811964683,600,11009,1,0,1,1,1880.34352906016,9.2
565,54,"F",456,432,529,108,0.999653657456207,0.999769944003175,600,9774,1,0,1,1,1913.94624405025,23.9
507,42,"M",454,438,521,143,0.999653657456207,0.999769944003175,600,9774,1,0,1,1,1913.94624405025,11.7
1154,73,"All",910,889,998,251,0.999653657456207,0.999769944003175,600,9774,1,0,1,1,1835.74059250461,26.8
679,72,"F",513,496,572,90,1.00082985189624,1.00067191446154,600,10659,1,0,1,1,1784.84337893446,32.4
524,44,"M",515,487,574,140,1.00082985189624,1.00067191446154,600,10659,1,0,1,1,1784.84337893446,1.7
1275,84,"All",1028,996,1093,230,1.00082985189624,1.00067191446154,600,10659,1,0,1,1,1709.60038641605,24
495,46,"F",615,537,646,118,1.0015546721322,1.00236497673752,600,12118,1,0,1,1,1863.27449453135,-19.5
549,49,"M",571,529,609,126,1.0015546721322,1.00236497673752,600,12118,1,0,1,1,1863.27449453135,-3.9
1134,73,"All",1186,1115,1217,244,1.0015546721322,1.00236497673752,600,12118,1,0,1,1,1795.94369592704,-4.4
445,38,"F",494,473,555,135,1.00019380968708,1.0004031492063,600,10668,1,0,1,1,2023.26018381446,-9.9
529,45,"M",511,462,565,136,1.00019380968708,1.0004031492063,600,10668,1,0,1,1,2023.26018381446,3.5
1063,64,"All",1005,952,1086,271,1.00019380968708,1.0004031492063,600,10668,1,0,1,1,1953.49918740837,5.8
651,68,"F",518,477,585,91,1.00176436983528,1.00096883574903,600,11046,1,0,1,1,1639.34263655351,25.7
601,56,"M",492,434,574,117,1.00176436983528,1.00096883574903,600,11046,1,0,1,1,1639.34263655351,22.2
1353,94,"All",1010,968,1117,208,1.00176436983528,1.00096883574903,600,11046,1,0,1,1,1575.53791560072,34
481,41,"F",524,434,524,136,0.998473968531136,0.999682386926118,600,9951,1,0,1,1,2189.56683844481,-8.2
494,39,"M",520,435,527,158,0.998473968531136,0.999682386926118,600,9951,1,0,1,1,2189.56683844481,-5
1062,62,"All",1044,891,1044,294,0.998473968531136,0.999682386926118,600,9951,1,0,1,1,2104.92388341485,1.7
565,55,"F",475,462,521,106,1.00098026433719,1.00005680443649,600,10132,1,0,1,1,1941.12450218063,18.9
476,39,"M",473,426,537,148,1.00098026433719,1.00005680443649,600,10132,1,0,1,1,1941.12450218063,0.6
1111,70,"All",948,918,1058,254,1.00098026433719,1.00005680443649,600,10132,1,0,1,1,1859.30872837708,17.2
508,46,"F",517,505,568,122,0.999585956979468,1.00039051051047,600,10968,1,0,1,1,1915.1685451548,-1.7
577,51,"M",500,476,566,130,0.999585956979468,1.00039051051047,600,10968,1,0,1,1,1915.1685451548,15.4
1190,75,"All",1017,986,1114,252,0.999585956979468,1.00039051051047,600,10968,1,0,1,1,1848.4555058197,17
596,62,"F",521,483,619,91,1.00419387802749,1.00243070600112,600,11200,1,0,1,1,1905.67319198995,14.4
409,33,"M",561,499,604,158,1.00419387802749,1.00243070600112,600,11200,1,0,1,1,1905.67319198995,-27.1
1038,66,"All",1082,1020,1160,249,1.00419387802749,1.00243070600112,600,11200,1,0,1,1,1821.08995048979,-4.1
554,51,"F",526,454,553,119,0.998215447235105,0.999702782769484,600,10323,1,0,1,1,2199.75316196066,5.3
445,34,"M",512,471,540,174,0.998215447235105,0.999702782769484,600,10323,1,0,1,1,2199.75316196066,-13.1
1057,62,"All",1038,947,1080,293,0.998215447235105,0.999702782769484,600,10323,1,0,1,1,2103.29526880851,1.8
421,34,"F",439,421,467,154,0.999471009837248,0.999216508690514,600,9074,1,0,1,1,2603.2719415074,-4.1
381,27,"M",484,430,513,203,0.999471009837248,0.999216508690514,600,9074,1,0,1,1,2603.2719415074,-21.3
868,46,"All",923,860,948,357,0.999471009837248,0.999216508690514,600,9074,1,0,1,1,2493.18641371823,-6
464,39,"F",531,447,535,142,0.99895977916186,0.999494540798603,600,10185,1,0,1,1,2248.92171813948,-12.6
481,38,"M",496,469,544,160,0.99895977916186,0.999494540798603,600,10185,1,0,1,1,2248.92171813948,-3
1019,59,"All",1027,948,1074,302,0.99895977916186,0.999494540798603,600,10185,1,0,1,1,2160.36191286375,-0.8
523,50,"F",491,468,594,108,1.00315723505442,1.00135994417634,600,10889,1,0,1,1,1899.69793940615,6.5
487,41,"M",469,452,582,139,1.00315723505442,1.00135994417634,600,10889,1,0,1,1,1899.69793940615,3.8
1095,70,"All",960,924,1151,247,1.00315723505442,1.00135994417634,600,10889,1,0,1,1,1824.73063231634,14.1
436,37,"F",473,443,501,136,1.00017359560969,0.999477851790239,600,9648,1,0,1,1,2176.42953858254,-7.8
453,36,"M",453,430,506,156,1.00017359560969,0.999477851790239,600,9648,1,0,1,1,2176.42953858254,0
968,57,"All",926,888,998,292,1.00017359560969,0.999477851790239,600,9648,1,0,1,1,2092.9683983225,4.5
689,72,"F",530,510,588,92,0.999230378171043,1.00136670457987,600,11207,1,0,1,1,1799.49957654279,30
528,44,"M",557,494,653,143,0.999230378171043,1.00136670457987,600,11207,1,0,1,1,1799.49957654279,-5.2
1285,84,"All",1087,1016,1222,235,0.999230378171043,1.00136670457987,600,11207,1,0,1,1,1722.00342326787,18.2
413,33,"F",459,447,503,154,0.999586734057156,0.999539881693203,600,9778,1,0,1,1,2384.69528108196,-10
444,34,"M",507,409,521,168,0.999586734057156,0.999539881693203,600,9778,1,0,1,1,2384.69528108196,-12.4
927,52,"All",966,858,997,322,0.999586734057156,0.999539881693203,600,9778,1,0,1,1,2292.93063452545,-4
477,43,"F",505,473,535,122,1.00111570041584,1.00038825843235,600,10353,1,0,1,1,1764.04902362529,-5.5
642,62,"M",466,450,534,108,1.00111570041584,1.00038825843235,600,10353,1,0,1,1,1764.04902362529,37.8
1205,79,"All",971,944,1052,230,1.00111570041584,1.00038825843235,600,10353,1,0,1,1,1711.00152827762,24.1
553,52,"F",500,464,543,112,0.999732106983933,0.999849827992991,600,10353,1,0,1,1,2166.43157807329,10.6
417,31,"M",529,454,529,177,0.999732106983933,0.999849827992991,600,10353,1,0,1,1,2166.43157807329,-21.2
1021,60,"All",1029,920,1045,289,0.999732106983933,0.999849827992991,600,10353,1,0,1,1,2070.63744576963,-0.8
553,52,"F",529,466,548,113,0.998656758779235,0.999665069633247,600,10432,1,0,1,1,1911.15636801264,4.5
538,46,"M",519,493,549,138,0.998656758779235,0.999665069633247,600,10432,1,0,1,1,1911.15636801264,3.7
1184,75,"All",1048,959,1082,251,0.998656758779235,0.999665069633247,600,10432,1,0,1,1,1836.21014025453,13
469,40,"F",460,418,475,137,0.998954306667821,0.998619427538459,600,9176,1,0,1,1,2501.1479229825,2
379,27,"M",456,418,493,201,0.998954306667821,0.998619427538459,600,9176,1,0,1,1,2501.1479229825,-16.9
901,49,"All",916,852,966,338,0.998954306667821,0.998619427538459,600,9176,1,0,1,1,2390.95379895726,-1.6
465,42,"F",469,450,556,124,1.00128147692276,1.00020766611253,600,10335,1,0,1,1,2008.71291585066,-0.9
479,40,"M",435,435,536,145,1.00128147692276,1.00020766611253,600,10335,1,0,1,1,2008.71291585066,10.1
1032,63,"All",904,904,1047,269,1.00128147692276,1.00020766611253,600,10335,1,0,1,1,1931.93023051883,14.2
565,55,"F",511,488,563,106,1.00072658131945,1.00013919520417,600,10623,1,0,1,1,1864.14420520232,10.6
525,45,"M",511,453,553,137,1.00072658131945,1.00013919520417,600,10623,1,0,1,1,1864.14420520232,2.7
1183,76,"All",1022,949,1092,243,1.00072658131945,1.00013919520417,600,10623,1,0,1,1,1790.39126052959,15.8
503,46,"F",512,484,543,117,1.00066590766389,1.00083122646747,600,10514,1,0,1,1,1959.44752052798,-1.8
491,41,"M",498,447,525,143,1.00066590766389,1.00083122646747,600,10514,1,0,1,1,1959.44752052798,-1.4
1080,67,"All",1010,957,1057,260,1.00066590766389,1.00083122646747,600,10514,1,0,1,1,1882.28425782376,6.9
495,45,"F",515,478,548,121,1.00010163889032,1.00025266172268,600,10394,1,0,1,1,1961.27207213239,-3.9
529,46,"M",532,474,566,134,1.00010163889032,1.00025266172268,600,10394,1,0,1,1,1961.27207213239,-0.6
1113,70,"All",1047,960,1079,255,1.00010163889032,1.00025266172268,600,10394,1,0,1,1,1889.18161212537,6.3
475,42,"F",484,452,544,125,1.00004993951161,0.999897006428161,600,10232,1,0,1,1,2116.16233025904,-1.9
446,35,"M",465,439,536,159,1.00004993951161,0.999897006428161,600,10232,1,0,1,1,2116.16233025904,-4.1
999,59,"All",949,917,1075,284,1.00004993951161,0.999897006428161,600,10232,1,0,1,1,2030.11532352628,5.3
512,47,"F",508,473,550,118,0.999752583869138,1.00016808612599,600,10449,1,0,1,1,1929.81950573883,0.8
524,45,"M",492,454,559,137,0.999752583869138,1.00016808612599,600,10449,1,0,1,1,1929.81950573883,6.5
1127,70,"All",1000,955,1072,255,0.999752583869138,1.00016808612599,600,10449,1,0,1,1,1855.94854650385,12.7
377,28,"F",451,388,465,176,0.998153435719314,0.9977044409379,600,8909,1,0,1,1,2552.11710673186,-16.4
461,35,"M",449,402,473,172,0.998153435719314,0.9977044409379,600,8909,1,0,1,1,2552.11710673186,2.7
913,49,"All",900,808,931,348,0.998153435719314,0.9977044409379,600,8909,1,0,1,1,2464.514145447,1.4
692,72,"F",489,456,542,92,0.998989207478341,0.999591295217493,600,10363,1,0,1,1,1825.60490694878,41.5
526,44,"M",534,462,565,145,0.998989207478341,0.999591295217493,600,10363,1,0,1,1,1825.60490694878,-1.5
1288,84,"All",1023,939,1036,237,0.998989207478341,0.999591295217493,600,10363,1,0,1,1,1747.66539786405,25.9
480,41,"F",471,437,496,134,0.999309478662129,0.999568370579766,600,9765,1,0,1,1,2266.31796875777,1.9
456,35,"M",476,430,530,167,0.999309478662129,0.999568370579766,600,9765,1,0,1,1,2266.31796875777,-4.2
1012,58,"All",947,902,1012,301,0.999309478662129,0.999568370579766,600,9765,1,0,1,1,2174.79521025228,6.9
608,62,"F",502,502,575,95,1.00206052855878,1.00119173553267,600,11069,1,0,1,1,1761.18202242551,21.1
509,44,"M",505,473,566,135,1.00206052855878,1.00119173553267,600,11069,1,0,1,1,1761.18202242551,0.8
1196,79,"All",1007,1004,1126,230,1.00206052855878,1.00119173553267,600,11069,1,0,1,1,1687.6325324583,18.8
450,38,"F",419,408,477,139,0.99849993325684,0.998599004819952,600,8869,1,0,1,1,2235.42055494241,7.4
459,36,"M",448,365,486,163,0.99849993325684,0.998599004819952,600,8869,1,0,1,1,2235.42055494241,2.5
992,57,"All",867,829,918,302,0.99849993325684,0.998599004819952,600,8869,1,0,1,1,2148.15516414906,14.4
445,38,"F",445,405,476,135,1.00096285385806,0.999066892946422,600,8998,1,0,1,1,2305.42206780674,0
404,30,"M",476,412,484,177,1.00096285385806,0.999066892946422,600,8998,1,0,1,1,2305.42206780674,-15.1
917,52,"All",921,834,926,312,1.00096285385806,0.999066892946422,600,8998,1,0,1,1,2209.10852370793,-0.4
577,56,"F",544,489,566,107,1.00010754680506,1.0008335558045,600,10950,1,0,1,1,1808.88584712275,6.1
571,50,"M",570,493,572,129,1.00010754680506,1.0008335558045,600,10950,1,0,1,1,1808.88584712275,0.2
1249,81,"All",1114,1032,1114,236,1.00010754680506,1.0008335558045,600,10950,1,0,1,1,1739.40901465656,12.1
518,49,"F",541,493,577,114,1.00091026332381,1.00109888291518,600,10953,1,0,1,1,1848.29246115814,-4.3
547,48,"M",497,463,559,129,1.00091026332381,1.00109888291518,600,10953,1,0,1,1,1848.29246115814,10.1
1161,74,"All",1038,976,1112,243,1.00091026332381,1.00109888291518,600,10953,1,0,1,1,1779.453550996,11.8
513,47,"F",502,493,551,118,0.999167293207679,1.00030789417622,600,10827,1,0,1,1,1943.87691480869,2.2
524,44,"M",521,481,560,139,0.999167293207679,1.00030789417622,600,10827,1,0,1,1,1943.87691480869,0.6
1133,71,"All",1023,997,1081,257,0.999167293207679,1.00030789417622,600,10827,1,0,1,1,1870.075442042,10.8
533,48,"F",494,448,494,124,0.998171342489059,0.998772707837686,600,9571,1,0,1,1,2233.8072327504,7.9
448,34,"M",479,428,496,176,0.998171342489059,0.998772707837686,600,9571,1,0,1,1,2233.8072327504,-6.5
1052,61,"All",973,881,973,300,0.998171342489059,0.998772707837686,600,9571,1,0,1,1,2138.10041495112,8.1
393,32,"F",474,440,486,152,1.00048441502218,0.999666432495224,600,9528,1,0,1,1,2283.68217615984,-17.1
458,37,"M",483,405,483,156,1.00048441502218,0.999666432495224,600,9528,1,0,1,1,2283.68217615984,-5.2
929,53,"All",957,861,957,308,1.00048441502218,0.999666432495224,600,9528,1,0,1,1,2203.00408432836,-2.9
504,44,"F",456,456,568,130,0.999553883431243,0.999961460973294,600,10445,1,0,1,1,2086.99011637514,10.5
530,44,"M",471,469,529,148,0.999553883431243,0.999961460973294,600,10445,1,0,1,1,2086.99011637514,12.5
1128,68,"All",927,927,1080,278,0.999553883431243,0.999961460973294,600,10445,1,0,1,1,2008.19700542199,21.7
456,39,"F",516,484,559,138,0.999521292118313,1.00058857224277,600,10897,1,0,1,1,2188.71855578993,-11.6
478,38,"M",481,462,549,157,0.999521292118313,1.00058857224277,600,10897,1,0,1,1,2188.71855578993,-0.6
1017,59,"All",997,946,1103,295,0.999521292118313,1.00058857224277,600,10897,1,0,1,1,2104.59736019357,2
454,38,"F",473,415,495,142,0.998347153288056,0.998475188214554,600,9317,1,0,1,1,2352.24260465633,-4
438,33,"M",486,425,519,175,0.998347153288056,0.998475188214554,600,9317,1,0,1,1,2352.24260465633,-9.9
966,54,"All",959,858,992,317,0.998347153288056,0.998475188214554,600,9317,1,0,1,1,2256.93638210904,0.7
558,54,"F",466,466,537,105,1.00190816922615,1.00037479945251,600,10152,1,0,1,1,1893.32482002939,19.7
506,42,"M",484,428,535,142,1.00190816922615,1.00037479945251,600,10152,1,0,1,1,1893.32482002939,4.5
1164,74,"All",950,895,1056,247,1.00190816922615,1.00037479945251,600,10152,1,0,1,1,1819.14254437512,22.5
606,61,"F",535,520,629,98,1.00187345244413,1.00186549439358,600,11861,1,0,1,1,1910.41369828729,13.3
