"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
668,36,"F",585,348,1.00133966037325,1000,14.2
674,36,"M",587,345,1.00133966037325,1000,14.8
1342,51,"All",1172,693,1.00133966037325,1000,14.5
682,37,"F",652,339,1.00071015355994,1000,4.6
541,26,"M",692,427,1.00071015355994,1000,-21.8
1207,44,"All",1344,766,1.00071015355994,1000,-10.2
779,48,"F",685,259,1.00180855809605,1000,13.7
651,37,"M",698,310,1.00180855809605,1000,-6.7
1418,59,"All",1383,569,1.00180855809605,1000,2.5
863,55,"F",698,246,1.00145460770896,1000,23.6
584,31,"M",713,363,1.00145460770896,1000,-18.1
1396,57,"All",1411,608,1.00145460770896,1000,-1.1
738,44,"F",718,277,1.00420715932526,1000,2.8
629,35,"M",701,325,1.00420715932526,1000,-10.3
1357,55,"All",1419,602,1.00420715932526,1000,-4.4
571,29,"F",615,385,1.00260767293709,1000,-7.2
626,33,"M",679,351,1.00260767293709,1000,-7.8
1194,44,"All",1294,736,1.00260767293709,1000,-7.7
698,39,"F",703,325,1.00112706482079,1000,-0.7
698,39,"M",694,325,1.00112706482079,1000,0.6
1397,55,"All",1397,650,1.00112706482079,1000,0
645,35,"F",613,340,1.0022291777197,1000,5.2
645,35,"M",630,340,1.0022291777197,1000,2.4
1294,50,"All",1243,678,1.0022291777197,1000,4.1
766,48,"F",725,258,1.00507307818986,1000,5.7
571,31,"M",741,346,1.00507307818986,1000,-22.9
1307,53,"All",1466,604,1.00507307818986,1000,-10.8
759,45,"F",635,278,1.00312810696748,1000,19.5
573,30,"M",650,368,1.00312810696748,1000,-11.8
1306,51,"All",1285,646,1.00312810696748,1000,1.6
724,43,"F",698,283,1.0032674735851,1000,3.7
615,34,"M",595,333,1.0032674735851,1000,3.4
1332,54,"All",1293,615,1.0032674735851,1000,3
672,38,"F",620,311,1.00349111272036,1000,8.4
570,30,"M",638,367,1.00349111272036,1000,-10.7
1233,47,"All",1258,678,1.00349111272036,1000,-2
803,49,"F",605,272,1.00040520091132,1000,32.7
587,30,"M",582,372,1.00040520091132,1000,0.9
1356,53,"All",1187,644,1.00040520091132,1000,14.2
678,39,"F",628,306,1.00342950929865,1000,8
630,35,"M",677,329,1.00342950929865,1000,-6.9
1309,52,"All",1305,634,1.00342950929865,1000,0.3
740,41,"F",576,325,1.00014632312528,1000,28.5
661,35,"M",551,364,1.00014632312528,1000,20
1396,53,"All",1127,689,1.00014632312528,1000,23.9
676,39,"F",580,308,1.00161538782453,1000,16.6
706,41,"M",560,295,1.00161538782453,1000,26.1
1384,56,"All",1140,602,1.00161538782453,1000,21.4
823,49,"F",623,278,1.00091813912986,1000,32.1
745,43,"M",639,307,1.00091813912986,1000,16.6
1565,65,"All",1262,585,1.00091813912986,1000,24
809,48,"F",603,282,1.00235440384672,1000,34.2
663,36,"M",611,344,1.00235440384672,1000,8.5
1457,58,"All",1214,626,1.00235440384672,1000,20
732,42,"F",645,307,1.00208713296241,1000,13.5
770,45,"M",653,292,1.00208713296241,1000,17.9
1507,62,"All",1298,597,1.00208713296241,1000,16.1
710,39,"F",645,328,1.00176109418298,1000,10.1
625,32,"M",587,373,1.00176109418298,1000,6.5
1330,50,"All",1232,701,1.00176109418298,1000,8
684,38,"F",526,331,1.00117640111426,1000,30
525,25,"M",589,431,1.00117640111426,1000,-10.9
1188,43,"All",1115,762,1.00117640111426,1000,6.5
824,49,"F",675,288,1.00140989514442,1000,22.1
626,32,"M",660,379,1.00140989514442,1000,-5.2
1423,55,"All",1335,667,1.00140989514442,1000,6.6
817,46,"F",635,309,1.00171418595672,1000,28.7
599,29,"M",626,421,1.00171418595672,1000,-4.3
1386,51,"All",1261,728,1.00171418595672,1000,9.9
645,34,"F",658,355,1.00024998528833,1000,-2
593,30,"M",630,386,1.00024998528833,1000,-5.9
1238,45,"All",1288,740,1.00024998528833,1000,-3.9
698,39,"F",594,313,1.00003662124552,1000,17.5
668,37,"M",572,327,1.00003662124552,1000,16.8
1366,54,"All",1166,640,1.00003662124552,1000,17.2
748,46,"F",644,267,1.00261727672512,1000,16.1
630,35,"M",651,317,1.00261727672512,1000,-3.2
1368,57,"All",1295,584,1.00261727672512,1000,5.6
902,60,"F",690,225,1.00377531650943,1000,30.7
593,32,"M",656,342,1.00377531650943,1000,-9.6
1431,60,"All",1346,567,1.00377531650943,1000,6.3
670,37,"F",584,322,1.00104987513234,1000,14.7
640,35,"M",610,337,1.00104987513234,1000,4.9
1309,51,"All",1194,659,1.00104987513234,1000,9.6
685,39,"F",628,313,1.00167981931309,1000,9.1
618,33,"M",613,347,1.00167981931309,1000,0.8
1301,51,"All",1241,659,1.00167981931309,1000,4.8
682,37,"F",595,333,1.00149911633833,1000,14.6
596,30,"M",602,381,1.00149911633833,1000,-1
1271,48,"All",1197,714,1.00149911633833,1000,6.2
634,33,"F",629,372,1.00085844823147,1000,0.8
687,37,"M",633,343,1.00085844823147,1000,8.5
1319,49,"All",1262,715,1.00085844823147,1000,4.5
731,40,"F",686,336,1.00112583437538,1000,6.6
756,42,"M",717,325,1.00112583437538,1000,5.4
1487,58,"All",1403,661,1.00112583437538,1000,6
634,33,"F",638,376,1.00105003369768,1000,-0.6
626,32,"M",618,381,1.00105003369768,1000,1.3
1261,46,"All",1256,756,1.00105003369768,1000,0.4
771,45,"F",592,296,1.0029360313067,1000,30.2
619,32,"M",577,369,1.0029360313067,1000,7.3
1373,53,"All",1169,665,1.0029360313067,1000,17.5
691,39,"F",595,313,1.00202449397099,1000,16.1
571,29,"M",586,379,1.00202449397099,1000,-2.6
1250,47,"All",1181,692,1.00202449397099,1000,5.8
758,46,"F",636,275,1.00173689051573,1000,19.2
580,31,"M",623,359,1.00173689051573,1000,-6.9
1315,52,"All",1259,634,1.00173689051573,1000,4.4
938,63,"F",697,220,1.00320441422187,1000,34.6
601,32,"M",675,343,1.00320441422187,1000,-11
1468,62,"All",1372,562,1.00320441422187,1000,7
672,37,"F",696,327,1.00246599353091,1000,-3.4
642,35,"M",661,342,1.00246599353091,1000,-2.9
1316,51,"All",1357,668,1.00246599353091,1000,-3
857,54,"F",673,254,1.00393937239116,1000,27.3
633,34,"M",672,344,1.00393937239116,1000,-5.8
1456,60,"All",1345,598,1.00393937239116,1000,8.3
739,44,"F",547,282,1.00254004540203,1000,35.1
572,30,"M",560,364,1.00254004540203,1000,2.1
1290,51,"All",1107,646,1.00254004540203,1000,16.5
765,47,"F",642,266,1.00290603428496,1000,19.2
660,38,"M",607,308,1.00290603428496,1000,8.7
1417,59,"All",1249,574,1.00290603428496,1000,13.5
839,49,"F",613,292,1.00058355999666,1000,36.9
759,42,"M",617,323,1.00058355999666,1000,23
1594,64,"All",1230,615,1.00058355999666,1000,29.6
739,43,"F",647,293,1.00348352658173,1000,14.2
543,27,"M",631,399,1.00348352658173,1000,-13.9
1251,48,"All",1278,692,1.00348352658173,1000,-2.1
909,60,"F",649,231,1.00417176038422,1000,40.1
612,33,"M",617,343,1.00417176038422,1000,-0.8
1463,61,"All",1266,574,1.00417176038422,1000,15.6
685,38,"F",611,324,1.0007576980442,1000,12.1
620,33,"M",707,358,1.0007576980442,1000,-12.3
1303,50,"All",1318,682,1.0007576980442,1000,-1.1
852,52,"F",718,269,1.00259145620306,1000,18.7
686,38,"M",679,334,1.00259145620306,1000,1
1519,62,"All",1397,603,1.00259145620306,1000,8.7
572,32,"F",658,314,1.00353816436591,1000,-13.1
503,27,"M",635,357,1.00353816436591,1000,-20.8
1071,41,"All",1293,671,1.00353816436591,1000,-17.2
681,39,"F",565,309,1.00202107526437,1000,20.5
571,30,"M",591,369,1.00202107526437,1000,-3.4
1244,48,"All",1156,677,1.00202107526437,1000,7.6
613,33,"F",572,342,1.00276135289839,1000,7.2
670,38,"M",572,313,1.00276135289839,1000,17.1
1280,50,"All",1144,655,1.00276135289839,1000,11.9
646,35,"F",714,332,1.00339898843625,1000,-9.5
676,38,"M",729,317,1.00339898843625,1000,-7.3
1321,52,"All",1443,649,1.00339898843625,1000,-8.5
729,40,"F",609,326,1.00003429419908,1000,19.7
550,26,"M",620,432,1.00003429419908,1000,-11.3
1254,46,"All",1229,758,1.00003429419908,1000,2
683,40,"F",661,295,1.00329689960309,1000,3.3
642,36,"M",614,314,1.00329689960309,1000,4.6
1324,54,"All",1275,609,1.00329689960309,1000,3.8
835,48,"F",619,300,0.999310000722253,1000,34.9
561,27,"M",603,447,0.999310000722253,1000,-7
1342,49,"All",1222,747,0.999310000722253,1000,9.8
818,49,"F",632,280,1.00307607710251,1000,29.4
571,29,"M",704,401,1.00307607710251,1000,-18.9
1347,52,"All",1336,680,1.00307607710251,1000,0.8
661,36,"F",597,340,1.00217539775627,1000,10.7
633,34,"M",613,355,1.00217539775627,1000,3.3
1294,49,"All",1210,695,1.00217539775627,1000,6.9
837,53,"F",693,245,1.00334069826037,1000,20.8
681,39,"M",650,301,1.00334069826037,1000,4.8
1502,64,"All",1343,546,1.00334069826037,1000,11.8
826,49,"F",655,279,1.00144951752605,1000,26.1
722,40,"M",615,319,1.00144951752605,1000,17.4
1541,63,"All",1270,598,1.00144951752605,1000,21.3
628,35,"F",711,327,1.00296496167429,1000,-11.7
715,42,"M",724,287,1.00296496167429,1000,-1.2
1337,54,"All",1435,614,1.00296496167429,1000,-6.8
699,40,"F",706,308,1.0023477694734,1000,-1
633,34,"M",664,340,1.0023477694734,1000,-4.7
1329,52,"All",1370,648,1.0023477694734,1000,-3
717,38,"F",586,355,1.00110981744021,1000,22.4
560,26,"M",602,455,1.00110981744021,1000,-7
1257,44,"All",1188,810,1.00110981744021,1000,5.8
861,54,"F",707,254,1.00187303925376,1000,21.8
548,27,"M",652,399,1.00187303925376,1000,-16
1342,53,"All",1359,652,1.00187303925376,1000,-1.3
734,44,"F",698,282,1.00316372647489,1000,5.2
620,34,"M",749,334,1.00316372647489,1000,-17.2
1344,54,"All",1447,616,1.00316372647489,1000,-7.1
774,45,"F",608,296,1.0005776460297,1000,27.3
555,27,"M",637,413,1.0005776460297,1000,-12.9
1295,49,"All",1245,708,1.0005776460297,1000,4
668,37,"F",593,334,1.00147792527801,1000,12.6
767,45,"M",577,291,1.00147792527801,1000,32.9
1430,57,"All",1170,624,1.00147792527801,1000,22.2
750,45,"F",567,275,1.00263888327887,1000,32.3
537,27,"M",583,384,1.00263888327887,1000,-7.9
1251,49,"All",1150,659,1.00263888327887,1000,8.8
879,57,"F",683,241,1.00349845962202,1000,28.7
704,41,"M",676,301,1.00349845962202,1000,4.1
1563,67,"All",1359,542,1.00349845962202,1000,15
648,37,"F",624,314,1.00099085852098,1000,3.8
557,29,"M",640,365,1.00099085852098,1000,-13
1198,46,"All",1264,679,1.00099085852098,1000,-5.2
751,47,"F",615,259,1.00393065035608,1000,22.1
657,38,"M",647,296,1.00393065035608,1000,1.5
1402,59,"All",1262,555,1.00393065035608,1000,11.1
778,46,"F",670,280,1.00301323207809,1000,16.1
557,28,"M",592,391,1.00301323207809,1000,-5.9
1299,50,"All",1262,671,1.00301323207809,1000,2.9
815,51,"F",590,253,1.00243329403511,1000,38.1
494,24,"M",570,418,1.00243329403511,1000,-13.3
1230,47,"All",1160,671,1.00243329403511,1000,6
692,37,"F",600,350,1.00143508206593,1000,15.3
588,29,"M",653,412,1.00143508206593,1000,-10
1271,46,"All",1253,762,1.00143508206593,1000,1.4
626,32,"F",626,372,1.00105528967895,1000,0
618,32,"M",641,377,1.00105528967895,1000,-3.6
1244,45,"All",1267,749,1.00105528967895,1000,-1.8
680,38,"F",649,315,1.00211702385404,1000,4.8
630,34,"M",618,340,1.00211702385404,1000,1.9
1309,51,"All",1267,655,1.00211702385404,1000,3.3
720,39,"F",590,335,1.00060149754426,1000,22
623,32,"M",619,387,1.00060149754426,1000,0.6
1336,50,"All",1209,722,1.00060149754426,1000,10.5
834,55,"F",718,227,1.00337823398806,1000,16.2
716,44,"M",679,265,1.00337823398806,1000,5.4
1535,69,"All",1397,491,1.00337823398806,1000,9.9
810,50,"F",617,263,1.00279810871412,1000,31.3
619,33,"M",634,344,1.00279810871412,1000,-2.4
1403,57,"All",1251,607,1.00279810871412,1000,12.2
788,49,"F",663,261,1.0034880593506,1000,18.9
559,29,"M",638,368,1.0034880593506,1000,-12.4
1307,52,"All",1301,629,1.0034880593506,1000,0.5
797,47,"F",630,286,1.00097137324182,1000,26.5
668,36,"M",592,341,1.00097137324182,1000,12.8
1453,58,"All",1222,627,1.00097137324182,1000,18.9
644,34,"F",606,361,1.00043051216286,1000,6.3
540,26,"M",627,431,1.00043051216286,1000,-13.9
1174,42,"All",1233,792,1.00043051216286,1000,-4.8
728,42,"F",644,305,1.00252660693236,1000,13
685,38,"M",660,324,1.00252660693236,1000,3.8
1412,56,"All",1304,629,1.00252660693236,1000,8.3
952,64,"F",730,222,1.00360787229818,1000,30.4
619,34,"M",736,341,1.00360787229818,1000,-15.9
1500,63,"All",1466,563,1.00360787229818,1000,2.3
684,38,"F",583,322,1.00013790177677,1000,17.3
500,24,"M",574,441,1.00013790177677,1000,-12.9
1155,42,"All",1157,763,1.00013790177677,1000,-0.2
675,38,"F",666,318,1.00333280915211,1000,1.4
526,26,"M",635,408,1.00333280915211,1000,-17.2
1182,44,"All",1301,726,1.00333280915211,1000,-9.1
725,42,"F",596,298,1.00118312712407,1000,21.6
648,36,"M",629,333,1.00118312712407,1000,3
1368,54,"All",1225,631,1.00118312712407,1000,11.7
754,43,"F",585,307,1.00038886855912,1000,28.9
551,27,"M",657,420,1.00038886855912,1000,-16.1
1273,47,"All",1242,727,1.00038886855912,1000,2.5
839,55,"F",593,230,1.00261090028463,1000,41.5
571,31,"M",630,338,1.00261090028463,1000,-9.4
1359,57,"All",1223,568,1.00261090028463,1000,11.1
866,54,"F",618,261,1.00225020885621,1000,40.1
570,29,"M",663,397,1.00225020885621,1000,-14
1375,54,"All",1281,658,1.00225020885621,1000,7.3
644,36,"F",594,326,1.00195258806833,1000,8.4
640,35,"M",594,328,1.00195258806833,1000,7.7
1284,50,"All",1188,654,1.00195258806833,1000,8.1
938,65,"F",645,209,1.002918344561,1000,45.4
628,36,"M",631,312,1.002918344561,1000,-0.5
1505,66,"All",1276,521,1.002918344561,1000,17.9
714,42,"F",672,291,1.00285806327522,1000,6.2
686,39,"M",634,303,1.00285806327522,1000,8.2
1400,57,"All",1306,594,1.00285806327522,1000,7.2
666,35,"F",632,355,0.999661636349214,1000,5.4
623,32,"M",651,380,0.999661636349214,1000,-4.3
1287,47,"All",1283,735,0.999661636349214,1000,0.3
661,36,"F",584,336,1.00152503169827,1000,13.2
601,31,"M",582,370,1.00152503169827,1000,3.3
1263,48,"All",1166,704,1.00152503169827,1000,8.3
703,41,"F",626,301,1.00253639062364,1000,12.3
608,33,"M",632,348,1.00253639062364,1000,-3.8
1305,51,"All",1258,649,1.00253639062364,1000,3.7
833,51,"F",607,268,1.00147461355597,1000,37.2
695,39,"M",690,321,1.00147461355597,1000,0.7
1515,62,"All",1297,589,1.00147461355597,1000,16.8
820,51,"F",667,254,1.00250712563307,1000,22.9
540,27,"M",634,386,1.00250712563307,1000,-14.8
1302,51,"All",1301,640,1.00250712563307,1000,0.1
558,28,"F",676,405,1.00176073415095,1000,-17.5
614,32,"M",658,368,1.00176073415095,1000,-6.7
1169,42,"All",1334,773,1.00176073415095,1000,-12.4
697,38,"F",616,334,1.001259183225,1000,13.1
600,30,"M",616,388,1.001259183225,1000,-2.6
1289,48,"All",1232,722,1.001259183225,1000,4.6
856,53,"F",684,261,1.00318967261839,1000,25.1
596,31,"M",678,375,1.00318967261839,1000,-12.1
1405,56,"All",1362,636,1.00318967261839,1000,3.2
699,37,"F",588,355,1.00083968880717,1000,18.9
656,34,"M",629,378,1.00083968880717,1000,4.3
1359,50,"All",1217,730,1.00083968880717,1000,11.7
830,51,"F",705,267,1.00286195329044,1000,17.7
659,36,"M",687,336,1.00286195329044,1000,-4.1
1469,60,"All",1392,603,1.00286195329044,1000,5.5
698,40,"F",555,307,0.999855644900701,1000,25.8
596,31,"M",585,360,0.999855644900701,1000,1.9
1286,50,"All",1140,667,0.999855644900701,1000,12.8
773,46,"F",695,278,1.00194529696081,1000,11.2
614,33,"M",643,350,1.00194529696081,1000,-4.5
1369,55,"All",1338,628,1.00194529696081,1000,2.3
676,38,"F",627,318,1.00276535509655,1000,7.8
687,39,"M",663,313,1.00276535509655,1000,3.6
1362,54,"All",1290,631,1.00276535509655,1000,5.6
803,49,"F",666,266,1.00213048864262,1000,20.6
636,35,"M",668,336,1.00213048864262,1000,-4.8
1422,58,"All",1334,601,1.00213048864262,1000,6.6
707,41,"F",593,300,1.0023669330271,1000,19.2
606,32,"M",632,350,1.0023669330271,1000,-4.1
1306,51,"All",1225,650,1.0023669330271,1000,6.6
692,38,"F",641,339,1.00239221699267,1000,8
648,34,"M",598,362,1.00239221699267,1000,8.4
1341,51,"All",1239,700,1.00239221699267,1000,8.2
732,44,"F",670,272,1.00492575548943,1000,9.3
670,39,"M",658,297,1.00492575548943,1000,1.8
1400,59,"All",1328,569,1.00492575548943,1000,5.4
621,33,"F",597,356,1.00085521499306,1000,4
555,28,"M",636,398,1.00085521499306,1000,-12.7
1174,43,"All",1233,753,1.00085521499306,1000,-4.8
757,47,"F",690,262,1.00313811873996,1000,9.7
634,36,"M",647,313,1.00313811873996,1000,-2
1385,58,"All",1337,573,1.00313811873996,1000,3.6
775,46,"F",710,290,1.00213071813399,1000,9.2
582,30,"M",629,386,1.00213071813399,1000,-7.5
1330,51,"All",1339,676,1.00213071813399,1000,-0.7
647,34,"F",509,365,1.00058061049311,1000,27.1
648,34,"M",630,364,1.00058061049311,1000,2.9
1295,48,"All",1139,729,1.00058061049311,1000,13.7
624,33,"F",581,353,1.00248877562747,1000,7.4
552,28,"M",591,399,1.00248877562747,1000,-6.6
1171,43,"All",1172,752,1.00248877562747,1000,-0.1
781,48,"F",645,263,1.00365291094661,1000,21.1
642,36,"M",595,320,1.00365291094661,1000,7.9
1409,58,"All",1240,583,1.00365291094661,1000,13.6
801,48,"F",656,283,1.00208891954801,1000,22.1
633,33,"M",618,358,1.00208891954801,1000,2.4
1414,56,"All",1274,641,1.00208891954801,1000,11
723,41,"F",576,309,1.00239102110701,1000,25.5
599,31,"M",580,373,1.00239102110701,1000,3.3
1310,50,"All",1156,682,1.00239102110701,1000,13.3
748,44,"F",621,294,1.00051181886879,1000,20.5
493,23,"M",637,446,1.00051181886879,1000,-22.6
1189,44,"All",1258,740,1.00051181886879,1000,-5.5
698,40,"F",653,311,1.0027020317284,1000,6.9
694,39,"M",648,313,1.0027020317284,1000,7.1
1392,56,"All",1301,624,1.0027020317284,1000,7
798,48,"F",670,273,1.00259025755035,1000,19.1
578,30,"M",692,377,1.00259025755035,1000,-16.5
1341,53,"All",1362,650,1.00259025755035,1000,-1.5
845,51,"F",631,270,1.00232080110632,1000,33.9
594,30,"M",637,384,1.00232080110632,1000,-6.8
1395,55,"All",1268,654,1.00232080110632,1000,10
814,50,"F",638,260,1.00356274724519,1000,27.6
644,35,"M",621,329,1.00356274724519,1000,3.7
1438,59,"All",1259,589,1.00356274724519,1000,14.2
695,42,"F",564,270,1.00313642623368,1000,23.2
524,28,"M",571,358,1.00313642623368,1000,-8.2
1195,48,"All",1135,628,1.00313642623368,1000,5.3
612,34,"F",589,332,1.00109048560051,1000,3.9
532,27,"M",600,382,1.00109048560051,1000,-11.3
1139,43,"All",1189,714,1.00109048560051,1000,-4.2
659,36,"F",599,330,1.00219026815305,1000,10
549,28,"M",652,396,1.00219026815305,1000,-15.8
1199,44,"All",1251,726,1.00219026815305,1000,-4.2
783,47,"F",650,275,1.00360979003118,1000,20.5
605,32,"M",637,356,1.00360979003118,1000,-5
1364,54,"All",1287,631,1.00360979003118,1000,6
708,40,"F",654,309,1.00362986848012,1000,8.3
628,34,"M",690,348,1.00362986848012,1000,-9
1331,52,"All",1344,657,1.00362986848012,1000,-1
855,51,"F",586,286,1.00059659991959,1000,45.9
626,32,"M",589,391,1.00059659991959,1000,6.3
1445,55,"All",1175,677,1.00059659991959,1000,23
736,42,"F",580,306,1.00193875979383,1000,26.9
638,34,"M",537,353,1.00193875979383,1000,18.8
1369,53,"All",1117,658,1.00193875979383,1000,22.6
809,50,"F",657,258,1.00335891967143,1000,23.1
610,33,"M",633,342,1.00335891967143,1000,-3.6
1391,57,"All",1290,600,1.00335891967143,1000,7.8
647,36,"F",687,324,1.00306234971379,1000,-5.8
549,28,"M",617,382,1.00306234971379,1000,-11
1187,45,"All",1304,706,1.00306234971379,1000,-9
717,42,"F",587,294,1.00208149264175,1000,22.1
613,33,"M",569,344,1.00208149264175,1000,7.7
1322,52,"All",1156,638,1.00208149264175,1000,14.4
778,47,"F",678,269,1.00426945167686,1000,14.7
763,46,"M",618,274,1.00426945167686,1000,23.5
1544,66,"All",1296,542,1.00426945167686,1000,19.1
850,54,"F",603,245,1.00167148186079,1000,41
631,35,"M",644,330,1.00167148186079,1000,-2
1448,60,"All",1247,575,1.00167148186079,1000,16.1
616,33,"F",551,354,1.00056518688496,1000,11.8
630,34,"M",562,346,1.00056518688496,1000,12.1
1246,47,"All",1113,700,1.00056518688496,1000,11.9
830,49,"F",659,284,1.00169035121117,1000,25.9
599,30,"M",616,394,1.00169035121117,1000,-2.8
1391,53,"All",1275,678,1.00169035121117,1000,9.1
598,33,"F",596,323,1.00109069485018,1000,0.3
570,31,"M",552,339,1.00109069485018,1000,3.3
1183,46,"All",1148,653,1.00109069485018,1000,3
752,42,"F",572,324,1.00231727900707,1000,31.5
702,38,"M",587,347,1.00231727900707,1000,19.6
1456,56,"All",1159,669,1.00231727900707,1000,25.6
827,52,"F",705,253,1.00344337966244,1000,17.3
664,37,"M",679,315,1.00344337966244,1000,-2.2
1474,62,"All",1384,568,1.00344337966244,1000,6.5
680,36,"F",626,359,1.00151176157665,1000,8.6
753,42,"M",629,324,1.00151176157665,1000,19.7
1429,55,"All",1255,683,1.00151176157665,1000,13.9
697,40,"F",567,305,1.00106688971781,1000,22.9
625,34,"M",556,340,1.00106688971781,1000,12.4
1318,52,"All",1123,645,1.00106688971781,1000,17.4
694,39,"F",601,324,1.00067960290528,1000,15.5
623,33,"M",609,361,1.00067960290528,1000,2.3
1313,50,"All",1210,685,1.00067960290528,1000,8.5
745,43,"F",562,304,1.00148624284309,1000,32.6
549,27,"M",551,413,1.00148624284309,1000,-0.4
1264,47,"All",1113,717,1.00148624284309,1000,13.6
655,36,"F",666,335,1.00278672978679,1000,-1.7
653,36,"M",658,336,1.00278672978679,1000,-0.8
1308,50,"All",1324,671,1.00278672978679,1000,-1.2
584,30,"F",598,380,1.00048061354556,1000,-2.3
