"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1331,25,"All",1307,2895,1.00158498569785,3400,1.8
712,21,"F",574,1200,1.00167742821124,3400,24
556,14,"M",529,1539,1.00167742821124,3400,5.1
1250,24,"All",1103,2735,1.00167742821124,3400,13.3
740,21,"F",543,1262,1.00136762923607,3400,36.3
614,16,"M",565,1520,1.00136762923607,3400,8.7
1343,25,"All",1108,2780,1.00136762923607,3400,21.2
731,21,"F",575,1226,1.00290080636202,3400,27.1
595,15,"M",610,1507,1.00290080636202,3400,-2.5
1312,25,"All",1185,2732,1.00290080636202,3400,10.7
722,21,"F",626,1214,1.00284295094996,3400,15.3
614,16,"M",597,1428,1.00284295094996,3400,2.8
1328,26,"All",1223,2640,1.00284295094996,3400,8.6
777,22,"F",614,1207,1.00351963836946,3400,26.5
690,19,"M",655,1358,1.00351963836946,3400,5.3
1464,29,"All",1269,2562,1.00351963836946,3400,15.4
754,21,"F",600,1257,1.00273286188207,3400,25.7
699,19,"M",580,1356,1.00273286188207,3400,20.5
1452,28,"All",1180,2612,1.00273286188207,3400,23.1
708,20,"F",641,1297,1.00131706686354,3400,10.5
663,18,"M",667,1384,1.00131706686354,3400,-0.6
1370,26,"All",1308,2681,1.00131706686354,3400,4.7
803,23,"F",581,1227,1.00217969348664,3400,38.2
662,17,"M",586,1489,1.00217969348664,3400,13
1451,28,"All",1167,2716,1.00217969348664,3400,24.3
657,18,"F",554,1321,1.00129243937368,3400,18.6
552,14,"M",567,1573,1.00129243937368,3400,-2.6
1201,22,"All",1121,2892,1.00129243937368,3400,7.1
734,21,"F",582,1264,1.00510807522324,3400,26.1
697,19,"M",618,1331,1.00510807522324,3400,12.8
1430,28,"All",1200,2595,1.00510807522324,3400,19.2
725,21,"F",601,1233,1.00305920255803,3400,20.6
641,17,"M",548,1395,1.00305920255803,3400,17
1361,27,"All",1149,2627,1.00305920255803,3400,18.5
783,22,"F",674,1237,1.00362528131475,3400,16.2
720,20,"M",651,1345,1.00362528131475,3400,10.6
1500,30,"All",1325,2581,1.00362528131475,3400,13.2
692,19,"F",676,1272,1.00303522993087,3400,2.4
534,13,"M",701,1649,1.00303522993087,3400,-23.8
1206,22,"All",1377,2920,1.00303522993087,3400,-12.4
679,18,"F",584,1393,1.00115097333454,3400,16.3
666,18,"M",590,1420,1.00115097333454,3400,12.9
1344,25,"All",1174,2813,1.00115097333454,3400,14.5
801,24,"F",634,1130,1.00319322815258,3400,26.3
620,16,"M",569,1459,1.00319322815258,3400,9
1397,27,"All",1203,2588,1.00319322815258,3400,16.1
