"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
856,56,"F",620,237,1.00245920697309,3400,38.1
549,29,"M",620,369,1.00245920697309,3400,-11.5
1338,54,"All",1240,606,1.00245920697309,3400,7.9
783,42,"F",586,341,1.00276600814442,3400,33.6
696,35,"M",555,384,1.00276600814442,3400,25.4
1474,55,"All",1141,725,1.00276600814442,3400,29.2
670,38,"F",583,304,1.00238574419723,3400,14.9
679,39,"M",564,300,1.00238574419723,3400,20.4
1348,55,"All",1147,604,1.00238574419723,3400,17.5
763,45,"F",613,290,1.00175892340914,3400,24.5
590,30,"M",621,375,1.00175892340914,3400,-5
1331,52,"All",1234,665,1.00175892340914,3400,7.9
673,38,"F",634,307,1.00289268684866,3400,6.2
563,29,"M",642,367,1.00289268684866,3400,-12.3
1226,47,"All",1276,674,1.00289268684866,3400,-3.9
749,41,"F",680,336,1.003826311471,3400,10.1
580,28,"M",629,434,1.003826311471,3400,-7.8
1307,47,"All",1309,770,1.003826311471,3400,-0.2
733,46,"F",555,250,0.999713362381094,3400,32.1
659,39,"M",514,278,0.999713362381094,3400,28.2
1388,60,"All",1069,528,0.999713362381094,3400,29.8
660,37,"F",608,323,1.00234771175782,3400,8.6
596,31,"M",625,358,1.00234771175782,3400,-4.6
1253,48,"All",1233,681,1.00234771175782,3400,1.6
728,44,"F",579,275,1.00181760692886,3400,25.7
648,37,"M",578,309,1.00181760692886,3400,12.1
1371,57,"All",1157,584,1.00181760692886,3400,18.5
645,39,"F",501,275,1.00000422796396,3400,28.7
607,36,"M",552,292,1.00000422796396,3400,10
1252,53,"All",1053,567,1.00000422796396,3400,18.9
699,45,"F",533,239,0.999215176360957,3400,31.1
681,43,"M",533,245,0.999215176360957,3400,27.8
1379,63,"All",1066,484,0.999215176360957,3400,29.4
715,40,"F",625,316,1.00234183140379,3400,14.4
668,36,"M",602,338,1.00234183140379,3400,11
1381,54,"All",1227,654,1.00234183140379,3400,12.6
606,33,"F",606,338,1.00241257955668,3400,0
650,37,"M",668,315,1.00241257955668,3400,-2.7
1254,49,"All",1274,653,1.00241257955668,3400,-1.6
686,38,"F",597,322,1.00293201396571,3400,14.9
606,32,"M",605,364,1.00293201396571,3400,0.2
1287,49,"All",1202,686,1.00293201396571,3400,7.1
682,39,"F",581,309,1.00212870149176,3400,17.4
622,34,"M",591,339,1.00212870149176,3400,5.2
1301,51,"All",1172,648,1.00212870149176,3400,11
731,43,"F",670,283,1.00305424396735,3400,9.1
696,40,"M",667,297,1.00305424396735,3400,4.3
1426,59,"All",1337,580,1.00305424396735,3400,6.7
698,41,"F",579,292,1.00162106514977,3400,20.6
612,34,"M",621,333,1.00162106514977,3400,-1.4
1305,52,"All",1200,625,1.00162106514977,3400,8.8
723,47,"F",631,241,1.0007076117881,3400,14.6
560,32,"M",605,311,1.0007076117881,3400,-7.4
1263,54,"All",1236,552,1.0007076117881,3400,2.2
634,35,"F",564,326,1.00221779965014,3400,12.4
610,33,"M",557,339,1.00221779965014,3400,9.5
1243,48,"All",1121,665,1.00221779965014,3400,10.9
672,38,"F",558,312,1.00142199600387,3400,20.4
663,37,"M",600,316,1.00142199600387,3400,10.5
1335,53,"All",1158,628,1.00142199600387,3400,15.3
714,43,"F",594,276,1.00131310895787,3400,20.2
626,35,"M",589,315,1.00131310895787,3400,6.3
1334,55,"All",1183,591,1.00131310895787,3400,12.8
816,52,"F",574,243,1.00175244141627,3400,42.2
571,31,"M",585,347,1.00175244141627,3400,-2.4
1344,55,"All",1159,590,1.00175244141627,3400,16
698,40,"F",623,304,1.00274361796346,3400,12
537,27,"M",618,395,1.00274361796346,3400,-13.1
1214,46,"All",1241,699,1.00274361796346,3400,-2.2
682,41,"F",537,282,1.00126632499746,3400,27
564,31,"M",597,341,1.00126632499746,3400,-5.5
1235,49,"All",1134,623,1.00126632499746,3400,8.9
714,42,"F",679,285,1.00246616637802,3400,5.2
592,32,"M",649,344,1.00246616637802,3400,-8.8
1294,52,"All",1328,629,1.00246616637802,3400,-2.6
762,48,"F",593,252,1.00062513343576,3400,28.5
564,31,"M",652,340,1.00062513343576,3400,-13.5
1297,53,"All",1245,592,1.00062513343576,3400,4.2
