"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1216,51,"All",1156,558,1.00021560025489,2400,5.2
709,43,"F",683,268,1.00317934663181,2400,3.8
619,35,"M",661,307,1.00317934663181,2400,-6.4
1321,55,"All",1344,575,1.00317934663181,2400,-1.7
798,52,"F",568,232,1.00147803668261,2400,40.5
680,41,"M",594,272,1.00147803668261,2400,14.5
1469,65,"All",1162,504,1.00147803668261,2400,26.4
577,35,"F",546,274,1.00116927433543,2400,5.7
538,31,"M",565,294,1.00116927433543,2400,-4.8
1115,47,"All",1111,568,1.00116927433543,2400,0.4
686,38,"F",695,330,1.00334293526339,2400,-1.3
712,40,"M",666,318,1.00334293526339,2400,6.9
1398,55,"All",1361,648,1.00334293526339,2400,2.7
703,46,"F",595,235,1.00250615198698,2400,18.2
531,30,"M",610,311,1.00250615198698,2400,-13
1211,52,"All",1205,546,1.00250615198698,2400,0.5
733,44,"F",628,274,1.00336100252117,2400,16.7
722,43,"M",628,278,1.00336100252117,2400,15
1454,62,"All",1256,552,1.00336100252117,2400,15.8
715,43,"F",569,274,1.00189768857521,2400,25.7
636,36,"M",598,308,1.00189768857521,2400,6.4
1346,56,"All",1167,582,1.00189768857521,2400,15.3
578,36,"F",598,253,1.0005591874636,2400,-3.3
585,37,"M",599,250,1.0005591874636,2400,-2.3
1163,52,"All",1197,503,1.0005591874636,2400,-2.8
890,58,"F",623,235,1.0015835377001,2400,42.9
568,30,"M",607,368,1.0015835377001,2400,-6.4
1387,56,"All",1230,603,1.0015835377001,2400,12.8
704,41,"F",599,293,1.00267689961931,2400,17.5
575,30,"M",550,359,1.00267689961931,2400,4.5
1266,50,"All",1149,652,1.00267689961931,2400,10.2
953,71,"F",570,181,1.00132197390133,2400,67.2
646,40,"M",625,267,1.00132197390133,2400,3.4
1540,73,"All",1195,448,1.00132197390133,2400,28.9
732,45,"F",586,260,1.00184646178069,2400,24.9
580,32,"M",625,328,1.00184646178069,2400,-7.2
1295,53,"All",1211,588,1.00184646178069,2400,6.9
721,43,"F",630,282,1.00331707675645,2400,14.4
696,41,"M",614,292,1.00331707675645,2400,13.4
1417,59,"All",1244,574,1.00331707675645,2400,13.9
581,33,"F",579,304,1.00315734814369,2400,0.3
534,29,"M",564,331,1.00315734814369,2400,-5.3
1113,44,"All",1143,635,1.00315734814369,2400,-2.6
778,45,"F",724,294,1.00467838597401,2400,7.5
740,42,"M",605,309,1.00467838597401,2400,22.3
1517,62,"All",1329,603,1.00467838597401,2400,14.1
766,47,"F",599,266,1.00233847370424,2400,27.9
693,40,"M",614,294,1.00233847370424,2400,12.9
1456,61,"All",1213,560,1.00233847370424,2400,20
715,45,"F",649,250,1.00092550242781,2400,10.2
647,39,"M",653,276,1.00092550242781,2400,-0.9
1359,59,"All",1302,526,1.00092550242781,2400,4.4
767,51,"F",549,229,1.00173107748092,2400,39.7
678,42,"M",574,259,1.00173107748092,2400,18.1
1437,65,"All",1123,488,1.00173107748092,2400,28
769,46,"F",624,274,1.0027468626016,2400,23.2
607,33,"M",614,347,1.0027468626016,2400,-1.1
1357,54,"All",1238,621,1.0027468626016,2400,9.6
