"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
674,47,"F",653,204,1.00215503828892,800,3.2
598,39,"M",639,230,1.00215503828892,800,-6.4
1268,61,"All",1292,434,1.00215503828892,800,-1.9
787,58,"F",567,181,1.00141438612775,800,38.8
538,33,"M",623,265,1.00141438612775,800,-13.6
1280,61,"All",1190,446,1.00141438612775,800,7.6
732,53,"F",639,189,1.00107122649324,800,14.6
833,65,"M",677,166,1.00107122649324,800,23
1563,83,"All",1316,354,1.00107122649324,800,18.8
920,75,"F",625,151,1.00220327685319,800,47.2
688,48,"M",600,202,1.00220327685319,800,14.7
1575,84,"All",1225,353,1.00220327685319,800,28.6
780,60,"F",689,167,1.00276595628846,800,13.2
716,53,"M",701,182,1.00276595628846,800,2.1
1494,80,"All",1390,349,1.00276595628846,800,7.5
645,47,"F",572,190,1.00222097832487,800,12.8
488,31,"M",580,251,1.00222097832487,800,-15.9
1111,53,"All",1152,441,1.00222097832487,800,-3.6
742,54,"F",670,191,1.00154779198333,800,10.7
663,45,"M",658,214,1.00154779198333,800,0.8
1400,70,"All",1328,405,1.00154779198333,800,5.4
874,69,"F",605,160,1.00272082252692,800,44.5
636,43,"M",542,220,1.00272082252692,800,17.3
1472,75,"All",1147,380,1.00272082252692,800,28.3
749,56,"F",663,179,1.0009337804143,800,13
657,46,"M",644,204,1.0009337804143,800,2
1404,72,"All",1307,382,1.0009337804143,800,7.4
887,69,"F",570,163,1.00143660802929,800,55.6
629,41,"M",618,230,1.00143660802929,800,1.8
1476,74,"All",1188,392,1.00143660802929,800,24.2
696,47,"F",592,216,1.00100581593927,800,17.6
730,51,"M",601,206,1.00100581593927,800,21.5
1425,69,"All",1193,422,1.00100581593927,800,19.4
789,59,"F",597,176,1.00151977164667,800,32.2
572,37,"M",574,243,1.00151977164667,800,-0.3
1326,65,"All",1171,419,1.00151977164667,800,13.2
770,57,"F",525,182,1.0002261581367,800,46.7
661,45,"M",642,212,1.0002261581367,800,3
1423,72,"All",1167,394,1.0002261581367,800,21.9
765,58,"F",704,173,1.00253614784811,800,8.7
665,47,"M",669,199,1.00253614784811,800,-0.6
1422,74,"All",1373,372,1.00253614784811,800,3.6
616,41,"F",542,225,1.00076063694953,800,13.7
601,40,"M",530,231,1.00076063694953,800,13.4
1216,57,"All",1072,456,1.00076063694953,800,13.4
665,46,"F",611,208,1.00197287345521,800,8.8
672,47,"M",600,206,1.00197287345521,800,12
1337,66,"All",1211,414,1.00197287345521,800,10.4
863,71,"F",736,148,1.0031491915755,800,17.3
553,36,"M",648,231,1.0031491915755,800,-14.7
1348,69,"All",1384,379,1.0031491915755,800,-2.6
725,53,"F",623,184,1.00306436605417,800,16.4
612,41,"M",630,218,1.00306436605417,800,-2.9
1327,66,"All",1253,402,1.00306436605417,800,5.9
541,35,"F",599,240,1.00239153283451,800,-9.7
615,42,"M",655,211,1.00239153283451,800,-6.1
1152,54,"All",1254,451,1.00239153283451,800,-8.1
687,50,"F",601,191,1.00284712558752,800,14.3
666,47,"M",636,197,1.00284712558752,800,4.7
1357,69,"All",1237,387,1.00284712558752,800,9.7
714,49,"F",661,216,1.00139333489987,800,8
698,47,"M",703,221,1.00139333489987,800,-0.7
1411,67,"All",1364,437,1.00139333489987,800,3.4
586,40,"F",585,215,1.00268085993787,800,0.2
614,43,"M",599,205,1.00268085993787,800,2.5
1199,58,"All",1184,420,1.00268085993787,800,1.3
686,48,"F",557,201,1.00108905656445,800,23.2
511,31,"M",615,270,1.00108905656445,800,-16.9
1171,54,"All",1172,471,1.00108905656445,800,-0.1
748,56,"F",678,176,1.00355494858777,800,10.3
693,50,"M",733,190,1.00355494858777,800,-5.5
1438,75,"All",1411,366,1.00355494858777,800,1.9
682,51,"F",683,178,1.00419159959152,800,-0.1
636,46,"M",660,191,1.00419159959152,800,-3.6
1317,68,"All",1343,369,1.00419159959152,800,-1.9
550,34,"F",605,267,0.998624115975573,800,-9.1
512,30,"M",656,287,0.998624115975573,800,-22
1061,45,"All",1261,554,0.998624115975573,800,-15.9
716,48,"F",588,221,0.999531122061557,800,21.8
719,48,"M",596,220,0.999531122061557,800,20.6
1434,68,"All",1184,441,0.999531122061557,800,21.1
756,57,"F",647,177,1.00252976094058,800,16.8
603,40,"M",597,222,1.00252976094058,800,1
1341,67,"All",1244,399,1.00252976094058,800,7.8
738,56,"F",648,173,1.00297522003227,800,13.9
632,44,"M",562,202,1.00297522003227,800,12.5
1362,70,"All",1210,375,1.00297522003227,800,12.6
840,64,"F",556,173,1.00260883938189,800,51.1
676,46,"M",580,215,1.00260883938189,800,16.6
1497,76,"All",1136,388,1.00260883938189,800,31.8
604,40,"F",584,233,1.001394892153,800,3.4
569,36,"M",688,247,1.001394892153,800,-17.3
1172,53,"All",1272,480,1.001394892153,800,-7.9
769,57,"F",589,185,1.00157959282142,800,30.6
603,39,"M",609,236,1.00157959282142,800,-1
1351,66,"All",1198,421,1.00157959282142,800,12.8
729,54,"F",666,181,1.00271281067615,800,9.5
673,48,"M",686,196,1.00271281067615,800,-1.9
1401,72,"All",1352,377,1.00271281067615,800,3.6
821,63,"F",600,169,1.00261145397705,800,36.8
680,48,"M",600,204,1.00261145397705,800,13.3
1488,77,"All",1200,373,1.00261145397705,800,24
724,49,"F",639,220,1.00005620737313,800,13.3
721,48,"M",629,221,1.00005620737313,800,14.6
1445,69,"All",1268,441,1.00005620737313,800,14
691,46,"F",598,222,1.00015385524155,800,15.6
752,53,"M",661,204,1.00015385524155,800,13.8
1441,70,"All",1259,426,1.00015385524155,800,14.5
657,44,"F",623,224,1.00070466398089,800,5.5
660,44,"M",618,223,1.00070466398089,800,6.8
1317,62,"All",1241,447,1.00070466398089,800,6.1
707,52,"F",632,183,1.00072052744563,800,11.9
715,53,"M",703,181,1.00072052744563,800,1.7
1430,75,"All",1335,362,1.00072052744563,800,7.1
733,56,"F",698,171,1.00342156485009,800,5
623,44,"M",720,201,1.00342156485009,800,-13.5
1347,70,"All",1418,372,1.00342156485009,800,-5
677,50,"F",678,181,1.00309774834852,800,-0.1
597,42,"M",638,205,1.00309774834852,800,-6.4
1273,65,"All",1316,385,1.00309774834852,800,-3.3
804,63,"F",665,162,1.00321406786819,800,20.9
545,35,"M",647,239,1.00321406786819,800,-15.8
1300,65,"All",1312,401,1.00321406786819,800,-0.9
761,56,"F",587,184,1.00121786112393,800,29.6
562,36,"M",585,249,1.00121786112393,800,-3.9
1293,62,"All",1172,433,1.00121786112393,800,10.3
682,48,"F",678,204,1.00208071570397,800,0.6
644,44,"M",638,216,1.00208071570397,800,0.9
1324,65,"All",1316,420,1.00208071570397,800,0.6
771,61,"F",667,157,1.00170851997224,800,15.6
579,40,"M",713,209,1.00170851997224,800,-18.8
1322,69,"All",1380,366,1.00170851997224,800,-4.2
676,50,"F",646,185,1.00259529433455,800,4.6
549,36,"M",647,228,1.00259529433455,800,-15.1
1212,60,"All",1293,413,1.00259529433455,800,-6.3
624,44,"F",671,203,1.00217294627494,800,-7
711,53,"M",662,178,1.00217294627494,800,7.4
1329,68,"All",1333,381,1.00217294627494,800,-0.3
874,74,"F",683,138,1.00399988328766,800,28
597,42,"M",680,202,1.00399988328766,800,-12.2
1418,77,"All",1363,340,1.00399988328766,800,4
746,54,"F",628,191,0.999658692595095,800,18.8
589,38,"M",659,242,0.999658692595095,800,-10.6
1315,63,"All",1287,433,0.999658692595095,800,2.2
822,63,"F",671,173,1.00259746383884,800,22.5
684,47,"M",681,208,1.00259746383884,800,0.4
1494,76,"All",1352,381,1.00259746383884,800,10.5
820,62,"F",670,174,1.0017319491121,800,22.4
602,39,"M",654,237,1.0017319491121,800,-8
1392,69,"All",1324,410,1.0017319491121,800,5.1
776,58,"F",631,176,1.00182038629967,800,23
653,45,"M",586,209,1.00182038629967,800,11.4
1418,72,"All",1217,385,1.00182038629967,800,16.5
913,71,"F",610,165,1.0009469846556,800,49.7
806,59,"M",552,187,1.0009469846556,800,46
1712,91,"All",1162,352,1.0009469846556,800,47.3
693,49,"F",663,204,1.00260743048958,800,4.5
623,41,"M",587,227,1.00260743048958,800,6.1
1326,64,"All",1250,427,1.00260743048958,800,6.1
690,52,"F",727,179,1.0044197839577,800,-5.1
690,52,"M",723,179,1.0044197839577,800,-4.6
1381,73,"All",1450,358,1.0044197839577,800,-4.8
704,49,"F",658,203,1.00277509177609,800,7
578,37,"M",679,247,1.00277509177609,800,-14.9
1270,60,"All",1337,450,1.00277509177609,800,-5
803,61,"F",603,173,1.00246980161525,800,33.2
604,40,"M",582,230,1.00246980161525,800,3.8
1379,69,"All",1185,403,1.00246980161525,800,16.4
873,69,"F",680,159,1.0025128458199,800,28.4
658,45,"M",666,211,1.0025128458199,800,-1.2
1505,78,"All",1346,369,1.0025128458199,800,11.8
641,43,"F",586,218,1.00013959124597,800,9.4
619,41,"M",587,226,1.00013959124597,800,5.5
1265,60,"All",1173,442,1.00013959124597,800,7.8
676,49,"F",657,190,1.0032216266898,800,2.9
584,39,"M",675,220,1.0032216266898,800,-13.5
1252,62,"All",1332,410,1.0032216266898,800,-6
663,46,"F",545,208,1.00129936251627,800,21.7
635,43,"M",577,217,1.00129936251627,800,10.1
1297,63,"All",1122,425,1.00129936251627,800,15.6
813,63,"F",719,169,1.00320684325805,800,13.1
570,37,"M",721,241,1.00320684325805,800,-20.9
1340,66,"All",1440,410,1.00320684325805,800,-6.9
858,67,"F",730,164,1.00386836867327,800,17.5
795,60,"M",663,177,1.00386836867327,800,19.9
1651,89,"All",1393,341,1.00386836867327,800,18.5
806,60,"F",521,180,1.00061719867637,800,54.7
612,40,"M",624,237,1.00061719867637,800,-1.9
1392,68,"All",1145,417,1.00061719867637,800,21.6
809,58,"F",607,197,1.0003568745185,800,33.3
698,46,"M",668,228,1.0003568745185,800,4.5
1499,73,"All",1275,425,1.0003568745185,800,17.6
767,61,"F",652,159,1.00351984499701,800,17.6
578,40,"M",641,211,1.00351984499701,800,-9.8
1319,69,"All",1293,370,1.00351984499701,800,2
531,32,"F",515,282,1.00003079731657,800,3.1
592,37,"M",555,253,1.00003079731657,800,6.7
1120,48,"All",1070,535,1.00003079731657,800,4.7
723,53,"F",718,184,1.00310541159254,800,0.7
574,38,"M",699,232,1.00310541159254,800,-17.9
1279,63,"All",1417,416,1.00310541159254,800,-9.7
738,52,"F",618,200,1.00144503892561,800,19.4
636,42,"M",633,232,1.00144503892561,800,0.5
1367,66,"All",1251,432,1.00144503892561,800,9.3
757,56,"F",730,182,1.0032747517934,800,3.7
632,43,"M",738,218,1.0032747517934,800,-14.4
1381,69,"All",1468,399,1.0032747517934,800,-5.9
787,58,"F",557,185,1.00155482793694,800,41.3
717,50,"M",605,203,1.00155482793694,800,18.5
1500,76,"All",1162,388,1.00155482793694,800,29.1
668,47,"F",616,198,1.00325247348341,800,8.4
576,38,"M",592,230,1.00325247348341,800,-2.7
1237,60,"All",1208,428,1.00325247348341,800,2.4
931,78,"F",738,141,1.00286275794175,800,26.2
620,43,"M",718,212,1.00286275794175,800,-13.6
1488,79,"All",1456,353,1.00286275794175,800,2.2
736,55,"F",571,182,1.00197421165224,800,28.9
620,42,"M",610,216,1.00197421165224,800,1.6
1346,67,"All",1181,398,1.00197421165224,800,14
623,44,"F",613,204,1.00050187009208,800,1.6
514,33,"M",601,247,1.00050187009208,800,-14.5
1128,53,"All",1214,451,1.00050187009208,800,-7.1
1092,100,"F",644,119,1.00368815983127,800,69.6
726,54,"M",678,179,1.00368815983127,800,7.1
1744,101,"All",1322,298,1.00368815983127,800,31.9
759,55,"F",609,189,1.00102954804051,800,24.6
664,45,"M",593,216,1.00102954804051,800,12
1416,70,"All",1202,405,1.00102954804051,800,17.8
764,58,"F",650,174,1.00065693009089,800,17.5
630,43,"M",644,211,1.00065693009089,800,-2.2
1382,70,"All",1294,385,1.00065693009089,800,6.8
737,53,"F",616,195,1.00335161721505,800,19.6
688,48,"M",629,209,1.00335161721505,800,9.4
1423,71,"All",1245,404,1.00335161721505,800,14.3
737,55,"F",664,180,1.00169156270065,800,11
656,46,"M",690,202,1.00169156270065,800,-4.9
1388,71,"All",1354,382,1.00169156270065,800,2.5
704,51,"F",637,192,1.00174111130051,800,10.5
650,45,"M",638,208,1.00174111130051,800,1.9
1352,68,"All",1275,400,1.00174111130051,800,6
972,83,"F",661,136,1.00376320605149,800,47
723,53,"M",673,183,1.00376320605149,800,7.4
1658,93,"All",1334,319,1.00376320605149,800,24.3
721,53,"F",605,186,1.00190818539937,800,19.2
609,41,"M",644,220,1.00190818539937,800,-5.4
1321,65,"All",1249,406,1.00190818539937,800,5.8
749,54,"F",607,189,1.00235970686319,800,23.4
701,49,"M",612,202,1.00235970686319,800,14.5
1448,73,"All",1219,391,1.00235970686319,800,18.8
769,57,"F",612,179,1.00214836014896,800,25.7
576,37,"M",577,239,1.00214836014896,800,-0.2
1317,64,"All",1189,418,1.00214836014896,800,10.8
626,43,"F",610,213,1.00117455027444,800,2.6
575,38,"M",584,232,1.00117455027444,800,-1.5
1199,57,"All",1194,445,1.00117455027444,800,0.4
740,54,"F",630,189,1.00196056631101,800,17.5
585,38,"M",673,239,1.00196056631101,800,-13.1
1307,63,"All",1303,428,1.00196056631101,800,0.3
711,53,"F",714,178,1.00271073541181,800,-0.4
611,42,"M",694,207,1.00271073541181,800,-12
1315,67,"All",1408,385,1.00271073541181,800,-6.6
817,64,"F",608,165,1.00361840193219,800,34.4
695,50,"M",584,194,1.00361840193219,800,19
1507,80,"All",1192,358,1.00361840193219,800,26.4
767,58,"F",633,172,1.00300587696872,800,21.2
617,42,"M",705,214,1.00300587696872,800,-12.5
1367,70,"All",1338,386,1.00300587696872,800,2.2
733,56,"F",699,173,1.00247286893699,800,4.9
481,30,"M",696,264,1.00247286893699,800,-30.9
1163,56,"All",1395,437,1.00247286893699,800,-16.6
656,44,"F",624,222,1.00048435986556,800,5.1
617,40,"M",644,236,1.00048435986556,800,-4.2
1271,59,"All",1268,458,1.00048435986556,800,0.2
787,59,"F",676,179,1.00234737326049,800,16.4
592,38,"M",703,238,1.00234737326049,800,-15.8
1352,66,"All",1379,417,1.00234737326049,800,-2
909,74,"F",674,150,1.00193702340169,800,34.9
578,38,"M",689,236,1.00193702340169,800,-16.1
1413,72,"All",1363,386,1.00193702340169,800,3.7
715,50,"F",593,206,1.00039809422053,800,20.6
698,48,"M",594,211,1.00039809422053,800,17.5
1414,69,"All",1187,417,1.00039809422053,800,19.1
875,70,"F",694,158,1.0031895389926,800,26.1
678,47,"M",673,204,1.0031895389926,800,0.7
1528,80,"All",1367,362,1.0031895389926,800,11.8
705,49,"F",603,208,1.00175217125,800,16.9
676,46,"M",588,217,1.00175217125,800,15
1380,67,"All",1191,425,1.00175217125,800,15.9
787,61,"F",623,166,1.00348135327048,800,26.3
702,51,"M",596,186,1.00348135327048,800,17.8
1484,79,"All",1219,352,1.00348135327048,800,21.7
1023,85,"F",613,146,1.00187479945401,800,66.9
725,51,"M",608,206,1.00187479945401,800,19.2
1703,91,"All",1221,351,1.00187479945401,800,39.5
605,40,"F",590,229,1.0018569898404,800,2.5
607,40,"M",615,228,1.0018569898404,800,-1.3
1212,57,"All",1205,457,1.0018569898404,800,0.6
837,66,"F",612,159,1.00344012704567,800,36.8
652,46,"M",608,204,1.00344012704567,800,7.2
1466,77,"All",1220,363,1.00344012704567,800,20.2
628,42,"F",555,227,0.999628104864697,800,13.2
654,44,"M",560,218,0.999628104864697,800,16.8
1282,61,"All",1115,445,0.999628104864697,800,15
702,50,"F",580,198,1.00054922881464,800,21
579,37,"M",566,240,1.00054922881464,800,2.3
1269,61,"All",1146,438,1.00054922881464,800,10.7
833,68,"F",677,148,1.00388886403386,800,23
527,34,"M",662,234,1.00388886403386,800,-20.4
1291,66,"All",1339,382,1.00388886403386,800,-3.6
734,56,"F",629,172,1.00260636445875,800,16.7
574,39,"M",621,220,1.00260636445875,800,-7.6
1288,65,"All",1250,392,1.00260636445875,800,3
701,50,"F",679,193,1.00226312869352,800,3.2
621,42,"M",664,218,1.00226312869352,800,-6.5
1317,65,"All",1343,411,1.00226312869352,800,-1.9
698,51,"F",699,190,1.00376605214065,800,-0.1
572,38,"M",674,232,1.00376605214065,800,-15.1
1257,61,"All",1373,422,1.00376605214065,800,-8.4
634,42,"F",638,227,1.00145237247869,800,-0.6
734,52,"M",672,196,1.00145237247869,800,9.2
1367,67,"All",1310,421,1.00145237247869,800,4.4
573,35,"F",596,266,0.999350501393913,800,-3.9
558,34,"M",628,273,0.999350501393913,800,-11.1
1131,49,"All",1224,539,0.999350501393913,800,-7.6
739,54,"F",635,186,1.00270499435008,800,16.4
694,49,"M",619,198,1.00270499435008,800,12.1
1431,73,"All",1254,384,1.00270499435008,800,14.1
648,44,"F",651,214,1.00154553938054,800,-0.5
584,38,"M",679,238,1.00154553938054,800,-14
1233,58,"All",1330,450,1.00154553938054,800,-7.3
702,47,"F",634,220,1.00062745461301,800,10.7
611,38,"M",622,253,1.00062745461301,800,-1.8
1310,60,"All",1256,472,1.00062745461301,800,4.3
739,55,"F",622,183,1.00281133128399,800,18.8
820,64,"M",640,165,1.00281133128399,800,28.1
1554,83,"All",1262,348,1.00281133128399,800,23.1
705,50,"F",634,198,1.00222368873488,800,11.2
504,30,"M",639,277,1.00222368873488,800,-21.1
1175,54,"All",1273,475,1.00222368873488,800,-7.7
626,42,"F",595,218,1.00249408376604,800,5.2
573,37,"M",587,238,1.00249408376604,800,-2.4
1196,56,"All",1182,456,1.00249408376604,800,1.2
1018,89,"F",627,131,1.00212478995792,800,62.4
641,44,"M",660,208,1.00212478995792,800,-2.9
1573,85,"All",1287,339,1.00212478995792,800,22.2
739,55,"F",612,179,1.00224578593641,800,20.8
610,41,"M",604,217,1.00224578593641,800,1
1336,67,"All",1216,396,1.00224578593641,800,9.9
735,55,"F",602,176,1.00220837703917,800,22.1
622,43,"M",603,208,1.00220837703917,800,3.2
1347,69,"All",1205,384,1.00220837703917,800,11.8
684,51,"F",648,182,1.00299414622523,800,5.6
707,53,"M",642,176,1.00299414622523,800,10.1
1395,74,"All",1290,357,1.00299414622523,800,8.1
815,62,"F",613,172,1.00131664575409,800,33
677,47,"M",614,207,1.00131664575409,800,10.3
1480,76,"All",1227,379,1.00131664575409,800,20.6
605,40,"F",607,227,1.00259313270074,800,-0.3
624,42,"M",649,220,1.00259313270074,800,-3.9
1232,58,"All",1256,446,1.00259313270074,800,-1.9
806,59,"F",592,185,1.00278666296142,800,36.1
651,43,"M",630,229,1.00278666296142,800,3.3
1448,71,"All",1222,412,1.00278666296142,800,18.5
706,49,"F",608,204,1.00144693751072,800,16.1
750,54,"M",605,192,1.00144693751072,800,24
1455,73,"All",1213,396,1.00144693751072,800,20
727,56,"F",612,168,1.00411821096443,800,18.8
587,41,"M",614,208,1.00411821096443,800,-4.4
1299,67,"All",1226,376,1.00411821096443,800,6
722,52,"F",684,189,1.00251993640701,800,5.6
617,41,"M",664,221,1.00251993640701,800,-7.1
1330,66,"All",1348,410,1.00251993640701,800,-1.3
680,50,"F",599,183,1.00267788901811,800,13.5
587,40,"M",625,212,1.00267788901811,800,-6.1
1267,64,"All",1224,393,1.00267788901811,800,3.5
681,47,"F",579,214,1.0014356353147,800,17.6
620,40,"M",637,235,1.0014356353147,800,-2.7
1298,61,"All",1216,449,1.0014356353147,800,6.7
687,46,"F",625,220,0.99959060637232,800,9.9
598,38,"M",633,252,0.99959060637232,800,-5.5
1282,59,"All",1258,472,0.99959060637232,800,1.9
674,48,"F",644,194,1.00230528953019,800,4.7
603,41,"M",675,217,1.00230528953019,800,-10.7
1275,63,"All",1319,410,1.00230528953019,800,-3.3
570,36,"F",616,256,1.0011804910331,800,-7.5
581,37,"M",629,251,1.0011804910331,800,-7.6
1151,51,"All",1245,507,1.0011804910331,800,-7.6
718,52,"F",640,190,1.00261659987385,800,12.2
591,39,"M",629,231,1.00261659987385,800,-6
1296,63,"All",1269,421,1.00261659987385,800,2.1
734,52,"F",649,198,1.00187530185158,800,13.1
702,49,"M",651,207,1.00187530185158,800,7.8
1439,72,"All",1300,404,1.00187530185158,800,10.7
902,73,"F",681,154,1.00279089881034,800,32.5
528,33,"M",696,263,1.00279089881034,800,-24.1
1333,65,"All",1377,417,1.00279089881034,800,-3.2
639,45,"F",576,199,1.00409907931807,800,10.9
632,45,"M",545,201,1.00409907931807,800,16
1271,64,"All",1121,400,1.00409907931807,800,13.4
696,51,"F",596,185,1.00233007674281,800,16.8
505,32,"M",548,255,1.00233007674281,800,-7.8
1171,56,"All",1144,440,1.00233007674281,800,2.4
658,45,"F",634,215,1.00229666314273,800,3.8
632,42,"M",643,224,1.00229666314273,800,-1.7
1290,62,"All",1277,439,1.00229666314273,800,1
616,41,"F",605,230,1.00100840201309,800,1.8
662,45,"M",628,214,1.00100840201309,800,5.4
1275,60,"All",1233,444,1.00100840201309,800,3.4
686,48,"F",568,202,0.999989870115658,800,20.8
496,30,"M",551,279,0.999989870115658,800,-10
1152,52,"All",1119,481,0.999989870115658,800,2.9
779,56,"F",652,192,1.00162597408997,800,19.5
611,39,"M",630,245,1.00162597408997,800,-3
1369,65,"All",1282,437,1.00162597408997,800,6.8
595,39,"F",657,236,1.002111827716,800,-9.4
788,59,"M",661,178,1.002111827716,800,19.2
1355,67,"All",1318,414,1.002111827716,800,2.8
775,57,"F",626,184,1.00138873522676,800,23.8
597,39,"M",628,239,1.00138873522676,800,-4.9
1349,66,"All",1254,423,1.00138873522676,800,7.6
772,61,"F",630,160,1.00463527475535,800,22.5
647,47,"M",609,191,1.00463527475535,800,6.2
1408,75,"All",1239,351,1.00463527475535,800,13.6
589,38,"F",622,239,1.00301556855525,800,-5.3
539,33,"M",634,261,1.00301556855525,800,-15
1128,50,"All",1256,500,1.00301556855525,800,-10.2
905,70,"F",622,166,1.00166170189381,800,45.5
647,42,"M",645,232,1.00166170189381,800,0.3
1509,76,"All",1267,398,1.00166170189381,800,19.1
725,54,"F",559,181,1.00074282188665,800,29.7
478,29,"M",545,275,1.00074282188665,800,-12.3
1150,54,"All",1104,456,1.00074282188665,800,4.2
738,56,"F",551,175,1.00081070099345,800,33.9
574,38,"M",601,225,1.00081070099345,800,-4.5
1291,64,"All",1152,400,1.00081070099345,800,12.1
694,49,"F",689,197,1.00204055612216,800,0.7
526,33,"M",633,260,1.00204055612216,800,-16.9
1203,56,"All",1322,455,1.00204055612216,800,-9
627,42,"F",589,219,1.00113530115597,800,6.5
558,36,"M",584,246,1.00113530115597,800,-4.5
1182,55,"All",1173,465,1.00113530115597,800,0.8
650,47,"F",635,189,1.00225733737134,800,2.4
546,36,"M",637,225,1.00225733737134,800,-14.3
1186,58,"All",1272,414,1.00225733737134,800,-6.8
782,57,"F",633,189,1.0008887586397,800,23.5
608,39,"M",614,243,1.0008887586397,800,-1
1367,66,"All",1247,432,1.0008887586397,800,9.6
761,60,"F",711,162,1.00504744029305,800,7
626,45,"M",696,197,1.00504744029305,800,-10.1
1374,72,"All",1407,359,1.00504744029305,800,-2.3
721,52,"F",645,189,1.00255051554087,800,11.8
637,44,"M",613,214,1.00255051554087,800,3.9
1352,67,"All",1258,403,1.00255051554087,800,7.5
572,36,"F",548,249,1.00044309296822,800,4.4
660,45,"M",578,216,1.00044309296822,800,14.2
1228,57,"All",1126,465,1.00044309296822,800,9.1
624,42,"F",608,221,1.00213687087825,800,2.6
615,41,"M",637,224,1.00213687087825,800,-3.5
1239,59,"All",1245,445,1.00213687087825,800,-0.5
749,54,"F",679,189,1.00075847201568,800,10.3
613,40,"M",670,231,1.00075847201568,800,-8.5
1349,66,"All",1349,420,1.00075847201568,800,0
744,54,"F",566,189,1.00085712557254,800,31.4
525,32,"M",584,268,1.00085712557254,800,-10.1
1231,58,"All",1150,457,1.00085712557254,800,7
612,41,"F",601,219,1.00158162219038,800,1.8
677,48,"M",593,198,1.00158162219038,800,14.2
1285,63,"All",1194,417,1.00158162219038,800,7.6
849,65,"F",649,170,1.00113468329691,800,30.8
607,39,"M",631,238,1.00113468329691,800,-3.8
1419,70,"All",1280,407,1.00113468329691,800,10.9
732,53,"F",679,191,1.00335968582051,800,7.8
656,45,"M",675,213,1.00335968582051,800,-2.8
1384,69,"All",1354,404,1.00335968582051,800,2.2
797,61,"F",719,171,1.00450249651372,800,10.8
628,43,"M",692,217,1.00450249651372,800,-9.2
1408,72,"All",1411,387,1.00450249651372,800,-0.2
624,43,"F",677,207,1.00385306613415,800,-7.8
699,51,"M",687,185,1.00385306613415,800,1.7
1319,67,"All",1364,392,1.00385306613415,800,-3.3
813,63,"F",666,167,1.0028440423519,800,22.1
593,39,"M",679,229,1.0028440423519,800,-12.7
1371,69,"All",1345,396,1.0028440423519,800,1.9
754,56,"F",668,181,1.00259079571823,800,12.9
548,35,"M",616,249,1.00259079571823,800,-11
1270,61,"All",1284,430,1.00259079571823,800,-1.1
841,70,"F",690,144,1.00294964774419,800,21.9
525,35,"M",712,231,1.00294964774419,800,-26.3
1303,67,"All",1402,372,1.00294964774419,800,-7.1
814,61,"F",613,178,1.001537959852,800,32.8
665,45,"M",617,218,1.001537959852,800,7.8
1464,73,"All",1230,396,1.001537959852,800,19
