"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
719,50,"F",555,203,1.00208592398798,1600,29.5
613,40,"M",596,238,1.00208592398798,1600,2.9
1324,63,"All",1151,441,1.00208592398798,1600,15
738,54,"F",642,190,1.00182950357094,1600,15
687,48,"M",580,204,1.00182950357094,1600,18.4
1423,72,"All",1222,394,1.00182950357094,1600,16.4
755,53,"F",611,204,1.00149991407974,1600,23.6
756,53,"M",616,204,1.00149991407974,1600,22.7
1511,75,"All",1227,408,1.00149991407974,1600,23.1
835,63,"F",684,176,1.00263052479259,1600,22.1
651,43,"M",726,226,1.00263052479259,1600,-10.3
1463,73,"All",1410,402,1.00263052479259,1600,3.8
773,59,"F",552,171,1.00073555858911,1600,40
521,33,"M",562,254,1.00073555858911,1600,-7.3
1246,60,"All",1114,425,1.00073555858911,1600,11.8
713,52,"F",593,190,1.00027474884982,1600,20.2
535,34,"M",669,253,1.00027474884982,1600,-20
1223,58,"All",1262,443,1.00027474884982,1600,-3.1
757,56,"F",587,185,1.00257267272216,1600,29
606,40,"M",605,231,1.00257267272216,1600,0.2
1345,66,"All",1192,416,1.00257267272216,1600,12.8
750,56,"F",580,178,1.00306494413405,1600,29.3
612,41,"M",578,218,1.00306494413405,1600,5.9
1348,68,"All",1158,396,1.00306494413405,1600,16.4
886,69,"F",657,167,1.00272272052429,1600,34.9
698,48,"M",636,212,1.00272272052429,1600,9.7
1561,80,"All",1293,379,1.00272272052429,1600,20.7
840,65,"F",628,169,1.0030149415274,1600,33.8
617,41,"M",638,230,1.0030149415274,1600,-3.3
1423,71,"All",1266,399,1.0030149415274,1600,12.4
777,59,"F",671,171,1.00258806129016,1600,15.8
671,48,"M",616,198,1.00258806129016,1600,8.9
1440,75,"All",1287,369,1.00258806129016,1600,11.9
738,53,"F",637,193,1.00038268847962,1600,15.9
544,34,"M",604,262,1.00038268847962,1600,-9.9
1252,59,"All",1241,455,1.00038268847962,1600,0.9
644,45,"F",585,204,1.00150920049786,1600,10.1
499,31,"M",585,263,1.00150920049786,1600,-14.7
1125,52,"All",1170,467,1.00150920049786,1600,-3.8
606,44,"F",558,189,1.00185273179023,1600,8.6
492,32,"M",573,233,1.00185273179023,1600,-14.1
1086,53,"All",1131,422,1.00185273179023,1600,-4
778,53,"F",592,212,1.00293985435203,1600,31.4
639,40,"M",587,258,1.00293985435203,1600,8.9
1403,65,"All",1179,470,1.00293985435203,1600,19
714,50,"F",586,202,1.00380607586368,1600,21.8
674,46,"M",626,214,1.00380607586368,1600,7.7
1386,68,"All",1212,416,1.00380607586368,1600,14.4
609,41,"F",581,220,1.00055262022923,1600,4.8
650,45,"M",562,206,1.00055262022923,1600,15.7
1258,61,"All",1143,426,1.00055262022923,1600,10.1
738,54,"F",602,189,1.00033448651231,1600,22.6
631,42,"M",593,221,1.00033448651231,1600,6.4
1361,67,"All",1195,410,1.00033448651231,1600,13.9
627,40,"F",605,241,1.00238630033751,1600,3.6
742,52,"M",576,204,1.00238630033751,1600,28.8
1361,64,"All",1181,445,1.00238630033751,1600,15.2
724,50,"F",654,209,1.00455957785531,1600,10.7
654,43,"M",626,231,1.00455957785531,1600,4.5
1376,66,"All",1280,440,1.00455957785531,1600,7.5
601,41,"F",582,215,1.00124172087729,1600,3.3
624,43,"M",596,207,1.00124172087729,1600,4.7
1225,60,"All",1178,422,1.00124172087729,1600,4
793,60,"F",599,172,1.0022426518049,1600,32.4
628,43,"M",544,217,1.0022426518049,1600,15.4
1402,71,"All",1143,389,1.0022426518049,1600,22.7
666,45,"F",612,214,1.0008534981763,1600,8.8
647,44,"M",623,220,1.0008534981763,1600,3.9
1312,63,"All",1235,434,1.0008534981763,1600,6.2
773,55,"F",645,201,1.00400494876336,1600,19.8
628,40,"M",642,247,1.00400494876336,1600,-2.2
1388,66,"All",1287,448,1.00400494876336,1600,7.8
864,70,"F",631,151,1.00285942393794,1600,36.9
659,47,"M",642,198,1.00285942393794,1600,2.6
1495,80,"All",1273,349,1.00285942393794,1600,17.4
860,68,"F",608,158,0.999850009351741,1600,41.4
593,39,"M",654,229,0.999850009351741,1600,-9.3
1404,71,"All",1262,387,0.999850009351741,1600,11.3
773,59,"F",560,173,1.0027544256137,1600,38
637,44,"M",558,210,1.0027544256137,1600,14.2
1397,71,"All",1118,383,1.0027544256137,1600,25
702,52,"F",570,184,1.00303927080934,1600,23.2
633,44,"M",528,204,1.00303927080934,1600,19.9
1332,68,"All",1098,388,1.00303927080934,1600,21.3
701,48,"F",598,210,1.00075457992599,1600,17.2
637,42,"M",572,231,1.00075457992599,1600,11.4
1334,63,"All",1170,441,1.00075457992599,1600,14
693,49,"F",657,204,1.00187591709013,1600,5.5
737,53,"M",632,192,1.00187591709013,1600,16.6
1429,72,"All",1289,396,1.00187591709013,1600,10.9
871,68,"F",612,164,1.00066676945052,1600,42.3
744,54,"M",608,192,1.00066676945052,1600,22.4
1605,85,"All",1220,356,1.00066676945052,1600,31.6
679,47,"F",590,207,1.00210645806967,1600,15.1
651,44,"M",612,216,1.00210645806967,1600,6.4
1329,65,"All",1202,423,1.00210645806967,1600,10.6
674,50,"F",555,185,1.00209857997854,1600,21.4
533,35,"M",603,234,1.00209857997854,1600,-11.6
1189,58,"All",1158,419,1.00209857997854,1600,2.7
839,65,"F",680,168,1.00303639395547,1600,23.4
624,41,"M",693,226,1.00303639395547,1600,-10
1430,72,"All",1373,394,1.00303639395547,1600,4.2
844,65,"F",624,167,1.00153929494518,1600,35.3
605,40,"M",572,233,1.00153929494518,1600,5.8
1409,70,"All",1196,400,1.00153929494518,1600,17.8
713,53,"F",658,180,1.00178744958423,1600,8.4
686,50,"M",706,187,1.00178744958423,1600,-2.8
1399,73,"All",1364,367,1.00178744958423,1600,2.6
722,52,"F",639,195,1.00136337552809,1600,13
615,41,"M",627,229,1.00136337552809,1600,-1.9
1328,64,"All",1266,424,1.00136337552809,1600,4.9
769,58,"F",594,178,1.00268635828228,1600,29.5
593,39,"M",624,231,1.00268635828228,1600,-5
1339,66,"All",1218,409,1.00268635828228,1600,9.9
734,53,"F",651,190,1.00183045844724,1600,12.7
625,42,"M",635,223,1.00183045844724,1600,-1.6
1350,66,"All",1286,413,1.00183045844724,1600,5
737,52,"F",593,202,1.00162955610175,1600,24.3
577,36,"M",627,258,1.00162955610175,1600,-8
1294,60,"All",1220,460,1.00162955610175,1600,6.1
655,43,"F",634,234,1.00398711074358,1600,3.3
572,35,"M",608,268,1.00398711074358,1600,-5.9
1221,54,"All",1242,502,1.00398711074358,1600,-1.7
624,44,"F",627,198,1.0014711283404,1600,-0.5
549,37,"M",624,225,1.0014711283404,1600,-12
1168,57,"All",1251,423,1.0014711283404,1600,-6.6
793,57,"F",613,194,1.00289666255794,1600,29.4
699,47,"M",608,220,1.00289666255794,1600,15
1486,73,"All",1221,414,1.00289666255794,1600,21.7
811,56,"F",645,210,1.00247623777247,1600,25.7
750,50,"M",656,227,1.00247623777247,1600,14.3
1558,74,"All",1301,437,1.00247623777247,1600,19.8
601,41,"F",562,216,1.00220059211865,1600,6.9
516,33,"M",591,251,1.00220059211865,1600,-12.7
1113,51,"All",1153,467,1.00220059211865,1600,-3.5
642,44,"F",608,214,1.00206021943543,1600,5.6
622,42,"M",638,221,1.00206021943543,1600,-2.5
1264,61,"All",1246,435,1.00206021943543,1600,1.4
776,54,"F",668,203,1.00212823772389,1600,16.2
592,36,"M",661,266,1.00212823772389,1600,-10.4
1343,62,"All",1329,469,1.00212823772389,1600,1.1
668,46,"F",621,213,1.00108549284119,1600,7.6
601,39,"M",627,236,1.00108549284119,1600,-4.1
1266,60,"All",1248,449,1.00108549284119,1600,1.4
740,53,"F",542,194,1.00089809127367,1600,36.5
650,44,"M",626,221,1.00089809127367,1600,3.8
1384,68,"All",1168,415,1.00089809127367,1600,18.5
720,50,"F",604,209,1.00386035793934,1600,19.2
666,44,"M",602,226,1.00386035793934,1600,10.6
1384,66,"All",1206,435,1.00386035793934,1600,14.8
767,55,"F",645,193,1.00393375996164,1600,18.9
635,42,"M",600,233,1.00393375996164,1600,5.8
1389,67,"All",1245,426,1.00393375996164,1600,11.6
655,45,"F",560,210,1.00152457638886,1600,17
637,43,"M",526,216,1.00152457638886,1600,21.1
1292,63,"All",1086,426,1.00152457638886,1600,19
609,40,"F",609,236,1.00074552210838,1600,0
549,34,"M",692,262,1.00074552210838,1600,-20.7
1157,52,"All",1301,498,1.00074552210838,1600,-11.1
725,51,"F",588,199,1.00128589950665,1600,23.3
598,38,"M",566,241,1.00128589950665,1600,5.7
1311,62,"All",1154,440,1.00128589950665,1600,13.6
713,51,"F",617,196,1.00068624859494,1600,15.6
536,33,"M",656,261,1.00068624859494,1600,-18.3
1224,57,"All",1273,457,1.00068624859494,1600,-3.8
712,51,"F",588,193,1.00160491357187,1600,21.1
600,40,"M",562,229,1.00160491357187,1600,6.8
1302,63,"All",1150,422,1.00160491357187,1600,13.2
801,58,"F",544,190,1.00141127608879,1600,47.2
559,34,"M",576,272,1.00141127608879,1600,-3
1317,61,"All",1120,462,1.00141127608879,1600,17.6
681,47,"F",577,207,1.00231730292171,1600,18
632,42,"M",615,223,1.00231730292171,1600,2.8
1310,63,"All",1192,430,1.00231730292171,1600,9.9
712,50,"F",599,201,1.00298346675981,1600,18.9
672,46,"M",617,213,1.00298346675981,1600,8.9
1382,68,"All",1216,414,1.00298346675981,1600,13.7
677,50,"F",571,185,0.999422917498819,1600,18.6
493,31,"M",581,254,0.999422917498819,1600,-15.1
1141,54,"All",1152,439,0.999422917498819,1600,-1
700,48,"F",577,208,1.00164168590974,1600,21.3
601,39,"M",643,242,1.00164168590974,1600,-6.5
1295,61,"All",1220,450,1.00164168590974,1600,6.1
721,53,"F",609,182,1.00341823123398,1600,18.4
512,32,"M",635,256,1.00341823123398,1600,-19.4
1197,57,"All",1244,438,1.00341823123398,1600,-3.8
788,55,"F",663,203,1.00304041301894,1600,18.9
706,47,"M",648,227,1.00304041301894,1600,9
1488,72,"All",1311,430,1.00304041301894,1600,13.5
770,58,"F",567,173,0.999829151528849,1600,35.8
646,45,"M",587,206,0.999829151528849,1600,10.1
1405,72,"All",1154,379,0.999829151528849,1600,21.8
869,62,"F",623,197,1.00228517525658,1600,39.5
738,48,"M",621,232,1.00228517525658,1600,18.8
1597,77,"All",1244,429,1.00228517525658,1600,28.4
643,45,"F",545,202,1.00090695651238,1600,18
625,43,"M",623,208,1.00090695651238,1600,0.3
1268,63,"All",1168,410,1.00090695651238,1600,8.6
779,55,"F",651,203,1.00181677958841,1600,19.7
675,44,"M",675,234,1.00181677958841,1600,0
1448,69,"All",1326,437,1.00181677958841,1600,9.2
744,53,"F",605,197,1.00214520709869,1600,23
629,41,"M",591,233,1.00214520709869,1600,6.4
1363,66,"All",1196,430,1.00214520709869,1600,14
727,50,"F",614,213,1.00053558287106,1600,18.4
701,47,"M",622,221,1.00053558287106,1600,12.7
1427,68,"All",1236,434,1.00053558287106,1600,15.5
694,51,"F",556,188,1.00055588920713,1600,24.8
588,39,"M",535,222,1.00055588920713,1600,9.9
1273,63,"All",1091,410,1.00055588920713,1600,16.7
626,43,"F",611,212,1.00210951244594,1600,2.5
577,38,"M",632,230,1.00210951244594,1600,-8.7
1201,57,"All",1243,442,1.00210951244594,1600,-3.4
784,58,"F",613,180,1.00258795133972,1600,27.9
605,40,"M",690,233,1.00258795133972,1600,-12.3
1366,67,"All",1303,413,1.00258795133972,1600,4.8
713,53,"F",640,183,1.00154785149505,1600,11.4
705,52,"M",601,185,1.00154785149505,1600,17.3
1418,74,"All",1241,368,1.00154785149505,1600,14.3
647,43,"F",607,227,1.00111773277372,1600,6.6
636,42,"M",604,231,1.00111773277372,1600,5.3
1283,60,"All",1211,458,1.00111773277372,1600,5.9
677,47,"F",620,205,1.00098244325811,1600,9.2
667,46,"M",636,208,1.00098244325811,1600,4.9
1344,66,"All",1256,413,1.00098244325811,1600,7
649,46,"F",623,197,1.0011119689977,1600,4.2
589,40,"M",611,217,1.0011119689977,1600,-3.6
1234,61,"All",1234,414,1.0011119689977,1600,0
736,57,"F",552,167,0.999492438215613,1600,33.3
605,42,"M",624,203,0.999492438215613,1600,-3
1329,69,"All",1176,370,0.999492438215613,1600,13
670,48,"F",604,196,1.00243557054617,1600,10.9
581,39,"M",605,226,1.00243557054617,1600,-4
1244,61,"All",1209,422,1.00243557054617,1600,2.9
658,48,"F",569,187,1.0032792341813,1600,15.6
612,43,"M",594,201,1.0032792341813,1600,3
1268,64,"All",1163,388,1.0032792341813,1600,9
764,58,"F",639,175,1.00261585851205,1600,19.6
791,61,"M",630,169,1.00261585851205,1600,25.6
1554,84,"All",1269,344,1.00261585851205,1600,22.5
745,51,"F",569,212,1.00121500933126,1600,30.9
731,50,"M",537,216,1.00121500933126,1600,36.1
1476,71,"All",1106,428,1.00121500933126,1600,33.5
715,49,"F",618,215,1.00257265345947,1600,15.7
630,40,"M",633,244,1.00257265345947,1600,-0.5
1339,62,"All",1251,459,1.00257265345947,1600,7
798,59,"F",635,180,1.00249897194047,1600,25.7
630,42,"M",634,228,1.00249897194047,1600,-0.6
1409,70,"All",1269,408,1.00249897194047,1600,11
660,45,"F",630,218,1.00236769315978,1600,4.8
596,38,"M",653,242,1.00236769315978,1600,-8.7
1251,58,"All",1283,460,1.00236769315978,1600,-2.5
633,43,"F",587,220,1.00179568912665,1600,7.8
641,44,"M",611,217,1.00179568912665,1600,4.9
1274,61,"All",1198,437,1.00179568912665,1600,6.3
