"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
613,21,"M",600,876,1.002581472105,2400,2.2
1368,34,"All",1232,1571,1.002581472105,2400,11
828,32,"F",616,672,1.00231871713885,2400,34.4
588,19,"M",622,947,1.00231871713885,2400,-5.5
1375,34,"All",1238,1619,1.00231871713885,2400,11.1
725,26,"F",646,776,1.00289918126874,2400,12.2
628,21,"M",628,895,1.00289918126874,2400,0
1346,33,"All",1274,1671,1.00289918126874,2400,5.7
700,25,"F",618,760,1.00276732440813,2400,13.3
601,20,"M",567,885,1.00276732440813,2400,6
1293,32,"All",1185,1645,1.00276732440813,2400,9.1
716,26,"F",588,733,1.00225033347396,2400,21.8
620,21,"M",572,846,1.00225033347396,2400,8.4
1329,33,"All",1160,1579,1.00225033347396,2400,14.6
760,28,"F",656,736,1.003235856034,2400,15.9
694,24,"M",641,806,1.003235856034,2400,8.3
1452,37,"All",1297,1541,1.003235856034,2400,12
765,29,"F",621,694,1.00268084993425,2400,23.2
605,20,"M",604,878,1.00268084993425,2400,0.2
1351,34,"All",1225,1572,1.00268084993425,2400,10.3
725,26,"F",604,769,1.00211884359969,2400,20
696,25,"M",521,801,1.00211884359969,2400,33.6
1420,36,"All",1125,1570,1.00211884359969,2400,26.2
700,25,"F",528,771,1.00150858718269,2400,32.6
628,21,"M",556,859,1.00150858718269,2400,12.9
1324,33,"All",1084,1629,1.00150858718269,2400,22.1
730,28,"F",645,682,1.0038103945113,2400,13.2
537,18,"M",596,927,1.0038103945113,2400,-9.9
1239,31,"All",1241,1608,1.0038103945113,2400,-0.2
738,27,"F",640,723,1.0032499248773,2400,15.3
623,21,"M",588,857,1.0032499248773,2400,6
1351,34,"All",1228,1580,1.0032499248773,2400,10
730,27,"F",642,744,1.00239875327902,2400,13.7
630,21,"M",680,862,1.00239875327902,2400,-7.4
1353,34,"All",1322,1605,1.00239875327902,2400,2.3
685,25,"F",542,759,1.00258657123284,2400,26.4
539,17,"M",577,965,1.00258657123284,2400,-6.6
1206,29,"All",1119,1724,1.00258657123284,2400,7.8
715,26,"F",625,734,1.00232699700991,2400,14.4
644,23,"M",602,815,1.00232699700991,2400,7
1356,34,"All",1227,1548,1.00232699700991,2400,10.5
660,24,"F",574,749,1.00199356565128,2400,15
584,20,"M",586,847,1.00199356565128,2400,-0.3
1240,31,"All",1160,1595,1.00199356565128,2400,6.9
787,31,"F",640,650,1.00353925202317,2400,23
591,20,"M",582,866,1.00353925202317,2400,1.5
1351,35,"All",1222,1515,1.00353925202317,2400,10.6
660,23,"F",551,811,1.00328423632931,2400,19.8
581,19,"M",553,922,1.00328423632931,2400,5.1
1237,30,"All",1104,1732,1.00328423632931,2400,12
760,29,"F",588,699,1.0031876651549,2400,29.3
611,21,"M",595,870,1.0031876651549,2400,2.7
1354,34,"All",1183,1569,1.0031876651549,2400,14.5
634,22,"F",569,856,1.0015231194683,2400,11.4
641,22,"M",633,846,1.0015231194683,2400,1.3
1275,31,"All",1202,1702,1.0015231194683,2400,6.1
724,27,"F",619,730,1.00097079288556,2400,17
581,19,"M",624,910,1.00097079288556,2400,-6.9
1289,32,"All",1243,1639,1.00097079288556,2400,3.7
708,26,"F",672,741,1.00376571519263,2400,5.4
697,25,"M",604,752,1.00376571519263,2400,15.4
1406,36,"All",1276,1492,1.00376571519263,2400,10.2
718,26,"F",649,778,1.00180196000429,2400,10.6
666,23,"M",583,839,1.00180196000429,2400,14.2
1382,34,"All",1232,1617,1.00180196000429,2400,12.2
797,30,"F",550,719,1.00234741892184,2400,44.9
702,25,"M",550,816,1.00234741892184,2400,27.6
1493,38,"All",1100,1535,1.00234741892184,2400,35.7
727,27,"F",592,747,1.00333456613089,2400,22.8
650,22,"M",590,835,1.00333456613089,2400,10.2
1375,35,"All",1182,1579,1.00333456613089,2400,16.3
742,27,"F",561,746,1.00139352485556,2400,32.3
651,22,"M",600,850,1.00139352485556,2400,8.5
1386,35,"All",1161,1596,1.00139352485556,2400,19.4
745,27,"F",596,751,1.00135098809255,2400,25
603,20,"M",659,928,1.00135098809255,2400,-8.5
1332,32,"All",1255,1679,1.00135098809255,2400,6.1
