"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1326,133,"All",1277,99,1.00233283843302,400,3.8
545,71,"F",636,59,1.00252376814416,400,-14.3
657,94,"M",622,49,1.00252376814416,400,5.6
1192,115,"All",1258,108,1.00252376814416,400,-5.2
834,130,"F",627,41,1.00109034045621,400,33
622,84,"M",651,55,1.00109034045621,400,-4.5
1425,145,"All",1278,96,1.00109034045621,400,11.5
555,73,"F",637,57,1.00239608158203,400,-12.9
719,108,"M",645,44,1.00239608158203,400,11.5
1253,125,"All",1282,101,1.00239608158203,400,-2.3
848,145,"F",694,34,1.00433387117881,400,22.2
640,95,"M",685,45,1.00433387117881,400,-6.6
1459,164,"All",1379,79,1.00433387117881,400,5.8
572,74,"F",620,60,1.00262293785777,400,-7.7
592,78,"M",606,58,1.00262293785777,400,-2.3
1164,107,"All",1226,118,1.00262293785777,400,-5.1
648,89,"F",601,53,1.00091514251324,400,7.8
687,97,"M",650,50,1.00091514251324,400,5.7
1334,131,"All",1251,103,1.00091514251324,400,6.6
649,89,"F",582,53,1.00098915125206,400,11.5
717,103,"M",592,48,1.00098915125206,400,21.1
1363,136,"All",1174,101,1.00098915125206,400,16.1
658,98,"F",722,45,1.00330000568501,400,-8.9
1096,211,"M",715,27,1.00330000568501,400,53.3
1644,194,"All",1437,72,1.00330000568501,400,14.4
727,111,"F",674,43,1.00160674837803,400,7.9
601,83,"M",649,52,1.00160674837803,400,-7.4
1316,135,"All",1323,95,1.00160674837803,400,-0.5
789,123,"F",606,41,1.00204181763475,400,30.2
719,107,"M",643,45,1.00204181763475,400,11.8
1504,162,"All",1249,86,1.00204181763475,400,20.4
829,124,"F",684,45,1.00146115794288,400,21.2
622,80,"M",653,60,1.00146115794288,400,-4.7
1421,139,"All",1337,105,1.00146115794288,400,6.3
767,116,"F",673,44,1.00161181311259,400,14
497,60,"M",640,68,1.00161181311259,400,-22.3
1206,114,"All",1313,112,1.00161181311259,400,-8.1
967,168,"F",744,33,1.00371317687399,400,30
725,109,"M",671,44,1.00371317687399,400,8
1657,189,"All",1415,77,1.00371317687399,400,17.1
831,128,"F",678,42,1.00132023444944,400,22.6
647,88,"M",644,54,1.00132023444944,400,0.5
1455,148,"All",1322,96,1.00132023444944,400,10.1
1178,215,"F",627,30,1.0009541481007,400,87.9
442,49,"M",625,80,1.0009541481007,400,-29.3
1285,122,"All",1252,110,1.0009541481007,400,2.6
736,111,"F",641,44,1.00097390367093,400,14.8
569,75,"M",645,57,1.00097390367093,400,-11.8
1284,128,"All",1286,101,1.00097390367093,400,-0.2
617,83,"F",655,55,1.0024989295801,400,-5.8
575,75,"M",651,59,1.0024989295801,400,-11.7
1191,111,"All",1306,114,1.0024989295801,400,-8.8
752,117,"F",680,41,1.00264297647284,400,10.6
752,117,"M",733,41,1.00264297647284,400,2.6
1505,166,"All",1413,82,1.00264297647284,400,6.5
723,107,"F",546,46,1.00113170439064,400,32.4
722,106,"M",603,46,1.00113170439064,400,19.7
1445,151,"All",1149,92,1.00113170439064,400,25.8
697,105,"F",654,44,1.00152332892843,400,6.6
547,73,"M",664,56,1.00152332892843,400,-17.6
1226,122,"All",1318,100,1.00152332892843,400,-7
629,87,"F",561,52,1.00241731340575,400,12.1
442,51,"M",566,74,1.00241731340575,400,-21.9
1038,92,"All",1127,126,1.00241731340575,400,-7.9
578,77,"F",648,57,0.999991731365241,400,-10.8
445,52,"M",690,74,0.999991731365241,400,-35.5
1006,88,"All",1338,131,0.999991731365241,400,-24.8
521,65,"F",639,65,1.00206831219413,400,-18.5
806,124,"M",676,42,1.00206831219413,400,19.2
1266,122,"All",1315,107,1.00206831219413,400,-3.7
676,99,"F",665,47,1.00223872475341,400,1.7
611,85,"M",644,52,1.00223872475341,400,-5.1
1284,129,"All",1309,99,1.00223872475341,400,-1.9
794,120,"F",609,44,1.00127701787832,400,30.4
776,116,"M",619,45,1.00127701787832,400,25.4
1570,166,"All",1228,89,1.00127701787832,400,27.9
537,70,"F",580,58,1.00100522545992,400,-7.4
479,59,"M",516,65,1.00100522545992,400,-7.2
1012,91,"All",1096,123,1.00100522545992,400,-7.7
789,123,"F",614,41,1.00179852341184,400,28.5
622,86,"M",582,52,1.00179852341184,400,6.9
1391,144,"All",1196,93,1.00179852341184,400,16.3
582,82,"F",580,50,1.0020643823705,400,0.3
549,75,"M",631,53,1.0020643823705,400,-13
1130,111,"All",1211,103,1.0020643823705,400,-6.7
1016,177,"F",558,33,1.00172176203646,400,82.1
699,101,"M",658,48,1.00172176203646,400,6.2
1655,184,"All",1216,81,1.00172176203646,400,36.1
968,164,"F",689,35,1.00133038861642,400,40.5
679,96,"M",732,50,1.00133038861642,400,-7.2
1595,173,"All",1421,85,1.00133038861642,400,12.2
765,122,"F",639,39,1.00248849339256,400,19.7
807,133,"M",653,37,1.00248849339256,400,23.6
1571,180,"All",1292,76,1.00248849339256,400,21.6
731,106,"F",625,48,1.00161532274203,400,17
688,96,"M",663,51,1.00161532274203,400,3.8
1418,142,"All",1288,99,1.00161532274203,400,10.1
691,102,"F",552,46,1.00237934644192,400,25.2
677,99,"M",587,47,1.00237934644192,400,15.3
1368,142,"All",1139,93,1.00237934644192,400,20.1
778,115,"F",610,46,1.00038293761016,400,27.5
716,101,"M",660,50,1.00038293761016,400,8.5
1491,152,"All",1270,96,1.00038293761016,400,17.4
841,138,"F",650,37,1.00173118393222,400,29.4
677,100,"M",678,46,1.00173118393222,400,-0.1
1499,164,"All",1328,83,1.00173118393222,400,12.9
891,145,"F",622,38,1.00081794796879,400,43.2
616,83,"M",591,55,1.00081794796879,400,4.2
1457,151,"All",1213,93,1.00081794796879,400,20.1
784,121,"F",686,42,1.00257029350299,400,14.3
568,75,"M",633,58,1.00257029350299,400,-10.3
1317,132,"All",1319,100,1.00257029350299,400,-0.2
879,143,"F",646,38,1.00145911089863,400,36.1
557,72,"M",645,60,1.00145911089863,400,-13.6
1364,138,"All",1291,98,1.00145911089863,400,5.7
1102,205,"F",641,29,1.00154859230549,400,71.9
913,154,"M",675,35,1.00154859230549,400,35.3
1997,249,"All",1316,64,1.00154859230549,400,51.7
703,100,"F",625,49,1.00075095347529,400,12.5
574,74,"M",654,60,1.00075095347529,400,-12.2
1265,121,"All",1279,109,1.00075095347529,400,-1.1
759,114,"F",656,44,1.00067913559294,400,15.7
506,62,"M",625,66,1.00067913559294,400,-19
1214,116,"All",1281,110,1.00067913559294,400,-5.2
763,116,"F",555,43,1.00098260137273,400,37.5
566,74,"M",582,58,1.00098260137273,400,-2.7
1300,129,"All",1137,101,1.00098260137273,400,14.3
1055,196,"F",686,29,1.00293702890535,400,53.8
528,69,"M",660,58,1.00293702890535,400,-20
1407,151,"All",1346,87,1.00293702890535,400,4.5
667,98,"F",679,46,1.00213916026908,400,-1.8
638,92,"M",669,48,1.00213916026908,400,-4.6
1304,134,"All",1348,94,1.00213916026908,400,-3.3
1055,178,"F",608,35,1.00083040439001,400,73.5
535,64,"M",692,69,1.00083040439001,400,-22.7
1421,139,"All",1300,104,1.00083040439001,400,9.3
624,83,"F",582,56,1.00103094420795,400,7.2
744,108,"M",644,47,1.00103094420795,400,15.5
1357,134,"All",1226,103,1.00103094420795,400,10.7
814,127,"F",707,41,1.00307531250083,400,15.1
464,55,"M",698,72,1.00307531250083,400,-33.5
1182,111,"All",1405,113,1.00307531250083,400,-15.9
739,115,"F",644,41,1.00221766889457,400,14.8
739,115,"M",660,41,1.00221766889457,400,12
1478,163,"All",1304,82,1.00221766889457,400,13.3
699,97,"F",530,52,1.00141529374456,400,31.9
519,62,"M",586,70,1.00141529374456,400,-11.4
1192,108,"All",1116,122,1.00141529374456,400,6.8
705,101,"F",613,49,1.00059930673099,400,15
652,90,"M",628,53,1.00059930673099,400,3.8
1355,134,"All",1241,102,1.00059930673099,400,9.2
976,170,"F",641,33,1.002739479456,400,52.3
750,114,"M",632,43,1.002739479456,400,18.7
1696,194,"All",1273,76,1.002739479456,400,33.2
924,156,"F",574,35,1.00120327735775,400,61
577,77,"M",550,56,1.00120327735775,400,4.9
1421,149,"All",1124,91,1.00120327735775,400,26.4
839,133,"F",613,40,1.002709469674,400,36.9
609,82,"M",590,55,1.002709469674,400,3.2
1411,145,"All",1203,95,1.002709469674,400,17.3
953,163,"F",766,34,1.00302284356961,400,24.4
611,84,"M",793,53,1.00302284356961,400,-23
1489,159,"All",1559,87,1.00302284356961,400,-4.5
738,114,"F",675,42,1.00250353349554,400,9.3
838,138,"M",714,37,1.00250353349554,400,17.4
1570,176,"All",1389,79,1.00250353349554,400,13
610,85,"F",635,51,1.00386266850636,400,-3.9
502,64,"M",650,62,1.00386266850636,400,-22.8
1101,104,"All",1285,113,1.00386266850636,400,-14.3
750,116,"F",649,42,1.00178489244682,400,15.6
685,101,"M",639,46,1.00178489244682,400,7.2
1432,153,"All",1288,88,1.00178489244682,400,11.2
743,109,"F",632,46,1.00182518826657,400,17.6
876,140,"M",691,39,1.00182518826657,400,26.8
1607,174,"All",1323,85,1.00182518826657,400,21.5
542,75,"F",644,52,1.00377688049776,400,-15.8
532,73,"M",620,53,1.00377688049776,400,-14.2
1073,105,"All",1264,105,1.00377688049776,400,-15.1
798,126,"F",629,40,1.00016488685561,400,26.9
614,85,"M",620,52,1.00016488685561,400,-1
1389,145,"All",1249,92,1.00016488685561,400,11.2
732,110,"F",551,44,1.00163633392969,400,32.8
511,64,"M",591,63,1.00163633392969,400,-13.5
1204,116,"All",1142,107,1.00163633392969,400,5.4
558,80,"F",659,49,1.00229856815472,400,-15.3
594,88,"M",636,46,1.00229856815472,400,-6.6
1151,118,"All",1295,95,1.00229856815472,400,-11.1
977,168,"F",678,34,1.00376831284532,400,44.1
791,122,"M",612,42,1.00376831284532,400,29.2
1749,201,"All",1290,76,1.00376831284532,400,35.6
1017,180,"F",669,32,1.00343442808198,400,52
603,82,"M",665,54,1.00343442808198,400,-9.3
1514,163,"All",1334,86,1.00343442808198,400,13.5
735,112,"F",672,43,1.00291354471153,400,9.4
771,120,"M",704,41,1.00291354471153,400,9.5
1505,164,"All",1376,84,1.00291354471153,400,9.4
792,114,"F",649,48,1.00194521418397,400,22
603,76,"M",641,63,1.00194521418397,400,-5.9
1369,130,"All",1290,111,1.00194521418397,400,6.1
594,74,"F",637,64,1.00204504484343,400,-6.8
594,74,"M",576,64,1.00204504484343,400,3.1
1197,106,"All",1213,127,1.00204504484343,400,-1.3
900,137,"F",547,43,1.0004471725637,400,64.5
595,74,"M",591,65,1.0004471725637,400,0.7
1433,138,"All",1138,108,1.0004471725637,400,25.9
693,106,"F",655,43,1.00260412122136,400,5.8
728,114,"M",651,41,1.00260412122136,400,11.8
1420,155,"All",1306,84,1.00260412122136,400,8.7
606,81,"F",585,56,1.00189964646106,400,3.6
629,86,"M",607,54,1.00189964646106,400,3.6
1234,118,"All",1192,110,1.00189964646106,400,3.5
799,125,"F",645,41,1.00293492915882,400,23.9
520,66,"M",617,63,1.00293492915882,400,-15.7
1261,124,"All",1262,104,1.00293492915882,400,-0.1
906,155,"F",642,34,1.00045192322765,400,41.1
670,99,"M",634,46,1.00045192322765,400,5.7
1540,172,"All",1276,80,1.00045192322765,400,20.7
774,127,"F",657,37,1.00273409533469,400,17.8
520,70,"M",667,55,1.00273409533469,400,-22
1244,130,"All",1324,92,1.00273409533469,400,-6
810,130,"F",604,39,1.00157935078385,400,34.1
607,84,"M",610,52,1.00157935078385,400,-0.5
1387,145,"All",1214,91,1.00157935078385,400,14.3
543,73,"F",723,56,1.00294448900272,400,-24.9
621,89,"M",683,49,1.00294448900272,400,-9.1
1159,113,"All",1406,105,1.00294448900272,400,-17.6
595,85,"F",649,49,1.00323986319711,400,-8.3
634,93,"M",611,46,1.00323986319711,400,3.8
1228,126,"All",1260,95,1.00323986319711,400,-2.5
634,87,"F",655,53,1.00186300771127,400,-3.2
560,72,"M",676,60,1.00186300771127,400,-17.2
1190,112,"All",1331,113,1.00186300771127,400,-10.6
827,125,"F",605,44,1.00066432776249,400,36.7
775,113,"M",640,47,1.00066432776249,400,21.1
1600,168,"All",1245,91,1.00066432776249,400,28.5
684,98,"F",607,49,1.00229335417585,400,12.7
500,61,"M",588,67,1.00229335417585,400,-15
1166,109,"All",1195,115,1.00229335417585,400,-2.4
655,95,"F",678,48,1.00182633774232,400,-3.4
476,59,"M",672,66,1.00182633774232,400,-29.2
1103,103,"All",1350,114,1.00182633774232,400,-18.3
709,108,"F",677,43,1.00242263105196,400,4.7
693,104,"M",659,44,1.00242263105196,400,5.2
1401,150,"All",1336,87,1.00242263105196,400,4.9
682,103,"F",637,44,1.00364251374151,400,7.1
556,76,"M",698,54,1.00364251374151,400,-20.3
1224,124,"All",1335,98,1.00364251374151,400,-8.3
643,92,"F",651,49,1.00237680241052,400,-1.2
595,82,"M",612,53,1.00237680241052,400,-2.8
1236,122,"All",1263,102,1.00237680241052,400,-2.1
887,146,"F",631,37,1.00245390140714,400,40.6
576,76,"M",664,57,1.00245390140714,400,-13.3
1396,144,"All",1295,94,1.00245390140714,400,7.8
714,102,"F",661,49,1.00199841532563,400,8
507,61,"M",663,69,1.00199841532563,400,-23.5
1185,109,"All",1324,118,1.00199841532563,400,-10.5
717,102,"F",646,49,1.00158676559133,400,11
1033,177,"M",659,34,1.00158676559133,400,56.8
1693,186,"All",1305,83,1.00158676559133,400,29.7
853,137,"F",629,39,1.00267450157481,400,35.6
640,89,"M",618,52,1.00267450157481,400,3.6
1462,153,"All",1247,91,1.00267450157481,400,17.2
899,144,"F",702,39,1.00285057099644,400,28.1
531,65,"M",668,66,1.00285057099644,400,-20.5
1336,130,"All",1370,105,1.00285057099644,400,-2.5
438,52,"F",636,70,1.00262345635718,400,-31.1
438,52,"M",590,70,1.00262345635718,400,-25.8
877,74,"All",1226,140,1.00262345635718,400,-28.5
1119,208,"F",700,29,1.00342752038782,400,59.9
773,119,"M",677,42,1.00342752038782,400,14.2
1828,217,"All",1377,71,1.00342752038782,400,32.8
642,92,"F",602,49,1.00267815413774,400,6.6
605,84,"M",653,52,1.00267815413774,400,-7.4
1246,124,"All",1255,101,1.00267815413774,400,-0.7
558,72,"F",681,60,1.00082408355071,400,-18.1
779,119,"M",706,43,1.00082408355071,400,10.3
1301,128,"All",1387,103,1.00082408355071,400,-6.2
937,166,"F",721,32,1.00186597855437,400,30
833,139,"M",683,36,1.00186597855437,400,22
1765,214,"All",1404,68,1.00186597855437,400,25.7
799,126,"F",644,40,1.00345383283672,400,24.1
477,58,"M",632,67,1.00345383283672,400,-24.5
1194,115,"All",1276,107,1.00345383283672,400,-6.4
765,117,"F",647,43,1.00220969058685,400,18.2
587,78,"M",653,56,1.00220969058685,400,-10.1
1328,133,"All",1300,99,1.00220969058685,400,2.2
880,145,"F",582,37,1.00193940380742,400,51.2
614,84,"M",645,53,1.00193940380742,400,-4.8
1446,152,"All",1227,90,1.00193940380742,400,17.8
957,157,"F",607,37,1.00052001760037,400,57.7
754,110,"M",617,47,1.00052001760037,400,22.2
1686,184,"All",1224,84,1.00052001760037,400,37.7
818,123,"F",666,44,1.00133412432111,400,22.8
537,66,"M",686,67,1.00133412432111,400,-21.7
1297,123,"All",1352,111,1.00133412432111,400,-4.1
526,71,"F",672,55,1.003485850997,400,-21.7
904,160,"M",701,32,1.003485850997,400,29
1330,143,"All",1373,87,1.003485850997,400,-3.1
667,95,"F",574,49,1.00156430501961,400,16.2
743,112,"M",569,44,1.00156430501961,400,30.6
1406,146,"All",1143,93,1.00156430501961,400,23
718,108,"F",752,44,1.00319598419192,400,-4.5
672,98,"M",676,47,1.00319598419192,400,-0.6
1389,145,"All",1428,91,1.00319598419192,400,-2.7
1088,195,"F",579,31,1.00150423933428,400,87.9
661,93,"M",568,51,1.00150423933428,400,16.4
1645,182,"All",1147,82,1.00150423933428,400,43.4
763,115,"F",615,44,1.00215179095668,400,24.1
460,54,"M",589,73,1.00215179095668,400,-21.9
1148,106,"All",1204,117,1.00215179095668,400,-4.7
698,105,"F",657,44,1.0034428229525,400,6.2
732,113,"M",743,42,1.0034428229525,400,-1.5
1430,154,"All",1400,86,1.0034428229525,400,2.1
797,126,"F",631,40,1.00374132729463,400,26.3
741,113,"M",595,43,1.00374132729463,400,24.5
1536,168,"All",1226,83,1.00374132729463,400,25.3
889,150,"F",651,35,1.00221710021225,400,36.6
741,114,"M",636,42,1.00221710021225,400,16.5
1617,184,"All",1287,77,1.00221710021225,400,25.6
672,93,"F",603,52,1.00244570673791,400,11.4
813,124,"M",645,43,1.00244570673791,400,26
1472,151,"All",1248,95,1.00244570673791,400,17.9
686,98,"F",615,49,1.00001164462503,400,11.5
589,78,"M",647,57,1.00001164462503,400,-9
1268,123,"All",1262,106,1.00001164462503,400,0.5
747,107,"F",646,49,1.00114963986195,400,15.6
600,77,"M",686,61,1.00114963986195,400,-12.5
1331,127,"All",1332,110,1.00114963986195,400,-0.1
724,109,"F",626,44,1.00192683219803,400,15.7
817,131,"M",612,39,1.00192683219803,400,33.5
1536,168,"All",1238,83,1.00192683219803,400,24.1
1024,184,"F",681,31,1.00343072062969,400,50.4
962,167,"M",699,33,1.00343072062969,400,37.6
1984,248,"All",1380,64,1.00343072062969,400,43.8
553,75,"F",611,54,1.00317386638601,400,-9.5
963,173,"M",585,31,1.00317386638601,400,64.6
1405,152,"All",1196,85,1.00317386638601,400,17.5
1049,185,"F",615,32,1.00184527452705,400,70.6
436,50,"M",622,77,1.00184527452705,400,-29.9
1232,118,"All",1237,109,1.00184527452705,400,-0.4
1056,181,"F",578,34,1.00145651268636,400,82.7
945,153,"M",644,38,1.00145651268636,400,46.7
1995,235,"All",1222,72,1.00145651268636,400,63.3
498,60,"F",625,69,1.00025487915293,400,-20.3
687,97,"M",728,50,1.00025487915293,400,-5.6
1154,106,"All",1353,119,1.00025487915293,400,-14.7
913,152,"F",700,36,1.00156281847539,400,30.4
658,93,"M",753,50,1.00156281847539,400,-12.6
1529,165,"All",1453,86,1.00156281847539,400,5.2
585,77,"F",668,57,1.00334318897875,400,-12.4
741,110,"M",678,45,1.00334318897875,400,9.3
1307,129,"All",1346,102,1.00334318897875,400,-2.9
905,153,"F",653,35,1.00283268941553,400,38.6
565,75,"M",616,56,1.00283268941553,400,-8.3
1392,146,"All",1269,91,1.00283268941553,400,9.7
646,91,"F",675,50,1.00218863378434,400,-4.3
609,84,"M",648,53,1.00218863378434,400,-6
1254,123,"All",1323,103,1.00218863378434,400,-5.2
717,108,"F",667,44,1.00344287095326,400,7.5
877,146,"M",666,36,1.00344287095326,400,31.7
1578,176,"All",1333,80,1.00344287095326,400,18.4
469,58,"F",585,65,1.00155753584385,400,-19.8
517,67,"M",582,59,1.00155753584385,400,-11.2
984,88,"All",1167,124,1.00155753584385,400,-15.7
681,100,"F",699,46,1.00166302440543,400,-2.6
531,69,"M",697,59,1.00166302440543,400,-23.8
1194,116,"All",1396,105,1.00166302440543,400,-14.5
564,75,"F",698,56,1.00205938064149,400,-19.2
752,116,"M",691,42,1.00205938064149,400,8.8
1289,130,"All",1389,98,1.00205938064149,400,-7.2
812,127,"F",718,41,1.00149719633025,400,13.1
617,84,"M",660,54,1.00149719633025,400,-6.5
1403,144,"All",1378,95,1.00149719633025,400,1.8
567,75,"F",533,57,1.00042077664518,400,6.4
703,104,"M",521,46,1.00042077664518,400,34.9
1255,124,"All",1054,103,1.00042077664518,400,19.1
785,115,"F",621,47,1.00079570049036,400,26.4
586,74,"M",656,63,1.00079570049036,400,-10.7
1342,128,"All",1277,110,1.00079570049036,400,5.1
583,81,"F",542,52,1.00313657502202,400,7.6
689,104,"M",522,44,1.00313657502202,400,32
1263,129,"All",1064,96,1.00313657502202,400,18.7
675,94,"F",682,51,1.00266345989498,400,-1
514,63,"M",688,67,1.00266345989498,400,-25.3
1167,107,"All",1370,118,1.00266345989498,400,-14.8
797,121,"F",646,43,1.00100487075119,400,23.4
659,91,"M",676,52,1.00100487075119,400,-2.5
1444,148,"All",1322,95,1.00100487075119,400,9.2
747,111,"F",567,45,1.00083654958306,400,31.7
634,87,"M",584,53,1.00083654958306,400,8.6
1372,138,"All",1151,98,1.00083654958306,400,19.2
555,72,"F",693,60,1.00125999475989,400,-19.9
811,127,"M",660,41,1.00125999475989,400,22.9
1318,131,"All",1353,101,1.00125999475989,400,-2.6
463,59,"F",638,61,1.00242202100468,400,-27.4
513,69,"M",682,55,1.00242202100468,400,-24.8
974,90,"All",1320,116,1.00242202100468,400,-26.2
580,77,"F",671,57,1.00145062984494,400,-13.6
769,117,"M",676,43,1.00145062984494,400,13.8
1324,132,"All",1347,100,1.00145062984494,400,-1.7
787,116,"F",614,46,1.00057940810711,400,28.2
594,76,"M",636,61,1.00057940810711,400,-6.6
1355,131,"All",1250,107,1.00057940810711,400,8.4
613,83,"F",628,55,1.0015948803512,400,-2.4
553,71,"M",670,61,1.0015948803512,400,-17.5
1162,108,"All",1298,116,1.0015948803512,400,-10.5
852,131,"F",610,42,1.00025436419514,400,39.7
617,81,"M",590,58,1.00025436419514,400,4.6
1446,145,"All",1200,99,1.00025436419514,400,20.5
757,114,"F",711,44,1.00399823143172,400,6.5
555,72,"M",694,60,1.00399823143172,400,-20
1281,126,"All",1405,104,1.00399823143172,400,-8.8
565,77,"F",629,54,1.00155812537227,400,-10.2
622,89,"M",707,49,1.00155812537227,400,-12
1185,117,"All",1336,103,1.00155812537227,400,-11.3
737,110,"F",614,45,1.00186814102009,400,20
638,89,"M",606,52,1.00186814102009,400,5.3
1368,139,"All",1220,97,1.00186814102009,400,12.1
478,58,"F",699,67,1.00342436611289,400,-31.6
628,88,"M",657,51,1.00342436611289,400,-4.4
1087,100,"All",1356,118,1.00342436611289,400,-19.8
770,112,"F",669,47,1.00157326747123,400,15.1
683,94,"M",649,53,1.00157326747123,400,5.2
1448,145,"All",1318,100,1.00157326747123,400,9.9
737,114,"F",670,42,1.00365974265485,400,10
720,110,"M",644,43,1.00365974265485,400,11.8
1457,158,"All",1314,85,1.00365974265485,400,10.9
662,90,"F",677,54,1.00218142959741,400,-2.2
813,122,"M",705,44,1.00218142959741,400,15.3
1460,147,"All",1382,98,1.00218142959741,400,5.6
546,70,"F",626,60,1.0011335917028,400,-12.8
696,102,"M",656,47,1.0011335917028,400,6.1
1224,118,"All",1282,107,1.0011335917028,400,-4.5
722,108,"F",695,45,1.00219483677861,400,3.9
533,68,"M",665,61,1.00219483677861,400,-19.8
1227,119,"All",1360,106,1.00219483677861,400,-9.8
809,130,"F",664,39,1.00306220786705,400,21.8
672,98,"M",625,47,1.00306220786705,400,7.5
1503,164,"All",1289,84,1.00306220786705,400,16.6
880,141,"F",668,39,1.00144873818434,400,31.7
624,84,"M",729,55,1.00144873818434,400,-14.4
1460,150,"All",1397,94,1.00144873818434,400,4.5
757,114,"F",621,44,1.00163621700118,400,21.9
555,72,"M",621,60,1.00163621700118,400,-10.6
1282,126,"All",1242,104,1.00163621700118,400,3.2
705,101,"F",654,49,1.0025613618995,400,7.8
677,95,"M",638,51,1.0025613618995,400,6.1
1381,138,"All",1292,100,1.0025613618995,400,6.9
670,93,"F",681,52,1.00206205468144,400,-1.6
545,68,"M",672,64,1.00206205468144,400,-18.9
1202,111,"All",1353,116,1.00206205468144,400,-11.2
544,72,"F",609,57,1.00345644858882,400,-10.7
838,138,"M",607,37,1.00345644858882,400,38.1
1320,136,"All",1216,94,1.00345644858882,400,8.6
803,120,"F",626,45,1.00222663630055,400,28.3
695,96,"M",653,52,1.00222663630055,400,6.4
1490,151,"All",1279,97,1.00222663630055,400,16.5
485,59,"F",695,67,1.00312670888009,400,-30.2
590,80,"M",695,55,1.00312670888009,400,-15.1
1065,96,"All",1390,122,1.00312670888009,400,-23.4
583,80,"F",637,53,1.0021919481498,400,-8.5
594,82,"M",679,52,1.0021919481498,400,-12.5
1188,116,"All",1316,104,1.0021919481498,400,-9.7
731,110,"F",625,44,1.00050194896811,400,17
618,86,"M",661,52,1.00050194896811,400,-6.5
1341,137,"All",1286,96,1.00050194896811,400,4.3
957,159,"F",624,36,1.0010559765594,400,53.4
530,66,"M",597,65,1.0010559765594,400,-11.2
1364,136,"All",1221,101,1.0010559765594,400,11.7
917,151,"F",649,37,1.00278220306092,400,41.3
1029,179,"M",623,33,1.00278220306092,400,65.2
1940,232,"All",1272,70,1.00278220306092,400,52.5
