"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
696,74,"M",733,88,1.00355494858777,800,-5
1449,111,"All",1411,169,1.00355494858777,800,2.7
707,76,"F",683,87,1.00419159959152,800,3.5
648,66,"M",660,95,1.00419159959152,800,-1.8
1352,100,"All",1343,182,1.00419159959152,800,0.7
723,81,"F",605,79,0.998624115975573,800,19.5
515,49,"M",656,111,0.998624115975573,800,-21.5
1203,87,"All",1261,190,0.998624115975573,800,-4.6
765,77,"F",588,98,0.999531122061557,800,30.1
605,54,"M",596,124,0.999531122061557,800,1.5
1351,91,"All",1184,222,0.999531122061557,800,14.1
814,89,"F",647,83,1.00252976094058,800,25.8
614,59,"M",597,110,1.00252976094058,800,2.8
1400,101,"All",1244,193,1.00252976094058,800,12.5
697,79,"F",648,77,1.00297522003227,800,7.6
697,79,"M",562,77,1.00297522003227,800,24
1393,112,"All",1210,154,1.00297522003227,800,15.1
877,101,"F",556,76,1.00260883938189,800,57.7
653,65,"M",580,102,1.00260883938189,800,12.6
1497,112,"All",1136,178,1.00260883938189,800,31.8
567,50,"F",584,127,1.001394892153,800,-2.9
590,53,"M",688,122,1.001394892153,800,-14.2
1157,73,"All",1272,249,1.001394892153,800,-9
646,66,"F",589,96,1.00157959282142,800,9.7
721,78,"M",609,86,1.00157959282142,800,18.4
1363,101,"All",1198,182,1.00157959282142,800,13.8
683,70,"F",666,96,1.00271281067615,800,2.6
625,61,"M",686,105,1.00271281067615,800,-8.9
1306,92,"All",1352,201,1.00271281067615,800,-3.4
903,99,"F",600,83,1.00261145397705,800,50.5
675,64,"M",600,111,1.00261145397705,800,12.5
1546,111,"All",1200,194,1.00261145397705,800,28.8
775,83,"F",639,88,1.00005620737313,800,21.3
725,75,"M",629,94,1.00005620737313,800,15.3
1498,111,"All",1268,182,1.00005620737313,800,18.1
688,74,"F",598,86,1.00015385524155,800,15.1
704,77,"M",661,84,1.00015385524155,800,6.5
1391,107,"All",1259,170,1.00015385524155,800,10.5
681,71,"F",623,91,1.00070466398089,800,9.3
613,61,"M",618,101,1.00070466398089,800,-0.8
1291,93,"All",1241,192,1.00070466398089,800,4
722,77,"F",632,88,1.00072052744563,800,14.2
714,76,"M",703,89,1.00072052744563,800,1.6
1436,108,"All",1335,177,1.00072052744563,800,7.6
835,102,"F",698,67,1.00342156485009,800,19.6
583,59,"M",720,96,1.00342156485009,800,-19
1373,107,"All",1418,163,1.00342156485009,800,-3.2
750,84,"F",678,80,1.00309774834852,800,10.6
723,79,"M",638,83,1.00309774834852,800,13.3
1473,115,"All",1316,163,1.00309774834852,800,11.9
732,81,"F",665,81,1.00321406786819,800,10.1
592,59,"M",647,100,1.00321406786819,800,-8.5
1309,97,"All",1312,181,1.00321406786819,800,-0.2
726,79,"F",587,85,1.00121786112393,800,23.7
561,53,"M",585,110,1.00121786112393,800,-4.1
1266,91,"All",1172,195,1.00121786112393,800,8
779,86,"F",678,82,1.00208071570397,800,14.9
658,67,"M",638,97,1.00208071570397,800,3.1
1426,107,"All",1316,179,1.00208071570397,800,8.4
675,69,"F",667,96,1.00170851997224,800,1.2
498,44,"M",713,130,1.00170851997224,800,-30.2
1147,76,"All",1380,226,1.00170851997224,800,-16.9
614,62,"F",646,99,1.00259529433455,800,-5
533,50,"M",647,114,1.00259529433455,800,-17.6
1142,78,"All",1293,213,1.00259529433455,800,-11.7
635,64,"F",671,99,1.00217294627494,800,-5.4
698,74,"M",662,90,1.00217294627494,800,5.4
1329,97,"All",1333,189,1.00217294627494,800,-0.3
745,82,"F",683,82,1.00399988328766,800,9.1
560,54,"M",680,109,1.00399988328766,800,-17.6
1279,92,"All",1363,191,1.00399988328766,800,-6.2
656,64,"F",628,104,0.999658692595095,800,4.5
682,68,"M",659,100,0.999658692595095,800,3.5
1338,94,"All",1287,204,0.999658692595095,800,4
775,84,"F",671,85,1.00259746383884,800,15.5
709,73,"M",681,93,1.00259746383884,800,4.1
1481,111,"All",1352,178,1.00259746383884,800,9.5
764,79,"F",670,93,1.0017319491121,800,14
748,77,"M",654,95,1.0017319491121,800,14.4
1511,110,"All",1324,188,1.0017319491121,800,14.1
683,73,"F",631,88,1.00182038629967,800,8.2
595,59,"M",586,101,1.00182038629967,800,1.5
1272,92,"All",1217,189,1.00182038629967,800,4.5
853,95,"F",610,81,1.0009469846556,800,39.8
691,69,"M",552,100,1.0009469846556,800,25.2
1527,113,"All",1162,181,1.0009469846556,800,31.4
730,73,"F",663,101,1.00260743048958,800,10.1
600,54,"M",587,123,1.00260743048958,800,2.2
1317,88,"All",1250,224,1.00260743048958,800,5.4
754,81,"F",727,87,1.0044197839577,800,3.7
662,67,"M",723,99,1.0044197839577,800,-8.4
1410,103,"All",1450,186,1.0044197839577,800,-2.8
698,71,"F",658,98,1.00277509177609,800,6.1
628,60,"M",679,109,1.00277509177609,800,-7.5
1322,92,"All",1337,207,1.00277509177609,800,-1.1
791,84,"F",603,88,1.00246980161525,800,31.2
575,52,"M",582,121,1.00246980161525,800,-1.2
1332,92,"All",1185,209,1.00246980161525,800,12.4
815,90,"F",680,82,1.0025128458199,800,19.9
718,74,"M",666,93,1.0025128458199,800,7.8
1527,115,"All",1346,175,1.0025128458199,800,13.4
601,59,"F",586,102,1.00013959124597,800,2.6
595,59,"M",587,103,1.00013959124597,800,1.4
1196,83,"All",1173,205,1.00013959124597,800,2
715,75,"F",657,91,1.0032216266898,800,8.8
597,57,"M",675,109,1.0032216266898,800,-11.6
1301,92,"All",1332,200,1.0032216266898,800,-2.3
644,66,"F",545,95,1.00129936251627,800,18.2
638,65,"M",577,96,1.00129936251627,800,10.6
1282,93,"All",1122,191,1.00129936251627,800,14.3
835,98,"F",719,72,1.00320684325805,800,16.1
573,56,"M",721,105,1.00320684325805,800,-20.5
1359,102,"All",1440,177,1.00320684325805,800,-5.6
898,102,"F",730,78,1.00386836867327,800,23
680,67,"M",663,103,1.00386836867327,800,2.6
1548,115,"All",1393,181,1.00386836867327,800,11.1
780,86,"F",521,82,1.00061719867637,800,49.7
587,56,"M",624,109,1.00061719867637,800,-5.9
1339,97,"All",1145,191,1.00061719867637,800,16.9
725,72,"F",607,102,1.0003568745185,800,19.4
718,71,"M",668,103,1.0003568745185,800,7.5
1443,101,"All",1275,205,1.0003568745185,800,13.2
694,74,"F",652,88,1.00351984499701,800,6.4
593,58,"M",641,103,1.00351984499701,800,-7.5
1278,92,"All",1293,191,1.00351984499701,800,-1.2
737,83,"F",515,78,1.00003079731657,800,43.1
532,51,"M",555,108,1.00003079731657,800,-4.1
1235,90,"All",1070,186,1.00003079731657,800,15.4
750,77,"F",718,94,1.00310541159254,800,4.5
698,69,"M",699,101,1.00310541159254,800,-0.1
1447,104,"All",1417,195,1.00310541159254,800,2.1
860,98,"F",618,77,1.00144503892561,800,39.2
662,66,"M",633,100,1.00144503892561,800,4.6
1496,112,"All",1251,177,1.00144503892561,800,19.6
764,80,"F",730,90,1.0032747517934,800,4.7
755,79,"M",738,91,1.0032747517934,800,2.3
1518,113,"All",1468,181,1.0032747517934,800,3.4
767,84,"F",557,83,1.00155482793694,800,37.7
589,57,"M",605,108,1.00155482793694,800,-2.6
1333,96,"All",1162,191,1.00155482793694,800,14.7
688,71,"F",616,93,1.00325247348341,800,11.7
615,60,"M",592,104,1.00325247348341,800,3.9
1298,92,"All",1208,197,1.00325247348341,800,7.5
734,77,"F",738,90,1.00286275794175,800,-0.5
575,54,"M",718,115,1.00286275794175,800,-19.9
1290,90,"All",1456,205,1.00286275794175,800,-11.4
809,90,"F",571,80,1.00197421165224,800,41.7
789,87,"M",610,82,1.00197421165224,800,29.3
1599,126,"All",1181,162,1.00197421165224,800,35.4
514,49,"F",613,112,1.00050187009208,800,-16.2
613,63,"M",601,94,1.00050187009208,800,2
1118,78,"All",1214,206,1.00050187009208,800,-7.9
930,114,"F",644,66,1.00368815983127,800,44.4
639,65,"M",678,96,1.00368815983127,800,-5.8
1515,119,"All",1322,162,1.00368815983127,800,14.6
728,74,"F",609,96,1.00102954804051,800,19.5
812,88,"M",593,86,1.00102954804051,800,36.9
1536,114,"All",1202,182,1.00102954804051,800,27.8
656,65,"F",650,102,1.00065693009089,800,0.9
697,71,"M",644,96,1.00065693009089,800,8.2
1352,96,"All",1294,198,1.00065693009089,800,4.5
767,79,"F",616,94,1.00335161721505,800,24.5
729,73,"M",629,99,1.00335161721505,800,15.9
1495,108,"All",1245,193,1.00335161721505,800,20.1
696,75,"F",664,85,1.00169156270065,800,4.8
622,64,"M",690,95,1.00169156270065,800,-9.9
1314,98,"All",1354,180,1.00169156270065,800,-3
623,60,"F",637,107,1.00174111130051,800,-2.2
606,58,"M",638,110,1.00174111130051,800,-5
1228,83,"All",1275,217,1.00174111130051,800,-3.7
857,96,"F",661,80,1.00376320605149,800,29.7
693,70,"M",673,99,1.00376320605149,800,3
1532,114,"All",1334,179,1.00376320605149,800,14.8
594,57,"F",605,110,1.00190818539937,800,-1.8
594,57,"M",644,110,1.00190818539937,800,-7.8
1187,80,"All",1249,220,1.00190818539937,800,-5
753,83,"F",607,83,1.00235970686319,800,24.1
744,81,"M",612,84,1.00235970686319,800,21.6
1498,116,"All",1219,167,1.00235970686319,800,22.9
840,93,"F",612,81,1.00214836014896,800,37.3
562,51,"M",577,121,1.00214836014896,800,-2.6
1348,95,"All",1189,202,1.00214836014896,800,13.4
