"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
2239,654,"F",1300,203,1.00551802695462,1200,72.2
2228,651,"M",1155,204,1.00551802695462,1200,92.9
2602,129,"All",2455,407,1.00551802695462,1200,6
1307,2102,"F",1242,255,1.00334706463046,1200,5.2
1853,2979,"M",1240,180,1.00334706463046,1200,49.4
2509,120,"All",2482,435,1.00334706463046,1200,1.1
859,151,"F",1106,218,1.00190531134442,1200,-22.3
756,132,"M",1092,247,1.00190531134442,1200,-30.8
2394,111,"All",2198,465,1.00190531134442,1200,8.9
2425,222,"F",1205,194,1.00384602889721,1200,101.2
1928,165,"M",1285,244,1.00384602889721,1200,50
2525,121,"All",2490,438,1.00384602889721,1200,1.4
976,565,"F",1224,206,1.00168119113855,1200,-20.3
917,531,"M",1235,219,1.00168119113855,1200,-25.7
2600,126,"All",2459,425,1.00168119113855,1200,5.7
1126,1338,"F",1076,261,0.998962015336951,1200,4.6
1318,1567,"M",1043,223,0.998962015336951,1200,26.4
2462,112,"All",2119,484,0.998962015336951,1200,16.2
1212,1668,"F",1131,230,1.00178691122583,1200,7.2
1444,1989,"M",1126,193,1.00178691122583,1200,28.2
2671,130,"All",2257,423,1.00178691122583,1200,18.3
842,104,"F",1211,220,1.00286929081824,1200,-30.5
878,109,"M",1119,211,1.00286929081824,1200,-21.5
2583,124,"All",2330,431,1.00286929081824,1200,10.9
873,909,"F",1015,270,0.998807974770107,1200,-14
966,1006,"M",1039,244,0.998807974770107,1200,-7
2256,99,"All",2054,514,0.998807974770107,1200,9.8
1797,1112,"F",1075,237,1.00241369304633,1200,67.2
1836,1136,"M",1058,232,1.00241369304633,1200,73.5
2376,110,"All",2133,469,1.00241369304633,1200,11.4
1030,981,"F",1008,233,0.998327787865469,1200,2.2
885,843,"M",1014,271,0.998327787865469,1200,-12.7
2381,106,"All",2022,503,0.998327787865469,1200,17.8
1580,NA,"F",1125,278,1.00219623554853,1200,40.4
1997,NA,"M",1085,220,1.00219623554853,1200,84.1
2307,103,"All",2210,498,1.00219623554853,1200,4.4
1400,1146,"F",1072,260,1.00438752226223,1200,30.6
1686,1381,"M",985,216,1.00438752226223,1200,71.2
2263,104,"All",2057,476,1.00438752226223,1200,10
825,266,"F",1140,236,1.00091282341666,1200,-27.6
835,269,"M",1170,233,1.00091282341666,1200,-28.6
2518,116,"All",2310,469,1.00091282341666,1200,9
787,121,"F",1222,237,1.00328494397652,1200,-35.6
914,142,"M",1107,204,1.00328494397652,1200,-17.4
2477,118,"All",2329,441,1.00328494397652,1200,6.4
921,695,"F",1104,263,0.998173983379595,1200,-16.6
885,668,"M",1182,274,0.998173983379595,1200,-25.1
2307,100,"All",2286,537,0.998173983379595,1200,0.9
1086,1209,"F",1090,250,0.999883002243166,1200,-0.4
1056,1176,"M",1113,257,0.999883002243166,1200,-5.1
2334,104,"All",2203,507,0.999883002243166,1200,5.9
2129,1016,"F",1192,212,1.00149373845404,1200,78.6
2091,998,"M",1216,216,1.00149373845404,1200,72
2691,130,"All",2408,428,1.00149373845404,1200,11.8
974,NA,"F",1101,217,1.00207137193281,1200,-11.5
923,NA,"M",1163,229,1.00207137193281,1200,-20.6
2500,118,"All",2264,446,1.00207137193281,1200,10.4
1110,1286,"F",1106,250,1.00219958561709,1200,0.4
1001,1160,"M",1055,277,1.00219958561709,1200,-5.1
2156,94,"All",2161,527,1.00219958561709,1200,-0.2
