"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
667,658,"F",983,152,1.00225607697453,800,-32.1
763,753,"M",964,133,1.00225607697453,800,-20.9
1755,104,"All",1947,285,1.00225607697453,800,-9.9
1183,1915,"F",869,116,0.999950344222129,800,36.1
842,1362,"M",928,163,0.999950344222129,800,-9.3
1910,115,"All",1797,278,0.999950344222129,800,6.3
970,1421,"F",1063,118,1.00199148951897,800,-8.7
835,1222,"M",1110,137,1.00199148951897,800,-24.8
1959,123,"All",2173,255,1.00199148951897,800,-9.8
1783,1112,"F",1055,110,1.00099679756889,800,69
1634,1018,"M",1080,120,1.00099679756889,800,51.3
2307,152,"All",2135,230,1.00099679756889,800,8.1
1551,2987,"F",1132,86,0.999864200344239,800,37
1270,2445,"M",1161,105,0.999864200344239,800,9.4
2816,204,"All",2293,191,0.999864200344239,800,22.8
958,1520,"F",1155,115,1.004780232743,800,-17.1
992,1576,"M",1089,111,1.004780232743,800,-8.9
2172,145,"All",2244,225,1.004780232743,800,-3.2
1084,1121,"F",1253,83,1.00192271224318,800,-13.5
1200,1241,"M",1162,75,1.00192271224318,800,3.3
3119,248,"All",2415,158,1.00192271224318,800,29.2
1073,1367,"F",1067,98,0.998922085264864,800,0.6
939,1196,"M",1080,112,0.998922085264864,800,-13.1
2518,174,"All",2147,210,0.998922085264864,800,17.3
908,362,"F",1118,98,1.0017850279381,800,-18.8
824,328,"M",1032,108,1.0017850279381,800,-20.2
2532,176,"All",2150,206,1.0017850279381,800,17.8
625,76,"F",952,128,0.999701174942049,800,-34.3
636,77,"M",937,126,0.999701174942049,800,-32.1
2006,126,"All",1889,254,0.999701174942049,800,6.2
2314,930,"F",1269,89,1.00078946939373,800,82.3
2239,899,"M",1175,92,1.00078946939373,800,90.6
2914,216,"All",2444,181,1.00078946939373,800,19.2
1821,461,"F",1017,110,0.99888258707352,800,79.1
1578,396,"M",984,127,0.99888258707352,800,60.4
2239,145,"All",2001,237,0.99888258707352,800,11.9
834,149,"F",1182,103,1.00074116026528,800,-29.4
676,117,"M",1114,127,1.00074116026528,800,-39.3
2309,152,"All",2296,230,1.00074116026528,800,0.6
1676,238,"F",1100,125,1.00307261034396,800,52.4
1837,266,"M",1093,114,1.00307261034396,800,68.1
2107,137,"All",2193,238,1.00307261034396,800,-3.9
2202,1307,"F",1104,93,1.00229906410145,800,99.5
1530,904,"M",1133,134,1.00229906410145,800,35
2368,157,"All",2237,227,1.00229906410145,800,5.9
862,137,"F",1110,94,1.00492875377956,800,-22.3
819,129,"M",1035,99,1.00492875377956,800,-20.9
2443,176,"All",2145,193,1.00492875377956,800,13.9
1712,1175,"F",1074,110,1.00249590513074,800,59.4
1899,1305,"M",1080,99,1.00249590513074,800,75.8
2500,173,"All",2154,208,1.00249590513074,800,16.1
1610,2909,"F",1159,86,1.00221696473261,800,38.9
1126,2033,"M",1165,123,1.00221696473261,800,-3.3
2541,176,"All",2324,209,1.00221696473261,800,9.3
1175,2092,"F",1059,112,1.00039546532217,800,11
1531,2725,"M",1085,86,1.00039546532217,800,41.1
2654,189,"All",2144,198,1.00039546532217,800,23.8
989,166,"F",1192,87,1.00525522247649,800,-17
790,127,"M",1096,109,1.00525522247649,800,-27.9
2520,180,"All",2288,196,1.00525522247649,800,10.1
767,541,"F",943,128,0.99949170715631,800,-18.7
711,502,"M",1005,138,0.99949170715631,800,-29.3
2054,126,"All",1948,266,0.99949170715631,800,5.4
1212,2052,"F",1032,101,1.00181685380509,800,17.4
1037,1756,"M",1052,118,1.00181685380509,800,-1.4
2324,157,"All",2084,219,1.00181685380509,800,11.5
933,1170,"F",1003,117,1.00226284592377,800,-7
941,1180,"M",1063,116,1.00226284592377,800,-11.5
2130,139,"All",2066,233,1.00226284592377,800,3.1
904,533,"F",1047,100,0.999762726149727,800,-13.7
869,512,"M",1129,104,0.999762726149727,800,-23
2677,187,"All",2176,204,0.999762726149727,800,23
1842,2197,"F",1098,104,1.00156446986322,800,67.8
1742,2077,"M",1091,110,1.00156446986322,800,59.7
2491,170,"All",2189,214,1.00156446986322,800,13.8
1578,420,"F",1072,129,1.00142976973605,800,47.2
1818,488,"M",1098,112,1.00142976973605,800,65.6
2123,137,"All",2170,241,1.00142976973605,800,-2.2
735,156,"F",1082,115,1.0004224693162,800,-32.1
748,159,"M",1052,113,1.0004224693162,800,-28.9
2327,154,"All",2134,228,1.0004224693162,800,9
906,346,"F",1063,99,0.999590521009043,800,-14.8
787,299,"M",1112,114,0.999590521009043,800,-29.2
2559,175,"All",2175,213,0.999590521009043,800,17.7
1607,545,"F",1043,126,1.00436396684759,800,54.1
1485,502,"M",1069,137,1.00436396684759,800,38.9
1932,119,"All",2112,263,1.00436396684759,800,-8.5
888,872,"F",1098,106,1.00194044533595,800,-19.1
804,790,"M",1055,117,1.00194044533595,800,-23.8
2273,152,"All",2153,222,1.00194044533595,800,5.6
1840,429,"F",1031,110,0.999638821528725,800,78.5
1744,405,"M",1067,116,0.999638821528725,800,63.4
2322,154,"All",2098,226,0.999638821528725,800,10.7
1081,1910,"F",1078,105,1.00117784630651,800,0.3
1171,2069,"M",1101,97,1.00117784630651,800,6.4
2543,179,"All",2179,202,1.00117784630651,800,16.7
