"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
633,59,"F",669,116,1.00262351377407,600,-5.4
667,64,"M",677,110,1.00262351377407,600,-1.5
1305,87,"All",1346,225,1.00262351377407,600,-3
759,75,"F",682,101,1.00236602656736,600,11.3
576,50,"M",694,133,1.00236602656736,600,-17
1310,86,"All",1376,234,1.00236602656736,600,-4.8
842,91,"F",662,86,1.00391786540994,600,27.2
717,71,"M",618,101,1.00391786540994,600,16
1550,113,"All",1280,187,1.00391786540994,600,21.1
871,94,"F",696,85,1.00192079232725,600,25.1
617,56,"M",685,120,1.00192079232725,600,-9.9
1445,101,"All",1381,205,1.00192079232725,600,4.6
604,53,"F",601,132,1.0008523021259,600,0.5
753,73,"M",641,106,1.0008523021259,600,17.5
1341,87,"All",1242,238,1.0008523021259,600,8
753,72,"F",700,108,1.00093609340433,600,7.6
655,59,"M",632,124,1.00093609340433,600,3.6
1402,92,"All",1332,232,1.00093609340433,600,5.3
763,77,"F",706,98,1.00332171823094,600,8.1
804,83,"M",687,93,1.00332171823094,600,17
1565,113,"All",1393,191,1.00332171823094,600,12.3
947,107,"F",571,79,1.0016877096562,600,65.8
599,54,"M",631,125,1.0016877096562,600,-5.1
1467,103,"All",1202,204,1.0016877096562,600,22
629,56,"F",650,126,1.00151212319889,600,-3.2
770,76,"M",635,103,1.00151212319889,600,21.3
1385,91,"All",1285,229,1.00151212319889,600,7.8
762,77,"F",568,98,0.999933979548839,600,34.2
655,61,"M",631,114,0.999933979548839,600,3.8
1410,97,"All",1199,212,0.999933979548839,600,17.6
656,59,"F",620,123,0.999391551235762,600,5.8
528,43,"M",663,153,0.999391551235762,600,-20.4
1170,70,"All",1283,276,0.999391551235762,600,-8.8
650,63,"F",626,107,1.00206470546143,600,3.8
650,63,"M",610,107,1.00206470546143,600,6.6
1306,89,"All",1236,213,1.00206470546143,600,5.7
686,66,"F",699,109,1.00313967376066,600,-1.9
712,69,"M",759,105,1.00313967376066,600,-6.2
1397,95,"All",1458,214,1.00313967376066,600,-4.2
722,73,"F",591,98,1.00242043390258,600,22.2
424,33,"M",538,167,1.00242043390258,600,-21.2
1068,66,"All",1129,265,1.00242043390258,600,-5.4
753,77,"F",673,95,1.00257665566277,600,11.9
730,74,"M",655,98,1.00257665566277,600,11.5
1482,107,"All",1328,193,1.00257665566277,600,11.6
657,62,"F",657,112,1.00311144157129,600,0
634,59,"M",666,116,1.00311144157129,600,-4.8
1290,85,"All",1323,228,1.00311144157129,600,-2.5
616,55,"F",671,127,1.00224246386629,600,-8.2
636,57,"M",690,123,1.00224246386629,600,-7.8
1252,79,"All",1361,250,1.00224246386629,600,-8
756,76,"F",668,99,1.0017828041432,600,13.2
651,61,"M",636,115,1.0017828041432,600,2.4
1399,96,"All",1304,214,1.0017828041432,600,7.3
602,56,"F",659,116,1.00111682677712,600,-8.6
634,60,"M",690,110,1.00111682677712,600,-8.1
1235,82,"All",1349,226,1.00111682677712,600,-8.5
803,85,"F",566,90,1.00233302423192,600,41.9
657,63,"M",606,110,1.00233302423192,600,8.4
1445,102,"All",1172,200,1.00233302423192,600,23.3
738,72,"F",606,104,1.00066405617673,600,21.8
452,35,"M",603,170,1.00066405617673,600,-25
1125,68,"All",1209,273,1.00066405617673,600,-6.9
905,96,"F",625,89,1.00117297676966,600,44.8
814,82,"M",676,99,1.00117297676966,600,20.4
1714,125,"All",1301,188,1.00117297676966,600,31.7
617,54,"F",593,130,1.00151601265193,600,4
750,72,"M",588,107,1.00151601265193,600,27.6
1354,88,"All",1181,237,1.00151601265193,600,14.6
1043,121,"F",637,74,1.00211373917938,600,63.7
643,59,"M",672,120,1.00211373917938,600,-4.3
1591,114,"All",1309,194,1.00211373917938,600,21.5
674,65,"F",652,109,1.00095585580311,600,3.4
529,45,"M",640,139,1.00095585580311,600,-17.3
1186,75,"All",1292,248,1.00095585580311,600,-8.2
668,69,"F",749,94,1.00439301286193,600,-10.8
610,60,"M",734,103,1.00439301286193,600,-16.9
1275,91,"All",1483,197,1.00439301286193,600,-14
743,73,"F",606,105,1.0008986808284,600,22.6
619,55,"M",610,126,1.0008986808284,600,1.5
1352,89,"All",1216,231,1.0008986808284,600,11.2
877,89,"F",591,98,1.00154880197941,600,48.4
562,45,"M",631,153,1.00154880197941,600,-10.9
1370,86,"All",1222,251,1.00154880197941,600,12.1
619,54,"F",584,130,1.00157472569484,600,6
583,50,"M",642,138,1.00157472569484,600,-9.2
1201,73,"All",1226,268,1.00157472569484,600,-2
633,57,"F",546,122,1.00289695127114,600,15.9
623,56,"M",582,124,1.00289695127114,600,7
1256,80,"All",1128,246,1.00289695127114,600,11.3
721,72,"F",679,101,1.00189657860766,600,6.2
674,65,"M",670,108,1.00189657860766,600,0.6
1394,96,"All",1349,209,1.00189657860766,600,3.3
745,72,"F",659,108,1.00187343817697,600,13.1
624,55,"M",625,129,1.00187343817697,600,-0.2
1358,88,"All",1284,237,1.00187343817697,600,5.8
763,79,"F",585,93,1.00157444191959,600,30.4
470,38,"M",656,151,1.00157444191959,600,-28.4
1162,74,"All",1241,244,1.00157444191959,600,-6.4
1044,126,"F",581,69,1.00112067268254,600,79.7
680,66,"M",595,106,1.00112067268254,600,14.3
1656,125,"All",1176,174,1.00112067268254,600,40.8
545,47,"F",669,134,1.00112454152483,600,-18.5
493,41,"M",682,148,1.00112454152483,600,-27.7
1035,62,"All",1351,282,1.00112454152483,600,-23.4
702,66,"F",563,113,1.00048919251352,600,24.7
583,50,"M",637,136,1.00048919251352,600,-8.5
1274,81,"All",1200,249,1.00048919251352,600,6.2
815,84,"F",562,95,1.00198676072889,600,45
661,61,"M",539,117,1.00198676072889,600,22.6
1460,100,"All",1101,212,1.00198676072889,600,32.6
787,79,"F",606,98,1.00240975191844,600,29.9
514,42,"M",636,150,1.00240975191844,600,-19.2
1244,79,"All",1242,248,1.00240975191844,600,0.2
680,61,"F",596,123,1.00041485444936,600,14.1
620,53,"M",669,135,1.00041485444936,600,-7.3
1298,81,"All",1265,258,1.00041485444936,600,2.6
606,53,"F",674,131,1.00162225438637,600,-10.1
763,75,"M",647,104,1.00162225438637,600,17.9
1351,88,"All",1321,235,1.00162225438637,600,2.3
587,53,"F",653,121,1.00318614047368,600,-10.1
577,52,"M",670,123,1.00318614047368,600,-13.9
1169,75,"All",1323,243,1.00318614047368,600,-11.6
583,50,"F",584,137,1.00045026766306,600,-0.2
543,45,"M",590,147,1.00045026766306,600,-8
1125,67,"All",1174,284,1.00045026766306,600,-4.2
760,72,"F",609,111,0.999427995367522,600,24.8
578,48,"M",691,146,0.999427995367522,600,-16.4
1314,82,"All",1300,257,0.999427995367522,600,1.1
767,79,"F",601,94,1.00244813563599,600,27.6
700,69,"M",607,103,1.00244813563599,600,15.3
1472,105,"All",1208,196,1.00244813563599,600,21.9
609,53,"F",557,132,1.00106092377203,600,9.3
781,77,"M",596,103,1.00106092377203,600,31
1375,90,"All",1153,234,1.00106092377203,600,19.3
779,74,"F",625,110,1.00098044959589,600,24.6
779,74,"M",660,110,1.00098044959589,600,18
1557,105,"All",1285,220,1.00098044959589,600,21.2
703,66,"F",633,113,1.00061587888199,600,11.1
611,54,"M",671,130,1.00061587888199,600,-8.9
1307,84,"All",1304,243,1.00061587888199,600,0.2
787,81,"F",656,95,1.00214655779468,600,20
538,46,"M",707,139,1.00214655779468,600,-23.9
1279,84,"All",1363,234,1.00214655779468,600,-6.2
996,113,"F",627,78,1.00268094428536,600,58.9
747,73,"M",603,104,1.00268094428536,600,23.9
1707,126,"All",1230,182,1.00268094428536,600,38.8
840,86,"F",616,95,1.00194142430496,600,36.4
639,57,"M",537,125,1.00194142430496,600,19
1451,98,"All",1153,220,1.00194142430496,600,25.8
690,70,"F",724,98,1.00259564554173,600,-4.7
520,46,"M",724,130,1.00259564554173,600,-28.2
1187,79,"All",1448,228,1.00259564554173,600,-18
629,59,"F",631,113,1.00402411551595,600,-0.3
710,71,"M",563,100,1.00402411551595,600,26.1
1334,91,"All",1194,213,1.00402411551595,600,11.7
690,69,"F",645,99,1.00316730551858,600,7
651,63,"M",603,105,1.00316730551858,600,8
1340,94,"All",1248,204,1.00316730551858,600,7.4
833,84,"F",579,98,1.00177507444692,600,43.9
587,50,"M",643,139,1.00177507444692,600,-8.7
1377,89,"All",1222,237,1.00177507444692,600,12.7
632,56,"F",649,127,1.00092821164635,600,-2.6
854,88,"M",636,94,1.00092821164635,600,34.3
1453,98,"All",1285,221,1.00092821164635,600,13.1
751,75,"F",596,99,1.00188596535356,600,26
502,41,"M",629,148,1.00188596535356,600,-20.2
1204,77,"All",1225,247,1.00188596535356,600,-1.7
752,74,"F",655,104,1.00193972568686,600,14.8
680,63,"M",617,115,1.00193972568686,600,10.2
1428,96,"All",1272,219,1.00193972568686,600,12.3
634,57,"F",594,124,1.00203957550266,600,6.7
763,75,"M",570,103,1.00203957550266,600,33.9
1385,92,"All",1164,227,1.00203957550266,600,19
866,95,"F",700,83,1.00243412388786,600,23.7
580,52,"M",645,124,1.00243412388786,600,-10.1
1389,96,"All",1345,207,1.00243412388786,600,3.3
633,58,"F",609,120,1.00113060301603,600,3.9
598,53,"M",650,127,1.00113060301603,600,-8
1229,78,"All",1259,247,1.00113060301603,600,-2.4
728,73,"F",589,100,1.0017616157648,600,23.6
721,72,"M",569,101,1.0017616157648,600,26.7
1449,102,"All",1158,201,1.0017616157648,600,25.1
806,86,"F",732,88,1.00350426649366,600,10.1
695,69,"M",678,102,1.00350426649366,600,2.5
1494,108,"All",1410,190,1.00350426649366,600,6
868,96,"F",663,82,1.00333808104203,600,30.9
624,58,"M",688,114,1.00333808104203,600,-9.3
1453,104,"All",1351,196,1.00333808104203,600,7.5
657,59,"F",672,122,1.00001358488097,600,-2.2
668,61,"M",677,120,1.00001358488097,600,-1.3
1324,85,"All",1349,242,1.00001358488097,600,-1.9
826,79,"F",578,109,0.999868380224094,600,42.9
621,52,"M",574,145,0.999868380224094,600,8.2
1417,89,"All",1152,254,0.999868380224094,600,23
556,45,"F",608,153,1.00037270703318,600,-8.6
575,47,"M",627,148,1.00037270703318,600,-8.3
1131,65,"All",1235,301,1.00037270703318,600,-8.4
747,74,"F",616,101,1.0016485013157,600,21.3
712,69,"M",617,106,1.0016485013157,600,15.4
1458,101,"All",1233,207,1.0016485013157,600,18.2
928,102,"F",740,83,1.00345381490268,600,25.4
607,54,"M",678,127,1.00345381490268,600,-10.5
1468,101,"All",1418,210,1.00345381490268,600,3.5
529,45,"F",627,141,1.00065199300041,600,-15.6
583,51,"M",609,128,1.00065199300041,600,-4.3
1109,68,"All",1236,269,1.00065199300041,600,-10.3
773,82,"F",650,89,1.00230898725073,600,18.9
620,59,"M",685,111,1.00230898725073,600,-9.5
1376,97,"All",1335,200,1.00230898725073,600,3.1
645,59,"F",615,118,1.00141203485952,600,4.9
481,38,"M",662,158,1.00141203485952,600,-27.3
1103,66,"All",1277,276,1.00141203485952,600,-13.6
782,74,"F",567,111,1.00191551602448,600,37.9
603,50,"M",651,144,1.00191551602448,600,-7.4
1361,85,"All",1218,255,1.00191551602448,600,11.7
732,76,"F",736,93,1.00372538170335,600,-0.5
563,51,"M",679,121,1.00372538170335,600,-17.1
1273,87,"All",1415,214,1.00372538170335,600,-10
714,70,"F",629,104,1.00251514575348,600,13.5
531,45,"M",582,140,1.00251514575348,600,-8.8
1218,78,"All",1211,244,1.00251514575348,600,0.6
989,115,"F",692,74,1.00326334161167,600,42.9
576,51,"M",662,127,1.00326334161167,600,-13
1456,103,"All",1354,201,1.00326334161167,600,7.5
571,47,"F",597,150,1.00053247577137,600,-4.4
816,80,"M",613,105,1.00053247577137,600,33.1
1344,84,"All",1210,255,1.00053247577137,600,11.1
878,96,"F",584,84,1.0014980893888,600,50.3
590,53,"M",585,125,1.0014980893888,600,0.9
1418,98,"All",1169,208,1.0014980893888,600,21.3
631,56,"F",624,127,1.00152075246298,600,1.1
771,76,"M",613,104,1.00152075246298,600,25.8
1388,91,"All",1237,231,1.00152075246298,600,12.2
920,102,"F",738,81,1.00293652806325,600,24.7
678,65,"M",707,110,1.00293652806325,600,-4.1
1561,113,"All",1445,191,1.00293652806325,600,8
811,84,"F",699,94,1.00245229636796,600,16
502,41,"M",678,152,1.00245229636796,600,-26
1240,79,"All",1377,246,1.00245229636796,600,-9.9
857,90,"F",595,90,1.00234689845513,600,44
728,71,"M",598,106,1.00234689845513,600,21.7
1574,112,"All",1193,196,1.00234689845513,600,31.9
640,60,"F",649,115,1.00222826526022,600,-1.4
519,44,"M",618,142,1.00222826526022,600,-16
1146,71,"All",1267,257,1.00222826526022,600,-9.6
846,86,"F",670,96,1.00038389618654,600,26.3
534,43,"M",641,152,1.00038389618654,600,-16.7
1310,83,"All",1311,248,1.00038389618654,600,-0.1
709,69,"F",557,107,1.00276145105582,600,27.3
566,49,"M",628,134,1.00276145105582,600,-9.9
1260,81,"All",1185,241,1.00276145105582,600,6.3
821,86,"F",647,91,1.00252072900073,600,26.9
686,66,"M",667,109,1.00252072900073,600,2.8
1495,106,"All",1314,200,1.00252072900073,600,13.8
643,61,"F",605,110,1.00231133608775,600,6.3
599,55,"M",594,118,1.00231133608775,600,0.8
1240,82,"All",1199,228,1.00231133608775,600,3.4
720,72,"F",608,100,1.00337694233215,600,18.4
699,69,"M",605,103,1.00337694233215,600,15.5
1419,100,"All",1213,203,1.00337694233215,600,17
773,78,"F",633,99,1.0005737291118,600,22.1
528,44,"M",637,145,1.0005737291118,600,-17.1
1260,81,"All",1270,243,1.0005737291118,600,-0.8
799,82,"F",605,95,1.00320791359927,600,32.1
554,47,"M",575,137,1.00320791359927,600,-3.7
1309,86,"All",1180,232,1.00320791359927,600,10.9
791,84,"F",575,88,1.00142956410167,600,37.6
590,54,"M",567,118,1.00142956410167,600,4.1
1351,94,"All",1142,206,1.00142956410167,600,18.3
664,64,"F",604,108,1.00325253164375,600,9.9
710,71,"M",702,101,1.00325253164375,600,1.1
1373,95,"All",1306,209,1.00325253164375,600,5.1
1132,131,"F",705,75,1.00368353799605,600,60.6
537,43,"M",600,158,1.00368353799605,600,-10.5
1457,95,"All",1305,233,1.00368353799605,600,11.6
908,96,"F",620,89,1.00092716389522,600,46.5
521,42,"M",697,155,1.00092716389522,600,-25.3
1324,85,"All",1317,244,1.00092716389522,600,0.5
865,95,"F",719,83,1.00278382248837,600,20.3
561,50,"M",687,128,1.00278382248837,600,-18.3
1361,94,"All",1406,211,1.00278382248837,600,-3.2
720,68,"F",671,111,1.00173682365785,600,7.3
630,56,"M",630,127,1.00173682365785,600,0
1344,87,"All",1301,238,1.00173682365785,600,3.3
816,87,"F",702,87,1.00394674585279,600,16.2
703,70,"M",686,101,1.00394674585279,600,2.5
