"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1388,82,"All",1250,283,1.00134516595431,800,11
717,64,"F",662,126,1.00233149556563,800,8.3
695,61,"M",683,130,1.00233149556563,800,1.8
1412,88,"All",1345,256,1.00233149556563,800,5
803,75,"F",641,116,1.0013796744764,800,25.3
586,46,"M",679,159,1.0013796744764,800,-13.7
1354,82,"All",1320,275,1.0013796744764,800,2.6
778,74,"F",649,112,1.00482104402312,800,19.9
589,48,"M",640,148,1.00482104402312,800,-8
1341,83,"All",1289,260,1.00482104402312,800,4
749,68,"F",632,123,0.999380892839948,800,18.5
579,46,"M",643,159,0.999380892839948,800,-10
1307,78,"All",1275,282,0.999380892839948,800,2.5
778,72,"F",626,118,1.00210727112852,800,24.3
620,51,"M",666,148,1.00210727112852,800,-6.9
1381,85,"All",1292,266,1.00210727112852,800,6.9
728,64,"F",602,128,1.00216069165351,800,20.9
598,48,"M",583,156,1.00216069165351,800,2.6
1313,78,"All",1185,284,1.00216069165351,800,10.8
768,73,"F",670,111,1.00287781081995,800,14.6
504,39,"M",631,169,1.00287781081995,800,-20.1
1217,73,"All",1301,280,1.00287781081995,800,-6.5
792,73,"F",602,119,1.00132605311383,800,31.6
509,37,"M",672,185,1.00132605311383,800,-24.3
1240,71,"All",1274,304,1.00132605311383,800,-2.7
727,67,"F",629,119,1.00248688344453,800,15.6
597,50,"M",692,145,1.00248688344453,800,-13.7
1311,81,"All",1321,264,1.00248688344453,800,-0.8
800,73,"F",600,120,1.00128093465704,800,33.3
733,64,"M",633,131,1.00128093465704,800,15.8
1537,97,"All",1233,250,1.00128093465704,800,24.7
674,59,"F",607,130,1.00207671218194,800,11
674,59,"M",645,130,1.00207671218194,800,4.5
1348,84,"All",1252,260,1.00207671218194,800,7.7
667,58,"F",675,132,1.00191943106803,800,-1.2
560,45,"M",693,157,1.00191943106803,800,-19.2
1218,72,"All",1368,289,1.00191943106803,800,-11
626,54,"F",573,136,1.00034470554067,800,9.2
549,44,"M",515,155,1.00034470554067,800,6.6
1170,68,"All",1088,291,1.00034470554067,800,7.5
625,54,"F",645,134,1.00279339219348,800,-3.1
484,37,"M",587,173,1.00279339219348,800,-17.5
1092,62,"All",1232,307,1.00279339219348,800,-11.4
725,64,"F",665,127,1.00329665112387,800,9
610,50,"M",655,151,1.00329665112387,800,-6.9
1330,80,"All",1320,277,1.00329665112387,800,0.8
756,67,"F",531,128,0.99957904985431,800,42.4
550,41,"M",555,176,0.99957904985431,800,-0.9
1274,73,"All",1086,304,0.99957904985431,800,17.3
729,64,"F",635,128,1.00155107483455,800,14.8
479,34,"M",643,195,1.00155107483455,800,-25.5
1156,64,"All",1278,323,1.00155107483455,800,-9.5
812,75,"F",700,116,1.00254137634787,800,16
742,66,"M",671,127,1.00254137634787,800,10.6
1551,99,"All",1371,243,1.00254137634787,800,13.1
707,66,"F",653,116,1.00372505093367,800,8.3
631,55,"M",600,130,1.00372505093367,800,5.2
1333,85,"All",1253,246,1.00372505093367,800,6.4
781,73,"F",689,114,1.00372534949564,800,13.4
712,64,"M",685,125,1.00372534949564,800,3.9
1491,96,"All",1374,239,1.00372534949564,800,8.5
659,56,"F",619,139,1.00123058060694,800,6.5
572,45,"M",724,160,1.00123058060694,800,-21
1225,71,"All",1343,299,1.00123058060694,800,-8.8
828,79,"F",724,109,1.00311866200427,800,14.4
560,44,"M",748,161,1.00311866200427,800,-25.1
1337,81,"All",1472,270,1.00311866200427,800,-9.2
665,56,"F",596,140,1.00013467864025,800,11.6
548,42,"M",614,170,1.00013467864025,800,-10.7
1202,68,"All",1210,310,1.00013467864025,800,-0.7
592,49,"F",661,146,1.00243028509182,800,-10.4
550,44,"M",617,157,1.00243028509182,800,-10.9
1144,66,"All",1278,302,1.00243028509182,800,-10.5
577,46,"F",674,158,0.999860777118147,800,-14.4
592,48,"M",599,154,0.999860777118147,800,-1.2
1169,66,"All",1273,312,0.999860777118147,800,-8.2
792,73,"F",562,119,1.0021901597524,800,40.9
548,42,"M",636,172,1.0021901597524,800,-13.8
1295,76,"All",1198,291,1.0021901597524,800,8.1
662,58,"F",683,129,1.00172048040032,800,-3.1
606,51,"M",686,141,1.00172048040032,800,-11.7
1266,77,"All",1369,270,1.00172048040032,800,-7.5
611,51,"F",574,142,1.00270309728764,800,6.4
582,48,"M",557,149,1.00270309728764,800,4.5
1196,70,"All",1131,290,1.00270309728764,800,5.7
586,48,"F",627,150,0.99993939250932,800,-6.5
570,46,"M",633,154,0.99993939250932,800,-10
1160,67,"All",1260,303,0.99993939250932,800,-7.9
681,58,"F",665,137,1.00211954851171,800,2.4
661,56,"M",707,141,1.00211954851171,800,-6.5
1342,80,"All",1372,278,1.00211954851171,800,-2.2
586,50,"F",609,139,1.00189654622762,800,-3.8
540,44,"M",623,151,1.00189654622762,800,-13.3
1124,66,"All",1232,290,1.00189654622762,800,-8.8
593,50,"F",625,140,1.00373408088251,800,-5.1
561,46,"M",595,148,1.00373408088251,800,-5.7
1153,68,"All",1220,288,1.00373408088251,800,-5.5
647,55,"F",633,139,1.00286204103491,800,2.2
545,42,"M",612,165,1.00286204103491,800,-10.9
1183,68,"All",1245,304,1.00286204103491,800,-5
835,77,"F",623,119,1.00268999537218,800,34
658,54,"M",540,151,1.00268999537218,800,21.9
1473,90,"All",1163,270,1.00268999537218,800,26.7
743,66,"F",677,126,1.00159201166224,800,9.7
600,48,"M",689,156,1.00159201166224,800,-12.9
1328,79,"All",1366,282,1.00159201166224,800,-2.8
901,89,"F",706,102,1.00359984591235,800,27.6
593,48,"M",656,155,1.00359984591235,800,-9.6
1430,89,"All",1362,257,1.00359984591235,800,5
