"year","population_size","Male.adult.pop","Female.adult.pop","Lambda","iter"
16,5644,951,943,1.0196928635953,2
17,5767,1022,979,1.02179305457123,2
18,5901,1086,1051,1.02323565111843,2
19,6052,1151,1100,1.02558888324013,2
20,5956,1095,1039,0.984137475214805,2
21,5871,1050,1000,0.985728676964406,2
22,5833,1050,969,0.993527508090615,2
23,5762,1018,971,0.987827875878622,2
24,5750,1035,981,0.99791738979521,2
25,5753,1065,968,1.00052173913043,2
26,5783,1065,994,1.00521467060664,2
27,5854,1048,1035,1.01227736468961,2
28,5851,1036,1010,0.99948752989409,2
29,5886,1015,1033,1.00598188343873,2
30,5909,1013,1051,1.00390757730207,2
31,5914,1016,1038,1.00084616686411,2
32,5968,1006,1042,1.00913087588772,2
33,6017,1005,1055,1.00821045576407,2
34,6092,1025,1063,1.01246468339704,2
35,6138,1013,1065,1.0075508864084,2
36,6192,1016,1100,1.00879765395894,2
37,6240,1035,1114,1.0077519379845,2
38,6305,1019,1116,1.01041666666667,2
39,6389,1031,1130,1.01332275971451,2
40,6466,1047,1124,1.01205196431366,2
41,6528,1052,1139,1.00958861738324,2
42,6566,1085,1136,1.00582107843137,2
43,6606,1083,1149,1.00609198903442,2
44,6570,1078,1154,0.994550408719346,2
45,6633,1091,1167,1.00958904109589,2
46,6628,1101,1165,0.999246193276044,2
47,6625,1143,1144,0.999547374773687,2
48,6583,1128,1149,0.993660377358491,2
49,6550,1140,1130,0.99498708795382,2
50,6543,1130,1123,0.998931297709924,2
51,6623,1170,1128,1.01222680727495,2
52,6668,1188,1129,1.00679450400121,2
53,6763,1221,1158,1.01424715056989,2
54,6767,1225,1159,1.00059145349697,2
55,6754,1226,1156,0.998078912368849,2
56,6777,1226,1173,1.00340538939887,2
57,6781,1217,1168,1.00059023166593,2
58,6790,1177,1173,1.00132723787052,2
59,6755,1183,1157,0.994845360824742,2
60,6752,1171,1166,0.999555884529978,2
61,6818,1196,1196,1.00977488151659,2
62,6855,1221,1179,1.00542681138164,2
63,6827,1182,1177,0.995915390226112,2
64,6890,1191,1217,1.00922806503589,2
65,6950,1186,1235,1.00870827285922,2
66,7028,1175,1253,1.01122302158273,2
67,7051,1168,1239,1.00327262379055,2
68,7065,1187,1232,1.00198553396681,2
69,7025,1174,1220,0.994338287331918,2
70,7054,1177,1221,1.004128113879,2
71,7168,1201,1262,1.01616104337964,2
72,7201,1216,1261,1.00460379464286,2
73,7234,1254,1261,1.00458269684766,2
74,7182,1249,1274,0.992811722421897,2
75,7229,1255,1286,1.00654413812309,2
76,7335,1246,1318,1.01466316226311,2
77,7375,1239,1300,1.0054533060668,2
78,7333,1242,1277,0.994305084745763,2
79,7304,1240,1255,0.996045274785218,2
80,7247,1231,1222,0.992196056955093,2
81,7170,1238,1223,0.989374913757417,2
82,7112,1261,1222,0.991910739191074,2
83,7130,1270,1240,1.0025309336333,2
84,7109,1238,1250,0.997054698457223,2
85,7105,1227,1258,0.999437332958222,2
86,7121,1205,1260,1.00225193525686,2
87,7139,1213,1251,1.0025277348687,2
88,7091,1227,1235,0.993276369239389,2
89,7061,1227,1224,0.995769285009167,2
90,7080,1247,1224,1.00269083699193,2
91,7037,1239,1214,0.993926553672316,2
92,7049,1225,1204,1.00170527213301,2
93,7049,1229,1229,1,2
94,7003,1232,1214,0.993474251666903,2
95,6987,1233,1209,0.997715264886477,2
96,6980,1250,1201,0.998998139401746,2
97,7039,1250,1225,1.00845272206304,2
98,7007,1262,1215,0.995453899701662,2
99,6982,1281,1212,0.996432139289282,2
1,4883,1341,1332,NA,3
2,5270,1205,1210,1.07925455662503,3
3,5568,1090,1101,1.05654648956357,3
4,5627,989,985,1.01059626436782,3
5,5625,879,897,0.999644570819264,3
6,5552,804,813,0.987022222222222,3
7,5620,950,955,1.01224783861671,3
8,5725,1035,1017,1.01868327402135,3
9,5909,1085,1101,1.03213973799127,3
10,6028,1095,1136,1.02013877136571,3
11,6193,1121,1149,1.02737226277372,3
12,6310,1158,1130,1.01889229775553,3
13,5338,738,767,0.845958795562599,3
14,5316,790,825,0.995878606219558,3
15,5380,833,900,1.01203912716328,3
16,5448,878,965,1.01263940520446,3
17,5582,942,1023,1.02459618208517,3
18,5746,988,1081,1.0293801504837,3
19,5986,1063,1134,1.04176818656457,3
20,5978,1014,1060,0.998663548279318,3
21,5975,965,1020,0.999498159919706,3
22,5923,968,1017,0.991297071129707,3
23,5957,984,1006,1.00574033429006,3
24,6003,1003,1029,1.00772200772201,3
25,5989,1007,1054,0.997667832750291,3
26,6085,1022,1089,1.01602938720988,3
27,6066,1048,1075,0.996877567789647,3
28,6079,1051,1062,1.00214309264754,3
29,6117,1066,1079,1.00625102812963,3
30,6093,1042,1058,0.996076508092202,3
31,6109,1034,1054,1.00262596422124,3
32,6095,1012,1051,0.997708299230643,3
33,6088,1025,1059,0.998851517637408,3
34,6109,1078,1071,1.0034494086728,3
35,6174,1083,1072,1.0106400392863,3
36,6182,1103,1064,1.0012957563978,3
37,6196,1076,1073,1.00226463927532,3
38,6204,1080,1039,1.00129115558425,3
39,6127,1091,1024,0.987588652482269,3
40,6061,1103,1041,0.989228007181329,3
41,6127,1107,1079,1.01088929219601,3
42,6128,1123,1038,1.0001632120124,3
43,6164,1122,1045,1.00587467362924,3
44,6159,1139,1054,0.999188838416613,3
45,6157,1117,1052,0.999675271959734,3
46,6143,1115,1047,0.997726165340263,3
47,6192,1087,1081,1.00797655868468,3
48,6207,1093,1107,1.00242248062015,3
49,6210,1099,1093,1.00048332527791,3
50,6248,1126,1079,1.0061191626409,3
51,6226,1140,1075,0.996478873239437,3
52,6191,1139,1048,0.994378413106328,3
53,6141,1135,1043,0.991923760297206,3
54,6105,1131,1031,0.994137762579384,3
55,6121,1154,1038,1.0026208026208,3
56,6089,1154,1065,0.994772096062735,3
57,6157,1153,1078,1.01116767942191,3
58,6114,1118,1053,0.99301607925938,3
59,6151,1113,1055,1.00605168465816,3
60,6184,1116,1076,1.00536498130385,3
61,6150,1090,1043,0.994501940491591,3
62,6140,1075,1042,0.998373983739837,3
63,6132,1080,1073,0.998697068403909,3
64,6156,1085,1082,1.00391389432485,3
65,6246,1105,1111,1.01461988304094,3
66,6293,1102,1118,1.00752481588216,3
67,6325,1097,1118,1.00508501509614,3
68,6289,1088,1095,0.994308300395257,3
69,6280,1055,1103,0.998568929877564,3
70,6286,1042,1120,1.00095541401274,3
71,6322,1044,1112,1.00572701240853,3
72,6364,1062,1127,1.0066434672572,3
73,6462,1090,1159,1.01539912005028,3
74,6434,1088,1126,0.995666976168369,3
75,6457,1079,1141,1.00357475909232,3
76,6494,1101,1149,1.00573021527025,3
77,6471,1081,1140,0.996458269171543,3
78,6475,1096,1131,1.00061814248184,3
79,6459,1085,1114,0.997528957528958,3
80,6505,1115,1107,1.00712184548692,3
81,6520,1084,1126,1.00230591852421,3
82,6556,1104,1136,1.00552147239264,3
83,6562,1122,1134,1.00091519219036,3
84,6516,1119,1133,0.992989942090826,3
85,6534,1142,1129,1.00276243093923,3
86,6486,1140,1124,0.992653810835629,3
87,6504,1168,1128,1.00277520814061,3
88,6490,1172,1134,0.997847478474785,3
89,6506,1167,1137,1.00246533127889,3
90,6543,1186,1141,1.00568705810022,3
91,6623,1195,1158,1.01222680727495,3
92,6659,1192,1147,1.00543560320097,3
93,6606,1188,1107,0.99204084697402,3
94,6582,1200,1108,0.996366939146231,3
95,6592,1202,1098,1.0015192950471,3
96,6532,1183,1105,0.990898058252427,3
97,6507,1191,1092,0.996172688303736,3
98,6458,1206,1094,0.992469648071308,3
99,6420,1201,1092,0.99411582533292,3
1,4895,1367,1331,NA,4
2,5212,1208,1178,1.06475995914198,4
3,5411,1079,1072,1.03818112049117,4
4,5497,958,969,1.01589355017557,4
5,5470,863,878,0.995088229943606,4
6,5393,761,790,0.985923217550274,4
7,5490,872,934,1.01798627850918,4
8,5620,972,1015,1.02367941712204,4
9,5742,1048,1060,1.02170818505338,4
10,5891,1090,1110,1.0259491466388,4
11,6095,1114,1125,1.03462909523001,4
12,6221,1108,1131,1.02067268252666,4
13,5255,729,746,0.844719498472914,4
14,5223,770,805,0.993910561370124,4
15,5284,811,890,1.01167911162167,4
16,5357,884,944,1.01381529144587,4
17,5501,929,1020,1.02688071681912,4
18,5707,985,1091,1.03744773677513,4
19,5911,1028,1142,1.0357455756089,4
20,5882,1001,1049,0.995093892742345,4
21,5917,954,1051,1.00595035702142,4
22,5941,959,1022,1.00405610951496,4
23,5897,953,1005,0.992593839420973,4
24,5916,964,1023,1.00322197727658,4
25,5908,970,1027,0.998647734956051,4
26,5889,1002,1008,0.996784021665538,4
27,5946,1039,1035,1.0096790626592,4
28,5951,1031,1047,1.00084090144635,4
29,5941,1040,1049,0.998319610149555,4
30,5915,1045,1006,0.99562363238512,4
31,5878,1053,985,0.99374471682164,4
32,5791,1052,967,0.985199047294998,4
33,5755,1033,967,0.993783457088586,4
34,5790,1058,980,1.00608166811468,4
35,5797,1052,991,1.00120898100173,4
36,5783,1072,997,0.99758495773676,4
37,5800,1062,985,1.00293965070033,4
38,5840,1060,999,1.00689655172414,4
39,5832,1060,998,0.998630136986301,4
40,5786,1053,991,0.992112482853224,4
41,5813,1059,991,1.00466643622537,4
42,5839,1060,999,1.0044727335283,4
43,5777,1073,986,0.989381743449221,4
44,5772,1064,987,0.999134498874849,4
45,5815,1039,1001,1.00744975744976,4
46,5768,1022,991,0.991917454858126,4
47,5748,1020,977,0.996532593619972,4
48,5712,1011,963,0.993736951983299,4
49,5675,1007,965,0.993522408963585,4
50,5682,1002,975,1.00123348017621,4
51,5683,996,991,1.00017599436818,4
52,5679,1000,993,0.999296146401549,4
53,5725,990,1002,1.00810001760873,4
54,5720,993,983,0.999126637554585,4
55,5777,998,972,1.00996503496503,4
56,5779,1017,967,1.00034620045006,4
57,5767,1019,987,0.99792351617927,4
58,5742,1023,978,0.995664990462979,4
59,5745,1029,1001,1.00052246603971,4
60,5742,1038,1000,0.999477806788512,4
61,5737,1049,993,0.999129223267154,4
62,5754,1044,993,1.00296322119575,4
63,5774,1044,975,1.0034758428919,4
64,5749,1026,996,0.995670245930031,4
65,5835,1031,1026,1.0149591233258,4
66,5866,1025,1019,1.00531276778063,4
67,5921,1037,1031,1.00937606546198,4
68,5907,1018,1027,0.997635534538085,4
69,5939,1023,1036,1.00541730150669,4
70,5963,1033,1030,1.00404108435764,4
71,5987,1025,1044,1.00402481972162,4
72,6016,1031,1052,1.00484382829464,4
73,6040,1035,1061,1.00398936170213,4
74,6054,1041,1068,1.0023178807947,4
75,6030,1061,1027,0.99603567888999,4
76,6069,1047,1039,1.00646766169154,4
77,6084,1054,1066,1.00247157686604,4
78,6147,1076,1081,1.0103550295858,4
79,6107,1078,1060,0.993492760696275,4
80,6112,1046,1095,1.00081873260193,4
81,6173,1074,1089,1.00998036649215,4
82,6218,1062,1100,1.00728981046493,4
83,6275,1030,1116,1.00916693470569,4
84,6372,1032,1143,1.01545816733068,4
85,6450,1030,1142,1.01224105461394,4
86,6484,1051,1136,1.00527131782946,4
87,6500,1072,1128,1.00246761258482,4
88,6482,1056,1141,0.997230769230769,4
89,6407,1063,1109,0.988429497068806,4
90,6421,1080,1117,1.0021851100359,4
91,6447,1075,1121,1.00404921351814,4
92,6456,1103,1125,1.00139599813867,4
93,6482,1143,1117,1.00402726146221,4
94,6507,1109,1146,1.0038568343104,4
95,6538,1101,1159,1.00476410019978,4
96,6600,1115,1154,1.00948302233099,4
97,6598,1143,1158,0.99969696969697,4
98,6643,1159,1161,1.00682024856017,4
99,6644,1152,1165,1.00015053439711,4
1,4903,1373,1320,NA,5
2,5249,1241,1185,1.07056903936365,5
3,5457,1128,1063,1.03962659554201,5
4,5541,1003,960,1.0153930731171,5
5,5553,903,877,1.00216567406605,5
6,5474,812,797,0.985773455789663,5
7,5530,919,899,1.01023017902813,5
8,5683,1030,1006,1.02766726943942,5
9,5811,1097,1047,1.02252331515045,5
10,5962,1133,1097,1.02598520048184,5
11,6103,1138,1133,1.02364978195236,5
12,6297,1138,1134,1.03178764542029,5
13,5318,733,773,0.844529140860727,5
14,5287,794,810,0.99417074088003,5
15,5288,881,867,1.00018914318139,5
16,5355,927,910,1.01267019667171,5
17,5414,962,951,1.01101774042951,5
18,5566,1013,1014,1.02807536017732,5
19,5631,1019,1048,1.01167804527488,5
20,5658,986,1002,1.00479488545551,5
21,5633,979,942,0.995581477553906,5
22,5610,973,918,0.995916918160838,5
23,5534,951,926,0.986452762923351,5
24,5490,990,917,0.992049150704734,5
25,5500,1011,926,1.00182149362477,5
26,5522,1007,950,1.004,5
27,5514,1005,954,0.998551249547265,5
28,5583,1000,986,1.01251360174102,5
29,5621,976,982,1.00680637650009,5
30,5658,988,954,1.00658245863725,5
31,5629,966,948,0.994874513962531,5
32,5638,966,972,1.00159886303073,5
33,5667,950,1001,1.00514366796736,5
34,5741,967,1030,1.01305805540851,5
35,5818,986,1037,1.01341229750914,5
36,5825,1003,1023,1.00120316259883,5
37,5852,1009,1025,1.00463519313305,5
38,5881,996,1040,1.00495557074504,5
39,5899,979,1029,1.00306070396191,5
40,5870,988,991,0.995083912527547,5
41,5871,969,1019,1.00017035775128,5
42,5892,999,1029,1.00357690342361,5
43,5915,1013,1043,1.00390359809912,5
44,5977,1028,1065,1.01048182586644,5
45,6053,1033,1087,1.01271540906809,5
46,6092,1069,1083,1.00644308607302,5
47,6109,1049,1077,1.00279054497702,5
48,6179,1074,1064,1.01145850384678,5
49,6065,1078,1025,0.981550412688137,5
50,6010,1069,994,0.990931574608409,5
51,5992,1051,1005,0.997004991680532,5
52,6006,1088,1010,1.00233644859813,5
53,6016,1083,1037,1.001665001665,5
54,6025,1067,1052,1.0014960106383,5
55,5986,1068,1051,0.993526970954357,5
56,5938,1078,1027,0.99198128967591,5
57,5914,1053,1015,0.995958235095992,5
58,5886,1042,1017,0.995265471761921,5
59,5775,1040,966,0.981141692150866,5
60,5794,1046,986,1.00329004329004,5
61,5866,1072,1013,1.01242664825682,5
62,5861,1092,1001,0.999147630412547,5
63,5844,1101,1000,0.997099471080021,5
64,5867,1066,1025,1.0039356605065,5
65,5818,1066,1010,0.991648201806716,5
66,5776,1059,987,0.992781024407013,5
67,5798,1059,976,1.00380886426593,5
68,5786,1073,989,0.997930320800276,5
69,5754,1048,988,0.994469408918078,5
70,5729,1038,979,0.995655196385123,5
71,5769,1036,1000,1.00698202129517,5
72,5754,1049,998,0.99739989599584,5
73,5755,1035,1008,1.0001737921446,5
74,5761,1020,988,1.0010425716768,5
75,5773,1022,996,1.0020829717063,5
76,5782,1011,1004,1.00155898146544,5
77,5758,996,987,0.99584918713248,5
78,5740,993,1002,0.996873914553664,5
79,5777,1006,983,1.00644599303136,5
80,5713,1021,970,0.988921585598061,5
81,5743,1033,1000,1.00525118151584,5
82,5762,1039,981,1.00330837541355,5
83,5742,1007,988,0.996528982992017,5
84,5738,1013,988,0.999303378613723,5
85,5746,1007,997,1.00139421401185,5
86,5708,999,976,0.993386703793944,5
87,5705,999,967,0.99947442186405,5
88,5664,1000,964,0.992813321647677,5
89,5649,994,980,0.997351694915254,5
90,5728,994,1001,1.01398477606656,5
91,5688,981,992,0.993016759776536,5
92,5694,1007,1010,1.00105485232068,5
93,5743,1007,1007,1.00860554970144,5
94,5774,1025,1001,1.00539787567473,5
95,5796,1040,1002,1.00381018358157,5
96,5832,1060,1008,1.00621118012422,5
97,5817,1022,1024,0.997427983539095,5
98,5876,1031,1032,1.01014268523294,5
99,5869,1036,1041,0.998808713410483,5
1,4991,1309,1390,NA,6
2,5390,1186,1239,1.07994389901823,6
3,5607,1067,1107,1.04025974025974,6
4,5718,972,994,1.01979668271803,6
5,5686,855,900,0.994403637635537,6
6,5661,778,832,0.99560323601829,6
7,5728,936,963,1.01183536477654,6
8,5816,1024,1059,1.01536312849162,6
9,5992,1095,1090,1.0302613480055,6
10,6109,1132,1115,1.01952603471295,6
11,6214,1145,1135,1.01718775577018,6
12,6355,1162,1135,1.02269069842292,6
13,5314,819,718,0.836191974822974,6
14,5281,885,795,0.99378998870907,6
15,5292,929,855,1.00208293883734,6
16,5329,992,913,1.00699168556311,6
17,5486,1038,983,1.0294614374179,6
18,5602,1109,1033,1.02114473204521,6
19,5709,1137,1059,1.01910032131382,6
20,5742,1078,999,1.00578034682081,6
21,5691,1005,970,0.991118077324974,6
22,5700,976,978,1.00158144438587,6
23,5714,960,986,1.00245614035088,6
24,5685,958,971,0.994924746237312,6
25,5676,972,982,0.998416886543536,6
26,5686,992,993,1.00176180408739,6
27,5683,986,976,0.999472388322195,6
28,5639,987,967,0.992257610417033,6
29,5644,973,995,1.00088668203582,6
30,5697,948,1006,1.00939050318923,6
31,5653,942,1003,0.9922766368264,6
32,5615,922,998,0.993277905536883,6
33,5642,948,1009,1.00480854853072,6
34,5667,966,1005,1.00443105281815,6
35,5678,963,980,1.00194106229045,6
36,5701,997,984,1.00405072208524,6
37,5693,1011,974,0.998596737414489,6
38,5690,1002,987,0.99947303706306,6
39,5624,981,970,0.988400702987698,6
40,5675,992,970,1.00906827880512,6
41,5622,996,960,0.990660792951542,6
42,5575,1012,954,0.991639985770189,6
43,5591,1028,963,1.00286995515695,6
44,5627,1021,967,1.00643891969236,6
45,5646,990,973,1.00337657721699,6
46,5627,1009,970,0.996634785688983,6
47,5653,1000,995,1.00462057934956,6
48,5733,1017,1020,1.01415177781709,6
49,5713,1002,992,0.996511425082854,6
50,5744,996,987,1.0054262208997,6
51,5709,979,967,0.993906685236769,6
52,5801,979,1030,1.01611490628832,6
53,5860,968,1050,1.01017066023099,6
54,5933,1008,1042,1.01245733788396,6
55,5968,1015,1052,1.00589920782066,6
56,6025,1003,1059,1.0095509383378,6
57,6089,1011,1057,1.010622406639,6
58,6031,1008,1040,0.990474626375431,6
59,6089,1028,1049,1.00961697894213,6
60,6103,1024,1083,1.00229922811628,6
61,6123,1019,1091,1.00327707684745,6
62,6201,1043,1090,1.01273885350318,6
63,6185,1054,1083,0.997419771004677,6
64,6178,1029,1069,0.998868229587712,6
65,6168,1023,1067,0.998381353188734,6
66,6161,1050,1055,0.998865110246433,6
67,6167,1048,1100,1.00097386787859,6
68,6182,1045,1080,1.00243230095671,6
69,6194,1077,1077,1.00194111937884,6
70,6174,1063,1054,0.996771068776235,6
71,6165,1105,1065,0.998542274052478,6
72,6127,1098,1056,0.993836171938362,6
73,6090,1084,1035,0.993961155541048,6
74,6047,1092,1039,0.992939244663383,6
75,6107,1068,1086,1.00992227550852,6
76,6104,1054,1083,0.999508760438841,6
77,6118,1040,1072,1.00229357798165,6
78,6136,1071,1069,1.00294213795358,6
79,6176,1063,1069,1.00651890482399,6
80,6134,1030,1062,0.993199481865285,6
81,6128,1050,1040,0.999021845451581,6
82,6159,1070,1067,1.00505874673629,6
83,6193,1071,1082,1.00552037668453,6
84,6228,1081,1082,1.00565154206362,6
85,6278,1104,1089,1.00802825947335,6
86,6304,1075,1098,1.00414144632048,6
87,6301,1069,1097,0.999524111675127,6
88,6344,1067,1090,1.00682431360102,6
89,6311,1088,1073,0.994798234552333,6
90,6306,1057,1094,0.999207732530502,6
91,6290,1078,1088,0.997462733904218,6
92,6221,1099,1069,0.989030206677265,6
93,6228,1123,1075,1.00112522102556,6
94,6300,1107,1104,1.01156069364162,6
95,6365,1123,1109,1.01031746031746,6
96,6413,1124,1120,1.00754124116261,6
97,6413,1118,1128,1,6
98,6451,1127,1131,1.00592546390145,6
99,6480,1119,1120,1.00449542706557,6
1,4856,1374,1314,NA,7
2,5213,1227,1182,1.07351729818781,7
3,5430,1111,1064,1.04162670247458,7
4,5557,1007,953,1.02338858195212,7
5,5543,899,845,0.997480655029692,7
6,5403,788,752,0.974742918996933,7
7,5421,912,883,1.00333148250972,7
8,5501,1020,957,1.01475742482937,7
9,5647,1060,1038,1.02654062897655,7
10,5866,1108,1107,1.03878165397556,7
11,6059,1152,1130,1.03290146607569,7
12,6205,1165,1122,1.02409638554217,7
13,5221,740,743,0.841418211120064,7
14,5188,795,802,0.993679371767861,7
15,5216,871,856,1.00539707016191,7
16,5331,947,920,1.02204754601227,7
17,5397,1007,947,1.01238041643219,7
18,5515,1059,984,1.02186399851769,7
19,5628,1126,1027,1.02048957388939,7
20,5626,1074,963,0.999644633972992,7
21,5564,1016,945,0.988979736935656,7
22,5529,1004,912,0.993709561466571,7
23,5522,1009,921,0.998733948272744,7
24,5528,998,939,1.00108656283955,7
25,5501,986,943,0.995115774240232,7
26,5523,1001,980,1.00399927285948,7
27,5526,1017,965,1.00054318305269,7
28,5557,992,980,1.00560984437206,7
29,5545,959,969,0.997840561454022,7
30,5539,974,962,0.998917944093778,7
31,5558,942,962,1.00343022206174,7
32,5492,895,948,0.988125224901043,7
33,5517,908,976,1.00455207574654,7
34,5576,940,971,1.01069421787203,7
35,5596,965,990,1.00358680057389,7
36,5609,931,1003,1.00232308791994,7
37,5587,934,974,0.996077732216081,7
38,5608,921,985,1.00375872561303,7
39,5654,926,996,1.00820256776034,7
40,5601,910,973,0.990626105412098,7
41,5630,919,991,1.00517764684878,7
42,5674,956,997,1.00781527531083,7
43,5685,984,1020,1.00193866760663,7
44,5719,993,1013,1.00598065083553,7
45,5760,1004,1009,1.00716908550446,7
46,5737,979,992,0.996006944444444,7
47,5740,984,968,1.00052292138748,7
48,5689,987,943,0.991114982578397,7
49,5710,991,984,1.00369133415363,7
50,5794,1005,995,1.01471103327496,7
51,5822,1031,1004,1.00483258543321,7
52,5798,1024,1007,0.995877705255926,7
53,5844,1012,1037,1.00793377026561,7
54,5777,1012,987,0.988535249828884,7
55,5693,976,987,0.985459581097455,7
56,5602,963,962,0.984015457579484,7
57,5603,953,984,1.00017850767583,7
58,5626,952,1004,1.00410494378012,7
59,5653,974,991,1.00479914681834,7
60,5674,992,989,1.00371484167699,7
61,5748,967,1021,1.01304194571731,7
62,5733,953,1007,0.997390396659708,7
63,5702,930,1003,0.994592708878423,7
64,5699,950,1005,0.999473868817959,7
65,5758,964,1027,1.01035269345499,7
66,5833,986,1017,1.0130253560264,7
67,5856,980,1017,1.00394308246185,7
68,5888,1003,1039,1.00546448087432,7
69,5914,1012,1047,1.00441576086957,7
70,5911,1022,1037,0.999492729117349,7
71,5888,1020,1022,0.996108949416342,7
72,5902,1022,1024,1.0023777173913,7
73,5937,1005,1041,1.00593019315486,7
74,5961,1035,1038,1.00404244567964,7
75,5927,1039,1026,0.994296259016944,7
76,5931,1025,1039,1.00067487767842,7
77,5886,1024,1001,0.992412746585736,7
78,5819,1025,984,0.988617057424397,7
79,5785,1028,975,0.994157071661798,7
80,5803,1049,1005,1.00311149524633,7
81,5783,1037,1009,0.996553506806824,7
82,5770,1038,1026,0.997752031817396,7
83,5776,1050,1015,1.00103986135182,7
84,5769,1055,1013,0.998788088642659,7
85,5825,1059,1017,1.00970705494886,7
86,5804,1061,992,0.996394849785408,7
87,5785,1040,978,0.996726395589249,7
88,5733,1054,952,0.991011235955056,7
89,5726,1048,978,0.998778998778999,7
