"year","population_size","Male.adult.pop","Female.adult.pop","Lambda","iter"
84,7129,1209,1247,1.00070185289163,3
85,7134,1221,1266,1.00070136063964,3
86,7219,1188,1297,1.01191477432016,3
87,7302,1208,1313,1.01149743731819,3
88,7394,1219,1313,1.01259928786634,3
89,7421,1224,1310,1.00365160941304,3
90,7426,1250,1284,1.00067376364371,3
91,7423,1242,1300,0.999596014004848,3
92,7400,1227,1278,0.996901522295568,3
93,7443,1252,1295,1.00581081081081,3
94,7485,1263,1325,1.00564288593309,3
95,7595,1297,1327,1.01469605878424,3
96,7585,1316,1331,0.998683344305464,3
97,7601,1277,1330,1.00210942649967,3
98,7593,1269,1339,0.998947506906986,3
99,7619,1258,1346,1.00342420650599,3
1,4966,1323,1368,NA,4
2,5320,1185,1217,1.0712847362062,4
3,5459,1058,1072,1.02612781954887,4
4,5546,946,969,1.01593698479575,4
5,5584,846,889,1.00685178507032,4
6,5545,779,805,0.993015759312321,4
7,5555,906,928,1.00180342651037,4
8,5643,1017,999,1.01584158415842,4
9,5844,1099,1064,1.03561935140882,4
10,6000,1139,1099,1.02669404517454,4
11,6197,1176,1126,1.03283333333333,4
12,6322,1191,1138,1.02017105050831,4
13,5315,776,745,0.840714963619108,4
14,5297,817,802,0.996613358419567,4
15,5332,876,860,1.00660751368699,4
16,5387,947,925,1.01031507876969,4
17,5533,1014,998,1.02710228327455,4
18,5713,1070,1065,1.0325320802458,4
19,5910,1149,1122,1.03448275862069,4
20,5886,1068,1085,0.995939086294416,4
21,5866,1042,1006,0.99660210669385,4
22,5809,1000,972,0.990282986703034,4
23,5831,985,972,1.00378722671716,4
24,5782,1012,966,0.991596638655462,4
25,5740,1010,988,0.99273607748184,4
26,5746,1054,998,1.00104529616725,4
27,5724,1051,1008,0.996171249564915,4
28,5657,1025,1003,0.988294898672257,4
29,5614,994,975,0.992398797949443,4
30,5587,988,947,0.995190594941218,4
31,5567,961,931,0.996420261320924,4
32,5591,965,962,1.00431111909466,4
33,5642,963,998,1.00912180289751,4
34,5682,982,1013,1.00708968450904,4
35,5731,984,999,1.00862372404083,4
36,5780,986,1014,1.00854999127552,4
37,5796,974,1011,1.00276816608997,4
38,5830,1000,1010,1.00586611456177,4
39,5827,968,1013,0.999485420240137,4
40,5826,978,1018,0.999828385103827,4
41,5896,1000,1050,1.01201510470306,4
42,5888,1001,1041,0.998643147896879,4
43,5966,994,1071,1.0132472826087,4
44,6055,1022,1061,1.0149178679182,4
45,6048,999,1058,0.998843930635838,4
46,5991,980,1045,0.990575396825397,4
47,6001,983,1054,1.0016691704223,4
48,5987,1028,1032,0.997667055490752,4
49,5962,1024,1018,0.995824285952898,4
50,6036,1050,1036,1.01241194230124,4
51,5973,1059,1005,0.989562624254473,4
52,5926,1083,990,0.992131257324627,4
53,5940,1096,1000,1.00236247046912,4
54,5865,1094,988,0.987373737373737,4
55,5897,1112,988,1.00545609548167,4
56,5911,1096,1011,1.00237408851959,4
57,5924,1082,1034,1.00219928946033,4
58,5971,1075,1032,1.00793382849426,4
59,5929,1070,1042,0.992966002344666,4
60,5900,1029,1034,0.995108787316579,4
61,5954,1039,1043,1.00915254237288,4
62,5939,1052,1030,0.997480685253611,4
63,5946,1035,1043,1.00117864960431,4
64,5901,1010,1039,0.992431886982846,4
65,5921,1028,1051,1.0033892560583,4
66,5970,1035,1031,1.0082756291167,4
67,6035,1057,1052,1.0108877721943,4
68,6086,1040,1043,1.00845070422535,4
69,6088,1045,1024,1.00032862306934,4
70,6090,1038,1032,1.0003285151117,4
71,6044,1022,1039,0.992446633825944,4
72,6083,1050,1067,1.00645268034414,4
73,6186,1071,1088,1.01693243465395,4
74,6193,1058,1065,1.00113158745554,4
75,6221,1097,1090,1.0045212336509,4
76,6250,1089,1086,1.00466162996303,4
77,6259,1103,1070,1.00144,4
78,6209,1125,1049,0.992011503435054,4
79,6237,1143,1057,1.00450958286359,4
80,6265,1121,1077,1.00448933782267,4
81,6313,1117,1074,1.00766161213089,4
82,6358,1117,1083,1.00712814826548,4
83,6382,1144,1095,1.00377477194086,4
84,6341,1133,1071,0.993575681604513,4
85,6317,1113,1051,0.996215108027125,4
86,6353,1108,1080,1.00569890770936,4
87,6372,1131,1103,1.00299071304895,4
88,6384,1163,1090,1.00188323917137,4
89,6391,1164,1099,1.00109649122807,4
90,6371,1188,1101,0.996870599280238,4
91,6393,1203,1095,1.00345314707267,4
92,6390,1196,1092,0.999530736743313,4
93,6369,1194,1096,0.996713615023474,4
94,6287,1182,1066,0.987125137384205,4
95,6284,1161,1082,0.99952282487673,4
96,6220,1129,1078,0.989815404201146,4
97,6292,1142,1085,1.01157556270096,4
98,6284,1163,1063,0.99872854418309,4
99,6265,1159,1069,0.996976448122215,4
1,4942,1345,1363,NA,5
2,5302,1227,1225,1.07284500202347,5
3,5459,1104,1095,1.0296114673708,5
4,5609,1002,992,1.02747755999267,5
5,5645,903,899,1.00641825637369,5
6,5527,823,802,0.979096545615589,5
7,5524,921,920,0.999457210059707,5
8,5685,1023,1007,1.02914554670529,5
9,5871,1093,1060,1.03271767810026,5
10,6078,1150,1128,1.0352580480327,5
11,6265,1154,1158,1.03076669957223,5
12,6452,1167,1184,1.02984836392658,5
13,5489,754,801,0.850743955362678,5
14,5501,810,846,1.00218619056294,5
15,5550,877,907,1.00890747136884,5
16,5632,931,979,1.01477477477477,5
17,5737,1008,1022,1.01864346590909,5
18,5817,1046,1083,1.01394457033293,5
19,5894,1086,1125,1.01323706377858,5
20,5919,1042,1048,1.00424160162877,5
21,5850,1030,989,0.988342625443487,5
22,5803,983,961,0.991965811965812,5
23,5758,968,954,0.992245390315354,5
24,5752,977,965,0.998957971517888,5
25,5713,976,985,0.993219749652295,5
26,5712,1032,1000,0.999824960616139,5
27,5724,1027,1007,1.00210084033613,5
28,5757,1023,1020,1.00576519916143,5
29,5789,1023,1020,1.0055584505819,5
30,5739,1026,997,0.991362929694248,5
31,5734,988,994,0.999128768078062,5
32,5674,967,982,0.989536100453436,5
33,5730,968,1006,1.00986958054283,5
34,5692,968,1009,0.993368237347295,5
35,5801,997,1010,1.01914968376669,5
36,5833,1026,1025,1.00551629029478,5
37,5800,1020,1009,0.994342533859078,5
38,5831,1033,988,1.00534482758621,5
39,5831,1014,979,1,5
40,5845,1017,980,1.00240096038415,5
41,5839,1024,994,0.998973481608212,5
42,5825,1035,1004,0.997602329165953,5
43,5806,1001,1018,0.996738197424893,5
44,5858,1007,1020,1.00895625215295,5
45,5894,1024,1008,1.00614544213042,5
46,5889,1019,1009,0.999151679674245,5
47,5883,1033,997,0.998981151299032,5
48,5918,1027,1028,1.00594934557199,5
49,5900,1027,1022,0.99695843190267,5
50,5953,1038,1036,1.00898305084746,5
51,5986,1039,1044,1.00554342348396,5
52,6004,1034,1057,1.00300701637153,5
53,6079,1049,1069,1.01249167221852,5
54,6095,1062,1054,1.00263201184405,5
55,6110,1065,1034,1.00246103363413,5
56,6102,1080,1032,0.998690671031097,5
57,6098,1049,1057,0.999344477220583,5
58,6139,1040,1066,1.00672351590685,5
59,6097,1035,1066,0.993158494868871,5
60,6100,1044,1071,1.00049204526816,5
61,6150,1052,1093,1.00819672131148,5
62,6190,1062,1097,1.00650406504065,5
63,6246,1064,1090,1.00904684975767,5
64,6271,1057,1087,1.00400256163945,5
65,6288,1068,1079,1.00271089140488,5
66,6230,1053,1063,0.990776081424936,5
67,6224,1038,1059,0.999036918138042,5
68,6243,1039,1080,1.00305269922879,5
69,6281,1046,1080,1.0060868172353,5
70,6279,1047,1098,0.999681579366343,5
71,6272,1056,1123,0.998885172798216,5
72,6340,1067,1134,1.01084183673469,5
73,6362,1061,1148,1.00347003154574,5
74,6348,1075,1139,0.997799434140207,5
75,6310,1088,1085,0.9940138626339,5
76,6417,1124,1119,1.01695721077655,5
77,6411,1129,1099,0.999064983637214,5
78,6434,1129,1111,1.00358758384027,5
79,6476,1156,1125,1.0065278209512,5
80,6508,1130,1151,1.00494132180358,5
81,6488,1112,1132,0.996926859250154,5
82,6522,1139,1108,1.00524044389642,5
83,6470,1150,1094,0.992026985587243,5
84,6471,1171,1091,1.00015455950541,5
85,6516,1194,1097,1.00695410292072,5
86,6556,1216,1104,1.0061387354205,5
87,6582,1217,1135,1.00396583282489,5
88,6597,1213,1132,1.00227894257065,5
89,6675,1211,1154,1.01182355616189,5
90,6649,1187,1142,0.996104868913858,5
91,6678,1218,1139,1.00436155812904,5
92,6701,1220,1149,1.00344414495358,5
93,6651,1215,1135,0.992538427100433,5
94,6645,1206,1160,0.999097880018042,5
95,6679,1190,1175,1.00511662904439,5
96,6669,1172,1166,0.99850276987573,5
97,6667,1196,1169,0.999700104963263,5
98,6657,1166,1170,0.99850007499625,5
99,6768,1164,1198,1.01667417755746,5
1,4956,1347,1368,NA,6
2,5401,1224,1238,1.08979015334948,6
3,5624,1093,1117,1.04128865024995,6
4,5763,980,1025,1.02471550497866,6
5,5673,871,917,0.984383133784487,6
6,5656,786,839,0.997003349197955,6
7,5750,892,986,1.01661951909477,6
8,5865,993,1078,1.02,6
9,6036,1026,1149,1.02915601023018,6
10,6257,1078,1197,1.03661365142478,6
11,6441,1086,1209,1.02940706408822,6
12,6632,1127,1203,1.02965378046887,6
13,5570,771,763,0.839867310012063,6
14,5543,833,811,0.995152603231598,6
15,5566,921,868,1.00414937759336,6
16,5608,990,947,1.00754581386992,6
17,5705,1106,992,1.0172967189729,6
18,5865,1161,1055,1.02804557405784,6
19,6050,1207,1143,1.03154305200341,6
20,6042,1115,1083,0.998677685950413,6
21,5995,1078,1034,0.992221118834823,6
22,5934,1053,997,0.989824854045038,6
23,5895,1055,984,0.993427704752275,6
24,5884,1082,966,0.99813401187447,6
25,5903,1088,986,1.00322909585316,6
26,5891,1077,1026,0.997967135354904,6
27,5944,1084,1062,1.00899677474113,6
28,5939,1048,1066,0.999158815612382,6
29,5955,1036,1071,1.00269405623842,6
30,6049,1029,1090,1.01578505457599,6
31,6024,992,1072,0.995867085468673,6
32,6003,963,1035,0.996513944223108,6
33,5992,1006,1023,0.998167582875229,6
34,6145,1028,1069,1.02553404539386,6
35,6164,1036,1074,1.00309194467046,6
36,6173,1053,1077,1.0014600908501,6
37,6214,1066,1097,1.00664182731249,6
38,6266,1054,1102,1.00836820083682,6
39,6256,1064,1083,0.998404085541015,6
40,6300,1083,1074,1.00703324808184,6
41,6329,1074,1099,1.00460317460317,6
42,6263,1057,1099,0.989571812292621,6
43,6307,1065,1080,1.00702538719464,6
44,6319,1061,1083,1.00190264785159,6
45,6354,1097,1095,1.00553885108403,6
46,6419,1109,1112,1.01022977651873,6
47,6461,1096,1127,1.00654307524537,6
48,6466,1117,1120,1.00077387401331,6
49,6546,1128,1136,1.01237240952676,6
50,6521,1135,1128,0.996180873816071,6
51,6503,1133,1136,0.997239687164545,6
52,6549,1150,1142,1.00707365831155,6
53,6481,1125,1139,0.989616735379447,6
54,6480,1128,1131,0.999845702823638,6
55,6501,1142,1143,1.00324074074074,6
56,6486,1149,1150,0.997692662667282,6
57,6461,1146,1129,0.996145544249152,6
58,6440,1134,1117,0.996749729144095,6
59,6386,1109,1108,0.991614906832298,6
60,6483,1096,1143,1.0151894769809,6
61,6489,1091,1170,1.00092549745488,6
62,6449,1085,1148,0.993835721991062,6
63,6490,1114,1146,1.0063575748178,6
64,6571,1126,1181,1.01248073959938,6
65,6583,1134,1166,1.00182620605692,6
66,6579,1127,1162,0.999392374297433,6
67,6600,1097,1143,1.0031919744642,6
68,6598,1121,1124,0.99969696969697,6
69,6593,1113,1111,0.999242194604426,6
70,6552,1123,1106,0.993781283179129,6
71,6623,1135,1138,1.01083638583639,6
72,6662,1126,1151,1.00588857013438,6
73,6680,1146,1157,1.00270189132393,6
74,6680,1154,1172,1,6
75,6778,1171,1183,1.01467065868263,6
76,6791,1165,1190,1.00191796990263,6
77,6787,1153,1188,0.999410985127374,6
78,6772,1164,1194,0.997789892441432,6
79,6769,1159,1178,0.999556999409333,6
80,6775,1148,1175,1.00088639385434,6
81,6782,1148,1193,1.0010332103321,6
82,6780,1125,1198,0.9997051017399,6
83,6788,1144,1203,1.00117994100295,6
84,6884,1179,1203,1.01414260459635,6
85,6919,1224,1186,1.00508425334108,6
86,6943,1194,1219,1.00346870935106,6
87,6929,1187,1196,0.997983580584762,6
88,6942,1220,1198,1.00187617260788,6
89,6924,1218,1208,0.997407087294728,6
90,6959,1211,1219,1.00505488157135,6
91,6972,1230,1212,1.0018680844949,6
92,6965,1249,1193,0.998995983935743,6
93,6945,1241,1175,0.997128499641062,6
94,6921,1234,1192,0.996544276457883,6
95,6969,1242,1219,1.00693541395752,6
96,6963,1235,1236,0.999139044339217,6
97,7014,1215,1245,1.00732442912538,6
98,7046,1221,1253,1.0045623039635,6
99,7158,1218,1282,1.01589554357082,6
1,4920,1361,1337,NA,7
2,5287,1226,1204,1.07459349593496,7
3,5505,1093,1090,1.04123321354265,7
4,5548,996,972,1.0078110808356,7
5,5557,904,854,1.00162220620043,7
6,5467,817,774,0.983804210905165,7
7,5526,932,917,1.01079202487653,7
8,5715,998,1032,1.03420195439739,7
9,5829,1072,1058,1.01994750656168,7
10,6013,1106,1119,1.03156630639904,7
11,6275,1116,1151,1.04357226010311,7
12,6453,1134,1161,1.02836653386454,7
13,5450,731,777,0.844568417790175,7
14,5452,778,851,1.00036697247706,7
15,5515,875,914,1.01155539251651,7
16,5568,948,961,1.00961015412511,7
17,5723,1014,1014,1.02783764367816,7
18,5866,1072,1075,1.02498689498515,7
19,6058,1133,1136,1.0327309921582,7
20,6090,1068,1095,1.00528227137669,7
21,6111,1035,1065,1.00344827586207,7
22,6105,1036,1056,0.999018163966618,7
23,6169,1014,1072,1.01048321048321,7
24,6183,1016,1080,1.002269411574,7
25,6235,1052,1107,1.00841015688177,7
26,6277,1062,1110,1.00673616680032,7
27,6281,1081,1088,1.00063724709256,7
28,6312,1074,1098,1.00493551982168,7
29,6297,1096,1088,0.997623574144487,7
30,6241,1072,1059,0.991106876290297,7
31,6222,1039,1066,0.996955616087166,7
32,6239,1078,1080,1.00273224043716,7
33,6298,1104,1116,1.0094566436929,7
34,6369,1112,1138,1.01127342013338,7
35,6439,1093,1153,1.01099073637934,7
36,6485,1088,1153,1.00714396645442,7
37,6493,1093,1145,1.00123361603701,7
38,6441,1087,1119,0.991991375327276,7
39,6515,1091,1126,1.01148889923925,7
40,6560,1096,1155,1.00690713737529,7
41,6512,1088,1130,0.992682926829268,7
42,6563,1114,1157,1.0078316953317,7
43,6612,1128,1167,1.00746609782112,7
44,6607,1124,1185,0.999243799153055,7
45,6580,1132,1171,0.995913425155138,7
46,6623,1110,1185,1.00653495440729,7
47,6615,1088,1179,0.998792088177563,7
48,6561,1116,1149,0.991836734693878,7
49,6574,1130,1115,1.00198140527359,7
50,6574,1115,1137,1,7
51,6615,1114,1159,1.00623668999087,7
52,6587,1128,1151,0.995767195767196,7
53,6648,1122,1163,1.00926066494611,7
54,6703,1130,1176,1.00827316486161,7
55,6779,1157,1181,1.01133820677309,7
56,6752,1118,1175,0.996017111668388,7
57,6739,1121,1143,0.998074644549763,7
58,6701,1110,1156,0.994361181184152,7
59,6686,1155,1123,0.99776152813013,7
60,6674,1151,1141,0.998205204905773,7
61,6771,1163,1189,1.01453401258616,7
62,6828,1171,1217,1.00841825431989,7
63,6799,1135,1196,0.995752782659637,7
64,6881,1153,1212,1.01206059714664,7
65,6916,1153,1212,1.00508646998983,7
66,6930,1146,1208,1.00202429149798,7
67,6934,1134,1214,1.0005772005772,7
68,6996,1158,1240,1.0089414479377,7
69,7069,1155,1260,1.01043453401944,7
70,7147,1165,1276,1.01103409251662,7
71,7111,1168,1232,0.994962921505527,7
72,7114,1189,1233,1.0004218815919,7
73,7161,1176,1257,1.00660669103177,7
74,7193,1196,1253,1.00446864962994,7
75,7191,1214,1234,0.999721951897678,7
76,7263,1234,1258,1.01001251564456,7
77,7250,1220,1272,0.998210106016797,7
78,7273,1239,1300,1.0031724137931,7
79,7352,1278,1301,1.01086209267152,7
80,7423,1276,1284,1.00965723612622,7
81,7398,1235,1294,0.996632089451704,7
82,7459,1220,1292,1.00824547174912,7
83,7532,1243,1312,1.00978683469634,7
84,7622,1256,1340,1.01194901752523,7
