"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
411,37,"M",377.5,122,1.00003311700998,500,8.9
727,44,"All",755,276,1.00003311700998,500,-3.7
348,28,"F",377.5,149,1.00003311700998,500,-7.8
365,31,"M",377.5,142,1.00003311700998,500,-3.3
837,53,"All",755,248,1.00003311700998,500,10.9
383,33,"F",377.5,134,1.00003311700998,500,1.5
340,28,"M",377.5,151,1.00003311700998,500,-9.9
706,41,"All",755,291,1.00003311700998,500,-6.5
294,22,"F",377.5,178,1.00003311700998,500,-22.1
368,31,"M",377.5,142,1.00003311700998,500,-2.5
775,47,"All",755,270,1.00003311700998,500,2.6
414,38,"F",377.5,121,1.00003311700998,500,9.7
404,36,"M",377.5,124,1.00003311700998,500,7
717,43,"All",755,280,1.00003311700998,500,-5
388,34,"F",377.5,131,1.00003311700998,500,2.8
438,41,"M",377.5,116,1.00003311700998,500,16
674,39,"All",755,302,1.00003311700998,500,-10.7
377,33,"F",377.5,133,1.00003311700998,500,-0.1
328,26,"M",377.5,153,1.00003311700998,500,-13.1
746,45,"All",755,269,1.00003311700998,500,-1.2
360,30,"F",377.5,148,1.00003311700998,500,-4.6
401,35,"M",377.5,133,1.00003311700998,500,6.2
824,51,"All",755,259,1.00003311700998,500,9.1
379,32,"F",377.5,138,1.00003311700998,500,0.4
358,30,"M",377.5,146,1.00003311700998,500,-5.2
843,53,"All",755,248,1.00003311700998,500,11.7
413,37,"F",377.5,125,1.00003311700998,500,9.4
416,37,"M",377.5,124,1.00003311700998,500,10.2
756,46,"All",755,273,1.00003311700998,500,0.1
323,25,"F",377.5,171,1.00003311700998,500,-14.4
412,36,"M",377.5,134,1.00003311700998,500,9.1
780,46,"All",755,283,1.00003311700998,500,3.3
394,34,"F",377.5,133,1.00003311700998,500,4.4
349,28,"M",377.5,150,1.00003311700998,500,-7.5
834,53,"All",755,251,1.00003311700998,500,10.5
400,36,"F",377.5,121,1.00003311700998,500,6
400,36,"M",377.5,121,1.00003311700998,500,6
790,50,"All",755,245,1.00003311700998,500,4.6
423,38,"F",377.5,123,1.00003311700998,500,12.1
397,35,"M",377.5,131,1.00003311700998,500,5.2
767,47,"All",755,271,1.00003311700998,500,1.6
378,32,"F",377.5,135,1.00003311700998,500,0.1
384,33,"M",377.5,133,1.00003311700998,500,1.7
788,49,"All",755,259,1.00003311700998,500,4.4
374,32,"F",377.5,137,1.00003311700998,500,-0.9
377,32,"M",377.5,136,1.00003311700998,500,-0.1
804,50,"All",755,255,1.00003311700998,500,6.5
400,34,"F",377.5,135,1.00003311700998,500,6
340,27,"M",377.5,159,1.00003311700998,500,-9.9
711,41,"All",755,304,1.00003311700998,500,-5.8
370,30,"F",377.5,148,1.00003311700998,500,-2
358,29,"M",377.5,153,1.00003311700998,500,-5.2
758,45,"All",755,289,1.00003311700998,500,0.4
381,32,"F",377.5,138,1.00003311700998,500,0.9
404,35,"M",377.5,130,1.00003311700998,500,7
712,41,"All",755,295,1.00003311700998,500,-5.7
371,32,"F",377.5,133,1.00003311700998,500,-1.7
363,31,"M",377.5,136,1.00003311700998,500,-3.8
754,47,"All",755,262,1.00003311700998,500,-0.1
382,32,"F",377.5,138,1.00003311700998,500,1.2
340,27,"M",377.5,155,1.00003311700998,500,-9.9
790,48,"All",755,267,1.00003311700998,500,4.6
391,34,"F",377.5,131,1.00003311700998,500,3.6
360,30,"M",377.5,142,1.00003311700998,500,-4.6
790,49,"All",755,259,1.00003311700998,500,4.6
359,29,"F",377.5,151,1.00003311700998,500,-4.9
417,37,"M",377.5,130,1.00003311700998,500,10.5
753,44,"All",755,288,1.00003311700998,500,-0.3
357,29,"F",377.5,153,1.00003311700998,500,-5.4
366,30,"M",377.5,149,1.00003311700998,500,-3
730,42,"All",755,299,1.00003311700998,500,-3.3
464,44,"F",377.5,109,1.00003311700998,500,22.9
395,35,"M",377.5,128,1.00003311700998,500,4.6
752,46,"All",755,269,1.00003311700998,500,-0.4
381,33,"F",378,133,1.00003311700998,500,0.8
425,39,"M",378,119,1.00003311700998,500,12.4
779,48,"All",756,260,1.00003311700998,500,3
411,37,"F",377.5,126,1.00003311700998,500,8.9
447,41,"M",377.5,116,1.00003311700998,500,18.4
715,42,"All",755,290,1.00003311700998,500,-5.3
370,31,"F",377.5,142,1.00003311700998,500,-2
360,30,"M",377.5,146,1.00003311700998,500,-4.6
812,50,"All",755,259,1.00003311700998,500,7.5
386,34,"F",377.5,131,1.00003311700998,500,2.3
366,31,"M",377.5,138,1.00003311700998,500,-3
775,48,"All",755,261,1.00003311700998,500,2.6
423,39,"F",377.5,120,1.00003311700998,500,12.1
376,32,"M",377.5,135,1.00003311700998,500,-0.4
755,46,"All",755,269,1.00003311700998,500,0
389,33,"F",377.5,137,1.00003311700998,500,3
376,32,"M",377.5,142,1.00003311700998,500,-0.4
788,48,"All",755,271,1.00003311700998,500,4.4
349,29,"F",377.5,148,1.00003311700998,500,-7.5
382,33,"M",377.5,135,1.00003311700998,500,1.2
727,43,"All",755,284,1.00003311700998,500,-3.7
444,41,"F",377.5,117,1.00003311700998,500,17.6
455,43,"M",377.5,114,1.00003311700998,500,20.5
821,52,"All",755,253,1.00003311700998,500,8.7
376,32,"F",377.5,138,1.00003311700998,500,-0.4
471,45,"M",377.5,110,1.00003311700998,500,24.8
762,46,"All",755,272,1.00003311700998,500,0.9
339,27,"F",377.5,153,1.00003311700998,500,-10.2
408,36,"M",377.5,127,1.00003311700998,500,8.1
722,43,"All",755,287,1.00003311700998,500,-4.4
374,32,"F",377.5,140,1.00003311700998,500,-0.9
425,38,"M",377.5,123,1.00003311700998,500,12.6
767,46,"All",755,273,1.00003311700998,500,1.6
454,43,"F",377.5,113,1.00003311700998,500,20.3
424,39,"M",377.5,121,1.00003311700998,500,12.3
768,47,"All",755,267,1.00003311700998,500,1.7
349,29,"F",377.5,144,1.00003311700998,500,-7.5
387,34,"M",377.5,130,1.00003311700998,500,2.5
713,42,"All",755,282,1.00003311700998,500,-5.6
332,26,"F",377.5,162,1.00003311700998,500,-12.1
361,30,"M",377.5,149,1.00003311700998,500,-4.4
764,45,"All",755,282,1.00003311700998,500,1.2
424,38,"F",377.5,124,1.00003311700998,500,12.3
316,25,"M",377.5,166,1.00003311700998,500,-16.3
722,42,"All",755,291,1.00003311700998,500,-4.4
392,34,"F",377.5,133,1.00003311700998,500,3.8
386,33,"M",377.5,135,1.00003311700998,500,2.3
709,41,"All",755,294,1.00003311700998,500,-6.1
399,35,"F",377.5,133,1.00003311700998,500,5.7
376,32,"M",377.5,141,1.00003311700998,500,-0.4
769,46,"All",755,276,1.00003311700998,500,1.9
355,29,"F",377.5,150,1.00003311700998,500,-6
452,42,"M",377.5,118,1.00003311700998,500,19.7
708,41,"All",755,301,1.00003311700998,500,-6.2
374,32,"F",377.5,139,1.00003311700998,500,-0.9
390,34,"M",377.5,133,1.00003311700998,500,3.3
767,46,"All",755,271,1.00003311700998,500,1.6
389,33,"F",377.5,138,1.00003311700998,500,3
322,25,"M",377.5,167,1.00003311700998,500,-14.7
746,44,"All",755,288,1.00003311700998,500,-1.2
423,38,"F",377.5,121,1.00003311700998,500,12.1
328,26,"M",377.5,156,1.00003311700998,500,-13.1
816,51,"All",755,251,1.00003311700998,500,8.1
360,29,"F",377.5,151,1.00003311700998,500,-4.6
405,35,"M",377.5,134,1.00003311700998,500,7.3
784,47,"All",755,277,1.00003311700998,500,3.8
398,34,"F",377.5,134,1.00003311700998,500,5.4
401,35,"M",377.5,133,1.00003311700998,500,6.2
762,45,"All",755,280,1.00003311700998,500,0.9
357,29,"F",377.5,152,1.00003311700998,500,-5.4
393,33,"M",377.5,138,1.00003311700998,500,4.1
763,45,"All",755,284,1.00003311700998,500,1.1
406,35,"F",377.5,132,1.00003311700998,500,7.5
365,30,"M",377.5,147,1.00003311700998,500,-3.3
827,51,"All",755,259,1.00003311700998,500,9.5
362,30,"F",377.5,144,1.00003311700998,500,-4.1
380,32,"M",377.5,137,1.00003311700998,500,0.7
695,40,"All",755,300,1.00003311700998,500,-7.9
451,42,"F",377.5,117,1.00003311700998,500,19.5
343,28,"M",377.5,154,1.00003311700998,500,-9.1
746,44,"All",755,283,1.00003311700998,500,-1.2
402,35,"F",378,131,1.00003311700998,500,6.3
385,33,"M",378,137,1.00003311700998,500,1.9
847,54,"All",756,249,1.00003311700998,500,12
395,34,"F",377.5,134,1.00003311700998,500,4.6
346,28,"M",377.5,153,1.00003311700998,500,-8.3
861,55,"All",755,246,1.00003311700998,500,14
354,30,"F",377.5,142,1.00003311700998,500,-6.2
342,28,"M",377.5,147,1.00003311700998,500,-9.4
828,53,"All",755,243,1.00003311700998,500,9.7
359,30,"F",377.5,146,1.00003311700998,500,-4.9
403,35,"M",377.5,130,1.00003311700998,500,6.8
770,47,"All",755,272,1.00003311700998,500,2
405,36,"F",377.5,129,1.00003311700998,500,7.3
323,25,"M",377.5,162,1.00003311700998,500,-14.4
807,50,"All",755,259,1.00003311700998,500,6.9
440,41,"F",377.5,115,1.00003311700998,500,16.6
402,36,"M",377.5,126,1.00003311700998,500,6.5
776,48,"All",755,261,1.00003311700998,500,2.8
368,31,"F",377.5,140,1.00003311700998,500,-2.5
397,35,"M",377.5,130,1.00003311700998,500,5.2
744,45,"All",755,277,1.00003311700998,500,-1.5
403,36,"F",377.5,126,1.00003311700998,500,6.8
406,36,"M",377.5,125,1.00003311700998,500,7.5
787,49,"All",755,258,1.00003311700998,500,4.2
368,31,"F",377.5,142,1.00003311700998,500,-2.5
446,41,"M",377.5,117,1.00003311700998,500,18.1
746,45,"All",755,280,1.00003311700998,500,-1.2
385,33,"F",377.5,134,1.00003311700998,500,2
374,32,"M",377.5,138,1.00003311700998,500,-0.9
702,41,"All",755,294,1.00003311700998,500,-7
359,30,"F",377.5,146,1.00003311700998,500,-4.9
403,35,"M",377.5,130,1.00003311700998,500,6.8
733,43,"All",755,286,1.00003311700998,500,-2.9
385,33,"F",377.5,135,1.00003311700998,500,2
374,32,"M",377.5,139,1.00003311700998,500,-0.9
758,46,"All",755,274,1.00003311700998,500,0.4
380,32,"F",377.5,139,1.00003311700998,500,0.7
412,36,"M",377.5,128,1.00003311700998,500,9.1
752,45,"All",755,281,1.00003311700998,500,-0.4
367,31,"F",377.5,144,1.00003311700998,500,-2.8
364,30,"M",377.5,145,1.00003311700998,500,-3.6
842,53,"All",755,251,1.00003311700998,500,11.5
409,36,"F",377.5,126,1.00003311700998,500,8.3
377,32,"M",377.5,137,1.00003311700998,500,-0.1
753,45,"All",755,274,1.00003311700998,500,-0.3
378,32,"F",377.5,141,1.00003311700998,500,0.1
420,37,"M",377.5,127,1.00003311700998,500,11.3
793,48,"All",755,269,1.00003311700998,500,5
341,28,"F",377.5,152,1.00003311700998,500,-9.7
348,28,"M",377.5,149,1.00003311700998,500,-7.8
800,50,"All",755,259,1.00003311700998,500,6
451,42,"F",377.5,116,1.00003311700998,500,19.5
394,34,"M",377.5,133,1.00003311700998,500,4.4
722,42,"All",755,290,1.00003311700998,500,-4.4
440,40,"F",377.5,119,1.00003311700998,500,16.6
472,45,"M",377.5,111,1.00003311700998,500,25
785,48,"All",755,267,1.00003311700998,500,4
342,27,"F",377.5,156,1.00003311700998,500,-9.4
361,30,"M",377.5,148,1.00003311700998,500,-4.4
809,50,"All",755,264,1.00003311700998,500,7.2
368,30,"F",378,146,1.00003311700998,500,-2.6
395,34,"M",378,136,1.00003311700998,500,4.5
711,41,"All",756,302,1.00003311700998,500,-6
367,31,"F",377.5,141,1.00003311700998,500,-2.8
410,37,"M",377.5,126,1.00003311700998,500,8.6
723,43,"All",755,286,1.00003311700998,500,-4.2
316,24,"F",377.5,168,1.00003311700998,500,-16.3
402,35,"M",377.5,132,1.00003311700998,500,6.5
767,46,"All",755,277,1.00003311700998,500,1.6
399,35,"F",377.5,132,1.00003311700998,500,5.7
478,46,"M",377.5,110,1.00003311700998,500,26.6
780,47,"All",755,270,1.00003311700998,500,3.3
350,29,"F",377.5,146,1.00003311700998,500,-7.3
412,37,"M",377.5,124,1.00003311700998,500,9.1
749,45,"All",755,273,1.00003311700998,500,-0.8
378,32,"F",377.5,136,1.00003311700998,500,0.1
367,31,"M",377.5,140,1.00003311700998,500,-2.8
860,56,"All",755,239,1.00003311700998,500,13.9
382,32,"F",377.5,142,1.00003311700998,500,1.2
385,32,"M",377.5,141,1.00003311700998,500,2
844,53,"All",755,257,1.00003311700998,500,11.8
396,34,"F",377.5,132,1.00003311700998,500,4.9
350,29,"M",377.5,149,1.00003311700998,500,-7.3
768,46,"All",755,272,1.00003311700998,500,1.7
330,26,"F",377.5,156,1.00003311700998,500,-12.6
373,32,"M",377.5,138,1.00003311700998,500,-1.2
730,43,"All",755,282,1.00003311700998,500,-3.3
332,26,"F",377.5,159,1.00003311700998,500,-12.1
354,29,"M",377.5,149,1.00003311700998,500,-6.2
765,46,"All",755,276,1.00003311700998,500,1.3
361,30,"F",377.5,143,1.00003311700998,500,-4.4
304,23,"M",377.5,170,1.00003311700998,500,-19.5
851,55,"All",755,243,1.00003311700998,500,12.7
346,28,"F",377.5,158,1.00003311700998,500,-8.3
421,37,"M",377.5,130,1.00003311700998,500,11.5
735,42,"All",755,298,1.00003311700998,500,-2.6
354,30,"F",377.5,141,1.00003311700998,500,-6.2
359,30,"M",377.5,139,1.00003311700998,500,-4.9
796,50,"All",755,251,1.00003311700998,500,5.4
374,32,"F",377.5,137,1.00003311700998,500,-0.9
410,37,"M",377.5,125,1.00003311700998,500,8.6
801,50,"All",755,256,1.00003311700998,500,6.1
310,24,"F",377.5,160,1.00003311700998,500,-17.9
416,38,"M",377.5,119,1.00003311700998,500,10.2
734,45,"All",755,270,1.00003311700998,500,-2.8
385,33,"F",377.5,135,1.00003311700998,500,2
374,32,"M",377.5,139,1.00003311700998,500,-0.9
767,47,"All",755,271,1.00003311700998,500,1.6
382,33,"F",377.5,135,1.00003311700998,500,1.2
348,29,"M",377.5,148,1.00003311700998,500,-7.8
793,49,"All",755,260,1.00003311700998,500,5
346,28,"F",378,149,1.00003311700998,500,-8.5
381,33,"M",378,135,1.00003311700998,500,0.8
703,41,"All",756,293,1.00003311700998,500,-7
354,29,"F",377.5,145,1.00003311700998,500,-6.2
418,38,"M",377.5,123,1.00003311700998,500,10.7
853,55,"All",755,241,1.00003311700998,500,13
364,30,"F",377.5,146,1.00003311700998,500,-3.6
425,38,"M",377.5,125,1.00003311700998,500,12.6
673,38,"All",755,316,1.00003311700998,500,-10.9
382,33,"F",377.5,133,1.00003311700998,500,1.2
319,25,"M",377.5,159,1.00003311700998,500,-15.5
744,45,"All",755,273,1.00003311700998,500,-1.5
394,34,"F",377.5,132,1.00003311700998,500,4.4
325,26,"M",377.5,160,1.00003311700998,500,-13.9
711,41,"All",755,293,1.00003311700998,500,-5.8
327,26,"F",377.5,158,1.00003311700998,500,-13.4
395,34,"M",377.5,131,1.00003311700998,500,4.6
728,43,"All",755,284,1.00003311700998,500,-3.6
419,37,"F",377.5,125,1.00003311700998,500,11
372,31,"M",377.5,141,1.00003311700998,500,-1.5
762,46,"All",755,275,1.00003311700998,500,0.9
400,36,"F",377.5,125,1.00003311700998,500,6
454,43,"M",377.5,110,1.00003311700998,500,20.3
769,48,"All",755,260,1.00003311700998,500,1.9
420,37,"F",377.5,127,1.00003311700998,500,11.3
368,31,"M",377.5,145,1.00003311700998,500,-2.5
846,53,"All",755,252,1.00003311700998,500,12.1
366,31,"F",377.5,142,1.00003311700998,500,-3
387,33,"M",377.5,134,1.00003311700998,500,2.5
692,40,"All",755,300,1.00003311700998,500,-8.3
376,32,"F",377.5,138,1.00003311700998,500,-0.4
368,31,"M",377.5,141,1.00003311700998,500,-2.5
738,44,"All",755,281,1.00003311700998,500,-2.3
353,30,"F",377.5,141,1.00003311700998,500,-6.5
392,35,"M",377.5,127,1.00003311700998,500,3.8
719,43,"All",755,277,1.00003311700998,500,-4.8
342,28,"F",377.5,149,1.00003311700998,500,-9.4
369,31,"M",377.5,138,1.00003311700998,500,-2.3
760,46,"All",755,268,1.00003311700998,500,0.7
407,35,"F",377.5,136,1.00003311700998,500,7.8
410,35,"M",377.5,135,1.00003311700998,500,8.6
744,43,"All",755,298,1.00003311700998,500,-1.5
381,32,"F",377.5,139,1.00003311700998,500,0.9
389,33,"M",377.5,136,1.00003311700998,500,3
762,46,"All",755,278,1.00003311700998,500,0.9
448,42,"F",377.5,116,1.00003311700998,500,18.7
317,25,"M",377.5,164,1.00003311700998,500,-16
768,47,"All",755,271,1.00003311700998,500,1.7
395,35,"F",377.5,128,1.00003311700998,500,4.6
337,27,"M",377.5,150,1.00003311700998,500,-10.7
868,57,"All",755,233,1.00003311700998,500,15
373,32,"F",377.5,137,1.00003311700998,500,-1.2
376,32,"M",377.5,136,1.00003311700998,500,-0.4
707,42,"All",755,289,1.00003311700998,500,-6.4
407,37,"F",377.5,119,1.00003311700998,500,7.8
349,30,"M",377.5,139,1.00003311700998,500,-7.5
811,52,"All",755,239,1.00003311700998,500,7.4
423,38,"F",377.5,122,1.00003311700998,500,12.1
344,28,"M",377.5,150,1.00003311700998,500,-8.9
807,50,"All",755,256,1.00003311700998,500,6.9
402,35,"F",377.5,129,1.00003311700998,500,6.5
396,35,"M",377.5,131,1.00003311700998,500,4.9
691,40,"All",755,300,1.00003311700998,500,-8.5
397,35,"F",377.5,130,1.00003311700998,500,5.2
351,29,"M",377.5,147,1.00003311700998,500,-7
709,42,"All",755,291,1.00003311700998,500,-6.1
356,30,"F",377.5,142,1.00003311700998,500,-5.7
329,26,"M",377.5,154,1.00003311700998,500,-12.8
779,48,"All",755,260,1.00003311700998,500,3.2
374,31,"F",377.5,141,1.00003311700998,500,-0.9
406,36,"M",377.5,130,1.00003311700998,500,7.5
748,44,"All",755,282,1.00003311700998,500,-0.9
409,37,"F",377.5,123,1.00003311700998,500,8.3
378,33,"M",377.5,133,1.00003311700998,500,0.1
759,47,"All",755,265,1.00003311700998,500,0.5
374,31,"F",377.5,142,1.00003311700998,500,-0.9
366,30,"M",377.5,145,1.00003311700998,500,-3
732,43,"All",755,290,1.00003311700998,500,-3
333,27,"F",377.5,153,1.00003311700998,500,-11.8
408,36,"M",377.5,125,1.00003311700998,500,8.1
758,46,"All",755,269,1.00003311700998,500,0.4
395,35,"F",377.5,128,1.00003311700998,500,4.6
415,38,"M",377.5,122,1.00003311700998,500,9.9
755,46,"All",755,268,1.00003311700998,500,0
404,36,"F",377.5,125,1.00003311700998,500,7
348,29,"M",377.5,145,1.00003311700998,500,-7.8
792,50,"All",755,255,1.00003311700998,500,4.9
385,33,"F",377.5,132,1.00003311700998,500,2
397,35,"M",377.5,128,1.00003311700998,500,5.2
739,44,"All",755,275,1.00003311700998,500,-2.1
395,34,"F",377.5,132,1.00003311700998,500,4.6
345,28,"M",377.5,151,1.00003311700998,500,-8.6
786,48,"All",755,265,1.00003311700998,500,4.1
388,33,"F",377.5,136,1.00003311700998,500,2.8
400,35,"M",377.5,132,1.00003311700998,500,6
752,45,"All",755,281,1.00003311700998,500,-0.4
391,34,"F",377.5,129,1.00003311700998,500,3.6
377,33,"M",377.5,134,1.00003311700998,500,-0.1
785,49,"All",755,257,1.00003311700998,500,4
415,37,"F",377.5,128,1.00003311700998,500,9.9
356,29,"M",377.5,149,1.00003311700998,500,-5.7
761,45,"All",755,279,1.00003311700998,500,0.8
367,31,"F",377.5,141,1.00003311700998,500,-2.8
398,35,"M",377.5,130,1.00003311700998,500,5.4
742,44,"All",755,279,1.00003311700998,500,-1.7
390,34,"F",377.5,130,1.00003311700998,500,3.3
347,29,"M",377.5,146,1.00003311700998,500,-8.1
729,44,"All",755,278,1.00003311700998,500,-3.4
396,34,"F",377.5,133,1.00003311700998,500,4.9
351,29,"M",377.5,150,1.00003311700998,500,-7
710,41,"All",755,297,1.00003311700998,500,-6
359,30,"F",377.5,146,1.00003311700998,500,-4.9
377,32,"M",377.5,139,1.00003311700998,500,-0.1
759,46,"All",755,276,1.00003311700998,500,0.5
347,28,"F",377.5,158,1.00003311700998,500,-8.1
356,29,"M",377.5,154,1.00003311700998,500,-5.7
707,40,"All",755,310,1.00003311700998,500,-6.4
364,31,"F",377.5,142,1.00003311700998,500,-3.6
404,36,"M",377.5,128,1.00003311700998,500,7
750,45,"All",755,276,1.00003311700998,500,-0.7
341,28,"F",377.5,148,1.00003311700998,500,-9.7
391,34,"M",377.5,129,1.00003311700998,500,3.6
695,41,"All",755,290,1.00003311700998,500,-7.9
372,31,"F",377.5,147,1.00003311700998,500,-1.5
393,33,"M",377.5,139,1.00003311700998,500,4.1
868,55,"All",755,252,1.00003311700998,500,15
424,39,"F",377.5,119,1.00003311700998,500,12.3
404,36,"M",377.5,125,1.00003311700998,500,7
776,48,"All",755,260,1.00003311700998,500,2.8
427,39,"F",377.5,117,1.00003311700998,500,13.1
376,33,"M",377.5,133,1.00003311700998,500,-0.4
817,52,"All",755,245,1.00003311700998,500,8.2
384,33,"F",377.5,137,1.00003311700998,500,1.7
363,30,"M",377.5,145,1.00003311700998,500,-3.8
677,38,"All",755,311,1.00003311700998,500,-10.3
383,32,"F",377.5,142,1.00003311700998,500,1.5
397,34,"M",377.5,137,1.00003311700998,500,5.2
812,50,"All",755,268,1.00003311700998,500,7.5
363,30,"F",377.5,147,1.00003311700998,500,-3.8
437,40,"M",377.5,122,1.00003311700998,500,15.8
779,47,"All",755,274,1.00003311700998,500,3.2
388,34,"F",377.5,130,1.00003311700998,500,2.8
353,30,"M",377.5,143,1.00003311700998,500,-6.5
719,43,"All",755,281,1.00003311700998,500,-4.8
368,30,"F",377.5,148,1.00003311700998,500,-2.5
328,25,"M",377.5,166,1.00003311700998,500,-13.1
801,49,"All",755,272,1.00003311700998,500,6.1
370,31,"F",377.5,138,1.00003311700998,500,-2
342,28,"M",377.5,149,1.00003311700998,500,-9.4
753,46,"All",755,271,1.00003311700998,500,-0.3
374,32,"F",378,137,1.00003311700998,500,-1.1
388,34,"M",378,132,1.00003311700998,500,2.6
770,47,"All",756,266,1.00003311700998,500,1.9
338,27,"F",377.5,156,1.00003311700998,500,-10.5
371,31,"M",377.5,142,1.00003311700998,500,-1.7
723,42,"All",755,292,1.00003311700998,500,-4.2
412,36,"F",377.5,129,1.00003311700998,500,9.1
382,32,"M",377.5,139,1.00003311700998,500,1.2
762,46,"All",755,279,1.00003311700998,500,0.9
409,36,"F",377.5,128,1.00003311700998,500,8.3
354,29,"M",377.5,148,1.00003311700998,500,-6.2
765,46,"All",755,274,1.00003311700998,500,1.3
319,25,"F",377.5,161,1.00003311700998,500,-15.5
462,44,"M",377.5,111,1.00003311700998,500,22.4
730,43,"All",755,281,1.00003311700998,500,-3.3
437,40,"F",377.5,121,1.00003311700998,500,15.8
395,34,"M",377.5,134,1.00003311700998,500,4.6
