"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
355,20,"F",377.5,325,1.00003311700998,750,-6
348,19,"M",377.5,332,1.00003311700998,750,-7.8
808,34,"All",755,572,1.00003311700998,750,7
396,23,"F",377.5,297,1.00003311700998,750,4.9
399,23,"M",377.5,295,1.00003311700998,750,5.7
775,31,"All",755,607,1.00003311700998,750,2.6
358,20,"F",377.5,325,1.00003311700998,750,-5.2
397,23,"M",377.5,293,1.00003311700998,750,5.2
717,28,"All",755,648,1.00003311700998,750,-5
357,20,"F",377.5,328,1.00003311700998,750,-5.4
370,21,"M",377.5,316,1.00003311700998,750,-2
794,33,"All",755,589,1.00003311700998,750,5.2
386,22,"F",377.5,302,1.00003311700998,750,2.3
406,24,"M",377.5,287,1.00003311700998,750,7.5
770,31,"All",755,605,1.00003311700998,750,2
380,22,"F",377.5,300,1.00003311700998,750,0.7
382,22,"M",377.5,299,1.00003311700998,750,1.2
732,29,"All",755,624,1.00003311700998,750,-3
373,21,"F",377.5,320,1.00003311700998,750,-1.2
372,21,"M",377.5,321,1.00003311700998,750,-1.5
751,30,"All",755,636,1.00003311700998,750,-0.5
370,21,"F",377.5,306,1.00003311700998,750,-2
391,23,"M",377.5,290,1.00003311700998,750,3.6
722,29,"All",755,628,1.00003311700998,750,-4.4
368,21,"F",377.5,310,1.00003311700998,750,-2.5
390,23,"M",377.5,293,1.00003311700998,750,3.3
713,28,"All",755,641,1.00003311700998,750,-5.6
392,23,"F",377.5,297,1.00003311700998,750,3.8
373,21,"M",377.5,312,1.00003311700998,750,-1.2
826,35,"All",755,564,1.00003311700998,750,9.4
400,24,"F",377.5,288,1.00003311700998,750,6
345,19,"M",377.5,334,1.00003311700998,750,-8.6
755,30,"All",755,611,1.00003311700998,750,0
443,27,"F",377.5,263,1.00003311700998,750,17.4
369,21,"M",377.5,316,1.00003311700998,750,-2.3
766,31,"All",755,609,1.00003311700998,750,1.5
376,22,"F",377.5,304,1.00003311700998,750,-0.4
399,24,"M",377.5,286,1.00003311700998,750,5.7
736,29,"All",755,621,1.00003311700998,750,-2.5
353,19,"F",377.5,339,1.00003311700998,750,-6.5
370,21,"M",377.5,323,1.00003311700998,750,-2
749,30,"All",755,638,1.00003311700998,750,-0.8
358,20,"F",377.5,333,1.00003311700998,750,-5.2
435,26,"M",377.5,274,1.00003311700998,750,15.2
750,30,"All",755,636,1.00003311700998,750,-0.7
389,22,"F",377.5,310,1.00003311700998,750,3
367,20,"M",377.5,329,1.00003311700998,750,-2.8
772,31,"All",755,625,1.00003311700998,750,2.3
353,19,"F",377.5,328,1.00003311700998,750,-6.5
364,20,"M",377.5,318,1.00003311700998,750,-3.6
821,34,"All",755,565,1.00003311700998,750,8.7
381,22,"F",377.5,300,1.00003311700998,750,0.9
420,25,"M",377.5,272,1.00003311700998,750,11.3
755,31,"All",755,605,1.00003311700998,750,0
385,22,"F",377.5,301,1.00003311700998,750,2
371,21,"M",377.5,313,1.00003311700998,750,-1.7
780,32,"All",755,595,1.00003311700998,750,3.3
367,20,"F",377.5,321,1.00003311700998,750,-2.8
381,22,"M",377.5,309,1.00003311700998,750,0.9
781,32,"All",755,603,1.00003311700998,750,3.4
332,18,"F",377.5,357,1.00003311700998,750,-12.1
353,19,"M",377.5,335,1.00003311700998,750,-6.5
765,31,"All",755,619,1.00003311700998,750,1.3
367,21,"F",377.5,313,1.00003311700998,750,-2.8
399,23,"M",377.5,288,1.00003311700998,750,5.7
737,29,"All",755,624,1.00003311700998,750,-2.4
358,20,"F",377.5,329,1.00003311700998,750,-5.2
432,26,"M",377.5,273,1.00003311700998,750,14.4
737,29,"All",755,640,1.00003311700998,750,-2.4
356,20,"F",377.5,325,1.00003311700998,750,-5.7
382,22,"M",377.5,303,1.00003311700998,750,1.2
750,30,"All",755,617,1.00003311700998,750,-0.7
393,22,"F",377.5,306,1.00003311700998,750,4.1
393,22,"M",377.5,306,1.00003311700998,750,4.1
739,29,"All",755,651,1.00003311700998,750,-2.1
411,24,"F",377.5,288,1.00003311700998,750,8.9
372,21,"M",377.5,318,1.00003311700998,750,-1.5
806,33,"All",755,587,1.00003311700998,750,6.8
340,19,"F",377.5,338,1.00003311700998,750,-9.9
360,20,"M",377.5,320,1.00003311700998,750,-4.6
810,34,"All",755,568,1.00003311700998,750,7.3
381,22,"F",377.5,303,1.00003311700998,750,0.9
364,20,"M",377.5,317,1.00003311700998,750,-3.6
748,30,"All",755,617,1.00003311700998,750,-0.9
380,21,"F",378,319,1.00003311700998,750,0.5
376,21,"M",378,322,1.00003311700998,750,-0.5
751,30,"All",756,645,1.00003311700998,750,-0.7
383,22,"F",377.5,309,1.00003311700998,750,1.5
376,21,"M",377.5,315,1.00003311700998,750,-0.4
757,30,"All",755,626,1.00003311700998,750,0.3
341,18,"F",377.5,354,1.00003311700998,750,-9.7
350,19,"M",377.5,345,1.00003311700998,750,-7.3
785,32,"All",755,615,1.00003311700998,750,4
373,21,"F",377.5,319,1.00003311700998,750,-1.2
388,22,"M",377.5,307,1.00003311700998,750,2.8
708,27,"All",755,672,1.00003311700998,750,-6.2
386,22,"F",377.5,301,1.00003311700998,750,2.3
336,18,"M",377.5,346,1.00003311700998,750,-11
786,32,"All",755,592,1.00003311700998,750,4.1
366,20,"F",377.5,319,1.00003311700998,750,-3
401,23,"M",377.5,291,1.00003311700998,750,6.2
766,31,"All",755,609,1.00003311700998,750,1.5
345,18,"F",377.5,351,1.00003311700998,750,-8.6
384,22,"M",377.5,316,1.00003311700998,750,1.7
727,28,"All",755,667,1.00003311700998,750,-3.7
377,21,"F",377.5,312,1.00003311700998,750,-0.1
365,20,"M",377.5,322,1.00003311700998,750,-3.3
808,33,"All",755,583,1.00003311700998,750,7
436,27,"F",377.5,264,1.00003311700998,750,15.5
392,23,"M",377.5,293,1.00003311700998,750,3.8
733,29,"All",755,628,1.00003311700998,750,-2.9
356,19,"F",377.5,338,1.00003311700998,750,-5.7
399,23,"M",377.5,302,1.00003311700998,750,5.7
760,30,"All",755,634,1.00003311700998,750,0.7
356,20,"F",377.5,330,1.00003311700998,750,-5.7
386,22,"M",377.5,304,1.00003311700998,750,2.3
759,30,"All",755,619,1.00003311700998,750,0.5
365,20,"F",377.5,332,1.00003311700998,750,-3.3
375,21,"M",377.5,323,1.00003311700998,750,-0.7
790,32,"All",755,613,1.00003311700998,750,4.6
396,23,"F",377.5,298,1.00003311700998,750,4.9
401,23,"M",377.5,294,1.00003311700998,750,6.2
740,29,"All",755,638,1.00003311700998,750,-2
373,21,"F",377.5,310,1.00003311700998,750,-1.2
395,23,"M",377.5,293,1.00003311700998,750,4.6
734,29,"All",755,630,1.00003311700998,750,-2.8
398,23,"F",377.5,294,1.00003311700998,750,5.4
377,21,"M",377.5,310,1.00003311700998,750,-0.1
764,31,"All",755,612,1.00003311700998,750,1.2
372,22,"F",377.5,298,1.00003311700998,750,-1.5
399,24,"M",377.5,278,1.00003311700998,750,5.7
754,31,"All",755,588,1.00003311700998,750,-0.1
373,21,"F",377.5,303,1.00003311700998,750,-1.2
365,21,"M",377.5,309,1.00003311700998,750,-3.3
792,33,"All",755,570,1.00003311700998,750,4.9
386,22,"F",377.5,296,1.00003311700998,750,2.3
394,23,"M",377.5,290,1.00003311700998,750,4.4
771,32,"All",755,593,1.00003311700998,750,2.1
369,20,"F",377.5,325,1.00003311700998,750,-2.3
398,23,"M",377.5,301,1.00003311700998,750,5.4
698,27,"All",755,687,1.00003311700998,750,-7.5
385,22,"F",377.5,307,1.00003311700998,750,2
388,22,"M",377.5,304,1.00003311700998,750,2.8
708,27,"All",755,667,1.00003311700998,750,-6.2
373,21,"F",377.5,317,1.00003311700998,750,-1.2
374,21,"M",377.5,316,1.00003311700998,750,-0.9
751,30,"All",755,630,1.00003311700998,750,-0.5
380,22,"F",377.5,312,1.00003311700998,750,0.7
394,23,"M",377.5,301,1.00003311700998,750,4.4
765,31,"All",755,621,1.00003311700998,750,1.3
390,22,"F",377.5,306,1.00003311700998,750,3.3
354,19,"M",377.5,337,1.00003311700998,750,-6.2
771,31,"All",755,618,1.00003311700998,750,2.1
387,22,"F",377.5,313,1.00003311700998,750,2.5
393,22,"M",377.5,308,1.00003311700998,750,4.1
761,30,"All",755,637,1.00003311700998,750,0.8
364,20,"F",377.5,325,1.00003311700998,750,-3.6
410,24,"M",377.5,288,1.00003311700998,750,8.6
749,30,"All",755,631,1.00003311700998,750,-0.8
414,25,"F",377.5,267,1.00003311700998,750,9.7
392,23,"M",377.5,282,1.00003311700998,750,3.8
728,30,"All",755,607,1.00003311700998,750,-3.6
390,23,"F",377.5,296,1.00003311700998,750,3.3
364,20,"M",377.5,317,1.00003311700998,750,-3.6
714,28,"All",755,646,1.00003311700998,750,-5.4
404,24,"F",377.5,293,1.00003311700998,750,7
370,21,"M",377.5,320,1.00003311700998,750,-2
775,31,"All",755,611,1.00003311700998,750,2.6
372,21,"F",377.5,308,1.00003311700998,750,-1.5
335,18,"M",377.5,342,1.00003311700998,750,-11.3
758,31,"All",755,604,1.00003311700998,750,0.4
389,22,"F",377.5,305,1.00003311700998,750,3
379,21,"M",377.5,313,1.00003311700998,750,0.4
808,33,"All",755,588,1.00003311700998,750,7
374,21,"F",377.5,311,1.00003311700998,750,-0.9
399,23,"M",377.5,291,1.00003311700998,750,5.7
710,28,"All",755,655,1.00003311700998,750,-6
393,23,"F",377.5,304,1.00003311700998,750,4.1
369,20,"M",377.5,324,1.00003311700998,750,-2.3
737,29,"All",755,649,1.00003311700998,750,-2.4
397,23,"F",377.5,295,1.00003311700998,750,5.2
362,20,"M",377.5,324,1.00003311700998,750,-4.1
784,32,"All",755,598,1.00003311700998,750,3.8
371,21,"F",377.5,313,1.00003311700998,750,-1.7
371,21,"M",377.5,313,1.00003311700998,750,-1.7
733,29,"All",755,634,1.00003311700998,750,-2.9
400,23,"F",377.5,296,1.00003311700998,750,6
336,18,"M",377.5,352,1.00003311700998,750,-11
808,33,"All",755,586,1.00003311700998,750,7
379,21,"F",377.5,318,1.00003311700998,750,0.4
393,22,"M",377.5,307,1.00003311700998,750,4.1
697,26,"All",755,692,1.00003311700998,750,-7.7
359,20,"F",377.5,323,1.00003311700998,750,-4.9
413,25,"M",377.5,281,1.00003311700998,750,9.4
795,33,"All",755,584,1.00003311700998,750,5.3
374,21,"F",377.5,319,1.00003311700998,750,-0.9
372,21,"M",377.5,321,1.00003311700998,750,-1.5
750,30,"All",755,637,1.00003311700998,750,-0.7
369,21,"F",377.5,324,1.00003311700998,750,-2.3
364,20,"M",377.5,329,1.00003311700998,750,-3.6
701,27,"All",755,683,1.00003311700998,750,-7.2
371,21,"F",377.5,316,1.00003311700998,750,-1.7
371,21,"M",377.5,316,1.00003311700998,750,-1.7
746,30,"All",755,629,1.00003311700998,750,-1.2
340,18,"F",377.5,345,1.00003311700998,750,-9.9
358,20,"M",377.5,328,1.00003311700998,750,-5.2
767,31,"All",755,612,1.00003311700998,750,1.6
383,22,"F",377.5,315,1.00003311700998,750,1.5
378,21,"M",377.5,319,1.00003311700998,750,0.1
745,29,"All",755,648,1.00003311700998,750,-1.3
382,22,"F",377.5,308,1.00003311700998,750,1.2
413,24,"M",377.5,285,1.00003311700998,750,9.4
718,28,"All",755,656,1.00003311700998,750,-4.9
406,24,"F",377.5,291,1.00003311700998,750,7.5
388,22,"M",377.5,304,1.00003311700998,750,2.8
868,37,"All",755,544,1.00003311700998,750,15
382,22,"F",377.5,303,1.00003311700998,750,1.2
391,23,"M",377.5,296,1.00003311700998,750,3.6
787,32,"All",755,588,1.00003311700998,750,4.2
382,22,"F",377.5,304,1.00003311700998,750,1.2
370,21,"M",377.5,314,1.00003311700998,750,-2
728,29,"All",755,638,1.00003311700998,750,-3.6
400,23,"F",377.5,292,1.00003311700998,750,6
335,18,"M",377.5,349,1.00003311700998,750,-11.3
771,31,"All",755,606,1.00003311700998,750,2.1
374,21,"F",377.5,316,1.00003311700998,750,-0.9
364,20,"M",377.5,325,1.00003311700998,750,-3.6
752,30,"All",755,629,1.00003311700998,750,-0.4
366,20,"F",377.5,320,1.00003311700998,750,-3
395,23,"M",377.5,296,1.00003311700998,750,4.6
772,31,"All",755,606,1.00003311700998,750,2.3
391,23,"F",377.5,296,1.00003311700998,750,3.6
382,22,"M",377.5,303,1.00003311700998,750,1.2
694,27,"All",755,667,1.00003311700998,750,-8.1
407,24,"F",377.5,293,1.00003311700998,750,7.8
378,21,"M",377.5,315,1.00003311700998,750,0.1
705,27,"All",755,676,1.00003311700998,750,-6.6
356,20,"F",377.5,328,1.00003311700998,750,-5.7
358,20,"M",377.5,326,1.00003311700998,750,-5.2
783,32,"All",755,597,1.00003311700998,750,3.7
388,22,"F",377.5,308,1.00003311700998,750,2.8
372,21,"M",377.5,321,1.00003311700998,750,-1.5
763,30,"All",755,626,1.00003311700998,750,1.1
335,18,"F",377.5,343,1.00003311700998,750,-11.3
374,21,"M",377.5,307,1.00003311700998,750,-0.9
749,30,"All",755,613,1.00003311700998,750,-0.8
363,20,"F",377.5,320,1.00003311700998,750,-3.8
389,22,"M",377.5,299,1.00003311700998,750,3
712,28,"All",755,653,1.00003311700998,750,-5.7
389,22,"F",377.5,313,1.00003311700998,750,3
344,18,"M",377.5,354,1.00003311700998,750,-8.9
780,31,"All",755,624,1.00003311700998,750,3.3
399,23,"F",377.5,294,1.00003311700998,750,5.7
372,21,"M",377.5,315,1.00003311700998,750,-1.5
750,30,"All",755,625,1.00003311700998,750,-0.7
326,17,"F",377.5,355,1.00003311700998,750,-13.6
349,19,"M",377.5,331,1.00003311700998,750,-7.5
791,33,"All",755,585,1.00003311700998,750,4.8
406,24,"F",377.5,283,1.00003311700998,750,7.5
435,27,"M",377.5,264,1.00003311700998,750,15.2
792,33,"All",755,580,1.00003311700998,750,4.9
350,19,"F",377.5,325,1.00003311700998,750,-7.3
357,20,"M",377.5,319,1.00003311700998,750,-5.4
772,32,"All",755,590,1.00003311700998,750,2.3
384,22,"F",377.5,313,1.00003311700998,750,1.7
389,22,"M",377.5,309,1.00003311700998,750,3
816,34,"All",755,589,1.00003311700998,750,8.1
367,21,"F",377.5,318,1.00003311700998,750,-2.8
398,23,"M",377.5,293,1.00003311700998,750,5.4
716,28,"All",755,652,1.00003311700998,750,-5.2
422,25,"F",377.5,284,1.00003311700998,750,11.8
395,23,"M",377.5,303,1.00003311700998,750,4.6
734,29,"All",755,653,1.00003311700998,750,-2.8
356,20,"F",377.5,331,1.00003311700998,750,-5.7
383,22,"M",377.5,308,1.00003311700998,750,1.5
735,29,"All",755,642,1.00003311700998,750,-2.6
372,21,"F",377.5,310,1.00003311700998,750,-1.5
345,19,"M",377.5,334,1.00003311700998,750,-8.6
749,30,"All",755,616,1.00003311700998,750,-0.8
431,26,"F",377.5,277,1.00003311700998,750,14.2
366,20,"M",377.5,326,1.00003311700998,750,-3
725,28,"All",755,659,1.00003311700998,750,-4
366,20,"F",377.5,319,1.00003311700998,750,-3
374,21,"M",377.5,312,1.00003311700998,750,-0.9
751,30,"All",755,621,1.00003311700998,750,-0.5
369,20,"F",377.5,327,1.00003311700998,750,-2.3
376,21,"M",377.5,321,1.00003311700998,750,-0.4
784,32,"All",755,615,1.00003311700998,750,3.8
374,21,"F",377.5,306,1.00003311700998,750,-0.9
396,23,"M",377.5,289,1.00003311700998,750,4.9
717,28,"All",755,638,1.00003311700998,750,-5
384,22,"F",377.5,302,1.00003311700998,750,1.7
376,21,"M",377.5,308,1.00003311700998,750,-0.4
779,32,"All",755,595,1.00003311700998,750,3.2
379,22,"F",377.5,306,1.00003311700998,750,0.4
379,22,"M",377.5,306,1.00003311700998,750,0.4
737,29,"All",755,629,1.00003311700998,750,-2.4
330,18,"F",377.5,345,1.00003311700998,750,-12.6
372,21,"M",377.5,306,1.00003311700998,750,-1.5
721,29,"All",755,632,1.00003311700998,750,-4.5
401,23,"F",377.5,301,1.00003311700998,750,6.2
401,23,"M",377.5,301,1.00003311700998,750,6.2
776,31,"All",755,623,1.00003311700998,750,2.8
372,21,"F",377.5,313,1.00003311700998,750,-1.5
377,21,"M",377.5,309,1.00003311700998,750,-0.1
781,32,"All",755,596,1.00003311700998,750,3.4
361,20,"F",377.5,321,1.00003311700998,750,-4.4
378,22,"M",377.5,306,1.00003311700998,750,0.1
710,28,"All",755,652,1.00003311700998,750,-6
391,22,"F",377.5,306,1.00003311700998,750,3.6
373,21,"M",377.5,320,1.00003311700998,750,-1.2
734,29,"All",755,651,1.00003311700998,750,-2.8
362,20,"F",377.5,328,1.00003311700998,750,-4.1
386,22,"M",377.5,307,1.00003311700998,750,2.3
773,31,"All",755,614,1.00003311700998,750,2.4
369,21,"F",377.5,322,1.00003311700998,750,-2.3
391,22,"M",377.5,304,1.00003311700998,750,3.6
776,31,"All",755,613,1.00003311700998,750,2.8
360,20,"F",377.5,318,1.00003311700998,750,-4.6
369,21,"M",377.5,310,1.00003311700998,750,-2.3
687,27,"All",755,666,1.00003311700998,750,-9
397,24,"F",377.5,284,1.00003311700998,750,5.2
366,21,"M",377.5,308,1.00003311700998,750,-3
744,30,"All",755,607,1.00003311700998,750,-1.5
364,20,"F",377.5,314,1.00003311700998,750,-3.6
384,22,"M",377.5,297,1.00003311700998,750,1.7
779,32,"All",755,586,1.00003311700998,750,3.2
374,21,"F",377.5,317,1.00003311700998,750,-0.9
407,24,"M",377.5,291,1.00003311700998,750,7.8
751,30,"All",755,631,1.00003311700998,750,-0.5
387,22,"F",377.5,304,1.00003311700998,750,2.5
410,24,"M",377.5,287,1.00003311700998,750,8.6
794,33,"All",755,593,1.00003311700998,750,5.2
404,23,"F",377.5,301,1.00003311700998,750,7
354,19,"M",377.5,344,1.00003311700998,750,-6.2
736,29,"All",755,661,1.00003311700998,750,-2.5
412,24,"F",377.5,283,1.00003311700998,750,9.1
