"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
2071,846,"M",1436.5,6,1.01673113694947,300,44.2
2616,600,"All",2873,19,1.01673113694947,300,-8.9
1104,333,"F",1460.5,11,1.01673113694947,300,-24.4
1104,333,"M",1460.5,11,1.01673113694947,300,-24.4
3470,927,"All",2921,14,1.01673113694947,300,18.8
1814,685,"F",1485.5,7,1.01673113694947,300,22.1
1587,561,"M",1485.5,8,1.01673113694947,300,6.8
3174,793,"All",2971,16,1.01673113694947,300,6.8
1750,661,"F",1412,7,1.01673113694947,300,23.9
1531,541,"M",1412,8,1.01673113694947,300,8.4
2450,548,"All",2824,20,1.01673113694947,300,-13.2
1768,668,"F",1412,7,1.01673113694947,300,25.2
1768,668,"M",1412,7,1.01673113694947,300,25.2
2357,514,"All",2824,21,1.01673113694947,300,-16.5
1021,295,"F",1412,12,1.01673113694947,300,-27.7
1021,295,"M",1412,12,1.01673113694947,300,-27.7
2334,509,"All",2824,21,1.01673113694947,300,-17.4
1257,397,"F",1412,10,1.01673113694947,300,-11
839,217,"M",1412,15,1.01673113694947,300,-40.6
2288,488,"All",2824,22,1.01673113694947,300,-19
1298,432,"F",1412,9,1.01673113694947,300,-8.1
1298,433,"M",1412,9,1.01673113694947,300,-8.1
2595,612,"All",2824,18,1.01673113694947,300,-8.1
1096,330,"F",1412,11,1.01673113694947,300,-22.4
3016,1508,"M",1412,4,1.01673113694947,300,113.6
2011,410,"All",2824,24,1.01673113694947,300,-28.8
2140,874,"F",1412,6,1.01673113694947,300,51.6
1427,476,"M",1412,9,1.01673113694947,300,1.1
4280,1235,"All",2824,12,1.01673113694947,300,51.6
1733,613,"F",1538.5,8,1.01673113694947,300,12.6
1156,333,"M",1538.5,12,1.01673113694947,300,-24.9
2133,418,"All",3077,26,1.01673113694947,300,-30.7
1448,483,"F",1485.5,9,1.01673113694947,300,-2.5
815,204,"M",1485.5,16,1.01673113694947,300,-45.1
3476,897,"All",2971,15,1.01673113694947,300,17
2532,1132,"F",1436.5,5,1.01673113694947,300,76.3
3166,1583,"M",1436.5,4,1.01673113694947,300,120.4
2110,431,"All",2873,24,1.01673113694947,300,-26.6
1416,472,"F",1412,9,1.01673113694947,300,0.3
1416,472,"M",1412,9,1.01673113694947,300,0.3
4248,1226,"All",2824,12,1.01673113694947,300,50.4
1060,306,"F",1412,12,1.01673113694947,300,-24.9
1060,306,"M",1412,12,1.01673113694947,300,-24.9
4240,1224,"All",2824,12,1.01673113694947,300,50.1
1152,364,"F",1412,10,1.01673113694947,300,-18.4
1646,622,"M",1412,7,1.01673113694947,300,16.6
2195,479,"All",2824,21,1.01673113694947,300,-22.3
1429,505,"F",1412,8,1.01673113694947,300,1.2
1143,361,"M",1412,10,1.01673113694947,300,-19.1
1988,414,"All",2824,23,1.01673113694947,300,-29.6
1744,659,"F",1412,7,1.01673113694947,300,23.5
1526,539,"M",1412,8,1.01673113694947,300,8.1
2034,415,"All",2824,24,1.01673113694947,300,-28
1742,658,"F",1412,7,1.01673113694947,300,23.4
1742,658,"M",1412,7,1.01673113694947,300,23.4
4064,1173,"All",2824,12,1.01673113694947,300,43.9
1503,531,"F",1412,8,1.01673113694947,300,6.4
2005,818,"M",1412,6,1.01673113694947,300,42
3701,1026,"All",2824,13,1.01673113694947,300,31.1
2660,1189,"F",1485.5,5,1.01673113694947,300,79.1
2660,1190,"M",1485.5,5,1.01673113694947,300,79.1
2313,482,"All",2971,23,1.01673113694947,300,-22.1
1733,655,"F",1412,7,1.01673113694947,300,22.7
1516,536,"M",1412,8,1.01673113694947,300,7.4
2854,692,"All",2824,17,1.01673113694947,300,1.1
1812,685,"F",1412,7,1.01673113694947,300,28.3
975,270,"M",1412,13,1.01673113694947,300,-30.9
2985,724,"All",2824,17,1.01673113694947,300,5.7
2107,860,"F",1460.5,6,1.01673113694947,300,44.3
1264,400,"M",1460.5,10,1.01673113694947,300,-13.5
3612,965,"All",2921,14,1.01673113694947,300,23.7
945,262,"F",1412,13,1.01673113694947,300,-33.1
1755,663,"M",1412,7,1.01673113694947,300,24.3
3778,1048,"All",2824,13,1.01673113694947,300,33.8
1341,447,"F",1412,9,1.01673113694947,300,-5
1207,382,"M",1412,10,1.01673113694947,300,-14.5
2682,632,"All",2824,18,1.01673113694947,300,-5
1090,315,"F",1436.5,12,1.01673113694947,300,-24.1
2615,1169,"M",1436.5,5,1.01673113694947,300,82
2491,543,"All",2873,21,1.01673113694947,300,-13.3
2032,829,"F",1412,6,1.01673113694947,300,43.9
1742,658,"M",1412,7,1.01673113694947,300,23.4
3483,931,"All",2824,14,1.01673113694947,300,23.3
1346,449,"F",1412,9,1.01673113694947,300,-4.7
1211,383,"M",1412,10,1.01673113694947,300,-14.2
3028,757,"All",2824,16,1.01673113694947,300,7.2
874,233,"F",1412,14,1.01673113694947,300,-38.1
1747,660,"M",1412,7,1.01673113694947,300,23.7
3494,933,"All",2824,14,1.01673113694947,300,23.7
2523,1128,"F",1436.5,5,1.01673113694947,300,75.6
970,269,"M",1436.5,13,1.01673113694947,300,-32.5
2523,564,"All",2873,20,1.01673113694947,300,-12.2
1479,523,"F",1412,8,1.01673113694947,300,4.7
1314,438,"M",1412,9,1.01673113694947,300,-6.9
1820,357,"All",2824,26,1.01673113694947,300,-35.6
973,270,"F",1412,13,1.01673113694947,300,-31.1
1580,559,"M",1412,8,1.01673113694947,300,11.9
2809,662,"All",2824,18,1.01673113694947,300,-0.5
1210,383,"F",1412,10,1.01673113694947,300,-14.3
1729,653,"M",1412,7,1.01673113694947,300,22.5
3723,1032,"All",2824,13,1.01673113694947,300,31.8
1545,546,"F",1412,8,1.01673113694947,300,9.4
1030,297,"M",1412,12,1.01673113694947,300,-27.1
2747,647,"All",2824,18,1.01673113694947,300,-2.7
1068,322,"F",1436.5,11,1.01673113694947,300,-25.7
1956,798,"M",1436.5,6,1.01673113694947,300,36.2
5873,2076,"All",2873,8,1.01673113694947,300,104.4
1504,532,"F",1412,8,1.01673113694947,300,6.5
802,207,"M",1412,15,1.01673113694947,300,-43.2
3008,752,"All",2824,16,1.01673113694947,300,6.5
2375,1062,"F",1412,5,1.01673113694947,300,68.2
913,253,"M",1412,13,1.01673113694947,300,-35.3
2500,573,"All",2824,19,1.01673113694947,300,-11.5
1746,660,"F",1412,7,1.01673113694947,300,23.7
1746,660,"M",1412,7,1.01673113694947,300,23.7
2573,590,"All",2824,19,1.01673113694947,300,-8.9
1192,377,"F",1412,10,1.01673113694947,300,-15.6
1083,327,"M",1412,11,1.01673113694947,300,-23.3
2804,680,"All",2824,17,1.01673113694947,300,-0.7
3184,1592,"F",1538.5,4,1.01673113694947,300,107
1819,688,"M",1538.5,7,1.01673113694947,300,18.2
2547,569,"All",3077,20,1.01673113694947,300,-17.2
1226,388,"F",1412,10,1.01673113694947,300,-13.2
1227,388,"M",1412,10,1.01673113694947,300,-13.1
2336,510,"All",2824,21,1.01673113694947,300,-17.3
1112,321,"F",1485.5,12,1.01673113694947,300,-25.1
2222,906,"M",1485.5,6,1.01673113694947,300,49.6
3335,834,"All",2971,16,1.01673113694947,300,12.3
1237,391,"F",1412,10,1.01673113694947,300,-12.4
883,236,"M",1412,14,1.01673113694947,300,-37.5
2748,647,"All",2824,18,1.01673113694947,300,-2.7
1138,343,"F",1436.5,11,1.01673113694947,300,-20.8
3130,1565,"M",1436.5,4,1.01673113694947,300,117.9
2177,454,"All",2873,23,1.01673113694947,300,-24.2
2501,1118,"F",1460.5,5,1.01673113694947,300,71.2
1043,301,"M",1460.5,12,1.01673113694947,300,-28.6
3572,954,"All",2921,14,1.01673113694947,300,22.3
1309,436,"F",1412,9,1.01673113694947,300,-7.3
1071,323,"M",1412,11,1.01673113694947,300,-24.2
2771,672,"All",2824,17,1.01673113694947,300,-1.9
1837,694,"F",1460.5,7,1.01673113694947,300,25.8
2572,1150,"M",1460.5,5,1.01673113694947,300,76.1
2338,498,"All",2921,22,1.01673113694947,300,-20
1123,338,"F",1412,11,1.01673113694947,300,-20.5
1763,666,"M",1412,7,1.01673113694947,300,24.9
2905,704,"All",2824,17,1.01673113694947,300,2.9
2513,1124,"F",1460.5,5,1.01673113694947,300,72.1
1256,397,"M",1460.5,10,1.01673113694947,300,-14
3866,1072,"All",2921,13,1.01673113694947,300,32.4
2085,851,"F",1412,6,1.01673113694947,300,47.7
6254,4422,"M",1412,2,1.01673113694947,300,342.9
4169,1203,"All",2824,12,1.01673113694947,300,47.6
1134,342,"F",1412,11,1.01673113694947,300,-19.7
1247,394,"M",1412,10,1.01673113694947,300,-11.7
3563,952,"All",2824,14,1.01673113694947,300,26.2
1688,638,"F",1412,7,1.01673113694947,300,19.5
1074,324,"M",1412,11,1.01673113694947,300,-23.9
3938,1137,"All",2824,12,1.01673113694947,300,39.4
1135,342,"F",1412,11,1.01673113694947,300,-19.6
1560,551,"M",1412,8,1.01673113694947,300,10.5
2269,484,"All",2824,22,1.01673113694947,300,-19.7
1733,655,"F",1412,7,1.01673113694947,300,22.7
1214,384,"M",1412,10,1.01673113694947,300,-14
2311,504,"All",2824,21,1.01673113694947,300,-18.2
1019,283,"F",1512.5,13,1.01673113694947,300,-32.6
1204,363,"M",1512.5,11,1.01673113694947,300,-20.4
2304,480,"All",3025,23,1.01673113694947,300,-23.8
1699,601,"F",1538.5,8,1.01673113694947,300,10.4
1699,601,"M",1538.5,8,1.01673113694947,300,10.4
3625,936,"All",3077,15,1.01673113694947,300,17.8
908,252,"F",1412,13,1.01673113694947,300,-35.7
1476,522,"M",1412,8,1.01673113694947,300,4.5
3147,812,"All",2824,15,1.01673113694947,300,11.4
1580,558,"F",1460.5,8,1.01673113694947,300,8.2
1149,346,"M",1460.5,11,1.01673113694947,300,-21.3
6319,2234,"All",2921,8,1.01673113694947,300,116.3
1584,560,"F",1412,8,1.01673113694947,300,12.2
1810,684,"M",1412,7,1.01673113694947,300,28.2
2982,723,"All",2824,17,1.01673113694947,300,5.6
2406,1076,"F",1412,5,1.01673113694947,300,70.4
1719,650,"M",1412,7,1.01673113694947,300,21.7
2188,466,"All",2824,22,1.01673113694947,300,-22.5
3290,1645,"F",1512.5,4,1.01673113694947,300,117.5
1880,710,"M",1512.5,7,1.01673113694947,300,24.3
3096,751,"All",3025,17,1.01673113694947,300,2.3
1505,532,"F",1412,8,1.01673113694947,300,6.6
1720,650,"M",1412,7,1.01673113694947,300,21.8
3009,752,"All",2824,16,1.01673113694947,300,6.6
1121,338,"F",1412,11,1.01673113694947,300,-20.6
1233,390,"M",1412,10,1.01673113694947,300,-12.7
3083,770,"All",2824,16,1.01673113694947,300,9.2
2158,881,"F",1436.5,6,1.01673113694947,300,50.2
1618,572,"M",1436.5,8,1.01673113694947,300,12.6
3451,891,"All",2873,15,1.01673113694947,300,20.1
1272,402,"F",1412,10,1.01673113694947,300,-9.9
2544,1138,"M",1412,5,1.01673113694947,300,80.2
2827,666,"All",2824,18,1.01673113694947,300,0.1
1227,388,"F",1412,10,1.01673113694947,300,-13.1
944,262,"M",1412,13,1.01673113694947,300,-33.1
2453,548,"All",2824,20,1.01673113694947,300,-13.1
2420,1082,"F",1412,5,1.01673113694947,300,71.4
1210,383,"M",1412,10,1.01673113694947,300,-14.3
4400,1327,"All",2824,11,1.01673113694947,300,55.8
1789,676,"F",1412,7,1.01673113694947,300,26.7
2087,852,"M",1412,6,1.01673113694947,300,47.8
2946,714,"All",2824,17,1.01673113694947,300,4.3
878,235,"F",1412,14,1.01673113694947,300,-37.8
1754,663,"M",1412,7,1.01673113694947,300,24.2
1890,370,"All",2824,26,1.01673113694947,300,-33.1
2225,908,"F",1436.5,6,1.01673113694947,300,54.9
1335,422,"M",1436.5,10,1.01673113694947,300,-7.1
2670,597,"All",2873,20,1.01673113694947,300,-7.1
1088,328,"F",1412,11,1.01673113694947,300,-22.9
1708,645,"M",1412,7,1.01673113694947,300,21
2990,747,"All",2824,16,1.01673113694947,300,5.9
1013,293,"F",1412,12,1.01673113694947,300,-28.3
2020,824,"M",1412,6,1.01673113694947,300,43.1
2209,471,"All",2824,22,1.01673113694947,300,-21.8
2063,780,"F",1615,7,1.01673113694947,300,27.7
2407,982,"M",1615,6,1.01673113694947,300,49
4443,1232,"All",3230,13,1.01673113694947,300,37.6
1228,388,"F",1412,10,1.01673113694947,300,-13
1365,455,"M",1412,9,1.01673113694947,300,-3.3
3509,938,"All",2824,14,1.01673113694947,300,24.3
1128,340,"F",1412,11,1.01673113694947,300,-20.1
1241,392,"M",1412,10,1.01673113694947,300,-12.1
2920,708,"All",2824,17,1.01673113694947,300,3.4
1146,331,"F",1512.5,12,1.01673113694947,300,-24.2
2290,935,"M",1512.5,6,1.01673113694947,300,51.4
4230,1173,"All",3025,13,1.01673113694947,300,39.8
1563,552,"F",1412,8,1.01673113694947,300,10.7
1786,675,"M",1412,7,1.01673113694947,300,26.5
2778,655,"All",2824,18,1.01673113694947,300,-1.6
1236,391,"F",1412,10,1.01673113694947,300,-12.5
3090,1545,"M",1412,4,1.01673113694947,300,118.8
3531,943,"All",2824,14,1.01673113694947,300,25
3063,1531,"F",1412,4,1.01673113694947,300,116.9
1532,541,"M",1412,8,1.01673113694947,300,8.5
2723,642,"All",2824,18,1.01673113694947,300,-3.6
984,284,"F",1412,12,1.01673113694947,300,-30.3
1312,437,"M",1412,9,1.01673113694947,300,-7.1
2624,618,"All",2824,18,1.01673113694947,300,-7.1
1759,665,"F",1412,7,1.01673113694947,300,24.6
1120,338,"M",1412,11,1.01673113694947,300,-20.7
2898,703,"All",2824,17,1.01673113694947,300,2.6
917,237,"F",1538.5,15,1.01673113694947,300,-40.4
1250,377,"M",1538.5,11,1.01673113694947,300,-18.8
2895,664,"All",3077,19,1.01673113694947,300,-5.9
1875,708,"F",1485.5,7,1.01673113694947,300,26.2
1009,280,"M",1485.5,13,1.01673113694947,300,-32.1
4773,1439,"All",2971,11,1.01673113694947,300,60.7
781,195,"F",1412,16,1.01673113694947,300,-44.7
595,130,"M",1412,21,1.01673113694947,300,-57.9
2000,400,"All",2824,25,1.01673113694947,300,-29.2
1535,543,"F",1412,8,1.01673113694947,300,8.7
3070,1535,"M",1412,4,1.01673113694947,300,117.4
2889,701,"All",2824,17,1.01673113694947,300,2.3
1270,423,"F",1412,9,1.01673113694947,300,-10.1
1429,505,"M",1412,8,1.01673113694947,300,1.2
3049,787,"All",2824,15,1.01673113694947,300,8
983,273,"F",1460.5,13,1.01673113694947,300,-32.7
1419,473,"M",1460.5,9,1.01673113694947,300,-2.8
2130,435,"All",2921,24,1.01673113694947,300,-27.1
3034,1517,"F",1412,4,1.01673113694947,300,114.9
2023,826,"M",1412,6,1.01673113694947,300,43.3
1798,346,"All",2824,27,1.01673113694947,300,-36.3
1045,301,"F",1412,12,1.01673113694947,300,-26
1567,554,"M",1412,8,1.01673113694947,300,11
4179,1206,"All",2824,12,1.01673113694947,300,48
1192,377,"F",1412,10,1.01673113694947,300,-15.6
1324,441,"M",1412,9,1.01673113694947,300,-6.2
2383,533,"All",2824,20,1.01673113694947,300,-15.6
2021,825,"F",1412,6,1.01673113694947,300,43.1
1516,536,"M",1412,8,1.01673113694947,300,7.4
3464,926,"All",2824,14,1.01673113694947,300,22.7
2074,846,"F",1412,6,1.01673113694947,300,46.9
1244,393,"M",1412,10,1.01673113694947,300,-11.9
2620,601,"All",2824,19,1.01673113694947,300,-7.2
1315,438,"F",1412,9,1.01673113694947,300,-6.9
1076,324,"M",1412,11,1.01673113694947,300,-23.8
3945,1139,"All",2824,12,1.01673113694947,300,39.7
1112,335,"F",1412,11,1.01673113694947,300,-21.2
874,234,"M",1412,14,1.01673113694947,300,-38.1
1812,349,"All",2824,27,1.01673113694947,300,-35.8
1583,559,"F",1460.5,8,1.01673113694947,300,8.4
2111,862,"M",1460.5,6,1.01673113694947,300,44.5
2303,491,"All",2921,22,1.01673113694947,300,-21.2
2476,1107,"F",1412,5,1.01673113694947,300,75.4
1238,391,"M",1412,10,1.01673113694947,300,-12.3
3095,773,"All",2824,16,1.01673113694947,300,9.6
1347,426,"F",1512.5,10,1.01673113694947,300,-10.9
1924,727,"M",1512.5,7,1.01673113694947,300,27.2
2694,602,"All",3025,20,1.01673113694947,300,-10.9
1750,661,"F",1412,7,1.01673113694947,300,23.9
1531,541,"M",1412,8,1.01673113694947,300,8.4
2883,699,"All",2824,17,1.01673113694947,300,2.1
1186,375,"F",1412,10,1.01673113694947,300,-16
1694,640,"M",1412,7,1.01673113694947,300,20
3649,1012,"All",2824,13,1.01673113694947,300,29.2
955,265,"F",1412,13,1.01673113694947,300,-32.4
3100,1549,"M",1412,4,1.01673113694947,300,119.5
3545,947,"All",2824,14,1.01673113694947,300,25.5
1371,457,"F",1412,9,1.01673113694947,300,-2.9
1028,297,"M",1412,12,1.01673113694947,300,-27.2
2742,646,"All",2824,18,1.01673113694947,300,-2.9
1724,651,"F",1412,7,1.01673113694947,300,22.1
1341,447,"M",1412,9,1.01673113694947,300,-5
3712,1029,"All",2824,13,1.01673113694947,300,31.4
1419,473,"F",1412,9,1.01673113694947,300,0.5
982,272,"M",1412,13,1.01673113694947,300,-30.5
2431,530,"All",2824,21,1.01673113694947,300,-13.9
1137,343,"F",1436.5,11,1.01673113694947,300,-20.8
1137,343,"M",1436.5,11,1.01673113694947,300,-20.8
3126,781,"All",2873,16,1.01673113694947,300,8.8
1360,453,"F",1412,9,1.01673113694947,300,-3.7
1113,336,"M",1412,11,1.01673113694947,300,-21.2
2721,641,"All",2824,18,1.01673113694947,300,-3.6
2469,1104,"F",1412,5,1.01673113694947,300,74.9
3087,1543,"M",1412,4,1.01673113694947,300,118.6
2599,596,"All",2824,19,1.01673113694947,300,-8
1144,345,"F",1412,11,1.01673113694947,300,-19
786,196,"M",1412,16,1.01673113694947,300,-44.3
2960,718,"All",2824,17,1.01673113694947,300,4.8
3053,1526,"F",1412,4,1.01673113694947,300,116.2
2442,1092,"M",1412,5,1.01673113694947,300,72.9
3053,763,"All",2824,16,1.01673113694947,300,8.1
2392,1070,"F",1412,5,1.01673113694947,300,69.4
1709,646,"M",1412,7,1.01673113694947,300,21
2815,682,"All",2824,17,1.01673113694947,300,-0.3
900,241,"F",1412,14,1.01673113694947,300,-36.3
1050,303,"M",1412,12,1.01673113694947,300,-25.6
2653,608,"All",2824,19,1.01673113694947,300,-6.1
1359,453,"F",1412,9,1.01673113694947,300,-3.8
873,233,"M",1412,14,1.01673113694947,300,-38.2
2445,547,"All",2824,20,1.01673113694947,300,-13.4
951,264,"F",1412,13,1.01673113694947,300,-32.6
1766,668,"M",1412,7,1.01673113694947,300,25.1
2601,597,"All",2824,19,1.01673113694947,300,-7.9
767,192,"F",1412,16,1.01673113694947,300,-45.7
1226,388,"M",1412,10,1.01673113694947,300,-13.2
2886,700,"All",2824,17,1.01673113694947,300,2.2
2009,819,"F",1412,6,1.01673113694947,300,42.3
1008,291,"M",1412,12,1.01673113694947,300,-28.6
4395,1325,"All",2824,11,1.01673113694947,300,55.6
1201,380,"F",1412,10,1.01673113694947,300,-14.9
1334,445,"M",1412,9,1.01673113694947,300,-5.5
2825,685,"All",2824,17,1.01673113694947,300,0
2196,896,"F",1460.5,6,1.01673113694947,300,50.4
4391,2535,"M",1460.5,3,1.01673113694947,300,200.7
4053,1124,"All",2921,13,1.01673113694947,300,38.8
1459,461,"F",1590,10,1.01673113694947,300,-8.2
1459,461,"M",1590,10,1.01673113694947,300,-8.2
3890,1004,"All",3180,15,1.01673113694947,300,22.3
1204,381,"F",1412,10,1.01673113694947,300,-14.7
926,257,"M",1412,13,1.01673113694947,300,-34.4
3439,919,"All",2824,14,1.01673113694947,300,21.8
1739,657,"F",1412,7,1.01673113694947,300,23.2
1739,657,"M",1412,7,1.01673113694947,300,23.2
2117,441,"All",2824,23,1.01673113694947,300,-25
1538,544,"F",1412,8,1.01673113694947,300,8.9
3075,1537,"M",1412,4,1.01673113694947,300,117.8
3280,847,"All",2824,15,1.01673113694947,300,16.1
985,273,"F",1460.5,13,1.01673113694947,300,-32.6
1281,405,"M",1460.5,10,1.01673113694947,300,-12.3
3941,1093,"All",2921,13,1.01673113694947,300,34.9
778,201,"F",1412,15,1.01673113694947,300,-44.9
3890,2246,"M",1412,3,1.01673113694947,300,175.5
3589,995,"All",2824,13,1.01673113694947,300,27.1
1174,354,"F",1412,11,1.01673113694947,300,-16.9
1435,478,"M",1412,9,1.01673113694947,300,1.6
3039,737,"All",2824,17,1.01673113694947,300,7.6
1133,342,"F",1412,11,1.01673113694947,300,-19.8
2076,847,"M",1412,6,1.01673113694947,300,47
4154,1199,"All",2824,12,1.01673113694947,300,47.1
1558,551,"F",1412,8,1.01673113694947,300,10.3
1557,551,"M",1412,8,1.01673113694947,300,10.3
4153,1199,"All",2824,12,1.01673113694947,300,47.1
1735,656,"F",1412,7,1.01673113694947,300,22.9
3037,1518,"M",1412,4,1.01673113694947,300,115.1
2209,471,"All",2824,22,1.01673113694947,300,-21.8
744,180,"F",1436.5,17,1.01673113694947,300,-48.2
1581,559,"M",1436.5,8,1.01673113694947,300,10.1
3613,965,"All",2873,14,1.01673113694947,300,25.8
1115,322,"F",1412,12,1.01673113694947,300,-21
1337,423,"M",1412,10,1.01673113694947,300,-5.3
4864,1466,"All",2824,11,1.01673113694947,300,72.2
2397,1072,"F",1412,5,1.01673113694947,300,69.8
1198,379,"M",1412,10,1.01673113694947,300,-15.2
3995,1153,"All",2824,12,1.01673113694947,300,41.5
2408,1077,"F",1412,5,1.01673113694947,300,70.5
860,230,"M",1412,14,1.01673113694947,300,-39.1
2408,538,"All",2824,20,1.01673113694947,300,-14.7
1589,562,"F",1412,8,1.01673113694947,300,12.5
1271,402,"M",1412,10,1.01673113694947,300,-10
2825,666,"All",2824,18,1.01673113694947,300,0
1239,392,"F",1412,10,1.01673113694947,300,-12.3
1239,392,"M",1412,10,1.01673113694947,300,-12.3
4129,1192,"All",2824,12,1.01673113694947,300,46.2
1316,397,"F",1590,11,1.01673113694947,300,-17.2
1315,397,"M",1590,11,1.01673113694947,300,-17.3
2411,492,"All",3180,24,1.01673113694947,300,-24.2
1123,338,"F",1412,11,1.01673113694947,300,-20.5
4116,2376,"M",1412,3,1.01673113694947,300,191.5
3087,771,"All",2824,16,1.01673113694947,300,9.3
1145,345,"F",1412,11,1.01673113694947,300,-18.9
6299,4454,"M",1412,2,1.01673113694947,300,346.1
2800,660,"All",2824,18,1.01673113694947,300,-0.8
1086,327,"F",1412,11,1.01673113694947,300,-23.1
996,288,"M",1412,12,1.01673113694947,300,-29.5
2812,682,"All",2824,17,1.01673113694947,300,-0.4
1300,433,"F",1412,9,1.01673113694947,300,-7.9
1950,796,"M",1412,6,1.01673113694947,300,38.1
2229,486,"All",2824,21,1.01673113694947,300,-21.1
1323,441,"F",1412,9,1.01673113694947,300,-6.3
1701,643,"M",1412,7,1.01673113694947,300,20.5
3968,1145,"All",2824,12,1.01673113694947,300,40.5
738,174,"F",1512.5,18,1.01673113694947,300,-51.2
1329,420,"M",1512.5,10,1.01673113694947,300,-12.1
2658,594,"All",3025,20,1.01673113694947,300,-12.1
853,220,"F",1412,15,1.01673113694947,300,-39.6
1066,308,"M",1412,12,1.01673113694947,300,-24.5
4650,1402,"All",2824,11,1.01673113694947,300,64.7
1738,657,"F",1412,7,1.01673113694947,300,23.1
1106,333,"M",1412,11,1.01673113694947,300,-21.7
2703,637,"All",2824,18,1.01673113694947,300,-4.3
962,257,"F",1436.5,14,1.01673113694947,300,-33
1684,596,"M",1436.5,8,1.01673113694947,300,17.2
3367,842,"All",2873,16,1.01673113694947,300,17.2
1558,551,"F",1412,8,1.01673113694947,300,10.3
1781,673,"M",1412,7,1.01673113694947,300,26.1
1719,319,"All",2824,29,1.01673113694947,300,-39.1
1832,692,"F",1460.5,7,1.01673113694947,300,25.4
2137,872,"M",1460.5,6,1.01673113694947,300,46.3
3419,883,"All",2921,15,1.01673113694947,300,17
1092,329,"F",1412,11,1.01673113694947,300,-22.7
1201,380,"M",1412,10,1.01673113694947,300,-14.9
2669,629,"All",2824,18,1.01673113694947,300,-5.5
764,191,"F",1412,16,1.01673113694947,300,-45.9
2037,831,"M",1412,6,1.01673113694947,300,44.3
2573,590,"All",2824,19,1.01673113694947,300,-8.9
1387,462,"F",1412,9,1.01673113694947,300,-1.8
1783,674,"M",1412,7,1.01673113694947,300,26.3
4161,1201,"All",2824,12,1.01673113694947,300,47.3
1121,338,"F",1412,11,1.01673113694947,300,-20.6
1761,666,"M",1412,7,1.01673113694947,300,24.7
4110,1186,"All",2824,12,1.01673113694947,300,45.5
