"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
192,18,"F",202.5,109,0.993579632448478,300,-5.2
233,25,"M",202.5,90,0.993579632448478,300,15.1
425,30,"All",405,197,0.993579632448478,300,4.9
179,16,"F",202.5,127,0.993579632448478,300,-11.6
188,17,"M",202.5,121,0.993579632448478,300,-7.2
397,26,"All",405,229,0.993579632448478,300,-2
207,20,"F",202.5,107,0.993579632448478,300,2.2
226,23,"M",202.5,98,0.993579632448478,300,11.6
381,25,"All",405,233,0.993579632448478,300,-5.9
187,17,"F",202.5,116,0.993579632448478,300,-7.7
208,20,"M",202.5,104,0.993579632448478,300,2.7
421,29,"All",405,206,0.993579632448478,300,4
227,24,"F",202.5,91,0.993579632448478,300,12.1
199,19,"M",202.5,104,0.993579632448478,300,-1.7
384,26,"All",405,215,0.993579632448478,300,-5.2
216,21,"F",200,101,0.993579632448478,300,8
224,23,"M",200,97,0.993579632448478,300,12
419,29,"All",400,208,0.993579632448478,300,4.8
224,23,"F",202.5,95,0.993579632448478,300,10.6
234,24,"M",202.5,91,0.993579632448478,300,15.6
478,36,"All",405,178,0.993579632448478,300,18
237,25,"F",202.5,88,0.993579632448478,300,17
192,18,"M",202.5,109,0.993579632448478,300,-5.2
356,23,"All",405,235,0.993579632448478,300,-12.1
193,18,"F",199.5,117,0.993579632448478,300,-3.3
215,21,"M",199.5,105,0.993579632448478,300,7.8
359,23,"All",399,251,0.993579632448478,300,-10
219,23,"F",202.5,93,0.993579632448478,300,8.1
187,18,"M",202.5,109,0.993579632448478,300,-7.7
397,28,"All",405,205,0.993579632448478,300,-2
211,21,"F",202.5,101,0.993579632448478,300,4.2
220,22,"M",202.5,97,0.993579632448478,300,8.6
464,34,"All",405,184,0.993579632448478,300,14.6
186,17,"F",202.5,117,0.993579632448478,300,-8.1
202,19,"M",202.5,108,0.993579632448478,300,-0.2
394,26,"All",405,221,0.993579632448478,300,-2.7
213,22,"F",202.5,94,0.993579632448478,300,5.2
230,25,"M",202.5,87,0.993579632448478,300,13.6
405,29,"All",405,198,0.993579632448478,300,0
192,18,"F",202.5,111,0.993579632448478,300,-5.2
178,16,"M",202.5,120,0.993579632448478,300,-12.1
403,28,"All",405,212,0.993579632448478,300,-0.5
202,19,"F",202.5,112,0.993579632448478,300,-0.2
203,19,"M",202.5,111,0.993579632448478,300,0.2
398,26,"All",405,227,0.993579632448478,300,-1.7
191,18,"F",202.5,117,0.993579632448478,300,-5.7
207,20,"M",202.5,108,0.993579632448478,300,2.2
431,30,"All",405,207,0.993579632448478,300,6.4
203,19,"F",202.5,111,0.993579632448478,300,0.2
184,17,"M",202.5,122,0.993579632448478,300,-9.1
386,25,"All",405,233,0.993579632448478,300,-4.7
213,21,"F",202.5,103,0.993579632448478,300,5.2
220,22,"M",202.5,100,0.993579632448478,300,8.6
394,26,"All",405,223,0.993579632448478,300,-2.7
229,24,"F",202.5,91,0.993579632448478,300,13.1
197,19,"M",202.5,106,0.993579632448478,300,-2.7
432,31,"All",405,193,0.993579632448478,300,6.7
214,22,"F",202.5,99,0.993579632448478,300,5.7
181,17,"M",202.5,117,0.993579632448478,300,-10.6
368,24,"All",405,231,0.993579632448478,300,-9.1
244,26,"F",202.5,90,0.993579632448478,300,20.5
209,20,"M",202.5,105,0.993579632448478,300,3.2
393,26,"All",405,223,0.993579632448478,300,-3
233,23,"F",202.5,99,0.993579632448478,300,15.1
188,17,"M",202.5,123,0.993579632448478,300,-7.2
457,32,"All",405,202,0.993579632448478,300,12.8
196,18,"F",202.5,117,0.993579632448478,300,-3.2
191,17,"M",202.5,120,0.993579632448478,300,-5.7
413,28,"All",405,222,0.993579632448478,300,2
186,17,"F",202.5,122,0.993579632448478,300,-8.1
192,18,"M",202.5,118,0.993579632448478,300,-5.2
414,28,"All",405,219,0.993579632448478,300,2.2
201,19,"F",202.5,108,0.993579632448478,300,-0.7
198,19,"M",202.5,110,0.993579632448478,300,-2.2
386,26,"All",405,225,0.993579632448478,300,-4.7
238,25,"F",202.5,90,0.993579632448478,300,17.5
210,21,"M",202.5,102,0.993579632448478,300,3.7
391,26,"All",405,219,0.993579632448478,300,-3.5
211,21,"F",202.5,105,0.993579632448478,300,4.2
193,18,"M",202.5,115,0.993579632448478,300,-4.7
400,27,"All",405,222,0.993579632448478,300,-1.2
203,20,"F",202.5,108,0.993579632448478,300,0.2
231,24,"M",202.5,95,0.993579632448478,300,14.1
361,23,"All",405,243,0.993579632448478,300,-10.9
198,19,"F",202.5,110,0.993579632448478,300,-2.2
205,20,"M",202.5,106,0.993579632448478,300,1.2
338,21,"All",405,257,0.993579632448478,300,-16.5
209,20,"F",202.5,107,0.993579632448478,300,3.2
202,19,"M",202.5,111,0.993579632448478,300,-0.2
388,25,"All",405,231,0.993579632448478,300,-4.2
199,19,"F",202.5,108,0.993579632448478,300,-1.7
189,18,"M",202.5,114,0.993579632448478,300,-6.7
358,23,"All",405,240,0.993579632448478,300,-11.6
176,16,"F",202.5,125,0.993579632448478,300,-13.1
208,20,"M",202.5,106,0.993579632448478,300,2.7
426,29,"All",405,207,0.993579632448478,300,5.2
195,18,"F",202.5,113,0.993579632448478,300,-3.7
214,21,"M",202.5,103,0.993579632448478,300,5.7
447,32,"All",405,197,0.993579632448478,300,10.4
179,16,"F",202.5,120,0.993579632448478,300,-11.6
182,17,"M",202.5,118,0.993579632448478,300,-10.1
406,28,"All",405,212,0.993579632448478,300,0.2
207,20,"F",202.5,108,0.993579632448478,300,2.2
188,17,"M",202.5,119,0.993579632448478,300,-7.2
347,22,"All",405,257,0.993579632448478,300,-14.3
213,21,"F",202.5,99,0.993579632448478,300,5.2
217,22,"M",202.5,97,0.993579632448478,300,7.2
432,31,"All",405,195,0.993579632448478,300,6.7
192,18,"F",202.5,111,0.993579632448478,300,-5.2
209,21,"M",202.5,102,0.993579632448478,300,3.2
422,30,"All",405,202,0.993579632448478,300,4.2
225,23,"F",202.5,93,0.993579632448478,300,11.1
228,24,"M",202.5,92,0.993579632448478,300,12.6
375,25,"All",405,224,0.993579632448478,300,-7.4
202,19,"F",202.5,108,0.993579632448478,300,-0.2
238,25,"M",202.5,92,0.993579632448478,300,17.5
480,35,"All",405,182,0.993579632448478,300,18.5
186,18,"F",202.5,112,0.993579632448478,300,-8.1
224,23,"M",202.5,93,0.993579632448478,300,10.6
356,23,"All",405,234,0.993579632448478,300,-12.1
217,21,"F",202.5,106,0.993579632448478,300,7.2
201,19,"M",202.5,114,0.993579632448478,300,-0.7
396,26,"All",405,232,0.993579632448478,300,-2.2
220,22,"F",199.5,100,0.993579632448478,300,10.3
218,22,"M",199.5,101,0.993579632448478,300,9.3
438,31,"All",399,201,0.993579632448478,300,9.8
199,19,"F",202.5,111,0.993579632448478,300,-1.7
176,16,"M",202.5,125,0.993579632448478,300,-13.1
404,27,"All",405,218,0.993579632448478,300,-0.2
230,23,"F",202.5,97,0.993579632448478,300,13.6
245,26,"M",202.5,91,0.993579632448478,300,21
433,30,"All",405,206,0.993579632448478,300,6.9
199,19,"F",202.5,109,0.993579632448478,300,-1.7
222,22,"M",202.5,98,0.993579632448478,300,9.6
375,24,"All",405,232,0.993579632448478,300,-7.4
205,19,"F",202.5,110,0.993579632448478,300,1.2
201,19,"M",202.5,112,0.993579632448478,300,-0.7
410,28,"All",405,220,0.993579632448478,300,1.2
184,17,"F",202.5,112,0.993579632448478,300,-9.1
198,19,"M",202.5,104,0.993579632448478,300,-2.2
391,27,"All",405,210,0.993579632448478,300,-3.5
176,16,"F",202.5,120,0.993579632448478,300,-13.1
197,19,"M",202.5,107,0.993579632448478,300,-2.7
445,32,"All",405,190,0.993579632448478,300,9.9
184,17,"F",202.5,123,0.993579632448478,300,-9.1
194,18,"M",202.5,117,0.993579632448478,300,-4.2
441,31,"All",405,206,0.993579632448478,300,8.9
228,23,"F",202.5,96,0.993579632448478,300,12.6
197,19,"M",202.5,111,0.993579632448478,300,-2.7
423,29,"All",405,207,0.993579632448478,300,4.4
204,20,"F",202.5,102,0.993579632448478,300,0.7
217,22,"M",202.5,96,0.993579632448478,300,7.2
404,28,"All",405,206,0.993579632448478,300,-0.2
193,19,"F",202.5,105,0.993579632448478,300,-4.7
213,22,"M",202.5,95,0.993579632448478,300,5.2
390,27,"All",405,208,0.993579632448478,300,-3.7
201,19,"F",202.5,113,0.993579632448478,300,-0.7
209,20,"M",202.5,109,0.993579632448478,300,3.2
396,26,"All",405,230,0.993579632448478,300,-2.2
188,17,"F",202.5,116,0.993579632448478,300,-7.2
216,21,"M",202.5,101,0.993579632448478,300,6.7
379,25,"All",405,230,0.993579632448478,300,-6.4
204,20,"F",202.5,99,0.993579632448478,300,0.7
176,16,"M",202.5,115,0.993579632448478,300,-13.1
400,28,"All",405,202,0.993579632448478,300,-1.2
221,22,"F",202.5,98,0.993579632448478,300,9.1
195,18,"M",202.5,111,0.993579632448478,300,-3.7
350,22,"All",405,247,0.993579632448478,300,-13.6
190,18,"F",202.5,115,0.993579632448478,300,-6.2
195,18,"M",202.5,112,0.993579632448478,300,-3.7
414,28,"All",405,211,0.993579632448478,300,2.2
204,20,"F",202.5,100,0.993579632448478,300,0.7
210,21,"M",202.5,97,0.993579632448478,300,3.7
442,33,"All",405,184,0.993579632448478,300,9.1
209,20,"F",197,105,0.993579632448478,300,6.1
181,16,"M",197,121,0.993579632448478,300,-8.1
374,24,"All",394,234,0.993579632448478,300,-5.1
227,23,"F",202.5,95,0.993579632448478,300,12.1
187,17,"M",202.5,115,0.993579632448478,300,-7.7
412,28,"All",405,209,0.993579632448478,300,1.7
174,15,"F",202.5,126,0.993579632448478,300,-14.1
215,21,"M",202.5,102,0.993579632448478,300,6.2
407,28,"All",405,215,0.993579632448478,300,0.5
213,21,"F",202.5,106,0.993579632448478,300,5.2
197,18,"M",202.5,115,0.993579632448478,300,-2.7
446,31,"All",405,203,0.993579632448478,300,10.1
189,17,"F",202.5,119,0.993579632448478,300,-6.7
192,18,"M",202.5,117,0.993579632448478,300,-5.2
417,28,"All",405,216,0.993579632448478,300,3
180,16,"F",202.5,120,0.993579632448478,300,-11.1
208,20,"M",202.5,104,0.993579632448478,300,2.7
367,24,"All",405,235,0.993579632448478,300,-9.4
191,18,"F",202.5,112,0.993579632448478,300,-5.7
192,18,"M",202.5,111,0.993579632448478,300,-5.2
357,23,"All",405,239,0.993579632448478,300,-11.9
185,17,"F",202.5,119,0.993579632448478,300,-8.6
225,23,"M",202.5,98,0.993579632448478,300,11.1
361,23,"All",405,244,0.993579632448478,300,-10.9
192,18,"F",202.5,113,0.993579632448478,300,-5.2
199,19,"M",202.5,109,0.993579632448478,300,-1.7
425,30,"All",405,204,0.993579632448478,300,4.9
223,23,"F",202.5,98,0.993579632448478,300,10.1
205,20,"M",202.5,107,0.993579632448478,300,1.2
377,25,"All",405,232,0.993579632448478,300,-6.9
206,20,"F",202.5,102,0.993579632448478,300,1.7
216,22,"M",202.5,97,0.993579632448478,300,6.7
375,25,"All",405,224,0.993579632448478,300,-7.4
235,24,"F",202.5,94,0.993579632448478,300,16
181,16,"M",202.5,122,0.993579632448478,300,-10.6
394,26,"All",405,224,0.993579632448478,300,-2.7
181,17,"F",202.5,118,0.993579632448478,300,-10.6
197,19,"M",202.5,108,0.993579632448478,300,-2.7
461,34,"All",405,185,0.993579632448478,300,13.8
192,17,"F",202.5,124,0.993579632448478,300,-5.2
216,21,"M",202.5,110,0.993579632448478,300,6.7
380,24,"All",405,250,0.993579632448478,300,-6.2
199,20,"F",202.5,102,0.993579632448478,300,-1.7
197,19,"M",202.5,103,0.993579632448478,300,-2.7
431,31,"All",405,188,0.993579632448478,300,6.4
206,21,"F",202.5,99,0.993579632448478,300,1.7
211,21,"M",202.5,97,0.993579632448478,300,4.2
391,27,"All",405,209,0.993579632448478,300,-3.5
207,20,"F",202.5,111,0.993579632448478,300,2.2
215,21,"M",202.5,107,0.993579632448478,300,6.2
428,29,"All",405,215,0.993579632448478,300,5.7
199,19,"F",200,111,0.993579632448478,300,-0.5
218,22,"M",200,101,0.993579632448478,300,9
428,30,"All",400,206,0.993579632448478,300,7
174,16,"F",198,123,0.993579632448478,300,-12.1
206,20,"M",198,104,0.993579632448478,300,4
372,24,"All",396,230,0.993579632448478,300,-6.1
203,19,"F",202.5,113,0.993579632448478,300,0.2
207,20,"M",202.5,111,0.993579632448478,300,2.2
471,34,"All",405,195,0.993579632448478,300,16.3
192,18,"F",202.5,110,0.993579632448478,300,-5.2
189,18,"M",202.5,112,0.993579632448478,300,-6.7
425,30,"All",405,199,0.993579632448478,300,4.9
209,21,"F",202.5,102,0.993579632448478,300,3.2
182,17,"M",202.5,117,0.993579632448478,300,-10.1
428,30,"All",405,199,0.993579632448478,300,5.7
216,22,"F",202.5,98,0.993579632448478,300,6.7
196,19,"M",202.5,108,0.993579632448478,300,-3.2
403,28,"All",405,210,0.993579632448478,300,-0.5
218,22,"F",200,98,0.993579632448478,300,9
153,13,"M",200,139,0.993579632448478,300,-23.5
426,30,"All",400,200,0.993579632448478,300,6.5
222,22,"F",202.5,100,0.993579632448478,300,9.6
220,22,"M",202.5,101,0.993579632448478,300,8.6
446,32,"All",405,199,0.993579632448478,300,10.1
231,24,"F",202.5,94,0.993579632448478,300,14.1
201,19,"M",202.5,108,0.993579632448478,300,-0.7
411,28,"All",405,212,0.993579632448478,300,1.5
228,23,"F",202.5,97,0.993579632448478,300,12.6
233,24,"M",202.5,95,0.993579632448478,300,15.1
382,25,"All",405,232,0.993579632448478,300,-5.7
189,18,"F",202.5,112,0.993579632448478,300,-6.7
198,19,"M",202.5,107,0.993579632448478,300,-2.2
411,29,"All",405,206,0.993579632448478,300,1.5
216,22,"F",202.5,100,0.993579632448478,300,6.7
183,17,"M",202.5,118,0.993579632448478,300,-9.6
444,32,"All",405,194,0.993579632448478,300,9.6
215,22,"F",202.5,98,0.993579632448478,300,6.2
222,23,"M",202.5,95,0.993579632448478,300,9.6
435,31,"All",405,194,0.993579632448478,300,7.4
182,17,"F",202.5,120,0.993579632448478,300,-10.1
215,21,"M",202.5,102,0.993579632448478,300,6.2
409,28,"All",405,214,0.993579632448478,300,1
226,23,"F",200,99,0.993579632448478,300,13
211,21,"M",200,106,0.993579632448478,300,5.5
345,21,"All",400,260,0.993579632448478,300,-13.8
199,19,"F",202.5,110,0.993579632448478,300,-1.7
223,22,"M",202.5,98,0.993579632448478,300,10.1
420,29,"All",405,208,0.993579632448478,300,3.7
184,17,"F",202.5,120,0.993579632448478,300,-9.1
223,22,"M",202.5,99,0.993579632448478,300,10.1
365,23,"All",405,242,0.993579632448478,300,-9.9
207,21,"F",202.5,100,0.993579632448478,300,2.2
197,19,"M",202.5,105,0.993579632448478,300,-2.7
390,27,"All",405,212,0.993579632448478,300,-3.7
211,21,"F",202.5,104,0.993579632448478,300,4.2
205,20,"M",202.5,107,0.993579632448478,300,1.2
464,34,"All",405,189,0.993579632448478,300,14.6
189,17,"F",202.5,118,0.993579632448478,300,-6.7
175,15,"M",202.5,128,0.993579632448478,300,-13.6
403,27,"All",405,222,0.993579632448478,300,-0.5
218,23,"F",202.5,93,0.993579632448478,300,7.7
188,18,"M",202.5,108,0.993579632448478,300,-7.2
361,24,"All",405,225,0.993579632448478,300,-10.9
230,24,"F",202.5,92,0.993579632448478,300,13.6
198,19,"M",202.5,107,0.993579632448478,300,-2.2
390,26,"All",405,217,0.993579632448478,300,-3.7
236,25,"F",202.5,89,0.993579632448478,300,16.5
202,20,"M",202.5,104,0.993579632448478,300,-0.2
367,24,"All",405,229,0.993579632448478,300,-9.4
200,19,"F",202.5,109,0.993579632448478,300,-1.2
209,20,"M",202.5,104,0.993579632448478,300,3.2
367,24,"All",405,237,0.993579632448478,300,-9.4
175,15,"F",202.5,132,0.993579632448478,300,-13.6
182,16,"M",202.5,127,0.993579632448478,300,-10.1
420,28,"All",405,220,0.993579632448478,300,3.7
195,18,"F",202.5,112,0.993579632448478,300,-3.7
195,18,"M",202.5,112,0.993579632448478,300,-3.7
403,27,"All",405,216,0.993579632448478,300,-0.5
179,16,"F",202.5,124,0.993579632448478,300,-11.6
220,22,"M",202.5,101,0.993579632448478,300,8.6
436,30,"All",405,204,0.993579632448478,300,7.7
194,18,"F",200,114,0.993579632448478,300,-3
205,20,"M",200,108,0.993579632448478,300,2.5
423,29,"All",400,209,0.993579632448478,300,5.8
217,22,"F",199.5,96,0.993579632448478,300,8.8
177,16,"M",199.5,118,0.993579632448478,300,-11.3
395,27,"All",399,211,0.993579632448478,300,-1
185,17,"F",202.5,117,0.993579632448478,300,-8.6
219,22,"M",202.5,99,0.993579632448478,300,8.1
419,29,"All",405,207,0.993579632448478,300,3.5
207,20,"F",202.5,108,0.993579632448478,300,2.2
183,17,"M",202.5,122,0.993579632448478,300,-9.6
399,27,"All",405,224,0.993579632448478,300,-1.5
178,16,"F",202.5,120,0.993579632448478,300,-12.1
212,21,"M",202.5,101,0.993579632448478,300,4.7
448,32,"All",405,191,0.993579632448478,300,10.6
199,19,"F",202.5,113,0.993579632448478,300,-1.7
214,21,"M",202.5,105,0.993579632448478,300,5.7
406,27,"All",405,221,0.993579632448478,300,0.2
202,20,"F",202.5,106,0.993579632448478,300,-0.2
200,19,"M",202.5,107,0.993579632448478,300,-1.2
413,29,"All",405,207,0.993579632448478,300,2
195,18,"F",202.5,113,0.993579632448478,300,-3.7
204,20,"M",202.5,108,0.993579632448478,300,0.7
400,27,"All",405,220,0.993579632448478,300,-1.2
206,20,"F",202.5,101,0.993579632448478,300,1.7
198,19,"M",202.5,105,0.993579632448478,300,-2.2
422,30,"All",405,197,0.993579632448478,300,4.2
181,16,"F",202.5,121,0.993579632448478,300,-10.6
217,22,"M",202.5,101,0.993579632448478,300,7.2
386,26,"All",405,227,0.993579632448478,300,-4.7
194,18,"F",202.5,112,0.993579632448478,300,-4.2
215,21,"M",202.5,101,0.993579632448478,300,6.2
421,29,"All",405,207,0.993579632448478,300,4
207,20,"F",202.5,106,0.993579632448478,300,2.2
196,18,"M",202.5,112,0.993579632448478,300,-3.2
403,27,"All",405,218,0.993579632448478,300,-0.5
179,16,"F",202.5,123,0.993579632448478,300,-11.6
269,30,"M",202.5,82,0.993579632448478,300,32.8
409,28,"All",405,216,0.993579632448478,300,1
248,27,"F",202.5,86,0.993579632448478,300,22.5
218,22,"M",202.5,98,0.993579632448478,300,7.7
365,24,"All",405,234,0.993579632448478,300,-9.9
207,20,"F",202.5,108,0.993579632448478,300,2.2
249,26,"M",202.5,90,0.993579632448478,300,23
378,24,"All",405,237,0.993579632448478,300,-6.7
224,23,"F",202.5,94,0.993579632448478,300,10.6
178,16,"M",202.5,118,0.993579632448478,300,-12.1
442,32,"All",405,190,0.993579632448478,300,9.1
197,19,"F",202.5,113,0.993579632448478,300,-2.7
215,21,"M",202.5,104,0.993579632448478,300,6.2
421,29,"All",405,212,0.993579632448478,300,4
188,18,"F",202.5,111,0.993579632448478,300,-7.2
197,19,"M",202.5,106,0.993579632448478,300,-2.7
425,30,"All",405,196,0.993579632448478,300,4.9
183,17,"F",202.5,118,0.993579632448478,300,-9.6
221,22,"M",202.5,98,0.993579632448478,300,9.1
433,31,"All",405,200,0.993579632448478,300,6.9
214,21,"F",202.5,103,0.993579632448478,300,5.7
206,20,"M",202.5,107,0.993579632448478,300,1.7
378,25,"All",405,233,0.993579632448478,300,-6.7
183,16,"F",202.5,126,0.993579632448478,300,-9.6
191,17,"M",202.5,121,0.993579632448478,300,-5.7
479,34,"All",405,193,0.993579632448478,300,18.3
207,20,"F",202.5,109,0.993579632448478,300,2.2
217,21,"M",202.5,104,0.993579632448478,300,7.2
433,30,"All",405,209,0.993579632448478,300,6.9
206,20,"F",202.5,110,0.993579632448478,300,1.7
218,21,"M",202.5,104,0.993579632448478,300,7.7
387,25,"All",405,234,0.993579632448478,300,-4.4
208,21,"F",202.5,100,0.993579632448478,300,2.7
251,27,"M",202.5,83,0.993579632448478,300,24
396,27,"All",405,210,0.993579632448478,300,-2.2
200,19,"F",202.5,107,0.993579632448478,300,-1.2
238,25,"M",202.5,90,0.993579632448478,300,17.5
349,22,"All",405,245,0.993579632448478,300,-13.8
202,19,"F",202.5,110,0.993579632448478,300,-0.2
190,17,"M",202.5,117,0.993579632448478,300,-6.2
413,28,"All",405,215,0.993579632448478,300,2
231,24,"F",202.5,95,0.993579632448478,300,14.1
192,18,"M",202.5,114,0.993579632448478,300,-5.2
361,23,"All",405,243,0.993579632448478,300,-10.9
200,19,"F",202.5,115,0.993579632448478,300,-1.2
213,20,"M",202.5,108,0.993579632448478,300,5.2
412,28,"All",405,223,0.993579632448478,300,1.7
218,22,"F",202.5,102,0.993579632448478,300,7.7
236,24,"M",202.5,94,0.993579632448478,300,16.5
429,30,"All",405,207,0.993579632448478,300,5.9
202,20,"F",202.5,106,0.993579632448478,300,-0.2
214,21,"M",202.5,100,0.993579632448478,300,5.7
504,39,"All",405,170,0.993579632448478,300,24.4
187,18,"F",202.5,112,0.993579632448478,300,-7.7
221,23,"M",202.5,95,0.993579632448478,300,9.1
454,33,"All",405,185,0.993579632448478,300,12.1
215,22,"F",202.5,97,0.993579632448478,300,6.2
201,20,"M",202.5,104,0.993579632448478,300,-0.7
435,31,"All",405,192,0.993579632448478,300,7.4
212,21,"F",202.5,106,0.993579632448478,300,4.7
187,17,"M",202.5,120,0.993579632448478,300,-7.7
411,28,"All",405,219,0.993579632448478,300,1.5
180,16,"F",202.5,120,0.993579632448478,300,-11.1
185,17,"M",202.5,117,0.993579632448478,300,-8.6
413,28,"All",405,209,0.993579632448478,300,2
224,23,"F",202.5,96,0.993579632448478,300,10.6
192,18,"M",202.5,112,0.993579632448478,300,-5.2
390,26,"All",405,220,0.993579632448478,300,-3.7
188,17,"F",202.5,120,0.993579632448478,300,-7.2
213,21,"M",202.5,106,0.993579632448478,300,5.2
380,25,"All",405,238,0.993579632448478,300,-6.2
258,28,"F",202.5,82,0.993579632448478,300,27.4
216,22,"M",202.5,98,0.993579632448478,300,6.7
421,30,"All",405,201,0.993579632448478,300,4
216,22,"F",202.5,100,0.993579632448478,300,6.7
