"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
406,18,"M",377.5,517,1.00003311700998,1000,7.5
789,24,"All",755,1064,1.00003311700998,1000,4.5
420,19,"F",377.5,502,1.00003311700998,1000,11.3
378,16,"M",377.5,557,1.00003311700998,1000,0.1
788,24,"All",755,1069,1.00003311700998,1000,4.4
386,17,"F",377.5,513,1.00003311700998,1000,2.3
376,16,"M",377.5,527,1.00003311700998,1000,-0.4
751,23,"All",755,1056,1.00003311700998,1000,-0.5
392,17,"F",377.5,548,1.00003311700998,1000,3.8
359,15,"M",377.5,599,1.00003311700998,1000,-4.9
748,22,"All",755,1149,1.00003311700998,1000,-0.9
369,15,"F",377.5,575,1.00003311700998,1000,-2.3
375,16,"M",377.5,566,1.00003311700998,1000,-0.7
779,24,"All",755,1090,1.00003311700998,1000,3.2
379,16,"F",377.5,540,1.00003311700998,1000,0.4
373,16,"M",377.5,550,1.00003311700998,1000,-1.2
725,22,"All",755,1130,1.00003311700998,1000,-4
400,18,"F",377.5,519,1.00003311700998,1000,6
402,18,"M",377.5,517,1.00003311700998,1000,6.5
788,24,"All",755,1055,1.00003311700998,1000,4.4
346,14,"F",377.5,580,1.00003311700998,1000,-8.3
391,17,"M",377.5,513,1.00003311700998,1000,3.6
758,23,"All",755,1059,1.00003311700998,1000,0.4
340,14,"F",377.5,613,1.00003311700998,1000,-9.9
371,16,"M",377.5,562,1.00003311700998,1000,-1.7
736,22,"All",755,1133,1.00003311700998,1000,-2.5
379,16,"F",377.5,549,1.00003311700998,1000,0.4
345,14,"M",377.5,604,1.00003311700998,1000,-8.6
775,24,"All",755,1074,1.00003311700998,1000,2.6
357,15,"F",377.5,581,1.00003311700998,1000,-5.4
367,15,"M",377.5,565,1.00003311700998,1000,-2.8
747,22,"All",755,1110,1.00003311700998,1000,-1.1
406,18,"F",377.5,519,1.00003311700998,1000,7.5
393,17,"M",377.5,537,1.00003311700998,1000,4.1
750,22,"All",755,1125,1.00003311700998,1000,-0.7
390,17,"F",377.5,550,1.00003311700998,1000,3.3
377,16,"M",377.5,570,1.00003311700998,1000,-0.1
751,22,"All",755,1143,1.00003311700998,1000,-0.5
370,16,"F",377.5,553,1.00003311700998,1000,-2
364,15,"M",377.5,562,1.00003311700998,1000,-3.6
773,24,"All",755,1059,1.00003311700998,1000,2.4
367,16,"F",377.5,549,1.00003311700998,1000,-2.8
379,16,"M",377.5,532,1.00003311700998,1000,0.4
778,24,"All",755,1035,1.00003311700998,1000,3
361,15,"F",377.5,583,1.00003311700998,1000,-4.4
380,16,"M",377.5,554,1.00003311700998,1000,0.7
781,24,"All",755,1079,1.00003311700998,1000,3.4
362,15,"F",377.5,595,1.00003311700998,1000,-4.1
412,18,"M",377.5,523,1.00003311700998,1000,9.1
766,23,"All",755,1125,1.00003311700998,1000,1.5
359,15,"F",377.5,566,1.00003311700998,1000,-4.9
382,17,"M",377.5,532,1.00003311700998,1000,1.2
756,23,"All",755,1076,1.00003311700998,1000,0.1
358,15,"F",377.5,587,1.00003311700998,1000,-5.2
372,16,"M",377.5,565,1.00003311700998,1000,-1.5
724,21,"All",755,1161,1.00003311700998,1000,-4.1
382,16,"F",377.5,552,1.00003311700998,1000,1.2
375,16,"M",377.5,562,1.00003311700998,1000,-0.7
736,22,"All",755,1146,1.00003311700998,1000,-2.5
382,17,"F",377.5,530,1.00003311700998,1000,1.2
382,17,"M",377.5,530,1.00003311700998,1000,1.2
775,24,"All",755,1045,1.00003311700998,1000,2.6
392,17,"F",377.5,528,1.00003311700998,1000,3.8
384,17,"M",377.5,539,1.00003311700998,1000,1.7
752,23,"All",755,1102,1.00003311700998,1000,-0.4
367,15,"F",377.5,589,1.00003311700998,1000,-2.8
387,16,"M",377.5,558,1.00003311700998,1000,2.5
732,21,"All",755,1181,1.00003311700998,1000,-3
405,18,"F",377.5,529,1.00003311700998,1000,7.3
399,17,"M",377.5,537,1.00003311700998,1000,5.7
761,23,"All",755,1127,1.00003311700998,1000,0.8
372,16,"F",377.5,552,1.00003311700998,1000,-1.5
384,17,"M",377.5,534,1.00003311700998,1000,1.7
762,23,"All",755,1077,1.00003311700998,1000,0.9
394,17,"F",377.5,506,1.00003311700998,1000,4.4
402,18,"M",377.5,495,1.00003311700998,1000,6.5
742,23,"All",755,1073,1.00003311700998,1000,-1.7
375,16,"F",377.5,560,1.00003311700998,1000,-0.7
366,15,"M",377.5,573,1.00003311700998,1000,-3
765,23,"All",755,1097,1.00003311700998,1000,1.3
386,17,"F",377.5,542,1.00003311700998,1000,2.3
364,15,"M",377.5,575,1.00003311700998,1000,-3.6
761,23,"All",755,1100,1.00003311700998,1000,0.8
360,15,"F",377.5,580,1.00003311700998,1000,-4.6
376,16,"M",377.5,555,1.00003311700998,1000,-0.4
750,22,"All",755,1114,1.00003311700998,1000,-0.7
392,17,"F",377.5,535,1.00003311700998,1000,3.8
388,17,"M",377.5,540,1.00003311700998,1000,2.8
777,24,"All",755,1079,1.00003311700998,1000,2.9
364,15,"F",377.5,595,1.00003311700998,1000,-3.6
393,17,"M",377.5,551,1.00003311700998,1000,4.1
757,22,"All",755,1144,1.00003311700998,1000,0.3
391,17,"F",377.5,533,1.00003311700998,1000,3.6
377,16,"M",377.5,552,1.00003311700998,1000,-0.1
775,24,"All",755,1074,1.00003311700998,1000,2.6
410,18,"F",377.5,509,1.00003311700998,1000,8.6
384,16,"M",377.5,543,1.00003311700998,1000,1.7
750,22,"All",755,1113,1.00003311700998,1000,-0.7
371,16,"F",377.5,545,1.00003311700998,1000,-1.7
346,14,"M",377.5,585,1.00003311700998,1000,-8.3
778,24,"All",755,1041,1.00003311700998,1000,3
404,18,"F",377.5,512,1.00003311700998,1000,7
389,17,"M",377.5,531,1.00003311700998,1000,3
747,22,"All",755,1106,1.00003311700998,1000,-1.1
380,16,"F",377.5,538,1.00003311700998,1000,0.7
398,18,"M",377.5,514,1.00003311700998,1000,5.4
763,23,"All",755,1073,1.00003311700998,1000,1.1
366,15,"F",377.5,559,1.00003311700998,1000,-3
359,15,"M",377.5,571,1.00003311700998,1000,-4.9
765,23,"All",755,1070,1.00003311700998,1000,1.3
382,16,"F",377.5,550,1.00003311700998,1000,1.2
368,15,"M",377.5,572,1.00003311700998,1000,-2.5
774,23,"All",755,1087,1.00003311700998,1000,2.5
372,16,"F",377.5,565,1.00003311700998,1000,-1.5
387,17,"M",377.5,543,1.00003311700998,1000,2.5
776,24,"All",755,1085,1.00003311700998,1000,2.8
387,16,"F",377.5,561,1.00003311700998,1000,2.5
370,15,"M",377.5,587,1.00003311700998,1000,-2
764,23,"All",755,1136,1.00003311700998,1000,1.2
370,15,"F",377.5,570,1.00003311700998,1000,-2
386,16,"M",377.5,547,1.00003311700998,1000,2.3
767,23,"All",755,1101,1.00003311700998,1000,1.6
385,16,"F",377.5,551,1.00003311700998,1000,2
377,16,"M",377.5,563,1.00003311700998,1000,-0.1
750,22,"All",755,1130,1.00003311700998,1000,-0.7
354,15,"F",377.5,590,1.00003311700998,1000,-6.2
408,18,"M",377.5,513,1.00003311700998,1000,8.1
813,25,"All",755,1029,1.00003311700998,1000,7.7
361,15,"F",377.5,585,1.00003311700998,1000,-4.4
388,17,"M",377.5,544,1.00003311700998,1000,2.8
770,23,"All",755,1096,1.00003311700998,1000,2
371,16,"F",377.5,561,1.00003311700998,1000,-1.7
386,17,"M",377.5,539,1.00003311700998,1000,2.3
747,22,"All",755,1115,1.00003311700998,1000,-1.1
368,16,"F",377.5,555,1.00003311700998,1000,-2.5
375,16,"M",377.5,545,1.00003311700998,1000,-0.7
735,22,"All",755,1112,1.00003311700998,1000,-2.6
365,15,"F",377.5,567,1.00003311700998,1000,-3.3
372,16,"M",377.5,556,1.00003311700998,1000,-1.5
747,22,"All",755,1109,1.00003311700998,1000,-1.1
407,18,"F",377.5,506,1.00003311700998,1000,7.8
391,17,"M",377.5,527,1.00003311700998,1000,3.6
738,22,"All",755,1116,1.00003311700998,1000,-2.3
392,17,"F",377.5,532,1.00003311700998,1000,3.8
377,16,"M",377.5,553,1.00003311700998,1000,-0.1
806,25,"All",755,1035,1.00003311700998,1000,6.8
393,17,"F",377.5,534,1.00003311700998,1000,4.1
385,16,"M",377.5,545,1.00003311700998,1000,2
711,21,"All",755,1181,1.00003311700998,1000,-5.8
334,13,"F",377.5,627,1.00003311700998,1000,-11.5
367,15,"M",377.5,570,1.00003311700998,1000,-2.8
781,24,"All",755,1072,1.00003311700998,1000,3.4
380,16,"F",377.5,537,1.00003311700998,1000,0.7
386,17,"M",377.5,528,1.00003311700998,1000,2.3
767,23,"All",755,1064,1.00003311700998,1000,1.6
390,17,"F",377.5,530,1.00003311700998,1000,3.3
368,15,"M",377.5,562,1.00003311700998,1000,-2.5
737,22,"All",755,1121,1.00003311700998,1000,-2.4
380,16,"F",377.5,547,1.00003311700998,1000,0.7
391,17,"M",377.5,531,1.00003311700998,1000,3.6
747,22,"All",755,1112,1.00003311700998,1000,-1.1
411,18,"F",377.5,507,1.00003311700998,1000,8.9
366,15,"M",377.5,570,1.00003311700998,1000,-3
766,23,"All",755,1088,1.00003311700998,1000,1.5
402,18,"F",377.5,515,1.00003311700998,1000,6.5
375,16,"M",377.5,552,1.00003311700998,1000,-0.7
793,24,"All",755,1045,1.00003311700998,1000,5
382,16,"F",377.5,544,1.00003311700998,1000,1.2
385,17,"M",377.5,540,1.00003311700998,1000,2
756,23,"All",755,1100,1.00003311700998,1000,0.1
395,17,"F",377.5,530,1.00003311700998,1000,4.6
370,16,"M",377.5,566,1.00003311700998,1000,-2
788,24,"All",755,1063,1.00003311700998,1000,4.4
384,17,"F",377.5,532,1.00003311700998,1000,1.7
383,17,"M",377.5,534,1.00003311700998,1000,1.5
744,22,"All",755,1100,1.00003311700998,1000,-1.5
368,15,"F",377.5,579,1.00003311700998,1000,-2.5
371,15,"M",377.5,575,1.00003311700998,1000,-1.7
731,21,"All",755,1166,1.00003311700998,1000,-3.2
400,17,"F",377.5,533,1.00003311700998,1000,6
344,14,"M",377.5,619,1.00003311700998,1000,-8.9
767,23,"All",755,1112,1.00003311700998,1000,1.6
364,15,"F",377.5,573,1.00003311700998,1000,-3.6
350,14,"M",377.5,595,1.00003311700998,1000,-7.3
793,24,"All",755,1051,1.00003311700998,1000,5
395,17,"F",377.5,512,1.00003311700998,1000,4.6
371,16,"M",377.5,545,1.00003311700998,1000,-1.7
761,23,"All",755,1062,1.00003311700998,1000,0.8
367,15,"F",377.5,570,1.00003311700998,1000,-2.8
407,18,"M",377.5,514,1.00003311700998,1000,7.8
785,24,"All",755,1066,1.00003311700998,1000,4
412,18,"F",377.5,503,1.00003311700998,1000,9.1
395,17,"M",377.5,525,1.00003311700998,1000,4.6
752,23,"All",755,1104,1.00003311700998,1000,-0.4
362,15,"F",377.5,572,1.00003311700998,1000,-4.1
381,16,"M",377.5,544,1.00003311700998,1000,0.9
750,23,"All",755,1106,1.00003311700998,1000,-0.7
358,15,"F",377.5,579,1.00003311700998,1000,-5.2
369,16,"M",377.5,562,1.00003311700998,1000,-2.3
746,22,"All",755,1112,1.00003311700998,1000,-1.2
348,14,"F",377.5,611,1.00003311700998,1000,-7.8
387,16,"M",377.5,550,1.00003311700998,1000,2.5
770,23,"All",755,1106,1.00003311700998,1000,2
365,15,"F",377.5,567,1.00003311700998,1000,-3.3
389,17,"M",377.5,532,1.00003311700998,1000,3
770,23,"All",755,1075,1.00003311700998,1000,2
368,15,"F",377.5,564,1.00003311700998,1000,-2.5
425,19,"M",377.5,488,1.00003311700998,1000,12.6
770,23,"All",755,1077,1.00003311700998,1000,2
371,16,"F",377.5,553,1.00003311700998,1000,-1.7
364,15,"M",377.5,563,1.00003311700998,1000,-3.6
742,22,"All",755,1105,1.00003311700998,1000,-1.7
376,16,"F",377.5,554,1.00003311700998,1000,-0.4
424,19,"M",377.5,492,1.00003311700998,1000,12.3
721,21,"All",755,1157,1.00003311700998,1000,-4.5
384,17,"F",377.5,533,1.00003311700998,1000,1.7
361,15,"M",377.5,567,1.00003311700998,1000,-4.4
751,23,"All",755,1090,1.00003311700998,1000,-0.5
412,18,"F",377.5,506,1.00003311700998,1000,9.1
378,16,"M",377.5,551,1.00003311700998,1000,0.1
751,23,"All",755,1109,1.00003311700998,1000,-0.5
364,15,"F",377.5,563,1.00003311700998,1000,-3.6
360,15,"M",377.5,570,1.00003311700998,1000,-4.6
786,24,"All",755,1044,1.00003311700998,1000,4.1
357,15,"F",377.5,580,1.00003311700998,1000,-5.4
375,16,"M",377.5,552,1.00003311700998,1000,-0.7
771,23,"All",755,1075,1.00003311700998,1000,2.1
414,19,"F",377.5,496,1.00003311700998,1000,9.7
388,17,"M",377.5,530,1.00003311700998,1000,2.8
763,23,"All",755,1078,1.00003311700998,1000,1.1
382,16,"F",377.5,543,1.00003311700998,1000,1.2
355,15,"M",377.5,585,1.00003311700998,1000,-6
751,23,"All",755,1104,1.00003311700998,1000,-0.5
353,15,"F",377.5,592,1.00003311700998,1000,-6.5
425,19,"M",377.5,492,1.00003311700998,1000,12.6
791,24,"All",755,1057,1.00003311700998,1000,4.8
381,16,"F",377.5,554,1.00003311700998,1000,0.9
403,18,"M",377.5,523,1.00003311700998,1000,6.8
768,23,"All",755,1098,1.00003311700998,1000,1.7
373,16,"F",377.5,552,1.00003311700998,1000,-1.2
370,16,"M",377.5,557,1.00003311700998,1000,-2
772,24,"All",755,1068,1.00003311700998,1000,2.3
362,15,"F",377.5,595,1.00003311700998,1000,-4.1
363,15,"M",377.5,592,1.00003311700998,1000,-3.8
756,22,"All",755,1139,1.00003311700998,1000,0.1
385,16,"F",377.5,547,1.00003311700998,1000,2
385,16,"M",377.5,547,1.00003311700998,1000,2
738,22,"All",755,1141,1.00003311700998,1000,-2.3
344,14,"F",377.5,600,1.00003311700998,1000,-8.9
388,17,"M",377.5,532,1.00003311700998,1000,2.8
744,22,"All",755,1110,1.00003311700998,1000,-1.5
380,16,"F",377.5,551,1.00003311700998,1000,0.7
376,16,"M",377.5,557,1.00003311700998,1000,-0.4
736,22,"All",755,1138,1.00003311700998,1000,-2.5
414,19,"F",377.5,494,1.00003311700998,1000,9.7
383,17,"M",377.5,534,1.00003311700998,1000,1.5
735,22,"All",755,1114,1.00003311700998,1000,-2.6
394,17,"F",377.5,518,1.00003311700998,1000,4.4
379,16,"M",377.5,539,1.00003311700998,1000,0.4
712,21,"All",755,1147,1.00003311700998,1000,-5.7
388,17,"F",377.5,546,1.00003311700998,1000,2.8
399,17,"M",377.5,531,1.00003311700998,1000,5.7
769,23,"All",755,1103,1.00003311700998,1000,1.9
364,15,"F",377.5,564,1.00003311700998,1000,-3.6
381,16,"M",377.5,539,1.00003311700998,1000,0.9
784,24,"All",755,1048,1.00003311700998,1000,3.8
356,15,"F",377.5,573,1.00003311700998,1000,-5.7
391,17,"M",377.5,521,1.00003311700998,1000,3.6
712,21,"All",755,1146,1.00003311700998,1000,-5.7
356,15,"F",377.5,584,1.00003311700998,1000,-5.7
350,14,"M",377.5,594,1.00003311700998,1000,-7.3
791,24,"All",755,1052,1.00003311700998,1000,4.8
378,16,"F",377.5,551,1.00003311700998,1000,0.1
405,18,"M",377.5,515,1.00003311700998,1000,7.3
768,23,"All",755,1085,1.00003311700998,1000,1.7
343,14,"F",377.5,611,1.00003311700998,1000,-9.1
400,17,"M",377.5,524,1.00003311700998,1000,6
736,22,"All",755,1140,1.00003311700998,1000,-2.5
358,15,"F",377.5,572,1.00003311700998,1000,-5.2
346,14,"M",377.5,591,1.00003311700998,1000,-8.3
777,24,"All",755,1054,1.00003311700998,1000,2.9
370,16,"F",377.5,568,1.00003311700998,1000,-2
376,16,"M",377.5,560,1.00003311700998,1000,-0.4
778,24,"All",755,1082,1.00003311700998,1000,3
389,17,"F",377.5,524,1.00003311700998,1000,3
381,16,"M",377.5,536,1.00003311700998,1000,0.9
778,24,"All",755,1049,1.00003311700998,1000,3
352,14,"F",377.5,598,1.00003311700998,1000,-6.8
390,17,"M",377.5,541,1.00003311700998,1000,3.3
764,23,"All",755,1103,1.00003311700998,1000,1.2
346,14,"F",377.5,601,1.00003311700998,1000,-8.3
391,17,"M",377.5,532,1.00003311700998,1000,3.6
768,23,"All",755,1083,1.00003311700998,1000,1.7
377,16,"F",377.5,562,1.00003311700998,1000,-0.1
372,16,"M",377.5,569,1.00003311700998,1000,-1.5
771,23,"All",755,1098,1.00003311700998,1000,2.1
375,16,"F",377.5,557,1.00003311700998,1000,-0.7
391,17,"M",377.5,534,1.00003311700998,1000,3.6
759,23,"All",755,1101,1.00003311700998,1000,0.5
410,18,"F",377.5,507,1.00003311700998,1000,8.6
372,16,"M",377.5,560,1.00003311700998,1000,-1.5
732,22,"All",755,1137,1.00003311700998,1000,-3
373,16,"F",377.5,564,1.00003311700998,1000,-1.2
336,13,"M",377.5,627,1.00003311700998,1000,-11
736,22,"All",755,1144,1.00003311700998,1000,-2.5
362,15,"F",377.5,583,1.00003311700998,1000,-4.1
377,16,"M",377.5,560,1.00003311700998,1000,-0.1
808,25,"All",755,1046,1.00003311700998,1000,7
366,15,"F",377.5,584,1.00003311700998,1000,-3
386,16,"M",377.5,554,1.00003311700998,1000,2.3
756,22,"All",755,1132,1.00003311700998,1000,0.1
387,17,"F",377.5,541,1.00003311700998,1000,2.5
379,16,"M",377.5,553,1.00003311700998,1000,0.4
753,23,"All",755,1113,1.00003311700998,1000,-0.3
356,15,"F",377.5,583,1.00003311700998,1000,-5.7
374,16,"M",377.5,555,1.00003311700998,1000,-0.9
752,23,"All",755,1103,1.00003311700998,1000,-0.4
358,15,"F",377.5,579,1.00003311700998,1000,-5.2
390,17,"M",377.5,531,1.00003311700998,1000,3.3
740,22,"All",755,1120,1.00003311700998,1000,-2
381,16,"F",377.5,548,1.00003311700998,1000,0.9
347,14,"M",377.5,602,1.00003311700998,1000,-8.1
747,22,"All",755,1119,1.00003311700998,1000,-1.1
359,15,"F",377.5,575,1.00003311700998,1000,-4.9
378,16,"M",377.5,546,1.00003311700998,1000,0.1
744,22,"All",755,1110,1.00003311700998,1000,-1.5
387,17,"F",377.5,537,1.00003311700998,1000,2.5
371,16,"M",377.5,561,1.00003311700998,1000,-1.7
776,24,"All",755,1072,1.00003311700998,1000,2.8
405,18,"F",377.5,521,1.00003311700998,1000,7.3
379,16,"M",377.5,557,1.00003311700998,1000,0.4
794,24,"All",755,1064,1.00003311700998,1000,5.2
398,17,"F",377.5,538,1.00003311700998,1000,5.4
367,15,"M",377.5,583,1.00003311700998,1000,-2.8
791,24,"All",755,1082,1.00003311700998,1000,4.8
381,16,"F",377.5,558,1.00003311700998,1000,0.9
395,17,"M",377.5,537,1.00003311700998,1000,4.6
779,24,"All",755,1091,1.00003311700998,1000,3.2
377,16,"F",377.5,569,1.00003311700998,1000,-0.1
391,17,"M",377.5,548,1.00003311700998,1000,3.6
754,22,"All",755,1137,1.00003311700998,1000,-0.1
365,16,"F",377.5,550,1.00003311700998,1000,-3.3
385,17,"M",377.5,522,1.00003311700998,1000,2
772,24,"All",755,1042,1.00003311700998,1000,2.3
368,16,"F",377.5,562,1.00003311700998,1000,-2.5
362,15,"M",377.5,572,1.00003311700998,1000,-4.1
762,23,"All",755,1085,1.00003311700998,1000,0.9
390,17,"F",377.5,541,1.00003311700998,1000,3.3
378,16,"M",377.5,558,1.00003311700998,1000,0.1
786,24,"All",755,1074,1.00003311700998,1000,4.1
389,17,"F",377.5,537,1.00003311700998,1000,3
376,16,"M",377.5,555,1.00003311700998,1000,-0.4
791,24,"All",755,1056,1.00003311700998,1000,4.8
354,15,"F",377.5,576,1.00003311700998,1000,-6.2
369,16,"M",377.5,553,1.00003311700998,1000,-2.3
768,24,"All",755,1061,1.00003311700998,1000,1.7
385,17,"F",377.5,518,1.00003311700998,1000,2
350,15,"M",377.5,570,1.00003311700998,1000,-7.3
749,23,"All",755,1066,1.00003311700998,1000,-0.8
388,17,"F",377.5,547,1.00003311700998,1000,2.8
357,15,"M",377.5,595,1.00003311700998,1000,-5.4
757,23,"All",755,1121,1.00003311700998,1000,0.3
381,16,"F",377.5,556,1.00003311700998,1000,0.9
372,16,"M",377.5,570,1.00003311700998,1000,-1.5
758,23,"All",755,1118,1.00003311700998,1000,0.4
370,16,"F",377.5,549,1.00003311700998,1000,-2
393,17,"M",377.5,517,1.00003311700998,1000,4.1
730,22,"All",755,1113,1.00003311700998,1000,-3.3
388,17,"F",377.5,530,1.00003311700998,1000,2.8
362,15,"M",377.5,568,1.00003311700998,1000,-4.1
757,23,"All",755,1088,1.00003311700998,1000,0.3
390,17,"F",377.5,528,1.00003311700998,1000,3.3
405,18,"M",377.5,508,1.00003311700998,1000,7.3
740,22,"All",755,1113,1.00003311700998,1000,-2
372,16,"F",377.5,553,1.00003311700998,1000,-1.5
385,17,"M",377.5,535,1.00003311700998,1000,2
732,22,"All",755,1125,1.00003311700998,1000,-3
378,16,"F",377.5,559,1.00003311700998,1000,0.1
400,17,"M",377.5,528,1.00003311700998,1000,6
725,21,"All",755,1166,1.00003311700998,1000,-4
397,17,"F",377.5,524,1.00003311700998,1000,5.2
395,17,"M",377.5,527,1.00003311700998,1000,4.6
747,22,"All",755,1113,1.00003311700998,1000,-1.1
385,17,"F",377.5,541,1.00003311700998,1000,2
387,17,"M",377.5,538,1.00003311700998,1000,2.5
750,22,"All",755,1111,1.00003311700998,1000,-0.7
353,15,"F",377.5,572,1.00003311700998,1000,-6.5
372,16,"M",377.5,543,1.00003311700998,1000,-1.5
727,22,"All",755,1112,1.00003311700998,1000,-3.7
360,15,"F",377.5,603,1.00003311700998,1000,-4.6
425,19,"M",377.5,510,1.00003311700998,1000,12.6
741,22,"All",755,1171,1.00003311700998,1000,-1.9
382,16,"F",377.5,541,1.00003311700998,1000,1.2
381,16,"M",377.5,543,1.00003311700998,1000,0.9
730,22,"All",755,1132,1.00003311700998,1000,-3.3
386,17,"F",377.5,543,1.00003311700998,1000,2.3
374,16,"M",377.5,560,1.00003311700998,1000,-0.9
783,24,"All",755,1069,1.00003311700998,1000,3.7
360,15,"F",377.5,581,1.00003311700998,1000,-4.6
369,16,"M",377.5,566,1.00003311700998,1000,-2.3
797,25,"All",755,1049,1.00003311700998,1000,5.6
392,17,"F",377.5,532,1.00003311700998,1000,3.8
361,15,"M",377.5,577,1.00003311700998,1000,-4.4
777,24,"All",755,1072,1.00003311700998,1000,2.9
387,17,"F",377.5,529,1.00003311700998,1000,2.5
432,20,"M",377.5,473,1.00003311700998,1000,14.4
749,23,"All",755,1093,1.00003311700998,1000,-0.8
402,18,"F",377.5,518,1.00003311700998,1000,6.5
385,17,"M",377.5,540,1.00003311700998,1000,2
724,21,"All",755,1150,1.00003311700998,1000,-4.1
356,15,"F",377.5,583,1.00003311700998,1000,-5.7
347,14,"M",377.5,598,1.00003311700998,1000,-8.1
781,24,"All",755,1062,1.00003311700998,1000,3.4
385,16,"F",377.5,547,1.00003311700998,1000,2
397,17,"M",377.5,531,1.00003311700998,1000,5.2
769,23,"All",755,1096,1.00003311700998,1000,1.9
393,17,"F",377.5,544,1.00003311700998,1000,4.1
397,17,"M",377.5,538,1.00003311700998,1000,5.2
751,22,"All",755,1138,1.00003311700998,1000,-0.5
406,18,"F",377.5,511,1.00003311700998,1000,7.5
392,17,"M",377.5,528,1.00003311700998,1000,3.8
723,21,"All",755,1146,1.00003311700998,1000,-4.2
380,16,"F",377.5,548,1.00003311700998,1000,0.7
352,14,"M",377.5,592,1.00003311700998,1000,-6.8
757,23,"All",755,1102,1.00003311700998,1000,0.3
372,16,"F",377.5,559,1.00003311700998,1000,-1.5
372,16,"M",377.5,558,1.00003311700998,1000,-1.5
791,24,"All",755,1051,1.00003311700998,1000,4.8
370,16,"F",377.5,565,1.00003311700998,1000,-2
353,15,"M",377.5,591,1.00003311700998,1000,-6.5
766,23,"All",755,1090,1.00003311700998,1000,1.5
417,19,"F",377.5,487,1.00003311700998,1000,10.5
361,15,"M",377.5,562,1.00003311700998,1000,-4.4
740,22,"All",755,1097,1.00003311700998,1000,-2
377,16,"F",377.5,550,1.00003311700998,1000,-0.1
362,15,"M",377.5,573,1.00003311700998,1000,-4.1
802,25,"All",755,1034,1.00003311700998,1000,6.2
