"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
408,8,"All",405,2309,0.993579632448478,1000,0.7
204,6,"F",202.5,1185,0.993579632448478,1000,0.7
203,6,"M",202.5,1190,0.993579632448478,1000,0.2
407,8,"All",405,2381,0.993579632448478,1000,0.5
205,6,"F",202.5,1176,0.993579632448478,1000,1.2
210,6,"M",202.5,1151,0.993579632448478,1000,3.7
399,8,"All",405,2420,0.993579632448478,1000,-1.5
204,6,"F",202.5,1177,0.993579632448478,1000,0.7
197,6,"M",202.5,1216,0.993579632448478,1000,-2.7
391,8,"All",405,2455,0.993579632448478,1000,-3.5
213,6,"F",202.5,1120,0.993579632448478,1000,5.2
191,5,"M",202.5,1246,0.993579632448478,1000,-5.7
418,9,"All",405,2280,0.993579632448478,1000,3.2
198,6,"F",202.5,1202,0.993579632448478,1000,-2.2
198,6,"M",202.5,1201,0.993579632448478,1000,-2.2
407,8,"All",405,2333,0.993579632448478,1000,0.5
207,6,"F",202.5,1186,0.993579632448478,1000,2.2
209,6,"M",202.5,1175,0.993579632448478,1000,3.2
412,8,"All",405,2378,0.993579632448478,1000,1.7
207,6,"F",202.5,1158,0.993579632448478,1000,2.2
208,6,"M",202.5,1153,0.993579632448478,1000,2.7
407,8,"All",405,2357,0.993579632448478,1000,0.5
210,6,"F",202.5,1133,0.993579632448478,1000,3.7
219,7,"M",202.5,1088,0.993579632448478,1000,8.1
397,8,"All",405,2399,0.993579632448478,1000,-2
206,6,"F",202.5,1190,0.993579632448478,1000,1.7
198,6,"M",202.5,1239,0.993579632448478,1000,-2.2
408,8,"All",405,2406,0.993579632448478,1000,0.7
204,6,"F",202.5,1216,0.993579632448478,1000,0.7
210,6,"M",202.5,1179,0.993579632448478,1000,3.7
407,8,"All",405,2433,0.993579632448478,1000,0.5
194,5,"F",202.5,1244,0.993579632448478,1000,-4.2
189,5,"M",202.5,1278,0.993579632448478,1000,-6.7
395,8,"All",405,2445,0.993579632448478,1000,-2.5
207,6,"F",202.5,1176,0.993579632448478,1000,2.2
197,6,"M",202.5,1238,0.993579632448478,1000,-2.7
397,8,"All",405,2456,0.993579632448478,1000,-2
199,6,"F",202.5,1204,0.993579632448478,1000,-1.7
203,6,"M",202.5,1180,0.993579632448478,1000,0.2
413,9,"All",405,2315,0.993579632448478,1000,2
194,5,"F",202.5,1249,0.993579632448478,1000,-4.2
206,6,"M",202.5,1178,0.993579632448478,1000,1.7
400,8,"All",405,2429,0.993579632448478,1000,-1.2
206,6,"F",202.5,1149,0.993579632448478,1000,1.7
207,6,"M",202.5,1144,0.993579632448478,1000,2.2
416,9,"All",405,2276,0.993579632448478,1000,2.7
190,5,"F",202.5,1272,0.993579632448478,1000,-6.2
207,6,"M",202.5,1169,0.993579632448478,1000,2.2
392,8,"All",405,2464,0.993579632448478,1000,-3.2
195,6,"F",202.5,1244,0.993579632448478,1000,-3.7
205,6,"M",202.5,1180,0.993579632448478,1000,1.2
415,9,"All",405,2334,0.993579632448478,1000,2.5
213,6,"F",202.5,1150,0.993579632448478,1000,5.2
204,6,"M",202.5,1204,0.993579632448478,1000,0.7
408,8,"All",405,2401,0.993579632448478,1000,0.7
200,6,"F",202.5,1179,0.993579632448478,1000,-1.2
216,7,"M",202.5,1093,0.993579632448478,1000,6.7
409,8,"All",405,2313,0.993579632448478,1000,1
201,6,"F",202.5,1205,0.993579632448478,1000,-0.7
199,6,"M",202.5,1220,0.993579632448478,1000,-1.7
404,8,"All",405,2398,0.993579632448478,1000,-0.2
198,6,"F",202.5,1245,0.993579632448478,1000,-2.2
208,6,"M",202.5,1185,0.993579632448478,1000,2.7
391,8,"All",405,2513,0.993579632448478,1000,-3.5
207,6,"F",202.5,1200,0.993579632448478,1000,2.2
209,6,"M",202.5,1191,0.993579632448478,1000,3.2
406,8,"All",405,2447,0.993579632448478,1000,0.2
201,6,"F",202.5,1201,0.993579632448478,1000,-0.7
208,6,"M",202.5,1157,0.993579632448478,1000,2.7
405,8,"All",405,2383,0.993579632448478,1000,0
211,6,"F",202.5,1141,0.993579632448478,1000,4.2
208,6,"M",202.5,1155,0.993579632448478,1000,2.7
418,9,"All",405,2303,0.993579632448478,1000,3.2
205,6,"F",202.5,1199,0.993579632448478,1000,1.2
204,6,"M",202.5,1207,0.993579632448478,1000,0.7
409,8,"All",405,2405,0.993579632448478,1000,1
213,6,"F",202.5,1138,0.993579632448478,1000,5.2
207,6,"M",202.5,1171,0.993579632448478,1000,2.2
411,8,"All",405,2355,0.993579632448478,1000,1.5
198,6,"F",202.5,1184,0.993579632448478,1000,-2.2
200,6,"M",202.5,1168,0.993579632448478,1000,-1.2
430,9,"All",405,2178,0.993579632448478,1000,6.2
196,6,"F",202.5,1215,0.993579632448478,1000,-3.2
200,6,"M",202.5,1191,0.993579632448478,1000,-1.2
420,9,"All",405,2271,0.993579632448478,1000,3.7
196,5,"F",202.5,1282,0.993579632448478,1000,-3.2
199,6,"M",202.5,1261,0.993579632448478,1000,-1.7
420,9,"All",405,2389,0.993579632448478,1000,3.7
209,6,"F",202.5,1166,0.993579632448478,1000,3.2
201,6,"M",202.5,1215,0.993579632448478,1000,-0.7
416,9,"All",405,2340,0.993579632448478,1000,2.7
198,6,"F",202.5,1223,0.993579632448478,1000,-2.2
198,6,"M",202.5,1220,0.993579632448478,1000,-2.2
408,8,"All",405,2373,0.993579632448478,1000,0.7
205,6,"F",202.5,1188,0.993579632448478,1000,1.2
190,5,"M",202.5,1278,0.993579632448478,1000,-6.2
411,8,"All",405,2362,0.993579632448478,1000,1.5
206,6,"F",202.5,1201,0.993579632448478,1000,1.7
208,6,"M",202.5,1190,0.993579632448478,1000,2.7
412,8,"All",405,2409,0.993579632448478,1000,1.7
196,6,"F",202.5,1260,0.993579632448478,1000,-3.2
211,6,"M",202.5,1170,0.993579632448478,1000,4.2
398,8,"All",405,2480,0.993579632448478,1000,-1.7
209,6,"F",202.5,1149,0.993579632448478,1000,3.2
201,6,"M",202.5,1193,0.993579632448478,1000,-0.7
404,8,"All",405,2380,0.993579632448478,1000,-0.2
198,6,"F",202.5,1227,0.993579632448478,1000,-2.2
205,6,"M",202.5,1190,0.993579632448478,1000,1.2
400,8,"All",405,2433,0.993579632448478,1000,-1.2
201,6,"F",202.5,1212,0.993579632448478,1000,-0.7
193,5,"M",202.5,1260,0.993579632448478,1000,-4.7
390,8,"All",405,2491,0.993579632448478,1000,-3.7
194,6,"F",202.5,1240,0.993579632448478,1000,-4.2
203,6,"M",202.5,1185,0.993579632448478,1000,0.2
397,8,"All",405,2428,0.993579632448478,1000,-2
195,6,"F",202.5,1242,0.993579632448478,1000,-3.7
194,5,"M",202.5,1253,0.993579632448478,1000,-4.2
400,8,"All",405,2426,0.993579632448478,1000,-1.2
197,6,"F",202.5,1244,0.993579632448478,1000,-2.7
217,6,"M",202.5,1133,0.993579632448478,1000,7.2
407,8,"All",405,2415,0.993579632448478,1000,0.5
202,6,"F",202.5,1185,0.993579632448478,1000,-0.2
204,6,"M",202.5,1173,0.993579632448478,1000,0.7
408,8,"All",405,2343,0.993579632448478,1000,0.7
213,6,"F",202.5,1154,0.993579632448478,1000,5.2
211,6,"M",202.5,1168,0.993579632448478,1000,4.2
421,9,"All",405,2339,0.993579632448478,1000,4
202,6,"F",202.5,1209,0.993579632448478,1000,-0.2
207,6,"M",202.5,1183,0.993579632448478,1000,2.2
385,8,"All",405,2544,0.993579632448478,1000,-4.9
216,6,"F",202.5,1141,0.993579632448478,1000,6.7
212,6,"M",202.5,1163,0.993579632448478,1000,4.7
411,8,"All",405,2403,0.993579632448478,1000,1.5
204,6,"F",202.5,1212,0.993579632448478,1000,0.7
194,5,"M",202.5,1273,0.993579632448478,1000,-4.2
406,8,"All",405,2435,0.993579632448478,1000,0.2
197,6,"F",202.5,1267,0.993579632448478,1000,-2.7
206,6,"M",202.5,1210,0.993579632448478,1000,1.7
418,9,"All",405,2391,0.993579632448478,1000,3.2
202,6,"F",202.5,1204,0.993579632448478,1000,-0.2
209,6,"M",202.5,1168,0.993579632448478,1000,3.2
404,8,"All",405,2409,0.993579632448478,1000,-0.2
199,6,"F",202.5,1225,0.993579632448478,1000,-1.7
208,6,"M",202.5,1168,0.993579632448478,1000,2.7
414,9,"All",405,2353,0.993579632448478,1000,2.2
206,6,"F",202.5,1187,0.993579632448478,1000,1.7
198,6,"M",202.5,1232,0.993579632448478,1000,-2.2
411,8,"All",405,2379,0.993579632448478,1000,1.5
200,6,"F",202.5,1224,0.993579632448478,1000,-1.2
203,6,"M",202.5,1204,0.993579632448478,1000,0.2
406,8,"All",405,2414,0.993579632448478,1000,0.2
196,6,"F",202.5,1238,0.993579632448478,1000,-3.2
199,6,"M",202.5,1223,0.993579632448478,1000,-1.7
392,8,"All",405,2478,0.993579632448478,1000,-3.2
196,5,"F",202.5,1262,0.993579632448478,1000,-3.2
207,6,"M",202.5,1191,0.993579632448478,1000,2.2
409,8,"All",405,2416,0.993579632448478,1000,1
204,6,"F",202.5,1189,0.993579632448478,1000,0.7
200,6,"M",202.5,1214,0.993579632448478,1000,-1.2
400,8,"All",405,2429,0.993579632448478,1000,-1.2
194,6,"F",202.5,1218,0.993579632448478,1000,-4.2
197,6,"M",202.5,1200,0.993579632448478,1000,-2.7
425,9,"All",405,2225,0.993579632448478,1000,4.9
205,6,"F",202.5,1156,0.993579632448478,1000,1.2
202,6,"M",202.5,1173,0.993579632448478,1000,-0.2
412,9,"All",405,2300,0.993579632448478,1000,1.7
198,6,"F",202.5,1212,0.993579632448478,1000,-2.2
201,6,"M",202.5,1198,0.993579632448478,1000,-0.7
404,8,"All",405,2379,0.993579632448478,1000,-0.2
207,6,"F",202.5,1189,0.993579632448478,1000,2.2
216,6,"M",202.5,1139,0.993579632448478,1000,6.7
417,9,"All",405,2355,0.993579632448478,1000,3
205,6,"F",202.5,1203,0.993579632448478,1000,1.2
205,6,"M",202.5,1203,0.993579632448478,1000,1.2
399,8,"All",405,2465,0.993579632448478,1000,-1.5
200,6,"F",202.5,1228,0.993579632448478,1000,-1.2
211,6,"M",202.5,1167,0.993579632448478,1000,4.2
401,8,"All",405,2454,0.993579632448478,1000,-1
200,6,"F",202.5,1184,0.993579632448478,1000,-1.2
205,6,"M",202.5,1153,0.993579632448478,1000,1.2
408,8,"All",405,2322,0.993579632448478,1000,0.7
202,6,"F",202.5,1185,0.993579632448478,1000,-0.2
210,6,"M",202.5,1137,0.993579632448478,1000,3.7
399,8,"All",405,2394,0.993579632448478,1000,-1.5
198,6,"F",202.5,1231,0.993579632448478,1000,-2.2
203,6,"M",202.5,1202,0.993579632448478,1000,0.2
405,8,"All",405,2414,0.993579632448478,1000,0
204,6,"F",202.5,1197,0.993579632448478,1000,0.7
196,6,"M",202.5,1247,0.993579632448478,1000,-3.2
397,8,"All",405,2461,0.993579632448478,1000,-2
206,6,"F",202.5,1189,0.993579632448478,1000,1.7
205,6,"M",202.5,1196,0.993579632448478,1000,1.2
395,8,"All",405,2486,0.993579632448478,1000,-2.5
207,6,"F",202.5,1170,0.993579632448478,1000,2.2
206,6,"M",202.5,1175,0.993579632448478,1000,1.7
417,9,"All",405,2323,0.993579632448478,1000,3
201,6,"F",202.5,1250,0.993579632448478,1000,-0.7
199,6,"M",202.5,1264,0.993579632448478,1000,-1.7
403,8,"All",405,2498,0.993579632448478,1000,-0.5
206,6,"F",202.5,1134,0.993579632448478,1000,1.7
201,6,"M",202.5,1159,0.993579632448478,1000,-0.7
390,8,"All",405,2394,0.993579632448478,1000,-3.7
215,6,"F",202.5,1134,0.993579632448478,1000,6.2
198,6,"M",202.5,1230,0.993579632448478,1000,-2.2
388,8,"All",405,2509,0.993579632448478,1000,-4.2
201,6,"F",202.5,1222,0.993579632448478,1000,-0.7
205,6,"M",202.5,1196,0.993579632448478,1000,1.2
407,8,"All",405,2412,0.993579632448478,1000,0.5
209,6,"F",202.5,1174,0.993579632448478,1000,3.2
206,6,"M",202.5,1188,0.993579632448478,1000,1.7
394,8,"All",405,2484,0.993579632448478,1000,-2.7
206,6,"F",202.5,1163,0.993579632448478,1000,1.7
201,6,"M",202.5,1191,0.993579632448478,1000,-0.7
390,8,"All",405,2458,0.993579632448478,1000,-3.7
