"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
202,8,"M",202.5,710,0.993579632448478,750,-0.2
384,10,"All",405,1497,0.993579632448478,750,-5.2
214,8,"F",202.5,654,0.993579632448478,750,5.7
215,8,"M",202.5,649,0.993579632448478,750,6.2
398,11,"All",405,1406,0.993579632448478,750,-1.7
200,8,"F",202.5,676,0.993579632448478,750,-1.2
203,8,"M",202.5,668,0.993579632448478,750,0.2
407,11,"All",405,1330,0.993579632448478,750,0.5
201,8,"F",202.5,677,0.993579632448478,750,-0.7
202,8,"M",202.5,674,0.993579632448478,750,-0.2
382,10,"All",405,1427,0.993579632448478,750,-5.7
190,7,"F",202.5,754,0.993579632448478,750,-6.2
203,8,"M",202.5,704,0.993579632448478,750,0.2
430,12,"All",405,1331,0.993579632448478,750,6.2
195,7,"F",202.5,722,0.993579632448478,750,-3.7
220,9,"M",202.5,639,0.993579632448478,750,8.6
406,11,"All",405,1385,0.993579632448478,750,0.2
221,9,"F",202.5,620,0.993579632448478,750,9.1
201,8,"M",202.5,683,0.993579632448478,750,-0.7
388,10,"All",405,1415,0.993579632448478,750,-4.2
202,8,"F",202.5,653,0.993579632448478,750,-0.2
211,8,"M",202.5,625,0.993579632448478,750,4.2
399,11,"All",405,1326,0.993579632448478,750,-1.5
210,8,"F",202.5,670,0.993579632448478,750,3.7
197,7,"M",202.5,714,0.993579632448478,750,-2.7
423,12,"All",405,1331,0.993579632448478,750,4.4
202,8,"F",202.5,657,0.993579632448478,750,-0.2
211,8,"M",202.5,629,0.993579632448478,750,4.2
394,11,"All",405,1349,0.993579632448478,750,-2.7
208,8,"F",202.5,678,0.993579632448478,750,2.7
215,8,"M",202.5,656,0.993579632448478,750,6.2
401,11,"All",405,1404,0.993579632448478,750,-1
207,8,"F",202.5,657,0.993579632448478,750,2.2
210,8,"M",202.5,648,0.993579632448478,750,3.7
384,10,"All",405,1415,0.993579632448478,750,-5.2
210,8,"F",202.5,647,0.993579632448478,750,3.7
197,7,"M",202.5,690,0.993579632448478,750,-2.7
411,11,"All",405,1324,0.993579632448478,750,1.5
195,7,"F",202.5,698,0.993579632448478,750,-3.7
199,8,"M",202.5,684,0.993579632448478,750,-1.7
416,11,"All",405,1305,0.993579632448478,750,2.7
206,8,"F",202.5,663,0.993579632448478,750,1.7
206,8,"M",202.5,664,0.993579632448478,750,1.7
395,11,"All",405,1384,0.993579632448478,750,-2.5
196,7,"F",202.5,699,0.993579632448478,750,-3.2
191,7,"M",202.5,716,0.993579632448478,750,-5.7
391,10,"All",405,1401,0.993579632448478,750,-3.5
205,8,"F",202.5,667,0.993579632448478,750,1.2
197,7,"M",202.5,693,0.993579632448478,750,-2.7
405,11,"All",405,1347,0.993579632448478,750,0
204,8,"F",202.5,669,0.993579632448478,750,0.7
210,8,"M",202.5,648,0.993579632448478,750,3.7
406,11,"All",405,1345,0.993579632448478,750,0.2
213,8,"F",202.5,639,0.993579632448478,750,5.2
210,8,"M",202.5,649,0.993579632448478,750,3.7
401,11,"All",405,1357,0.993579632448478,750,-1
203,8,"F",202.5,695,0.993579632448478,750,0.2
206,8,"M",202.5,685,0.993579632448478,750,1.7
383,10,"All",405,1473,0.993579632448478,750,-5.4
198,8,"F",202.5,681,0.993579632448478,750,-2.2
198,8,"M",202.5,681,0.993579632448478,750,-2.2
399,11,"All",405,1354,0.993579632448478,750,-1.5
212,8,"F",202.5,646,0.993579632448478,750,4.7
205,8,"M",202.5,668,0.993579632448478,750,1.2
411,11,"All",405,1335,0.993579632448478,750,1.5
209,8,"F",202.5,656,0.993579632448478,750,3.2
204,8,"M",202.5,672,0.993579632448478,750,0.7
407,11,"All",405,1347,0.993579632448478,750,0.5
209,8,"F",202.5,653,0.993579632448478,750,3.2
222,9,"M",202.5,615,0.993579632448478,750,9.6
383,10,"All",405,1427,0.993579632448478,750,-5.4
196,7,"F",202.5,703,0.993579632448478,750,-3.2
210,8,"M",202.5,654,0.993579632448478,750,3.7
402,11,"All",405,1366,0.993579632448478,750,-0.7
223,9,"F",202.5,596,0.993579632448478,750,10.1
197,8,"M",202.5,675,0.993579632448478,750,-2.7
416,12,"All",405,1277,0.993579632448478,750,2.7
201,8,"F",202.5,690,0.993579632448478,750,-0.7
190,7,"M",202.5,731,0.993579632448478,750,-6.2
403,11,"All",405,1376,0.993579632448478,750,-0.5
202,8,"F",202.5,668,0.993579632448478,750,-0.2
189,7,"M",202.5,717,0.993579632448478,750,-6.7
383,10,"All",405,1411,0.993579632448478,750,-5.4
201,8,"F",202.5,671,0.993579632448478,750,-0.7
216,9,"M",202.5,624,0.993579632448478,750,6.7
408,11,"All",405,1324,0.993579632448478,750,0.7
199,8,"F",202.5,682,0.993579632448478,750,-1.7
210,8,"M",202.5,646,0.993579632448478,750,3.7
409,11,"All",405,1323,0.993579632448478,750,1
204,8,"F",202.5,652,0.993579632448478,750,0.7
198,8,"M",202.5,670,0.993579632448478,750,-2.2
410,11,"All",405,1297,0.993579632448478,750,1.2
212,8,"F",202.5,644,0.993579632448478,750,4.7
201,8,"M",202.5,680,0.993579632448478,750,-0.7
410,11,"All",405,1329,0.993579632448478,750,1.2
204,8,"F",202.5,659,0.993579632448478,750,0.7
224,9,"M",202.5,600,0.993579632448478,750,10.6
391,11,"All",405,1377,0.993579632448478,750,-3.5
220,9,"F",202.5,632,0.993579632448478,750,8.6
188,7,"M",202.5,740,0.993579632448478,750,-7.2
398,11,"All",405,1396,0.993579632448478,750,-1.7
206,8,"F",202.5,671,0.993579632448478,750,1.7
197,7,"M",202.5,703,0.993579632448478,750,-2.7
415,11,"All",405,1333,0.993579632448478,750,2.5
201,8,"F",202.5,706,0.993579632448478,750,-0.7
207,8,"M",202.5,686,0.993579632448478,750,2.2
410,11,"All",405,1383,0.993579632448478,750,1.2
206,8,"F",202.5,657,0.993579632448478,750,1.7
204,8,"M",202.5,662,0.993579632448478,750,0.7
400,11,"All",405,1353,0.993579632448478,750,-1.2
197,8,"F",202.5,687,0.993579632448478,750,-2.7
209,8,"M",202.5,649,0.993579632448478,750,3.2
405,11,"All",405,1338,0.993579632448478,750,0
213,8,"F",202.5,629,0.993579632448478,750,5.2
196,7,"M",202.5,682,0.993579632448478,750,-3.2
399,11,"All",405,1342,0.993579632448478,750,-1.5
193,7,"F",202.5,693,0.993579632448478,750,-4.7
197,8,"M",202.5,678,0.993579632448478,750,-2.7
419,12,"All",405,1276,0.993579632448478,750,3.5
198,7,"F",202.5,720,0.993579632448478,750,-2.2
200,8,"M",202.5,711,0.993579632448478,750,-1.2
410,11,"All",405,1389,0.993579632448478,750,1.2
210,8,"F",202.5,649,0.993579632448478,750,3.7
206,8,"M",202.5,663,0.993579632448478,750,1.7
390,10,"All",405,1399,0.993579632448478,750,-3.7
196,8,"F",202.5,683,0.993579632448478,750,-3.2
206,8,"M",202.5,651,0.993579632448478,750,1.7
406,11,"All",405,1321,0.993579632448478,750,0.2
198,8,"F",202.5,676,0.993579632448478,750,-2.2
206,8,"M",202.5,648,0.993579632448478,750,1.7
401,11,"All",405,1334,0.993579632448478,750,-1
209,8,"F",202.5,655,0.993579632448478,750,3.2
206,8,"M",202.5,667,0.993579632448478,750,1.7
399,11,"All",405,1376,0.993579632448478,750,-1.5
198,8,"F",202.5,666,0.993579632448478,750,-2.2
206,8,"M",202.5,640,0.993579632448478,750,1.7
433,12,"All",405,1221,0.993579632448478,750,6.9
205,8,"F",202.5,671,0.993579632448478,750,1.2
206,8,"M",202.5,667,0.993579632448478,750,1.7
402,11,"All",405,1367,0.993579632448478,750,-0.7
216,9,"F",202.5,645,0.993579632448478,750,6.7
195,7,"M",202.5,714,0.993579632448478,750,-3.7
418,11,"All",405,1336,0.993579632448478,750,3.2
210,8,"F",202.5,641,0.993579632448478,750,3.7
204,8,"M",202.5,659,0.993579632448478,750,0.7
413,11,"All",405,1305,0.993579632448478,750,2
210,8,"F",202.5,667,0.993579632448478,750,3.7
206,8,"M",202.5,681,0.993579632448478,750,1.7
385,10,"All",405,1454,0.993579632448478,750,-4.9
203,8,"F",202.5,655,0.993579632448478,750,0.2
207,8,"M",202.5,641,0.993579632448478,750,2.2
388,10,"All",405,1368,0.993579632448478,750,-4.2
207,8,"F",202.5,651,0.993579632448478,750,2.2
208,8,"M",202.5,646,0.993579632448478,750,2.7
416,12,"All",405,1293,0.993579632448478,750,2.7
211,8,"F",202.5,626,0.993579632448478,750,4.2
191,7,"M",202.5,694,0.993579632448478,750,-5.7
404,11,"All",405,1309,0.993579632448478,750,-0.2
201,8,"F",202.5,695,0.993579632448478,750,-0.7
210,8,"M",202.5,665,0.993579632448478,750,3.7
405,11,"All",405,1379,0.993579632448478,750,0
181,6,"F",202.5,773,0.993579632448478,750,-10.6
206,8,"M",202.5,678,0.993579632448478,750,1.7
402,11,"All",405,1388,0.993579632448478,750,-0.7
205,8,"F",202.5,663,0.993579632448478,750,1.2
195,7,"M",202.5,698,0.993579632448478,750,-3.7
402,11,"All",405,1355,0.993579632448478,750,-0.7
203,8,"F",202.5,693,0.993579632448478,750,0.2
208,8,"M",202.5,679,0.993579632448478,750,2.7
408,11,"All",405,1383,0.993579632448478,750,0.7
199,8,"F",202.5,682,0.993579632448478,750,-1.7
200,8,"M",202.5,681,0.993579632448478,750,-1.2
406,11,"All",405,1341,0.993579632448478,750,0.2
213,8,"F",202.5,639,0.993579632448478,750,5.2
194,7,"M",202.5,700,0.993579632448478,750,-4.2
415,11,"All",405,1309,0.993579632448478,750,2.5
200,8,"F",202.5,679,0.993579632448478,750,-1.2
197,7,"M",202.5,688,0.993579632448478,750,-2.7
423,12,"All",405,1282,0.993579632448478,750,4.4
203,8,"F",202.5,675,0.993579632448478,750,0.2
200,8,"M",202.5,685,0.993579632448478,750,-1.2
405,11,"All",405,1354,0.993579632448478,750,0
200,8,"F",202.5,661,0.993579632448478,750,-1.2
199,8,"M",202.5,666,0.993579632448478,750,-1.7
413,12,"All",405,1280,0.993579632448478,750,2
201,8,"F",202.5,672,0.993579632448478,750,-0.7
202,8,"M",202.5,668,0.993579632448478,750,-0.2
400,11,"All",405,1351,0.993579632448478,750,-1.2
203,8,"F",202.5,678,0.993579632448478,750,0.2
201,8,"M",202.5,685,0.993579632448478,750,-0.7
404,11,"All",405,1366,0.993579632448478,750,-0.2
198,7,"F",202.5,705,0.993579632448478,750,-2.2
199,8,"M",202.5,700,0.993579632448478,750,-1.7
418,11,"All",405,1334,0.993579632448478,750,3.2
205,8,"F",202.5,664,0.993579632448478,750,1.2
221,9,"M",202.5,616,0.993579632448478,750,9.1
402,11,"All",405,1357,0.993579632448478,750,-0.7
222,9,"F",202.5,591,0.993579632448478,750,9.6
183,7,"M",202.5,718,0.993579632448478,750,-9.6
409,11,"All",405,1283,0.993579632448478,750,1
208,8,"F",202.5,668,0.993579632448478,750,2.7
201,8,"M",202.5,691,0.993579632448478,750,-0.7
414,11,"All",405,1346,0.993579632448478,750,2.2
206,8,"F",202.5,624,0.993579632448478,750,1.7
210,8,"M",202.5,612,0.993579632448478,750,3.7
432,12,"All",405,1190,0.993579632448478,750,6.7
206,8,"F",202.5,656,0.993579632448478,750,1.7
194,7,"M",202.5,698,0.993579632448478,750,-4.2
413,11,"All",405,1310,0.993579632448478,750,2
199,8,"F",202.5,690,0.993579632448478,750,-1.7
210,8,"M",202.5,651,0.993579632448478,750,3.7
386,10,"All",405,1420,0.993579632448478,750,-4.7
206,8,"F",202.5,649,0.993579632448478,750,1.7
199,8,"M",202.5,673,0.993579632448478,750,-1.7
406,11,"All",405,1319,0.993579632448478,750,0.2
217,9,"F",202.5,624,0.993579632448478,750,7.2
205,8,"M",202.5,660,0.993579632448478,750,1.2
419,12,"All",405,1290,0.993579632448478,750,3.5
193,7,"F",202.5,706,0.993579632448478,750,-4.7
199,8,"M",202.5,685,0.993579632448478,750,-1.7
383,10,"All",405,1423,0.993579632448478,750,-5.4
201,8,"F",202.5,653,0.993579632448478,750,-0.7
205,8,"M",202.5,640,0.993579632448478,750,1.2
420,12,"All",405,1250,0.993579632448478,750,3.7
200,8,"F",202.5,689,0.993579632448478,750,-1.2
202,8,"M",202.5,684,0.993579632448478,750,-0.2
409,11,"All",405,1347,0.993579632448478,750,1
198,8,"F",202.5,691,0.993579632448478,750,-2.2
210,8,"M",202.5,651,0.993579632448478,750,3.7
387,10,"All",405,1412,0.993579632448478,750,-4.4
199,7,"F",202.5,705,0.993579632448478,750,-1.7
196,7,"M",202.5,716,0.993579632448478,750,-3.2
397,11,"All",405,1411,0.993579632448478,750,-2
203,8,"F",202.5,651,0.993579632448478,750,0.2
207,8,"M",202.5,638,0.993579632448478,750,2.2
417,12,"All",405,1266,0.993579632448478,750,3
213,8,"F",202.5,643,0.993579632448478,750,5.2
208,8,"M",202.5,660,0.993579632448478,750,2.7
415,11,"All",405,1320,0.993579632448478,750,2.5
202,8,"F",202.5,684,0.993579632448478,750,-0.2
199,8,"M",202.5,693,0.993579632448478,750,-1.7
394,10,"All",405,1403,0.993579632448478,750,-2.7
199,8,"F",202.5,685,0.993579632448478,750,-1.7
206,8,"M",202.5,661,0.993579632448478,750,1.7
386,10,"All",405,1411,0.993579632448478,750,-4.7
187,7,"F",202.5,707,0.993579632448478,750,-7.7
194,7,"M",202.5,682,0.993579632448478,750,-4.2
411,11,"All",405,1288,0.993579632448478,750,1.5
209,8,"F",202.5,657,0.993579632448478,750,3.2
200,8,"M",202.5,687,0.993579632448478,750,-1.2
420,12,"All",405,1309,0.993579632448478,750,3.7
198,8,"F",202.5,683,0.993579632448478,750,-2.2
210,8,"M",202.5,645,0.993579632448478,750,3.7
396,11,"All",405,1368,0.993579632448478,750,-2.2
204,8,"F",202.5,668,0.993579632448478,750,0.7
195,7,"M",202.5,698,0.993579632448478,750,-3.7
415,11,"All",405,1314,0.993579632448478,750,2.5
205,8,"F",202.5,669,0.993579632448478,750,1.2
208,8,"M",202.5,660,0.993579632448478,750,2.7
398,11,"All",405,1381,0.993579632448478,750,-1.7
184,7,"F",202.5,720,0.993579632448478,750,-9.1
203,8,"M",202.5,654,0.993579632448478,750,0.2
403,11,"All",405,1317,0.993579632448478,750,-0.5
208,8,"F",202.5,638,0.993579632448478,750,2.7
214,9,"M",202.5,620,0.993579632448478,750,5.7
403,11,"All",405,1316,0.993579632448478,750,-0.5
200,7,"F",202.5,724,0.993579632448478,750,-1.2
203,8,"M",202.5,710,0.993579632448478,750,0.2
398,10,"All",405,1454,0.993579632448478,750,-1.7
193,7,"F",202.5,682,0.993579632448478,750,-4.7
205,8,"M",202.5,644,0.993579632448478,750,1.2
410,11,"All",405,1284,0.993579632448478,750,1.2
195,7,"F",202.5,718,0.993579632448478,750,-3.7
208,8,"M",202.5,675,0.993579632448478,750,2.7
400,11,"All",405,1401,0.993579632448478,750,-1.2
213,8,"F",202.5,630,0.993579632448478,750,5.2
207,8,"M",202.5,649,0.993579632448478,750,2.2
392,11,"All",405,1370,0.993579632448478,750,-3.2
203,8,"F",202.5,660,0.993579632448478,750,0.2
203,8,"M",202.5,660,0.993579632448478,750,0.2
423,12,"All",405,1269,0.993579632448478,750,4.4
203,8,"F",202.5,678,0.993579632448478,750,0.2
207,8,"M",202.5,667,0.993579632448478,750,2.2
423,12,"All",405,1305,0.993579632448478,750,4.4
204,8,"F",202.5,658,0.993579632448478,750,0.7
213,8,"M",202.5,629,0.993579632448478,750,5.2
407,11,"All",405,1318,0.993579632448478,750,0.5
204,8,"F",202.5,665,0.993579632448478,750,0.7
196,7,"M",202.5,695,0.993579632448478,750,-3.2
414,11,"All",405,1314,0.993579632448478,750,2.2
204,8,"F",202.5,660,0.993579632448478,750,0.7
195,7,"M",202.5,690,0.993579632448478,750,-3.7
412,11,"All",405,1306,0.993579632448478,750,1.7
198,7,"F",202.5,696,0.993579632448478,750,-2.2
208,8,"M",202.5,661,0.993579632448478,750,2.7
404,11,"All",405,1363,0.993579632448478,750,-0.2
197,8,"F",202.5,678,0.993579632448478,750,-2.7
198,8,"M",202.5,677,0.993579632448478,750,-2.2
400,11,"All",405,1339,0.993579632448478,750,-1.2
208,8,"F",202.5,653,0.993579632448478,750,2.7
201,8,"M",202.5,675,0.993579632448478,750,-0.7
420,12,"All",405,1292,0.993579632448478,750,3.7
201,8,"F",202.5,689,0.993579632448478,750,-0.7
194,7,"M",202.5,714,0.993579632448478,750,-4.2
398,11,"All",405,1388,0.993579632448478,750,-1.7
200,8,"F",202.5,694,0.993579632448478,750,-1.2
212,8,"M",202.5,654,0.993579632448478,750,4.7
418,11,"All",405,1326,0.993579632448478,750,3.2
197,8,"F",202.5,671,0.993579632448478,750,-2.7
185,7,"M",202.5,713,0.993579632448478,750,-8.6
404,11,"All",405,1305,0.993579632448478,750,-0.2
204,8,"F",202.5,669,0.993579632448478,750,0.7
222,9,"M",202.5,616,0.993579632448478,750,9.6
389,10,"All",405,1405,0.993579632448478,750,-4
199,7,"F",202.5,705,0.993579632448478,750,-1.7
199,7,"M",202.5,704,0.993579632448478,750,-1.7
400,11,"All",405,1403,0.993579632448478,750,-1.2
202,8,"F",202.5,682,0.993579632448478,750,-0.2
212,8,"M",202.5,652,0.993579632448478,750,4.7
410,11,"All",405,1347,0.993579632448478,750,1.2
190,7,"F",202.5,739,0.993579632448478,750,-6.2
199,8,"M",202.5,704,0.993579632448478,750,-1.7
409,11,"All",405,1374,0.993579632448478,750,1
193,7,"F",202.5,688,0.993579632448478,750,-4.7
214,9,"M",202.5,620,0.993579632448478,750,5.7
415,12,"All",405,1277,0.993579632448478,750,2.5
201,8,"F",202.5,668,0.993579632448478,750,-0.7
204,8,"M",202.5,659,0.993579632448478,750,0.7
384,10,"All",405,1402,0.993579632448478,750,-5.2
204,8,"F",202.5,659,0.993579632448478,750,0.7
203,8,"M",202.5,661,0.993579632448478,750,0.2
389,10,"All",405,1381,0.993579632448478,750,-4
195,7,"F",202.5,696,0.993579632448478,750,-3.7
213,8,"M",202.5,638,0.993579632448478,750,5.2
390,10,"All",405,1393,0.993579632448478,750,-3.7
204,8,"F",202.5,672,0.993579632448478,750,0.7
186,7,"M",202.5,739,0.993579632448478,750,-8.1
419,12,"All",405,1308,0.993579632448478,750,3.5
206,8,"F",202.5,660,0.993579632448478,750,1.7
210,8,"M",202.5,649,0.993579632448478,750,3.7
397,11,"All",405,1372,0.993579632448478,750,-2
203,8,"F",202.5,672,0.993579632448478,750,0.2
187,7,"M",202.5,732,0.993579632448478,750,-7.7
398,11,"All",405,1375,0.993579632448478,750,-1.7
205,8,"F",202.5,664,0.993579632448478,750,1.2
196,7,"M",202.5,693,0.993579632448478,750,-3.2
404,11,"All",405,1347,0.993579632448478,750,-0.2
205,8,"F",202.5,663,0.993579632448478,750,1.2
