"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1273,245,"F",1412,27,1.01673113694947,500,-9.8
2290,591,"M",1412,15,1.01673113694947,500,62.2
2863,413,"All",2824,48,1.01673113694947,500,1.4
3047,919,"F",1412,11,1.01673113694947,500,115.8
1241,239,"M",1412,27,1.01673113694947,500,-12.1
2394,320,"All",2824,56,1.01673113694947,500,-15.2
1447,295,"F",1412,24,1.01673113694947,500,2.5
1447,295,"M",1412,24,1.01673113694947,500,2.5
2835,405,"All",2824,49,1.01673113694947,500,0.4
1832,420,"F",1412,19,1.01673113694947,500,29.7
1339,263,"M",1412,26,1.01673113694947,500,-5.2
3570,572,"All",2824,39,1.01673113694947,500,26.4
1155,211,"F",1412,30,1.01673113694947,500,-18.2
1195,222,"M",1412,29,1.01673113694947,500,-15.4
2949,430,"All",2824,47,1.01673113694947,500,4.4
1597,341,"F",1412,22,1.01673113694947,500,13.1
1597,340,"M",1412,22,1.01673113694947,500,13.1
2928,422,"All",2824,48,1.01673113694947,500,3.7
998,169,"F",1412,35,1.01673113694947,500,-29.3
2055,498,"M",1412,17,1.01673113694947,500,45.5
2588,352,"All",2824,54,1.01673113694947,500,-8.4
1314,263,"F",1412,25,1.01673113694947,500,-6.9
1264,248,"M",1412,26,1.01673113694947,500,-10.5
2738,395,"All",2824,48,1.01673113694947,500,-3
1502,313,"F",1412,23,1.01673113694947,500,6.4
1919,452,"M",1412,18,1.01673113694947,500,35.9
2467,330,"All",2824,56,1.01673113694947,500,-12.6
1613,352,"F",1412,21,1.01673113694947,500,14.2
1210,229,"M",1412,28,1.01673113694947,500,-14.3
2765,395,"All",2824,49,1.01673113694947,500,-2.1
1256,242,"F",1412,27,1.01673113694947,500,-11
1541,329,"M",1412,22,1.01673113694947,500,9.1
2886,421,"All",2824,47,1.01673113694947,500,2.2
2049,497,"F",1412,17,1.01673113694947,500,45.1
1340,263,"M",1412,26,1.01673113694947,500,-5.1
3667,595,"All",2824,38,1.01673113694947,500,29.9
1200,227,"F",1412,28,1.01673113694947,500,-15
1400,286,"M",1412,24,1.01673113694947,500,-0.8
3201,494,"All",2824,42,1.01673113694947,500,13.3
946,155,"F",1412,37,1.01673113694947,500,-33
1590,339,"M",1412,22,1.01673113694947,500,12.6
3683,597,"All",2824,38,1.01673113694947,500,30.4
1332,261,"F",1412,26,1.01673113694947,500,-5.7
1649,360,"M",1412,21,1.01673113694947,500,16.8
2770,392,"All",2824,50,1.01673113694947,500,-1.9
1530,319,"F",1412,23,1.01673113694947,500,8.4
1467,299,"M",1412,24,1.01673113694947,500,3.9
3061,451,"All",2824,46,1.01673113694947,500,8.4
1446,301,"F",1412,23,1.01673113694947,500,2.4
1750,401,"M",1412,19,1.01673113694947,500,23.9
2956,441,"All",2824,45,1.01673113694947,500,4.7
1576,344,"F",1412,21,1.01673113694947,500,11.6
1578,344,"M",1412,21,1.01673113694947,500,11.8
3313,524,"All",2824,40,1.01673113694947,500,17.3
1320,259,"F",1412,26,1.01673113694947,500,-6.5
1493,311,"M",1412,23,1.01673113694947,500,5.7
3712,610,"All",2824,37,1.01673113694947,500,31.4
1488,310,"F",1412,23,1.01673113694947,500,5.4
1037,181,"M",1412,33,1.01673113694947,500,-26.6
2913,425,"All",2824,47,1.01673113694947,500,3.2
1384,283,"F",1412,24,1.01673113694947,500,-2
1749,401,"M",1412,19,1.01673113694947,500,23.9
2712,387,"All",2824,49,1.01673113694947,500,-4
1401,286,"F",1412,24,1.01673113694947,500,-0.8
1601,349,"M",1412,21,1.01673113694947,500,13.4
2861,417,"All",2824,47,1.01673113694947,500,1.3
2486,664,"F",1412,14,1.01673113694947,500,76.1
1450,296,"M",1412,24,1.01673113694947,500,2.7
2282,292,"All",2824,61,1.01673113694947,500,-19.2
956,162,"F",1412,35,1.01673113694947,500,-32.3
1338,268,"M",1412,25,1.01673113694947,500,-5.2
2230,288,"All",2824,60,1.01673113694947,500,-21
1023,181,"F",1412,32,1.01673113694947,500,-27.5
1488,317,"M",1412,22,1.01673113694947,500,5.4
3195,499,"All",2824,41,1.01673113694947,500,13.1
2161,540,"F",1412,16,1.01673113694947,500,53
1647,359,"M",1412,21,1.01673113694947,500,16.6
2943,429,"All",2824,47,1.01673113694947,500,4.2
2674,715,"F",1485.5,14,1.01673113694947,500,80
1387,267,"M",1485.5,27,1.01673113694947,500,-6.6
2627,348,"All",2971,57,1.01673113694947,500,-11.6
1636,366,"F",1412,20,1.01673113694947,500,15.9
1488,317,"M",1412,22,1.01673113694947,500,5.4
2381,321,"All",2824,55,1.01673113694947,500,-15.7
2100,525,"F",1412,16,1.01673113694947,500,48.7
1344,269,"M",1412,25,1.01673113694947,500,-4.8
2742,392,"All",2824,49,1.01673113694947,500,-2.9
1136,207,"F",1412,30,1.01673113694947,500,-19.5
1549,330,"M",1412,22,1.01673113694947,500,9.7
3170,483,"All",2824,43,1.01673113694947,500,12.3
1524,318,"F",1412,23,1.01673113694947,500,7.9
1460,298,"M",1412,24,1.01673113694947,500,3.4
2124,261,"All",2824,66,1.01673113694947,500,-24.8
1432,292,"F",1412,24,1.01673113694947,500,1.4
1273,245,"M",1412,27,1.01673113694947,500,-9.8
2864,413,"All",2824,48,1.01673113694947,500,1.4
1188,221,"F",1412,29,1.01673113694947,500,-15.9
2298,593,"M",1412,15,1.01673113694947,500,62.7
2651,368,"All",2824,52,1.01673113694947,500,-6.1
1111,199,"F",1412,31,1.01673113694947,500,-21.3
1076,190,"M",1412,32,1.01673113694947,500,-23.8
3061,456,"All",2824,45,1.01673113694947,500,8.4
1459,298,"F",1412,24,1.01673113694947,500,3.3
1094,193,"M",1412,32,1.01673113694947,500,-22.5
3112,464,"All",2824,45,1.01673113694947,500,10.2
1468,306,"F",1412,23,1.01673113694947,500,4
1534,327,"M",1412,22,1.01673113694947,500,8.6
3649,600,"All",2824,37,1.01673113694947,500,29.2
1720,385,"F",1412,20,1.01673113694947,500,21.8
1564,333,"M",1412,22,1.01673113694947,500,10.8
3202,488,"All",2824,43,1.01673113694947,500,13.4
1035,177,"F",1412,34,1.01673113694947,500,-26.7
1256,237,"M",1412,28,1.01673113694947,500,-11
3127,466,"All",2824,45,1.01673113694947,500,10.7
1665,363,"F",1412,21,1.01673113694947,500,17.9
1520,317,"M",1412,23,1.01673113694947,500,7.6
3496,553,"All",2824,40,1.01673113694947,500,23.8
1467,299,"F",1412,24,1.01673113694947,500,3.9
1600,341,"M",1412,22,1.01673113694947,500,13.3
3805,625,"All",2824,37,1.01673113694947,500,34.7
993,168,"F",1412,35,1.01673113694947,500,-29.7
1449,296,"M",1412,24,1.01673113694947,500,2.6
3758,618,"All",2824,37,1.01673113694947,500,33.1
1377,275,"F",1412,25,1.01673113694947,500,-2.5
1076,190,"M",1412,32,1.01673113694947,500,-23.8
2810,401,"All",2824,49,1.01673113694947,500,-0.5
1593,340,"F",1412,22,1.01673113694947,500,12.8
1298,250,"M",1412,27,1.01673113694947,500,-8.1
3048,449,"All",2824,46,1.01673113694947,500,7.9
1593,340,"F",1412,22,1.01673113694947,500,12.8
1130,203,"M",1412,31,1.01673113694947,500,-20
2920,421,"All",2824,48,1.01673113694947,500,3.4
1110,203,"F",1412,30,1.01673113694947,500,-21.4
1753,402,"M",1412,19,1.01673113694947,500,24.2
3416,547,"All",2824,39,1.01673113694947,500,21
1458,298,"F",1412,24,1.01673113694947,500,3.3
1250,236,"M",1412,28,1.01673113694947,500,-11.5
2857,408,"All",2824,49,1.01673113694947,500,1.2
1806,414,"F",1412,19,1.01673113694947,500,27.9
1716,384,"M",1412,20,1.01673113694947,500,21.5
3050,455,"All",2824,45,1.01673113694947,500,8
1726,386,"F",1412,20,1.01673113694947,500,22.2
1816,417,"M",1412,19,1.01673113694947,500,28.6
2465,329,"All",2824,56,1.01673113694947,500,-12.7
965,161,"F",1412,36,1.01673113694947,500,-31.7
1337,262,"M",1412,26,1.01673113694947,500,-5.3
2726,382,"All",2824,51,1.01673113694947,500,-3.5
1275,241,"F",1412,28,1.01673113694947,500,-9.7
1699,371,"M",1412,21,1.01673113694947,500,20.3
3965,661,"All",2824,36,1.01673113694947,500,40.4
1698,371,"F",1460.5,21,1.01673113694947,500,16.3
1783,399,"M",1460.5,20,1.01673113694947,500,22.1
3398,524,"All",2921,42,1.01673113694947,500,16.3
1649,360,"F",1412,21,1.01673113694947,500,16.8
1574,336,"M",1412,22,1.01673113694947,500,11.5
2948,430,"All",2824,47,1.01673113694947,500,4.4
1007,175,"F",1412,33,1.01673113694947,500,-28.7
1954,474,"M",1412,17,1.01673113694947,500,38.4
2606,365,"All",2824,51,1.01673113694947,500,-7.7
1326,260,"F",1412,26,1.01673113694947,500,-6.1
1189,221,"M",1412,29,1.01673113694947,500,-15.8
3284,507,"All",2824,42,1.01673113694947,500,16.3
1749,391,"F",1412,20,1.01673113694947,500,23.9
1665,363,"M",1412,21,1.01673113694947,500,17.9
3180,479,"All",2824,44,1.01673113694947,500,12.6
1544,329,"F",1412,22,1.01673113694947,500,9.3
2265,585,"M",1412,15,1.01673113694947,500,60.4
2471,333,"All",2824,55,1.01673113694947,500,-12.5
1239,234,"F",1412,28,1.01673113694947,500,-12.3
1734,388,"M",1412,20,1.01673113694947,500,22.8
2352,306,"All",2824,59,1.01673113694947,500,-16.7
1347,259,"F",1412,27,1.01673113694947,500,-4.6
1173,211,"M",1412,31,1.01673113694947,500,-16.9
2694,367,"All",2824,54,1.01673113694947,500,-4.6
2327,601,"F",1412,15,1.01673113694947,500,64.8
1204,223,"M",1412,29,1.01673113694947,500,-14.7
2494,333,"All",2824,56,1.01673113694947,500,-11.7
1448,279,"F",1564.5,27,1.01673113694947,500,-7.4
1448,279,"M",1564.5,27,1.01673113694947,500,-7.4
3639,555,"All",3129,43,1.01673113694947,500,16.3
1955,461,"F",1412,18,1.01673113694947,500,38.5
1214,225,"M",1412,29,1.01673113694947,500,-14
2607,355,"All",2824,54,1.01673113694947,500,-7.7
1621,354,"F",1412,21,1.01673113694947,500,14.8
1621,354,"M",1412,21,1.01673113694947,500,14.8
2128,266,"All",2824,64,1.01673113694947,500,-24.6
3076,927,"F",1412,11,1.01673113694947,500,117.8
1167,217,"M",1412,29,1.01673113694947,500,-17.4
2880,420,"All",2824,47,1.01673113694947,500,2
1258,238,"F",1412,28,1.01673113694947,500,-10.9
1068,186,"M",1412,33,1.01673113694947,500,-24.4
3064,452,"All",2824,46,1.01673113694947,500,8.5
1160,219,"F",1412,28,1.01673113694947,500,-17.8
1476,315,"M",1412,22,1.01673113694947,500,4.5
3419,554,"All",2824,38,1.01673113694947,500,21.1
1366,273,"F",1412,25,1.01673113694947,500,-3.3
1627,355,"M",1412,21,1.01673113694947,500,15.2
3178,485,"All",2824,43,1.01673113694947,500,12.5
1546,316,"F",1485.5,24,1.01673113694947,500,4.1
1614,336,"M",1485.5,23,1.01673113694947,500,8.7
3907,634,"All",2971,38,1.01673113694947,500,31.5
1093,193,"F",1412,32,1.01673113694947,500,-22.6
1345,264,"M",1412,26,1.01673113694947,500,-4.7
2855,408,"All",2824,49,1.01673113694947,500,1.1
1329,261,"F",1412,26,1.01673113694947,500,-5.9
1381,276,"M",1412,25,1.01673113694947,500,-2.2
2709,379,"All",2824,51,1.01673113694947,500,-4.1
1698,380,"F",1412,20,1.01673113694947,500,20.3
1213,229,"M",1412,28,1.01673113694947,500,-14.1
2830,408,"All",2824,48,1.01673113694947,500,0.2
1309,247,"F",1460.5,28,1.01673113694947,500,-10.4
1745,381,"M",1460.5,21,1.01673113694947,500,19.5
2819,391,"All",2921,52,1.01673113694947,500,-3.5
1297,250,"F",1412,27,1.01673113694947,500,-8.1
1752,392,"M",1412,20,1.01673113694947,500,24.1
2802,396,"All",2824,50,1.01673113694947,500,-0.8
1124,205,"F",1412,30,1.01673113694947,500,-20.4
1606,350,"M",1412,21,1.01673113694947,500,13.7
2698,381,"All",2824,50,1.01673113694947,500,-4.5
1414,289,"F",1412,24,1.01673113694947,500,0.1
1061,187,"M",1412,32,1.01673113694947,500,-24.9
2889,421,"All",2824,47,1.01673113694947,500,2.3
1655,361,"F",1412,21,1.01673113694947,500,17.2
1159,212,"M",1412,30,1.01673113694947,500,-17.9
3023,446,"All",2824,46,1.01673113694947,500,7
1617,345,"F",1412,22,1.01673113694947,500,14.5
1977,466,"M",1412,18,1.01673113694947,500,40
3029,442,"All",2824,47,1.01673113694947,500,7.3
1292,253,"F",1412,26,1.01673113694947,500,-8.5
1599,349,"M",1412,21,1.01673113694947,500,13.2
2985,445,"All",2824,45,1.01673113694947,500,5.7
1702,371,"F",1412,21,1.01673113694947,500,20.5
1276,241,"M",1412,28,1.01673113694947,500,-9.6
3665,587,"All",2824,39,1.01673113694947,500,29.8
1320,264,"F",1412,25,1.01673113694947,500,-6.5
1572,343,"M",1412,21,1.01673113694947,500,11.3
3386,542,"All",2824,39,1.01673113694947,500,19.9
1747,401,"F",1412,19,1.01673113694947,500,23.7
1185,224,"M",1412,28,1.01673113694947,500,-16.1
2505,344,"All",2824,53,1.01673113694947,500,-11.3
1310,247,"F",1460.5,28,1.01673113694947,500,-10.3
1079,185,"M",1460.5,34,1.01673113694947,500,-26.1
2994,428,"All",2921,49,1.01673113694947,500,2.5
998,171,"F",1412,34,1.01673113694947,500,-29.3
1305,256,"M",1412,26,1.01673113694947,500,-7.6
3393,536,"All",2824,40,1.01673113694947,500,20.1
1043,182,"F",1412,33,1.01673113694947,500,-26.1
1721,385,"M",1412,20,1.01673113694947,500,21.9
2930,427,"All",2824,47,1.01673113694947,500,3.8
1233,229,"F",1412,29,1.01673113694947,500,-12.7
1554,324,"M",1412,23,1.01673113694947,500,10.1
2306,293,"All",2824,62,1.01673113694947,500,-18.3
2004,486,"F",1412,17,1.01673113694947,500,41.9
1793,411,"M",1412,19,1.01673113694947,500,27
2392,317,"All",2824,57,1.01673113694947,500,-15.3
1790,411,"F",1412,19,1.01673113694947,500,26.8
1260,242,"M",1412,27,1.01673113694947,500,-10.8
2895,422,"All",2824,47,1.01673113694947,500,2.5
1302,251,"F",1412,27,1.01673113694947,500,-7.8
1406,281,"M",1412,25,1.01673113694947,500,-0.4
2425,318,"All",2824,58,1.01673113694947,500,-14.1
1091,193,"F",1412,32,1.01673113694947,500,-22.7
1397,279,"M",1412,25,1.01673113694947,500,-1.1
2635,362,"All",2824,53,1.01673113694947,500,-6.7
2642,733,"F",1412,13,1.01673113694947,500,87.1
1431,292,"M",1412,24,1.01673113694947,500,1.3
3196,487,"All",2824,43,1.01673113694947,500,13.2
1476,308,"F",1412,23,1.01673113694947,500,4.5
1306,256,"M",1412,26,1.01673113694947,500,-7.5
2190,278,"All",2824,62,1.01673113694947,500,-22.5
1351,270,"F",1412,25,1.01673113694947,500,-4.3
1164,216,"M",1412,29,1.01673113694947,500,-17.6
2502,340,"All",2824,54,1.01673113694947,500,-11.4
1050,183,"F",1412,33,1.01673113694947,500,-25.6
1284,247,"M",1412,27,1.01673113694947,500,-9.1
2666,370,"All",2824,52,1.01673113694947,500,-5.6
1513,316,"F",1412,23,1.01673113694947,500,7.2
1513,315,"M",1412,23,1.01673113694947,500,7.2
2784,394,"All",2824,50,1.01673113694947,500,-1.4
1389,283,"F",1412,24,1.01673113694947,500,-1.6
1449,302,"M",1412,23,1.01673113694947,500,2.6
3175,490,"All",2824,42,1.01673113694947,500,12.4
2193,566,"F",1412,15,1.01673113694947,500,55.3
2056,514,"M",1412,16,1.01673113694947,500,45.6
2924,436,"All",2824,45,1.01673113694947,500,3.5
1424,291,"F",1412,24,1.01673113694947,500,0.8
1709,382,"M",1412,20,1.01673113694947,500,21
2790,398,"All",2824,49,1.01673113694947,500,-1.2
1449,296,"F",1436.5,24,1.01673113694947,500,0.9
1581,337,"M",1436.5,22,1.01673113694947,500,10.1
3236,493,"All",2873,43,1.01673113694947,500,12.6
1124,205,"F",1412,30,1.01673113694947,500,-20.4
1163,216,"M",1412,29,1.01673113694947,500,-17.6
3213,496,"All",2824,42,1.01673113694947,500,13.8
1254,241,"F",1412,27,1.01673113694947,500,-11.2
1881,443,"M",1412,18,1.01673113694947,500,33.2
2376,315,"All",2824,57,1.01673113694947,500,-15.9
1622,338,"F",1485.5,23,1.01673113694947,500,9.2
1130,197,"M",1485.5,33,1.01673113694947,500,-23.9
2816,387,"All",2971,53,1.01673113694947,500,-5.2
1142,212,"F",1412,29,1.01673113694947,500,-19.1
1069,192,"M",1412,31,1.01673113694947,500,-24.3
2599,364,"All",2824,51,1.01673113694947,500,-8
1819,417,"F",1412,19,1.01673113694947,500,28.8
960,160,"M",1412,36,1.01673113694947,500,-32
2710,379,"All",2824,51,1.01673113694947,500,-4
1125,202,"F",1412,31,1.01673113694947,500,-20.3
1937,457,"M",1412,18,1.01673113694947,500,37.2
2847,407,"All",2824,49,1.01673113694947,500,0.8
1379,276,"F",1412,25,1.01673113694947,500,-2.3
1724,385,"M",1412,20,1.01673113694947,500,22.1
3065,457,"All",2824,45,1.01673113694947,500,8.5
1821,418,"F",1412,19,1.01673113694947,500,29
1281,247,"M",1412,27,1.01673113694947,500,-9.3
2471,330,"All",2824,56,1.01673113694947,500,-12.5
1639,358,"F",1412,21,1.01673113694947,500,16.1
1564,333,"M",1412,22,1.01673113694947,500,10.8
3059,456,"All",2824,45,1.01673113694947,500,8.3
1511,315,"F",1412,23,1.01673113694947,500,7
1390,278,"M",1412,25,1.01673113694947,500,-1.6
2439,323,"All",2824,57,1.01673113694947,500,-13.6
1210,229,"F",1412,28,1.01673113694947,500,-14.3
1882,443,"M",1412,18,1.01673113694947,500,33.3
3226,498,"All",2824,42,1.01673113694947,500,14.2
1371,274,"F",1412,25,1.01673113694947,500,-2.9
1106,199,"M",1412,31,1.01673113694947,500,-21.7
3047,454,"All",2824,45,1.01673113694947,500,7.9
1811,415,"F",1412,19,1.01673113694947,500,28.3
1496,312,"M",1412,23,1.01673113694947,500,5.9
2809,401,"All",2824,49,1.01673113694947,500,-0.5
1753,402,"F",1412,19,1.01673113694947,500,24.2
1190,225,"M",1412,28,1.01673113694947,500,-15.7
2897,427,"All",2824,46,1.01673113694947,500,2.6
1071,186,"F",1412,33,1.01673113694947,500,-24.2
1414,283,"M",1412,25,1.01673113694947,500,0.1
3290,502,"All",2824,43,1.01673113694947,500,16.5
1284,238,"F",1460.5,29,1.01673113694947,500,-12.1
1241,227,"M",1460.5,30,1.01673113694947,500,-15
2921,409,"All",2921,51,1.01673113694947,500,0
1991,469,"F",1485.5,18,1.01673113694947,500,34
1236,229,"M",1485.5,29,1.01673113694947,500,-16.8
2757,382,"All",2971,52,1.01673113694947,500,-7.2
1490,311,"F",1412,23,1.01673113694947,500,5.5
1371,274,"M",1412,25,1.01673113694947,500,-2.9
3189,486,"All",2824,43,1.01673113694947,500,12.9
1404,281,"F",1460.5,25,1.01673113694947,500,-3.9
2340,604,"M",1460.5,15,1.01673113694947,500,60.2
2650,364,"All",2921,53,1.01673113694947,500,-9.3
1533,327,"F",1412,22,1.01673113694947,500,8.6
1349,270,"M",1412,25,1.01673113694947,500,-4.5
2810,405,"All",2824,48,1.01673113694947,500,-0.5
1624,354,"F",1412,21,1.01673113694947,500,15
1176,218,"M",1412,29,1.01673113694947,500,-16.7
2783,397,"All",2824,49,1.01673113694947,500,-1.5
1300,250,"F",1412,27,1.01673113694947,500,-7.9
1596,340,"M",1412,22,1.01673113694947,500,13
2793,394,"All",2824,50,1.01673113694947,500,-1.1
1021,173,"F",1460.5,35,1.01673113694947,500,-30.1
1324,255,"M",1460.5,27,1.01673113694947,500,-9.3
2698,370,"All",2921,53,1.01673113694947,500,-7.6
1178,219,"F",1412,29,1.01673113694947,500,-16.6
2009,487,"M",1412,17,1.01673113694947,500,42.3
3331,520,"All",2824,41,1.01673113694947,500,18
1199,223,"F",1412,29,1.01673113694947,500,-15.1
1512,315,"M",1412,23,1.01673113694947,500,7.1
2782,393,"All",2824,50,1.01673113694947,500,-1.5
2495,667,"F",1412,14,1.01673113694947,500,76.7
1456,297,"M",1412,24,1.01673113694947,500,3.1
2150,267,"All",2824,65,1.01673113694947,500,-23.9
1206,224,"F",1412,29,1.01673113694947,500,-14.6
1295,249,"M",1412,27,1.01673113694947,500,-8.3
2120,261,"All",2824,66,1.01673113694947,500,-24.9
1395,279,"F",1412,25,1.01673113694947,500,-1.2
1246,235,"M",1412,28,1.01673113694947,500,-11.8
2406,316,"All",2824,58,1.01673113694947,500,-14.8
1349,260,"F",1412,27,1.01673113694947,500,-4.5
2024,477,"M",1412,18,1.01673113694947,500,43.3
2699,367,"All",2824,54,1.01673113694947,500,-4.4
1644,359,"F",1412,21,1.01673113694947,500,16.4
1328,260,"M",1412,26,1.01673113694947,500,-5.9
2656,368,"All",2824,52,1.01673113694947,500,-5.9
2576,714,"F",1412,13,1.01673113694947,500,82.4
1196,226,"M",1412,28,1.01673113694947,500,-15.3
2393,320,"All",2824,56,1.01673113694947,500,-15.3
1422,284,"F",1412,25,1.01673113694947,500,0.7
1693,369,"M",1412,21,1.01673113694947,500,19.9
2963,428,"All",2824,48,1.01673113694947,500,4.9
1674,374,"F",1412,20,1.01673113694947,500,18.6
2092,523,"M",1412,16,1.01673113694947,500,48.2
2911,429,"All",2824,46,1.01673113694947,500,3.1
1628,355,"F",1412,21,1.01673113694947,500,15.3
1425,291,"M",1412,24,1.01673113694947,500,0.9
2736,387,"All",2824,50,1.01673113694947,500,-3.1
1904,449,"F",1412,18,1.01673113694947,500,34.8
2142,535,"M",1412,16,1.01673113694947,500,51.7
3188,486,"All",2824,43,1.01673113694947,500,12.9
1508,302,"F",1512.5,25,1.01673113694947,500,-0.3
1714,365,"M",1512.5,22,1.01673113694947,500,13.3
3770,596,"All",3025,40,1.01673113694947,500,24.6
2282,589,"F",1412,15,1.01673113694947,500,61.6
1070,189,"M",1412,32,1.01673113694947,500,-24.2
3262,503,"All",2824,42,1.01673113694947,500,15.5
1403,281,"F",1412,25,1.01673113694947,500,-0.6
1169,213,"M",1412,30,1.01673113694947,500,-17.2
2192,274,"All",2824,64,1.01673113694947,500,-22.4
1155,215,"F",1412,29,1.01673113694947,500,-18.2
1523,325,"M",1412,22,1.01673113694947,500,7.9
3527,572,"All",2824,38,1.01673113694947,500,24.9
1351,265,"F",1412,26,1.01673113694947,500,-4.3
1255,237,"M",1412,28,1.01673113694947,500,-11.1
2383,310,"All",2824,59,1.01673113694947,500,-15.6
1532,327,"F",1412,22,1.01673113694947,500,8.5
2809,811,"M",1412,12,1.01673113694947,500,98.9
3137,478,"All",2824,43,1.01673113694947,500,11.1
1718,384,"F",1412,20,1.01673113694947,500,21.7
1227,232,"M",1412,28,1.01673113694947,500,-13.1
2749,389,"All",2824,50,1.01673113694947,500,-2.7
1818,417,"F",1412,19,1.01673113694947,500,28.8
1570,335,"M",1412,22,1.01673113694947,500,11.2
3455,546,"All",2824,40,1.01673113694947,500,22.3
1731,387,"F",1412,20,1.01673113694947,500,22.6
2164,541,"M",1412,16,1.01673113694947,500,53.3
2829,404,"All",2824,49,1.01673113694947,500,0.2
1632,365,"F",1412,20,1.01673113694947,500,15.6
1920,466,"M",1412,17,1.01673113694947,500,36
3185,497,"All",2824,41,1.01673113694947,500,12.8
1067,186,"F",1412,33,1.01673113694947,500,-24.4
1036,178,"M",1412,34,1.01673113694947,500,-26.6
3437,537,"All",2824,41,1.01673113694947,500,21.7
1921,453,"F",1412,18,1.01673113694947,500,36
1646,359,"M",1412,21,1.01673113694947,500,16.6
3457,547,"All",2824,40,1.01673113694947,500,22.4
2067,517,"F",1412,16,1.01673113694947,500,46.4
1438,300,"M",1412,23,1.01673113694947,500,1.8
2363,316,"All",2824,56,1.01673113694947,500,-16.3
1740,389,"F",1412,20,1.01673113694947,500,23.2
1392,278,"M",1412,25,1.01673113694947,500,-1.4
2784,394,"All",2824,50,1.01673113694947,500,-1.4
1124,202,"F",1436.5,31,1.01673113694947,500,-21.8
1394,279,"M",1436.5,25,1.01673113694947,500,-3
3320,512,"All",2873,42,1.01673113694947,500,15.6
1582,337,"F",1412,22,1.01673113694947,500,12
1088,192,"M",1412,32,1.01673113694947,500,-22.9
2962,432,"All",2824,47,1.01673113694947,500,4.9
1086,192,"F",1412,32,1.01673113694947,500,-23.1
1390,278,"M",1412,25,1.01673113694947,500,-1.6
2575,350,"All",2824,54,1.01673113694947,500,-8.8
1683,367,"F",1412,21,1.01673113694947,500,19.2
1218,226,"M",1412,29,1.01673113694947,500,-13.7
3820,628,"All",2824,37,1.01673113694947,500,35.3
2430,649,"F",1412,14,1.01673113694947,500,72.1
1417,289,"M",1412,24,1.01673113694947,500,0.4
2777,397,"All",2824,49,1.01673113694947,500,-1.7
1377,275,"F",1412,25,1.01673113694947,500,-2.5
1565,334,"M",1412,22,1.01673113694947,500,10.8
2460,329,"All",2824,56,1.01673113694947,500,-12.9
1586,346,"F",1412,21,1.01673113694947,500,12.3
1388,283,"M",1412,24,1.01673113694947,500,-1.7
2115,266,"All",2824,63,1.01673113694947,500,-25.1
1526,325,"F",1412,22,1.01673113694947,500,8.1
1460,304,"M",1412,23,1.01673113694947,500,3.4
4477,817,"All",2824,30,1.01673113694947,500,58.5
1192,218,"F",1412,30,1.01673113694947,500,-15.6
1490,304,"M",1412,24,1.01673113694947,500,5.5
2467,324,"All",2824,58,1.01673113694947,500,-12.6
1912,451,"F",1412,18,1.01673113694947,500,35.4
1229,232,"M",1412,28,1.01673113694947,500,-13
2754,389,"All",2824,50,1.01673113694947,500,-2.5
