"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
759,79,"All",755,93,1.00003311700998,300,0.5
312,40,"F",377.5,60,1.00003311700998,300,-17.4
334,45,"M",377.5,56,1.00003311700998,300,-11.5
700,68,"All",755,107,1.00003311700998,300,-7.3
401,59,"F",377.5,47,1.00003311700998,300,6.2
356,49,"M",377.5,53,1.00003311700998,300,-5.7
634,58,"All",755,119,1.00003311700998,300,-16
397,60,"F",377.5,44,1.00003311700998,300,5.2
380,56,"M",377.5,46,1.00003311700998,300,0.7
692,69,"All",755,101,1.00003311700998,300,-8.3
351,48,"F",377.5,54,1.00003311700998,300,-7
351,48,"M",377.5,54,1.00003311700998,300,-7
790,80,"All",755,96,1.00003311700998,300,4.6
299,39,"F",377.5,60,1.00003311700998,300,-20.8
417,64,"M",377.5,43,1.00003311700998,300,10.5
740,75,"All",755,97,1.00003311700998,300,-2
312,40,"F",377.5,61,1.00003311700998,300,-17.4
453,70,"M",377.5,42,1.00003311700998,300,20
679,64,"All",755,112,1.00003311700998,300,-10.1
381,54,"F",377.5,50,1.00003311700998,300,0.9
414,61,"M",377.5,46,1.00003311700998,300,9.7
846,89,"All",755,90,1.00003311700998,300,12.1
500,83,"F",377.5,36,1.00003311700998,300,32.5
429,66,"M",377.5,42,1.00003311700998,300,13.6
838,90,"All",755,86,1.00003311700998,300,11
321,42,"F",377.5,59,1.00003311700998,300,-15
402,59,"M",377.5,47,1.00003311700998,300,6.5
714,69,"All",755,106,1.00003311700998,300,-5.4
384,55,"F",377.5,48,1.00003311700998,300,1.7
400,59,"M",377.5,46,1.00003311700998,300,6
730,72,"All",755,101,1.00003311700998,300,-3.3
343,46,"F",377.5,56,1.00003311700998,300,-9.1
369,51,"M",377.5,52,1.00003311700998,300,-2.3
768,77,"All",755,100,1.00003311700998,300,1.7
342,47,"F",377.5,53,1.00003311700998,300,-9.4
394,58,"M",377.5,46,1.00003311700998,300,4.4
711,70,"All",755,102,1.00003311700998,300,-5.8
386,55,"F",377.5,49,1.00003311700998,300,2.3
370,52,"M",377.5,51,1.00003311700998,300,-2
831,87,"All",755,91,1.00003311700998,300,10.1
387,56,"F",377.5,48,1.00003311700998,300,2.5
404,60,"M",377.5,46,1.00003311700998,300,7
791,81,"All",755,94,1.00003311700998,300,4.8
357,50,"F",377.5,52,1.00003311700998,300,-5.4
379,54,"M",377.5,49,1.00003311700998,300,0.4
670,63,"All",755,111,1.00003311700998,300,-11.3
349,47,"F",377.5,55,1.00003311700998,300,-7.5
533,89,"M",377.5,36,1.00003311700998,300,41.2
661,61,"All",755,116,1.00003311700998,300,-12.5
421,63,"F",377.5,44,1.00003311700998,300,11.5
395,58,"M",377.5,47,1.00003311700998,300,4.6
798,83,"All",755,93,1.00003311700998,300,5.7
325,43,"F",377.5,56,1.00003311700998,300,-13.9
371,53,"M",377.5,49,1.00003311700998,300,-1.7
667,64,"All",755,109,1.00003311700998,300,-11.7
385,56,"F",377.5,47,1.00003311700998,300,2
335,45,"M",377.5,54,1.00003311700998,300,-11.3
821,87,"All",755,88,1.00003311700998,300,8.7
354,49,"F",377.5,53,1.00003311700998,300,-6.2
458,71,"M",377.5,41,1.00003311700998,300,21.3
696,67,"All",755,108,1.00003311700998,300,-7.8
369,53,"F",377.5,49,1.00003311700998,300,-2.3
441,69,"M",377.5,41,1.00003311700998,300,16.8
770,79,"All",755,94,1.00003311700998,300,2
422,64,"F",377.5,43,1.00003311700998,300,11.8
370,53,"M",377.5,49,1.00003311700998,300,-2
844,91,"All",755,86,1.00003311700998,300,11.8
413,62,"F",377.5,44,1.00003311700998,300,9.4
395,58,"M",377.5,46,1.00003311700998,300,4.6
1025,121,"All",755,71,1.00003311700998,300,35.8
354,49,"F",377.5,53,1.00003311700998,300,-6.2
383,55,"M",377.5,49,1.00003311700998,300,1.5
938,105,"All",755,80,1.00003311700998,300,24.2
450,69,"F",377.5,43,1.00003311700998,300,19.2
285,34,"M",377.5,68,1.00003311700998,300,-24.5
767,76,"All",755,101,1.00003311700998,300,1.6
429,66,"F",377.5,42,1.00003311700998,300,13.6
368,52,"M",377.5,49,1.00003311700998,300,-2.5
783,82,"All",755,92,1.00003311700998,300,3.7
397,58,"F",377.5,46,1.00003311700998,300,5.2
522,88,"M",377.5,35,1.00003311700998,300,38.3
709,70,"All",755,103,1.00003311700998,300,-6.1
372,52,"F",377.5,52,1.00003311700998,300,-1.5
403,58,"M",377.5,48,1.00003311700998,300,6.8
773,77,"All",755,100,1.00003311700998,300,2.4
400,58,"F",377.5,47,1.00003311700998,300,6
427,64,"M",377.5,44,1.00003311700998,300,13.1
783,80,"All",755,96,1.00003311700998,300,3.7
349,47,"F",377.5,54,1.00003311700998,300,-7.5
330,44,"M",377.5,57,1.00003311700998,300,-12.6
801,83,"All",755,94,1.00003311700998,300,6.1
393,57,"F",378,48,1.00003311700998,300,4
539,91,"M",378,35,1.00003311700998,300,42.6
778,79,"All",756,97,1.00003311700998,300,2.9
316,41,"F",377.5,58,1.00003311700998,300,-16.3
390,57,"M",377.5,47,1.00003311700998,300,3.3
734,73,"All",755,100,1.00003311700998,300,-2.8
327,43,"F",377.5,57,1.00003311700998,300,-13.4
443,68,"M",377.5,42,1.00003311700998,300,17.4
648,60,"All",755,115,1.00003311700998,300,-14.2
435,66,"F",377.5,43,1.00003311700998,300,15.2
416,62,"M",377.5,45,1.00003311700998,300,10.2
832,88,"All",755,90,1.00003311700998,300,10.2
394,57,"F",377.5,47,1.00003311700998,300,4.4
343,47,"M",377.5,54,1.00003311700998,300,-9.1
734,73,"All",755,101,1.00003311700998,300,-2.8
303,39,"F",377.5,61,1.00003311700998,300,-19.7
402,59,"M",377.5,46,1.00003311700998,300,6.5
718,71,"All",755,103,1.00003311700998,300,-4.9
436,67,"F",377.5,42,1.00003311700998,300,15.5
426,65,"M",377.5,43,1.00003311700998,300,12.8
882,97,"All",755,83,1.00003311700998,300,16.8
366,52,"F",377.5,50,1.00003311700998,300,-3
374,53,"M",377.5,49,1.00003311700998,300,-0.9
927,104,"All",755,79,1.00003311700998,300,22.8
401,60,"F",377.5,45,1.00003311700998,300,6.2
347,48,"M",377.5,52,1.00003311700998,300,-8.1
839,90,"All",755,86,1.00003311700998,300,11.1
386,54,"F",377.5,50,1.00003311700998,300,2.3
494,79,"M",377.5,39,1.00003311700998,300,30.9
756,75,"All",755,102,1.00003311700998,300,0.1
404,58,"F",377.5,48,1.00003311700998,300,7
412,60,"M",377.5,47,1.00003311700998,300,9.1
731,71,"All",755,106,1.00003311700998,300,-3.2
406,59,"F",377.5,47,1.00003311700998,300,7.5
382,54,"M",377.5,50,1.00003311700998,300,1.2
787,80,"All",755,97,1.00003311700998,300,4.2
347,46,"F",377.5,56,1.00003311700998,300,-8.1
486,77,"M",377.5,40,1.00003311700998,300,28.7
754,74,"All",755,103,1.00003311700998,300,-0.1
479,77,"F",377.5,39,1.00003311700998,300,26.9
353,48,"M",377.5,53,1.00003311700998,300,-6.5
645,60,"All",755,116,1.00003311700998,300,-14.6
313,40,"F",377.5,60,1.00003311700998,300,-17.1
469,74,"M",377.5,40,1.00003311700998,300,24.2
854,91,"All",755,88,1.00003311700998,300,13.1
306,40,"F",377.5,60,1.00003311700998,300,-18.9
471,75,"M",377.5,39,1.00003311700998,300,24.8
908,101,"All",755,81,1.00003311700998,300,20.3
313,40,"F",377.5,61,1.00003311700998,300,-17.1
530,88,"M",377.5,36,1.00003311700998,300,40.4
681,64,"All",755,112,1.00003311700998,300,-9.8
370,52,"F",377.5,51,1.00003311700998,300,-2
377,53,"M",377.5,50,1.00003311700998,300,-0.1
747,74,"All",755,101,1.00003311700998,300,-1.1
366,51,"F",378,51,1.00003311700998,300,-3.2
311,40,"M",378,60,1.00003311700998,300,-17.7
778,79,"All",756,96,1.00003311700998,300,2.9
366,51,"F",377.5,51,1.00003311700998,300,-3
455,71,"M",377.5,41,1.00003311700998,300,20.5
731,72,"All",755,102,1.00003311700998,300,-3.2
335,45,"F",377.5,56,1.00003311700998,300,-11.3
481,77,"M",377.5,39,1.00003311700998,300,27.4
636,58,"All",755,118,1.00003311700998,300,-15.8
461,70,"F",377.5,43,1.00003311700998,300,22.1
382,53,"M",377.5,52,1.00003311700998,300,1.2
786,78,"All",755,101,1.00003311700998,300,4.1
437,66,"F",377.5,44,1.00003311700998,300,15.8
427,64,"M",377.5,45,1.00003311700998,300,13.1
687,65,"All",755,112,1.00003311700998,300,-9
375,55,"F",377.5,47,1.00003311700998,300,-0.7
420,65,"M",377.5,42,1.00003311700998,300,11.3
758,78,"All",755,93,1.00003311700998,300,0.4
393,57,"F",377.5,47,1.00003311700998,300,4.1
377,54,"M",377.5,49,1.00003311700998,300,-0.1
869,94,"All",755,85,1.00003311700998,300,15.1
367,51,"F",377.5,51,1.00003311700998,300,-2.8
302,38,"M",377.5,62,1.00003311700998,300,-20
585,52,"All",755,128,1.00003311700998,300,-22.5
347,47,"F",377.5,54,1.00003311700998,300,-8.1
341,46,"M",377.5,55,1.00003311700998,300,-9.7
688,66,"All",755,109,1.00003311700998,300,-8.9
399,59,"F",377.5,46,1.00003311700998,300,5.7
327,44,"M",377.5,56,1.00003311700998,300,-13.4
756,77,"All",755,97,1.00003311700998,300,0.1
506,84,"F",377.5,36,1.00003311700998,300,34
314,41,"M",377.5,58,1.00003311700998,300,-16.8
768,79,"All",755,95,1.00003311700998,300,1.7
297,37,"F",377.5,64,1.00003311700998,300,-21.3
302,38,"M",377.5,63,1.00003311700998,300,-20
662,62,"All",755,115,1.00003311700998,300,-12.3
469,71,"F",377.5,44,1.00003311700998,300,24.2
382,52,"M",377.5,54,1.00003311700998,300,1.2
764,73,"All",755,108,1.00003311700998,300,1.2
340,46,"F",377.5,54,1.00003311700998,300,-9.9
399,59,"M",377.5,46,1.00003311700998,300,5.7
773,79,"All",755,95,1.00003311700998,300,2.4
323,42,"F",377.5,58,1.00003311700998,300,-14.4
481,77,"M",377.5,39,1.00003311700998,300,27.4
782,80,"All",755,96,1.00003311700998,300,3.6
331,44,"F",377.5,56,1.00003311700998,300,-12.3
386,56,"M",377.5,48,1.00003311700998,300,2.3
687,66,"All",755,108,1.00003311700998,300,-9
367,51,"F",377.5,52,1.00003311700998,300,-2.8
308,39,"M",377.5,62,1.00003311700998,300,-18.4
670,63,"All",755,114,1.00003311700998,300,-11.3
356,49,"F",378,53,1.00003311700998,300,-5.8
401,58,"M",378,47,1.00003311700998,300,6.1
786,80,"All",756,96,1.00003311700998,300,4
362,50,"F",377.5,52,1.00003311700998,300,-4.1
369,52,"M",377.5,51,1.00003311700998,300,-2.3
768,77,"All",755,98,1.00003311700998,300,1.7
384,56,"F",377.5,47,1.00003311700998,300,1.7
317,42,"M",377.5,57,1.00003311700998,300,-16
722,72,"All",755,100,1.00003311700998,300,-4.4
315,41,"F",377.5,58,1.00003311700998,300,-16.6
406,61,"M",377.5,45,1.00003311700998,300,7.5
914,102,"All",755,80,1.00003311700998,300,21.1
382,54,"F",377.5,50,1.00003311700998,300,1.2
341,46,"M",377.5,56,1.00003311700998,300,-9.7
898,97,"All",755,85,1.00003311700998,300,18.9
321,42,"F",378,58,1.00003311700998,300,-15.1
372,53,"M",378,50,1.00003311700998,300,-1.6
845,90,"All",756,88,1.00003311700998,300,11.8
466,76,"F",377.5,38,1.00003311700998,300,23.4
341,47,"M",377.5,52,1.00003311700998,300,-9.7
815,87,"All",755,87,1.00003311700998,300,7.9
404,59,"F",377.5,46,1.00003311700998,300,7
338,45,"M",377.5,55,1.00003311700998,300,-10.5
735,73,"All",755,101,1.00003311700998,300,-2.6
359,49,"F",377.5,53,1.00003311700998,300,-4.9
366,51,"M",377.5,52,1.00003311700998,300,-3
769,77,"All",755,99,1.00003311700998,300,1.9
399,56,"F",377.5,50,1.00003311700998,300,5.7
392,55,"M",377.5,51,1.00003311700998,300,3.8
951,104,"All",755,84,1.00003311700998,300,26
394,57,"F",377.5,47,1.00003311700998,300,4.4
661,125,"M",377.5,28,1.00003311700998,300,75.1
747,75,"All",755,99,1.00003311700998,300,-1.1
397,57,"F",377.5,48,1.00003311700998,300,5.2
433,65,"M",377.5,44,1.00003311700998,300,14.7
795,81,"All",755,96,1.00003311700998,300,5.3
308,40,"F",377.5,59,1.00003311700998,300,-18.4
336,46,"M",377.5,54,1.00003311700998,300,-11
734,74,"All",755,99,1.00003311700998,300,-2.8
419,62,"F",377.5,45,1.00003311700998,300,11
363,50,"M",377.5,52,1.00003311700998,300,-3.8
803,83,"All",755,94,1.00003311700998,300,6.4
368,51,"F",377.5,52,1.00003311700998,300,-2.5
324,42,"M",377.5,59,1.00003311700998,300,-14.2
822,85,"All",755,93,1.00003311700998,300,8.9
435,66,"F",377.5,43,1.00003311700998,300,15.2
407,60,"M",377.5,46,1.00003311700998,300,7.8
779,79,"All",755,96,1.00003311700998,300,3.2
410,62,"F",377.5,43,1.00003311700998,300,8.6
315,42,"M",377.5,56,1.00003311700998,300,-16.6
820,88,"All",755,86,1.00003311700998,300,8.6
439,66,"F",377.5,44,1.00003311700998,300,16.3
379,53,"M",377.5,51,1.00003311700998,300,0.4
979,110,"All",755,79,1.00003311700998,300,29.7
441,67,"F",377.5,43,1.00003311700998,300,16.8
441,67,"M",377.5,43,1.00003311700998,300,16.8
773,78,"All",755,98,1.00003311700998,300,2.4
395,56,"F",377.5,49,1.00003311700998,300,4.6
387,55,"M",377.5,50,1.00003311700998,300,2.5
832,86,"All",755,93,1.00003311700998,300,10.2
316,42,"F",377.5,56,1.00003311700998,300,-16.3
521,89,"M",377.5,34,1.00003311700998,300,38
716,72,"All",755,99,1.00003311700998,300,-5.2
381,53,"F",377.5,51,1.00003311700998,300,0.9
432,64,"M",377.5,45,1.00003311700998,300,14.4
747,73,"All",755,104,1.00003311700998,300,-1.1
427,64,"F",377.5,45,1.00003311700998,300,13.1
427,64,"M",377.5,45,1.00003311700998,300,13.1
739,72,"All",755,104,1.00003311700998,300,-2.1
432,67,"F",377.5,42,1.00003311700998,300,14.4
378,54,"M",377.5,48,1.00003311700998,300,0.1
863,94,"All",755,84,1.00003311700998,300,14.3
394,57,"F",377.5,47,1.00003311700998,300,4.4
289,36,"M",377.5,64,1.00003311700998,300,-23.4
622,57,"All",755,119,1.00003311700998,300,-17.6
416,61,"F",377.5,47,1.00003311700998,300,10.2
529,87,"M",377.5,37,1.00003311700998,300,40.1
799,81,"All",755,98,1.00003311700998,300,5.8
471,75,"F",378,39,1.00003311700998,300,24.6
448,70,"M",378,41,1.00003311700998,300,18.5
686,66,"All",756,107,1.00003311700998,300,-9.3
477,77,"F",377.5,38,1.00003311700998,300,26.4
504,84,"M",377.5,36,1.00003311700998,300,33.5
691,67,"All",755,105,1.00003311700998,300,-8.5
381,56,"F",377.5,46,1.00003311700998,300,0.9
357,51,"M",377.5,49,1.00003311700998,300,-5.4
770,81,"All",755,91,1.00003311700998,300,2
298,37,"F",377.5,64,1.00003311700998,300,-21.1
398,57,"M",377.5,48,1.00003311700998,300,5.4
787,80,"All",755,97,1.00003311700998,300,4.2
383,55,"F",377.5,48,1.00003311700998,300,1.5
322,43,"M",377.5,57,1.00003311700998,300,-14.7
855,92,"All",755,86,1.00003311700998,300,13.2
313,40,"F",377.5,60,1.00003311700998,300,-17.1
437,67,"M",377.5,43,1.00003311700998,300,15.8
736,73,"All",755,102,1.00003311700998,300,-2.5
413,61,"F",377.5,45,1.00003311700998,300,9.4
387,56,"M",377.5,48,1.00003311700998,300,2.5
708,69,"All",755,105,1.00003311700998,300,-6.2
408,62,"F",377.5,43,1.00003311700998,300,8.1
366,53,"M",377.5,48,1.00003311700998,300,-3
772,81,"All",755,91,1.00003311700998,300,2.3
379,55,"F",377.5,47,1.00003311700998,300,0.4
424,65,"M",377.5,42,1.00003311700998,300,12.3
719,72,"All",755,99,1.00003311700998,300,-4.8
451,70,"F",377.5,42,1.00003311700998,300,19.5
512,84,"M",377.5,37,1.00003311700998,300,35.6
797,82,"All",755,95,1.00003311700998,300,5.6
325,43,"F",377.5,58,1.00003311700998,300,-13.9
419,62,"M",377.5,45,1.00003311700998,300,11
839,88,"All",755,90,1.00003311700998,300,11.1
369,52,"F",377.5,51,1.00003311700998,300,-2.3
369,52,"M",377.5,51,1.00003311700998,300,-2.3
845,89,"All",755,89,1.00003311700998,300,11.9
495,80,"F",377.5,38,1.00003311700998,300,31.1
482,77,"M",377.5,39,1.00003311700998,300,27.7
731,72,"All",755,103,1.00003311700998,300,-3.2
343,46,"F",377.5,55,1.00003311700998,300,-9.1
362,50,"M",377.5,52,1.00003311700998,300,-4.1
685,65,"All",755,110,1.00003311700998,300,-9.3
439,67,"F",377.5,43,1.00003311700998,300,16.3
377,53,"M",377.5,50,1.00003311700998,300,-0.1
740,73,"All",755,102,1.00003311700998,300,-2
387,55,"F",377.5,49,1.00003311700998,300,2.5
306,39,"M",377.5,62,1.00003311700998,300,-18.9
703,68,"All",755,108,1.00003311700998,300,-6.9
399,58,"F",377.5,47,1.00003311700998,300,5.7
361,50,"M",377.5,52,1.00003311700998,300,-4.4
736,73,"All",755,102,1.00003311700998,300,-2.5
433,66,"F",377.5,43,1.00003311700998,300,14.7
345,47,"M",377.5,54,1.00003311700998,300,-8.6
683,65,"All",755,109,1.00003311700998,300,-9.5
455,70,"F",377.5,42,1.00003311700998,300,20.5
354,48,"M",377.5,54,1.00003311700998,300,-6.2
821,85,"All",755,93,1.00003311700998,300,8.7
415,60,"F",378,48,1.00003311700998,300,9.8
356,48,"M",378,56,1.00003311700998,300,-5.8
760,74,"All",756,105,1.00003311700998,300,0.5
419,63,"F",377.5,44,1.00003311700998,300,11
362,51,"M",377.5,51,1.00003311700998,300,-4.1
946,107,"All",755,78,1.00003311700998,300,25.3
409,58,"F",378,49,1.00003311700998,300,8.2
455,69,"M",378,44,1.00003311700998,300,20.4
674,62,"All",756,119,1.00003311700998,300,-10.8
376,55,"F",377.5,47,1.00003311700998,300,-0.4
421,65,"M",377.5,42,1.00003311700998,300,11.5
730,74,"All",755,97,1.00003311700998,300,-3.3
362,51,"F",378,51,1.00003311700998,300,-4.2
393,57,"M",378,47,1.00003311700998,300,4
802,84,"All",756,92,1.00003311700998,300,6.1
429,63,"F",378,46,1.00003311700998,300,13.5
420,61,"M",378,47,1.00003311700998,300,11.1
692,65,"All",756,114,1.00003311700998,300,-8.5
360,51,"F",378,50,1.00003311700998,300,-4.8
439,68,"M",378,41,1.00003311700998,300,16.1
727,73,"All",756,99,1.00003311700998,300,-3.8
382,55,"F",377.5,49,1.00003311700998,300,1.2
550,94,"M",377.5,34,1.00003311700998,300,45.7
764,77,"All",755,98,1.00003311700998,300,1.2
344,46,"F",377.5,56,1.00003311700998,300,-8.9
378,53,"M",377.5,51,1.00003311700998,300,0.1
795,81,"All",755,97,1.00003311700998,300,5.3
311,40,"F",377.5,59,1.00003311700998,300,-17.6
382,55,"M",377.5,48,1.00003311700998,300,1.2
705,69,"All",755,104,1.00003311700998,300,-6.6
375,54,"F",377.5,48,1.00003311700998,300,-0.7
400,60,"M",377.5,45,1.00003311700998,300,6
783,82,"All",755,92,1.00003311700998,300,3.7
350,49,"F",377.5,51,1.00003311700998,300,-7.3
541,94,"M",377.5,33,1.00003311700998,300,43.3
736,75,"All",755,97,1.00003311700998,300,-2.5
374,52,"F",377.5,51,1.00003311700998,300,-0.9
466,73,"M",377.5,41,1.00003311700998,300,23.4
642,59,"All",755,119,1.00003311700998,300,-15
407,59,"F",377.5,48,1.00003311700998,300,7.8
399,57,"M",377.5,49,1.00003311700998,300,5.7
730,70,"All",755,107,1.00003311700998,300,-3.3
456,72,"F",377.5,40,1.00003311700998,300,20.8
344,47,"M",377.5,53,1.00003311700998,300,-8.9
669,64,"All",755,109,1.00003311700998,300,-11.4
361,50,"F",377.5,52,1.00003311700998,300,-4.4
324,42,"M",377.5,58,1.00003311700998,300,-14.2
816,85,"All",755,92,1.00003311700998,300,8.1
434,64,"F",378,46,1.00003311700998,300,14.8
376,52,"M",378,53,1.00003311700998,300,-0.5
700,65,"All",756,114,1.00003311700998,300,-7.4
301,37,"F",377.5,65,1.00003311700998,300,-20.3
349,47,"M",377.5,56,1.00003311700998,300,-7.5
782,78,"All",755,100,1.00003311700998,300,3.6
327,43,"F",377.5,57,1.00003311700998,300,-13.4
389,56,"M",377.5,48,1.00003311700998,300,3
829,87,"All",755,90,1.00003311700998,300,9.8
352,48,"F",377.5,53,1.00003311700998,300,-6.8
322,42,"M",377.5,58,1.00003311700998,300,-14.7
933,104,"All",755,80,1.00003311700998,300,23.6
426,64,"F",377.5,44,1.00003311700998,300,12.8
417,62,"M",377.5,45,1.00003311700998,300,10.5
938,105,"All",755,80,1.00003311700998,300,24.2
308,40,"F",377.5,58,1.00003311700998,300,-18.4
425,66,"M",377.5,42,1.00003311700998,300,12.6
680,66,"All",755,105,1.00003311700998,300,-9.9
451,70,"F",377.5,42,1.00003311700998,300,19.5
403,59,"M",377.5,47,1.00003311700998,300,6.8
862,92,"All",755,88,1.00003311700998,300,14.2
353,48,"F",377.5,54,1.00003311700998,300,-6.5
303,38,"M",377.5,63,1.00003311700998,300,-19.7
771,77,"All",755,99,1.00003311700998,300,2.1
394,57,"F",377.5,48,1.00003311700998,300,4.4
420,63,"M",377.5,45,1.00003311700998,300,11.3
813,84,"All",755,93,1.00003311700998,300,7.7
398,58,"F",377.5,47,1.00003311700998,300,5.4
346,47,"M",377.5,54,1.00003311700998,300,-8.3
796,82,"All",755,94,1.00003311700998,300,5.4
347,47,"F",377.5,55,1.00003311700998,300,-8.1
341,46,"M",377.5,56,1.00003311700998,300,-9.7
688,65,"All",755,111,1.00003311700998,300,-8.9
486,78,"F",377.5,39,1.00003311700998,300,28.7
379,54,"M",377.5,50,1.00003311700998,300,0.4
815,84,"All",755,93,1.00003311700998,300,7.9
412,61,"F",377.5,45,1.00003311700998,300,9.1
350,48,"M",377.5,53,1.00003311700998,300,-7.3
735,73,"All",755,101,1.00003311700998,300,-2.6
453,72,"F",377.5,40,1.00003311700998,300,20
503,84,"M",377.5,36,1.00003311700998,300,33.2
797,83,"All",755,91,1.00003311700998,300,5.6
401,58,"F",378,48,1.00003311700998,300,6.1
356,48,"M",378,54,1.00003311700998,300,-5.8
916,100,"All",756,84,1.00003311700998,300,21.2
