"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1780,314,"All",1491,32,1.00994707247506,300,19.4
715,156,"F",761.5,21,1.00994707247506,300,-6.1
715,156,"M",761.5,21,1.00994707247506,300,-6.1
1306,192,"All",1523,46,1.00994707247506,300,-14.2
724,158,"F",738.5,21,1.00994707247506,300,-2
661,138,"M",738.5,23,1.00994707247506,300,-10.5
2027,370,"All",1477,30,1.00994707247506,300,37.2
570,110,"F",784.5,27,1.00994707247506,300,-27.3
699,149,"M",784.5,22,1.00994707247506,300,-10.9
1464,226,"All",1569,42,1.00994707247506,300,-6.7
926,231,"F",738.5,16,1.00994707247506,300,25.4
988,255,"M",738.5,15,1.00994707247506,300,33.8
1208,172,"All",1477,49,1.00994707247506,300,-18.2
760,170,"F",738.5,20,1.00994707247506,300,2.9
845,199,"M",738.5,18,1.00994707247506,300,14.4
1449,223,"All",1477,42,1.00994707247506,300,-1.9
627,131,"F",738.5,23,1.00994707247506,300,-15.1
759,174,"M",738.5,19,1.00994707247506,300,2.8
1558,256,"All",1477,37,1.00994707247506,300,5.5
1350,407,"F",738.5,11,1.00994707247506,300,82.8
743,166,"M",738.5,20,1.00994707247506,300,0.6
1800,313,"All",1477,33,1.00994707247506,300,21.9
618,124,"F",784.5,25,1.00994707247506,300,-21.2
1103,295,"M",784.5,14,1.00994707247506,300,40.6
1471,227,"All",1569,42,1.00994707247506,300,-6.2
513,99,"F",738.5,27,1.00994707247506,300,-30.5
729,167,"M",738.5,19,1.00994707247506,300,-1.3
1385,219,"All",1477,40,1.00994707247506,300,-6.2
627,128,"F",738.5,24,1.00994707247506,300,-15.1
836,197,"M",738.5,18,1.00994707247506,300,13.2
1823,317,"All",1477,33,1.00994707247506,300,23.4
632,129,"F",738.5,24,1.00994707247506,300,-14.4
759,170,"M",738.5,20,1.00994707247506,300,2.8
1480,231,"All",1477,41,1.00994707247506,300,0.2
978,252,"F",738.5,15,1.00994707247506,300,32.4
1128,313,"M",738.5,13,1.00994707247506,300,52.7
1333,201,"All",1477,44,1.00994707247506,300,-9.7
674,147,"F",738.5,21,1.00994707247506,300,-8.7
488,91,"M",738.5,29,1.00994707247506,300,-33.9
1715,298,"All",1477,33,1.00994707247506,300,16.1
744,166,"F",738.5,20,1.00994707247506,300,0.7
783,179,"M",738.5,19,1.00994707247506,300,6
1487,235,"All",1477,40,1.00994707247506,300,0.7
451,78,"F",738.5,33,1.00994707247506,300,-38.9
744,166,"M",738.5,20,1.00994707247506,300,0.7
1654,276,"All",1477,36,1.00994707247506,300,12
928,232,"F",738.5,16,1.00994707247506,300,25.7
928,232,"M",738.5,16,1.00994707247506,300,25.7
1381,210,"All",1477,43,1.00994707247506,300,-6.5
934,227,"F",793,17,1.00994707247506,300,17.8
662,135,"M",793,24,1.00994707247506,300,-16.5
1412,210,"All",1586,45,1.00994707247506,300,-11
1160,335,"F",753.5,12,1.00994707247506,300,53.9
497,94,"M",753.5,28,1.00994707247506,300,-34
1637,281,"All",1507,34,1.00994707247506,300,8.6
1026,265,"F",738.5,15,1.00994707247506,300,38.9
669,139,"M",738.5,23,1.00994707247506,300,-9.4
2280,439,"All",1477,27,1.00994707247506,300,54.4
1183,328,"F",778,13,1.00994707247506,300,52.1
904,219,"M",778,17,1.00994707247506,300,16.2
1183,164,"All",1556,52,1.00994707247506,300,-24
735,169,"F",738.5,19,1.00994707247506,300,-0.5
735,169,"M",738.5,19,1.00994707247506,300,-0.5
1095,153,"All",1477,51,1.00994707247506,300,-25.9
1159,321,"F",738.5,13,1.00994707247506,300,56.9
886,215,"M",738.5,17,1.00994707247506,300,20
1773,304,"All",1477,34,1.00994707247506,300,20
895,224,"F",738.5,16,1.00994707247506,300,21.2
716,160,"M",738.5,20,1.00994707247506,300,-3
1737,302,"All",1477,33,1.00994707247506,300,17.6
759,174,"F",738.5,19,1.00994707247506,300,2.8
534,103,"M",738.5,27,1.00994707247506,300,-27.7
1518,246,"All",1477,38,1.00994707247506,300,2.8
756,173,"F",738.5,19,1.00994707247506,300,2.4
756,173,"M",738.5,19,1.00994707247506,300,2.4
1690,290,"All",1477,34,1.00994707247506,300,14.4
900,225,"F",738.5,16,1.00994707247506,300,21.9
800,188,"M",738.5,18,1.00994707247506,300,8.3
1251,184,"All",1477,46,1.00994707247506,300,-15.3
612,128,"F",738.5,23,1.00994707247506,300,-17.1
741,170,"M",738.5,19,1.00994707247506,300,0.3
1522,250,"All",1477,37,1.00994707247506,300,3
1224,353,"F",738.5,12,1.00994707247506,300,65.7
1632,544,"M",738.5,9,1.00994707247506,300,121
1469,232,"All",1477,40,1.00994707247506,300,-0.5
521,100,"F",738.5,27,1.00994707247506,300,-29.5
669,146,"M",738.5,21,1.00994707247506,300,-9.4
1814,326,"All",1477,31,1.00994707247506,300,22.8
894,223,"F",738.5,16,1.00994707247506,300,21.1
795,187,"M",738.5,18,1.00994707247506,300,7.7
1907,348,"All",1477,30,1.00994707247506,300,29.1
1187,329,"F",769.5,13,1.00994707247506,300,54.3
617,123,"M",769.5,25,1.00994707247506,300,-19.8
1285,185,"All",1539,48,1.00994707247506,300,-16.5
685,146,"F",738.5,22,1.00994707247506,300,-7.2
838,197,"M",738.5,18,1.00994707247506,300,13.5
2154,407,"All",1477,28,1.00994707247506,300,45.8
647,135,"F",738.5,23,1.00994707247506,300,-12.4
1062,284,"M",738.5,14,1.00994707247506,300,43.8
1859,328,"All",1477,32,1.00994707247506,300,25.9
577,115,"F",738.5,25,1.00994707247506,300,-21.9
686,150,"M",738.5,21,1.00994707247506,300,-7.1
1406,219,"All",1477,41,1.00994707247506,300,-4.8
1087,301,"F",738.5,13,1.00994707247506,300,47.2
543,107,"M",738.5,26,1.00994707247506,300,-26.5
1449,232,"All",1477,39,1.00994707247506,300,-1.9
721,161,"F",738.5,20,1.00994707247506,300,-2.4
655,140,"M",738.5,22,1.00994707247506,300,-11.3
1648,278,"All",1477,35,1.00994707247506,300,11.6
692,148,"F",784.5,22,1.00994707247506,300,-11.8
1088,291,"M",784.5,14,1.00994707247506,300,38.7
1416,216,"All",1569,43,1.00994707247506,300,-9.8
1169,324,"F",738.5,13,1.00994707247506,300,58.3
660,138,"M",738.5,23,1.00994707247506,300,-10.6
1599,259,"All",1477,38,1.00994707247506,300,8.3
821,193,"F",738.5,18,1.00994707247506,300,11.2
777,178,"M",738.5,19,1.00994707247506,300,5.2
1906,342,"All",1477,31,1.00994707247506,300,29
798,188,"F",738.5,18,1.00994707247506,300,8.1
898,224,"M",738.5,16,1.00994707247506,300,21.6
1597,266,"All",1477,36,1.00994707247506,300,8.1
1003,259,"F",738.5,15,1.00994707247506,300,35.8
792,182,"M",738.5,19,1.00994707247506,300,7.2
1941,349,"All",1477,31,1.00994707247506,300,31.4
650,139,"F",738.5,22,1.00994707247506,300,-12
715,160,"M",738.5,20,1.00994707247506,300,-3.2
1430,226,"All",1477,40,1.00994707247506,300,-3.2
869,211,"F",738.5,17,1.00994707247506,300,17.7
1232,355,"M",738.5,12,1.00994707247506,300,66.8
1344,202,"All",1477,44,1.00994707247506,300,-9
603,120,"F",753.5,25,1.00994707247506,300,-20
502,92,"M",753.5,30,1.00994707247506,300,-33.4
1506,238,"All",1507,40,1.00994707247506,300,-0.1
647,141,"F",738.5,21,1.00994707247506,300,-12.4
680,152,"M",738.5,20,1.00994707247506,300,-7.9
1599,274,"All",1477,34,1.00994707247506,300,8.3
884,221,"F",738.5,16,1.00994707247506,300,19.7
832,202,"M",738.5,17,1.00994707247506,300,12.7
1088,151,"All",1477,52,1.00994707247506,300,-26.3
683,142,"F",738.5,23,1.00994707247506,300,-7.5
924,224,"M",738.5,17,1.00994707247506,300,25.1
1142,154,"All",1477,55,1.00994707247506,300,-22.7
667,142,"F",738.5,22,1.00994707247506,300,-9.7
864,209,"M",738.5,17,1.00994707247506,300,17
1506,241,"All",1477,39,1.00994707247506,300,2
485,90,"F",738.5,29,1.00994707247506,300,-34.3
782,184,"M",738.5,18,1.00994707247506,300,5.9
1408,222,"All",1477,40,1.00994707247506,300,-4.7
662,141,"F",738.5,22,1.00994707247506,300,-10.4
728,163,"M",738.5,20,1.00994707247506,300,-1.4
1387,214,"All",1477,42,1.00994707247506,300,-6.1
1055,292,"F",738.5,13,1.00994707247506,300,42.9
571,117,"M",738.5,24,1.00994707247506,300,-22.7
2194,439,"All",1477,25,1.00994707247506,300,48.5
689,147,"F",745.5,22,1.00994707247506,300,-7.6
607,121,"M",745.5,25,1.00994707247506,300,-18.6
1190,166,"All",1491,51,1.00994707247506,300,-20.2
616,128,"F",738.5,23,1.00994707247506,300,-16.6
746,171,"M",738.5,19,1.00994707247506,300,1
1259,188,"All",1477,45,1.00994707247506,300,-14.8
838,197,"F",738.5,18,1.00994707247506,300,13.5
558,107,"M",738.5,27,1.00994707247506,300,-24.4
1436,221,"All",1477,42,1.00994707247506,300,-2.8
1023,273,"F",745.5,14,1.00994707247506,300,37.2
651,139,"M",745.5,22,1.00994707247506,300,-12.7
1364,210,"All",1491,42,1.00994707247506,300,-8.5
544,107,"F",738.5,26,1.00994707247506,300,-26.3
589,120,"M",738.5,24,1.00994707247506,300,-20.2
1154,165,"All",1477,49,1.00994707247506,300,-21.9
653,136,"F",738.5,23,1.00994707247506,300,-11.6
578,113,"M",738.5,26,1.00994707247506,300,-21.7
1251,180,"All",1477,48,1.00994707247506,300,-15.3
762,175,"F",738.5,19,1.00994707247506,300,3.2
579,116,"M",738.5,25,1.00994707247506,300,-21.6
1412,220,"All",1477,41,1.00994707247506,300,-4.4
616,126,"F",738.5,24,1.00994707247506,300,-16.6
1055,282,"M",738.5,14,1.00994707247506,300,42.9
1970,359,"All",1477,30,1.00994707247506,300,33.4
1053,281,"F",738.5,14,1.00994707247506,300,42.6
702,153,"M",738.5,21,1.00994707247506,300,-4.9
1310,195,"All",1477,45,1.00994707247506,300,-11.3
760,170,"F",761.5,20,1.00994707247506,300,-0.2
1903,673,"M",761.5,8,1.00994707247506,300,149.9
1414,216,"All",1523,43,1.00994707247506,300,-7.2
1101,305,"F",753.5,13,1.00994707247506,300,46.1
622,130,"M",753.5,23,1.00994707247506,300,-17.5
2121,408,"All",1507,27,1.00994707247506,300,40.7
678,141,"F",738.5,23,1.00994707247506,300,-8.2
678,141,"M",738.5,23,1.00994707247506,300,-8.2
1418,214,"All",1477,44,1.00994707247506,300,-4
1034,267,"F",738.5,15,1.00994707247506,300,40
817,187,"M",738.5,19,1.00994707247506,300,10.6
1410,212,"All",1477,44,1.00994707247506,300,-4.5
906,227,"F",738.5,16,1.00994707247506,300,22.7
1036,277,"M",738.5,14,1.00994707247506,300,40.3
1527,247,"All",1477,38,1.00994707247506,300,3.4
593,119,"F",738.5,25,1.00994707247506,300,-19.7
571,112,"M",738.5,26,1.00994707247506,300,-22.7
1604,264,"All",1477,37,1.00994707247506,300,8.6
733,164,"F",738.5,20,1.00994707247506,300,-0.7
862,209,"M",738.5,17,1.00994707247506,300,16.7
1302,194,"All",1477,45,1.00994707247506,300,-11.8
723,158,"F",761.5,21,1.00994707247506,300,-5.1
799,183,"M",761.5,19,1.00994707247506,300,4.9
1556,249,"All",1523,39,1.00994707247506,300,2.2
682,152,"F",738.5,20,1.00994707247506,300,-7.7
909,235,"M",738.5,15,1.00994707247506,300,23.1
1299,200,"All",1477,42,1.00994707247506,300,-12.1
671,146,"F",738.5,21,1.00994707247506,300,-9.1
641,137,"M",738.5,22,1.00994707247506,300,-13.2
1524,250,"All",1477,37,1.00994707247506,300,3.2
635,135,"F",738.5,22,1.00994707247506,300,-14
559,112,"M",738.5,25,1.00994707247506,300,-24.3
1189,173,"All",1477,47,1.00994707247506,300,-19.5
956,247,"F",738.5,15,1.00994707247506,300,29.5
896,224,"M",738.5,16,1.00994707247506,300,21.3
1303,196,"All",1477,44,1.00994707247506,300,-11.8
1091,292,"F",745.5,14,1.00994707247506,300,46.3
955,239,"M",745.5,16,1.00994707247506,300,28.1
1328,196,"All",1491,46,1.00994707247506,300,-10.9
554,109,"F",738.5,26,1.00994707247506,300,-25
1201,347,"M",738.5,12,1.00994707247506,300,62.6
1517,246,"All",1477,38,1.00994707247506,300,2.7
1243,359,"F",753.5,12,1.00994707247506,300,65
746,167,"M",753.5,20,1.00994707247506,300,-1
1194,169,"All",1507,50,1.00994707247506,300,-20.8
563,110,"F",738.5,26,1.00994707247506,300,-23.8
636,133,"M",738.5,23,1.00994707247506,300,-13.9
1625,271,"All",1477,36,1.00994707247506,300,10
756,169,"F",738.5,20,1.00994707247506,300,2.4
796,183,"M",738.5,19,1.00994707247506,300,7.8
1681,280,"All",1477,36,1.00994707247506,300,13.8
1015,271,"F",738.5,14,1.00994707247506,300,37.4
711,159,"M",738.5,20,1.00994707247506,300,-3.7
1496,243,"All",1477,38,1.00994707247506,300,1.3
640,133,"F",738.5,23,1.00994707247506,300,-13.3
566,111,"M",738.5,26,1.00994707247506,300,-23.4
1252,182,"All",1477,47,1.00994707247506,300,-15.2
792,192,"F",738.5,17,1.00994707247506,300,7.2
748,176,"M",738.5,18,1.00994707247506,300,1.3
1495,249,"All",1477,36,1.00994707247506,300,1.2
780,179,"F",738.5,19,1.00994707247506,300,5.6
617,126,"M",738.5,24,1.00994707247506,300,-16.5
1520,243,"All",1477,39,1.00994707247506,300,2.9
927,239,"F",738.5,15,1.00994707247506,300,25.5
580,118,"M",738.5,24,1.00994707247506,300,-21.5
1590,269,"All",1477,35,1.00994707247506,300,7.7
471,85,"F",738.5,31,1.00994707247506,300,-36.2
860,208,"M",738.5,17,1.00994707247506,300,16.5
1538,249,"All",1477,38,1.00994707247506,300,4.1
606,119,"F",778,26,1.00994707247506,300,-22.1
685,143,"M",778,23,1.00994707247506,300,-12
1432,216,"All",1556,44,1.00994707247506,300,-8
776,178,"F",738.5,19,1.00994707247506,300,5.1
641,134,"M",738.5,23,1.00994707247506,300,-13.2
1788,311,"All",1477,33,1.00994707247506,300,21.1
926,231,"F",738.5,16,1.00994707247506,300,25.4
570,112,"M",738.5,26,1.00994707247506,300,-22.8
1482,234,"All",1477,40,1.00994707247506,300,0.3
739,165,"F",769.5,20,1.00994707247506,300,-4
777,178,"M",769.5,19,1.00994707247506,300,1
1688,285,"All",1539,35,1.00994707247506,300,9.7
707,154,"F",738.5,21,1.00994707247506,300,-4.3
1142,317,"M",738.5,13,1.00994707247506,300,54.6
1697,287,"All",1477,35,1.00994707247506,300,14.9
1005,268,"F",738.5,14,1.00994707247506,300,36.1
703,157,"M",738.5,20,1.00994707247506,300,-4.8
1443,231,"All",1477,39,1.00994707247506,300,-2.3
715,160,"F",738.5,20,1.00994707247506,300,-3.2
841,204,"M",738.5,17,1.00994707247506,300,13.9
1734,302,"All",1477,33,1.00994707247506,300,17.4
544,107,"F",738.5,26,1.00994707247506,300,-26.3
745,171,"M",738.5,19,1.00994707247506,300,0.9
1347,208,"All",1477,42,1.00994707247506,300,-8.8
1144,317,"F",738.5,13,1.00994707247506,300,54.9
783,180,"M",738.5,19,1.00994707247506,300,6
1751,300,"All",1477,34,1.00994707247506,300,18.6
1053,292,"F",738.5,13,1.00994707247506,300,42.6
1245,375,"M",738.5,11,1.00994707247506,300,68.6
1369,216,"All",1477,40,1.00994707247506,300,-7.3
683,149,"F",738.5,21,1.00994707247506,300,-7.5
1103,306,"M",738.5,13,1.00994707247506,300,49.4
1471,235,"All",1477,39,1.00994707247506,300,-0.4
591,121,"F",745.5,24,1.00994707247506,300,-20.7
886,222,"M",745.5,16,1.00994707247506,300,18.8
1207,176,"All",1491,47,1.00994707247506,300,-19
610,125,"F",738.5,24,1.00994707247506,300,-17.4
444,77,"M",738.5,33,1.00994707247506,300,-39.9
1723,295,"All",1477,34,1.00994707247506,300,16.7
855,207,"F",761.5,17,1.00994707247506,300,12.3
855,207,"M",761.5,17,1.00994707247506,300,12.3
1352,206,"All",1523,43,1.00994707247506,300,-11.2
693,151,"F",738.5,21,1.00994707247506,300,-6.2
607,124,"M",738.5,24,1.00994707247506,300,-17.8
1493,239,"All",1477,39,1.00994707247506,300,1.1
785,180,"F",738.5,19,1.00994707247506,300,6.3
877,213,"M",738.5,17,1.00994707247506,300,18.8
1705,288,"All",1477,35,1.00994707247506,300,15.4
649,130,"F",784.5,25,1.00994707247506,300,-17.3
1014,254,"M",784.5,16,1.00994707247506,300,29.3
1855,313,"All",1569,35,1.00994707247506,300,18.2
768,172,"F",753.5,20,1.00994707247506,300,1.9
809,186,"M",753.5,19,1.00994707247506,300,7.4
1499,234,"All",1507,41,1.00994707247506,300,-0.5
1066,285,"F",738.5,14,1.00994707247506,300,44.3
933,233,"M",738.5,16,1.00994707247506,300,26.3
1388,212,"All",1477,43,1.00994707247506,300,-6
658,140,"F",738.5,22,1.00994707247506,300,-10.9
804,189,"M",738.5,18,1.00994707247506,300,8.9
1608,268,"All",1477,36,1.00994707247506,300,8.9
863,209,"F",738.5,17,1.00994707247506,300,16.9
611,125,"M",738.5,24,1.00994707247506,300,-17.3
1630,272,"All",1477,36,1.00994707247506,300,10.4
707,158,"F",738.5,20,1.00994707247506,300,-4.3
1571,524,"M",738.5,9,1.00994707247506,300,112.7
1571,262,"All",1477,36,1.00994707247506,300,6.4
523,99,"F",738.5,28,1.00994707247506,300,-29.2
770,177,"M",738.5,19,1.00994707247506,300,4.3
1218,176,"All",1477,48,1.00994707247506,300,-17.5
719,161,"F",738.5,20,1.00994707247506,300,-2.6
625,130,"M",738.5,23,1.00994707247506,300,-15.4
2054,388,"All",1477,28,1.00994707247506,300,39.1
1151,319,"F",738.5,13,1.00994707247506,300,55.9
554,107,"M",738.5,27,1.00994707247506,300,-25
1534,245,"All",1477,39,1.00994707247506,300,3.9
517,99,"F",738.5,27,1.00994707247506,300,-30
775,183,"M",738.5,18,1.00994707247506,300,4.9
1163,168,"All",1477,48,1.00994707247506,300,-21.3
695,155,"F",761.5,20,1.00994707247506,300,-8.7
1069,296,"M",761.5,13,1.00994707247506,300,40.4
1634,280,"All",1523,34,1.00994707247506,300,7.3
970,250,"F",738.5,15,1.00994707247506,300,31.3
1039,278,"M",738.5,14,1.00994707247506,300,40.7
1420,222,"All",1477,41,1.00994707247506,300,-3.9
779,179,"F",738.5,19,1.00994707247506,300,5.5
528,100,"M",738.5,28,1.00994707247506,300,-28.5
1376,210,"All",1477,43,1.00994707247506,300,-6.8
661,141,"F",738.5,22,1.00994707247506,300,-10.5
1038,277,"M",738.5,14,1.00994707247506,300,40.6
1491,239,"All",1477,39,1.00994707247506,300,0.9
853,213,"F",738.5,16,1.00994707247506,300,15.5
718,165,"M",738.5,19,1.00994707247506,300,-2.8
2275,464,"All",1477,24,1.00994707247506,300,54
722,161,"F",738.5,20,1.00994707247506,300,-2.2
760,174,"M",738.5,19,1.00994707247506,300,2.9
1604,267,"All",1477,36,1.00994707247506,300,8.6
886,215,"F",738.5,17,1.00994707247506,300,20
718,157,"M",738.5,21,1.00994707247506,300,-2.8
1282,187,"All",1477,47,1.00994707247506,300,-13.2
781,184,"F",738.5,18,1.00994707247506,300,5.8
703,157,"M",738.5,20,1.00994707247506,300,-4.8
1250,186,"All",1477,45,1.00994707247506,300,-15.4
683,146,"F",738.5,22,1.00994707247506,300,-7.5
684,146,"M",738.5,22,1.00994707247506,300,-7.4
1226,175,"All",1477,49,1.00994707247506,300,-17
581,116,"F",738.5,25,1.00994707247506,300,-21.3
605,123,"M",738.5,24,1.00994707247506,300,-18.1
1489,238,"All",1477,39,1.00994707247506,300,0.8
1186,342,"F",738.5,12,1.00994707247506,300,60.6
712,159,"M",738.5,20,1.00994707247506,300,-3.6
1424,225,"All",1477,40,1.00994707247506,300,-3.6
759,170,"F",745.5,20,1.00994707247506,300,1.8
759,170,"M",745.5,20,1.00994707247506,300,1.8
1518,240,"All",1491,40,1.00994707247506,300,1.8
551,108,"F",738.5,26,1.00994707247506,300,-25.4
1024,274,"M",738.5,14,1.00994707247506,300,38.7
1509,245,"All",1477,38,1.00994707247506,300,2.2
828,195,"F",738.5,18,1.00994707247506,300,12.1
