"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1534,74,"All",1477,434,1.00994707247506,1000,3.9
685,45,"F",738.5,236,1.00994707247506,1000,-7.2
762,52,"M",738.5,212,1.00994707247506,1000,3.2
1496,72,"All",1477,432,1.00994707247506,1000,1.3
685,45,"F",738.5,236,1.00994707247506,1000,-7.2
842,61,"M",738.5,192,1.00994707247506,1000,14
1573,78,"All",1477,411,1.00994707247506,1000,6.5
699,45,"F",738.5,236,1.00994707247506,1000,-5.3
767,52,"M",738.5,215,1.00994707247506,1000,3.9
1670,84,"All",1477,395,1.00994707247506,1000,13.1
689,44,"F",738.5,241,1.00994707247506,1000,-6.7
704,46,"M",738.5,236,1.00994707247506,1000,-4.7
1604,79,"All",1477,414,1.00994707247506,1000,8.6
721,48,"F",738.5,225,1.00994707247506,1000,-2.4
734,49,"M",738.5,221,1.00994707247506,1000,-0.6
1530,74,"All",1477,424,1.00994707247506,1000,3.6
801,56,"F",738.5,204,1.00994707247506,1000,8.5
821,58,"M",738.5,199,1.00994707247506,1000,11.2
1442,68,"All",1477,453,1.00994707247506,1000,-2.4
779,54,"F",738.5,206,1.00994707247506,1000,5.5
736,50,"M",738.5,218,1.00994707247506,1000,-0.3
1476,71,"All",1477,435,1.00994707247506,1000,-0.1
709,47,"F",738.5,230,1.00994707247506,1000,-4
811,57,"M",738.5,201,1.00994707247506,1000,9.8
1482,71,"All",1477,440,1.00994707247506,1000,0.3
753,51,"F",738.5,216,1.00994707247506,1000,2
756,52,"M",738.5,215,1.00994707247506,1000,2.4
1520,73,"All",1477,428,1.00994707247506,1000,2.9
655,42,"F",738.5,246,1.00994707247506,1000,-11.3
749,51,"M",738.5,215,1.00994707247506,1000,1.4
1474,70,"All",1477,437,1.00994707247506,1000,-0.2
725,49,"F",738.5,223,1.00994707247506,1000,-1.8
778,54,"M",738.5,208,1.00994707247506,1000,5.3
1454,69,"All",1477,445,1.00994707247506,1000,-1.6
773,54,"F",738.5,203,1.00994707247506,1000,4.7
717,48,"M",738.5,219,1.00994707247506,1000,-2.9
1543,76,"All",1477,407,1.00994707247506,1000,4.5
690,46,"F",738.5,229,1.00994707247506,1000,-6.6
787,55,"M",738.5,201,1.00994707247506,1000,6.6
1601,81,"All",1477,395,1.00994707247506,1000,8.4
785,54,"F",738.5,209,1.00994707247506,1000,6.3
753,51,"M",738.5,218,1.00994707247506,1000,2
1452,68,"All",1477,452,1.00994707247506,1000,-1.7
705,47,"F",738.5,227,1.00994707247506,1000,-4.5
702,46,"M",738.5,228,1.00994707247506,1000,-4.9
1476,71,"All",1477,434,1.00994707247506,1000,-0.1
748,51,"F",738.5,214,1.00994707247506,1000,1.3
762,53,"M",738.5,210,1.00994707247506,1000,3.2
1486,72,"All",1477,431,1.00994707247506,1000,0.6
893,68,"F",738.5,173,1.00994707247506,1000,20.9
805,58,"M",738.5,192,1.00994707247506,1000,9
1326,61,"All",1477,466,1.00994707247506,1000,-10.2
749,51,"F",738.5,218,1.00994707247506,1000,1.4
722,48,"M",738.5,226,1.00994707247506,1000,-2.2
1383,64,"All",1477,472,1.00994707247506,1000,-6.4
722,48,"F",738.5,231,1.00994707247506,1000,-2.2
684,44,"M",738.5,244,1.00994707247506,1000,-7.4
1552,75,"All",1477,430,1.00994707247506,1000,5.1
696,45,"F",738.5,235,1.00994707247506,1000,-5.8
839,60,"M",738.5,195,1.00994707247506,1000,13.6
1480,70,"All",1477,442,1.00994707247506,1000,0.2
686,46,"F",738.5,226,1.00994707247506,1000,-7.1
705,48,"M",738.5,220,1.00994707247506,1000,-4.5
1484,73,"All",1477,418,1.00994707247506,1000,0.5
732,49,"F",738.5,219,1.00994707247506,1000,-0.9
735,50,"M",738.5,218,1.00994707247506,1000,-0.5
1444,68,"All",1477,444,1.00994707247506,1000,-2.2
852,61,"F",738.5,196,1.00994707247506,1000,15.4
696,45,"M",738.5,240,1.00994707247506,1000,-5.8
1532,73,"All",1477,436,1.00994707247506,1000,3.7
831,59,"F",738.5,196,1.00994707247506,1000,12.5
696,45,"M",738.5,234,1.00994707247506,1000,-5.8
1562,76,"All",1477,417,1.00994707247506,1000,5.8
786,55,"F",738.5,207,1.00994707247506,1000,6.4
768,53,"M",738.5,212,1.00994707247506,1000,4
1476,70,"All",1477,441,1.00994707247506,1000,-0.1
795,55,"F",738.5,206,1.00994707247506,1000,7.7
703,46,"M",738.5,233,1.00994707247506,1000,-4.8
1437,67,"All",1477,456,1.00994707247506,1000,-2.7
726,49,"F",738.5,218,1.00994707247506,1000,-1.7
726,49,"M",738.5,218,1.00994707247506,1000,-1.7
1568,78,"All",1477,404,1.00994707247506,1000,6.2
700,46,"F",738.5,235,1.00994707247506,1000,-5.2
791,55,"M",738.5,208,1.00994707247506,1000,7.1
1633,81,"All",1477,403,1.00994707247506,1000,10.6
792,55,"F",738.5,209,1.00994707247506,1000,7.2
668,42,"M",738.5,248,1.00994707247506,1000,-9.5
1430,66,"All",1477,463,1.00994707247506,1000,-3.2
706,47,"F",738.5,229,1.00994707247506,1000,-4.4
752,51,"M",738.5,215,1.00994707247506,1000,1.8
1444,68,"All",1477,448,1.00994707247506,1000,-2.2
681,44,"F",738.5,235,1.00994707247506,1000,-7.8
734,50,"M",738.5,218,1.00994707247506,1000,-0.6
1577,78,"All",1477,406,1.00994707247506,1000,6.8
796,56,"F",738.5,199,1.00994707247506,1000,7.8
727,49,"M",738.5,218,1.00994707247506,1000,-1.6
1527,75,"All",1477,415,1.00994707247506,1000,3.4
753,52,"F",738.5,211,1.00994707247506,1000,2
700,46,"M",738.5,227,1.00994707247506,1000,-5.2
1510,74,"All",1477,421,1.00994707247506,1000,2.2
766,53,"F",738.5,207,1.00994707247506,1000,3.7
708,47,"M",738.5,224,1.00994707247506,1000,-4.1
1478,71,"All",1477,429,1.00994707247506,1000,0.1
715,48,"F",738.5,221,1.00994707247506,1000,-3.2
718,48,"M",738.5,220,1.00994707247506,1000,-2.8
1436,68,"All",1477,440,1.00994707247506,1000,-2.8
855,62,"F",738.5,190,1.00994707247506,1000,15.8
756,52,"M",738.5,215,1.00994707247506,1000,2.4
1621,81,"All",1477,401,1.00994707247506,1000,9.7
710,47,"F",738.5,229,1.00994707247506,1000,-3.9
683,44,"M",738.5,238,1.00994707247506,1000,-7.5
1537,75,"All",1477,423,1.00994707247506,1000,4.1
704,46,"F",738.5,233,1.00994707247506,1000,-4.7
732,49,"M",738.5,224,1.00994707247506,1000,-0.9
1501,72,"All",1477,437,1.00994707247506,1000,1.6
722,50,"F",738.5,212,1.00994707247506,1000,-2.2
677,45,"M",738.5,226,1.00994707247506,1000,-8.3
1589,81,"All",1477,385,1.00994707247506,1000,7.6
760,52,"F",738.5,211,1.00994707247506,1000,2.9
760,52,"M",738.5,211,1.00994707247506,1000,2.9
1498,72,"All",1477,428,1.00994707247506,1000,1.4
748,51,"F",738.5,213,1.00994707247506,1000,1.3
684,45,"M",738.5,233,1.00994707247506,1000,-7.4
1566,78,"All",1477,407,1.00994707247506,1000,6
776,54,"F",738.5,210,1.00994707247506,1000,5.1
857,62,"M",738.5,190,1.00994707247506,1000,16
1481,71,"All",1477,440,1.00994707247506,1000,0.3
730,49,"F",738.5,219,1.00994707247506,1000,-1.2
795,56,"M",738.5,201,1.00994707247506,1000,7.7
1443,69,"All",1477,443,1.00994707247506,1000,-2.3
747,51,"F",738.5,216,1.00994707247506,1000,1.2
656,42,"M",738.5,246,1.00994707247506,1000,-11.2
1537,75,"All",1477,420,1.00994707247506,1000,4.1
751,52,"F",738.5,212,1.00994707247506,1000,1.7
825,59,"M",738.5,193,1.00994707247506,1000,11.7
1646,84,"All",1477,387,1.00994707247506,1000,11.4
759,52,"F",738.5,217,1.00994707247506,1000,2.8
807,56,"M",738.5,204,1.00994707247506,1000,9.3
1441,67,"All",1477,457,1.00994707247506,1000,-2.4
708,47,"F",738.5,230,1.00994707247506,1000,-4.1
734,49,"M",738.5,222,1.00994707247506,1000,-0.6
1484,71,"All",1477,439,1.00994707247506,1000,0.5
712,47,"F",738.5,232,1.00994707247506,1000,-3.6
734,49,"M",738.5,225,1.00994707247506,1000,-0.6
1459,68,"All",1477,453,1.00994707247506,1000,-1.2
722,48,"F",738.5,228,1.00994707247506,1000,-2.2
739,49,"M",738.5,223,1.00994707247506,1000,0.1
1426,66,"All",1477,462,1.00994707247506,1000,-3.5
800,56,"F",738.5,203,1.00994707247506,1000,8.3
697,46,"M",738.5,233,1.00994707247506,1000,-5.6
1497,72,"All",1477,434,1.00994707247506,1000,1.4
709,47,"F",738.5,225,1.00994707247506,1000,-4
814,58,"M",738.5,196,1.00994707247506,1000,10.2
1443,69,"All",1477,442,1.00994707247506,1000,-2.3
792,56,"F",738.5,201,1.00994707247506,1000,7.2
755,52,"M",738.5,211,1.00994707247506,1000,2.2
1520,74,"All",1477,419,1.00994707247506,1000,2.9
692,46,"F",738.5,230,1.00994707247506,1000,-6.3
803,57,"M",738.5,198,1.00994707247506,1000,8.7
1579,79,"All",1477,403,1.00994707247506,1000,6.9
682,44,"F",738.5,239,1.00994707247506,1000,-7.7
715,47,"M",738.5,228,1.00994707247506,1000,-3.2
1465,69,"All",1477,445,1.00994707247506,1000,-0.8
686,45,"F",738.5,237,1.00994707247506,1000,-7.1
743,50,"M",738.5,219,1.00994707247506,1000,0.6
1542,75,"All",1477,422,1.00994707247506,1000,4.4
742,51,"F",738.5,215,1.00994707247506,1000,0.5
732,50,"M",738.5,218,1.00994707247506,1000,-0.9
1534,75,"All",1477,416,1.00994707247506,1000,3.9
741,51,"F",738.5,212,1.00994707247506,1000,0.3
745,51,"M",738.5,211,1.00994707247506,1000,0.9
1435,69,"All",1477,438,1.00994707247506,1000,-2.8
719,48,"F",738.5,227,1.00994707247506,1000,-2.6
715,47,"M",738.5,228,1.00994707247506,1000,-3.2
1500,72,"All",1477,435,1.00994707247506,1000,1.6
725,48,"F",738.5,229,1.00994707247506,1000,-1.8
718,47,"M",738.5,231,1.00994707247506,1000,-2.8
1529,73,"All",1477,434,1.00994707247506,1000,3.5
692,46,"F",738.5,230,1.00994707247506,1000,-6.3
769,53,"M",738.5,207,1.00994707247506,1000,4.1
1394,65,"All",1477,457,1.00994707247506,1000,-5.6
701,46,"F",738.5,234,1.00994707247506,1000,-5.1
695,45,"M",738.5,236,1.00994707247506,1000,-5.9
1467,69,"All",1477,447,1.00994707247506,1000,-0.7
790,55,"F",738.5,204,1.00994707247506,1000,7
644,41,"M",738.5,250,1.00994707247506,1000,-12.8
1485,71,"All",1477,434,1.00994707247506,1000,0.5
825,59,"F",738.5,196,1.00994707247506,1000,11.7
767,53,"M",738.5,211,1.00994707247506,1000,3.9
1651,83,"All",1477,392,1.00994707247506,1000,11.8
804,57,"F",738.5,197,1.00994707247506,1000,8.9
660,43,"M",738.5,240,1.00994707247506,1000,-10.6
1437,68,"All",1477,441,1.00994707247506,1000,-2.7
708,46,"F",738.5,233,1.00994707247506,1000,-4.1
800,56,"M",738.5,206,1.00994707247506,1000,8.3
1437,67,"All",1477,459,1.00994707247506,1000,-2.7
715,48,"F",738.5,225,1.00994707247506,1000,-3.2
748,51,"M",738.5,215,1.00994707247506,1000,1.3
1402,65,"All",1477,459,1.00994707247506,1000,-5.1
780,53,"F",738.5,213,1.00994707247506,1000,5.6
755,51,"M",738.5,220,1.00994707247506,1000,2.2
1464,69,"All",1477,454,1.00994707247506,1000,-0.9
712,48,"F",738.5,224,1.00994707247506,1000,-3.6
693,46,"M",738.5,230,1.00994707247506,1000,-6.2
1326,60,"All",1477,481,1.00994707247506,1000,-10.2
687,45,"F",738.5,238,1.00994707247506,1000,-7
708,47,"M",738.5,231,1.00994707247506,1000,-4.1
1446,68,"All",1477,452,1.00994707247506,1000,-2.1
867,64,"F",738.5,185,1.00994707247506,1000,17.4
760,52,"M",738.5,211,1.00994707247506,1000,2.9
1478,71,"All",1477,434,1.00994707247506,1000,0.1
711,47,"F",738.5,227,1.00994707247506,1000,-3.7
673,43,"M",738.5,240,1.00994707247506,1000,-8.9
1686,86,"All",1477,383,1.00994707247506,1000,14.2
659,42,"F",738.5,245,1.00994707247506,1000,-10.8
751,51,"M",738.5,215,1.00994707247506,1000,1.7
1564,77,"All",1477,413,1.00994707247506,1000,5.9
744,50,"F",738.5,222,1.00994707247506,1000,0.7
674,43,"M",738.5,245,1.00994707247506,1000,-8.7
1379,63,"All",1477,479,1.00994707247506,1000,-6.6
714,47,"F",738.5,229,1.00994707247506,1000,-3.3
708,47,"M",738.5,231,1.00994707247506,1000,-4.1
1447,68,"All",1477,452,1.00994707247506,1000,-2
858,62,"F",738.5,192,1.00994707247506,1000,16.2
811,57,"M",738.5,203,1.00994707247506,1000,9.8
1387,64,"All",1477,475,1.00994707247506,1000,-6.1
698,46,"F",738.5,233,1.00994707247506,1000,-5.5
829,59,"M",738.5,196,1.00994707247506,1000,12.3
1426,67,"All",1477,456,1.00994707247506,1000,-3.5
789,56,"F",738.5,202,1.00994707247506,1000,6.8
756,52,"M",738.5,211,1.00994707247506,1000,2.4
1387,65,"All",1477,460,1.00994707247506,1000,-6.1
693,45,"F",738.5,232,1.00994707247506,1000,-6.2
796,56,"M",738.5,202,1.00994707247506,1000,7.8
1502,73,"All",1477,428,1.00994707247506,1000,1.7
770,53,"F",738.5,210,1.00994707247506,1000,4.3
709,47,"M",738.5,228,1.00994707247506,1000,-4
1394,65,"All",1477,464,1.00994707247506,1000,-5.6
744,51,"F",738.5,215,1.00994707247506,1000,0.7
675,44,"M",738.5,237,1.00994707247506,1000,-8.6
1432,68,"All",1477,447,1.00994707247506,1000,-3
775,54,"F",738.5,205,1.00994707247506,1000,4.9
716,48,"M",738.5,222,1.00994707247506,1000,-3
1410,66,"All",1477,451,1.00994707247506,1000,-4.5
846,61,"F",738.5,193,1.00994707247506,1000,14.6
666,43,"M",738.5,245,1.00994707247506,1000,-9.8
1451,68,"All",1477,450,1.00994707247506,1000,-1.8
635,40,"F",738.5,255,1.00994707247506,1000,-14
729,49,"M",738.5,222,1.00994707247506,1000,-1.3
1530,74,"All",1477,423,1.00994707247506,1000,3.6
825,59,"F",738.5,194,1.00994707247506,1000,11.7
738,50,"M",738.5,217,1.00994707247506,1000,-0.1
1514,74,"All",1477,423,1.00994707247506,1000,2.5
735,50,"F",738.5,218,1.00994707247506,1000,-0.5
789,55,"M",738.5,203,1.00994707247506,1000,6.8
1494,72,"All",1477,429,1.00994707247506,1000,1.2
773,53,"F",738.5,209,1.00994707247506,1000,4.7
820,58,"M",738.5,197,1.00994707247506,1000,11
1426,67,"All",1477,453,1.00994707247506,1000,-3.5
715,48,"F",738.5,224,1.00994707247506,1000,-3.2
861,63,"M",738.5,186,1.00994707247506,1000,16.6
1436,68,"All",1477,446,1.00994707247506,1000,-2.8
736,50,"F",738.5,217,1.00994707247506,1000,-0.3
780,54,"M",738.5,205,1.00994707247506,1000,5.6
1476,71,"All",1477,433,1.00994707247506,1000,-0.1
735,50,"F",738.5,215,1.00994707247506,1000,-0.5
731,50,"M",738.5,216,1.00994707247506,1000,-1
1427,68,"All",1477,443,1.00994707247506,1000,-3.4
882,65,"F",738.5,186,1.00994707247506,1000,19.4
729,49,"M",738.5,225,1.00994707247506,1000,-1.3
1509,72,"All",1477,435,1.00994707247506,1000,2.2
800,56,"F",738.5,206,1.00994707247506,1000,8.3
773,53,"M",738.5,213,1.00994707247506,1000,4.7
1393,64,"All",1477,473,1.00994707247506,1000,-5.7
743,50,"F",738.5,221,1.00994707247506,1000,0.6
771,53,"M",738.5,213,1.00994707247506,1000,4.4
1419,66,"All",1477,463,1.00994707247506,1000,-3.9
775,54,"F",738.5,206,1.00994707247506,1000,4.9
710,47,"M",738.5,225,1.00994707247506,1000,-3.9
1562,77,"All",1477,409,1.00994707247506,1000,5.8
737,50,"F",738.5,217,1.00994707247506,1000,-0.2
734,50,"M",738.5,218,1.00994707247506,1000,-0.6
1437,68,"All",1477,445,1.00994707247506,1000,-2.7
735,49,"F",745.5,225,1.00994707247506,1000,-1.4
835,59,"M",745.5,198,1.00994707247506,1000,12
1398,64,"All",1491,473,1.00994707247506,1000,-6.2
735,49,"F",738.5,222,1.00994707247506,1000,-0.5
706,46,"M",738.5,231,1.00994707247506,1000,-4.4
1565,77,"All",1477,417,1.00994707247506,1000,6
730,49,"F",738.5,222,1.00994707247506,1000,-1.2
723,48,"M",738.5,224,1.00994707247506,1000,-2.1
1443,68,"All",1477,449,1.00994707247506,1000,-2.3
697,46,"F",738.5,230,1.00994707247506,1000,-5.6
760,52,"M",738.5,211,1.00994707247506,1000,2.9
1397,65,"All",1477,459,1.00994707247506,1000,-5.4
712,47,"F",738.5,229,1.00994707247506,1000,-3.6
773,53,"M",738.5,211,1.00994707247506,1000,4.7
1406,65,"All",1477,464,1.00994707247506,1000,-4.8
828,60,"F",738.5,191,1.00994707247506,1000,12.1
791,56,"M",738.5,200,1.00994707247506,1000,7.1
1461,70,"All",1477,433,1.00994707247506,1000,-1.1
673,44,"F",738.5,239,1.00994707247506,1000,-8.9
715,48,"M",738.5,225,1.00994707247506,1000,-3.2
1499,72,"All",1477,429,1.00994707247506,1000,1.5
634,39,"F",738.5,259,1.00994707247506,1000,-14.2
760,52,"M",738.5,216,1.00994707247506,1000,2.9
1456,69,"All",1477,451,1.00994707247506,1000,-1.4
786,55,"F",738.5,203,1.00994707247506,1000,6.4
670,43,"M",738.5,238,1.00994707247506,1000,-9.3
1411,66,"All",1477,452,1.00994707247506,1000,-4.5
689,45,"F",738.5,236,1.00994707247506,1000,-6.7
739,50,"M",738.5,220,1.00994707247506,1000,0.1
1562,77,"All",1477,416,1.00994707247506,1000,5.8
807,57,"F",738.5,201,1.00994707247506,1000,9.3
911,68,"M",738.5,178,1.00994707247506,1000,23.4
1455,69,"All",1477,446,1.00994707247506,1000,-1.5
760,52,"F",738.5,216,1.00994707247506,1000,2.9
711,47,"M",738.5,231,1.00994707247506,1000,-3.7
1496,71,"All",1477,439,1.00994707247506,1000,1.3
766,53,"F",738.5,211,1.00994707247506,1000,3.7
649,41,"M",738.5,249,1.00994707247506,1000,-12.1
1619,81,"All",1477,399,1.00994707247506,1000,9.6
694,46,"F",738.5,231,1.00994707247506,1000,-6
746,51,"M",738.5,215,1.00994707247506,1000,1
1636,83,"All",1477,392,1.00994707247506,1000,10.8
753,52,"F",738.5,209,1.00994707247506,1000,2
713,48,"M",738.5,221,1.00994707247506,1000,-3.5
1465,71,"All",1477,430,1.00994707247506,1000,-0.8
740,50,"F",738.5,216,1.00994707247506,1000,0.2
695,46,"M",738.5,230,1.00994707247506,1000,-5.9
1381,64,"All",1477,463,1.00994707247506,1000,-6.5
731,49,"F",738.5,223,1.00994707247506,1000,-1
668,43,"M",738.5,244,1.00994707247506,1000,-9.5
1541,75,"All",1477,423,1.00994707247506,1000,4.3
819,58,"F",738.5,199,1.00994707247506,1000,10.9
730,49,"M",738.5,223,1.00994707247506,1000,-1.2
1471,70,"All",1477,443,1.00994707247506,1000,-0.4
825,59,"F",738.5,198,1.00994707247506,1000,11.7
681,44,"M",738.5,240,1.00994707247506,1000,-7.8
1433,67,"All",1477,456,1.00994707247506,1000,-3
660,42,"F",738.5,243,1.00994707247506,1000,-10.6
726,49,"M",738.5,221,1.00994707247506,1000,-1.7
1423,67,"All",1477,451,1.00994707247506,1000,-3.7
758,51,"F",738.5,218,1.00994707247506,1000,2.6
725,48,"M",738.5,228,1.00994707247506,1000,-1.8
1457,68,"All",1477,454,1.00994707247506,1000,-1.4
659,42,"F",738.5,249,1.00994707247506,1000,-10.8
644,40,"M",738.5,255,1.00994707247506,1000,-12.8
1437,67,"All",1477,457,1.00994707247506,1000,-2.7
771,54,"F",738.5,207,1.00994707247506,1000,4.4
750,51,"M",738.5,213,1.00994707247506,1000,1.6
1432,68,"All",1477,446,1.00994707247506,1000,-3
750,51,"F",738.5,216,1.00994707247506,1000,1.6
704,46,"M",738.5,230,1.00994707247506,1000,-4.7
1483,71,"All",1477,437,1.00994707247506,1000,0.4
770,53,"F",738.5,210,1.00994707247506,1000,4.3
760,52,"M",738.5,213,1.00994707247506,1000,2.9
1537,75,"All",1477,421,1.00994707247506,1000,4.1
784,54,"F",738.5,212,1.00994707247506,1000,6.2
756,51,"M",738.5,220,1.00994707247506,1000,2.4
1498,71,"All",1477,444,1.00994707247506,1000,1.4
705,47,"F",738.5,228,1.00994707247506,1000,-4.5
762,52,"M",738.5,211,1.00994707247506,1000,3.2
1532,75,"All",1477,420,1.00994707247506,1000,3.7
684,45,"F",738.5,230,1.00994707247506,1000,-7.4
775,54,"M",738.5,203,1.00994707247506,1000,4.9
1506,74,"All",1477,418,1.00994707247506,1000,2
680,45,"F",738.5,225,1.00994707247506,1000,-7.9
750,52,"M",738.5,204,1.00994707247506,1000,1.6
1478,73,"All",1477,414,1.00994707247506,1000,0.1
729,50,"F",738.5,211,1.00994707247506,1000,-1.3
758,53,"M",738.5,203,1.00994707247506,1000,2.6
1309,60,"All",1477,470,1.00994707247506,1000,-11.4
716,48,"F",738.5,221,1.00994707247506,1000,-3
765,53,"M",738.5,207,1.00994707247506,1000,3.6
1522,75,"All",1477,416,1.00994707247506,1000,3
764,53,"F",738.5,210,1.00994707247506,1000,3.5
750,51,"M",738.5,214,1.00994707247506,1000,1.6
1573,78,"All",1477,408,1.00994707247506,1000,6.5
719,48,"F",738.5,225,1.00994707247506,1000,-2.6
774,54,"M",738.5,209,1.00994707247506,1000,4.8
1413,66,"All",1477,458,1.00994707247506,1000,-4.3
858,63,"F",738.5,186,1.00994707247506,1000,16.2
767,53,"M",738.5,208,1.00994707247506,1000,3.9
1437,68,"All",1477,444,1.00994707247506,1000,-2.7
750,51,"F",738.5,219,1.00994707247506,1000,1.6
750,51,"M",738.5,219,1.00994707247506,1000,1.6
1518,73,"All",1477,433,1.00994707247506,1000,2.8
690,45,"F",738.5,233,1.00994707247506,1000,-6.6
724,49,"M",738.5,222,1.00994707247506,1000,-2
1475,71,"All",1477,436,1.00994707247506,1000,-0.1
733,50,"F",738.5,216,1.00994707247506,1000,-0.7
829,60,"M",738.5,191,1.00994707247506,1000,12.3
1449,69,"All",1477,437,1.00994707247506,1000,-1.9
718,48,"F",738.5,227,1.00994707247506,1000,-2.8
702,46,"M",738.5,232,1.00994707247506,1000,-4.9
1512,73,"All",1477,431,1.00994707247506,1000,2.4
711,47,"F",738.5,233,1.00994707247506,1000,-3.7
750,50,"M",738.5,221,1.00994707247506,1000,1.6
1549,75,"All",1477,428,1.00994707247506,1000,4.9
782,54,"F",738.5,209,1.00994707247506,1000,5.9
736,49,"M",738.5,222,1.00994707247506,1000,-0.3
1469,70,"All",1477,445,1.00994707247506,1000,-0.5
687,45,"F",738.5,232,1.00994707247506,1000,-7
809,58,"M",738.5,197,1.00994707247506,1000,9.5
1374,64,"All",1477,464,1.00994707247506,1000,-7
831,60,"F",738.5,190,1.00994707247506,1000,12.5
818,59,"M",738.5,193,1.00994707247506,1000,10.8
1442,69,"All",1477,438,1.00994707247506,1000,-2.4
719,48,"F",738.5,228,1.00994707247506,1000,-2.6
725,48,"M",738.5,226,1.00994707247506,1000,-1.8
1441,67,"All",1477,455,1.00994707247506,1000,-2.4
773,53,"F",738.5,216,1.00994707247506,1000,4.7
668,42,"M",738.5,250,1.00994707247506,1000,-9.5
1459,68,"All",1477,458,1.00994707247506,1000,-1.2
745,51,"F",738.5,215,1.00994707247506,1000,0.9
687,45,"M",738.5,233,1.00994707247506,1000,-7
1393,65,"All",1477,460,1.00994707247506,1000,-5.7
763,53,"F",738.5,211,1.00994707247506,1000,3.3
668,43,"M",738.5,241,1.00994707247506,1000,-9.5
1432,67,"All",1477,450,1.00994707247506,1000,-3
722,48,"F",738.5,227,1.00994707247506,1000,-2.2
755,51,"M",738.5,217,1.00994707247506,1000,2.2
1431,67,"All",1477,458,1.00994707247506,1000,-3.1
652,42,"F",738.5,245,1.00994707247506,1000,-11.7
714,48,"M",738.5,224,1.00994707247506,1000,-3.3
1473,71,"All",1477,434,1.00994707247506,1000,-0.3
769,53,"F",738.5,212,1.00994707247506,1000,4.1
696,46,"M",738.5,234,1.00994707247506,1000,-5.8
1475,70,"All",1477,442,1.00994707247506,1000,-0.1
676,43,"F",738.5,242,1.00994707247506,1000,-8.5
733,49,"M",738.5,223,1.00994707247506,1000,-0.7
1664,84,"All",1477,393,1.00994707247506,1000,12.7
725,49,"F",738.5,222,1.00994707247506,1000,-1.8
766,53,"M",738.5,210,1.00994707247506,1000,3.7
1408,66,"All",1477,457,1.00994707247506,1000,-4.7
680,45,"F",738.5,231,1.00994707247506,1000,-7.9
728,49,"M",738.5,216,1.00994707247506,1000,-1.4
1469,71,"All",1477,428,1.00994707247506,1000,-0.5
868,64,"F",738.5,185,1.00994707247506,1000,17.5
713,48,"M",738.5,225,1.00994707247506,1000,-3.5
1555,76,"All",1477,413,1.00994707247506,1000,5.3
834,60,"F",738.5,192,1.00994707247506,1000,12.9
774,54,"M",738.5,207,1.00994707247506,1000,4.8
1381,64,"All",1477,464,1.00994707247506,1000,-6.5
784,54,"F",738.5,207,1.00994707247506,1000,6.2
832,60,"M",738.5,195,1.00994707247506,1000,12.7
1499,72,"All",1477,433,1.00994707247506,1000,1.5
773,53,"F",738.5,211,1.00994707247506,1000,4.7
