"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
824,118,"F",738.5,49,1.00994707247506,500,11.6
824,118,"M",738.5,49,1.00994707247506,500,11.6
1454,138,"All",1477,111,1.00994707247506,500,-1.6
841,123,"F",738.5,47,1.00994707247506,500,13.9
746,102,"M",738.5,53,1.00994707247506,500,1
1566,156,"All",1477,101,1.00994707247506,500,6
803,115,"F",738.5,49,1.00994707247506,500,8.7
667,87,"M",738.5,59,1.00994707247506,500,-9.7
1418,134,"All",1477,111,1.00994707247506,500,-4
740,101,"F",738.5,54,1.00994707247506,500,0.2
666,86,"M",738.5,60,1.00994707247506,500,-9.8
1926,211,"All",1477,83,1.00994707247506,500,30.4
826,119,"F",738.5,48,1.00994707247506,500,11.8
862,127,"M",738.5,46,1.00994707247506,500,16.7
1635,166,"All",1477,97,1.00994707247506,500,10.7
698,92,"F",738.5,57,1.00994707247506,500,-5.5
698,92,"M",738.5,57,1.00994707247506,500,-5.5
1516,148,"All",1477,105,1.00994707247506,500,2.6
780,109,"F",738.5,51,1.00994707247506,500,5.6
995,157,"M",738.5,40,1.00994707247506,500,34.7
1337,123,"All",1477,119,1.00994707247506,500,-9.5
547,64,"F",738.5,72,1.00994707247506,500,-25.9
838,122,"M",738.5,47,1.00994707247506,500,13.5
1420,135,"All",1477,111,1.00994707247506,500,-3.9
918,138,"F",738.5,44,1.00994707247506,500,24.3
808,114,"M",738.5,50,1.00994707247506,500,9.4
1358,124,"All",1477,119,1.00994707247506,500,-8.1
699,92,"F",738.5,58,1.00994707247506,500,-5.3
737,99,"M",738.5,55,1.00994707247506,500,-0.2
1276,113,"All",1477,127,1.00994707247506,500,-13.6
814,115,"F",738.5,50,1.00994707247506,500,10.2
667,85,"M",738.5,61,1.00994707247506,500,-9.7
1662,168,"All",1477,98,1.00994707247506,500,12.5
874,129,"F",738.5,46,1.00994707247506,500,18.3
934,142,"M",738.5,43,1.00994707247506,500,26.5
1641,166,"All",1477,98,1.00994707247506,500,11.1
999,160,"F",738.5,39,1.00994707247506,500,35.3
764,107,"M",738.5,51,1.00994707247506,500,3.5
1677,174,"All",1477,93,1.00994707247506,500,13.5
719,94,"F",753.5,58,1.00994707247506,500,-4.6
673,85,"M",753.5,62,1.00994707247506,500,-10.7
1651,164,"All",1507,101,1.00994707247506,500,9.6
696,91,"F",738.5,59,1.00994707247506,500,-5.8
696,91,"M",738.5,59,1.00994707247506,500,-5.8
1428,133,"All",1477,115,1.00994707247506,500,-3.3
902,133,"F",738.5,46,1.00994707247506,500,22.1
799,111,"M",738.5,52,1.00994707247506,500,8.2
1931,208,"All",1477,86,1.00994707247506,500,30.7
775,105,"F",738.5,54,1.00994707247506,500,4.9
748,100,"M",738.5,56,1.00994707247506,500,1.3
1456,136,"All",1477,115,1.00994707247506,500,-1.4
752,102,"F",738.5,54,1.00994707247506,500,1.8
902,134,"M",738.5,45,1.00994707247506,500,22.1
1203,103,"All",1477,135,1.00994707247506,500,-18.6
657,83,"F",738.5,63,1.00994707247506,500,-11
583,69,"M",738.5,71,1.00994707247506,500,-21.1
1591,156,"All",1477,104,1.00994707247506,500,7.7
672,89,"F",738.5,57,1.00994707247506,500,-9
684,91,"M",738.5,56,1.00994707247506,500,-7.4
1847,203,"All",1477,83,1.00994707247506,500,25.1
690,91,"F",738.5,58,1.00994707247506,500,-6.6
770,107,"M",738.5,52,1.00994707247506,500,4.3
1417,133,"All",1477,113,1.00994707247506,500,-4.1
757,101,"F",745.5,56,1.00994707247506,500,1.5
597,71,"M",745.5,71,1.00994707247506,500,-19.9
1615,157,"All",1491,105,1.00994707247506,500,8.3
769,104,"F",738.5,55,1.00994707247506,500,4.1
798,110,"M",738.5,53,1.00994707247506,500,8.1
1484,139,"All",1477,114,1.00994707247506,500,0.5
746,100,"F",738.5,56,1.00994707247506,500,1
733,97,"M",738.5,57,1.00994707247506,500,-0.7
1655,165,"All",1477,101,1.00994707247506,500,12.1
801,111,"F",738.5,52,1.00994707247506,500,8.5
731,97,"M",738.5,57,1.00994707247506,500,-1
1462,137,"All",1477,114,1.00994707247506,500,-1
750,103,"F",738.5,53,1.00994707247506,500,1.6
828,119,"M",738.5,48,1.00994707247506,500,12.1
1472,142,"All",1477,108,1.00994707247506,500,-0.3
759,102,"F",738.5,55,1.00994707247506,500,2.8
788,108,"M",738.5,53,1.00994707247506,500,6.7
1576,153,"All",1477,106,1.00994707247506,500,6.7
840,120,"F",738.5,49,1.00994707247506,500,13.7
698,91,"M",738.5,59,1.00994707247506,500,-5.5
1457,137,"All",1477,113,1.00994707247506,500,-1.4
848,124,"F",738.5,47,1.00994707247506,500,14.8
738,100,"M",738.5,54,1.00994707247506,500,-0.1
1696,175,"All",1477,94,1.00994707247506,500,14.8
895,132,"F",738.5,46,1.00994707247506,500,21.2
710,93,"M",738.5,58,1.00994707247506,500,-3.9
1395,128,"All",1477,118,1.00994707247506,500,-5.6
798,111,"F",738.5,52,1.00994707247506,500,8.1
943,142,"M",738.5,44,1.00994707247506,500,27.7
1318,117,"All",1477,126,1.00994707247506,500,-10.8
792,109,"F",738.5,53,1.00994707247506,500,7.2
874,126,"M",738.5,48,1.00994707247506,500,18.3
1376,124,"All",1477,122,1.00994707247506,500,-6.8
634,79,"F",738.5,64,1.00994707247506,500,-14.2
700,92,"M",738.5,58,1.00994707247506,500,-5.2
1532,149,"All",1477,106,1.00994707247506,500,3.7
686,90,"F",738.5,58,1.00994707247506,500,-7.1
710,95,"M",738.5,56,1.00994707247506,500,-3.9
1624,164,"All",1477,98,1.00994707247506,500,10
710,95,"F",738.5,56,1.00994707247506,500,-3.9
811,116,"M",738.5,49,1.00994707247506,500,9.8
1590,159,"All",1477,100,1.00994707247506,500,7.7
764,105,"F",738.5,53,1.00994707247506,500,3.5
964,149,"M",738.5,42,1.00994707247506,500,30.5
1588,157,"All",1477,102,1.00994707247506,500,7.5
864,127,"F",738.5,46,1.00994707247506,500,17
827,119,"M",738.5,48,1.00994707247506,500,12
1528,150,"All",1477,104,1.00994707247506,500,3.5
945,142,"F",738.5,44,1.00994707247506,500,28
671,85,"M",738.5,62,1.00994707247506,500,-9.1
1680,169,"All",1477,99,1.00994707247506,500,13.7
672,87,"F",738.5,59,1.00994707247506,500,-9
809,116,"M",738.5,49,1.00994707247506,500,9.5
1866,202,"All",1477,85,1.00994707247506,500,26.3
855,119,"F",761.5,52,1.00994707247506,500,12.3
946,138,"M",761.5,47,1.00994707247506,500,24.2
1573,148,"All",1523,113,1.00994707247506,500,3.3
712,95,"F",738.5,56,1.00994707247506,500,-3.6
814,116,"M",738.5,49,1.00994707247506,500,10.2
1644,167,"All",1477,97,1.00994707247506,500,11.3
642,81,"F",738.5,63,1.00994707247506,500,-13.1
595,72,"M",738.5,68,1.00994707247506,500,-19.4
1652,167,"All",1477,98,1.00994707247506,500,11.8
684,89,"F",738.5,59,1.00994707247506,500,-7.4
841,121,"M",738.5,48,1.00994707247506,500,13.9
1583,157,"All",1477,102,1.00994707247506,500,7.2
632,81,"F",738.5,61,1.00994707247506,500,-14.4
612,77,"M",738.5,63,1.00994707247506,500,-17.1
1429,137,"All",1477,108,1.00994707247506,500,-3.2
719,94,"F",738.5,58,1.00994707247506,500,-2.6
623,76,"M",738.5,67,1.00994707247506,500,-15.6
1669,167,"All",1477,100,1.00994707247506,500,13
663,84,"F",738.5,62,1.00994707247506,500,-10.2
663,84,"M",738.5,62,1.00994707247506,500,-10.2
1441,135,"All",1477,114,1.00994707247506,500,-2.4
759,103,"F",738.5,54,1.00994707247506,500,2.8
773,106,"M",738.5,53,1.00994707247506,500,4.7
1655,166,"All",1477,99,1.00994707247506,500,12.1
714,95,"F",738.5,56,1.00994707247506,500,-3.3
909,137,"M",738.5,44,1.00994707247506,500,23.1
1367,126,"All",1477,117,1.00994707247506,500,-7.4
792,109,"F",738.5,53,1.00994707247506,500,7.2
700,90,"M",738.5,60,1.00994707247506,500,-5.2
1388,126,"All",1477,121,1.00994707247506,500,-6
583,69,"F",738.5,72,1.00994707247506,500,-21.1
824,115,"M",738.5,51,1.00994707247506,500,11.6
1556,150,"All",1477,108,1.00994707247506,500,5.3
669,87,"F",738.5,59,1.00994707247506,500,-9.4
1127,190,"M",738.5,35,1.00994707247506,500,52.6
1679,173,"All",1477,94,1.00994707247506,500,13.7
598,74,"F",738.5,66,1.00994707247506,500,-19
822,119,"M",738.5,48,1.00994707247506,500,11.3
1315,120,"All",1477,120,1.00994707247506,500,-11
818,117,"F",738.5,49,1.00994707247506,500,10.8
729,98,"M",738.5,55,1.00994707247506,500,-1.3
1197,103,"All",1477,134,1.00994707247506,500,-19
997,150,"F",778,44,1.00994707247506,500,28.1
783,105,"M",778,56,1.00994707247506,500,0.6
1245,105,"All",1556,141,1.00994707247506,500,-20
719,97,"F",738.5,55,1.00994707247506,500,-2.6
761,105,"M",738.5,52,1.00994707247506,500,3
1439,137,"All",1477,110,1.00994707247506,500,-2.6
879,130,"F",738.5,46,1.00994707247506,500,19
940,143,"M",738.5,43,1.00994707247506,500,27.3
1703,175,"All",1477,95,1.00994707247506,500,15.3
801,114,"F",738.5,49,1.00994707247506,500,8.5
872,130,"M",738.5,45,1.00994707247506,500,18.1
1571,157,"All",1477,100,1.00994707247506,500,6.4
731,97,"F",738.5,57,1.00994707247506,500,-1
613,74,"M",738.5,68,1.00994707247506,500,-17
1700,172,"All",1477,98,1.00994707247506,500,15.1
701,93,"F",738.5,57,1.00994707247506,500,-5.1
754,104,"M",738.5,53,1.00994707247506,500,2.1
1648,167,"All",1477,97,1.00994707247506,500,11.6
649,83,"F",738.5,61,1.00994707247506,500,-12.1
733,100,"M",738.5,54,1.00994707247506,500,-0.7
1466,141,"All",1477,108,1.00994707247506,500,-0.7
740,101,"F",738.5,54,1.00994707247506,500,0.2
740,101,"M",738.5,54,1.00994707247506,500,0.2
1331,121,"All",1477,120,1.00994707247506,500,-9.9
770,107,"F",738.5,52,1.00994707247506,500,4.3
870,128,"M",738.5,46,1.00994707247506,500,17.8
1554,153,"All",1477,103,1.00994707247506,500,5.2
595,74,"F",738.5,65,1.00994707247506,500,-19.4
859,128,"M",738.5,45,1.00994707247506,500,16.3
1393,132,"All",1477,111,1.00994707247506,500,-5.7
749,102,"F",738.5,54,1.00994707247506,500,1.4
735,99,"M",738.5,55,1.00994707247506,500,-0.5
1337,121,"All",1477,121,1.00994707247506,500,-9.5
648,85,"F",738.5,58,1.00994707247506,500,-12.3
696,95,"M",738.5,54,1.00994707247506,500,-5.8
1252,114,"All",1477,120,1.00994707247506,500,-15.2
740,103,"F",738.5,52,1.00994707247506,500,0.2
712,97,"M",738.5,54,1.00994707247506,500,-3.6
1411,135,"All",1477,109,1.00994707247506,500,-4.5
735,98,"F",738.5,56,1.00994707247506,500,-0.5
762,104,"M",738.5,54,1.00994707247506,500,3.2
1511,145,"All",1477,109,1.00994707247506,500,2.3
604,73,"F",738.5,68,1.00994707247506,500,-18.2
696,91,"M",738.5,59,1.00994707247506,500,-5.8
1580,155,"All",1477,104,1.00994707247506,500,7
602,74,"F",738.5,67,1.00994707247506,500,-18.5
823,118,"M",738.5,49,1.00994707247506,500,11.4
1466,140,"All",1477,110,1.00994707247506,500,-0.7
784,108,"F",738.5,53,1.00994707247506,500,6.2
670,85,"M",738.5,62,1.00994707247506,500,-9.3
1680,169,"All",1477,99,1.00994707247506,500,13.7
878,128,"F",738.5,47,1.00994707247506,500,18.9
751,101,"M",738.5,55,1.00994707247506,500,1.7
1475,139,"All",1477,112,1.00994707247506,500,-0.1
711,95,"F",738.5,56,1.00994707247506,500,-3.7
766,106,"M",738.5,52,1.00994707247506,500,3.7
1305,118,"All",1477,122,1.00994707247506,500,-11.6
680,90,"F",738.5,57,1.00994707247506,500,-7.9
636,81,"M",738.5,61,1.00994707247506,500,-13.9
1506,148,"All",1477,103,1.00994707247506,500,2
556,66,"F",738.5,72,1.00994707247506,500,-24.7
715,96,"M",738.5,56,1.00994707247506,500,-3.2
1262,112,"All",1477,127,1.00994707247506,500,-14.6
692,90,"F",738.5,59,1.00994707247506,500,-6.3
601,73,"M",738.5,68,1.00994707247506,500,-18.6
1307,117,"All",1477,125,1.00994707247506,500,-11.5
621,78,"F",738.5,63,1.00994707247506,500,-15.9
663,86,"M",738.5,59,1.00994707247506,500,-10.2
1647,169,"All",1477,95,1.00994707247506,500,11.5
698,92,"F",738.5,57,1.00994707247506,500,-5.5
723,97,"M",738.5,55,1.00994707247506,500,-2.1
1729,180,"All",1477,92,1.00994707247506,500,17.1
900,134,"F",738.5,45,1.00994707247506,500,21.9
699,92,"M",738.5,58,1.00994707247506,500,-5.3
1605,160,"All",1477,101,1.00994707247506,500,8.7
660,85,"F",753.5,61,1.00994707247506,500,-12.4
584,70,"M",753.5,69,1.00994707247506,500,-22.5
1580,156,"All",1507,102,1.00994707247506,500,4.8
600,73,"F",738.5,67,1.00994707247506,500,-18.8
874,129,"M",738.5,46,1.00994707247506,500,18.3
1489,143,"All",1477,108,1.00994707247506,500,0.8
608,76,"F",738.5,64,1.00994707247506,500,-17.7
671,88,"M",738.5,58,1.00994707247506,500,-9.1
1639,168,"All",1477,95,1.00994707247506,500,11
664,83,"F",738.5,64,1.00994707247506,500,-10.1
733,96,"M",738.5,58,1.00994707247506,500,-0.7
1405,128,"All",1477,121,1.00994707247506,500,-4.9
970,148,"F",738.5,43,1.00994707247506,500,31.3
818,114,"M",738.5,51,1.00994707247506,500,10.8
1294,114,"All",1477,129,1.00994707247506,500,-12.4
1016,161,"F",738.5,40,1.00994707247506,500,37.6
667,85,"M",738.5,61,1.00994707247506,500,-9.7
1402,130,"All",1477,116,1.00994707247506,500,-5.1
700,92,"F",738.5,58,1.00994707247506,500,-5.2
883,130,"M",738.5,46,1.00994707247506,500,19.6
1321,119,"All",1477,123,1.00994707247506,500,-10.6
901,134,"F",738.5,45,1.00994707247506,500,22
676,87,"M",738.5,60,1.00994707247506,500,-8.5
1398,130,"All",1477,116,1.00994707247506,500,-5.3
709,94,"F",738.5,57,1.00994707247506,500,-4
879,130,"M",738.5,46,1.00994707247506,500,19
1305,117,"All",1477,124,1.00994707247506,500,-11.6
682,88,"F",738.5,60,1.00994707247506,500,-7.7
853,123,"M",738.5,48,1.00994707247506,500,15.5
1364,124,"All",1477,120,1.00994707247506,500,-7.7
834,122,"F",738.5,47,1.00994707247506,500,12.9
891,134,"M",738.5,44,1.00994707247506,500,20.6
1633,167,"All",1477,96,1.00994707247506,500,10.6
839,124,"F",738.5,46,1.00994707247506,500,13.6
643,83,"M",738.5,60,1.00994707247506,500,-12.9
1429,137,"All",1477,108,1.00994707247506,500,-3.2
731,97,"F",738.5,57,1.00994707247506,500,-1
706,92,"M",738.5,59,1.00994707247506,500,-4.4
1291,114,"All",1477,129,1.00994707247506,500,-12.6
557,65,"F",738.5,74,1.00994707247506,500,-24.6
1005,157,"M",738.5,41,1.00994707247506,500,36.1
1485,141,"All",1477,111,1.00994707247506,500,0.5
798,113,"F",738.5,50,1.00994707247506,500,8.1
814,116,"M",738.5,49,1.00994707247506,500,10.2
1308,118,"All",1477,122,1.00994707247506,500,-11.4
762,105,"F",738.5,53,1.00994707247506,500,3.2
641,81,"M",738.5,63,1.00994707247506,500,-13.2
1631,164,"All",1477,99,1.00994707247506,500,10.4
948,145,"F",738.5,43,1.00994707247506,500,28.4
868,127,"M",738.5,47,1.00994707247506,500,17.5
1583,156,"All",1477,103,1.00994707247506,500,7.2
698,94,"F",738.5,55,1.00994707247506,500,-5.5
914,141,"M",738.5,42,1.00994707247506,500,23.8
1435,139,"All",1477,107,1.00994707247506,500,-2.8
591,71,"F",738.5,69,1.00994707247506,500,-20
849,123,"M",738.5,48,1.00994707247506,500,15
1370,125,"All",1477,119,1.00994707247506,500,-7.2
732,98,"F",738.5,56,1.00994707247506,500,-0.9
695,90,"M",738.5,59,1.00994707247506,500,-5.9
1478,140,"All",1477,111,1.00994707247506,500,0.1
674,88,"F",738.5,59,1.00994707247506,500,-8.7
622,78,"M",738.5,64,1.00994707247506,500,-15.8
1591,159,"All",1477,100,1.00994707247506,500,7.7
797,113,"F",738.5,50,1.00994707247506,500,7.9
739,100,"M",738.5,54,1.00994707247506,500,0.1
1580,157,"All",1477,101,1.00994707247506,500,7
678,87,"F",738.5,61,1.00994707247506,500,-8.2
725,96,"M",738.5,57,1.00994707247506,500,-1.8
1517,145,"All",1477,109,1.00994707247506,500,2.7
995,155,"F",738.5,41,1.00994707247506,500,34.7
756,103,"M",738.5,54,1.00994707247506,500,2.4
1512,145,"All",1477,108,1.00994707247506,500,2.4
969,150,"F",738.5,42,1.00994707247506,500,31.2
678,88,"M",738.5,60,1.00994707247506,500,-8.2
1379,127,"All",1477,118,1.00994707247506,500,-6.6
861,123,"F",738.5,49,1.00994707247506,500,16.6
796,109,"M",738.5,53,1.00994707247506,500,7.8
1455,135,"All",1477,116,1.00994707247506,500,-1.5
588,70,"F",738.5,70,1.00994707247506,500,-20.4
614,75,"M",738.5,67,1.00994707247506,500,-16.9
1663,167,"All",1477,99,1.00994707247506,500,12.6
758,103,"F",738.5,54,1.00994707247506,500,2.6
835,119,"M",738.5,49,1.00994707247506,500,13.1
1299,116,"All",1477,126,1.00994707247506,500,-12.1
671,87,"F",738.5,59,1.00994707247506,500,-9.1
761,106,"M",738.5,52,1.00994707247506,500,3
1466,141,"All",1477,108,1.00994707247506,500,-0.7
598,75,"F",738.5,64,1.00994707247506,500,-19
736,102,"M",738.5,52,1.00994707247506,500,-0.3
1628,168,"All",1477,94,1.00994707247506,500,10.2
832,119,"F",738.5,49,1.00994707247506,500,12.7
948,145,"M",738.5,43,1.00994707247506,500,28.4
1419,132,"All",1477,115,1.00994707247506,500,-3.9
577,70,"F",738.5,67,1.00994707247506,500,-21.9
655,85,"M",738.5,59,1.00994707247506,500,-11.3
1368,129,"All",1477,113,1.00994707247506,500,-7.4
700,93,"F",738.5,57,1.00994707247506,500,-5.2
1052,171,"M",738.5,38,1.00994707247506,500,42.5
1166,100,"All",1477,137,1.00994707247506,500,-21.1
698,92,"F",738.5,57,1.00994707247506,500,-5.5
765,106,"M",738.5,52,1.00994707247506,500,3.6
1460,140,"All",1477,109,1.00994707247506,500,-1.2
769,108,"F",738.5,51,1.00994707247506,500,4.1
727,99,"M",738.5,54,1.00994707247506,500,-1.6
1467,142,"All",1477,107,1.00994707247506,500,-0.7
783,109,"F",745.5,52,1.00994707247506,500,5
646,81,"M",745.5,63,1.00994707247506,500,-13.3
1537,149,"All",1491,106,1.00994707247506,500,3.1
795,111,"F",738.5,51,1.00994707247506,500,7.7
1013,160,"M",738.5,40,1.00994707247506,500,37.2
1435,135,"All",1477,113,1.00994707247506,500,-2.8
831,117,"F",745.5,50,1.00994707247506,500,11.5
966,147,"M",745.5,43,1.00994707247506,500,29.6
1538,148,"All",1491,108,1.00994707247506,500,3.2
779,109,"F",738.5,51,1.00994707247506,500,5.5
764,106,"M",738.5,52,1.00994707247506,500,3.5
1324,121,"All",1477,120,1.00994707247506,500,-10.4
754,105,"F",738.5,52,1.00994707247506,500,2.1
676,89,"M",738.5,58,1.00994707247506,500,-8.5
